time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -3.9793800000e-05 8.9355000000e-06 1.2467200000e-05 1.8389900000e-05 -1.2000000000e-09 -3.8806680000e-15 7.6390296350e-16 1.0118425305e-15 2.1048015060e-15 -1.2099996900e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -4.0586900000e-05 9.2954000000e-06 1.3244700000e-05 1.8045500000e-05 -1.3000000000e-09 -4.2825715000e-15 8.5505746350e-16 1.1404020305e-15 2.2869785060e-15 -1.3349996900e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -4.1427500000e-05 9.6584000000e-06 1.4072800000e-05 1.7695100000e-05 -1.2000000000e-09 -4.6926435000e-15 9.4982646350e-16 1.2769895305e-15 2.4656815060e-15 -1.4599996900e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.2268200000e-05 1.0021400000e-05 1.4900900000e-05 1.7344700000e-05 -1.2000000000e-09 -5.1111220000e-15 1.0482254635e-15 1.4218580305e-15 2.6408805060e-15 -1.5799996900e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.3108800000e-05 1.0384300000e-05 1.5729000000e-05 1.6994300000e-05 -1.2000000000e-09 -5.5380070000e-15 1.1502539635e-15 1.5750075305e-15 2.8125755060e-15 -1.6999996900e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.4149000000e-05 1.0733900000e-05 1.6790700000e-05 1.6623200000e-05 -1.2000000000e-09 -5.9742960000e-15 1.2558449635e-15 1.7376060305e-15 2.9806630060e-15 -1.8199996900e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.5246400000e-05 1.1079800000e-05 1.7919400000e-05 1.6246100000e-05 -1.1000000000e-09 -6.4212730000e-15 1.3649134635e-15 1.9111565305e-15 3.1450095060e-15 -1.9349996900e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.6382500000e-05 1.1382200000e-05 1.9132100000e-05 1.5867100000e-05 -1.1000000000e-09 -6.8794175000e-15 1.4772234635e-15 2.0964140305e-15 3.3055755060e-15 -2.0449996900e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.7566300000e-05 1.1631200000e-05 2.0448200000e-05 1.5485800000e-05 -1.1000000000e-09 -7.3491615000e-15 1.5922904635e-15 2.2943155305e-15 3.4623400060e-15 -2.1549996900e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.8799300000e-05 1.1721300000e-05 2.1971300000e-05 1.5105500000e-05 -1.2000000000e-09 -7.8309895000e-15 1.7090529635e-15 2.5064130305e-15 3.6152965060e-15 -2.2699996900e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -5.0067100000e-05 1.1698600000e-05 2.3641400000e-05 1.4725900000e-05 -1.2000000000e-09 -8.3253215000e-15 1.8261524635e-15 2.7344765305e-15 3.7644535060e-15 -2.3899996900e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -5.1335000000e-05 1.1675900000e-05 2.5311500000e-05 1.4346300000e-05 -1.3000000000e-09 -8.8323320000e-15 1.9430249635e-15 2.9792410305e-15 3.9098145060e-15 -2.5149996900e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -5.2602800000e-05 1.1653200000e-05 2.6981700000e-05 1.3966700000e-05 -1.2000000000e-09 -9.3520210000e-15 2.0596704635e-15 3.2407070305e-15 4.0513795060e-15 -2.6399996900e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -5.3870700000e-05 1.1630500000e-05 2.8651800000e-05 1.3587200000e-05 -1.2000000000e-09 -9.8843885000e-15 2.1760889635e-15 3.5188745305e-15 4.1891490060e-15 -2.7599996900e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -5.5138500000e-05 1.1607800000e-05 3.0322000000e-05 1.3207600000e-05 -1.1000000000e-09 -1.0429434500e-14 2.2922804635e-15 3.8137435305e-15 4.3231230060e-15 -2.8749996900e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -5.6513100000e-05 1.1401300000e-05 3.2272600000e-05 1.2838100000e-05 -1.1000000000e-09 -1.0987692500e-14 2.4073259635e-15 4.1267165305e-15 4.4533515060e-15 -2.9849996900e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -5.7952600000e-05 1.1083000000e-05 3.4393600000e-05 1.2474800000e-05 -1.2000000000e-09 -1.1560021000e-14 2.5197474635e-15 4.4600475305e-15 4.5799160060e-15 -3.0999996900e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -5.9392100000e-05 1.0764800000e-05 3.6514600000e-05 1.2111400000e-05 -1.3000000000e-09 -1.2146744500e-14 2.6289864635e-15 4.8145885305e-15 4.7028470060e-15 -3.2249996900e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -6.0831500000e-05 1.0446600000e-05 3.8635600000e-05 1.1748100000e-05 -1.2000000000e-09 -1.2747862500e-14 2.7350434635e-15 5.1903395305e-15 4.8221445060e-15 -3.3499996900e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -6.2262800000e-05 1.0081900000e-05 4.0786400000e-05 1.1393300000e-05 -1.2000000000e-09 -1.3363334000e-14 2.8376859635e-15 5.5874495305e-15 4.9378515060e-15 -3.4699996900e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -6.3660800000e-05 9.5291000000e-06 4.3057500000e-05 1.1073100000e-05 -1.1000000000e-09 -1.3992952000e-14 2.9357409635e-15 6.0066690305e-15 5.0501835060e-15 -3.5849996900e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -6.5058900000e-05 8.9763000000e-06 4.5328600000e-05 1.0752800000e-05 -1.2000000000e-09 -1.4636550500e-14 3.0282679635e-15 6.4485995305e-15 5.1593130060e-15 -3.6999996900e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -6.6456900000e-05 8.4235000000e-06 4.7599700000e-05 1.0432600000e-05 -1.1000000000e-09 -1.5294129500e-14 3.1152669635e-15 6.9132410305e-15 5.2652400060e-15 -3.8149996900e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -6.7854900000e-05 7.8707000000e-06 4.9870800000e-05 1.0112300000e-05 -1.1000000000e-09 -1.5965688500e-14 3.1967379635e-15 7.4005935305e-15 5.3679645060e-15 -3.9249996900e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -6.9148000000e-05 7.2094000000e-06 5.2097300000e-05 9.8401000000e-06 -1.2000000000e-09 -1.6650703000e-14 3.2721384635e-15 7.9104340305e-15 5.4677265060e-15 -4.0399996900e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -7.0356800000e-05 6.4440000000e-06 5.4312800000e-05 9.5989000000e-06 -1.1000000000e-09 -1.7348227000e-14 3.3404054635e-15 8.4424845305e-15 5.5649215060e-15 -4.1549996900e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.1574200000e-05 5.6615000000e-06 5.6571300000e-05 9.3402000000e-06 -1.2000000000e-09 -1.8057882000e-14 3.4009329635e-15 8.9969050305e-15 5.6596170060e-15 -4.2699996899e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.2752300000e-05 4.8216000000e-06 5.8838200000e-05 9.0913000000e-06 -1.2000000000e-09 -1.8779514500e-14 3.4533484635e-15 9.5739525305e-15 5.7517745060e-15 -4.3899996900e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.3917100000e-05 3.9607000000e-06 6.1108600000e-05 8.8467000000e-06 -1.1000000000e-09 -1.9512861500e-14 3.4972599635e-15 1.0173686530e-14 5.8414645060e-15 -4.5049996899e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.5017700000e-05 3.0315000000e-06 6.3364700000e-05 8.6203000000e-06 -1.2000000000e-09 -2.0257535500e-14 3.5322209635e-15 1.0796053030e-14 5.9287995060e-15 -4.6199996900e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.6074300000e-05 2.0527000000e-06 6.5614100000e-05 8.4063000000e-06 -1.2000000000e-09 -2.1012995500e-14 3.5576419635e-15 1.1440947030e-14 6.0139325060e-15 -4.7399996900e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.7099700000e-05 1.0380000000e-06 6.7859600000e-05 8.2009000000e-06 -1.2000000000e-09 -2.1778865500e-14 3.5730954635e-15 1.2108315530e-14 6.0969685060e-15 -4.8599996900e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.7835800000e-05 -1.4846730000e-07 6.9926500000e-05 8.0565000000e-06 -1.2673000000e-09 -2.2553543000e-14 3.5775431270e-15 1.2797246030e-14 6.1782555060e-15 -4.9833646900e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.8962300000e-05 -1.1853000000e-06 7.2302100000e-05 7.8443000000e-06 -1.2000000000e-09 -2.3337533500e-14 3.5708742905e-15 1.3508389030e-14 6.2577595060e-15 -5.1067296900e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.9854600000e-05 -2.3508000000e-06 7.4537200000e-05 7.6670000000e-06 -1.2000000000e-09 -2.4131618000e-14 3.5531937905e-15 1.4242585530e-14 6.3353160060e-15 -5.2267296900e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -8.0687400000e-05 -3.5799000000e-06 7.6757100000e-05 7.5090000000e-06 -1.2000000000e-09 -2.4934328000e-14 3.5235402905e-15 1.4999057030e-14 6.4111960060e-15 -5.3467296899e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -8.1473300000e-05 -4.8660000000e-06 7.8974800000e-05 7.3634000000e-06 -1.1000000000e-09 -2.5745131500e-14 3.4813107905e-15 1.5777716531e-14 6.4855580060e-15 -5.4617296900e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -8.2237900000e-05 -6.1799000000e-06 8.1194100000e-05 7.2225000000e-06 -1.2000000000e-09 -2.6563687500e-14 3.4260812905e-15 1.6578561030e-14 6.5584875060e-15 -5.5767296900e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -8.2936700000e-05 -7.5676000000e-06 8.3406900000e-05 7.0963000000e-06 -1.1000000000e-09 -2.7389560500e-14 3.3573437905e-15 1.7401566030e-14 6.6300815060e-15 -5.6917296899e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.3592700000e-05 -8.9971000000e-06 8.5609200000e-05 6.9794000000e-06 -1.2000000000e-09 -2.8222207500e-14 3.2745202905e-15 1.8246646531e-14 6.7004600060e-15 -5.8067296899e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -8.4218100000e-05 -1.0478600000e-05 8.7824800000e-05 6.8707000000e-06 -1.2000000000e-09 -2.9061261500e-14 3.1771417905e-15 1.9113816530e-14 6.7697105060e-15 -5.9267296900e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -8.4813600000e-05 -1.2012000000e-05 9.0058000000e-05 6.7664000000e-06 -1.2000000000e-09 -2.9906420000e-14 3.0646887905e-15 2.0003230530e-14 6.8378960060e-15 -6.0467296899e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -8.5387400000e-05 -1.3575000000e-05 9.2293400000e-05 6.6678000000e-06 -1.2000000000e-09 -3.0757425000e-14 2.9367537905e-15 2.0914987531e-14 6.9050670060e-15 -6.1667296899e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.5921800000e-05 -1.5188300000e-05 9.4531400000e-05 6.5775000000e-06 -1.2000000000e-09 -3.1613971000e-14 2.7929372905e-15 2.1849111530e-14 6.9712935060e-15 -6.2867296900e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.6411600000e-05 -1.6871800000e-05 9.6785500000e-05 6.4966000000e-06 -1.3000000000e-09 -3.2475638000e-14 2.6326367905e-15 2.2805696030e-14 7.0366640060e-15 -6.4117296900e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -8.6898300000e-05 -1.8560000000e-05 9.9040800000e-05 6.4163000000e-06 -1.2000000000e-09 -3.3342187500e-14 2.4554777905e-15 2.3784827531e-14 7.1012285060e-15 -6.5367296900e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -8.7326900000e-05 -2.0342000000e-05 1.0131980000e-04 6.3479000000e-06 -1.2000000000e-09 -3.4213313500e-14 2.2609677905e-15 2.4786630530e-14 7.1650495060e-15 -6.6567296900e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -8.7754400000e-05 -2.2125800000e-05 1.0359930000e-04 6.2797000000e-06 -1.2000000000e-09 -3.5088720000e-14 2.0486287905e-15 2.5811226030e-14 7.2281875060e-15 -6.7767296900e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -8.8139800000e-05 -2.3986100000e-05 1.0590480000e-04 6.2199000000e-06 -1.2000000000e-09 -3.5968191000e-14 1.8180692905e-15 2.6858746531e-14 7.2906855060e-15 -6.8967296900e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -8.8504300000e-05 -2.5884600000e-05 1.0822340000e-04 6.1643000000e-06 -1.2000000000e-09 -3.6851411500e-14 1.5687157905e-15 2.7929387531e-14 7.3526065060e-15 -7.0167296900e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -8.8868800000e-05 -2.7783000000e-05 1.1054200000e-04 6.1086000000e-06 -1.2000000000e-09 -3.7738277000e-14 1.3003777905e-15 2.9023214530e-14 7.4139710060e-15 -7.1367296900e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -8.9191700000e-05 -2.9764200000e-05 1.1289370000e-04 6.0610000000e-06 -1.2000000000e-09 -3.8628579500e-14 1.0126417905e-15 3.0140393031e-14 7.4748190060e-15 -7.2567296900e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -8.9488200000e-05 -3.1797900000e-05 1.1526630000e-04 6.0185000000e-06 -1.3000000000e-09 -3.9521979000e-14 7.0483129050e-16 3.1281193031e-14 7.5352165060e-15 -7.3817296900e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -8.9784600000e-05 -3.3831500000e-05 1.1763890000e-04 5.9760000000e-06 -1.2000000000e-09 -4.0418343000e-14 3.7668429050e-16 3.2445719030e-14 7.5951890060e-15 -7.5067296900e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -9.0073600000e-05 -3.5883400000e-05 1.2002100000e-04 5.9349000000e-06 -1.1000000000e-09 -4.1317634000e-14 2.8109790500e-17 3.3634018531e-14 7.6547435060e-15 -7.6217296900e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -9.0309700000e-05 -3.8065500000e-05 1.2247040000e-04 5.9036000000e-06 -1.2000000000e-09 -4.2219550500e-14 -3.4163470950e-16 3.4846475530e-14 7.7139360060e-15 -7.7367296900e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -9.0545800000e-05 -4.0247500000e-05 1.2491980000e-04 5.8723000000e-06 -1.2000000000e-09 -4.3123828000e-14 -7.3319970950e-16 3.6083426530e-14 7.7728155060e-15 -7.8567296900e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -9.0782000000e-05 -4.2429500000e-05 1.2736930000e-04 5.8410000000e-06 -1.2000000000e-09 -4.4030467000e-14 -1.1465847095e-15 3.7344872031e-14 7.8313820060e-15 -7.9767296900e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -9.1018100000e-05 -4.4611500000e-05 1.2981870000e-04 5.8097000000e-06 -1.2000000000e-09 -4.4939467500e-14 -1.5817897095e-15 3.8630812030e-14 7.8896355060e-15 -8.0967296901e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -9.1204500000e-05 -4.6944400000e-05 1.3236050000e-04 5.7872000000e-06 -1.2000000000e-09 -4.5850580500e-14 -2.0395692095e-15 3.9941708030e-14 7.9476200060e-15 -8.2167296900e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -9.1386900000e-05 -4.9289600000e-05 1.3490990000e-04 5.7655000000e-06 -1.1000000000e-09 -4.6763537500e-14 -2.5207392095e-15 4.1278060030e-14 8.0053835060e-15 -8.3317296900e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -9.1569400000e-05 -5.1634800000e-05 1.3745920000e-04 5.7437000000e-06 -1.3000000000e-09 -4.7678319000e-14 -3.0253612095e-15 4.2639905530e-14 8.0629295060e-15 -8.4517296901e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -9.1751800000e-05 -5.3980000000e-05 1.4000860000e-04 5.7219000000e-06 -1.3000000000e-09 -4.8594925000e-14 -3.5534352095e-15 4.4027244530e-14 8.1202575060e-15 -8.5817296901e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -9.1928200000e-05 -5.6349200000e-05 1.4257510000e-04 5.7012000000e-06 -1.1000000000e-09 -4.9513325000e-14 -4.1050812095e-15 4.5440163030e-14 8.1773730060e-15 -8.7017296901e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -9.2068200000e-05 -5.8866600000e-05 1.4524700000e-04 5.6865000000e-06 -1.3000000000e-09 -5.0433307000e-14 -4.6811602095e-15 4.6879273530e-14 8.2343115060e-15 -8.8217296901e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -9.2208200000e-05 -6.1383900000e-05 1.4791890000e-04 5.6719000000e-06 -1.3000000000e-09 -5.1354689000e-14 -5.2824127095e-15 4.8345103030e-14 8.2911035060e-15 -8.9517296900e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -9.2348100000e-05 -6.3901200000e-05 1.5059080000e-04 5.6573000000e-06 -1.2000000000e-09 -5.2277470500e-14 -5.9088382095e-15 4.9837651531e-14 8.3477495060e-15 -9.0767296899e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -9.2488100000e-05 -6.6418500000e-05 1.5326280000e-04 5.6426000000e-06 -1.2000000000e-09 -5.3201651500e-14 -6.5604367095e-15 5.1356919530e-14 8.4042490060e-15 -9.1967296899e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -9.2628100000e-05 -6.8935800000e-05 1.5593470000e-04 5.6280000000e-06 -1.2000000000e-09 -5.4127232500e-14 -7.2372082095e-15 5.2902907030e-14 8.4606020060e-15 -9.3167296899e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -9.2744200000e-05 -7.1591100000e-05 1.5871690000e-04 5.6171000000e-06 -1.3000000000e-09 -5.5054094000e-14 -7.9398427095e-15 5.4476165031e-14 8.5168275060e-15 -9.4417296899e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -9.2853300000e-05 -7.4286900000e-05 1.6153160000e-04 5.6073000000e-06 -1.3000000000e-09 -5.5982081500e-14 -8.6692327095e-15 5.6077407531e-14 8.5729495060e-15 -9.5717296899e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -9.2962400000e-05 -7.6982700000e-05 1.6434630000e-04 5.5975000000e-06 -1.3000000000e-09 -5.6911160000e-14 -9.4255807095e-15 5.7706797030e-14 8.6289735060e-15 -9.7017296900e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -9.3071500000e-05 -7.9678400000e-05 1.6716100000e-04 5.5877000000e-06 -1.2000000000e-09 -5.7841329500e-14 -1.0208886210e-14 5.9364333531e-14 8.6848995060e-15 -9.8267296899e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -9.3180500000e-05 -8.2374200000e-05 1.6997570000e-04 5.5779000000e-06 -1.1000000000e-09 -5.8772589500e-14 -1.1019149210e-14 6.1050017030e-14 8.7407275060e-15 -9.9417296902e-19
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -9.3289600000e-05 -8.5070000000e-05 1.7279040000e-04 5.5681000000e-06 -1.1000000000e-09 -5.9704940000e-14 -1.1856370209e-14 6.2763847530e-14 8.7964575060e-15 -1.0051729690e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -9.3381400000e-05 -8.7917700000e-05 1.7573710000e-04 5.5607000000e-06 -1.3000000000e-09 -6.0638295000e-14 -1.2721308710e-14 6.4506485030e-14 8.8521015060e-15 -1.0171729690e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -9.3469600000e-05 -9.0795700000e-05 1.7871030000e-04 5.5538000000e-06 -1.2000000000e-09 -6.1572550000e-14 -1.3614875710e-14 6.6278722030e-14 8.9076740060e-15 -1.0296729690e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -9.3557900000e-05 -9.3673700000e-05 1.8168340000e-04 5.5470000000e-06 -1.2000000000e-09 -6.2507687500e-14 -1.4537222709e-14 6.8080690530e-14 8.9631780060e-15 -1.0416729690e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -9.3646100000e-05 -9.6551700000e-05 1.8465650000e-04 5.5401000000e-06 -1.2000000000e-09 -6.3443707500e-14 -1.5488349710e-14 6.9912390031e-14 9.0186135060e-15 -1.0536729690e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -9.3734300000e-05 -9.9429700000e-05 1.8762960000e-04 5.5332000000e-06 -1.2000000000e-09 -6.4380609500e-14 -1.6468256710e-14 7.1773820530e-14 9.0739800060e-15 -1.0656729690e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -9.3822600000e-05 -1.0230770000e-04 1.9060270000e-04 5.5263000000e-06 -1.3000000000e-09 -6.5318394000e-14 -1.7476943709e-14 7.3664982030e-14 9.1292775060e-15 -1.0781729690e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -9.3906900000e-05 -1.0524140000e-04 1.9362720000e-04 5.5199000000e-06 -1.2000000000e-09 -6.6257041500e-14 -1.8514689210e-14 7.5586131531e-14 9.1845085060e-15 -1.0906729690e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -9.3982500000e-05 -1.0830080000e-04 1.9676760000e-04 5.5145000000e-06 -1.2000000000e-09 -6.7196488500e-14 -1.9582400210e-14 7.7538105530e-14 9.2396805060e-15 -1.1026729690e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -9.4058000000e-05 -1.1136020000e-04 1.9990800000e-04 5.5090000000e-06 -1.2000000000e-09 -6.8136691000e-14 -2.0680705210e-14 7.9521483531e-14 9.2947980060e-15 -1.1146729690e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -9.4133600000e-05 -1.1441960000e-04 2.0304840000e-04 5.5036000000e-06 -1.2000000000e-09 -6.9077649000e-14 -2.1809604210e-14 8.1536265531e-14 9.3498610060e-15 -1.1266729690e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -9.4209200000e-05 -1.1747900000e-04 2.0618880000e-04 5.4981000000e-06 -1.3000000000e-09 -7.0019363000e-14 -2.2969097210e-14 8.3582451530e-14 9.4048695060e-15 -1.1391729690e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -9.4284700000e-05 -1.2053840000e-04 2.0932920000e-04 5.4927000000e-06 -1.2000000000e-09 -7.0961832500e-14 -2.4159184209e-14 8.5660041530e-14 9.4598235060e-15 -1.1516729690e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -9.4360300000e-05 -1.2359780000e-04 2.1246950000e-04 5.4873000000e-06 -1.3000000000e-09 -7.1905057500e-14 -2.5379865209e-14 8.7769035030e-14 9.5147235060e-15 -1.1641729690e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -9.4433100000e-05 -1.2666890000e-04 2.1561870000e-04 5.4821000000e-06 -1.2000000000e-09 -7.2849024500e-14 -2.6631198709e-14 8.9909476030e-14 9.5695705060e-15 -1.1766729690e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -9.4484400000e-05 -1.2983180000e-04 2.1883620000e-04 5.4787000000e-06 -1.3000000000e-09 -7.3793612000e-14 -2.7913702210e-14 9.2081750531e-14 9.6243745060e-15 -1.1891729690e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.7415000000e-09 -1.6624190000e-04 1.6631420000e-04 -7.7031000000e-08 1.0500000017e-11 -7.4266010293e-14 -2.9394070710e-14 9.4007502531e-14 9.6513828510e-15 -1.1956204690e-18
