 time time power_switching
 3.5222872408e-10 3.5222872408e-10 -1.6326435610e-04
 3.5794971517e-10 3.5794971517e-10 -1.6542199878e-04
 3.6466032351e-10 3.6466032351e-10 -1.6808027286e-04
 3.7125885054e-10 3.7125885054e-10 -1.7083733084e-04
 3.7875704263e-10 3.7875704263e-10 -1.7414478437e-04
 3.8699989479e-10 3.8699989479e-10 -1.7800213250e-04
 3.9603140388e-10 3.9603140388e-10 -1.8250145191e-04
 4.0533829735e-10 4.0533829735e-10 -1.8743860348e-04
 4.1511338171e-10 4.1511338171e-10 -1.9293304760e-04
 4.2484635513e-10 4.2484635513e-10 -1.9868226391e-04
 4.3276583124e-10 4.3276583124e-10 -2.0352968239e-04
 4.3998338252e-10 4.3998338252e-10 -2.0802362403e-04
 4.4647951994e-10 4.4647951994e-10 -2.1208511942e-04
 4.5253265857e-10 4.5253265857e-10 -2.1584567583e-04
 4.5820701222e-10 4.5820701222e-10 -2.1931586458e-04
 4.6360334954e-10 4.6360334954e-10 -2.2253578823e-04
 4.6877113554e-10 4.6877113554e-10 -2.2551807817e-04
 4.7375836661e-10 4.7375836661e-10 -2.2827708660e-04
 4.8373282874e-10 4.8373282874e-10 -2.3339825297e-04
 4.8798482187e-10 4.8798482187e-10 -2.3530368002e-04
 4.9399241093e-10 4.9399241093e-10 -2.3780004237e-04
 5.0000000000e-10 5.0000000000e-10 -2.3997047832e-04
 5.0033087687e-10 5.0033087687e-10 -1.9145527509e-04
 5.0066689747e-10 5.0066689747e-10 -1.5752510358e-04
 5.0101616173e-10 5.0101616173e-10 -1.2963635765e-04
 5.0135488925e-10 5.0135488925e-10 -1.0712872788e-04
 5.0164453142e-10 5.0164453142e-10 -9.0365847978e-05
 5.0196500054e-10 5.0196500054e-10 -7.3927570543e-05
 5.0235401436e-10 5.0235401436e-10 -5.6556404957e-05
 5.0287500756e-10 5.0287500756e-10 -3.7106614717e-05
 5.0365655174e-10 5.0365655174e-10 -1.4484180276e-05
 5.0503479567e-10 5.0503479567e-10 1.2057182981e-05
 5.0779128352e-10 5.0779128352e-10 3.7522387474e-05
 5.1175166317e-10 5.1175166317e-10 4.6947976128e-05
 5.1685718625e-10 5.1685718625e-10 4.5928506357e-05
 5.2392803075e-10 5.2392803075e-10 4.2540569288e-05
 5.2834324484e-10 5.2834324484e-10 4.1277659478e-05
 5.3717367302e-10 5.3717367302e-10 4.0354425938e-05
 5.4508479646e-10 5.4508479646e-10 4.0397506834e-05
 5.5374940811e-10 5.5374940811e-10 4.0872269600e-05
 5.6234556579e-10 5.6234556579e-10 4.1717428216e-05
 5.7107572481e-10 5.7107572481e-10 4.2956049521e-05
 5.7983743898e-10 5.7983743898e-10 4.4549281495e-05
 5.8865939041e-10 5.8865939041e-10 4.6409663279e-05
 5.9753958492e-10 5.9753958492e-10 4.8371177367e-05
 6.0649392236e-10 6.0649392236e-10 5.0207871603e-05
 6.1553736298e-10 6.1553736298e-10 5.1688721061e-05
 6.2468873418e-10 6.2468873418e-10 5.2678865183e-05
 6.3396940146e-10 6.3396940146e-10 5.3206674620e-05
 6.4334980103e-10 6.4334980103e-10 5.3419629006e-05
 6.5289117886e-10 6.5289117886e-10 5.3476123202e-05
 6.6267799169e-10 6.6267799169e-10 5.3456273534e-05
 6.7275163122e-10 6.7275163122e-10 5.3459012369e-05
 6.8117696509e-10 6.8117696509e-10 5.3846292777e-05
 6.9213604319e-10 6.9213604319e-10 5.3645128785e-05
 7.0151973682e-10 7.0151973682e-10 5.3127127814e-05
 7.1348647424e-10 7.1348647424e-10 5.2512105128e-05
 7.2376348559e-10 7.2376348559e-10 5.2031288338e-05
 7.3287256132e-10 7.3287256132e-10 5.1613476273e-05
 7.5109071279e-10 7.5109071279e-10 5.0782310636e-05
 7.6405020844e-10 7.6405020844e-10 5.0201432709e-05
 7.7459387321e-10 7.7459387321e-10 4.9736395238e-05
 7.8319626085e-10 7.8319626085e-10 4.8709711813e-05
 7.8914940275e-10 7.8914940275e-10 4.7148174048e-05
 7.9533406375e-10 7.9533406375e-10 4.4788649351e-05
 8.0189665149e-10 8.0189665149e-10 4.1617134411e-05
 8.1270733829e-10 8.1270733829e-10 3.5456472042e-05
 8.2055967857e-10 8.2055967857e-10 3.0696498998e-05
 8.3482605212e-10 8.3482605212e-10 2.2415938954e-05
 8.4440752243e-10 8.4440752243e-10 1.7592699920e-05
 8.5386796089e-10 8.5386796089e-10 1.3580450582e-05
 8.6292292659e-10 8.6292292659e-10 1.0446887049e-05
 8.7246765020e-10 8.7246765020e-10 7.8248910641e-06
 8.8697666719e-10 8.8697666719e-10 4.9127783325e-06
 8.9720077987e-10 8.9720077987e-10 3.5014605758e-06
 9.0569206892e-10 9.0569206892e-10 2.6402201457e-06
 9.1445285343e-10 9.1445285343e-10 1.9709172108e-06
 9.2247045470e-10 9.2247045470e-10 1.5075618334e-06
 9.3030778189e-10 9.3030778189e-10 1.1597916352e-06
 9.3780620566e-10 9.3780620566e-10 9.0230312070e-07
 9.4510460848e-10 9.4510460848e-10 7.0664894438e-07
 9.5219960567e-10 9.5219960567e-10 5.5718995102e-07
 9.5913919215e-10 9.5913919215e-10 4.4163463373e-07
 9.6594170315e-10 9.6594170315e-10 3.5165956836e-07
 9.7263218139e-10 9.7263218139e-10 2.8107331132e-07
 9.7922796680e-10 9.7922796680e-10 2.2537380978e-07
 9.8586018935e-10 9.8586018935e-10 1.8048296795e-07
 9.9293009468e-10 9.9293009468e-10 1.4237739285e-07
 1.0000000000e-09 1.0000000000e-09 1.1228090435e-07
 1.0008079745e-09 1.0008079745e-09 1.0937657893e-07
 1.0015092775e-09 1.0015092775e-09 1.0689448529e-07
 1.0021198824e-09 1.0021198824e-09 1.0477319372e-07
 1.0027104781e-09 1.0027104781e-09 1.0275961043e-07
 1.0032809524e-09 1.0032809524e-09 1.0085076834e-07
 1.0039895870e-09 1.0039895870e-09 9.8528599182e-08
 1.0050620255e-09 1.0050620255e-09 9.5114921084e-08
 1.0072069024e-09 1.0072069024e-09 8.8634197262e-08
 1.0103834202e-09 1.0103834202e-09 7.9826153952e-08
 1.0155569365e-09 1.0155569365e-09 6.7272228400e-08
 1.0259039690e-09 1.0259039690e-09 4.7525084800e-08
 1.0465980341e-09 1.0465980341e-09 2.2525178826e-08
 1.0879861643e-09 1.0879861643e-09 1.3906679419e-09
 1.1360019826e-09 1.1360019826e-09 -3.5384371187e-09
 1.1786125541e-09 1.1786125541e-09 -2.5273554129e-09
 1.2163618026e-09 1.2163618026e-09 -1.2131416354e-09
 1.2523266624e-09 1.2523266624e-09 -4.4563324605e-10
 1.3084255319e-09 1.3084255319e-09 5.1375672482e-12
 1.3496258827e-09 1.3496258827e-09 5.4488320743e-11
 1.3824310020e-09 1.3824310020e-09 3.9319277051e-11
 1.4177742219e-09 1.4177742219e-09 2.0365239295e-11
 1.4497003764e-09 1.4497003764e-09 9.8824674286e-12
 1.4803949260e-09 1.4803949260e-09 5.0871309728e-12
 1.5138000365e-09 1.5138000365e-09 3.1331337565e-12
 1.5467639526e-09 1.5467639526e-09 2.6656038708e-12
 1.5800101236e-09 1.5800101236e-09 2.6745840197e-12
 1.6153353436e-09 1.6153353436e-09 2.7757230707e-12
 1.6542384426e-09 1.6542384426e-09 2.8548020658e-12
 1.6982813935e-09 1.6982813935e-09 2.8943608109e-12
 1.7496314545e-09 1.7496314545e-09 2.9067672960e-12
 1.8120873199e-09 1.8120873199e-09 2.9071080512e-12
 1.8840528625e-09 1.8840528625e-09 2.9048825752e-12
 1.9568532654e-09 1.9568532654e-09 2.9036550915e-12
 2.0301565645e-09 2.0301565645e-09 2.9033016987e-12
 2.1052640618e-09 2.1052640618e-09 2.9032843516e-12
 2.1826303951e-09 2.1826303951e-09 2.9033186772e-12
 2.2630287972e-09 2.2630287972e-09 2.9033497175e-12
 2.3474504095e-09 2.3474504095e-09 2.9033502246e-12
 2.4336874424e-09 2.4336874424e-09 2.9033496032e-12
 2.4737243967e-09 2.4737243967e-09 2.9033481677e-12
 2.5039802298e-09 2.5039802298e-09 2.9033495703e-12
 2.5310430443e-09 2.5310430443e-09 2.9033516494e-12
 2.5698220235e-09 2.5698220235e-09 2.9033532523e-12
 2.6260293867e-09 2.6260293867e-09 2.9033635889e-12
 2.6853348247e-09 2.6853348247e-09 2.9033515283e-12
 2.7559864743e-09 2.7559864743e-09 2.9033603328e-12
 2.8454146875e-09 2.8454146875e-09 2.9033492955e-12
 2.9677924425e-09 2.9677924425e-09 2.9033549422e-12
 3.1121380927e-09 3.1121380927e-09 2.9033480295e-12
 3.2746962104e-09 3.2746962104e-09 2.9033535442e-12
 3.4374400818e-09 3.4374400818e-09 2.9033479831e-12
 3.6141124101e-09 3.6141124101e-09 2.9033487212e-12
 3.8211586225e-09 3.8211586225e-09 2.9033494493e-12
 4.1120659964e-09 4.1120659964e-09 2.9033484904e-12
 4.4507320272e-09 4.4507320272e-09 2.9033505387e-12
 4.6929640856e-09 4.6929640856e-09 2.9033484177e-12
 4.8933088254e-09 4.8933088254e-09 2.9033479957e-12
 5.0827391260e-09 5.0827391260e-09 2.9033480342e-12
 5.2778839949e-09 5.2778839949e-09 2.9033486475e-12
 5.5239381693e-09 5.5239381693e-09 2.9033483360e-12
 5.8382018236e-09 5.8382018236e-09 2.9033509643e-12
 6.0752562319e-09 6.0752562319e-09 2.9033483889e-12
 6.2954781849e-09 6.2954781849e-09 2.9033485740e-12
 6.5413951086e-09 6.5413951086e-09 2.9033483094e-12
 6.8182025288e-09 6.8182025288e-09 2.9033484928e-12
 7.0826535223e-09 7.0826535223e-09 2.9033482848e-12
 7.3272011257e-09 7.3272011257e-09 2.9033479904e-12
 7.5617700083e-09 7.5617700083e-09 2.9033517748e-12
 7.7890798554e-09 7.7890798554e-09 2.9033518695e-12
 8.0053320902e-09 8.0053320902e-09 2.9033485232e-12
 8.2054802776e-09 8.2054802776e-09 2.9033479949e-12
 8.3988472464e-09 8.3988472464e-09 2.9033480087e-12
 8.5868871681e-09 8.5868871681e-09 2.9033482799e-12
 8.7668590963e-09 8.7668590963e-09 2.9033483278e-12
 8.9387218552e-09 8.9387218552e-09 2.9033481999e-12
 9.1043009646e-09 9.1043009646e-09 2.9033481267e-12
 9.2312450651e-09 9.2312450651e-09 2.9033482211e-12
 9.3258038830e-09 9.3258038830e-09 2.9033482067e-12
 9.4058821335e-09 9.4058821335e-09 2.9033479921e-12
 9.4891365781e-09 9.4891365781e-09 2.9033486905e-12
 9.6059912389e-09 9.6059912389e-09 2.9033490661e-12
 9.7316399727e-09 9.7316399727e-09 2.9033497826e-12
 9.8301322765e-09 9.8301322765e-09 2.9033485902e-12
 9.9491727373e-09 9.9491727373e-09 2.9033484813e-12
 9.9731991774e-09 9.9731991774e-09 2.9033494772e-12
 9.9973315328e-09 9.9973315328e-09 2.9033497918e-12
 1.0020295875e-08 1.0020295875e-08 2.9033497515e-12
 1.0037712845e-08 1.0037712845e-08 2.9033500158e-12
 1.0057708039e-08 1.0057708039e-08 2.9033847414e-12
 1.0088206726e-08 1.0088206726e-08 2.9033678576e-12
 1.0116285883e-08 1.0116285883e-08 2.9033722646e-12
 1.0139570839e-08 1.0139570839e-08 2.9033539725e-12
 1.0162545380e-08 1.0162545380e-08 2.9033472311e-12
 1.0187206322e-08 1.0187206322e-08 2.9033474428e-12
 1.0214730793e-08 1.0214730793e-08 2.9033536598e-12
 1.0247154778e-08 1.0247154778e-08 2.9033701113e-12
 1.0287436785e-08 1.0287436785e-08 2.9033536729e-12
 1.0339719813e-08 1.0339719813e-08 2.9033599072e-12
 1.0406805271e-08 1.0406805271e-08 2.9033523091e-12
 1.0453402635e-08 1.0453402635e-08 2.9033478434e-12
 1.0500000000e-08 1.0500000000e-08 2.9033488082e-12
 1.0501456168e-08 1.0501456168e-08 1.0104913653e-04
 1.0502949511e-08 1.0502949511e-08 1.6251744271e-04
 1.0503538439e-08 1.0503538439e-08 1.7741392730e-04
 1.0504136943e-08 1.0504136943e-08 1.8841000954e-04
 1.0504799411e-08 1.0504799411e-08 1.9692052203e-04
 1.0505740140e-08 1.0505740140e-08 2.0446535470e-04
 1.0507621599e-08 1.0507621599e-08 2.1081052092e-04
 1.0509845105e-08 1.0509845105e-08 2.1103358957e-04
 1.0513359216e-08 1.0513359216e-08 2.0666056855e-04
 1.0520233896e-08 1.0520233896e-08 1.9669170493e-04
 1.0524874636e-08 1.0524874636e-08 1.9073230173e-04
 1.0534156117e-08 1.0534156117e-08 1.8055696481e-04
 1.0540228423e-08 1.0540228423e-08 1.7497795724e-04
 1.0547907957e-08 1.0547907957e-08 1.6859082062e-04
 1.0555322182e-08 1.0555322182e-08 1.6304564746e-04
 1.0563670524e-08 1.0563670524e-08 1.5742767907e-04
 1.0572921603e-08 1.0572921603e-08 1.5186836252e-04
 1.0583327855e-08 1.0583327855e-08 1.4632706992e-04
 1.0592211202e-08 1.0592211202e-08 1.4216424701e-04
 1.0609977896e-08 1.0609977896e-08 1.3472803667e-04
 1.0622914536e-08 1.0622914536e-08 1.3031267345e-04
 1.0633210701e-08 1.0633210701e-08 1.2727747224e-04
 1.0643090197e-08 1.0643090197e-08 1.2461193529e-04
 1.0653733170e-08 1.0653733170e-08 1.2201584556e-04
 1.0662921142e-08 1.0662921142e-08 1.2004731225e-04
 1.0673337794e-08 1.0673337794e-08 1.1807668732e-04
 1.0682315810e-08 1.0682315810e-08 1.1663532222e-04
 1.0693062618e-08 1.0693062618e-08 1.1518886129e-04
 1.0702335363e-08 1.0702335363e-08 1.1424021640e-04
 1.0713950245e-08 1.0713950245e-08 1.1338462775e-04
 1.0723983038e-08 1.0723983038e-08 1.1287647176e-04
 1.0732876823e-08 1.0732876823e-08 1.1259884061e-04
 1.0750664391e-08 1.0750664391e-08 1.1241501134e-04
 1.0764380290e-08 1.0764380290e-08 1.1306887942e-04
 1.0775025536e-08 1.0775025536e-08 1.1420741325e-04
 1.0785730211e-08 1.0785730211e-08 1.1581754250e-04
 1.0796975037e-08 1.0796975037e-08 1.1812292732e-04
 1.0807297139e-08 1.0807297139e-08 1.2092671668e-04
 1.0816648286e-08 1.0816648286e-08 1.2407496359e-04
 1.0827798948e-08 1.0827798948e-08 1.2851565602e-04
 1.0837498090e-08 1.0837498090e-08 1.3317125127e-04
 1.0848246419e-08 1.0848246419e-08 1.3908288426e-04
 1.0857489262e-08 1.0857489262e-08 1.4488733048e-04
 1.0868741464e-08 1.0868741464e-08 1.5249250563e-04
 1.0878458817e-08 1.0878458817e-08 1.5931663472e-04
 1.0883377917e-08 1.0883377917e-08 1.6257523375e-04
 1.0893216115e-08 1.0893216115e-08 1.6547065469e-04
 1.0901689403e-08 1.0901689403e-08 1.6134018833e-04
 1.0907876330e-08 1.0907876330e-08 1.5748485900e-04
 1.0915704814e-08 1.0915704814e-08 1.5730500083e-04
 1.0923759564e-08 1.0923759564e-08 1.6154774017e-04
 1.0930739586e-08 1.0930739586e-08 1.6645543531e-04
 1.0939281263e-08 1.0939281263e-08 1.7247470066e-04
 1.0951911631e-08 1.0951911631e-08 1.8108304827e-04
 1.0961197119e-08 1.0961197119e-08 1.8740667012e-04
 1.0969627635e-08 1.0969627635e-08 1.9328146572e-04
 1.0977261422e-08 1.0977261422e-08 1.9875103430e-04
 1.0984233687e-08 1.0984233687e-08 2.0388937963e-04
 1.0992116843e-08 1.0992116843e-08 2.0992419582e-04
 1.1000000000e-08 1.1000000000e-08 2.1619454421e-04
 1.1000246345e-08 1.1000246345e-08 -6.4393352276e-06
 1.1000507874e-08 1.1000507874e-08 -2.0113522151e-05
 1.1000735501e-08 1.1000735501e-08 -2.0912831565e-05
 1.1000949604e-08 1.1000949604e-08 -2.0557090899e-05
 1.1001229015e-08 1.1001229015e-08 -2.0178694367e-05
 1.1001539822e-08 1.1001539822e-08 -1.9462226147e-05
 1.1001863871e-08 1.1001863871e-08 -1.8373189701e-05
 1.1002215726e-08 1.1002215726e-08 -1.6998924180e-05
 1.1002603421e-08 1.1002603421e-08 -1.5442808996e-05
 1.1003038668e-08 1.1003038668e-08 -1.3771597787e-05
 1.1003536833e-08 1.1003536833e-08 -1.2030144160e-05
 1.1004117053e-08 1.1004117053e-08 -1.0254449265e-05
 1.1004806838e-08 1.1004806838e-08 -8.4673639359e-06
 1.1005648519e-08 1.1005648519e-08 -6.6780184830e-06
 1.1006712116e-08 1.1006712116e-08 -4.8817358822e-06
 1.1008123936e-08 1.1008123936e-08 -3.0601178539e-06
 1.1010140598e-08 1.1010140598e-08 -1.1800857984e-06
 1.1013394032e-08 1.1013394032e-08 8.1306302931e-07
 1.1018925965e-08 1.1018925965e-08 2.7303763006e-06
 1.1025825463e-08 1.1025825463e-08 3.9432469522e-06
 1.1034514492e-08 1.1034514492e-08 4.6964877695e-06
 1.1045634086e-08 1.1045634086e-08 5.1392721714e-06
 1.1054627906e-08 1.1054627906e-08 5.3068217430e-06
 1.1065481935e-08 1.1065481935e-08 5.4065701852e-06
 1.1075262606e-08 1.1075262606e-08 5.4473966275e-06
 1.1086846783e-08 1.1086846783e-08 5.4660866167e-06
 1.1097217454e-08 1.1097217454e-08 5.4689401265e-06
 1.1107219381e-08 1.1107219381e-08 5.4654116664e-06
 1.1117863743e-08 1.1117863743e-08 5.4581220494e-06
 1.1129132914e-08 1.1129132914e-08 5.4483654418e-06
 1.1140982590e-08 1.1140982590e-08 5.4369988007e-06
 1.1153729828e-08 1.1153729828e-08 5.4241906105e-06
 1.1167763717e-08 1.1167763717e-08 5.4098079978e-06
 1.1183567852e-08 1.1183567852e-08 5.3935079685e-06
 1.1202125880e-08 1.1202125880e-08 5.3743741699e-06
 1.1225397606e-08 1.1225397606e-08 5.3504557328e-06
 1.1249505235e-08 1.1249505235e-08 5.3257474069e-06
 1.1271881258e-08 1.1271881258e-08 5.3027536257e-06
 1.1291529144e-08 1.1291529144e-08 5.2823665716e-06
 1.1309518409e-08 1.1309518409e-08 5.2634269976e-06
 1.1326925506e-08 1.1326925506e-08 5.2447753698e-06
 1.1343993760e-08 1.1343993760e-08 5.2261138922e-06
 1.1360701372e-08 1.1360701372e-08 5.2074469899e-06
 1.1377294519e-08 1.1377294519e-08 5.1885035389e-06
 1.1394050845e-08 1.1394050845e-08 5.1689723974e-06
 1.1411104493e-08 1.1411104493e-08 5.1487027267e-06
 1.1428554678e-08 1.1428554678e-08 5.1275893817e-06
 1.1446562335e-08 1.1446562335e-08 5.1054560698e-06
 1.1465312746e-08 1.1465312746e-08 5.0820945073e-06
 1.1484974681e-08 1.1484974681e-08 5.0573154388e-06
 1.1505722753e-08 1.1505722753e-08 5.0309245992e-06
 1.1527655210e-08 1.1527655210e-08 5.0028320159e-06
 1.1550896856e-08 1.1550896856e-08 4.9729284350e-06
 1.1575602075e-08 1.1575602075e-08 4.9410886787e-06
 1.1601884538e-08 1.1601884538e-08 4.9072769783e-06
 1.1629771822e-08 1.1629771822e-08 4.8716294339e-06
 1.1659181717e-08 1.1659181717e-08 4.8345170393e-06
 1.1689871024e-08 1.1689871024e-08 4.7966515165e-06
 1.1721381500e-08 1.1721381500e-08 4.7591916196e-06
 1.1753051609e-08 1.1753051609e-08 4.7237403880e-06
 1.1782855422e-08 1.1782855422e-08 4.6934571009e-06
 1.1809981984e-08 1.1809981984e-08 4.6697053321e-06
 1.1834686184e-08 1.1834686184e-08 4.6525070304e-06
 1.1857264797e-08 1.1857264797e-08 4.6418751657e-06
 1.1877832055e-08 1.1877832055e-08 4.6379267517e-06
 1.1896532204e-08 1.1896532204e-08 4.6406267789e-06
 1.1913587101e-08 1.1913587101e-08 4.6498395152e-06
 1.1929207103e-08 1.1929207103e-08 4.6654296974e-06
 1.1943557075e-08 1.1943557075e-08 4.6872408056e-06
 1.1956779621e-08 1.1956779621e-08 4.7150722850e-06
 1.1969009081e-08 1.1969009081e-08 4.7487010638e-06
 1.1980366819e-08 1.1980366819e-08 4.7878932647e-06
 1.1990958279e-08 1.1990958279e-08 4.8323997142e-06
 1.2000000000e-08 1.2000000000e-08 4.8776181375e-06
 1.2000386119e-08 1.2000386119e-08 4.8808296040e-06
 1.2000801572e-08 1.2000801572e-08 4.8842929137e-06
 1.2001293872e-08 1.2001293872e-08 4.8871221864e-06
 1.2001699441e-08 1.2001699441e-08 4.8892585137e-06
 1.2002133720e-08 1.2002133720e-08 4.8915956040e-06
 1.2002583138e-08 1.2002583138e-08 4.8940636793e-06
 1.2003076181e-08 1.2003076181e-08 4.8968043742e-06
 1.2003648118e-08 1.2003648118e-08 4.9000149780e-06
 1.2004331419e-08 1.2004331419e-08 4.9038904810e-06
 1.2005173882e-08 1.2005173882e-08 4.9087256653e-06
 1.2006248689e-08 1.2006248689e-08 4.9149839541e-06
 1.2007685675e-08 1.2007685675e-08 4.9235071085e-06
 1.2009750634e-08 1.2009750634e-08 4.9360659245e-06
 1.2013105365e-08 1.2013105365e-08 4.9572417483e-06
 1.2019814828e-08 1.2019814828e-08 5.0024133574e-06
 1.2033233752e-08 1.2033233752e-08 5.1047544927e-06
 1.2057467465e-08 1.2057467465e-08 5.3347422046e-06
 1.2103090127e-08 1.2103090127e-08 5.9268582072e-06
 1.2159480104e-08 1.2159480104e-08 6.8669892877e-06
 1.2227687669e-08 1.2227687669e-08 7.8122906982e-06
 1.2313899818e-08 1.2313899818e-08 8.2781504211e-06
 1.2377785661e-08 1.2377785661e-08 8.1556365939e-06
 1.2442057904e-08 1.2442057904e-08 7.8954286929e-06
 1.2525754376e-08 1.2525754376e-08 7.4311287042e-06
 1.2637498657e-08 1.2637498657e-08 6.6556521102e-06
 1.2763708007e-08 1.2763708007e-08 5.7040001129e-06
 1.2892940202e-08 1.2892940202e-08 4.7578035996e-06
 1.3025293430e-08 1.3025293430e-08 3.8830682378e-06
 1.3162081932e-08 1.3162081932e-08 3.1037349656e-06
 1.3301524209e-08 1.3301524209e-08 2.4417425017e-06
 1.3441918722e-08 1.3441918722e-08 1.9004126449e-06
 1.3583223981e-08 1.3583223981e-08 1.4662666793e-06
 1.3725621860e-08 1.3725621860e-08 1.1227905113e-06
 1.3868792037e-08 1.3868792037e-08 8.5482442996e-07
 1.4012395848e-08 1.4012395848e-08 6.4811121615e-07
 1.4156307463e-08 1.4156307463e-08 4.8984607252e-07
 1.4300400126e-08 1.4300400126e-08 3.6938385658e-07
 1.4444452555e-08 1.4444452555e-08 2.7816414993e-07
 1.4588220249e-08 1.4588220249e-08 2.0936560187e-07
 1.4731458128e-08 1.4731458128e-08 1.5762829267e-07
 1.4873891577e-08 1.4873891577e-08 1.1880403243e-07
 1.5015211553e-08 1.5015211553e-08 8.9711883833e-08
 1.5155087969e-08 1.5155087969e-08 6.7927697748e-08
 1.5293177586e-08 1.5293177586e-08 5.1615109530e-08
 1.5427619131e-08 1.5427619131e-08 3.9512203688e-08
 1.5553058388e-08 1.5553058388e-08 3.0810399818e-08
 1.5669407062e-08 1.5669407062e-08 2.4480247581e-08
 1.5777585372e-08 1.5777585372e-08 1.9781406682e-08
 1.5878304531e-08 1.5878304531e-08 1.6230859644e-08
 1.5972443553e-08 1.5972443553e-08 1.3497279661e-08
 1.6060849415e-08 1.6060849415e-08 1.1355039084e-08
 1.6144251857e-08 1.6144251857e-08 9.6494135176e-09
 1.6223268552e-08 1.6223268552e-08 8.2722523375e-09
 1.6298416472e-08 1.6298416472e-08 7.1465012488e-09
 1.6370125763e-08 1.6370125763e-08 6.2162327469e-09
 1.6438756320e-08 1.6438756320e-08 5.4401031156e-09
 1.6504611724e-08 1.6504611724e-08 4.7870326298e-09
 1.6567950142e-08 1.6567950142e-08 4.2333031962e-09
