Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
2.500000e-01 2.417117e-14 -8.337951e-16 -9.192281e-16 -2.241815e-14 -7.452870e-16 3.237136e-15 4.807980e-21 -2.491854e-15 -1.033452e-15 1.226752e-16 4.461981e-15 -3.551204e-15 -2.239243e-14 -2.526017e-15 -3.542758e-15 2.846120e-14
3.000000e-01 2.296885e-14 -8.705405e-16 -9.732652e-16 -2.112505e-14 -7.463104e-16 3.238162e-15 6.795712e-21 -2.491858e-15 -1.123222e-15 1.713334e-16 4.535411e-15 -3.583523e-15 -2.109932e-14 -2.538955e-15 -3.562153e-15 2.720043e-14
3.500000e-01 2.198956e-14 -9.221916e-16 -1.049353e-15 -2.001801e-14 -7.474354e-16 3.239290e-15 9.591329e-21 -2.491864e-15 -1.251278e-15 2.398180e-16 4.638422e-15 -3.626962e-15 -1.999085e-14 -2.556916e-15 -3.589079e-15 2.613684e-14
4.000000e-01 2.120352e-14 -9.954446e-16 -1.157554e-15 -1.905052e-14 -7.486788e-16 3.240538e-15 1.353709e-20 -2.491872e-15 -1.435927e-15 3.369474e-16 4.784281e-15 -3.685302e-15 -1.901891e-14 -2.582040e-15 -3.626741e-15 2.522769e-14
4.500000e-01 2.060056e-14 -1.100023e-15 -1.312446e-15 -1.818810e-14 -7.500609e-16 3.241926e-15 1.913276e-20 -2.491884e-15 -1.704361e-15 4.754684e-16 4.992130e-15 -3.763237e-15 -1.814614e-14 -2.617371e-15 -3.679703e-15 2.444322e-14
5.000000e-01 2.018850e-14 -1.249768e-15 -1.534764e-15 -1.740396e-14 -7.516065e-16 3.243480e-15 2.710753e-20 -2.491900e-15 -2.095999e-15 6.734297e-16 5.289048e-15 -3.866479e-15 -1.734089e-14 -2.667141e-15 -3.754312e-15 2.376234e-14
5.500000e-01 1.999366e-14 -1.463920e-15 -1.853322e-15 -1.667642e-14 -7.533456e-16 3.245231e-15 3.851953e-20 -2.491924e-15 -2.666524e-15 9.557746e-16 5.712445e-15 -4.001696e-15 -1.657379e-14 -2.737086e-15 -3.859162e-15 2.317004e-14
6.000000e-01 2.006294e-14 -1.768456e-15 -2.307023e-15 -1.598746e-14 -7.553137e-16 3.247216e-15 5.489056e-20 -2.491957e-15 -3.492384e-15 1.355966e-15 6.312499e-15 -4.176081e-15 -1.581524e-14 -2.834727e-15 -4.005530e-15 2.265550e-14
6.500000e-01 2.046583e-14 -2.197052e-15 -2.946301e-15 -1.532248e-14 -7.575513e-16 3.249479e-15 7.838183e-20 -2.492006e-15 -4.674635e-15 1.917076e-15 7.153787e-15 -4.396229e-15 -1.503365e-14 -2.969503e-15 -4.207564e-15 2.221071e-14
7.000000e-01 2.129421e-14 -2.790655e-15 -3.832485e-15 -1.467107e-14 -7.601010e-16 3.252064e-15 1.120062e-19 -2.492075e-15 -6.339140e-15 2.691032e-15 8.314163e-15 -4.666055e-15 -1.419497e-14 -3.152441e-15 -4.481790e-15 2.182920e-14
7.500000e-01 2.265503e-14 -3.593881e-15 -5.032410e-15 -1.402874e-14 -7.630001e-16 3.255014e-15 1.598415e-19 -2.492174e-15 -8.627401e-15 3.733751e-15 9.877455e-15 -4.983805e-15 -1.326463e-14 -3.394885e-15 -4.845206e-15 2.150472e-14
8.000000e-01 2.465003e-14 -4.646058e-15 -6.605016e-15 -1.339895e-14 -7.662652e-16 3.258351e-15 2.271539e-19 -2.492313e-15 -1.167059e-14 5.093468e-15 1.191597e-14 -5.338843e-15 -1.221317e-14 -3.705761e-15 -5.311177e-15 2.123011e-14
8.500000e-01 2.733866e-14 -5.966071e-15 -8.578664e-15 -1.279393e-14 -7.698673e-16 3.262055e-15 3.203134e-19 -2.492508e-15 -1.554266e-14 6.791366e-15 1.446143e-14 -5.710137e-15 -1.102614e-14 -4.087350e-15 -5.883085e-15 2.099657e-14
9.000000e-01 3.069220e-14 -7.534659e-15 -1.092465e-14 -1.223289e-14 -7.737040e-16 3.266034e-15 4.463970e-19 -2.492777e-15 -2.020310e-14 8.799452e-15 1.747184e-14 -6.068190e-15 -9.715394e-15 -4.530827e-15 -6.547631e-15 2.079385e-14
9.500000e-01 3.456235e-14 -9.283847e-15 -1.354140e-14 -1.173711e-14 -7.775921e-16 3.270119e-15 6.119559e-19 -2.493139e-15 -2.545971e-14 1.102809e-14 2.081274e-14 -6.381122e-15 -8.325054e-15 -5.014362e-15 -7.271953e-15 2.061137e-14
1.000000e+00 3.869313e-14 -1.110426e-14 -1.626542e-14 -1.132345e-14 -7.813129e-16 3.274110e-15 8.196803e-19 -2.493617e-15 -3.098682e-14 1.333655e-14 2.427304e-14 -6.622762e-15 -6.924994e-15 -5.506395e-15 -8.008439e-15 2.043983e-14
1.050000e+00 4.278215e-14 -1.287167e-14 -1.891106e-14 -1.099942e-14 -7.847041e-16 3.277876e-15 1.063560e-18 -2.494235e-15 -3.640543e-14 1.556753e-14 2.761672e-14 -6.778833e-15 -5.592021e-15 -5.973735e-15 -8.706728e-15 2.027248e-14
1.100000e+00 4.656214e-14 -1.448010e-14 -2.132000e-14 -1.076204e-14 -7.877309e-16 3.281417e-15 1.330894e-18 -2.495017e-15 -4.138628e-14 1.758905e-14 3.064566e-14 -6.848425e-15 -4.388130e-15 -6.390364e-15 -9.326990e-15 2.010548e-14
1.150000e+00 4.985902e-14 -1.586423e-14 -2.339445e-14 -1.060034e-14 -7.904803e-16 3.284848e-15 1.621985e-18 -2.495990e-15 -4.572124e-14 1.932161e-14 3.324062e-14 -6.840989e-15 -3.347303e-15 -6.742225e-15 -9.847792e-15 1.993732e-14
1.200000e+00 5.260508e-14 -1.700316e-14 -2.510253e-14 -1.049939e-14 -7.931031e-16 3.288317e-15 1.967469e-18 -2.497182e-15 -4.933692e-14 2.074167e-14 3.536660e-14 -6.771351e-15 -2.475055e-15 -7.026833e-15 -1.026604e-14 1.976792e-14
