 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.8758129003e-10 1.8758129003e-10 -2.2509754804e-01 2.9887874544e-05 -9.7836096469e-07 -1.0760797397e-06 -2.7832236067e-05
 1.9411992655e-10 1.9411992655e-10 -2.3294391186e-01 2.9613078936e-05 -9.8343732636e-07 -1.0836217950e-06 -2.7544821979e-05
 2.0023433779e-10 2.0023433779e-10 -2.4028120535e-01 2.9364192823e-05 -9.8842644361e-07 -1.0910291230e-06 -2.7283539364e-05
 2.0606487379e-10 2.0606487379e-10 -2.4727784855e-01 2.9133818358e-05 -9.9341017032e-07 -1.0984246458e-06 -2.7040785597e-05
 2.1159599707e-10 2.1159599707e-10 -2.5391519648e-01 2.8921354646e-05 -9.9835442763e-07 -1.1057586490e-06 -2.6816043577e-05
 2.1688241063e-10 2.1688241063e-10 -2.6025889275e-01 2.8723638111e-05 -1.0032858359e-06 -1.1130713887e-06 -2.6606082850e-05
 2.2193675382e-10 2.2193675382e-10 -2.6632410458e-01 2.8539347788e-05 -1.0081982547e-06 -1.1203543236e-06 -2.6409597133e-05
 2.2678704328e-10 2.2678704328e-10 -2.7214445193e-01 2.8366738591e-05 -1.0131019318e-06 -1.1276231158e-06 -2.6224815429e-05
 2.3648762220e-10 2.3648762220e-10 -2.8378514664e-01 2.8030916107e-05 -1.0233465014e-06 -1.1428071921e-06 -2.5863564247e-05
 2.4080009606e-10 2.4080009606e-10 -2.8896011528e-01 2.7889536363e-05 -1.0283714788e-06 -1.1502530234e-06 -2.5709713620e-05
 2.4942504378e-10 2.4942504378e-10 -2.9931005254e-01 2.7611182766e-05 -1.0385604578e-06 -1.1653538012e-06 -2.5406070252e-05
 2.5366441239e-10 2.5366441239e-10 -3.0439729487e-01 2.7480201967e-05 -1.0440030127e-06 -1.1734191381e-06 -2.5261581502e-05
 2.6214314961e-10 2.6214314961e-10 -3.1457177953e-01 2.7223032475e-05 -1.0551265583e-06 -1.1899067618e-06 -2.4976800818e-05
 2.6631514439e-10 2.6631514439e-10 -3.1957817326e-01 2.7101960275e-05 -1.0610647629e-06 -1.1987090036e-06 -2.4840988119e-05
 2.7465913394e-10 2.7465913394e-10 -3.2959096073e-01 2.6864208614e-05 -1.0732110103e-06 -1.2167173048e-06 -2.4573081889e-05
 2.7881694673e-10 2.7881694673e-10 -3.3458033607e-01 2.6750855107e-05 -1.0797669352e-06 -1.2264387771e-06 -2.4443450939e-05
 2.8713257230e-10 2.8713257230e-10 -3.4455908676e-01 2.6528380034e-05 -1.0931973788e-06 -1.2463584271e-06 -2.4187625753e-05
 2.9132335984e-10 2.9132335984e-10 -3.4958803181e-01 2.6421221727e-05 -1.1005251743e-06 -1.2572293048e-06 -2.4062268730e-05
 2.9970493491e-10 2.9970493491e-10 -3.5964592190e-01 2.6211089550e-05 -1.1155611259e-06 -1.2795401207e-06 -2.3814789767e-05
 3.0398397080e-10 3.0398397080e-10 -3.6478076496e-01 2.6108776165e-05 -1.1238751040e-06 -1.2918801807e-06 -2.3691822304e-05
 3.1254204257e-10 3.1254204257e-10 -3.7505045108e-01 2.5908430192e-05 -1.1409681453e-06 -1.3172560625e-06 -2.3449007391e-05
 3.1698013960e-10 3.1698013960e-10 -3.8037616752e-01 2.5809688010e-05 -1.1505823534e-06 -1.3315337397e-06 -2.3326373286e-05
 3.2585633367e-10 3.2585633367e-10 -3.9102760041e-01 2.5616768327e-05 -1.1703987843e-06 -1.3609687103e-06 -2.3084202185e-05
 3.3055414770e-10 3.3055414770e-10 -3.9666497724e-01 2.5520257070e-05 -1.1818045068e-06 -1.3779166990e-06 -2.2959337181e-05
 3.3994977576e-10 3.3994977576e-10 -4.0793973091e-01 2.5332373226e-05 -1.2053958681e-06 -1.4129793323e-06 -2.2712799327e-05
 3.4506787259e-10 3.4506787259e-10 -4.1408144711e-01 2.5236458969e-05 -1.2194322847e-06 -1.4338491345e-06 -2.2581978816e-05
 3.5222872408e-10 3.5222872408e-10 -4.2267446889e-01 2.5106165161e-05 -1.2397534909e-06 -1.4640696926e-06 -2.2401143232e-05
 3.5794971517e-10 3.5794971517e-10 -4.2953965820e-01 2.5007144545e-05 -1.2570251698e-06 -1.4897623281e-06 -2.2259158279e-05
 3.6466032351e-10 3.6466032351e-10 -4.3759238821e-01 2.4895844178e-05 -1.2782806942e-06 -1.5213887933e-06 -2.2094975904e-05
 3.7125885054e-10 3.7125885054e-10 -4.4551062065e-01 2.4792134445e-05 -1.3004404815e-06 -1.5543695996e-06 -2.1936125558e-05
 3.7875704263e-10 3.7875704263e-10 -4.5450845115e-01 2.4680914419e-05 -1.3271349332e-06 -1.5941101300e-06 -2.1758470531e-05
 3.8699989479e-10 3.8699989479e-10 -4.6439987375e-01 2.4567122129e-05 -1.3585171179e-06 -1.6408432868e-06 -2.1566562878e-05
 3.9603140388e-10 3.9603140388e-10 -4.7523768465e-01 2.4452965446e-05 -1.3955576186e-06 -1.6960202618e-06 -2.1360188696e-05
 4.0533829735e-10 4.0533829735e-10 -4.8640595682e-01 2.4347415466e-05 -1.4369378547e-06 -1.7576824660e-06 -2.1151596255e-05
 4.1511338171e-10 4.1511338171e-10 -4.9813605805e-01 2.4249875107e-05 -1.4841173684e-06 -1.8280093078e-06 -2.0936549520e-05
 4.2484635513e-10 4.2484635513e-10 -5.0981562615e-01 2.4167104170e-05 -1.5352914121e-06 -1.9043151738e-06 -2.0726298654e-05
 4.3276583124e-10 4.3276583124e-10 -5.1931899748e-01 2.4111838002e-05 -1.5806148382e-06 -1.9719177068e-06 -2.0558106511e-05
 4.3998338252e-10 4.3998338252e-10 -5.2798005903e-01 2.4069906900e-05 -1.6245842663e-06 -2.0375149797e-06 -2.0406608697e-05
 4.4647951994e-10 4.4647951994e-10 -5.3577542392e-01 2.4039363621e-05 -1.6664977167e-06 -2.1000569126e-06 -2.0271610026e-05
 4.5253265857e-10 4.5253265857e-10 -5.4303919029e-01 2.4017252513e-05 -1.7076544995e-06 -2.1614801649e-06 -2.0146918874e-05
 4.5820701222e-10 4.5820701222e-10 -5.4984841466e-01 2.4002314443e-05 -1.7481846175e-06 -2.2219774889e-06 -2.0030953354e-05
 4.6360334954e-10 4.6360334954e-10 -5.5632401945e-01 2.3993472334e-05 -1.7885618296e-06 -2.2822550850e-06 -1.9921456430e-05
 4.6877113554e-10 4.6877113554e-10 -5.6252536265e-01 2.3990065186e-05 -1.8289817342e-06 -2.3426043253e-06 -1.9817280131e-05
 4.7375836661e-10 4.7375836661e-10 -5.6851003993e-01 2.3991611835e-05 -1.8696845163e-06 -2.4033833723e-06 -1.9717344946e-05
 4.8373282874e-10 4.8373282874e-10 -5.8047939448e-01 2.4006057196e-05 -1.9551162321e-06 -2.5309711898e-06 -1.9518770765e-05
 4.8798482187e-10 4.8798482187e-10 -5.8558178624e-01 2.4022748045e-05 -1.9953422713e-06 -2.5910620337e-06 -1.9435144720e-05
 4.9399241093e-10 4.9399241093e-10 -5.9279089312e-01 2.4048838983e-05 -2.0530674712e-06 -2.6772982291e-06 -1.9317274262e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.4082533409e-05 -2.1136139607e-06 -2.7677601320e-06 -1.9199960290e-05
 5.0033087687e-10 5.0033087687e-10 -6.0039705225e-01 2.4084533458e-05 -2.1164707814e-06 -2.7720189028e-06 -1.9194844546e-05
 5.0066689747e-10 5.0066689747e-10 -6.0080027697e-01 2.4090569689e-05 -2.1214768941e-06 -2.7795326142e-06 -1.9188361242e-05
 5.0101616173e-10 5.0101616173e-10 -6.0121939408e-01 2.4092437452e-05 -2.1251062693e-06 -2.7849414616e-06 -1.9181190779e-05
 5.0135488925e-10 5.0135488925e-10 -6.0162586710e-01 2.4094394850e-05 -2.1286777391e-06 -2.7902689919e-06 -1.9174249142e-05
 5.0164453142e-10 5.0164453142e-10 -6.0197343771e-01 2.4096185291e-05 -2.1317360397e-06 -2.7948388452e-06 -1.9168411406e-05
 5.0196500054e-10 5.0196500054e-10 -6.0235800064e-01 2.4098258973e-05 -2.1351174822e-06 -2.7998932686e-06 -1.9162049207e-05
 5.0235401436e-10 5.0235401436e-10 -6.0282481724e-01 2.4100867364e-05 -2.1392253696e-06 -2.8060325428e-06 -1.9154410427e-05
 5.0287500756e-10 5.0287500756e-10 -6.0345000907e-01 2.4104462790e-05 -2.1447405614e-06 -2.8142740436e-06 -1.9144249157e-05
 5.0365655174e-10 5.0365655174e-10 -6.0438786209e-01 2.4110001827e-05 -2.1530507796e-06 -2.8266919599e-06 -1.9129060057e-05
 5.0503479567e-10 5.0503479567e-10 -6.0604175480e-01 2.4120097849e-05 -2.1678194785e-06 -2.8487611321e-06 -1.9102318207e-05
 5.0779128352e-10 5.0779128352e-10 -6.0934954022e-01 2.4141457967e-05 -2.1977944565e-06 -2.8935550904e-06 -1.9048909388e-05
 5.1175166317e-10 5.1175166317e-10 -6.1410199580e-01 2.4175201887e-05 -2.2420108829e-06 -2.9596355454e-06 -1.8972356424e-05
 5.1685718625e-10 5.1685718625e-10 -6.2022862350e-01 2.4224364863e-05 -2.3011476931e-06 -3.0480222111e-06 -1.8873995920e-05
 5.2392803075e-10 5.2392803075e-10 -6.2871363690e-01 2.4302804905e-05 -2.3869727304e-06 -3.1763123375e-06 -1.8738320794e-05
 5.2834324484e-10 5.2834324484e-10 -6.3401189380e-01 2.4360990287e-05 -2.4440810782e-06 -3.2616893910e-06 -1.8654020770e-05
 5.3717367302e-10 5.3717367302e-10 -6.4460840762e-01 2.4487367558e-05 -2.5621304329e-06 -3.4381901065e-06 -1.8485847969e-05
 5.4508479646e-10 5.4508479646e-10 -6.5410175575e-01 2.4621294368e-05 -2.6758909507e-06 -3.6083080389e-06 -1.8335896324e-05
 5.5374940811e-10 5.5374940811e-10 -6.6449928973e-01 2.4789687099e-05 -2.8089103761e-06 -3.8072588708e-06 -1.8172318794e-05
 5.6234556579e-10 5.6234556579e-10 -6.7481467895e-01 2.4980334117e-05 -2.9500788184e-06 -4.0184354869e-06 -1.8010620750e-05
 5.7107572481e-10 5.7107572481e-10 -6.8529086978e-01 2.5198964051e-05 -3.1032393260e-06 -4.2475944083e-06 -1.7846931253e-05
 5.7983743898e-10 5.7983743898e-10 -6.9580492678e-01 2.5444901585e-05 -3.2673609949e-06 -4.4932037200e-06 -1.7683137803e-05
 5.8865939041e-10 5.8865939041e-10 -7.0639126849e-01 2.5720579080e-05 -3.4436391990e-06 -4.7570652153e-06 -1.7518675596e-05
 5.9753958492e-10 5.9753958492e-10 -7.1704750190e-01 2.6027769473e-05 -3.6327611504e-06 -5.0402246036e-06 -1.7353584647e-05
 6.0649392236e-10 6.0649392236e-10 -7.2779270683e-01 2.6368976152e-05 -3.8358293480e-06 -5.3443551545e-06 -1.7187592575e-05
 6.1553736298e-10 6.1553736298e-10 -7.3864483558e-01 2.6746919956e-05 -4.0540141449e-06 -5.6712400191e-06 -1.7020466714e-05
 6.2468873418e-10 6.2468873418e-10 -7.4962648102e-01 2.7164760236e-05 -4.2886731320e-06 -6.0229542239e-06 -1.6851933799e-05
 6.3396940146e-10 6.3396940146e-10 -7.6076328176e-01 2.7626100216e-05 -4.5413396692e-06 -6.4018520725e-06 -1.6681709390e-05
 6.4334980103e-10 6.4334980103e-10 -7.7201976123e-01 2.8132151602e-05 -4.8121940215e-06 -6.8082784372e-06 -1.6510480054e-05
 6.5289117886e-10 6.5289117886e-10 -7.8346941463e-01 2.8688810059e-05 -5.1039271273e-06 -7.2463728659e-06 -1.6337310970e-05
 6.6267799169e-10 6.6267799169e-10 -7.9521359003e-01 2.9304526770e-05 -5.4203705897e-06 -7.7220354216e-06 -1.6160921656e-05
 6.7275163122e-10 6.7275163122e-10 -8.0730195746e-01 2.9986427428e-05 -5.7644488783e-06 -8.2398714478e-06 -1.5980907992e-05
 6.8117696509e-10 6.8117696509e-10 -8.1741235810e-01 3.0599012166e-05 -6.0682295277e-06 -8.6976784916e-06 -1.5831905027e-05
 6.9213604319e-10 6.9213604319e-10 -8.3056325183e-01 3.1438409586e-05 -6.4791247177e-06 -9.3180557250e-06 -1.5640030014e-05
 7.0151973682e-10 7.0151973682e-10 -8.4182368418e-01 3.2208994374e-05 -6.8501167843e-06 -9.8794286519e-06 -1.5478249793e-05
 7.1348647424e-10 7.1348647424e-10 -8.5618376909e-01 3.3245095446e-05 -7.3422922061e-06 -1.0626433318e-05 -1.5275170763e-05
 7.2376348559e-10 7.2376348559e-10 -8.6851618270e-01 3.4194106728e-05 -7.7859252138e-06 -1.1302255873e-05 -1.5104726461e-05
 7.3287256132e-10 7.3287256132e-10 -8.7944707359e-01 3.5076204504e-05 -8.1930497677e-06 -1.1924941481e-05 -1.4957014058e-05
 7.5109071279e-10 7.5109071279e-10 -9.0130885535e-01 3.6912691059e-05 -9.0290524339e-06 -1.3213415252e-05 -1.4669024149e-05
 7.6405020844e-10 7.6405020844e-10 -9.1686025013e-01 3.8316203282e-05 -9.6537211595e-06 -1.4186187939e-05 -1.4475094915e-05
 7.7459387321e-10 7.7459387321e-10 -9.2951264785e-01 3.9500669327e-05 -1.0172500863e-05 -1.5002657563e-05 -1.4324311601e-05
 7.8319626085e-10 7.8319626085e-10 -9.3983551302e-01 4.0485252410e-05 -1.0598320741e-05 -1.5680261765e-05 -1.4205470583e-05
 7.8914940275e-10 7.8914940275e-10 -9.4697928329e-01 4.1176619745e-05 -1.0894066491e-05 -1.6155542887e-05 -1.4125811027e-05
 7.9533406375e-10 7.9533406375e-10 -9.5440087649e-01 4.1899062872e-05 -1.1200438037e-05 -1.6652758354e-05 -1.4044667130e-05
 8.0189665149e-10 8.0189665149e-10 -9.6227598179e-01 4.2671770345e-05 -1.1524691635e-05 -1.7185135832e-05 -1.3960743508e-05
 8.1270733829e-10 8.1270733829e-10 -9.7524880595e-01 4.3954718220e-05 -1.2054574175e-05 -1.8071715990e-05 -1.3827228658e-05
 8.2055967857e-10 8.2055967857e-10 -9.8467161428e-01 4.4895215541e-05 -1.2434778408e-05 -1.8723512791e-05 -1.3735724911e-05
 8.3482605212e-10 8.3482605212e-10 -1.0017912625e+00 4.6605784261e-05 -1.3107150721e-05 -1.9920333401e-05 -1.3577100678e-05
 8.4440752243e-10 8.4440752243e-10 -1.0132890269e+00 4.7752329958e-05 -1.3539763219e-05 -2.0731817502e-05 -1.3479549728e-05
 8.5386796089e-10 8.5386796089e-10 -1.0246415531e+00 4.8875936854e-05 -1.3947116238e-05 -2.1538903097e-05 -1.3388717984e-05
 8.6292292659e-10 8.6292292659e-10 -1.0355075119e+00 4.9940386864e-05 -1.4314782052e-05 -2.2317755409e-05 -1.3306649843e-05
 8.7246765020e-10 8.7246765020e-10 -1.0469611802e+00 5.1047649945e-05 -1.4674279972e-05 -2.3146787675e-05 -1.3225382711e-05
 8.8697666719e-10 8.8697666719e-10 -1.0643720006e+00 5.2698990913e-05 -1.5156297062e-05 -2.4430577733e-05 -1.3110916494e-05
 8.9720077987e-10 8.9720077987e-10 -1.0766409358e+00 5.3822619207e-05 -1.5433956500e-05 -2.5347735069e-05 -1.3039727967e-05
 9.0569206892e-10 9.0569206892e-10 -1.0868304827e+00 5.4731064823e-05 -1.5621301019e-05 -2.6123187618e-05 -1.2985376493e-05
 9.1445285343e-10 9.1445285343e-10 -1.0973434241e+00 5.5648139520e-05 -1.5771133116e-05 -2.6943170245e-05 -1.2932636451e-05
 9.2247045470e-10 9.2247045470e-10 -1.1069645456e+00 5.6464212722e-05 -1.5863751514e-05 -2.7711308616e-05 -1.2887952859e-05
 9.3030778189e-10 9.3030778189e-10 -1.1163693383e+00 5.7240373347e-05 -1.5910020763e-05 -2.8481724781e-05 -1.2847428052e-05
 9.3780620566e-10 9.3780620566e-10 -1.1253674468e+00 5.7962068549e-05 -1.5910226260e-05 -2.9239157296e-05 -1.2811485223e-05
 9.4510460848e-10 9.4510460848e-10 -1.1341255302e+00 5.8644496986e-05 -1.5866496917e-05 -2.9997752265e-05 -1.2779048017e-05
 9.5219960567e-10 9.5219960567e-10 -1.1426395268e+00 5.9288592149e-05 -1.5780190973e-05 -3.0757367454e-05 -1.2749833920e-05
 9.5913919215e-10 9.5913919215e-10 -1.1509670306e+00 5.9899955551e-05 -1.5652089739e-05 -3.1523284204e-05 -1.2723381790e-05
 9.6594170315e-10 9.6594170315e-10 -1.1591300438e+00 6.0481233852e-05 -1.5482935557e-05 -3.2297692541e-05 -1.2699405923e-05
 9.7263218139e-10 9.7263218139e-10 -1.1671586177e+00 6.1035502667e-05 -1.5273074127e-05 -3.3083596704e-05 -1.2677631992e-05
 9.7922796680e-10 9.7922796680e-10 -1.1750735602e+00 6.1565015404e-05 -1.5022772465e-05 -3.3883198231e-05 -1.2657844851e-05
 9.8586018935e-10 9.8586018935e-10 -1.1830322272e+00 6.2080743409e-05 -1.4726665343e-05 -3.4713336814e-05 -1.2639541383e-05
 9.9293009468e-10 9.9293009468e-10 -1.1915161136e+00 6.2612577492e-05 -1.4361146597e-05 -3.5628557275e-05 -1.2621673740e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.3125130174e-05 -1.3942875982e-05 -3.6575556476e-05 -1.2605497824e-05
 1.0008079745e-09 1.0008079745e-09 -1.2000000000e+00 6.5769963036e-07 7.9465709544e-06 -4.2292891373e-06 -4.3754907461e-06
 1.0015092775e-09 1.0015092775e-09 -1.2000000000e+00 1.1530622362e-07 6.7499390411e-06 -5.9816676346e-06 -8.8370560585e-07
 1.0021198824e-09 1.0021198824e-09 -1.2000000000e+00 -1.1438114793e-08 6.4268061182e-06 -6.4728960208e-06 5.7530939844e-08
 1.0027104781e-09 1.0027104781e-09 -1.2000000000e+00 -2.5496407471e-08 6.3871201329e-06 -6.5398515220e-06 1.7825044662e-07
 1.0032809524e-09 1.0032809524e-09 -1.2000000000e+00 -1.5325847162e-08 6.4113126845e-06 -6.5047371366e-06 1.0876440330e-07
 1.0039895870e-09 1.0039895870e-09 -1.2000000000e+00 -5.0472039195e-09 6.4361486833e-06 -6.4668805499e-06 3.5783698646e-08
 1.0050620255e-09 1.0050620255e-09 -1.2000000000e+00 2.9690206529e-10 6.4489883502e-06 -6.4471859880e-06 -2.0995351629e-09
 1.0072069024e-09 1.0072069024e-09 -1.2000000000e+00 1.0675129357e-09 6.4508289295e-06 -6.4443676024e-06 -7.5298065385e-09
 1.0103834202e-09 1.0103834202e-09 -1.2000000000e+00 2.4522112540e-10 6.4488574028e-06 -6.4473738617e-06 -1.7289835911e-09
 1.0155569365e-09 1.0155569365e-09 -1.2000000000e+00 -2.9132656199e-11 6.4482000787e-06 -6.4483744401e-06 2.0352037042e-10
 1.0259039690e-09 1.0259039690e-09 -1.2000000000e+00 -1.4707147681e-11 6.4482346533e-06 -6.4483217510e-06 1.0181808460e-10
 1.0465980341e-09 1.0465980341e-09 -1.2000000000e+00 -9.6278248735e-14 6.4482696609e-06 -6.4482684973e-06 -1.0672475954e-12
 1.0879861643e-09 1.0879861643e-09 -1.2000000000e+00 1.7936368703e-13 6.4482703213e-06 -6.4482674934e-06 -3.0073718063e-12
 1.1360019826e-09 1.1360019826e-09 -1.2000000000e+00 3.5916637476e-15 6.4482699001e-06 -6.4482681340e-06 -1.7697274820e-12
 1.1786125541e-09 1.1786125541e-09 -1.2000000000e+00 -6.1552617897e-16 6.4482698900e-06 -6.4482681493e-06 -1.7401102178e-12
 1.2163618026e-09 1.2163618026e-09 -1.2000000000e+00 -2.7507765969e-17 6.4482698915e-06 -6.4482681472e-06 -1.7442495808e-12
 1.2523266624e-09 1.2523266624e-09 -1.2000000000e+00 2.8671090142e-18 6.4482698915e-06 -6.4482681471e-06 -1.7444583729e-12
 1.3084255319e-09 1.3084255319e-09 -1.2000000000e+00 2.4986191753e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444426836e-12
 1.3496258827e-09 1.3496258827e-09 -1.2000000000e+00 -3.0917184171e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444409500e-12
 1.3824310020e-09 1.3824310020e-09 -1.2000000000e+00 1.2118370441e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444406208e-12
 1.4177742219e-09 1.4177742219e-09 -1.2000000000e+00 2.1763141109e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444408230e-12
 1.4497003764e-09 1.4497003764e-09 -1.2000000000e+00 2.4966615933e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444405901e-12
 1.4803949260e-09 1.4803949260e-09 -1.2000000000e+00 -4.3454868761e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444402983e-12
 1.5138000365e-09 1.5138000365e-09 -1.2000000000e+00 -2.2838872033e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444408028e-12
 1.5467639526e-09 1.5467639526e-09 -1.2000000000e+00 4.3763472289e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406265e-12
 1.5800101236e-09 1.5800101236e-09 -1.2000000000e+00 2.1464082026e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405879e-12
 1.6153353436e-09 1.6153353436e-09 -1.2000000000e+00 -2.1595835445e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444403632e-12
 1.6542384426e-09 1.6542384426e-09 -1.2000000000e+00 -1.5584750617e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444405642e-12
 1.6982813935e-09 1.6982813935e-09 -1.2000000000e+00 2.1846432846e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405978e-12
 1.7496314545e-09 1.7496314545e-09 -1.2000000000e+00 2.1642488016e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405719e-12
 1.8120873199e-09 1.8120873199e-09 -1.2000000000e+00 1.9942014231e-23 6.4482698915e-06 -6.4482681471e-06 -1.7444404660e-12
