 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.3408072741e-12 4.3408072741e-12 -1.0417937458e-02 -1.2000000000e+00 -1.8167167695e-06 8.7494897547e-05 -1.9360043210e-06 -8.3742173672e-05
 5.0687976523e-12 5.0687976523e-12 -1.2165114366e-02 -1.2000000000e+00 -1.8039880592e-06 8.7453702757e-05 -1.9168006329e-06 -8.3732932982e-05
 5.9638075491e-12 5.9638075491e-12 -1.4313138118e-02 -1.2000000000e+00 -1.7990693896e-06 8.7113630487e-05 -1.9094936075e-06 -8.3405095554e-05
 7.1079857398e-12 7.1079857398e-12 -1.7059165776e-02 -1.2000000000e+00 -1.7988291467e-06 8.6524361175e-05 -1.9093406365e-06 -8.2816221288e-05
 8.6552526594e-12 8.6552526594e-12 -2.0772606383e-02 -1.2000000000e+00 -1.8009453835e-06 8.5680751313e-05 -1.9128401034e-06 -8.1966994251e-05
 1.0937643338e-11 1.0937643338e-11 -2.6250344012e-02 -1.2000000000e+00 -1.8041586850e-06 8.4472310259e-05 -1.9181306400e-06 -8.0750047127e-05
 1.4878648921e-11 1.4878648921e-11 -3.5708757411e-02 -1.2000000000e+00 -1.8087768133e-06 8.2507195726e-05 -1.9258161515e-06 -7.8772626854e-05
 2.2760660087e-11 2.2760660087e-11 -5.4625584209e-02 -1.2000000000e+00 -1.8175731345e-06 7.8912982884e-05 -1.9403730840e-06 -7.5155058187e-05
 2.7152501669e-11 2.7152501669e-11 -6.5166004006e-02 -1.2000000000e+00 -1.8237062290e-06 7.7168590464e-05 -1.9501574644e-06 -7.3394745771e-05
 3.5936184833e-11 3.5936184833e-11 -8.6246843599e-02 -1.2000000000e+00 -1.8343092201e-06 7.3911642166e-05 -1.9672170333e-06 -7.0110133714e-05
 4.1366867604e-11 4.1366867604e-11 -9.9280482250e-02 -1.2000000000e+00 -1.8426068985e-06 7.2139566086e-05 -1.9801481256e-06 -6.8316826738e-05
 4.8008396795e-11 4.8008396795e-11 -1.1522015231e-01 -1.2000000000e+00 -1.8524477540e-06 7.0122443579e-05 -1.9954558743e-06 -6.6274554701e-05
 5.6365852806e-11 5.6365852806e-11 -1.3527804673e-01 -1.2000000000e+00 -1.8661469091e-06 6.7788799038e-05 -2.0164990906e-06 -6.3906166536e-05
 6.5236908488e-11 6.5236908488e-11 -1.5656858037e-01 -1.2000000000e+00 -1.8828190083e-06 6.5572759738e-05 -2.0417965557e-06 -6.1648156158e-05
 7.5159547425e-11 7.5159547425e-11 -1.8038291382e-01 -1.2000000000e+00 -1.9039173700e-06 6.3356691536e-05 -2.0735332263e-06 -5.9379251690e-05
 8.6007807998e-11 8.6007807998e-11 -2.0641873919e-01 -1.2000000000e+00 -1.9307014830e-06 6.1199828286e-05 -2.1135455130e-06 -5.7155590920e-05
 9.5063567131e-11 9.5063567131e-11 -2.2815256111e-01 -1.2000000000e+00 -1.9572281140e-06 5.9606378313e-05 -2.1529841126e-06 -5.5496174754e-05
 1.0708741634e-10 1.0708741634e-10 -2.5700979922e-01 -1.2000000000e+00 -1.9972901912e-06 5.7669781824e-05 -2.2124440894e-06 -5.3460055614e-05
 1.1762204879e-10 1.1762204879e-10 -2.8229291710e-01 -1.2000000000e+00 -2.0401293849e-06 5.6170889074e-05 -2.2759256496e-06 -5.1854841262e-05
 1.2679512642e-10 1.2679512642e-10 -3.0430830340e-01 -1.2000000000e+00 -2.0841837134e-06 5.4996908518e-05 -2.3411998384e-06 -5.0571531671e-05
 1.3830396201e-10 1.3830396201e-10 -3.3192950883e-01 -1.2000000000e+00 -2.1478410902e-06 5.3640669790e-05 -2.4355555455e-06 -4.9057279501e-05
 1.4844796367e-10 1.4844796367e-10 -3.5627511282e-01 -1.2000000000e+00 -2.2161276249e-06 5.2579924906e-05 -2.5368366412e-06 -4.7826966463e-05
 1.5664528309e-10 1.5664528309e-10 -3.7594867941e-01 -1.2000000000e+00 -2.2815157874e-06 5.1812388282e-05 -2.6338980633e-06 -4.6896979929e-05
 1.6565204978e-10 1.6565204978e-10 -3.9756491947e-01 -1.2000000000e+00 -2.3629254908e-06 5.1034928657e-05 -2.7548244063e-06 -4.5917184077e-05
 1.7323648104e-10 1.7323648104e-10 -4.1576755450e-01 -1.2000000000e+00 -2.4428704844e-06 5.0448196439e-05 -2.8736633830e-06 -4.5131667631e-05
 1.8076490828e-10 1.8076490828e-10 -4.3383577986e-01 -1.2000000000e+00 -2.5327497546e-06 4.9921195006e-05 -3.0073553891e-06 -4.4381094751e-05
 1.8758129003e-10 1.8758129003e-10 -4.5019509608e-01 -1.2000000000e+00 -2.6250707584e-06 4.9494961716e-05 -3.1447609580e-06 -4.3725134729e-05
 1.9411992655e-10 1.9411992655e-10 -4.6588782373e-01 -1.2000000000e+00 -2.7243059004e-06 4.9131372044e-05 -3.2925340548e-06 -4.3114536689e-05
 2.0023433779e-10 2.0023433779e-10 -4.8056241069e-01 -1.2000000000e+00 -2.8278679899e-06 4.8833452966e-05 -3.4468231491e-06 -4.2558766311e-05
 2.0606487379e-10 2.0606487379e-10 -4.9455569710e-01 -1.2000000000e+00 -2.9372930062e-06 4.8588400303e-05 -3.6099151188e-06 -4.2041196564e-05
 2.1159599707e-10 2.1159599707e-10 -5.0783039297e-01 -1.2000000000e+00 -3.0517759122e-06 4.8392825471e-05 -3.7806097527e-06 -4.1560444107e-05
 2.1688241063e-10 2.1688241063e-10 -5.2051778550e-01 -1.2000000000e+00 -3.1718290617e-06 4.8240943625e-05 -3.9596699613e-06 -4.1109448828e-05
 2.2193675382e-10 2.2193675382e-10 -5.3264820916e-01 -1.2000000000e+00 -3.2972339979e-06 4.8129334898e-05 -4.1467692408e-06 -4.0685335820e-05
 2.2678704328e-10 2.2678704328e-10 -5.4428890387e-01 -1.2000000000e+00 -3.4281735292e-06 4.8054629105e-05 -4.3421795453e-06 -4.0284280135e-05
 2.3648762220e-10 2.3648762220e-10 -5.6757029329e-01 -1.2000000000e+00 -3.7163159691e-06 4.7982853451e-05 -4.7723229493e-06 -3.9494218564e-05
 2.4080009606e-10 2.4080009606e-10 -5.7792023055e-01 -1.2000000000e+00 -3.8708517550e-06 4.8026430274e-05 -5.0031327671e-06 -3.9152449681e-05
 2.4942504378e-10 2.4942504378e-10 -5.9862010508e-01 -1.2000000000e+00 -4.1950078698e-06 4.8155147419e-05 -5.4873539101e-06 -3.8472789564e-05
 2.5366441239e-10 2.5366441239e-10 -6.0879458974e-01 -1.2000000000e+00 -4.3808881176e-06 4.8290008526e-05 -5.7651195278e-06 -3.8144004738e-05
 2.6214314961e-10 2.6214314961e-10 -6.2914355907e-01 -1.2000000000e+00 -4.7738321193e-06 4.8616105610e-05 -6.3523934096e-06 -3.7489883924e-05
 2.6631514439e-10 2.6631514439e-10 -6.3915634653e-01 -1.2000000000e+00 -4.9982357955e-06 4.8857885277e-05 -6.6878795336e-06 -3.7171773746e-05
 2.7465913394e-10 2.7465913394e-10 -6.5918192146e-01 -1.2000000000e+00 -5.4713502348e-06 4.9404463960e-05 -7.3952893126e-06 -3.6537828202e-05
 2.7881694673e-10 2.7881694673e-10 -6.6916067215e-01 -1.2000000000e+00 -5.7430055662e-06 4.9769068409e-05 -7.8015847497e-06 -3.6224481851e-05
 2.8713257230e-10 2.8713257230e-10 -6.8911817353e-01 -1.2000000000e+00 -6.3149255734e-06 5.0571449116e-05 -8.6570941717e-06 -3.5599433122e-05
 2.9132335984e-10 2.9132335984e-10 -6.9917606362e-01 -1.2000000000e+00 -6.6449819587e-06 5.1082224315e-05 -9.1509407185e-06 -3.5286305366e-05
 2.9970493491e-10 2.9970493491e-10 -7.1929184380e-01 -1.2000000000e+00 -7.3387558511e-06 5.2189465128e-05 -1.0189204324e-05 -3.4661508674e-05
 3.0398397080e-10 3.0398397080e-10 -7.2956152992e-01 -1.2000000000e+00 -7.7418626585e-06 5.2878802353e-05 -1.0792647501e-05 -3.4344295893e-05
 3.1254204257e-10 3.1254204257e-10 -7.5010090216e-01 -1.2000000000e+00 -8.5877907919e-06 5.4358972928e-05 -1.2059372426e-05 -3.3711813398e-05
 3.1698013960e-10 3.1698013960e-10 -7.6075233505e-01 -1.2000000000e+00 -9.0838498212e-06 5.5272517316e-05 -1.2802478642e-05 -3.3386192512e-05
 3.2585633367e-10 3.2585633367e-10 -7.8205520082e-01 -1.2000000000e+00 -1.0122846797e-05 5.7220815135e-05 -1.4359744748e-05 -3.2738227228e-05
 3.3055414770e-10 3.3055414770e-10 -7.9332995449e-01 -1.2000000000e+00 -1.0740118301e-05 5.8424939638e-05 -1.5285494832e-05 -3.2399330097e-05
 3.3994977576e-10 3.3994977576e-10 -8.1587946182e-01 -1.2000000000e+00 -1.2029814321e-05 6.0978989716e-05 -1.7221636340e-05 -3.1727542609e-05
 3.4506787259e-10 3.4506787259e-10 -8.2816289423e-01 -1.2000000000e+00 -1.2811267334e-05 6.2576432134e-05 -1.8396108085e-05 -3.1369060191e-05
 3.5222872408e-10 3.5222872408e-10 -8.4534893778e-01 -1.2000000000e+00 -1.3944673117e-05 6.4921084922e-05 -2.0102048633e-05 -3.0874366598e-05
 3.5794971517e-10 3.5794971517e-10 -8.5907931640e-01 -1.2000000000e+00 -1.4907756540e-05 6.6950025321e-05 -2.1554227785e-05 -3.0488044338e-05
 3.6466032351e-10 3.6466032351e-10 -8.7518477641e-01 -1.2000000000e+00 -1.6085648261e-05 6.9465285648e-05 -2.3334433152e-05 -3.0045207493e-05
 3.7125885054e-10 3.7125885054e-10 -8.9102124130e-01 -1.2000000000e+00 -1.7297487683e-05 7.2092194409e-05 -2.5171630209e-05 -2.9623079665e-05
 3.7875704263e-10 3.7875704263e-10 -9.0901690230e-01 -1.2000000000e+00 -1.8726734955e-05 7.5235400661e-05 -2.7347846251e-05 -2.9160822475e-05
 3.8699989479e-10 3.8699989479e-10 -9.2879974750e-01 -1.2000000000e+00 -2.0351213351e-05 7.8865585375e-05 -2.9837383024e-05 -2.8676991857e-05
 3.9603140388e-10 3.9603140388e-10 -9.5047536931e-01 -1.2000000000e+00 -2.2174658167e-05 8.3014067574e-05 -3.2659760725e-05 -2.8179651341e-05
 4.0533829735e-10 4.0533829735e-10 -9.7281191363e-01 -1.2000000000e+00 -2.4072417720e-05 8.7422207231e-05 -3.5642744643e-05 -2.7707047298e-05
 4.1511338171e-10 4.1511338171e-10 -9.9627211609e-01 -1.2000000000e+00 -2.6044534253e-05 9.2119910071e-05 -3.8819272501e-05 -2.7256105504e-05
 4.2484635513e-10 4.2484635513e-10 -1.0196312523e+00 -1.2000000000e+00 -2.7940303294e-05 9.6790118869e-05 -4.1994058951e-05 -2.6855758556e-05
 4.3276583124e-10 4.3276583124e-10 -1.0386379950e+00 -1.2000000000e+00 -2.9392788436e-05 1.0052485729e-04 -4.4562587571e-05 -2.6569482977e-05
 4.3998338252e-10 4.3998338252e-10 -1.0559601181e+00 -1.2000000000e+00 -3.0620707723e-05 1.0384375326e-04 -4.6888176749e-05 -2.6334870324e-05
 4.4647951994e-10 4.4647951994e-10 -1.0715508478e+00 -1.2000000000e+00 -3.1628816697e-05 1.0674366174e-04 -4.8970475218e-05 -2.6144371212e-05
 4.5253265857e-10 4.5253265857e-10 -1.0860783806e+00 -1.2000000000e+00 -3.2470219273e-05 1.0935985727e-04 -5.0905707124e-05 -2.5983932128e-05
 4.5820701222e-10 4.5820701222e-10 -1.0996968293e+00 -1.2000000000e+00 -3.3160348846e-05 1.1172835689e-04 -5.2719994327e-05 -2.5848014853e-05
 4.6360334954e-10 4.6360334954e-10 -1.1126480389e+00 -1.2000000000e+00 -3.3717656298e-05 1.1389967722e-04 -5.4450813171e-05 -2.5731208777e-05
 4.6877113554e-10 4.6877113554e-10 -1.1250507253e+00 -1.2000000000e+00 -3.4152142478e-05 1.1590082824e-04 -5.6118475041e-05 -2.5630211645e-05
 4.7375836661e-10 4.7375836661e-10 -1.1370200799e+00 -1.2000000000e+00 -3.4472228491e-05 1.1775688149e-04 -5.7742334871e-05 -2.5542318967e-05
 4.8373282874e-10 4.8373282874e-10 -1.1609587890e+00 -1.2000000000e+00 -3.4819715644e-05 1.2129459199e-04 -6.1087811482e-05 -2.5387065572e-05
 4.8798482187e-10 4.8798482187e-10 -1.1711635725e+00 -1.2000000000e+00 -3.4802392625e-05 1.2264212938e-04 -6.2502481350e-05 -2.5337255931e-05
 4.9399241093e-10 4.9399241093e-10 -1.1855817862e+00 -1.2000000000e+00 -3.4660873431e-05 1.2451581897e-04 -6.4583994408e-05 -2.5270951666e-05
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.4347557524e-05 1.2628400395e-04 -6.6723132595e-05 -2.5213314269e-05
 5.0033087687e-10 5.0033087687e-10 -1.2000000000e+00 -1.2000000000e+00 1.1399444433e-05 2.2113717894e-06 8.4258106033e-07 -1.4455023007e-05
 5.0066689747e-10 5.0066689747e-10 -1.2000000000e+00 -1.2000000000e+00 8.7697580512e-06 9.3606845657e-07 -2.9476173616e-06 -6.7591121627e-06
 5.0101616173e-10 5.0101616173e-10 -1.2000000000e+00 -1.2000000000e+00 7.2823115187e-06 3.3044908683e-07 -5.1463626414e-06 -2.4667419902e-06
 5.0135488925e-10 5.0135488925e-10 -1.2000000000e+00 -1.2000000000e+00 6.6726744943e-06 9.1375875337e-08 -6.0893147820e-06 -6.7482778405e-07
 5.0164453142e-10 5.0164453142e-10 -1.2000000000e+00 -1.2000000000e+00 6.4900820845e-06 1.7886911225e-08 -6.3810976481e-06 -1.2688761452e-07
 5.0196500054e-10 5.0196500054e-10 -1.2000000000e+00 -1.2000000000e+00 6.4308266576e-06 -6.9888310599e-09 -6.4756660690e-06 5.1835395287e-08
 5.0235401436e-10 5.0235401436e-10 -1.2000000000e+00 -1.2000000000e+00 6.4220481722e-06 -1.0911681389e-08 -6.4889035925e-06 7.7777228554e-08
 5.0287500756e-10 5.0287500756e-10 -1.2000000000e+00 -1.2000000000e+00 6.4316767834e-06 -6.9399292462e-09 -6.4736304731e-06 4.8899885882e-08
 5.0365655174e-10 5.0365655174e-10 -1.2000000000e+00 -1.2000000000e+00 6.4433062378e-06 -2.0752440060e-09 -6.4557777375e-06 1.4548597182e-08
 5.0503479567e-10 5.0503479567e-10 -1.2000000000e+00 -1.2000000000e+00 6.4492376662e-06 4.0430778383e-10 -6.4467825243e-06 -2.8598175483e-09
 5.0779128352e-10 5.0779128352e-10 -1.2000000000e+00 -1.2000000000e+00 6.4493609396e-06 4.5545018701e-10 -6.4466093034e-06 -3.2074968536e-09
 5.1175166317e-10 5.1175166317e-10 -1.2000000000e+00 -1.2000000000e+00 6.4484263401e-06 6.5289775999e-11 -6.4480304734e-06 -4.6121524022e-10
 5.1685718625e-10 5.1685718625e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482402537e-06 -1.2370399595e-11 -6.4483132252e-06 8.5353060071e-11
 5.2392803075e-10 5.2392803075e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482599185e-06 -4.1622427608e-12 -6.4482833125e-06 2.7560000937e-11
 5.2834324484e-10 5.2834324484e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482691760e-06 -2.9860627770e-13 -6.4482692352e-06 3.5800669838e-13
 5.3717367302e-10 5.3717367302e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482703505e-06 1.9154881590e-13 -6.4482674491e-06 -3.0931318264e-12
 5.4508479646e-10 5.4508479646e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482699455e-06 2.2515880121e-14 -6.4482680650e-06 -1.9029671357e-12
 5.5374940811e-10 5.5374940811e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698852e-06 -2.6275375148e-15 -6.4482681567e-06 -1.7258979582e-12
 5.6234556579e-10 5.6234556579e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698898e-06 -6.9838806996e-16 -6.4482681496e-06 -1.7395388591e-12
 5.7107572481e-10 5.7107572481e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.0886929058e-19 -6.4482681471e-06 -1.7444192748e-12
 5.7983743898e-10 5.7983743898e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.4619482920e-17 -6.4482681470e-06 -1.7445342165e-12
 5.8865939041e-10 5.8865939041e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 2.9909605803e-18 -6.4482681471e-06 -1.7444544033e-12
 5.9753958492e-10 5.9753958492e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.5833115224e-18 -6.4482681471e-06 -1.7444407981e-12
 6.0649392236e-10 6.0649392236e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 4.5800973076e-19 -6.4482681471e-06 -1.7444430194e-12
 6.1553736298e-10 6.1553736298e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.0720987828e-18 -6.4482681471e-06 -1.7444405417e-12
 6.2468873418e-10 6.2468873418e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -9.3562500267e-19 -6.4482681471e-06 -1.7444402605e-12
 6.3396940146e-10 6.3396940146e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.1072832700e-20 -6.4482681471e-06 -1.7444406481e-12
 6.4334980103e-10 6.4334980103e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.7473252737e-18 -6.4482681471e-06 -1.7444407536e-12
 6.5289117886e-10 6.5289117886e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7812859082e-21 -6.4482681471e-06 -1.7444405678e-12
 6.6267799169e-10 6.6267799169e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.6474828309e-19 -6.4482681471e-06 -1.7444404483e-12
 6.7275163122e-10 6.7275163122e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -9.4816537404e-22 -6.4482681471e-06 -1.7444406730e-12
 6.8117696509e-10 6.8117696509e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 3.3835868918e-21 -6.4482681471e-06 -1.7444404937e-12
 6.9213604319e-10 6.9213604319e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.6791131805e-19 -6.4482681471e-06 -1.7444401387e-12
 7.0151973682e-10 7.0151973682e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.7644498101e-19 -6.4482681471e-06 -1.7444404127e-12
 7.1348647424e-10 7.1348647424e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.7649794483e-19 -6.4482681471e-06 -1.7444406793e-12
 7.2376348559e-10 7.2376348559e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 4.2833299921e-21 -6.4482681471e-06 -1.7444400664e-12
 7.3287256132e-10 7.3287256132e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.4534379526e-19 -6.4482681471e-06 -1.7444412949e-12
 7.5109071279e-10 7.5109071279e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 4.2831960476e-20 -6.4482681471e-06 -1.7444408429e-12
 7.6405020844e-10 7.6405020844e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.8586340309e-19 -6.4482681471e-06 -1.7444408950e-12
 7.7459387321e-10 7.7459387321e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.7274314320e-19 -6.4482681471e-06 -1.7444405544e-12
 7.8319626085e-10 7.8319626085e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -5.5232685735e-21 -6.4482681471e-06 -1.7444406466e-12
 7.8914940275e-10 7.8914940275e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7199774152e-18 -6.4482681471e-06 -1.7444397020e-12
 7.9533406375e-10 7.9533406375e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7687316732e-18 -6.4482681471e-06 -1.7444403514e-12
 8.0189665149e-10 8.0189665149e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.6719930381e-20 -6.4482681471e-06 -1.7444415379e-12
 8.1270733829e-10 8.1270733829e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.3192196022e-19 -6.4482681471e-06 -1.7444407978e-12
 8.2055967857e-10 8.2055967857e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -2.6179293978e-18 -6.4482681471e-06 -1.7444395121e-12
 8.3482605212e-10 8.3482605212e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.6993986026e-18 -6.4482681471e-06 -1.7444408871e-12
 8.4440752243e-10 8.4440752243e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 3.1557135792e-20 -6.4482681471e-06 -1.7444407715e-12
 8.5386796089e-10 8.5386796089e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.8189567559e-19 -6.4482681471e-06 -1.7444414548e-12
 8.6292292659e-10 8.6292292659e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.7954088658e-19 -6.4482681471e-06 -1.7444415188e-12
 8.7246765020e-10 8.7246765020e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7209962332e-18 -6.4482681471e-06 -1.7444395854e-12
 8.8697666719e-10 8.8697666719e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -4.9226536656e-20 -6.4482681471e-06 -1.7444402640e-12
 8.9720077987e-10 8.9720077987e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 2.4968468527e-20 -6.4482681471e-06 -1.7444401887e-12
 9.0569206892e-10 9.0569206892e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.9165088791e-21 -6.4482681471e-06 -1.7444397196e-12
 9.1445285343e-10 9.1445285343e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.5813101602e-19 -6.4482681471e-06 -1.7444395457e-12
 9.2247045470e-10 9.2247045470e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -8.8360691598e-19 -6.4482681471e-06 -1.7444412184e-12
 9.3030778189e-10 9.3030778189e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 9.0150787584e-19 -6.4482681471e-06 -1.7444417554e-12
 9.3780620566e-10 9.3780620566e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 8.7145163294e-19 -6.4482681471e-06 -1.7444406163e-12
 9.4510460848e-10 9.4510460848e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -2.8439266601e-20 -6.4482681471e-06 -1.7444403963e-12
 9.5219960567e-10 9.5219960567e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.7401573122e-18 -6.4482681471e-06 -1.7444406051e-12
 9.5913919215e-10 9.5913919215e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7273043720e-18 -6.4482681471e-06 -1.7444406204e-12
 9.6594170315e-10 9.6594170315e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.2369706882e-20 -6.4482681471e-06 -1.7444413598e-12
 9.7263218139e-10 9.7263218139e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 2.8623823057e-20 -6.4482681471e-06 -1.7444407549e-12
 9.7922796680e-10 9.7922796680e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -2.2887899260e-20 -6.4482681471e-06 -1.7444404380e-12
 9.8586018935e-10 9.8586018935e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.0300099905e-20 -6.4482681471e-06 -1.7444396672e-12
 9.9293009468e-10 9.9293009468e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -2.5156745469e-20 -6.4482681471e-06 -1.7444403035e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.7007246226e-18 -6.4482681471e-06 -1.7444399175e-12
 1.0008079745e-09 1.0008079745e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -3.7728291735e-20 -6.4482681471e-06 -1.7444403287e-12
 1.0015092775e-09 1.0015092775e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.4333830222e-17 -6.4482681471e-06 -1.7444437001e-12
 1.0021198824e-09 1.0021198824e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 2.7482273022e-17 -6.4482681471e-06 -1.7444518355e-12
 1.0027104781e-09 1.0027104781e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 -1.0592300935e-17 -6.4482681471e-06 -1.7444414144e-12
 1.0032809524e-09 1.0032809524e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 6.6541352242e-18 -6.4482681470e-06 -1.7445387343e-12
 1.0039895870e-09 1.0039895870e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.9089121016e-17 -6.4482681470e-06 -1.7444974588e-12
 1.0050620255e-09 1.0050620255e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 1.7548670193e-17 -6.4482681471e-06 -1.7444925538e-12
 1.0072069024e-09 1.0072069024e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482698915e-06 6.9351909852e-18 -6.4482681471e-06 -1.7444605575e-12
