 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.7882077823e-10 9.7882077823e-10 -5.8729246694e-02 -1.2000000000e+00 -4.5793420647e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.5807136650e-08
 1.0016300883e-09 1.0016300883e-09 -6.0097805298e-02 -1.2000000000e+00 -4.5810269216e-08
 1.0031859486e-09 1.0031859486e-09 -6.0191156914e-02 -1.2000000000e+00 -4.5806723156e-08
 1.0040681690e-09 1.0040681690e-09 -6.0244090139e-02 -1.2000000000e+00 -4.5808262343e-08
 1.0049010774e-09 1.0049010774e-09 -6.0294064644e-02 -1.2000000000e+00 -4.5809724701e-08
 1.0058450612e-09 1.0058450612e-09 -6.0350703673e-02 -1.2000000000e+00 -4.5810821188e-08
 1.0072923541e-09 1.0072923541e-09 -6.0437541248e-02 -1.2000000000e+00 -4.5811967813e-08
 1.0101869400e-09 1.0101869400e-09 -6.0611216398e-02 -1.2000000000e+00 -4.5813863842e-08
 1.0138175117e-09 1.0138175117e-09 -6.0829050702e-02 -1.2000000000e+00 -4.5816180714e-08
 1.0206728274e-09 1.0206728274e-09 -6.1240369643e-02 -1.2000000000e+00 -4.5820634101e-08
 1.0343834588e-09 1.0343834588e-09 -6.2063007525e-02 -1.2000000000e+00 -4.5829616626e-08
 1.0618047215e-09 1.0618047215e-09 -6.3708283289e-02 -1.2000000000e+00 -4.5847706035e-08
 1.1104241647e-09 1.1104241647e-09 -6.6625449880e-02 -1.2000000000e+00 -4.5880203974e-08
 1.1562821938e-09 1.1562821938e-09 -6.9376931630e-02 -1.2000000000e+00 -4.5911529102e-08
 1.1958818447e-09 1.1958818447e-09 -7.1752910680e-02 -1.2000000000e+00 -4.5939076398e-08
 1.2315835673e-09 1.2315835673e-09 -7.3895014039e-02 -1.2000000000e+00 -4.5964240052e-08
 1.2802720506e-09 1.2802720506e-09 -7.6816323037e-02 -1.2000000000e+00 -4.5998991567e-08
 1.3283352997e-09 1.3283352997e-09 -7.9700117982e-02 -1.2000000000e+00 -4.6034025334e-08
 1.3637623089e-09 1.3637623089e-09 -8.1825738537e-02 -1.2000000000e+00 -4.6060372558e-08
 1.3969558397e-09 1.3969558397e-09 -8.3817350384e-02 -1.2000000000e+00 -4.6085291028e-08
 1.4415417811e-09 1.4415417811e-09 -8.6492506867e-02 -1.2000000000e+00 -4.6119171167e-08
 1.4887382172e-09 1.4887382172e-09 -8.9324293033e-02 -1.2000000000e+00 -4.6155726609e-08
 1.5248623006e-09 1.5248623006e-09 -9.1491738038e-02 -1.2000000000e+00 -4.6184267233e-08
 1.5573111853e-09 1.5573111853e-09 -9.3438671117e-02 -1.2000000000e+00 -4.6210184725e-08
 1.5906208023e-09 1.5906208023e-09 -9.5437248136e-02 -1.2000000000e+00 -4.6237091055e-08
 1.6268600063e-09 1.6268600063e-09 -9.7611600377e-02 -1.2000000000e+00 -4.6266746608e-08
 1.6675388706e-09 1.6675388706e-09 -1.0005233224e-01 -1.2000000000e+00 -4.6300515899e-08
 1.7142289639e-09 1.7142289639e-09 -1.0285373783e-01 -1.2000000000e+00 -4.6339913578e-08
 1.7694638518e-09 1.7694638518e-09 -1.0616783111e-01 -1.2000000000e+00 -4.6387413498e-08
 1.8383310310e-09 1.8383310310e-09 -1.1029986186e-01 -1.2000000000e+00 -4.6448000609e-08
 1.9297173357e-09 1.9297173357e-09 -1.1578304014e-01 -1.2000000000e+00 -4.6530769550e-08
 2.0308054881e-09 2.0308054881e-09 -1.2184832929e-01 -1.2000000000e+00 -4.6625886715e-08
 2.1119731191e-09 2.1119731191e-09 -1.2671838715e-01 -1.2000000000e+00 -4.6705509115e-08
 2.2028108117e-09 2.2028108117e-09 -1.3216864870e-01 -1.2000000000e+00 -4.6797146895e-08
 2.2872864327e-09 2.2872864327e-09 -1.3723718596e-01 -1.2000000000e+00 -4.6885436731e-08
 2.3705733826e-09 2.3705733826e-09 -1.4223440295e-01 -1.2000000000e+00 -4.6975317586e-08
 2.4561090952e-09 2.4561090952e-09 -1.4736654571e-01 -1.2000000000e+00 -4.7070572938e-08
 2.5342290902e-09 2.5342290902e-09 -1.5205374541e-01 -1.2000000000e+00 -4.7160514842e-08
 2.5674926758e-09 2.5674926758e-09 -1.5404956055e-01 -1.2000000000e+00 -4.7200320845e-08
 2.5979383472e-09 2.5979383472e-09 -1.5587630083e-01 -1.2000000000e+00 -4.7236582903e-08
 2.6588296900e-09 2.6588296900e-09 -1.5952978140e-01 -1.2000000000e+00 -4.7309989959e-08
 2.7201453736e-09 2.7201453736e-09 -1.6320872241e-01 -1.2000000000e+00 -4.7385849329e-08
 2.7993528281e-09 2.7993528281e-09 -1.6796116968e-01 -1.2000000000e+00 -4.7486400247e-08
 2.9066023412e-09 2.9066023412e-09 -1.7439614047e-01 -1.2000000000e+00 -4.7627204236e-08
 3.0404307785e-09 3.0404307785e-09 -1.8242584671e-01 -1.2000000000e+00 -4.7811171599e-08
 3.1957632677e-09 3.1957632677e-09 -1.9174579606e-01 -1.2000000000e+00 -4.8037105882e-08
 3.3587715967e-09 3.3587715967e-09 -2.0152629580e-01 -1.2000000000e+00 -4.8289892361e-08
 3.5289616001e-09 3.5289616001e-09 -2.1173769601e-01 -1.2000000000e+00 -4.8571744405e-08
 3.7207293949e-09 3.7207293949e-09 -2.2324376369e-01 -1.2000000000e+00 -4.8911819491e-08
 3.9614471221e-09 3.9614471221e-09 -2.3768682732e-01 -1.2000000000e+00 -4.9374274096e-08
 4.3038576533e-09 4.3038576533e-09 -2.5823145920e-01 -1.2000000000e+00 -5.0106073549e-08
 4.5754407785e-09 4.5754407785e-09 -2.7452644671e-01 -1.2000000000e+00 -5.0777520287e-08
 4.7884280136e-09 4.7884280136e-09 -2.8730568081e-01 -1.2000000000e+00 -5.1364841065e-08
 4.9817711391e-09 4.9817711391e-09 -2.9890626835e-01 -1.2000000000e+00 -5.1938823179e-08
 5.1708703860e-09 5.1708703860e-09 -3.1025222316e-01 -1.2000000000e+00 -5.2542751806e-08
 5.3817192397e-09 5.3817192397e-09 -3.2290315438e-01 -1.2000000000e+00 -5.3269878271e-08
 5.6723876122e-09 5.6723876122e-09 -3.4034325673e-01 -1.2000000000e+00 -5.4370792781e-08
 5.9367191026e-09 5.9367191026e-09 -3.5620314616e-01 -1.2000000000e+00 -5.5509009529e-08
 6.1584487620e-09 6.1584487620e-09 -3.6950692572e-01 -1.2000000000e+00 -5.6578896105e-08
 6.3881635017e-09 6.3881635017e-09 -3.8328981010e-01 -1.2000000000e+00 -5.7787460279e-08
 6.6492474273e-09 6.6492474273e-09 -3.9895484564e-01 -1.2000000000e+00 -5.9301601215e-08
 6.9074168392e-09 6.9074168392e-09 -4.1444501035e-01 -1.2000000000e+00 -6.0981882601e-08
 7.1459521664e-09 7.1459521664e-09 -4.2875712998e-01 -1.2000000000e+00 -6.2719137085e-08
 7.3723740577e-09 7.3723740577e-09 -4.4234244346e-01 -1.2000000000e+00 -6.4541910695e-08
 7.5921032378e-09 7.5921032378e-09 -4.5552619427e-01 -1.2000000000e+00 -6.6487100088e-08
 7.8025454729e-09 7.8025454729e-09 -4.6815272838e-01 -1.2000000000e+00 -6.8532325663e-08
 8.0019401796e-09 8.0019401796e-09 -4.8011641078e-01 -1.2000000000e+00 -7.0651239083e-08
 8.1920168613e-09 8.1920168613e-09 -4.9152101168e-01 -1.2000000000e+00 -7.2848273258e-08
 8.3744965891e-09 8.3744965891e-09 -5.0246979535e-01 -1.2000000000e+00 -7.5133222909e-08
 8.5497310728e-09 8.5497310728e-09 -5.1298386437e-01 -1.2000000000e+00 -7.7502909414e-08
 8.7179306642e-09 8.7179306642e-09 -5.2307583985e-01 -1.2000000000e+00 -7.9951621915e-08
 8.8805819532e-09 8.8805819532e-09 -5.3283491719e-01 -1.2000000000e+00 -8.2492762177e-08
 9.0396726099e-09 9.0396726099e-09 -5.4238035659e-01 -1.2000000000e+00 -8.5153696270e-08
 9.1775189816e-09 9.1775189816e-09 -5.5065113890e-01 -1.2000000000e+00 -8.7619244646e-08
 9.2823041563e-09 9.2823041563e-09 -5.5693824938e-01 -1.2000000000e+00 -8.9602535626e-08
 9.3662965251e-09 9.3662965251e-09 -5.6197779150e-01 -1.2000000000e+00 -9.1253789047e-08
 9.4459130034e-09 9.4459130034e-09 -5.6675478020e-01 -1.2000000000e+00 -9.2865665569e-08
 9.5398446255e-09 9.5398446255e-09 -5.7239067753e-01 -1.2000000000e+00 -9.4828586101e-08
 9.6744456870e-09 9.6744456870e-09 -5.8046674122e-01 -1.2000000000e+00 -9.7764415406e-08
 9.7906331584e-09 9.7906331584e-09 -5.8743798950e-01 -1.2000000000e+00 -1.0045577028e-07
 9.9145220258e-09 9.9145220258e-09 -5.9487132155e-01 -1.2000000000e+00 -1.0346812177e-07
 9.9457271122e-09 9.9457271122e-09 -5.9674362673e-01 -1.2000000000e+00 -1.0429350414e-07
 9.9821003119e-09 9.9821003119e-09 -5.9892601872e-01 -1.2000000000e+00 -1.0522432785e-07
 1.0003136252e-08 1.0003136252e-08 -6.0018817509e-01 -1.2000000000e+00 -1.0576888703e-07
 1.0026091682e-08 1.0026091682e-08 -6.0156550089e-01 -1.2000000000e+00 -1.0636646926e-07
 1.0049381179e-08 1.0049381179e-08 -6.0296287072e-01 -1.2000000000e+00 -1.0697804681e-07
 1.0076679438e-08 1.0076679438e-08 -6.0460076627e-01 -1.2000000000e+00 -1.0770194837e-07
 1.0108597876e-08 1.0108597876e-08 -6.0651587257e-01 -1.2000000000e+00 -1.0855839338e-07
 1.0142305570e-08 1.0142305570e-08 -6.0853833422e-01 -1.2000000000e+00 -1.0947543459e-07
 1.0172490206e-08 1.0172490206e-08 -6.1034941234e-01 -1.2000000000e+00 -1.1030844981e-07
 1.0203172685e-08 1.0203172685e-08 -6.1219036110e-01 -1.2000000000e+00 -1.1116532878e-07
 1.0236668023e-08 1.0236668023e-08 -6.1420008141e-01 -1.2000000000e+00 -1.1211237087e-07
 1.0275448313e-08 1.0275448313e-08 -6.1652689880e-01 -1.2000000000e+00 -1.1322438425e-07
 1.0323174976e-08 1.0323174976e-08 -6.1939049858e-01 -1.2000000000e+00 -1.1461604961e-07
 1.0385141085e-08 1.0385141085e-08 -6.2310846511e-01 -1.2000000000e+00 -1.1646141818e-07
 1.0442570543e-08 1.0442570543e-08 -6.2655423256e-01 -1.2000000000e+00 -1.1821804369e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.2001618754e-07
 1.0502371204e-08 1.0502371204e-08 -6.3014227221e-01 -1.2000000000e+00 -1.2006827737e-07
 1.0504530215e-08 1.0504530215e-08 -6.3027181289e-01 -1.2000000000e+00 -1.2017229611e-07
 1.0505361745e-08 1.0505361745e-08 -6.3032170468e-01 -1.2000000000e+00 -1.2019944824e-07
 1.0506186900e-08 1.0506186900e-08 -6.3037121398e-01 -1.2000000000e+00 -1.2022604297e-07
 1.0507140782e-08 1.0507140782e-08 -6.3042844694e-01 -1.2000000000e+00 -1.2025644406e-07
 1.0508837339e-08 1.0508837339e-08 -6.3053024034e-01 -1.2000000000e+00 -1.2031033128e-07
 1.0511127741e-08 1.0511127741e-08 -6.3066766448e-01 -1.2000000000e+00 -1.2038311285e-07
 1.0514263048e-08 1.0514263048e-08 -6.3085578288e-01 -1.2000000000e+00 -1.2048287497e-07
 1.0520533661e-08 1.0520533661e-08 -6.3123201968e-01 -1.2000000000e+00 -1.2068273565e-07
 1.0533074888e-08 1.0533074888e-08 -6.3198449327e-01 -1.2000000000e+00 -1.2108375929e-07
 1.0556990072e-08 1.0556990072e-08 -6.3341940434e-01 -1.2000000000e+00 -1.2185340622e-07
 1.0586290563e-08 1.0586290563e-08 -6.3517743377e-01 -1.2000000000e+00 -1.2280658044e-07
 1.0620895576e-08 1.0620895576e-08 -6.3725373457e-01 -1.2000000000e+00 -1.2394700913e-07
 1.0661502708e-08 1.0661502708e-08 -6.3969016251e-01 -1.2000000000e+00 -1.2530511530e-07
 1.0703545022e-08 1.0703545022e-08 -6.4221270131e-01 -1.2000000000e+00 -1.2673532191e-07
 1.0739114639e-08 1.0739114639e-08 -6.4434687835e-01 -1.2000000000e+00 -1.2796635733e-07
 1.0773371333e-08 1.0773371333e-08 -6.4640227997e-01 -1.2000000000e+00 -1.2916758011e-07
 1.0802476926e-08 1.0802476926e-08 -6.4814861556e-01 -1.2000000000e+00 -1.3020145377e-07
 1.0830493541e-08 1.0830493541e-08 -6.4982961247e-01 -1.2000000000e+00 -1.3120714404e-07
 1.0854450627e-08 1.0854450627e-08 -6.5126703759e-01 -1.2000000000e+00 -1.3207620779e-07
 1.0875731790e-08 1.0875731790e-08 -6.5254390740e-01 -1.2000000000e+00 -1.3285494042e-07
 1.0886257308e-08 1.0886257308e-08 -6.5317543847e-01 -1.2000000000e+00 -1.3324365047e-07
 1.0893363415e-08 1.0893363415e-08 -6.5360180490e-01 -1.2000000000e+00 -1.3350646695e-07
 1.0902127619e-08 1.0902127619e-08 -6.5412765717e-01 -1.2000000000e+00 -1.3383095021e-07
 1.0908546920e-08 1.0908546920e-08 -6.5451281520e-01 -1.2000000000e+00 -1.3406944124e-07
 1.0916751678e-08 1.0916751678e-08 -6.5500510069e-01 -1.2000000000e+00 -1.3437494534e-07
 1.0924481202e-08 1.0924481202e-08 -6.5546887215e-01 -1.2000000000e+00 -1.3466368560e-07
 1.0931469847e-08 1.0931469847e-08 -6.5588819085e-01 -1.2000000000e+00 -1.3492554946e-07
 1.0940104806e-08 1.0940104806e-08 -6.5640628836e-01 -1.2000000000e+00 -1.3524993793e-07
 1.0953860771e-08 1.0953860771e-08 -6.5723164624e-01 -1.2000000000e+00 -1.3576864340e-07
 1.0981372700e-08 1.0981372700e-08 -6.5888236201e-01 -1.2000000000e+00 -1.3681314462e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3752870174e-07
 1.1000403054e-08 1.1000403054e-08 -6.6002418324e-01 -1.2000000000e+00 -1.3753901988e-07
 1.1000841654e-08 1.1000841654e-08 -6.6005049924e-01 -1.2000000000e+00 -1.3756300034e-07
 1.1001175241e-08 1.1001175241e-08 -6.6007051449e-01 -1.2000000000e+00 -1.3757587258e-07
 1.1001480509e-08 1.1001480509e-08 -6.6008883053e-01 -1.2000000000e+00 -1.3758773223e-07
 1.1001850505e-08 1.1001850505e-08 -6.6011103031e-01 -1.2000000000e+00 -1.3760207392e-07
 1.1002207499e-08 1.1002207499e-08 -6.6013244996e-01 -1.2000000000e+00 -1.3761587302e-07
 1.1002587238e-08 1.1002587238e-08 -6.6015523427e-01 -1.2000000000e+00 -1.3763052919e-07
 1.1003010737e-08 1.1003010737e-08 -6.6018064424e-01 -1.2000000000e+00 -1.3764686428e-07
 1.1003491582e-08 1.1003491582e-08 -6.6020949489e-01 -1.2000000000e+00 -1.3766540863e-07
 1.1004052234e-08 1.1004052234e-08 -6.6024313401e-01 -1.2000000000e+00 -1.3768703319e-07
 1.1004718923e-08 1.1004718923e-08 -6.6028313536e-01 -1.2000000000e+00 -1.3771275329e-07
 1.1005530258e-08 1.1005530258e-08 -6.6033181549e-01 -1.2000000000e+00 -1.3774406273e-07
 1.1006549588e-08 1.1006549588e-08 -6.6039297527e-01 -1.2000000000e+00 -1.3778341235e-07
 1.1007889371e-08 1.1007889371e-08 -6.6047336228e-01 -1.2000000000e+00 -1.3783515514e-07
 1.1009773249e-08 1.1009773249e-08 -6.6058639493e-01 -1.2000000000e+00 -1.3790795323e-07
 1.1012729319e-08 1.1012729319e-08 -6.6076375913e-01 -1.2000000000e+00 -1.3802228050e-07
 1.1018077559e-08 1.1018077559e-08 -6.6108465353e-01 -1.2000000000e+00 -1.3822941714e-07
 1.1024742500e-08 1.1024742500e-08 -6.6148455000e-01 -1.2000000000e+00 -1.3848814859e-07
 1.1033112202e-08 1.1033112202e-08 -6.6198673211e-01 -1.2000000000e+00 -1.3881399195e-07
 1.1043806772e-08 1.1043806772e-08 -6.6262840630e-01 -1.2000000000e+00 -1.3923181640e-07
 1.1057643184e-08 1.1057643184e-08 -6.6345859106e-01 -1.2000000000e+00 -1.3977484012e-07
 1.1076025899e-08 1.1076025899e-08 -6.6456155397e-01 -1.2000000000e+00 -1.4050054986e-07
 1.1101219136e-08 1.1101219136e-08 -6.6607314819e-01 -1.2000000000e+00 -1.4150300246e-07
 1.1137409480e-08 1.1137409480e-08 -6.6824456882e-01 -1.2000000000e+00 -1.4295889324e-07
 1.1193174860e-08 1.1193174860e-08 -6.7159049161e-01 -1.2000000000e+00 -1.4523855674e-07
 1.1287720279e-08 1.1287720279e-08 -6.7726321673e-01 -1.2000000000e+00 -1.4920324076e-07
 1.1307789452e-08 1.1307789452e-08 -6.7846736712e-01 -1.2000000000e+00 -1.5010010080e-07
 1.1347927798e-08 1.1347927798e-08 -6.8087566791e-01 -1.2000000000e+00 -1.5184932159e-07
 1.1408072812e-08 1.1408072812e-08 -6.8448436872e-01 -1.2000000000e+00 -1.5450998262e-07
 1.1474479427e-08 1.1474479427e-08 -6.8846876560e-01 -1.2000000000e+00 -1.5752120520e-07
 1.1501809215e-08 1.1501809215e-08 -6.9010855293e-01 -1.2000000000e+00 -1.5880122062e-07
 1.1556468793e-08 1.1556468793e-08 -6.9338812759e-01 -1.2000000000e+00 -1.6136052686e-07
 1.1589165815e-08 1.1589165815e-08 -6.9534994889e-01 -1.2000000000e+00 -1.6292388687e-07
 1.1654559858e-08 1.1654559858e-08 -6.9927359151e-01 -1.2000000000e+00 -1.6608588500e-07
 1.1691209459e-08 1.1691209459e-08 -7.0147256751e-01 -1.2000000000e+00 -1.6790442094e-07
 1.1764508659e-08 1.1764508659e-08 -7.0587051952e-01 -1.2000000000e+00 -1.7158340213e-07
 1.1792720626e-08 1.1792720626e-08 -7.0756323753e-01 -1.2000000000e+00 -1.7304583449e-07
 1.1848154331e-08 1.1848154331e-08 -7.1088925984e-01 -1.2000000000e+00 -1.7592424661e-07
 1.1930812370e-08 1.1930812370e-08 -7.1584874219e-01 -1.2000000000e+00 -1.8030646204e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.8409144518e-07
 1.2001637971e-08 1.2001637971e-08 -7.2009827827e-01 -1.2000000000e+00 -1.8417108002e-07
 1.2003311674e-08 1.2003311674e-08 -7.2019870045e-01 -1.2000000000e+00 -1.8430746883e-07
 1.2004106426e-08 1.2004106426e-08 -7.2024638558e-01 -1.2000000000e+00 -1.8435221875e-07
 1.2004946227e-08 1.2004946227e-08 -7.2029677363e-01 -1.2000000000e+00 -1.8439914701e-07
 1.2005738049e-08 1.2005738049e-08 -7.2034428294e-01 -1.2000000000e+00 -1.8444311848e-07
 1.2006605261e-08 1.2006605261e-08 -7.2039631568e-01 -1.2000000000e+00 -1.8449118414e-07
 1.2007733426e-08 1.2007733426e-08 -7.2046400558e-01 -1.2000000000e+00 -1.8455371540e-07
 1.2009385409e-08 1.2009385409e-08 -7.2056312454e-01 -1.2000000000e+00 -1.8464533407e-07
 1.2012376732e-08 1.2012376732e-08 -7.2074260393e-01 -1.2000000000e+00 -1.8481136062e-07
 1.2018359378e-08 1.2018359378e-08 -7.2110156270e-01 -1.2000000000e+00 -1.8514384680e-07
 1.2027083133e-08 1.2027083133e-08 -7.2162498795e-01 -1.2000000000e+00 -1.8562980696e-07
 1.2043310259e-08 1.2043310259e-08 -7.2259861551e-01 -1.2000000000e+00 -1.8653705789e-07
 1.2075764510e-08 1.2075764510e-08 -7.2454587063e-01 -1.2000000000e+00 -1.8836423126e-07
 1.2138537776e-08 1.2138537776e-08 -7.2831226656e-01 -1.2000000000e+00 -1.9194719739e-07
 1.2206062873e-08 1.2206062873e-08 -7.3236377236e-01 -1.2000000000e+00 -1.9589047642e-07
 1.2269782988e-08 1.2269782988e-08 -7.3618697928e-01 -1.2000000000e+00 -1.9970128910e-07
 1.2332965316e-08 1.2332965316e-08 -7.3997791896e-01 -1.2000000000e+00 -2.0355618671e-07
 1.2395992889e-08 1.2395992889e-08 -7.4375957332e-01 -1.2000000000e+00 -2.0747688525e-07
