 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.0189665149e-10 8.0189665149e-10 1.2000000000e+00 1.1395426513e+00 -2.4322091295e-03 1.1983394488e+00
 8.1270733829e-10 8.1270733829e-10 1.2000000000e+00 1.1304293236e+00 -2.5347705486e-03 1.1983031555e+00
 8.2055967857e-10 8.2055967857e-10 1.2000000000e+00 1.1237086634e+00 -2.6104883975e-03 1.1982764290e+00
 8.3482605212e-10 8.3482605212e-10 1.2000000000e+00 1.1112819738e+00 -2.7508457678e-03 1.1982269965e+00
 8.4440752243e-10 8.4440752243e-10 1.2000000000e+00 1.1027804684e+00 -2.8472255737e-03 1.1981931101e+00
 8.5386796089e-10 8.5386796089e-10 1.2000000000e+00 1.0942646569e+00 -2.9441437151e-03 1.1981590603e+00
 8.6292292659e-10 8.6292292659e-10 1.2000000000e+00 1.0860013685e+00 -3.0386197244e-03 1.1981258761e+00
 8.7246765020e-10 8.7246765020e-10 1.2000000000e+00 1.0771729280e+00 -3.1401055047e-03 1.1980902202e+00
 8.8697666719e-10 8.8697666719e-10 1.2000000000e+00 1.0635224523e+00 -3.2983381255e-03 1.1980345648e+00
 8.9720077987e-10 8.9720077987e-10 1.2000000000e+00 1.0537380851e+00 -3.4128638409e-03 1.1979942068e+00
 9.0569206892e-10 9.0569206892e-10 1.2000000000e+00 1.0455091864e+00 -3.5099822538e-03 1.1979599159e+00
 9.1445285343e-10 9.1445285343e-10 1.2000000000e+00 1.0369221566e+00 -3.6121838653e-03 1.1979237497e+00
 9.2247045470e-10 9.2247045470e-10 1.2000000000e+00 1.0289779605e+00 -3.7075767620e-03 1.1978899072e+00
 9.3030778189e-10 9.3030778189e-10 1.2000000000e+00 1.0211339464e+00 -3.8026200809e-03 1.1978560963e+00
 9.3780620566e-10 9.3780620566e-10 1.2000000000e+00 1.0135571042e+00 -3.8952851942e-03 1.1978230344e+00
 9.4510460848e-10 9.4510460848e-10 1.2000000000e+00 1.0061152693e+00 -3.9871720735e-03 1.1977901479e+00
 9.5219960567e-10 9.5219960567e-10 1.2000000000e+00 9.9881787627e-01 -4.0781643865e-03 1.1977574745e+00
 9.5913919215e-10 9.5913919215e-10 1.2000000000e+00 9.9162075031e-01 -4.1688160704e-03 1.1977248114e+00
 9.6594170315e-10 9.6594170315e-10 1.2000000000e+00 9.8450905346e-01 -4.2593255969e-03 1.1976920823e+00
 9.7263218139e-10 9.7263218139e-10 1.2000000000e+00 9.7746012873e-01 -4.3499984451e-03 1.1976591716e+00
 9.7922796680e-10 9.7922796680e-10 1.2000000000e+00 9.7045863166e-01 -4.4410556998e-03 1.1976259931e+00
 9.8586018935e-10 9.8586018935e-10 1.2000000000e+00 9.6336648988e-01 -4.5343505572e-03 1.1975918615e+00
 9.9293009468e-10 9.9293009468e-10 1.2000000000e+00 9.5574942846e-01 -4.6357950265e-03 1.1975545851e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.4807420248e-01 -4.7393808922e-03 1.1975163412e+00
 1.0008079745e-09 1.0008079745e-09 1.2000000000e+00 9.4719329519e-01 -4.7513608742e-03 1.1975119106e+00
 1.0015092775e-09 1.0015092775e-09 1.2000000000e+00 9.4642819303e-01 -4.7617784885e-03 1.1975080534e+00
 1.0021198824e-09 1.0021198824e-09 1.2000000000e+00 9.4576156451e-01 -4.7708673580e-03 1.1975046853e+00
 1.0027104781e-09 1.0027104781e-09 1.2000000000e+00 9.4511635911e-01 -4.7796752395e-03 1.1975014194e+00
 1.0032809524e-09 1.0032809524e-09 1.2000000000e+00 9.4449274806e-01 -4.7881984258e-03 1.1974982578e+00
 1.0039895870e-09 1.0039895870e-09 1.2000000000e+00 9.4371758411e-01 -4.7988065123e-03 1.1974943214e+00
 1.0050620255e-09 1.0050620255e-09 1.2000000000e+00 9.4254336499e-01 -4.8149042878e-03 1.1974883443e+00
 1.0072069024e-09 1.0072069024e-09 1.2000000000e+00 9.4019098085e-01 -4.8472589943e-03 1.1974763175e+00
 1.0103834202e-09 1.0103834202e-09 1.2000000000e+00 9.3669751446e-01 -4.8955709964e-03 1.1974583241e+00
 1.0155569365e-09 1.0155569365e-09 1.2000000000e+00 9.3098329545e-01 -4.9752884825e-03 1.1974285419e+00
 1.0259039690e-09 1.0259039690e-09 1.2000000000e+00 9.1946465419e-01 -5.1387219038e-03 1.1973671206e+00
 1.0465980341e-09 1.0465980341e-09 1.2000000000e+00 8.9607358162e-01 -5.4829135704e-03 1.1972361403e+00
 1.0879861643e-09 1.0879861643e-09 1.2000000000e+00 8.4793873309e-01 -6.2530922451e-03 1.1969349984e+00
 1.1360019826e-09 1.1360019826e-09 1.2000000000e+00 7.9002820456e-01 -7.3222462703e-03 1.1964987886e+00
 1.1786125541e-09 1.1786125541e-09 1.2000000000e+00 7.3705131939e-01 -8.4855499543e-03 1.1960015285e+00
 1.2163618026e-09 1.2163618026e-09 1.2000000000e+00 6.8916588120e-01 -9.7378880222e-03 1.1954450577e+00
 1.2523266624e-09 1.2523266624e-09 1.2000000000e+00 6.4303427568e-01 -1.1127295313e-02 1.1948197197e+00
 1.3084255319e-09 1.3084255319e-09 1.2000000000e+00 5.7103194550e-01 -1.3772137201e-02 1.1936134891e+00
 1.3496258827e-09 1.3496258827e-09 1.2000000000e+00 5.1906297752e-01 -1.6200453979e-02 1.1924840011e+00
 1.3824310020e-09 1.3824310020e-09 1.2000000000e+00 4.7889755391e-01 -1.8490202083e-02 1.1914059856e+00
 1.4177742219e-09 1.4177742219e-09 1.2000000000e+00 4.3763766814e-01 -2.1312931864e-02 1.1900807320e+00
 1.4497003764e-09 1.4497003764e-09 1.2000000000e+00 4.0272679494e-01 -2.4143531470e-02 1.1887740971e+00
 1.4803949260e-09 1.4803949260e-09 1.2000000000e+00 3.7157766653e-01 -2.7057079267e-02 1.1874700052e+00
 1.5138000365e-09 1.5138000365e-09 1.2000000000e+00 3.4048263557e-01 -3.0359139739e-02 1.1860628320e+00
 1.5467639526e-09 1.5467639526e-09 1.2000000000e+00 3.1259082159e-01 -3.3665689074e-02 1.1847506025e+00
 1.5800101236e-09 1.5800101236e-09 1.2000000000e+00 2.8708361612e-01 -3.6968467605e-02 1.1835601876e+00
 1.6153353436e-09 1.6153353436e-09 1.2000000000e+00 2.6260278912e-01 -4.0368124342e-02 1.1824886151e+00
 1.6542384426e-09 1.6542384426e-09 1.2000000000e+00 2.3841816925e-01 -4.3910969079e-02 1.1815754757e+00
 1.6982813935e-09 1.6982813935e-09 1.2000000000e+00 2.1409477349e-01 -4.7600478904e-02 1.1809010401e+00
 1.7496314545e-09 1.7496314545e-09 1.2000000000e+00 1.8923240201e-01 -5.1409905136e-02 1.1805921381e+00
 1.8120873199e-09 1.8120873199e-09 1.2000000000e+00 1.6322499786e-01 -5.5279863273e-02 1.1808539937e+00
 1.8840528625e-09 1.8840528625e-09 1.2000000000e+00 1.3797108899e-01 -5.8682815676e-02 1.1818950465e+00
 1.9568532654e-09 1.9568532654e-09 1.2000000000e+00 1.1660582849e-01 -6.1000202916e-02 1.1835851937e+00
 2.0301565645e-09 2.0301565645e-09 1.2000000000e+00 9.8564771165e-02 -6.2254488184e-02 1.1857517649e+00
 2.1052640618e-09 2.1052640618e-09 1.2000000000e+00 8.3052760669e-02 -6.2508277008e-02 1.1882779396e+00
 2.1826303951e-09 2.1826303951e-09 1.2000000000e+00 6.9674677398e-02 -6.1787966673e-02 1.1910457560e+00
 2.2630287972e-09 2.2630287972e-09 1.2000000000e+00 5.8084842231e-02 -6.0106844240e-02 1.1939661688e+00
 2.3474504095e-09 2.3474504095e-09 1.2000000000e+00 4.8007670818e-02 -5.7452426170e-02 1.1969739730e+00
 2.4336874424e-09 2.4336874424e-09 1.2000000000e+00 3.9536552652e-02 -5.3932878112e-02 1.1999109213e+00
 2.4737243967e-09 2.4737243967e-09 1.2000000000e+00 3.6166602395e-02 -5.1414745475e-02 1.2027070113e+00
 2.5039802298e-09 2.5039802298e-09 1.2000000000e+00 3.3822183107e-02 -4.9499461228e-02 1.2046109357e+00
 2.5310430443e-09 2.5310430443e-09 1.2000000000e+00 3.1857991551e-02 -4.7838123724e-02 1.2060386040e+00
 2.5698220235e-09 2.5698220235e-09 1.2000000000e+00 2.9242790740e-02 -4.5502366423e-02 1.2077435236e+00
 2.6260293867e-09 2.6260293867e-09 1.2000000000e+00 2.5829904542e-02 -4.2118610979e-02 1.2097452146e+00
 2.6853348247e-09 2.6853348247e-09 1.2000000000e+00 2.2663823747e-02 -3.8474065408e-02 1.2114717279e+00
 2.7559864743e-09 2.7559864743e-09 1.2000000000e+00 1.9400923912e-02 -3.3968063292e-02 1.2132263807e+00
 2.8454146875e-09 2.8454146875e-09 1.2000000000e+00 1.5943385407e-02 -2.7970345676e-02 1.2151839425e+00
 2.9677924425e-09 2.9677924425e-09 1.2000000000e+00 1.2194959144e-02 -1.9244797114e-02 1.2176076323e+00
 3.1121380927e-09 3.1121380927e-09 1.2000000000e+00 8.9050079504e-03 -8.2694721269e-03 1.2202697970e+00
 3.2746962104e-09 3.2746962104e-09 1.2000000000e+00 6.2817319828e-03 4.8453805852e-03 1.2231724777e+00
 3.4374400818e-09 3.4374400818e-09 1.2000000000e+00 4.4811881028e-03 1.8663922564e-02 1.2261078219e+00
 3.6141124101e-09 3.6141124101e-09 1.2000000000e+00 3.1696971620e-03 3.4357404172e-02 1.2294709988e+00
 3.8211586225e-09 3.8211586225e-09 1.2000000000e+00 2.1919282780e-03 5.3618802167e-02 1.2338485102e+00
 4.1120659964e-09 4.1120659964e-09 1.2000000000e+00 1.4234260344e-03 8.2360919274e-02 1.2412787030e+00
 4.4507320272e-09 4.4507320272e-09 1.2000000000e+00 1.0305895324e-03 1.1889012815e-01 1.2527686406e+00
 4.6929640856e-09 4.6929640856e-09 1.2000000000e+00 9.4970762983e-04 1.4773113393e-01 1.2635022131e+00
 4.8933088254e-09 4.8933088254e-09 1.2000000000e+00 9.5690810289e-04 1.7387657154e-01 1.2743866843e+00
 5.0827391260e-09 5.0827391260e-09 1.2000000000e+00 1.0018298374e-03 2.0094759170e-01 1.2866027561e+00
 5.2778839949e-09 5.2778839949e-09 1.2000000000e+00 1.0727861145e-03 2.3147149354e-01 1.3012250586e+00
 5.5239381693e-09 5.5239381693e-09 1.2000000000e+00 1.1798762036e-03 2.7360862186e-01 1.3224298896e+00
 5.8382018236e-09 5.8382018236e-09 1.2000000000e+00 1.3161282130e-03 3.3203329324e-01 1.3531688777e+00
 6.0752562319e-09 6.0752562319e-09 1.2000000000e+00 1.4039923678e-03 3.7840516564e-01 1.3784094199e+00
 6.2954781849e-09 6.2954781849e-09 1.2000000000e+00 1.4687265602e-03 4.2251091784e-01 1.4028946382e+00
 6.5413951086e-09 6.5413951086e-09 1.2000000000e+00 1.5216871630e-03 4.7231384991e-01 1.4308777829e+00
 6.8182025288e-09 6.8182025288e-09 1.2000000000e+00 1.5603513697e-03 5.2848277786e-01 1.4626388494e+00
 7.0826535223e-09 7.0826535223e-09 1.2000000000e+00 1.5809988276e-03 5.8182242541e-01 1.4928325716e+00
 7.3272011257e-09 7.3272011257e-09 1.2000000000e+00 1.5900174020e-03 6.3057933653e-01 1.5203460969e+00
 7.5617700083e-09 7.5617700083e-09 1.2000000000e+00 1.5932058023e-03 6.7662968922e-01 1.5461732511e+00
 7.7890798554e-09 7.7890798554e-09 1.2000000000e+00 1.5902832211e-03 7.2012259306e-01 1.5700296738e+00
 8.0053320902e-09 8.0053320902e-09 1.2000000000e+00 1.5592704501e-03 7.5847983988e-01 1.5883231075e+00
 8.2054802776e-09 8.2054802776e-09 1.2000000000e+00 1.4937561929e-03 7.8987902079e-01 1.5983591968e+00
 8.3988472464e-09 8.3988472464e-09 1.2000000000e+00 1.3985100496e-03 8.1589787176e-01 1.5995535202e+00
