 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0101616173e-10 5.0101616173e-10 1.2000000000e+00 1.8495507810e+00 1.0803029804e-04
 5.0135488925e-10 5.0135488925e-10 1.2000000000e+00 1.8488577587e+00 8.9273939899e-05
 5.0164453142e-10 5.0164453142e-10 1.2000000000e+00 1.8482872655e+00 7.5304873315e-05
 5.0196500054e-10 5.0196500054e-10 1.2000000000e+00 1.8476762759e+00 6.1606308786e-05
 5.0235401436e-10 5.0235401436e-10 1.2000000000e+00 1.8469592407e+00 4.7130337464e-05
 5.0287500756e-10 5.0287500756e-10 1.2000000000e+00 1.8460344654e+00 3.0922178931e-05
 5.0365655174e-10 5.0365655174e-10 1.2000000000e+00 1.8447068751e+00 1.2070150230e-05
 5.0503479567e-10 5.0503479567e-10 1.2000000000e+00 1.8424833115e+00 -1.0047652484e-05
 5.0779128352e-10 5.0779128352e-10 1.2000000000e+00 1.8382569340e+00 -3.1268656228e-05
 5.1175166317e-10 5.1175166317e-10 1.2000000000e+00 1.8323296892e+00 -3.9123313440e-05
 5.1685718625e-10 5.1685718625e-10 1.2000000000e+00 1.8245883514e+00 -3.8273755298e-05
 5.2392803075e-10 5.2392803075e-10 1.2000000000e+00 1.8133996093e+00 -3.5450474407e-05
 5.2834324484e-10 5.2834324484e-10 1.2000000000e+00 1.8060802792e+00 -3.4398049565e-05
 5.3717367302e-10 5.3717367302e-10 1.2000000000e+00 1.7905385827e+00 -3.3628688281e-05
 5.4508479646e-10 5.4508479646e-10 1.2000000000e+00 1.7754286236e+00 -3.3664589028e-05
 5.5374940811e-10 5.5374940811e-10 1.2000000000e+00 1.7573367219e+00 -3.4060224667e-05
 5.6234556579e-10 5.6234556579e-10 1.2000000000e+00 1.7374804776e+00 -3.4764523513e-05
 5.7107572481e-10 5.7107572481e-10 1.2000000000e+00 1.7149890570e+00 -3.5796707935e-05
 5.7983743898e-10 5.7983743898e-10 1.2000000000e+00 1.6896300254e+00 -3.7124401246e-05
 5.8865939041e-10 5.8865939041e-10 1.2000000000e+00 1.6608290164e+00 -3.8674719399e-05
 5.9753958492e-10 5.9753958492e-10 1.2000000000e+00 1.6281326631e+00 -4.0309314472e-05
 6.0649392236e-10 6.0649392236e-10 1.2000000000e+00 1.5911653039e+00 -4.1839893003e-05
 6.1553736298e-10 6.1553736298e-10 1.2000000000e+00 1.5497898995e+00 -4.3073934217e-05
 6.2468873418e-10 6.2468873418e-10 1.2000000000e+00 1.5041303134e+00 -4.3899054319e-05
 6.3396940146e-10 6.3396940146e-10 1.2000000000e+00 1.4545033269e+00 -4.4338895516e-05
 6.4334980103e-10 6.4334980103e-10 1.2000000000e+00 1.4015765164e+00 -4.4516357505e-05
 6.5289117886e-10 6.5289117886e-10 1.2000000000e+00 1.3454408652e+00 -4.4563436002e-05
 6.6267799169e-10 6.6267799169e-10 1.2000000000e+00 1.2858620767e+00 -4.4546894611e-05
 6.7275163122e-10 6.7275163122e-10 1.2000000000e+00 1.2226630923e+00 -4.4549176974e-05
 6.8117696509e-10 6.8117696509e-10 1.2000000000e+00 1.1685362625e+00 -4.4871910648e-05
 6.9213604319e-10 6.9213604319e-10 1.2000000000e+00 1.0962145977e+00 -4.4704273987e-05
 7.0151973682e-10 7.0151973682e-10 1.2000000000e+00 1.0329814113e+00 -4.4272606512e-05
 7.1348647424e-10 7.1348647424e-10 1.2000000000e+00 9.5069040884e-01 -4.3760087607e-05
 7.2376348559e-10 7.2376348559e-10 1.2000000000e+00 8.7859087120e-01 -4.3359406949e-05
 7.3287256132e-10 7.3287256132e-10 1.2000000000e+00 8.1361637551e-01 -4.3011230228e-05
 7.5109071279e-10 7.5109071279e-10 1.2000000000e+00 6.8076727652e-01 -4.2318592197e-05
 7.6405020844e-10 7.6405020844e-10 1.2000000000e+00 5.8400296003e-01 -4.1834527258e-05
 7.7459387321e-10 7.7459387321e-10 1.2000000000e+00 5.0394499026e-01 -4.1446996032e-05
 7.8319626085e-10 7.8319626085e-10 1.2000000000e+00 4.3847571719e-01 -4.0591426511e-05
 7.8914940275e-10 7.8914940275e-10 1.2000000000e+00 3.9389114998e-01 -3.9290145040e-05
 7.9533406375e-10 7.9533406375e-10 1.2000000000e+00 3.4904214153e-01 -3.7323874459e-05
 8.0189665149e-10 8.0189665149e-10 1.2000000000e+00 3.0390542745e-01 -3.4680945343e-05
 8.1270733829e-10 8.1270733829e-10 1.2000000000e+00 2.3690221401e-01 -2.9547060035e-05
 8.2055967857e-10 8.2055967857e-10 1.2000000000e+00 1.9465572793e-01 -2.5580415832e-05
 8.3482605212e-10 8.3482605212e-10 1.2000000000e+00 1.3226130649e-01 -1.8679949129e-05
 8.4440752243e-10 8.4440752243e-10 1.2000000000e+00 1.0018896242e-01 -1.4660583266e-05
 8.5386796089e-10 8.5386796089e-10 1.2000000000e+00 7.5311645481e-02 -1.1317042152e-05
 8.6292292659e-10 8.6292292659e-10 1.2000000000e+00 5.6830410394e-02 -8.7057392078e-06
 8.7246765020e-10 8.7246765020e-10 1.2000000000e+00 4.1922741021e-02 -6.5207425534e-06
 8.8697666719e-10 8.8697666719e-10 1.2000000000e+00 2.5896441896e-02 -4.0939819438e-06
 8.9720077987e-10 8.9720077987e-10 1.2000000000e+00 1.8318868866e-02 -2.9178838131e-06
 9.0569206892e-10 9.0569206892e-10 1.2000000000e+00 1.3751401516e-02 -2.2001834548e-06
 9.1445285343e-10 9.1445285343e-10 1.2000000000e+00 1.0230327497e-02 -1.6424310090e-06
 9.2247045470e-10 9.2247045470e-10 1.2000000000e+00 7.8067191740e-03 -1.2563015278e-06
 9.3030778189e-10 9.3030778189e-10 1.2000000000e+00 5.9951937451e-03 -9.6649302934e-07
 9.3780620566e-10 9.3780620566e-10 1.2000000000e+00 4.6580916799e-03 -7.5191926725e-07
 9.4510460848e-10 9.4510460848e-10 1.2000000000e+00 3.6444296394e-03 -5.8887412032e-07
 9.5219960567e-10 9.5219960567e-10 1.2000000000e+00 2.8714532438e-03 -4.6432495918e-07
 9.5913919215e-10 9.5913919215e-10 1.2000000000e+00 2.2746201339e-03 -3.6802886144e-07
 9.6594170315e-10 9.6594170315e-10 1.2000000000e+00 1.8103876951e-03 -2.9304964030e-07
 9.7263218139e-10 9.7263218139e-10 1.2000000000e+00 1.4464871164e-03 -2.3422775944e-07
 9.7922796680e-10 9.7922796680e-10 1.2000000000e+00 1.1595158759e-03 -1.8781150815e-07
 9.8586018935e-10 9.8586018935e-10 1.2000000000e+00 9.2834903512e-04 -1.5040247329e-07
 9.9293009468e-10 9.9293009468e-10 1.2000000000e+00 7.3220480218e-04 -1.1864782737e-07
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.7733931831e-04 -9.3567420289e-08
 1.0008079745e-09 1.0008079745e-09 1.2000000000e+00 5.6239637841e-04 -9.1147149108e-08
 1.0015092775e-09 1.0015092775e-09 1.2000000000e+00 5.4962719236e-04 -8.9078737741e-08
 1.0021198824e-09 1.0021198824e-09 1.2000000000e+00 5.3871433541e-04 -8.7310994770e-08
 1.0027104781e-09 1.0027104781e-09 1.2000000000e+00 5.2835572554e-04 -8.5633008691e-08
 1.0032809524e-09 1.0032809524e-09 1.2000000000e+00 5.1853610809e-04 -8.4042306947e-08
 1.0039895870e-09 1.0039895870e-09 1.2000000000e+00 5.0659045240e-04 -8.2107165985e-08
 1.0050620255e-09 1.0050620255e-09 1.2000000000e+00 4.8903035412e-04 -7.9262434236e-08
 1.0072069024e-09 1.0072069024e-09 1.2000000000e+00 4.5569484775e-04 -7.3861831052e-08
 1.0103834202e-09 1.0103834202e-09 1.2000000000e+00 4.1039149850e-04 -6.6521794960e-08
 1.0155569365e-09 1.0155569365e-09 1.2000000000e+00 3.4582842135e-04 -5.6060190334e-08
 1.0259039690e-09 1.0259039690e-09 1.2000000000e+00 2.4428801720e-04 -3.9604237334e-08
 1.0465980341e-09 1.0465980341e-09 1.2000000000e+00 1.1576531966e-04 -1.8770982355e-08
 1.0879861643e-09 1.0879861643e-09 1.2000000000e+00 7.1193925957e-06 -1.1588899516e-09
 1.1360019826e-09 1.1360019826e-09 1.2000000000e+00 -1.8211506544e-05 2.9486975989e-09
 1.1786125541e-09 1.1786125541e-09 1.2000000000e+00 -1.2998003039e-05 2.1061295108e-09
 1.2163618026e-09 1.2163618026e-09 1.2000000000e+00 -6.2400235352e-06 1.0109513628e-09
 1.2523266624e-09 1.2523266624e-09 1.2000000000e+00 -2.2953581556e-06 3.7136103837e-10
 1.3084255319e-09 1.3084255319e-09 1.2000000000e+00 2.1167441183e-08 -4.2813060402e-12
 1.3496258827e-09 1.3496258827e-09 1.2000000000e+00 2.7477500154e-07 -4.5406933953e-11
 1.3824310020e-09 1.3824310020e-09 1.2000000000e+00 1.9682156276e-07 -3.2766064209e-11
 1.4177742219e-09 1.4177742219e-09 1.2000000000e+00 9.9415759020e-08 -1.6971032745e-11
 1.4497003764e-09 1.4497003764e-09 1.2000000000e+00 4.5544021084e-08 -8.2353895239e-12
 1.4803949260e-09 1.4803949260e-09 1.2000000000e+00 2.0900545230e-08 -4.2392758106e-12
 1.5138000365e-09 1.5138000365e-09 1.2000000000e+00 1.0858741255e-08 -2.6109447971e-12
 1.5467639526e-09 1.5467639526e-09 1.2000000000e+00 8.4559175309e-09 -2.2213365590e-12
 1.5800101236e-09 1.5800101236e-09 1.2000000000e+00 8.5020974295e-09 -2.2288200164e-12
 1.6153353436e-09 1.6153353436e-09 1.2000000000e+00 9.0219496950e-09 -2.3131025589e-12
 1.6542384426e-09 1.6542384426e-09 1.2000000000e+00 9.4283488769e-09 -2.3790017215e-12
 1.6982813935e-09 1.6982813935e-09 1.2000000000e+00 9.6316317281e-09 -2.4119673424e-12
 1.7496314545e-09 1.7496314545e-09 1.2000000000e+00 9.6953250617e-09 -2.4223060800e-12
 1.8120873199e-09 1.8120873199e-09 1.2000000000e+00 9.6971310466e-09 -2.4225900427e-12
 1.8840528625e-09 1.8840528625e-09 1.2000000000e+00 9.6856923097e-09 -2.4207354794e-12
 1.9568532654e-09 1.9568532654e-09 1.2000000000e+00 9.6793536290e-09 -2.4197125762e-12
 2.0301565645e-09 2.0301565645e-09 1.2000000000e+00 9.6775811710e-09 -2.4194180822e-12
 2.1052640618e-09 2.1052640618e-09 1.2000000000e+00 9.6774902981e-09 -2.4194036263e-12
 2.1826303951e-09 2.1826303951e-09 1.2000000000e+00 9.6776768914e-09 -2.4194322310e-12
 2.2630287972e-09 2.2630287972e-09 1.2000000000e+00 9.6777828410e-09 -2.4194580979e-12
 2.3474504095e-09 2.3474504095e-09 1.2000000000e+00 9.6778114007e-09 -2.4194585205e-12
 2.4336874424e-09 2.4336874424e-09 1.2000000000e+00 9.6778115874e-09 -2.4194580027e-12
 2.4737243967e-09 2.4737243967e-09 1.2000000000e+00 9.6778087779e-09 -2.4194568064e-12
 2.5039802298e-09 2.5039802298e-09 1.2000000000e+00 9.6778073065e-09 -2.4194579753e-12
 2.5310430443e-09 2.5310430443e-09 1.2000000000e+00 9.6778067325e-09 -2.4194597078e-12
 2.5698220235e-09 2.5698220235e-09 1.2000000000e+00 9.6778056193e-09 -2.4194610435e-12
 2.6260293867e-09 2.6260293867e-09 1.2000000000e+00 9.6778052855e-09 -2.4194696574e-12
 2.6853348247e-09 2.6853348247e-09 1.2000000000e+00 9.6778055780e-09 -2.4194596069e-12
 2.7559864743e-09 2.7559864743e-09 1.2000000000e+00 9.6778058111e-09 -2.4194669440e-12
 2.8454146875e-09 2.8454146875e-09 1.2000000000e+00 9.6778064875e-09 -2.4194577462e-12
 2.9677924425e-09 2.9677924425e-09 1.2000000000e+00 9.6778063986e-09 -2.4194624519e-12
 3.1121380927e-09 3.1121380927e-09 1.2000000000e+00 9.6778063357e-09 -2.4194566913e-12
 3.2746962104e-09 3.2746962104e-09 1.2000000000e+00 9.6778064022e-09 -2.4194612868e-12
 3.4374400818e-09 3.4374400818e-09 1.2000000000e+00 9.6778061957e-09 -2.4194566526e-12
 3.6141124101e-09 3.6141124101e-09 1.2000000000e+00 9.6778063797e-09 -2.4194572677e-12
 3.8211586225e-09 3.8211586225e-09 1.2000000000e+00 9.6778062122e-09 -2.4194578744e-12
 4.1120659964e-09 4.1120659964e-09 1.2000000000e+00 9.6778062617e-09 -2.4194570754e-12
 4.4507320272e-09 4.4507320272e-09 1.2000000000e+00 9.6778061997e-09 -2.4194587822e-12
 4.6929640856e-09 4.6929640856e-09 1.2000000000e+00 9.6778063012e-09 -2.4194570147e-12
 4.8933088254e-09 4.8933088254e-09 1.2000000000e+00 9.6778061510e-09 -2.4194566630e-12
 5.0827391260e-09 5.0827391260e-09 1.2000000000e+00 9.6778062375e-09 -2.4194566951e-12
 5.2778839949e-09 5.2778839949e-09 1.2000000000e+00 9.6778063103e-09 -2.4194572063e-12
 5.5239381693e-09 5.5239381693e-09 1.2000000000e+00 9.6778063543e-09 -2.4194569467e-12
 5.8382018236e-09 5.8382018236e-09 1.2000000000e+00 9.6778062241e-09 -2.4194591369e-12
 6.0752562319e-09 6.0752562319e-09 1.2000000000e+00 9.6778062029e-09 -2.4194569907e-12
 6.2954781849e-09 6.2954781849e-09 1.2000000000e+00 9.6778063116e-09 -2.4194571450e-12
 6.5413951086e-09 6.5413951086e-09 1.2000000000e+00 9.6778062940e-09 -2.4194569245e-12
 6.8182025288e-09 6.8182025288e-09 1.2000000000e+00 9.6778063249e-09 -2.4194570773e-12
 7.0826535223e-09 7.0826535223e-09 1.2000000000e+00 9.6778063067e-09 -2.4194569040e-12
 7.3272011257e-09 7.3272011257e-09 1.2000000000e+00 9.6778061518e-09 -2.4194566587e-12
 7.5617700083e-09 7.5617700083e-09 1.2000000000e+00 9.6778062028e-09 -2.4194598123e-12
 7.7890798554e-09 7.7890798554e-09 1.2000000000e+00 9.6778062233e-09 -2.4194598913e-12
 8.0053320902e-09 8.0053320902e-09 1.2000000000e+00 9.6778061958e-09 -2.4194571027e-12
 8.2054802776e-09 8.2054802776e-09 1.2000000000e+00 9.6778061771e-09 -2.4194566624e-12
 8.3988472464e-09 8.3988472464e-09 1.2000000000e+00 9.6778061834e-09 -2.4194566739e-12
 8.5868871681e-09 8.5868871681e-09 1.2000000000e+00 9.6778061048e-09 -2.4194568999e-12
 8.7668590963e-09 8.7668590963e-09 1.2000000000e+00 9.6778062265e-09 -2.4194569399e-12
 8.9387218552e-09 8.9387218552e-09 1.2000000000e+00 9.6778062445e-09 -2.4194568333e-12
 9.1043009646e-09 9.1043009646e-09 1.2000000000e+00 9.6778061582e-09 -2.4194567722e-12
 9.2312450651e-09 9.2312450651e-09 1.2000000000e+00 9.6778061856e-09 -2.4194568509e-12
 9.3258038830e-09 9.3258038830e-09 1.2000000000e+00 9.6778061425e-09 -2.4194568390e-12
 9.4058821335e-09 9.4058821335e-09 1.2000000000e+00 9.6778064260e-09 -2.4194566601e-12
 9.4891365781e-09 9.4891365781e-09 1.2000000000e+00 9.6778065176e-09 -2.4194572420e-12
 9.6059912389e-09 9.6059912389e-09 1.2000000000e+00 9.6778065663e-09 -2.4194575551e-12
 9.7316399727e-09 9.7316399727e-09 1.2000000000e+00 9.6778060989e-09 -2.4194581522e-12
 9.8301322765e-09 9.8301322765e-09 1.2000000000e+00 9.6778063855e-09 -2.4194571585e-12
 9.9491727373e-09 9.9491727373e-09 1.2000000000e+00 9.6778062471e-09 -2.4194570678e-12
 9.9731991774e-09 9.9731991774e-09 1.2000000000e+00 9.6778063000e-09 -2.4194578977e-12
 9.9973315328e-09 9.9973315328e-09 1.2000000000e+00 9.6778066110e-09 -2.4194581598e-12
 1.0020295875e-08 1.0020295875e-08 1.2000000000e+00 9.6778062427e-09 -2.4194581262e-12
 1.0037712845e-08 1.0037712845e-08 1.2000000000e+00 9.6778063331e-09 -2.4194583465e-12
 1.0057708039e-08 1.0057708039e-08 1.2000000000e+00 9.6778065742e-09 -2.4194872845e-12
 1.0088206726e-08 1.0088206726e-08 1.2000000000e+00 9.6778056622e-09 -2.4194732147e-12
 1.0116285883e-08 1.0116285883e-08 1.2000000000e+00 9.6778056253e-09 -2.4194768872e-12
 1.0139570839e-08 1.0139570839e-08 1.2000000000e+00 9.6778055644e-09 -2.4194616438e-12
 1.0162545380e-08 1.0162545380e-08 1.2000000000e+00 9.6778055494e-09 -2.4194560259e-12
 1.0187206322e-08 1.0187206322e-08 1.2000000000e+00 9.6778053470e-09 -2.4194562023e-12
 1.0214730793e-08 1.0214730793e-08 1.2000000000e+00 9.6778057994e-09 -2.4194613832e-12
 1.0247154778e-08 1.0247154778e-08 1.2000000000e+00 9.6778062061e-09 -2.4194750928e-12
 1.0287436785e-08 1.0287436785e-08 1.2000000000e+00 9.6778068670e-09 -2.4194613940e-12
 1.0339719813e-08 1.0339719813e-08 1.2000000000e+00 9.6778058898e-09 -2.4194665894e-12
 1.0406805271e-08 1.0406805271e-08 1.2000000000e+00 9.6778060921e-09 -2.4194602576e-12
 1.0453402635e-08 1.0453402635e-08 1.2000000000e+00 9.6778066833e-09 -2.4194565361e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6778058029e-09 -2.4194573401e-12
 1.0501456168e-08 1.0501456168e-08 1.1965051976e+00 -1.4251844537e-03 -8.4207613776e-05
 1.0502949511e-08 1.0502949511e-08 1.1929211747e+00 -2.6151137571e-03 -1.3543120226e-04
 1.0503538439e-08 1.0503538439e-08 1.1915077469e+00 -3.0112762790e-03 -1.4784493942e-04
 1.0504136943e-08 1.0504136943e-08 1.1900713362e+00 -3.3784181971e-03 -1.5700834129e-04
 1.0504799411e-08 1.0504799411e-08 1.1884814145e+00 -3.7518760118e-03 -1.6410043502e-04
 1.0505740140e-08 1.0505740140e-08 1.1862236642e+00 -4.2385749154e-03 -1.7038779558e-04
 1.0507621599e-08 1.0507621599e-08 1.1817081635e+00 -5.1136091682e-03 -1.7567543410e-04
 1.0509845105e-08 1.0509845105e-08 1.1763717483e+00 -6.0392313107e-03 -1.7586132464e-04
 1.0513359216e-08 1.0513359216e-08 1.1679378817e+00 -7.3579624924e-03 -1.7221714046e-04
 1.0520233896e-08 1.0520233896e-08 1.1514386504e+00 -9.6064229464e-03 -1.6390975411e-04
 1.0524874636e-08 1.0524874636e-08 1.1403008732e+00 -1.0925383037e-02 -1.5894358478e-04
 1.0534156117e-08 1.0534156117e-08 1.1180253188e+00 -1.3220351365e-02 -1.5046413734e-04
 1.0540228423e-08 1.0540228423e-08 1.1034517855e+00 -1.4526844255e-02 -1.4581496437e-04
 1.0547907957e-08 1.0547907957e-08 1.0850209043e+00 -1.6026202518e-02 -1.4049235052e-04
