 time time power_switching
 1.7118136889e-09 1.7118136889e-09 -1.5490839891e-04
 1.7378027214e-09 1.7378027214e-09 -1.8404660253e-04
 1.7562668808e-09 1.7562668808e-09 -2.3530961637e-04
 1.7695691257e-09 1.7695691257e-09 -3.1516747830e-04
 1.7797439907e-09 1.7797439907e-09 -4.2962454217e-04
 1.7902631479e-09 1.7902631479e-09 -5.8738254298e-04
 1.7987868261e-09 1.7987868261e-09 -6.2106067386e-04
 1.8056982193e-09 1.8056982193e-09 -5.3446996266e-04
 1.8133011366e-09 1.8133011366e-09 -3.8954399288e-04
 1.8211937431e-09 1.8211937431e-09 -1.9751956709e-04
 1.8322524104e-09 1.8322524104e-09 9.6147097530e-05
 1.8506996267e-09 1.8506996267e-09 4.2332103103e-05
 1.8680252485e-09 1.8680252485e-09 7.8074756210e-05
 1.8863881275e-09 1.8863881275e-09 5.0412151894e-05
 1.9080032701e-09 1.9080032701e-09 6.4410544655e-05
 1.9262258829e-09 1.9262258829e-09 4.2558071688e-05
 1.9412621473e-09 1.9412621473e-09 4.4146120801e-05
 1.9549068621e-09 1.9549068621e-09 2.8637496618e-05
 1.9712383435e-09 1.9712383435e-09 2.7169048160e-05
 1.9905682750e-09 1.9905682750e-09 1.6418623918e-05
 2.0056364465e-09 2.0056364465e-09 1.8112819834e-05
 2.0216958375e-09 2.0216958375e-09 1.1705373068e-05
 2.0399867775e-09 2.0399867775e-09 1.3799710410e-05
 2.0614502757e-09 2.0614502757e-09 8.5093275535e-06
 2.0867157526e-09 2.0867157526e-09 1.0845693456e-05
 2.1164606685e-09 2.1164606685e-09 6.1338572824e-06
 2.1517429423e-09 2.1517429423e-09 8.6644490236e-06
 2.1935337896e-09 2.1935337896e-09 4.2764373021e-06
 2.2432161634e-09 2.2432161634e-09 6.9276436705e-06
 2.3019350302e-09 2.3019350302e-09 2.7310242105e-06
 2.3712203521e-09 2.3712203521e-09 5.4639390300e-06
 2.4520571064e-09 2.4520571064e-09 1.4041571341e-06
 2.5455888532e-09 2.5455888532e-09 4.2217810310e-06
 2.6520436054e-09 2.6520436054e-09 3.0010321437e-07
 2.7718468049e-09 2.7718468049e-09 3.2325000781e-06
 2.9048138762e-09 2.9048138762e-09 -5.3413192729e-07
 3.0517118481e-09 3.0517118481e-09 2.5282903770e-06
 3.2133932341e-09 3.2133932341e-09 -1.0915115790e-06
 3.3923232832e-09 3.3923232832e-09 2.0841238552e-06
 3.5913972245e-09 3.5913972245e-09 -1.4201450781e-06
 3.8157525946e-09 3.8157525946e-09 1.8375862452e-06
 4.0715367567e-09 4.0715367567e-09 -1.5869290164e-06
 4.3546457700e-09 4.3546457700e-09 1.7239301490e-06
 4.7065623068e-09 4.7065623068e-09 -1.6531939300e-06
 5.1324444056e-09 5.1324444056e-09 1.6820597929e-06
 5.6729219849e-09 5.6729219849e-09 -1.6711124208e-06
 6.3822197816e-09 6.3822197816e-09 1.6732053128e-06
 6.6256114959e-09 6.6256114959e-09 -1.6710742555e-06
 6.9306813306e-09 6.9306813306e-09 1.6703975130e-06
 7.1884121146e-09 7.1884121146e-09 -1.6686779248e-06
 7.4714009448e-09 7.4714009448e-09 1.6677656903e-06
 7.7418632000e-09 7.7418632000e-09 -1.6662219560e-06
 8.0840668329e-09 8.0840668329e-09 1.6654894484e-06
 8.5291269508e-09 8.5291269508e-09 -1.6644861374e-06
 9.1323445979e-09 9.1323445979e-09 1.6641750188e-06
 9.8161722990e-09 9.8161722990e-09 -1.6634458227e-06
 1.0500000000e-08 1.0500000000e-08 1.6632015734e-06
 1.0515625000e-08 1.0515625000e-08 1.1240771346e-03
 1.0531614782e-08 1.0531614782e-08 1.2872215386e-03
 1.0548001894e-08 1.0548001894e-08 1.1393536395e-03
 1.0565615281e-08 1.0565615281e-08 1.1956591297e-03
 1.0585345098e-08 1.0585345098e-08 1.1155721516e-03
 1.0609498249e-08 1.0609498249e-08 1.1488809101e-03
 1.0627351092e-08 1.0627351092e-08 1.1842471658e-03
 1.0646677207e-08 1.0646677207e-08 1.4408451537e-03
 1.0660488309e-08 1.0660488309e-08 1.7742473422e-03
 1.0673251594e-08 1.0673251594e-08 2.0277126167e-03
 1.0683426790e-08 1.0683426790e-08 2.2213389183e-03
 1.0695745944e-08 1.0695745944e-08 2.3576955908e-03
 1.0707862320e-08 1.0707862320e-08 2.4742452065e-03
 1.0719272818e-08 1.0719272818e-08 2.5306494252e-03
 1.0728328173e-08 1.0728328173e-08 2.5770271614e-03
 1.0736218227e-08 1.0736218227e-08 2.6006789454e-03
 1.0746655495e-08 1.0746655495e-08 2.6446022401e-03
 1.0754649269e-08 1.0754649269e-08 2.6694654464e-03
 1.0762852711e-08 1.0762852711e-08 2.7003593093e-03
 1.0772401400e-08 1.0772401400e-08 2.7285387584e-03
 1.0786276716e-08 1.0786276716e-08 2.7703137287e-03
 1.0807720551e-08 1.0807720551e-08 2.8232295123e-03
 1.0840044754e-08 1.0840044754e-08 2.8932689992e-03
 1.0884893623e-08 1.0884893623e-08 2.9697084234e-03
 1.0929614145e-08 1.0929614145e-08 3.0338977210e-03
 1.0964807072e-08 1.0964807072e-08 3.0772880192e-03
 1.1000000000e-08 1.1000000000e-08 3.1184647890e-03
 1.1002618601e-08 1.1002618601e-08 8.6127409303e-04
 1.1006844238e-08 1.1006844238e-08 -2.3729178875e-04
 1.1011913128e-08 1.1011913128e-08 2.1206046721e-04
 1.1016020855e-08 1.1016020855e-08 2.1775583223e-05
 1.1020808393e-08 1.1020808393e-08 1.0379288936e-04
 1.1025519521e-08 1.1025519521e-08 6.8676349487e-05
 1.1034395621e-08 1.1034395621e-08 9.0596827842e-05
 1.1042363874e-08 1.1042363874e-08 7.8449980506e-05
 1.1056341326e-08 1.1056341326e-08 8.9253341321e-05
 1.1069795546e-08 1.1069795546e-08 8.2463492062e-05
 1.1089962431e-08 1.1089962431e-08 8.9344613382e-05
 1.1111952087e-08 1.1111952087e-08 8.4455729640e-05
 1.1143061747e-08 1.1143061747e-08 8.9589608162e-05
 1.1178896362e-08 1.1178896362e-08 8.5504819891e-05
 1.1227939874e-08 1.1227939874e-08 8.9744513518e-05
 1.1286297323e-08 1.1286297323e-08 8.6035932199e-05
 1.1365120695e-08 1.1365120695e-08 8.9753695393e-05
 1.1458371113e-08 1.1458371113e-08 8.6130624028e-05
 1.1568835625e-08 1.1568835625e-08 8.9135856353e-05
 1.1636223802e-08 1.1636223802e-08 8.4759025289e-05
 1.1677198143e-08 1.1677198143e-08 8.6354310571e-05
 1.1705987960e-08 1.1705987960e-08 8.0998836274e-05
 1.1738397704e-08 1.1738397704e-08 7.8348895573e-05
 1.1761414244e-08 1.1761414244e-08 7.0981192986e-05
 1.1784520503e-08 1.1784520503e-08 7.2026430429e-05
 1.1807255460e-08 1.1807255460e-08 6.9099456588e-05
 1.1825750748e-08 1.1825750748e-08 7.1511048233e-05
 1.1849690067e-08 1.1849690067e-08 6.9526198890e-05
 1.1883234588e-08 1.1883234588e-08 7.1919925195e-05
 1.1943233694e-08 1.1943233694e-08 7.0693627362e-05
 1.2000000000e-08 1.2000000000e-08 7.3718951636e-05
 1.2008114408e-08 1.2008114408e-08 7.2985752381e-05
 1.2021703831e-08 1.2021703831e-08 7.3443668962e-05
 1.2034226828e-08 1.2034226828e-08 7.3861596175e-05
 1.2052967445e-08 1.2052967445e-08 7.4405204470e-05
 1.2087158601e-08 1.2087158601e-08 7.5811952650e-05
 1.2135441833e-08 1.2135441833e-08 7.7497973616e-05
 1.2211808205e-08 1.2211808205e-08 7.9754029302e-05
 1.2274746335e-08 1.2274746335e-08 8.0154303479e-05
 1.2325237732e-08 1.2325237732e-08 8.0658914917e-05
 1.2378287020e-08 1.2378287020e-08 8.0319292172e-05
 1.2437331214e-08 1.2437331214e-08 8.0386297345e-05
 1.2505446166e-08 1.2505446166e-08 7.9687817406e-05
 1.2584576028e-08 1.2584576028e-08 7.9385397378e-05
 1.2676773652e-08 1.2676773652e-08 7.8329334183e-05
 1.2784989273e-08 1.2784989273e-08 7.7638010463e-05
 1.2912510386e-08 1.2912510386e-08 7.6167843189e-05
 1.3048825882e-08 1.3048825882e-08 7.5139661375e-05
 1.3227487315e-08 1.3227487315e-08 7.3148361551e-05
 1.3386242608e-08 1.3386242608e-08 7.1869077910e-05
 1.3635390330e-08 1.3635390330e-08 6.9218074986e-05
 1.3927805626e-08 1.3927805626e-08 6.6664183912e-05
 1.4274659804e-08 1.4274659804e-08 6.3153983415e-05
 1.4683951086e-08 1.4683951086e-08 5.9636060311e-05
 1.5170613846e-08 1.5170613846e-08 5.5076295367e-05
 1.5723789848e-08 1.5723789848e-08 5.0641159483e-05
 1.6313914064e-08 1.6313914064e-08 4.5703645245e-05
 1.6976084282e-08 1.6976084282e-08 4.1059236481e-05
 1.7718057225e-08 1.7718057225e-08 3.5821206770e-05
 1.8589568478e-08 1.8589568478e-08 3.0836257491e-05
 1.9294784239e-08 1.9294784239e-08 2.6839937593e-05
 2.0000000000e-08 2.0000000000e-08 2.3747765589e-05
 2.0013004945e-08 2.0013004945e-08 -2.6169996369e-03
 2.0026935272e-08 2.0026935272e-08 -2.8553702549e-03
 2.0043801262e-08 2.0043801262e-08 -1.9385145651e-03
 2.0060664665e-08 2.0060664665e-08 -1.9122877085e-03
 2.0072724305e-08 2.0072724305e-08 -1.7595295231e-03
 2.0088752151e-08 2.0088752151e-08 -1.7266646163e-03
 2.0114561608e-08 2.0114561608e-08 -1.5217154206e-03
 2.0146541236e-08 2.0146541236e-08 -1.3965485986e-03
 2.0192670077e-08 2.0192670077e-08 -9.9598832289e-04
 2.0238892872e-08 2.0238892872e-08 -6.5037517656e-04
 2.0250837788e-08 2.0250837788e-08 -7.3032023513e-04
 2.0274727620e-08 2.0274727620e-08 -1.3959908510e-03
 2.0293930174e-08 2.0293930174e-08 -2.8743820894e-03
 2.0309466797e-08 2.0309466797e-08 -3.9353562168e-03
 2.0327847317e-08 2.0327847317e-08 -4.7475366800e-03
 2.0345510548e-08 2.0345510548e-08 -5.0237960470e-03
 2.0360972700e-08 2.0360972700e-08 -5.1536231893e-03
 2.0379337272e-08 2.0379337272e-08 -5.1430665430e-03
 2.0400730923e-08 2.0400730923e-08 -5.1491275215e-03
 2.0420528046e-08 2.0420528046e-08 -5.0746020321e-03
 2.0445494426e-08 2.0445494426e-08 -5.0384180241e-03
 2.0472747213e-08 2.0472747213e-08 -4.9272010616e-03
 2.0500000000e-08 2.0500000000e-08 -4.8625863664e-03
 2.0503339677e-08 2.0503339677e-08 -4.0910124145e-03
 2.0509351320e-08 2.0509351320e-08 -3.0538070756e-03
 2.0514854155e-08 2.0514854155e-08 -2.4808744879e-03
 2.0522009269e-08 2.0522009269e-08 -1.9308107822e-03
 2.0528145150e-08 2.0528145150e-08 -1.6251513683e-03
 2.0538419538e-08 2.0538419538e-08 -1.2567050359e-03
 2.0550719083e-08 2.0550719083e-08 -9.8522559605e-04
 2.0566995805e-08 2.0566995805e-08 -7.5747071179e-04
 2.0585554551e-08 2.0585554551e-08 -5.9992100343e-04
 2.0609481848e-08 2.0609481848e-08 -4.7372186509e-04
 2.0638058502e-08 2.0638058502e-08 -3.8147497767e-04
 2.0675346454e-08 2.0675346454e-08 -3.1049518696e-04
 2.0720293912e-08 2.0720293912e-08 -2.5862058256e-04
 2.0779151150e-08 2.0779151150e-08 -2.2222120019e-04
 2.0850645012e-08 2.0850645012e-08 -1.9527397503e-04
 2.0925322506e-08 2.0925322506e-08 -1.8168803636e-04
 2.1000000000e-08 2.1000000000e-08 -1.6980278193e-04
 2.1007134885e-08 2.1007134885e-08 -1.7028463307e-04
 2.1019651846e-08 2.1019651846e-08 -1.6847111428e-04
 2.1034335215e-08 2.1034335215e-08 -1.6734084402e-04
 2.1058708033e-08 2.1058708033e-08 -1.6474437598e-04
 2.1107453669e-08 2.1107453669e-08 -1.6080247859e-04
 2.1189791863e-08 2.1189791863e-08 -1.5436734825e-04
 2.1341953462e-08 2.1341953462e-08 -1.4451351141e-04
 2.1560633842e-08 2.1560633842e-08 -1.3211529998e-04
 2.1642381131e-08 2.1642381131e-08 -1.3448364610e-04
 2.1689485741e-08 2.1689485741e-08 -1.4297935509e-04
 2.1720223934e-08 2.1720223934e-08 -1.6208559121e-04
 2.1743737683e-08 2.1743737683e-08 -1.9592110506e-04
 2.1760491046e-08 2.1760491046e-08 -2.5516698742e-04
 2.1772713651e-08 2.1772713651e-08 -3.4463644007e-04
 2.1786004798e-08 2.1786004798e-08 -5.2050513750e-04
 2.1795537403e-08 2.1795537403e-08 -6.3324438178e-04
 2.1804518218e-08 2.1804518218e-08 -5.5705309244e-04
 2.1813950559e-08 2.1813950559e-08 -3.7428587852e-04
 2.1821558095e-08 2.1821558095e-08 -1.8702621808e-04
 2.1831961997e-08 2.1831961997e-08 9.2637520902e-05
 2.1850352494e-08 2.1850352494e-08 4.4375503933e-05
 2.1867639704e-08 2.1867639704e-08 7.7140014888e-05
 2.1885964350e-08 2.1885964350e-08 5.0764901928e-05
 2.1907638395e-08 2.1907638395e-08 6.4618342727e-05
 2.1925933078e-08 2.1925933078e-08 4.2257653613e-05
 2.1941008141e-08 2.1941008141e-08 4.4963079632e-05
 2.1954659765e-08 2.1954659765e-08 2.7897044654e-05
 2.1970859270e-08 2.1970859270e-08 2.8227647963e-05
 2.1990390258e-08 2.1990390258e-08 1.5462500820e-05
 2.2005470247e-08 2.2005470247e-08 1.9154696960e-05
 2.2021503614e-08 2.2021503614e-08 1.0684018996e-05
 2.2039772745e-08 2.2039772745e-08 1.4862501914e-05
 2.2061188178e-08 2.2061188178e-08 7.4701156017e-06
 2.2086436551e-08 2.2086436551e-08 1.1911145476e-05
 2.2116114951e-08 2.2116114951e-08 5.0879635367e-06
 2.2151367369e-08 2.2151367369e-08 9.7289204375e-06
 2.2193066040e-08 2.2193066040e-08 3.2281319449e-06
 2.2242702480e-08 2.2242702480e-08 7.9906490455e-06
 2.2301298965e-08 2.2301298965e-08 1.6818047552e-06
 2.2370521338e-08 2.2370521338e-08 6.5255653098e-06
 2.2451207425e-08 2.2451207425e-08 3.5438243852e-07
 2.2544666388e-08 2.2544666388e-08 5.2819836289e-06
 2.2650956228e-08 2.2650956228e-08 -7.5041667518e-07
 2.2770687739e-08 2.2770687739e-08 4.2910971438e-06
 2.2903483767e-08 2.2903483767e-08 -1.5856008684e-06
 2.3050305248e-08 2.3050305248e-08 3.5852869980e-06
 2.3211788396e-08 2.3211788396e-08 -2.1438431854e-06
 2.3390612261e-08 2.3390612261e-08 3.1397784685e-06
 2.3589415242e-08 2.3589415242e-08 -2.4730854550e-06
 2.3813598397e-08 2.3813598397e-08 2.8922459557e-06
 2.4068962004e-08 2.4068962004e-08 -2.6402216182e-06
 2.4366005996e-08 2.4366005996e-08 2.7763871624e-06
 2.4717468696e-08 2.4717468696e-08 -2.7074400344e-06
 2.5146695611e-08 2.5146695611e-08 2.7353952510e-06
 2.5686807734e-08 2.5686807734e-08 -2.7247429211e-06
 2.6404312912e-08 2.6404312912e-08 2.7267055554e-06
 2.7124541314e-08 2.7124541314e-08 -2.7256435081e-06
 2.7907246474e-08 2.7907246474e-08 2.7254219817e-06
 2.8788126547e-08 2.8788126547e-08 -2.7247393296e-06
 2.9798295744e-08 2.9798295744e-08 2.7245982643e-06
 3.0500000000e-08 3.0500000000e-08 -2.7238108132e-06
 3.0515625000e-08 3.0515625000e-08 1.1240660486e-03
 3.0531614701e-08 3.0531614701e-08 1.2872357953e-03
 3.0548012817e-08 3.0548012817e-08 1.1393112589e-03
 3.0565635581e-08 3.0565635581e-08 1.1956586889e-03
 3.0585372414e-08 3.0585372414e-08 1.1155207295e-03
 3.0609535512e-08 3.0609535512e-08 1.1489285223e-03
 3.0627378071e-08 3.0627378071e-08 1.1844450594e-03
 3.0646693491e-08 3.0646693491e-08 1.4411903034e-03
 3.0660500007e-08 3.0660500007e-08 1.7745067315e-03
 3.0673264946e-08 3.0673264946e-08 2.0279902701e-03
 3.0683441666e-08 3.0683441666e-08 2.2215426528e-03
 3.0695758722e-08 3.0695758722e-08 2.3578357883e-03
 3.0707875285e-08 3.0707875285e-08 2.4743287305e-03
 3.0719283847e-08 3.0719283847e-08 2.5307091247e-03
 3.0728336743e-08 3.0728336743e-08 2.5770538793e-03
 3.0736226799e-08 3.0736226799e-08 2.6007163690e-03
 3.0746661771e-08 3.0746661771e-08 2.6446205671e-03
 3.0754653641e-08 3.0754653641e-08 2.6694850434e-03
 3.0762857746e-08 3.0762857746e-08 2.7003725266e-03
 3.0772408462e-08 3.0772408462e-08 2.7285633207e-03
 3.0786287243e-08 3.0786287243e-08 2.7703397772e-03
 3.0807735309e-08 3.0807735309e-08 2.8232666554e-03
 3.0840068870e-08 3.0840068870e-08 2.8933135016e-03
 3.0887000557e-08 3.0887000557e-08 2.9732234902e-03
 3.0943500279e-08 3.0943500279e-08 3.0526677172e-03
 3.1000000000e-08 3.1000000000e-08 3.1180383369e-03
 3.1004266049e-08 3.1004266049e-08 6.1128110018e-04
 3.1010294366e-08 3.1010294366e-08 -2.1497291476e-04
 3.1016889944e-08 3.1016889944e-08 2.3398287640e-04
 3.1022393850e-08 3.1022393850e-08 1.0405875259e-06
 3.1028584620e-08 3.1028584620e-08 1.2403075846e-04
 3.1034727820e-08 3.1034727820e-08 5.8923603309e-05
 3.1044565665e-08 3.1044565665e-08 1.0051442006e-04
 3.1054389228e-08 3.1054389228e-08 7.3243701148e-05
 3.1074036352e-08 3.1074036352e-08 9.5746419881e-05
 3.1090808061e-08 3.1090808061e-08 7.8495742285e-05
 3.1118275270e-08 3.1118275270e-08 9.4129351407e-05
 3.1145852826e-08 3.1145852826e-08 8.1060580018e-05
 3.1188557134e-08 3.1188557134e-08 9.3461192280e-05
 3.1234207316e-08 3.1234207316e-08 8.2375279592e-05
 3.1301886158e-08 3.1301886158e-08 9.3091271568e-05
 3.1376898301e-08 3.1376898301e-08 8.3000320983e-05
 3.1481776889e-08 3.1481776889e-08 9.2632636495e-05
 3.1586924384e-08 3.1586924384e-08 8.2612028132e-05
 3.1646110974e-08 3.1646110974e-08 9.0489780563e-05
 3.1684766305e-08 3.1684766305e-08 8.0361767126e-05
 3.1711244297e-08 3.1711244297e-08 8.5220547930e-05
 3.1740801018e-08 3.1740801018e-08 7.3501055682e-05
 3.1763410027e-08 3.1763410027e-08 7.4482983095e-05
 3.1786565973e-08 3.1786565973e-08 6.8799194189e-05
 3.1806938233e-08 3.1806938233e-08 7.1745310990e-05
 3.1826211301e-08 3.1826211301e-08 6.9376004009e-05
 3.1848779590e-08 3.1848779590e-08 7.1286420322e-05
 3.1892152140e-08 3.1892152140e-08 7.0427768382e-05
 3.1935736084e-08 3.1935736084e-08 7.2039400932e-05
 3.2000000000e-08 3.2000000000e-08 7.2336458268e-05
 3.2008223578e-08 3.2008223578e-08 7.2796391318e-05
 3.2021939836e-08 3.2021939836e-08 7.3598013576e-05
 3.2035367477e-08 3.2035367477e-08 7.3764274708e-05
 3.2054530533e-08 3.2054530533e-08 7.4565319589e-05
 3.2090176529e-08 3.2090176529e-08 7.5816776753e-05
 3.2140645976e-08 3.2140645976e-08 7.7771951367e-05
 3.2223492852e-08 3.2223492852e-08 7.9870065248e-05
 3.2283887875e-08 3.2283887875e-08 8.0266022617e-05
 3.2334321825e-08 3.2334321825e-08 8.0610482017e-05
 3.2388209801e-08 3.2388209801e-08 8.0348535859e-05
 3.2448469056e-08 3.2448469056e-08 8.0273298530e-05
 3.2518299354e-08 3.2518299354e-08 7.9655504893e-05
 3.2599505464e-08 3.2599505464e-08 7.9211289158e-05
 3.2694229858e-08 3.2694229858e-08 7.8232743662e-05
 3.2805495553e-08 3.2805495553e-08 7.7395483266e-05
 3.2936733010e-08 3.2936733010e-08 7.5994452456e-05
 3.3092307556e-08 3.3092307556e-08 7.4671602933e-05
 3.3277045275e-08 3.3277045275e-08 7.2720707523e-05
 3.3497035091e-08 3.3497035091e-08 7.0757281962e-05
 3.3759036206e-08 3.3759036206e-08 6.8072092026e-05
 3.4071396183e-08 3.4071396183e-08 6.5264649930e-05
 3.4443241394e-08 3.4443241394e-08 6.1633298546e-05
 3.4885445768e-08 3.4885445768e-08 5.7787630100e-05
 3.5409342607e-08 3.5409342607e-08 5.3068350192e-05
 3.6007530127e-08 3.6007530127e-08 4.8305850165e-05
 3.6682276063e-08 3.6682276063e-08 4.2977204598e-05
 3.7468392851e-08 3.7468392851e-08 3.7647703010e-05
 3.8421961111e-08 3.8421961111e-08 3.1585800735e-05
 3.9210980555e-08 3.9210980555e-08 2.7460331700e-05
 4.0000000000e-08 4.0000000000e-08 2.3542743054e-05
 4.0013725505e-08 4.0013725505e-08 -2.6247115686e-03
 4.0028164200e-08 4.0028164200e-08 -2.8483369414e-03
 4.0045947464e-08 4.0045947464e-08 -1.8144253485e-03
 4.0057482500e-08 4.0057482500e-08 -1.9943629819e-03
 4.0068298544e-08 4.0068298544e-08 -1.7549210268e-03
 4.0079551363e-08 4.0079551363e-08 -1.7977763878e-03
 4.0092024195e-08 4.0092024195e-08 -1.6437416091e-03
 4.0106898398e-08 4.0106898398e-08 -1.6202654955e-03
 4.0125822002e-08 4.0125822002e-08 -1.4647498075e-03
 4.0150954628e-08 4.0150954628e-08 -1.3620810739e-03
 4.0185708898e-08 4.0185708898e-08 -1.0579564160e-03
 4.0227566981e-08 4.0227566981e-08 -7.0533063814e-04
 4.0255033750e-08 4.0255033750e-08 -7.5577126981e-04
 4.0263333020e-08 4.0263333020e-08 -9.3410940450e-04
 4.0279931560e-08 4.0279931560e-08 -1.7731957702e-03
 4.0294202679e-08 4.0294202679e-08 -2.9087054227e-03
 4.0309933371e-08 4.0309933371e-08 -3.9938494047e-03
 4.0326510072e-08 4.0326510072e-08 -4.7050587209e-03
 4.0342724117e-08 4.0342724117e-08 -5.0007391872e-03
 4.0358336496e-08 4.0358336496e-08 -5.1371218026e-03
 4.0375868991e-08 4.0375868991e-08 -5.1486040474e-03
 4.0398277636e-08 4.0398277636e-08 -5.1491887013e-03
 4.0416746671e-08 4.0416746671e-08 -5.0874574413e-03
 4.0439551012e-08 4.0439551012e-08 -5.0518724752e-03
 4.0474832019e-08 4.0474832019e-08 -4.9234525122e-03
 4.0500000000e-08 4.0500000000e-08 -4.8606429891e-03
 4.0503213916e-08 4.0503213916e-08 -4.1127700556e-03
 4.0509061774e-08 4.0509061774e-08 -3.0911681390e-03
 4.0514311393e-08 4.0514311393e-08 -2.5289076118e-03
 4.0521386367e-08 4.0521386367e-08 -1.9693209744e-03
 4.0527349479e-08 4.0527349479e-08 -1.6593848657e-03
 4.0537578735e-08 4.0537578735e-08 -1.2811601403e-03
 4.0549609537e-08 4.0549609537e-08 -1.0041952902e-03
 4.0565765810e-08 4.0565765810e-08 -7.7157371189e-04
 4.0583936396e-08 4.0583936396e-08 -6.1016740117e-04
 4.0607598512e-08 4.0607598512e-08 -4.8225154741e-04
 4.0635585352e-08 4.0635585352e-08 -3.8703282507e-04
 4.0672437263e-08 4.0672437263e-08 -3.1553649223e-04
 4.0716452988e-08 4.0716452988e-08 -2.6127711357e-04
 4.0774589317e-08 4.0774589317e-08 -2.2511454238e-04
 4.0844564957e-08 4.0844564957e-08 -1.9622146696e-04
 4.0922282478e-08 4.0922282478e-08 -1.8284890281e-04
 4.1000000000e-08 4.1000000000e-08 -1.6913718558e-04
 4.1007181011e-08 4.1007181011e-08 -1.7026224044e-04
 4.1019751465e-08 4.1019751465e-08 -1.6847080708e-04
 4.1034788284e-08 4.1034788284e-08 -1.6728220233e-04
 4.1059332790e-08 4.1059332790e-08 -1.6469543551e-04
 4.1108421801e-08 4.1108421801e-08 -1.6071125486e-04
 4.1191876722e-08 4.1191876722e-08 -1.5422827926e-04
 4.1345469898e-08 4.1345469898e-08 -1.4428093605e-04
 4.1524607200e-08 4.1524607200e-08 -1.3379661962e-04
 4.1620908553e-08 4.1620908553e-08 -1.3280876734e-04
 4.1676790709e-08 4.1676790709e-08 -1.3937079982e-04
 4.1712869413e-08 4.1712869413e-08 -1.5553838050e-04
 4.1738601640e-08 4.1738601640e-08 -1.8565615931e-04
 4.1756784791e-08 4.1756784791e-08 -2.3762022214e-04
 4.1769900198e-08 4.1769900198e-08 -3.1838220888e-04
 4.1780002840e-08 4.1780002840e-08 -4.3385909383e-04
