 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.5563429672e-10 2.5563429672e-10 3.0676115607e-01 -1.5470951046e-04 1.7193601956e-05 1.9446668805e-05 1.1806923969e-04
 2.7135415039e-10 2.7135415039e-10 3.2562498047e-01 -1.5614985355e-04 1.8841448472e-05 2.2143371594e-05 1.1516503349e-04
 2.8767542544e-10 2.8767542544e-10 3.4521051052e-01 -1.6200894843e-04 2.2114615507e-05 2.7384054322e-05 1.1251027860e-04
 3.0579629660e-10 3.0579629660e-10 3.6695555592e-01 -1.7010574588e-04 2.7277567456e-05 3.5644614382e-05 1.0718356404e-04
 3.2104033561e-10 3.2104033561e-10 3.8524840274e-01 -1.8421022604e-04 3.4720007058e-05 4.7418622166e-05 1.0207159682e-04
 3.3815439776e-10 3.3815439776e-10 4.0578527731e-01 -2.0355063173e-04 4.5286471663e-05 6.4183787693e-05 9.4080372377e-05
 3.5915228798e-10 3.5915228798e-10 4.3098274558e-01 -2.4077122257e-04 6.3963630683e-05 9.3787957638e-05 8.3019634245e-05
 3.8710177509e-10 3.8710177509e-10 4.6452213011e-01 -2.9859500135e-04 9.2067835895e-05 1.3905232910e-04 6.7474836347e-05
 4.2833810208e-10 4.2833810208e-10 5.1400572250e-01 -3.7750970827e-04 1.2643217263e-04 1.9795140500e-04 5.3126130639e-05
 4.6416905104e-10 4.6416905104e-10 5.5700286125e-01 -4.0627114778e-04 1.3502668637e-04 2.2039623364e-04 5.0848227777e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.3195917340e-04 1.4107334325e-04 2.4219053815e-04 4.8695291992e-05
 5.0363959469e-10 5.0363959469e-10 6.0436751363e-01 -4.2890629792e-04 1.3899325134e-04 2.4053605650e-04 4.9376990085e-05
 5.0999576895e-10 5.0999576895e-10 6.1199492275e-01 -4.3254003929e-04 1.3935287438e-04 2.4371611674e-04 4.9471048169e-05
 5.1631488914e-10 5.1631488914e-10 6.1957786697e-01 -4.3352449880e-04 1.3868065243e-04 2.4542677265e-04 4.9417073719e-05
 5.2414082219e-10 5.2414082219e-10 6.2896898662e-01 -4.3709840291e-04 1.3867387253e-04 2.4892087384e-04 4.9503656539e-05
 5.3159505380e-10 5.3159505380e-10 6.3791406456e-01 -4.3815097460e-04 1.3770108814e-04 2.5092498651e-04 4.9524899952e-05
 5.4314470524e-10 5.4314470524e-10 6.5177364628e-01 -4.4217093831e-04 1.3700725224e-04 2.5551533306e-04 4.9648353012e-05
 5.5634323939e-10 5.5634323939e-10 6.6761188726e-01 -4.4413025682e-04 1.3502640578e-04 2.5933485656e-04 4.9768994475e-05
 5.7373562789e-10 5.7373562789e-10 6.8848275347e-01 -4.4856228810e-04 1.3290164675e-04 2.6569368815e-04 4.9966953192e-05
 5.9375849227e-10 5.9375849227e-10 7.1251019072e-01 -4.5095192663e-04 1.2906773486e-04 2.7171107211e-04 5.0173119652e-05
 6.1981828947e-10 6.1981828947e-10 7.4378194737e-01 -4.5570406563e-04 1.2424351225e-04 2.8102657242e-04 5.0433980963e-05
 6.5087665769e-10 6.5087665769e-10 7.8105198923e-01 -4.5849076657e-04 1.1668286137e-04 2.9111343750e-04 5.0694467699e-05
 6.9156949094e-10 6.9156949094e-10 8.2988338913e-01 -4.6357361225e-04 1.0629383944e-04 3.0630035562e-04 5.0979417190e-05
 7.4047341079e-10 7.4047341079e-10 8.8856809294e-01 -4.6657516004e-04 9.1090376138e-05 3.2425076571e-04 5.1234018186e-05
 8.0488799420e-10 8.0488799420e-10 9.6586559305e-01 -4.7171221610e-04 6.9195965921e-05 3.5103981782e-04 5.1476432358e-05
 8.8298446212e-10 8.8298446212e-10 1.0595813545e+00 -4.7451618819e-04 3.7967342411e-05 3.8489735775e-04 5.1651488027e-05
 9.4149223106e-10 9.4149223106e-10 1.1297906773e+00 -4.7762178739e-04 1.2743088418e-05 4.1315834159e-04 5.1720357383e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.7855048278e-04 -1.5134627960e-05 4.4192252592e-04 5.1762584816e-05
 1.0063203056e-09 1.0063203056e-09 1.2000000000e+00 -8.4151923979e-06 -1.8696708826e-04 1.9156658756e-04 3.8156930953e-06
 1.0178727177e-09 1.0178727177e-09 1.2000000000e+00 8.0443322608e-06 -1.9084806602e-04 1.8611556594e-04 -3.3118321765e-06
 1.0305401736e-09 1.0305401736e-09 1.2000000000e+00 -7.7059244908e-06 -1.8690052412e-04 1.9169927819e-04 2.9071704207e-06
 1.0525684855e-09 1.0525684855e-09 1.2000000000e+00 7.5203147519e-06 -1.9087696063e-04 1.8605248943e-04 -2.6958435547e-06
 1.0966251091e-09 1.0966251091e-09 1.2000000000e+00 -7.4300493710e-06 -1.8689035493e-04 1.9172457306e-04 2.5958312359e-06
 1.1678053932e-09 1.1678053932e-09 1.2000000000e+00 7.3747886674e-06 -1.9088076903e-04 1.8604158852e-04 -2.5356081524e-06
 1.3002739761e-09 1.3002739761e-09 1.2000000000e+00 -7.3454855344e-06 -1.8688857166e-04 1.9173023210e-04 2.5038250934e-06
 1.5231131907e-09 1.5231131907e-09 1.2000000000e+00 7.3279897391e-06 -1.9088159721e-04 1.8603870673e-04 -2.4850992561e-06
 1.6217010553e-09 1.6217010553e-09 1.2000000000e+00 -7.2889724905e-06 -1.8688773922e-04 1.9173345705e-04 2.4432546608e-06
 1.6768942866e-09 1.6768942866e-09 1.2000000000e+00 7.2197375970e-06 -1.9088277548e-04 1.8603318122e-04 -2.3701433431e-06
 1.7118136889e-09 1.7118136889e-09 1.2000000000e+00 -7.1124195497e-06 -1.8688697148e-04 1.9174066156e-04 2.2587294783e-06
 1.7378027214e-09 1.7378027214e-09 1.2000000000e+00 6.9714867288e-06 -1.9088151508e-04 1.8602671554e-04 -2.1166871903e-06
 1.7562668808e-09 1.7562668808e-09 1.2000000000e+00 -6.7798363362e-06 -1.8689315988e-04 1.9174227692e-04 1.9307192921e-06
 1.7695691257e-09 1.7695691257e-09 1.2000000000e+00 6.5254295504e-06 -1.9086517158e-04 1.8603714430e-04 -1.6974022671e-06
 1.7797439907e-09 1.7797439907e-09 1.2000000000e+00 -6.2122599066e-06 -1.8692717530e-04 1.9170830989e-04 1.4311253184e-06
 1.7902631479e-09 1.7902631479e-09 1.2000000000e+00 5.9281605448e-06 -1.9081434730e-04 1.8609641558e-04 -1.2102288213e-06
 1.7987868261e-09 1.7987868261e-09 1.2000000000e+00 -5.6009592455e-06 -1.8699760468e-04 1.9161883053e-04 9.7973339532e-07
 1.8056982193e-09 1.8056982193e-09 1.2000000000e+00 5.2287571620e-06 -1.9071230054e-04 1.8623237856e-04 -7.4883518596e-07
 1.8133011366e-09 1.8133011366e-09 1.2000000000e+00 -4.9175956186e-06 -1.8711767597e-04 1.9145413235e-04 5.8113923008e-07
 1.8211937431e-09 1.8211937431e-09 1.2000000000e+00 4.6392520042e-06 -1.9059104508e-04 1.8640209301e-04 -4.5029992502e-07
 1.8322524104e-09 1.8322524104e-09 1.2000000000e+00 -4.4525601007e-06 -1.8722376355e-04 1.9130394423e-04 3.7237941525e-07
 1.8506996267e-09 1.8506996267e-09 1.2000000000e+00 4.3448607656e-06 -1.9051886919e-04 1.8650500812e-04 -3.3099969933e-07
 1.8680252485e-09 1.8680252485e-09 1.2000000000e+00 -4.2337891105e-06 -1.8728018337e-04 1.9122311773e-04 2.9085474969e-07
 1.8863881275e-09 1.8863881275e-09 1.2000000000e+00 4.1318877894e-06 -1.9046209511e-04 1.8658657932e-04 -2.5637199909e-07
 1.9080032701e-09 1.9080032701e-09 1.2000000000e+00 -4.0477602765e-06 -1.8733125720e-04 1.9114955285e-04 2.2946463276e-07
 1.9262258829e-09 1.9262258829e-09 1.2000000000e+00 3.9503484204e-06 -1.9041081156e-04 1.8666061898e-04 -2.0015583988e-07
 1.9412621473e-09 1.9412621473e-09 1.2000000000e+00 -3.8361244929e-06 -1.8739267679e-04 1.9106069038e-04 1.6811090368e-07
 1.9549068621e-09 1.9549068621e-09 1.2000000000e+00 3.7144366445e-06 -1.9034038439e-04 1.8676273377e-04 -1.3678602894e-07
 1.9712383435e-09 1.9712383435e-09 1.2000000000e+00 -3.6163212508e-06 -1.8746003242e-04 1.9096284069e-04 1.1351298752e-07
 1.9905682750e-09 1.9905682750e-09 1.2000000000e+00 3.5355426648e-06 -1.9028425083e-04 1.8684441876e-04 -9.5710601739e-08
 2.0056364465e-09 2.0056364465e-09 1.2000000000e+00 -3.4350892679e-06 -1.8751816226e-04 1.9087812244e-04 7.5129088690e-08
 2.0216958375e-09 2.0216958375e-09 1.2000000000e+00 3.3435558281e-06 -1.9022154658e-04 1.8693591462e-04 -5.7923870772e-08
 2.0399867775e-09 2.0399867775e-09 1.2000000000e+00 -3.2656035125e-06 -1.8757452422e-04 1.9079578424e-04 4.4343497236e-08
 2.0614502757e-09 2.0614502757e-09 1.2000000000e+00 3.2005865565e-06 -1.9017327957e-04 1.8700649470e-04 -3.3801691172e-08
 2.0867157526e-09 2.0867157526e-09 1.2000000000e+00 -3.1466499015e-06 -1.8761517843e-04 1.9073629102e-04 2.5537307903e-08
 2.1164606685e-09 2.1164606685e-09 1.2000000000e+00 3.1014442847e-06 -1.9013906045e-04 1.8705660086e-04 -1.8984695344e-08
 2.1517429423e-09 2.1517429423e-09 1.2000000000e+00 -3.0640617798e-06 -1.8764391183e-04 1.9069419742e-04 1.3776189410e-08
 2.1935337896e-09 2.1935337896e-09 1.2000000000e+00 3.0327083989e-06 -1.9011499077e-04 1.8709187573e-04 -9.5933608400e-09
 2.2432161634e-09 2.2432161634e-09 1.2000000000e+00 -3.0067822832e-06 -1.8766407603e-04 1.9066463706e-04 6.2212470679e-09
 2.3019350302e-09 2.3019350302e-09 1.2000000000e+00 2.9848575405e-06 -1.9009807245e-04 1.8711668389e-04 -3.4689804094e-09
 2.3712203521e-09 2.3712203521e-09 1.2000000000e+00 -2.9665898065e-06 -1.8767833756e-04 1.9064372041e-04 1.2069514442e-09
 2.4520571064e-09 2.4520571064e-09 1.2000000000e+00 2.9508507119e-06 -1.9008596973e-04 1.8713443734e-04 6.8167346156e-10
 2.5455888532e-09 2.5455888532e-09 1.2000000000e+00 -2.9375000624e-06 -1.8768871632e-04 1.9062849369e-04 -2.2773118871e-09
 2.6520436054e-09 2.6520436054e-09 1.2000000000e+00 2.9256434059e-06 -1.9007695689e-04 1.8714766169e-04 3.6517971593e-09
 2.7718468049e-09 2.7718468049e-09 1.2000000000e+00 -2.9153330649e-06 -1.8769665676e-04 1.9061684165e-04 -4.8518259863e-09
 2.9048138762e-09 2.9048138762e-09 1.2000000000e+00 2.9058940909e-06 -1.9006987099e-04 1.8715806069e-04 5.9162097192e-09
 3.0517118481e-09 3.0517118481e-09 1.2000000000e+00 -2.8975622480e-06 -1.8770304198e-04 1.9060747019e-04 -6.8659588149e-09
 3.2133932341e-09 3.2133932341e-09 1.2000000000e+00 2.8898307338e-06 -1.9006409182e-04 1.8716654327e-04 7.7178089261e-09
 3.3923232832e-09 3.3923232832e-09 1.2000000000e+00 -2.8830471532e-06 -1.8770827018e-04 1.9059979582e-04 -8.4784789159e-09
 3.5913972245e-09 3.5913972245e-09 1.2000000000e+00 2.8767816186e-06 -1.9005938675e-04 1.8717345013e-04 9.1550010887e-09
 3.8157525946e-09 3.8157525946e-09 1.2000000000e+00 -2.8714164042e-06 -1.8771246772e-04 1.9059363368e-04 -9.7495502065e-09
 4.0715367567e-09 4.0715367567e-09 1.2000000000e+00 2.8665382652e-06 -1.9005568689e-04 1.8717888190e-04 1.0266730086e-08
 4.3546457700e-09 4.3546457700e-09 1.2000000000e+00 -2.8623222585e-06 -1.8771575489e-04 1.9058880760e-04 -1.0730450938e-08
 4.7065623068e-09 4.7065623068e-09 1.2000000000e+00 2.8587612997e-06 -1.9005287411e-04 1.8718301164e-04 1.1101165147e-08
 5.1324444056e-09 5.1324444056e-09 1.2000000000e+00 -2.8559986732e-06 -1.8771804322e-04 1.9058544774e-04 -1.1405842760e-08
 5.6729219849e-09 5.6729219849e-09 1.2000000000e+00 2.8536512071e-06 -1.9005102412e-04 1.8718572796e-04 1.1644955216e-08
 6.3822197816e-09 6.3822197816e-09 1.2000000000e+00 -2.8520339979e-06 -1.8771947902e-04 1.9058333953e-04 -1.1826506871e-08
 6.6256114959e-09 6.6256114959e-09 1.2000000000e+00 2.8469491988e-06 -1.9004859571e-04 1.8718929375e-04 1.2352757076e-08
 6.9306813306e-09 6.9306813306e-09 1.2000000000e+00 -2.8430728917e-06 -1.8772272738e-04 1.9057856970e-04 -1.2769429727e-08
 7.1884121146e-09 7.1884121146e-09 1.2000000000e+00 2.8382813163e-06 -1.9004545141e-04 1.8719391096e-04 1.3259129445e-08
 7.4714009448e-09 7.4714009448e-09 1.2000000000e+00 -2.8341093023e-06 -1.8772598090e-04 1.9057379193e-04 -1.3701720186e-08
 7.7418632000e-09 7.7418632000e-09 1.2000000000e+00 2.8295537340e-06 -1.9004228143e-04 1.8719856622e-04 1.4161473370e-08
 8.0840668329e-09 8.0840668329e-09 1.2000000000e+00 -2.8261315548e-06 -1.8772888018e-04 1.9056953408e-04 -1.4522347662e-08
 8.5291269508e-09 8.5291269508e-09 1.2000000000e+00 2.8233325509e-06 -1.9004001934e-04 1.8720188837e-04 1.4798411910e-08
 9.1323445979e-09 9.1323445979e-09 1.2000000000e+00 -2.8214371147e-06 -1.8773058781e-04 1.9056702616e-04 -1.5001235140e-08
 9.8161722990e-09 9.8161722990e-09 1.2000000000e+00 2.8195845096e-06 -1.9003865553e-04 1.8720389139e-04 1.5179633270e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.8179263314e-06 -1.8773186564e-04 1.9056514941e-04 -1.5357442140e-08
 1.0515625000e-08 1.0515625000e-08 1.2000000000e+00 -1.9102232203e-08 -1.8887798555e-04 1.8889520689e-04 1.8808948693e-09
 1.0531614782e-08 1.0531614782e-08 1.2000000000e+00 1.8470076626e-08 -1.8889177107e-04 1.8887495148e-04 -1.6504864141e-09
 1.0548001894e-08 1.0548001894e-08 1.2000000000e+00 -1.8061673284e-08 -1.8887823549e-04 1.8889484964e-04 1.4475176364e-09
 1.0565615281e-08 1.0565615281e-08 1.2000000000e+00 1.7509997035e-08 -1.8889153048e-04 1.8887529672e-04 -1.2762333995e-09
 1.0585345098e-08 1.0585345098e-08 1.2000000000e+00 -1.7211946520e-08 -1.8887845631e-04 1.8889453175e-04 1.1365113032e-09
 1.0609498249e-08 1.0609498249e-08 1.2000000000e+00 1.6800715503e-08 -1.8889134062e-04 1.8887557074e-04 -1.0308356410e-09
 1.0627351092e-08 1.0627351092e-08 1.2000000000e+00 -1.6482434715e-08 -1.8887865746e-04 1.8889424076e-04 8.9913618719e-10
 1.0646677207e-08 1.0646677207e-08 1.2000000000e+00 1.6013115989e-08 -1.8889111818e-04 1.8887589313e-04 -7.8806439335e-10
 1.0660488309e-08 1.0660488309e-08 1.2000000000e+00 -1.5604533143e-08 -1.8887891308e-04 1.8889386939e-04 6.4822544903e-10
 1.0673251594e-08 1.0673251594e-08 1.2000000000e+00 1.4981691870e-08 -1.8889080927e-04 1.8887634285e-04 -5.1526759948e-10
 1.0683426790e-08 1.0683426790e-08 1.2000000000e+00 -1.4446647350e-08 -1.8887927168e-04 1.8889334609e-04 3.7223754859e-10
 1.0695745944e-08 1.0695745944e-08 1.2000000000e+00 1.3850868561e-08 -1.8889044896e-04 1.8887686965e-04 -2.7155986057e-10
 1.0707862320e-08 1.0707862320e-08 1.2000000000e+00 -1.3459743473e-08 -1.8887959542e-04 1.8889287186e-04 1.8330516543e-10
 1.0719272818e-08 1.0719272818e-08 1.2000000000e+00 1.2865862837e-08 -1.8889011799e-04 1.8887735521e-04 -1.0308656039e-10
 1.0728328173e-08 1.0728328173e-08 1.2000000000e+00 -1.2364495935e-08 -1.8887997248e-04 1.8889231786e-04 1.9119093033e-11
 1.0736218227e-08 1.0736218227e-08 1.2000000000e+00 1.1618427398e-08 -1.8888967822e-04 1.8887800223e-04 5.7559341177e-11
 1.0746655495e-08 1.0746655495e-08 1.2000000000e+00 -1.1248742516e-08 -1.8888037403e-04 1.8889172641e-04 -1.0364252316e-10
 1.0754649269e-08 1.0754649269e-08 1.2000000000e+00 1.0573006713e-08 -1.8888929370e-04 1.8887856927e-04 1.5141433769e-10
 1.0762852711e-08 1.0762852711e-08 1.2000000000e+00 -1.0135871490e-08 -1.8888079003e-04 1.8889111246e-04 -1.8655564839e-10
 1.0772401400e-08 1.0772401400e-08 1.2000000000e+00 9.6033235164e-09 -1.8888892563e-04 1.8887911287e-04 2.0943249749e-10
 1.0786276716e-08 1.0786276716e-08 1.2000000000e+00 -9.4115133437e-09 -1.8888106816e-04 1.8889070146e-04 -2.2178557215e-10
 1.0807720551e-08 1.0807720551e-08 1.2000000000e+00 9.1330788074e-09 -1.8888874359e-04 1.8887938196e-04 2.2855436050e-10
 1.0840044754e-08 1.0840044754e-08 1.2000000000e+00 -9.1111339145e-09 -1.8888118504e-04 1.8889052867e-04 -2.3249442424e-10
 1.0884893623e-08 1.0884893623e-08 1.2000000000e+00 8.9300381873e-09 -1.8888866434e-04 1.8887949915e-04 2.3514875729e-10
 1.0929614145e-08 1.0929614145e-08 1.2000000000e+00 -8.9427781153e-09 -1.8888125091e-04 1.8889043126e-04 -2.3756593290e-10
 1.0964807072e-08 1.0964807072e-08 1.2000000000e+00 8.7407267555e-09 -1.8888859010e-04 1.8887960893e-04 2.4044211700e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -8.7332273747e-09 -1.8888133325e-04 1.8889030947e-04 -2.4298355637e-10
 1.1002618601e-08 1.1002618601e-08 1.1968576784e+00 4.5899316817e-04 -3.5674201598e-04 -5.8980203697e-05 -4.3270948493e-05
 1.1006844238e-08 1.1006844238e-08 1.1917869138e+00 4.9628657483e-04 -3.6417570582e-04 -7.4660081730e-05 -5.7450787279e-05
 1.1011913128e-08 1.1011913128e-08 1.1857042461e+00 4.6281015571e-04 -3.5195480638e-04 -6.3170668963e-05 -4.7684680365e-05
 1.1016020855e-08 1.1016020855e-08 1.1807749739e+00 4.9252761033e-04 -3.5932982525e-04 -7.8816892061e-05 -5.4380893022e-05
 1.1020808393e-08 1.1020808393e-08 1.1750299287e+00 4.6567319969e-04 -3.4785593418e-04 -6.7858689938e-05 -4.9958575574e-05
 1.1025519521e-08 1.1025519521e-08 1.1693765746e+00 4.8971850826e-04 -3.5412741454e-04 -8.2675324980e-05 -5.2915768744e-05
 1.1034395621e-08 1.1034395621e-08 1.1587252547e+00 4.6702115821e-04 -3.4147637741e-04 -7.4735824594e-05 -5.0808956212e-05
 1.1042363874e-08 1.1042363874e-08 1.1491633513e+00 4.8801176866e-04 -3.4551120044e-04 -9.0067261426e-05 -5.2433306800e-05
 1.1056341326e-08 1.1056341326e-08 1.1323904089e+00 4.6722897117e-04 -3.3099299677e-04 -8.5109970105e-05 -5.1126004288e-05
 1.1069795546e-08 1.1069795546e-08 1.1162453442e+00 4.8643153240e-04 -3.3206584313e-04 -1.0216528907e-04 -5.2200400206e-05
 1.1089962431e-08 1.1089962431e-08 1.0920450822e+00 4.6655621693e-04 -3.1517139764e-04 -1.0013562234e-04 -5.1249196954e-05
 1.1111952087e-08 1.1111952087e-08 1.0656574953e+00 4.8442286193e-04 -3.1229011539e-04 -1.2009802182e-04 -5.2034724729e-05
 1.1143061747e-08 1.1143061747e-08 1.0283259041e+00 4.6465764867e-04 -2.9119581893e-04 -1.2221535577e-04 -5.1246473971e-05
 1.1178896362e-08 1.1178896362e-08 9.8532436540e-01 4.8107235374e-04 -2.8286500090e-04 -1.4637242397e-04 -5.1834928870e-05
 1.1227939874e-08 1.1227939874e-08 9.2647215124e-01 4.6028194753e-04 -2.5583461442e-04 -1.5338639191e-04 -5.1060941203e-05
 1.1286297323e-08 1.1286297323e-08 8.5644321215e-01 4.7393589672e-04 -2.4071279540e-04 -1.8182724333e-04 -5.1395857993e-05
 1.1365120695e-08 1.1365120695e-08 7.6185516554e-01 4.4866397264e-04 -2.0690142825e-04 -1.9143874290e-04 -5.0323801487e-05
 1.1458371113e-08 1.1458371113e-08 6.4995466482e-01 4.5155269608e-04 -1.8603334088e-04 -2.1561978231e-04 -4.9899572892e-05
 1.1568835625e-08 1.1568835625e-08 5.1739725047e-01 3.8382017701e-04 -1.4238758604e-04 -1.9081800137e-04 -5.0614589596e-05
 1.1636223802e-08 1.1636223802e-08 4.3653143771e-01 2.5158061310e-04 -7.4171333618e-05 -9.9081469126e-05 -7.8327810359e-05
 1.1677198143e-08 1.1677198143e-08 3.8736222796e-01 1.7708433884e-04 -3.3158241195e-05 -4.0678374461e-05 -1.0324772318e-04
 1.1705987960e-08 1.1705987960e-08 3.5281444787e-01 1.6991002457e-04 -2.7733805101e-05 -3.3383552597e-05 -1.0879266688e-04
 1.1738397704e-08 1.1738397704e-08 3.1392275537e-01 1.4744723328e-04 -1.4351275934e-05 -1.4177553617e-05 -1.1891840373e-04
 1.1761414244e-08 1.1761414244e-08 2.8630290688e-01 1.5980220407e-04 -1.9767571632e-05 -2.2327162408e-05 -1.1770747003e-04
 1.1784520503e-08 1.1784520503e-08 2.5857539633e-01 1.4485932465e-04 -1.1208479718e-05 -9.8656381858e-06 -1.2378520674e-04
 1.1807255460e-08 1.1807255460e-08 2.3129344799e-01 1.6019511609e-04 -1.8070855452e-05 -2.0016458861e-05 -1.2210780178e-04
 1.1825750748e-08 1.1825750748e-08 2.0909910246e-01 1.4621970271e-04 -1.0386420143e-05 -8.7634098523e-06 -1.2706987271e-04
 1.1849690067e-08 1.1849690067e-08 1.8037192017e-01 1.6277128611e-04 -1.7591878098e-05 -1.9372469903e-05 -1.2580693811e-04
 1.1883234588e-08 1.1883234588e-08 1.4011849467e-01 1.5022845674e-04 -1.0089245578e-05 -8.3736412951e-06 -1.3176556987e-04
 1.1943233694e-08 1.1943233694e-08 6.8119567055e-02 1.7078114710e-04 -1.7417265445e-05 -1.9145361683e-05 -1.3421851997e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.6152480925e-04 -1.0043630997e-05 -8.3204498453e-06 -1.4316072841e-04
 1.2008114408e-08 1.2008114408e-08 0.0000000000e+00 8.0741873654e-06 6.1893013094e-08 2.5167850377e-07 -8.3877588823e-06
 1.2021703831e-08 1.2021703831e-08 0.0000000000e+00 -6.9971119169e-06 -5.1973849604e-08 -2.0958053492e-07 7.2586663014e-06
 1.2034226828e-08 1.2034226828e-08 0.0000000000e+00 5.9907768676e-06 4.1782723976e-08 1.7136568920e-07 -6.2039252808e-06
 1.2052967445e-08 1.2052967445e-08 0.0000000000e+00 -5.4018478258e-06 -3.6596180160e-08 -1.4832406245e-07 5.5867680684e-06
 1.2087158601e-08 1.2087158601e-08 0.0000000000e+00 5.1035574177e-06 3.3246530842e-08 1.3744251101e-07 -5.2742464595e-06
 1.2135441833e-08 1.2135441833e-08 0.0000000000e+00 -4.9030603286e-06 -3.1804632968e-08 -1.2931443180e-07 5.0641793934e-06
 1.2211808205e-08 1.2211808205e-08 0.0000000000e+00 4.7801641801e-06 3.0139287219e-08 1.2512966162e-07 -4.9354331289e-06
 1.2274746335e-08 1.2274746335e-08 0.0000000000e+00 -4.6353769964e-06 -2.9235568457e-08 -1.1914278894e-07 4.7837553538e-06
 1.2325237732e-08 1.2325237732e-08 0.0000000000e+00 4.4610066969e-06 2.7076991591e-08 1.1301609431e-07 -4.6010997828e-06
 1.2378287020e-08 1.2378287020e-08 0.0000000000e+00 -4.3012386423e-06 -2.6031505555e-08 -1.0648018765e-07 4.4337503355e-06
 1.2437331214e-08 1.2437331214e-08 0.0000000000e+00 4.1625660060e-06 2.4217227454e-08 1.0172560874e-07 -4.2885088422e-06
 1.2505446166e-08 1.2505446166e-08 0.0000000000e+00 -4.0460786567e-06 -2.3587964150e-08 -9.6842217531e-08 4.1665088384e-06
 1.2584576028e-08 1.2584576028e-08 0.0000000000e+00 3.9483925927e-06 2.2167299734e-08 9.3647198541e-08 -4.0642070910e-06
 1.2676773652e-08 1.2676773652e-08 0.0000000000e+00 -3.8664996632e-06 -2.1870076806e-08 -9.0077465358e-08 3.9784472054e-06
 1.2784989273e-08 1.2784989273e-08 0.0000000000e+00 3.7980460530e-06 2.0729623059e-08 8.7989698864e-08 -3.9067653749e-06
 1.2912510386e-08 1.2912510386e-08 0.0000000000e+00 -3.7409482393e-06 -2.0670007938e-08 -8.5357710375e-08 3.8469759576e-06
 1.3048825882e-08 1.3048825882e-08 0.0000000000e+00 3.6882936825e-06 1.9680873101e-08 8.3867259785e-08 -3.7918418154e-06
 1.3227487315e-08 1.3227487315e-08 0.0000000000e+00 -3.6486441180e-06 -1.9788258382e-08 -8.1893195379e-08 3.7503255718e-06
 1.3386242608e-08 1.3386242608e-08 0.0000000000e+00 3.6045173206e-06 1.8880783919e-08 8.0725007269e-08 -3.7041231118e-06
 1.3635390330e-08 1.3635390330e-08 0.0000000000e+00 -3.5766964091e-06 -1.9101287599e-08 -7.9196043599e-08 3.6749937403e-06
 1.3927805626e-08 1.3927805626e-08 0.0000000000e+00 3.5531464444e-06 1.8390392099e-08 7.8800269373e-08 -3.6503371059e-06
 1.4274659804e-08 1.4274659804e-08 0.0000000000e+00 -3.5334265764e-06 -1.8688328044e-08 -7.7575568540e-08 3.6296904730e-06
