time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
500.00000p  600.0000m    -1.1384u    -4.9037u    6.0408u
510.00000p  612.0000m    -1.1588u    -5.2314u    6.3890u
520.00000p  624.0000m    -1.1793u    -5.5591u    6.7372u
530.00000p  636.0000m    -1.1998u    -5.8868u    7.0854u
540.00000p  648.0000m    -1.2202u    -6.2145u    7.4336u
550.00000p  660.0000m    -1.2407u    -6.5422u    7.7817u
560.00000p  672.0000m    -1.2612u    -6.8700u    8.1299u
570.00000p  684.0000m    -1.2816u    -7.1977u    8.4781u
580.00000p  696.0000m    -1.3021u    -7.5254u    8.8263u
590.00000p  708.0000m    -1.3226u    -7.8531u    9.1745u
600.00000p  720.0000m    -1.3430u    -8.1808u    9.5227u
610.00000p  732.0000m    -1.3635u    -8.5085u    9.8708u
620.00000p  744.0000m    -1.3840u    -8.8362u   10.2190u
630.00000p  756.0000m    -1.4044u    -9.1640u   10.5672u
640.00000p  768.0000m    -1.4249u    -9.4917u   10.9154u
650.00000p  780.0000m    -1.4437u    -9.8254u   11.2678u
660.00000p  792.0000m    -1.4316u   -10.2655u   11.6959u
670.00000p  804.0000m    -1.4195u   -10.7056u   12.1239u
680.00000p  816.0000m    -1.4075u   -11.1458u   12.5520u
690.00000p  828.0000m    -1.3954u   -11.5859u   12.9801u
700.00000p  840.0000m    -1.3833u   -12.0260u   13.4081u
710.00000p  852.0000m    -1.3713u   -12.4661u   13.8362u
720.00000p  864.0000m    -1.3592u   -12.9063u   14.2643u
730.00000p  876.0000m    -1.3471u   -13.3464u   14.6923u
740.00000p  888.0000m    -1.3351u   -13.7865u   15.1204u
750.00000p  900.0000m    -1.3230u   -14.2267u   15.5484u
760.00000p  912.0000m    -1.3109u   -14.6668u   15.9765u
770.00000p  924.0000m    -1.2988u   -15.1069u   16.4046u
780.00000p  936.0000m    -1.2868u   -15.5471u   16.8326u
790.00000p  948.0000m    -1.2747u   -15.9872u   17.2607u
800.00000p  960.0000m    -1.2626u   -16.4273u   17.6888u
810.00000p  972.0000m    -1.2506u   -16.8674u   18.1168u
820.00000p  984.0000m    -1.2385u   -17.3076u   18.5449u
830.00000p  996.0000m    -1.2264u   -17.7477u   18.9730u
840.00000p    1.0080     -1.2144u   -18.1878u   19.4010u
850.00000p    1.0200     -1.2023u   -18.6280u   19.8291u
860.00000p    1.0320     -1.1902u   -19.0681u   20.2571u
870.00000p    1.0440     -1.1782u   -19.5082u   20.6852u
880.00000p    1.0560     -1.1661u   -19.9484u   21.1133u
890.00000p    1.0680     -1.1540u   -20.3885u   21.5413u
900.00000p    1.0800     -1.1463u   -20.8226u   21.9676u
910.00000p    1.0920     -1.1997u   -21.1707u   22.3692u
920.00000p    1.1040     -1.2531u   -21.5188u   22.7707u
930.00000p    1.1160     -1.3066u   -21.8669u   23.1723u
940.00000p    1.1280     -1.3600u   -22.2150u   23.5738u
950.00000p    1.1400     -1.4134u   -22.5631u   23.9753u
960.00000p    1.1520     -1.4669u   -22.9112u   24.3769u
970.00000p    1.1640     -1.5203u   -23.2593u   24.7784u
980.00000p    1.1760     -1.5737u   -23.6074u   25.1799u
990.00000p    1.1880     -1.6272u   -23.9555u   25.5815u
1000.00000p    1.2000     -1.6806u   -24.3036u   25.9830u
1.01000n    1.2000   -546.7142n   -24.9397u   25.4864u
1.02000n    1.2000   -167.8696n   -25.1502u   25.3181u
1.03000n    1.2000    158.0361n   -25.3313u   25.1732u
1.04000n    1.2000    108.2414n   -25.3036u   25.1953u
1.05000n    1.2000     58.4468n   -25.2759u   25.2175u
1.06000n    1.2000      8.6521n   -25.2482u   25.2396u
1.07000n    1.2000    -41.1425n   -25.2205u   25.2617u
1.08000n    1.2000    -90.9372n   -25.1929u   25.2838u
1.09000n    1.2000   -132.1302n   -25.1700u   25.3021u
1.10000n    1.2000    -98.5646n   -25.1886u   25.2872u
1.11000n    1.2000    -64.9990n   -25.2073u   25.2723u
1.12000n    1.2000    -31.4334n   -25.2260u   25.2574u
1.13000n    1.2000      2.1321n   -25.2446u   25.2425u
1.14000n    1.2000     35.6977n   -25.2633u   25.2276u
1.15000n    1.2000     69.2633n   -25.2820u   25.2127u
1.16000n    1.2000     74.8080n   -25.2851u   25.2102u
1.17000n    1.2000     59.7959n   -25.2767u   25.2169u
1.18000n    1.2000     44.7838n   -25.2683u   25.2236u
1.19000n    1.2000     29.7716n   -25.2600u   25.2302u
1.20000n    1.2000     14.7595n   -25.2516u   25.2369u
1.21000n    1.2000   -252.6187p   -25.2433u   25.2435u
1.22000n    1.2000    -15.2647n   -25.2349u   25.2502u
1.23000n    1.2000    -30.2769n   -25.2266u   25.2568u
1.24000n    1.2000    -45.2890n   -25.2182u   25.2635u
1.25000n    1.2000    -60.3011n   -25.2099u   25.2702u
1.26000n    1.2000    -75.3133n   -25.2015u   25.2768u
1.27000n    1.2000    -86.9740n   -25.1950u   25.2820u
1.28000n    1.2000    -80.0898n   -25.1988u   25.2789u
1.29000n    1.2000    -73.2056n   -25.2027u   25.2759u
1.30000n    1.2000    -66.3214n   -25.2065u   25.2728u
1.31000n    1.2000    -59.4373n   -25.2103u   25.2698u
1.32000n    1.2000    -52.5531n   -25.2142u   25.2667u
1.33000n    1.2000    -45.6689n   -25.2180u   25.2637u
1.34000n    1.2000    -38.7847n   -25.2218u   25.2606u
1.35000n    1.2000    -31.9005n   -25.2257u   25.2576u
1.36000n    1.2000    -25.0164n   -25.2295u   25.2545u
1.37000n    1.2000    -18.1322n   -25.2333u   25.2515u
1.38000n    1.2000    -11.2480n   -25.2372u   25.2484u
1.39000n    1.2000     -4.3638n   -25.2410u   25.2454u
1.40000n    1.2000      2.5204n   -25.2448u   25.2423u
1.41000n    1.2000      9.4046n   -25.2487u   25.2393u
1.42000n    1.2000     16.2887n   -25.2525u   25.2362u
1.43000n    1.2000     23.1729n   -25.2563u   25.2332u
1.44000n    1.2000     30.0571n   -25.2602u   25.2301u
1.45000n    1.2000     36.9413n   -25.2640u   25.2271u
1.46000n    1.2000     43.8255n   -25.2678u   25.2240u
1.47000n    1.2000     50.7097n   -25.2717u   25.2210u
1.48000n    1.2000     57.5938n   -25.2755u   25.2179u
1.49000n    1.2000     61.1229n   -25.2775u   25.2163u
1.50000n    1.2000     56.5057n   -25.2749u   25.2184u
1.51000n    1.2000     51.8885n   -25.2723u   25.2204u
1.52000n    1.2000     47.2713n   -25.2697u   25.2225u
1.53000n    1.2000     42.6541n   -25.2672u   25.2245u
1.54000n    1.2000     38.0369n   -25.2646u   25.2266u
1.55000n    1.2000     33.4197n   -25.2620u   25.2286u
1.56000n    1.2000     28.8025n   -25.2595u   25.2307u
1.57000n    1.2000     24.1853n   -25.2569u   25.2327u
1.58000n    1.2000     19.5681n   -25.2543u   25.2348u
1.59000n    1.2000     14.9509n   -25.2518u   25.2368u
1.60000n    1.2000     10.3337n   -25.2492u   25.2388u
1.61000n    1.2000      5.7165n   -25.2466u   25.2409u
1.62000n    1.2000      1.0993n   -25.2440u   25.2429u
1.63000n    1.2000     -3.5179n   -25.2415u   25.2450u
1.64000n    1.2000     -8.1351n   -25.2389u   25.2470u
1.65000n    1.2000    -12.7523n   -25.2363u   25.2491u
1.66000n    1.2000    -17.3695n   -25.2338u   25.2511u
1.67000n    1.2000    -21.9867n   -25.2312u   25.2532u
1.68000n    1.2000    -26.6039n   -25.2286u   25.2552u
1.69000n    1.2000    -31.2211n   -25.2260u   25.2573u
1.70000n    1.2000    -35.8383n   -25.2235u   25.2593u
1.71000n    1.2000    -40.4555n   -25.2209u   25.2614u
1.72000n    1.2000    -45.0727n   -25.2183u   25.2634u
1.73000n    1.2000    -49.6899n   -25.2158u   25.2654u
1.74000n    1.2000    -54.3071n   -25.2132u   25.2675u
1.75000n    1.2000    -58.9243n   -25.2106u   25.2695u
1.76000n    1.2000    -63.5415n   -25.2080u   25.2716u
1.77000n    1.2000    -68.1587n   -25.2055u   25.2736u
1.78000n    1.2000    -72.7759n   -25.2029u   25.2757u
1.79000n    1.2000    -76.7512n   -25.2007u   25.2774u
1.80000n    1.2000    -74.1030n   -25.2022u   25.2763u
1.81000n    1.2000    -71.4548n   -25.2036u   25.2751u
1.82000n    1.2000    -68.8066n   -25.2051u   25.2739u
1.83000n    1.2000    -66.1584n   -25.2066u   25.2727u
1.84000n    1.2000    -63.5102n   -25.2081u   25.2716u
1.85000n    1.2000    -60.8620n   -25.2095u   25.2704u
1.86000n    1.2000    -58.2138n   -25.2110u   25.2692u
1.87000n    1.2000    -55.5656n   -25.2125u   25.2680u
1.88000n    1.2000    -52.9174n   -25.2140u   25.2669u
1.89000n    1.2000    -50.2692n   -25.2154u   25.2657u
1.90000n    1.2000    -47.6210n   -25.2169u   25.2645u
1.91000n    1.2000    -44.9728n   -25.2184u   25.2634u
1.92000n    1.2000    -42.3246n   -25.2199u   25.2622u
1.93000n    1.2000    -39.6764n   -25.2213u   25.2610u
1.94000n    1.2000    -37.0282n   -25.2228u   25.2598u
1.95000n    1.2000    -34.3800n   -25.2243u   25.2587u
1.96000n    1.2000    -31.7318n   -25.2258u   25.2575u
1.97000n    1.2000    -29.0836n   -25.2272u   25.2563u
1.98000n    1.2000    -26.4354n   -25.2287u   25.2551u
1.99000n    1.2000    -23.7872n   -25.2302u   25.2540u
2.00000n    1.2000    -21.1390n   -25.2317u   25.2528u
2.01000n    1.2000    -18.4908n   -25.2331u   25.2516u
2.02000n    1.2000    -15.8425n   -25.2346u   25.2505u
2.03000n    1.2000    -13.1943n   -25.2361u   25.2493u
2.04000n    1.2000    -10.5461n   -25.2376u   25.2481u
2.05000n    1.2000     -7.8979n   -25.2390u   25.2469u
2.06000n    1.2000     -5.2497n   -25.2405u   25.2458u
2.07000n    1.2000     -2.6015n   -25.2420u   25.2446u
2.08000n    1.2000     46.6585p   -25.2435u   25.2434u
2.09000n    1.2000      2.6949n   -25.2449u   25.2422u
2.10000n    1.2000      5.3431n   -25.2464u   25.2411u
2.11000n    1.2000      7.9913n   -25.2479u   25.2399u
2.12000n    1.2000     10.6395n   -25.2494u   25.2387u
2.13000n    1.2000     13.2877n   -25.2508u   25.2375u
2.14000n    1.2000     15.9359n   -25.2523u   25.2364u
2.15000n    1.2000     18.5841n   -25.2538u   25.2352u
2.16000n    1.2000     21.2323n   -25.2553u   25.2340u
2.17000n    1.2000     23.8805n   -25.2567u   25.2329u
2.18000n    1.2000     26.5287n   -25.2582u   25.2317u
2.19000n    1.2000     29.1769n   -25.2597u   25.2305u
2.20000n    1.2000     31.8251n   -25.2612u   25.2293u
2.21000n    1.2000     34.4733n   -25.2626u   25.2282u
2.22000n    1.2000     37.1215n   -25.2641u   25.2270u
2.23000n    1.2000     39.7697n   -25.2656u   25.2258u
2.24000n    1.2000     42.4179n   -25.2671u   25.2246u
2.25000n    1.2000     45.0661n   -25.2685u   25.2235u
2.26000n    1.2000     47.7143n   -25.2700u   25.2223u
2.27000n    1.2000     50.3625n   -25.2715u   25.2211u
2.28000n    1.2000     53.0107n   -25.2730u   25.2199u
2.29000n    1.2000     55.4064n   -25.2743u   25.2189u
2.30000n    1.2000     53.5933n   -25.2733u   25.2197u
2.31000n    1.2000     51.7802n   -25.2723u   25.2205u
2.32000n    1.2000     49.9671n   -25.2713u   25.2213u
2.33000n    1.2000     48.1540n   -25.2703u   25.2221u
2.34000n    1.2000     46.3409n   -25.2692u   25.2229u
2.35000n    1.2000     44.5279n   -25.2682u   25.2237u
2.36000n    1.2000     42.7148n   -25.2672u   25.2245u
2.37000n    1.2000     40.9017n   -25.2662u   25.2253u
2.38000n    1.2000     39.0886n   -25.2652u   25.2261u
2.39000n    1.2000     37.2755n   -25.2642u   25.2269u
2.40000n    1.2000     35.4624n   -25.2632u   25.2277u
2.41000n    1.2000     33.6493n   -25.2622u   25.2285u
2.42000n    1.2000     31.8362n   -25.2612u   25.2293u
2.43000n    1.2000     30.0232n   -25.2602u   25.2301u
2.44000n    1.2000     28.2101n   -25.2591u   25.2309u
2.45000n    1.2000     26.3970n   -25.2581u   25.2317u
2.46000n    1.2000     24.5839n   -25.2571u   25.2325u
2.47000n    1.2000     22.7708n   -25.2561u   25.2333u
2.48000n    1.2000     20.9577n   -25.2551u   25.2341u
2.49000n    1.2000     19.1446n   -25.2541u   25.2349u
2.50000n    1.2000     17.3316n   -25.2531u   25.2358u
2.51000n    1.2000     15.5185n   -25.2521u   25.2366u
2.52000n    1.2000     13.7054n   -25.2511u   25.2374u
2.53000n    1.2000     11.8923n   -25.2501u   25.2382u
2.54000n    1.2000     10.0792n   -25.2490u   25.2390u
2.55000n    1.2000      8.2661n   -25.2480u   25.2398u
2.56000n    1.2000      6.4530n   -25.2470u   25.2406u
2.57000n    1.2000      4.6400n   -25.2460u   25.2414u
2.58000n    1.2000      2.8269n   -25.2450u   25.2422u
2.59000n    1.2000      1.0138n   -25.2440u   25.2430u
2.60000n    1.2000   -799.3019p   -25.2430u   25.2438u
2.61000n    1.2000     -2.6124n   -25.2420u   25.2446u
2.62000n    1.2000     -4.4255n   -25.2410u   25.2454u
2.63000n    1.2000     -6.2386n   -25.2400u   25.2462u
2.64000n    1.2000     -8.0516n   -25.2389u   25.2470u
2.65000n    1.2000     -9.8647n   -25.2379u   25.2478u
2.66000n    1.2000    -11.6778n   -25.2369u   25.2486u
2.67000n    1.2000    -13.4909n   -25.2359u   25.2494u
2.68000n    1.2000    -15.3040n   -25.2349u   25.2502u
2.69000n    1.2000    -17.1171n   -25.2339u   25.2510u
2.70000n    1.2000    -18.9302n   -25.2329u   25.2518u
2.71000n    1.2000    -20.7432n   -25.2319u   25.2526u
2.72000n    1.2000    -22.5563n   -25.2309u   25.2534u
2.73000n    1.2000    -24.3694n   -25.2299u   25.2542u
2.74000n    1.2000    -26.1825n   -25.2288u   25.2550u
2.75000n    1.2000    -27.9956n   -25.2278u   25.2558u
2.76000n    1.2000    -29.8087n   -25.2268u   25.2566u
2.77000n    1.2000    -31.6218n   -25.2258u   25.2574u
2.78000n    1.2000    -33.4349n   -25.2248u   25.2582u
2.79000n    1.2000    -35.2479n   -25.2238u   25.2590u
2.80000n    1.2000    -37.0610n   -25.2228u   25.2598u
2.81000n    1.2000    -38.8741n   -25.2218u   25.2606u
2.82000n    1.2000    -40.6872n   -25.2208u   25.2615u
2.83000n    1.2000    -42.5003n   -25.2198u   25.2623u
2.84000n    1.2000    -44.3134n   -25.2187u   25.2631u
2.85000n    1.2000    -46.1265n   -25.2177u   25.2639u
2.86000n    1.2000    -47.9395n   -25.2167u   25.2647u
2.87000n    1.2000    -49.7526n   -25.2157u   25.2655u
2.88000n    1.2000    -51.5657n   -25.2147u   25.2663u
2.89000n    1.2000    -53.3788n   -25.2137u   25.2671u
2.90000n    1.2000    -55.1919n   -25.2127u   25.2679u
2.91000n    1.2000    -57.0050n   -25.2117u   25.2687u
2.92000n    1.2000    -58.8181n   -25.2107u   25.2695u
2.93000n    1.2000    -60.6311n   -25.2097u   25.2703u
2.94000n    1.2000    -62.4442n   -25.2086u   25.2711u
2.95000n    1.2000    -64.2573n   -25.2076u   25.2719u
2.96000n    1.2000    -66.0704n   -25.2066u   25.2727u
2.97000n    1.2000    -67.8835n   -25.2056u   25.2735u
2.98000n    1.2000    -69.6966n   -25.2046u   25.2743u
2.99000n    1.2000    -71.5097n   -25.2036u   25.2751u
3.00000n    1.2000    -72.2685n   -25.2032u   25.2754u
3.01000n    1.2000    -70.9790n   -25.2039u   25.2749u
3.02000n    1.2000    -69.6896n   -25.2046u   25.2743u
3.03000n    1.2000    -68.4001n   -25.2053u   25.2737u
3.04000n    1.2000    -67.1107n   -25.2060u   25.2732u
3.05000n    1.2000    -65.8212n   -25.2068u   25.2726u
3.06000n    1.2000    -64.5317n   -25.2075u   25.2720u
3.07000n    1.2000    -63.2423n   -25.2082u   25.2714u
3.08000n    1.2000    -61.9528n   -25.2089u   25.2709u
3.09000n    1.2000    -60.6634n   -25.2096u   25.2703u
3.10000n    1.2000    -59.3739n   -25.2104u   25.2697u
3.11000n    1.2000    -58.0844n   -25.2111u   25.2692u
3.12000n    1.2000    -56.7950n   -25.2118u   25.2686u
3.13000n    1.2000    -55.5055n   -25.2125u   25.2680u
3.14000n    1.2000    -54.2161n   -25.2132u   25.2674u
3.15000n    1.2000    -52.9266n   -25.2139u   25.2669u
3.16000n    1.2000    -51.6371n   -25.2147u   25.2663u
3.17000n    1.2000    -50.3477n   -25.2154u   25.2657u
3.18000n    1.2000    -49.0582n   -25.2161u   25.2652u
3.19000n    1.2000    -47.7687n   -25.2168u   25.2646u
3.20000n    1.2000    -46.4793n   -25.2175u   25.2640u
3.21000n    1.2000    -45.1898n   -25.2183u   25.2634u
3.22000n    1.2000    -43.9004n   -25.2190u   25.2629u
3.23000n    1.2000    -42.6109n   -25.2197u   25.2623u
3.24000n    1.2000    -41.3214n   -25.2204u   25.2617u
3.25000n    1.2000    -40.0320n   -25.2211u   25.2612u
3.26000n    1.2000    -38.7425n   -25.2218u   25.2606u
3.27000n    1.2000    -37.4531n   -25.2226u   25.2600u
3.28000n    1.2000    -36.1636n   -25.2233u   25.2594u
3.29000n    1.2000    -34.8741n   -25.2240u   25.2589u
3.30000n    1.2000    -33.5847n   -25.2247u   25.2583u
3.31000n    1.2000    -32.2952n   -25.2254u   25.2577u
3.32000n    1.2000    -31.0058n   -25.2262u   25.2572u
3.33000n    1.2000    -29.7163n   -25.2269u   25.2566u
3.34000n    1.2000    -28.4268n   -25.2276u   25.2560u
3.35000n    1.2000    -27.1374n   -25.2283u   25.2555u
3.36000n    1.2000    -25.8479n   -25.2290u   25.2549u
3.37000n    1.2000    -24.5585n   -25.2298u   25.2543u
3.38000n    1.2000    -23.2690n   -25.2305u   25.2537u
3.39000n    1.2000    -21.9795n   -25.2312u   25.2532u
3.40000n    1.2000    -20.6901n   -25.2319u   25.2526u
3.41000n    1.2000    -19.4006n   -25.2326u   25.2520u
3.42000n    1.2000    -18.1112n   -25.2333u   25.2515u
3.43000n    1.2000    -16.8217n   -25.2341u   25.2509u
3.44000n    1.2000    -15.5322n   -25.2348u   25.2503u
3.45000n    1.2000    -14.2428n   -25.2355u   25.2497u
3.46000n    1.2000    -12.9533n   -25.2362u   25.2492u
3.47000n    1.2000    -11.6639n   -25.2369u   25.2486u
3.48000n    1.2000    -10.3744n   -25.2377u   25.2480u
3.49000n    1.2000     -9.0849n   -25.2384u   25.2475u
3.50000n    1.2000     -7.7955n   -25.2391u   25.2469u
3.51000n    1.2000     -6.5060n   -25.2398u   25.2463u
3.52000n    1.2000     -5.2166n   -25.2405u   25.2457u
3.53000n    1.2000     -3.9271n   -25.2412u   25.2452u
3.54000n    1.2000     -2.6376n   -25.2420u   25.2446u
3.55000n    1.2000     -1.3482n   -25.2427u   25.2440u
3.56000n    1.2000    -58.7103p   -25.2434u   25.2435u
3.57000n    1.2000      1.2308n   -25.2441u   25.2429u
3.58000n    1.2000      2.5202n   -25.2448u   25.2423u
3.59000n    1.2000      3.8097n   -25.2456u   25.2417u
3.60000n    1.2000      5.0991n   -25.2463u   25.2412u
3.61000n    1.2000      6.3886n   -25.2470u   25.2406u
3.62000n    1.2000      7.6781n   -25.2477u   25.2400u
3.63000n    1.2000      8.9675n   -25.2484u   25.2395u
3.64000n    1.2000     10.2570n   -25.2491u   25.2389u
3.65000n    1.2000     11.5464n   -25.2499u   25.2383u
3.66000n    1.2000     12.8359n   -25.2506u   25.2377u
3.67000n    1.2000     14.1254n   -25.2513u   25.2372u
3.68000n    1.2000     15.4148n   -25.2520u   25.2366u
3.69000n    1.2000     16.7043n   -25.2527u   25.2360u
3.70000n    1.2000     17.9937n   -25.2535u   25.2355u
3.71000n    1.2000     19.2832n   -25.2542u   25.2349u
3.72000n    1.2000     20.5727n   -25.2549u   25.2343u
3.73000n    1.2000     21.8621n   -25.2556u   25.2337u
3.74000n    1.2000     23.1516n   -25.2563u   25.2332u
3.75000n    1.2000     24.4410n   -25.2570u   25.2326u
3.76000n    1.2000     25.7305n   -25.2578u   25.2320u
3.77000n    1.2000     27.0200n   -25.2585u   25.2315u
3.78000n    1.2000     28.3094n   -25.2592u   25.2309u
3.79000n    1.2000     29.5989n   -25.2599u   25.2303u
3.80000n    1.2000     30.8883n   -25.2606u   25.2297u
3.81000n    1.2000     32.1778n   -25.2614u   25.2292u
3.82000n    1.2000     33.4673n   -25.2621u   25.2286u
3.83000n    1.2000     34.7567n   -25.2628u   25.2280u
3.84000n    1.2000     36.0462n   -25.2635u   25.2275u
3.85000n    1.2000     37.3356n   -25.2642u   25.2269u
3.86000n    1.2000     38.6251n   -25.2649u   25.2263u
3.87000n    1.2000     39.9146n   -25.2657u   25.2258u
3.88000n    1.2000     41.2040n   -25.2664u   25.2252u
3.89000n    1.2000     42.4935n   -25.2671u   25.2246u
3.90000n    1.2000     43.7829n   -25.2678u   25.2240u
3.91000n    1.2000     45.0724n   -25.2685u   25.2235u
3.92000n    1.2000     46.3619n   -25.2693u   25.2229u
3.93000n    1.2000     47.6513n   -25.2700u   25.2223u
3.94000n    1.2000     48.9408n   -25.2707u   25.2218u
3.95000n    1.2000     50.2302n   -25.2714u   25.2212u
3.96000n    1.2000     51.5197n   -25.2721u   25.2206u
3.97000n    1.2000     52.3540n   -25.2726u   25.2202u
3.98000n    1.2000     51.4969n   -25.2721u   25.2206u
3.99000n    1.2000     50.6399n   -25.2716u   25.2210u
4.00000n    1.2000     49.7828n   -25.2712u   25.2214u
4.01000n    1.2000     48.9258n   -25.2707u   25.2218u
4.02000n    1.2000     48.0687n   -25.2702u   25.2221u
4.03000n    1.2000     47.2117n   -25.2697u   25.2225u
4.04000n    1.2000     46.3546n   -25.2693u   25.2229u
4.05000n    1.2000     45.4976n   -25.2688u   25.2233u
4.06000n    1.2000     44.6405n   -25.2683u   25.2237u
4.07000n    1.2000     43.7835n   -25.2678u   25.2240u
4.08000n    1.2000     42.9264n   -25.2673u   25.2244u
4.09000n    1.2000     42.0694n   -25.2669u   25.2248u
4.10000n    1.2000     41.2123n   -25.2664u   25.2252u
4.11000n    1.2000     40.3553n   -25.2659u   25.2256u
4.12000n    1.2000     39.4982n   -25.2654u   25.2259u
4.13000n    1.2000     38.6412n   -25.2650u   25.2263u
4.14000n    1.2000     37.7841n   -25.2645u   25.2267u
4.15000n    1.2000     36.9271n   -25.2640u   25.2271u
4.16000n    1.2000     36.0700n   -25.2635u   25.2275u
4.17000n    1.2000     35.2130n   -25.2630u   25.2278u
4.18000n    1.2000     34.3559n   -25.2626u   25.2282u
4.19000n    1.2000     33.4989n   -25.2621u   25.2286u
4.20000n    1.2000     32.6418n   -25.2616u   25.2290u
4.21000n    1.2000     31.7848n   -25.2611u   25.2294u
4.22000n    1.2000     30.9277n   -25.2607u   25.2297u
4.23000n    1.2000     30.0707n   -25.2602u   25.2301u
4.24000n    1.2000     29.2136n   -25.2597u   25.2305u
4.25000n    1.2000     28.3566n   -25.2592u   25.2309u
4.26000n    1.2000     27.4995n   -25.2587u   25.2313u
4.27000n    1.2000     26.6425n   -25.2583u   25.2316u
4.28000n    1.2000     25.7854n   -25.2578u   25.2320u
4.29000n    1.2000     24.9284n   -25.2573u   25.2324u
4.30000n    1.2000     24.0713n   -25.2568u   25.2328u
4.31000n    1.2000     23.2143n   -25.2564u   25.2331u
4.32000n    1.2000     22.3572n   -25.2559u   25.2335u
4.33000n    1.2000     21.5001n   -25.2554u   25.2339u
4.34000n    1.2000     20.6431n   -25.2549u   25.2343u
4.35000n    1.2000     19.7860n   -25.2545u   25.2347u
4.36000n    1.2000     18.9290n   -25.2540u   25.2350u
4.37000n    1.2000     18.0719n   -25.2535u   25.2354u
4.38000n    1.2000     17.2149n   -25.2530u   25.2358u
4.39000n    1.2000     16.3578n   -25.2525u   25.2362u
4.40000n    1.2000     15.5008n   -25.2521u   25.2366u
4.41000n    1.2000     14.6437n   -25.2516u   25.2369u
4.42000n    1.2000     13.7867n   -25.2511u   25.2373u
4.43000n    1.2000     12.9296n   -25.2506u   25.2377u
4.44000n    1.2000     12.0726n   -25.2502u   25.2381u
4.45000n    1.2000     11.2155n   -25.2497u   25.2385u
4.46000n    1.2000     10.3585n   -25.2492u   25.2388u
4.47000n    1.2000      9.5014n   -25.2487u   25.2392u
4.48000n    1.2000      8.6444n   -25.2482u   25.2396u
4.49000n    1.2000      7.7873n   -25.2478u   25.2400u
4.50000n    1.2000      6.9303n   -25.2473u   25.2404u
