 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.1116972631e-10 6.1116972631e-10 -7.3340367158e-01 4.6873502107e-04 -1.6704862717e-04 -2.4357304709e-04 -5.8113346805e-05
 6.2336830242e-10 6.2336830242e-10 -7.4804196290e-01 4.6773617645e-04 -1.6632217978e-04 -2.4247958018e-04 -5.8934416487e-05
 6.3715257144e-10 6.3715257144e-10 -7.6458308573e-01 4.7435116023e-04 -1.6917751967e-04 -2.4675515222e-04 -5.8418488344e-05
 6.4966797746e-10 6.4966797746e-10 -7.7960157295e-01 4.7267691832e-04 -1.6816613226e-04 -2.4523390284e-04 -5.9276883224e-05
 6.6142323035e-10 6.6142323035e-10 -7.9370787642e-01 4.7840760870e-04 -1.7067444082e-04 -2.4898953667e-04 -5.8743631204e-05
 6.7313935571e-10 6.7313935571e-10 -8.0776722685e-01 4.7624683538e-04 -1.6947383155e-04 -2.4718450486e-04 -5.9588498967e-05
 6.8559318656e-10 6.8559318656e-10 -8.2271182387e-01 4.8179429237e-04 -1.7190899186e-04 -2.5082973003e-04 -5.9055570482e-05
 6.9925528889e-10 6.9925528889e-10 -8.3910634666e-01 4.7963670468e-04 -1.7070565992e-04 -2.4901922786e-04 -5.9911816901e-05
 7.1458394230e-10 7.1458394230e-10 -8.5750073076e-01 4.8528511176e-04 -1.7317520595e-04 -2.5271400544e-04 -5.9395900372e-05
 7.3212766351e-10 7.3212766351e-10 -8.7855319621e-01 4.8330443230e-04 -1.7203513733e-04 -2.5099556787e-04 -6.0273727105e-05
 7.5017352782e-10 7.5017352782e-10 -9.0020823338e-01 4.8896454960e-04 -1.7450930018e-04 -2.5469474940e-04 -5.9760500022e-05
 7.6577414323e-10 7.6577414323e-10 -9.1892897188e-01 4.8654443393e-04 -1.7321100353e-04 -2.5273901514e-04 -6.0594415263e-05
 7.7878661624e-10 7.7878661624e-10 -9.3454393948e-01 4.9155734373e-04 -1.7545143042e-04 -2.5608975008e-04 -6.0016163230e-05
 7.8943405396e-10 7.8943405396e-10 -9.4732086476e-01 4.8858663894e-04 -1.7395396791e-04 -2.5383776088e-04 -6.0794910148e-05
 8.0167464735e-10 8.0167464735e-10 -9.6200957682e-01 4.9345052376e-04 -1.7614101654e-04 -2.5710832840e-04 -6.0201178817e-05
 8.1239171360e-10 8.1239171360e-10 -9.7487005632e-01 4.9041386319e-04 -1.7462033926e-04 -2.5482086540e-04 -6.0972658531e-05
 8.2215037978e-10 8.2215037978e-10 -9.8658045573e-01 4.9502201699e-04 -1.7671484134e-04 -2.5795384332e-04 -6.0353332337e-05
 8.2977152031e-10 8.2977152031e-10 -9.9572582437e-01 4.9170784126e-04 -1.7509336057e-04 -2.5551705970e-04 -6.1097420992e-05
 8.3605351445e-10 8.3605351445e-10 -1.0032642173e+00 4.9603159012e-04 -1.7708425823e-04 -2.5849700785e-04 -6.0450324040e-05
 8.4222717463e-10 8.4222717463e-10 -1.0106726096e+00 4.9259369607e-04 -1.7541778463e-04 -2.5599364769e-04 -6.1182263755e-05
 8.4965394019e-10 8.4965394019e-10 -1.0195847282e+00 4.9697950397e-04 -1.7743171215e-04 -2.5900696287e-04 -6.0540828948e-05
 8.5984738834e-10 8.5984738834e-10 -1.0318168660e+00 4.9379298727e-04 -1.7585785140e-04 -2.5663879702e-04 -6.1296338846e-05
 8.7051058904e-10 8.7051058904e-10 -1.0446127068e+00 4.9836041696e-04 -1.7793909272e-04 -2.5974974274e-04 -6.0671581498e-05
 8.8044571804e-10 8.8044571804e-10 -1.0565348616e+00 4.9511729058e-04 -1.7634516198e-04 -2.5735103321e-04 -6.1421095385e-05
 8.8949344283e-10 8.8949344283e-10 -1.0673921314e+00 4.9954758379e-04 -1.7837659890e-04 -2.6038812527e-04 -6.0782859613e-05
 8.9823290056e-10 8.9823290056e-10 -1.0778794807e+00 4.9620192620e-04 -1.7674546947e-04 -2.5793418125e-04 -6.1522275488e-05
 9.0715099619e-10 9.0715099619e-10 -1.0885811954e+00 5.0059896905e-04 -1.7876520605e-04 -2.6095328940e-04 -6.0880473591e-05
 9.1693474682e-10 9.1693474682e-10 -1.1003216962e+00 4.9728912442e-04 -1.7714794688e-04 -2.5851846756e-04 -6.1622709973e-05
 9.2790253079e-10 9.2790253079e-10 -1.1134830370e+00 5.0177513227e-04 -1.7920139314e-04 -2.6158521799e-04 -6.0988521138e-05
 9.4029953342e-10 9.4029953342e-10 -1.1283594401e+00 4.9857728677e-04 -1.7762666753e-04 -2.5921033722e-04 -6.1740282021e-05
 9.5429869005e-10 9.5429869005e-10 -1.1451584281e+00 5.0318690809e-04 -1.7972735935e-04 -2.6234315397e-04 -6.1116394763e-05
 9.7014059500e-10 9.7014059500e-10 -1.1641687140e+00 5.0012100606e-04 -1.7820351816e-04 -2.6003865190e-04 -6.1878836010e-05
 9.8507029750e-10 9.8507029750e-10 -1.1820843570e+00 5.0472517804e-04 -1.8030414059e-04 -2.6316799686e-04 -6.1253040589e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 5.0156400606e-04 -1.7874661592e-04 -2.6081181727e-04 -6.2005572871e-05
 1.0042141932e-09 1.0042141932e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842976e-12 -1.8072843027e-12 -1.1999949645e-15
 1.0102080243e-09 1.0102080243e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842976e-12 -1.8072842485e-12 -1.1999949645e-15
 1.0156239641e-09 1.0156239641e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842976e-12 -1.8072843027e-12 -1.1999949645e-15
 1.0205282183e-09 1.0205282183e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0264321003e-09 1.0264321003e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0316404294e-09 1.0316404294e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0381358502e-09 1.0381358502e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0480033670e-09 1.0480033670e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0569219286e-09 1.0569219286e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0647079427e-09 1.0647079427e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0721846226e-09 1.0721846226e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0803013136e-09 1.0803013136e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0895886612e-09 1.0895886612e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1003992638e-09 1.1003992638e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1130841207e-09 1.1130841207e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1281468914e-09 1.1281468914e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1462008279e-09 1.1462008279e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1679064153e-09 1.1679064153e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1915602743e-09 1.1915602743e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.2183746847e-09 1.2183746847e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.2493334450e-09 1.2493334450e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.2865634662e-09 1.2865634662e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.3323970943e-09 1.3323970943e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.3908031548e-09 1.3908031548e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.4683443423e-09 1.4683443423e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.5779492630e-09 1.5779492630e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.7481591043e-09 1.7481591043e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 2.0579527460e-09 2.0579527460e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 2.6775400296e-09 2.6775400296e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 3.9167145966e-09 3.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 5.9167145966e-09 5.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 7.9167145966e-09 7.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 9.2083572983e-09 9.2083572983e-09 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0518276740e-08 1.0518276740e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0535942983e-08 1.0535942983e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0567974074e-08 1.0567974074e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0582323157e-08 1.0582323157e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0597363078e-08 1.0597363078e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0619619477e-08 1.0619619477e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0653270058e-08 1.0653270058e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0686376566e-08 1.0686376566e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0714592547e-08 1.0714592547e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0738356592e-08 1.0738356592e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0760808326e-08 1.0760808326e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0783718432e-08 1.0783718432e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0807081597e-08 1.0807081597e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0830166741e-08 1.0830166741e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0846466883e-08 1.0846466883e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0860685414e-08 1.0860685414e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0873871711e-08 1.0873871711e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0886496391e-08 1.0886496391e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0899541687e-08 1.0899541687e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0913112904e-08 1.0913112904e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0926696228e-08 1.0926696228e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0940379000e-08 1.0940379000e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0954139700e-08 1.0954139700e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0968024533e-08 1.0968024533e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0982038956e-08 1.0982038956e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.0991019478e-08 1.0991019478e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 0.0000000000e+00 1.8084842904e-12 -1.8072842904e-12 -1.2000000000e-15
 1.1001424044e-08 1.1001424044e-08 -1.1982911473e+00 -5.0346427694e-04 1.7964600034e-04 2.6216110260e-04 6.1657173999e-05
 1.1004272132e-08 1.1004272132e-08 -1.1948734419e+00 -5.0326356493e-04 1.7957019783e-04 2.6205363846e-04 6.1639728645e-05
 1.1006734798e-08 1.1006734798e-08 -1.1919182429e+00 -5.0321357401e-04 1.7955137574e-04 2.6202685504e-04 6.1635343237e-05
 1.1010295410e-08 1.1010295410e-08 -1.1876455084e+00 -5.0297742126e-04 1.7946228240e-04 2.6190038701e-04 6.1614751847e-05
 1.1013703170e-08 1.1013703170e-08 -1.1835561957e+00 -5.0288028279e-04 1.7942578376e-04 2.6184832118e-04 6.1606177862e-05
 1.1017644366e-08 1.1017644366e-08 -1.1788267611e+00 -5.0262314243e-04 1.7932890804e-04 2.6171057312e-04 6.1583661272e-05
 1.1022166113e-08 1.1022166113e-08 -1.1734006645e+00 -5.0246875224e-04 1.7927101235e-04 2.6162778703e-04 6.1569952859e-05
 1.1029615674e-08 1.1029615674e-08 -1.1644611916e+00 -5.0203413603e-04 1.7910768288e-04 2.6139484639e-04 6.1531606766e-05
 1.1035500560e-08 1.1035500560e-08 -1.1573993283e+00 -5.0180387678e-04 1.7902165139e-04 2.6127128835e-04 6.1510937045e-05
 1.1040721404e-08 1.1040721404e-08 -1.1511343149e+00 -5.0147257328e-04 1.7889737527e-04 2.6109365609e-04 6.1481541919e-05
 1.1045526124e-08 1.1045526124e-08 -1.1453686513e+00 -5.0129072398e-04 1.7882970619e-04 2.6099599762e-04 6.1465020177e-05
 1.1050622379e-08 1.1050622379e-08 -1.1392531454e+00 -5.0095983033e-04 1.7870579848e-04 2.6081852639e-04 6.1435505465e-05
 1.1056176170e-08 1.1056176170e-08 -1.1325885956e+00 -5.0073247312e-04 1.7862135935e-04 2.6069638650e-04 6.1414727267e-05
 1.1062414371e-08 1.1062414371e-08 -1.1251027543e+00 -5.0033339189e-04 1.7847228122e-04 2.6048224616e-04 6.1378864512e-05
 1.1069469525e-08 1.1069469525e-08 -1.1166365703e+00 -5.0001550403e-04 1.7835443968e-04 2.6031141995e-04 6.1349644397e-05
 1.1077626184e-08 1.1077626184e-08 -1.1068485793e+00 -4.9949847491e-04 1.7816189251e-04 2.6003383955e-04 6.1302742839e-05
 1.1087047812e-08 1.1087047812e-08 -1.0955426250e+00 -4.9903077783e-04 1.7798893379e-04 2.5978241860e-04 6.1259425448e-05
 1.1095349474e-08 1.1095349474e-08 -1.0855806314e+00 -4.9848367860e-04 1.7778582368e-04 2.5948854880e-04 6.1209306116e-05
 1.1104341906e-08 1.1104341906e-08 -1.0747897130e+00 -4.9801749936e-04 1.7761401869e-04 2.5923781740e-04 6.1165663271e-05
 1.1114756834e-08 1.1114756834e-08 -1.0622917988e+00 -4.9731849601e-04 1.7735537939e-04 2.5886217098e-04 6.1100945649e-05
 1.1127538172e-08 1.1127538172e-08 -1.0469541931e+00 -4.9658381899e-04 1.7708530763e-04 2.5846693546e-04 6.1031575907e-05
 1.1142428211e-08 1.1142428211e-08 -1.0290861466e+00 -4.9554674151e-04 1.7670327304e-04 2.5790930905e-04 6.0934159428e-05
 1.1154674800e-08 1.1154674800e-08 -1.0143902399e+00 -4.9477881948e-04 1.7642225466e-04 2.5749602814e-04 6.0860536676e-05
 1.1166718417e-08 1.1166718417e-08 -9.9993790000e-01 -4.9386751659e-04 1.7608753471e-04 2.5700594586e-04 6.0774036019e-05
 1.1178756057e-08 1.1178756057e-08 -9.8549273142e-01 -4.9305135225e-04 1.7578983331e-04 2.5656664369e-04 6.0694875246e-05
 1.1191958570e-08 1.1191958570e-08 -9.6964971606e-01 -4.9198456185e-04 1.7539925937e-04 2.5599286682e-04 6.0592435667e-05
 1.1206540225e-08 1.1206540225e-08 -9.5215173033e-01 -4.9088678541e-04 1.7499986312e-04 2.5540203587e-04 6.0484886410e-05
 1.1223152343e-08 1.1223152343e-08 -9.3221718837e-01 -4.8942901153e-04 1.7446812914e-04 2.5461791242e-04 6.0342969972e-05
 1.1242412645e-08 1.1242412645e-08 -9.0910482599e-01 -4.8776628409e-04 1.7386483180e-04 2.5372314126e-04 6.0178311031e-05
 1.1259483153e-08 1.1259483153e-08 -8.8862021680e-01 -4.8605161289e-04 1.7324157325e-04 2.5280069723e-04 6.0009342419e-05
 1.1273999514e-08 1.1273999514e-08 -8.7120058302e-01 -4.8462420382e-04 1.7272508404e-04 2.5203214648e-04 5.9866973296e-05
 1.1285767457e-08 1.1285767457e-08 -8.5707905130e-01 -4.8327093395e-04 1.7223355536e-04 2.5130348218e-04 5.9733896409e-05
 1.1296643749e-08 1.1296643749e-08 -8.4402750062e-01 -4.8208968789e-04 1.7180640637e-04 2.5066641256e-04 5.9616868962e-05
 1.1304837185e-08 1.1304837185e-08 -8.3419537818e-01 -4.8102744862e-04 1.7142009250e-04 2.5009331512e-04 5.9514041002e-05
 1.1314434922e-08 1.1314434922e-08 -8.2267809337e-01 -4.7989044723e-04 1.7100833751e-04 2.4947840343e-04 5.9403706289e-05
 1.1323838388e-08 1.1323838388e-08 -8.1139393499e-01 -4.7855720995e-04 1.7052244939e-04 2.4875631244e-04 5.9278448128e-05
 1.1330907386e-08 1.1330907386e-08 -8.0291113655e-01 -4.7763512808e-04 1.7018716482e-04 2.4825464944e-04 5.9193313815e-05
