 time time power_switching
 4.6891498209e-10 4.6891498209e-10 -1.4592270322e-04
 4.7449802135e-10 4.7449802135e-10 -1.4538370472e-04
 4.8027291885e-10 4.8027291885e-10 -1.4500506264e-04
 4.8627229602e-10 4.8627229602e-10 -1.4484013899e-04
 4.9251932201e-10 4.9251932201e-10 -1.4495448231e-04
 4.9625966101e-10 4.9625966101e-10 -1.4525687185e-04
 5.0000000000e-10 5.0000000000e-10 -1.4563711575e-04
 5.0014445428e-10 5.0014445428e-10 6.1950650273e-05
 5.0029666184e-10 5.0029666184e-10 6.1959844656e-05
 5.0059199399e-10 5.0059199399e-10 6.1971600336e-05
 5.0118265829e-10 5.0118265829e-10 6.1994865800e-05
 5.0236398691e-10 5.0236398691e-10 6.2040417193e-05
 5.0472664413e-10 5.0472664413e-10 6.2127695717e-05
 5.0945195857e-10 5.0945195857e-10 6.2287701409e-05
 5.1885087220e-10 5.1885087220e-10 6.2553760400e-05
 5.2854486640e-10 5.2854486640e-10 6.2750574244e-05
 5.3784890448e-10 5.3784890448e-10 6.2880132559e-05
 5.4766569146e-10 5.4766569146e-10 6.2974955957e-05
 5.4901664694e-10 5.4901664694e-10 6.2972157315e-05
 5.5171855790e-10 5.5171855790e-10 6.2990271597e-05
 5.5712237982e-10 5.5712237982e-10 6.3021273396e-05
 5.5847333530e-10 5.5847333530e-10 6.3025043897e-05
 5.6117524627e-10 5.6117524627e-10 6.3034951422e-05
 5.6657906819e-10 5.6657906819e-10 6.3049698570e-05
 5.6793002367e-10 5.6793002367e-10 6.3050048523e-05
 5.7063193463e-10 5.7063193463e-10 6.3052721832e-05
 5.7603575655e-10 5.7603575655e-10 6.3053790025e-05
 5.7738671204e-10 5.7738671204e-10 6.3051240446e-05
 5.8008862300e-10 5.8008862300e-10 6.3047801559e-05
 5.8549244492e-10 5.8549244492e-10 6.3037301002e-05
 5.8684340040e-10 5.8684340040e-10 6.3032294489e-05
 5.8954531136e-10 5.8954531136e-10 6.3023684278e-05
 5.9494913329e-10 5.9494913329e-10 6.3003406056e-05
 5.9630008877e-10 5.9630008877e-10 6.2996333773e-05
 5.9900199973e-10 5.9900199973e-10 6.2983373429e-05
 6.0440582165e-10 6.0440582165e-10 6.2954909388e-05
 6.0575677713e-10 6.0575677713e-10 6.2946142549e-05
 6.0845868809e-10 6.0845868809e-10 6.2929601891e-05
 6.1386251002e-10 6.1386251002e-10 6.2894515583e-05
 6.1521346550e-10 6.1521346550e-10 6.2884484731e-05
 6.1791537646e-10 6.1791537646e-10 6.2865245112e-05
 6.2331919838e-10 6.2331919838e-10 6.2825596627e-05
 6.2467015386e-10 6.2467015386e-10 6.2815134378e-05
 6.2737206482e-10 6.2737206482e-10 6.2794914130e-05
 6.3277588675e-10 6.3277588675e-10 6.2756126902e-05
 6.3412684223e-10 6.3412684223e-10 6.2748910664e-05
 6.3682875319e-10 6.3682875319e-10 6.2736063857e-05
 6.4223257511e-10 6.4223257511e-10 6.2739710816e-05
 6.5217005656e-10 6.5217005656e-10 6.2856557044e-05
 6.5962985121e-10 6.5962985121e-10 6.2760201315e-05
 6.6675251224e-10 6.6675251224e-10 6.2652586624e-05
 6.6803281968e-10 6.6803281968e-10 6.2634225915e-05
 6.7059343457e-10 6.7059343457e-10 6.2602509782e-05
 6.7571466433e-10 6.7571466433e-10 6.2538841736e-05
 6.7699497178e-10 6.7699497178e-10 6.2522789744e-05
 6.7955558666e-10 6.7955558666e-10 6.2490826437e-05
 6.8467681643e-10 6.8467681643e-10 6.2426898429e-05
 6.8595712387e-10 6.8595712387e-10 6.2410951269e-05
 6.8851773875e-10 6.8851773875e-10 6.2379047442e-05
 6.9363896852e-10 6.9363896852e-10 6.2315331179e-05
 6.9491927596e-10 6.9491927596e-10 6.2299489345e-05
 6.9747989085e-10 6.9747989085e-10 6.2267752257e-05
 7.0260112062e-10 7.0260112062e-10 6.2204402127e-05
 7.0388142806e-10 7.0388142806e-10 6.2188670218e-05
 7.0644204294e-10 7.0644204294e-10 6.2157137993e-05
 7.1156327271e-10 7.1156327271e-10 6.2094209571e-05
 7.1284358015e-10 7.1284358015e-10 6.2078589585e-05
 7.1540419503e-10 7.1540419503e-10 6.2047275882e-05
 7.2052542480e-10 7.2052542480e-10 6.1984788347e-05
 7.2180573224e-10 7.2180573224e-10 6.1969280326e-05
 7.2436634713e-10 7.2436634713e-10 6.1938188958e-05
 7.2948757690e-10 7.2948757690e-10 6.1876146405e-05
 7.3076788434e-10 7.3076788434e-10 6.1860749290e-05
 7.3332849922e-10 7.3332849922e-10 6.1829879732e-05
 7.3844972899e-10 7.3844972899e-10 6.1768279474e-05
 7.3973003643e-10 7.3973003643e-10 6.1752991625e-05
 7.4229065132e-10 7.4229065132e-10 6.1722341322e-05
 7.4741188108e-10 7.4741188108e-10 6.1661177467e-05
 7.4869218852e-10 7.4869218852e-10 6.1645996949e-05
 7.5125280341e-10 7.5125280341e-10 6.1615562377e-05
 7.5637403318e-10 7.5637403318e-10 6.1554827495e-05
 7.5765434062e-10 7.5765434062e-10 6.1539752233e-05
 7.6021495550e-10 7.6021495550e-10 6.1509529406e-05
 7.6533618527e-10 7.6533618527e-10 6.1449215358e-05
 7.6661649271e-10 7.6661649271e-10 6.1434243229e-05
 7.6917710760e-10 7.6917710760e-10 6.1404227965e-05
 7.7429833736e-10 7.7429833736e-10 6.1344326335e-05
 7.7557864481e-10 7.7557864481e-10 6.1329455208e-05
 7.7813925969e-10 7.7813925969e-10 6.1299643275e-05
 7.8326048946e-10 7.8326048946e-10 6.1240145596e-05
 7.8454079690e-10 7.8454079690e-10 6.1225373368e-05
 7.8710141178e-10 7.8710141178e-10 6.1195760556e-05
 7.9222264155e-10 7.9222264155e-10 6.1136658445e-05
 7.9350294899e-10 7.9350294899e-10 6.1121983054e-05
 7.9606356388e-10 7.9606356388e-10 6.1092565218e-05
 8.0118479364e-10 8.0118479364e-10 6.1033850442e-05
 8.0246510109e-10 8.0246510109e-10 6.1019269874e-05
 8.0502571597e-10 8.0502571597e-10 6.0990042962e-05
 8.1014694574e-10 8.1014694574e-10 6.0931707482e-05
 8.1142725318e-10 8.1142725318e-10 6.0917219777e-05
 8.1398786806e-10 8.1398786806e-10 6.0888179839e-05
 8.1910909783e-10 8.1910909783e-10 6.0830215824e-05
 8.2038940527e-10 8.2038940527e-10 6.0815819078e-05
 8.2295002016e-10 8.2295002016e-10 6.0786962274e-05
 8.2807124992e-10 8.2807124992e-10 6.0729362117e-05
 8.2935155737e-10 8.2935155737e-10 6.0715054481e-05
 8.3191217225e-10 8.3191217225e-10 6.0686377082e-05
 8.3703340202e-10 8.3703340202e-10 6.0629133397e-05
 8.3831370946e-10 8.3831370946e-10 6.0614913079e-05
 8.4087432434e-10 8.4087432434e-10 6.0586411468e-05
 8.4599555411e-10 8.4599555411e-10 6.0529517090e-05
 8.4727586155e-10 8.4727586155e-10 6.0515382352e-05
 8.4983647644e-10 8.4983647644e-10 6.0487053021e-05
 8.5495770620e-10 8.5495770620e-10 6.0430501005e-05
 8.5623801365e-10 8.5623801365e-10 6.0416450163e-05
 8.5879862853e-10 8.5879862853e-10 6.0388289710e-05
 8.6391985830e-10 8.6391985830e-10 6.0332073323e-05
 8.6520016574e-10 8.6520016574e-10 6.0318104743e-05
 8.6776078062e-10 8.6776078062e-10 6.0290109871e-05
 8.7288201039e-10 8.7288201039e-10 6.0234222584e-05
 8.7417117924e-10 8.7417117924e-10 6.0220238196e-05
 8.7674951693e-10 8.7674951693e-10 6.0192213313e-05
 8.8190619231e-10 8.8190619231e-10 6.0136265521e-05
 8.8321142996e-10 8.8321142996e-10 6.0122188130e-05
 8.8582190526e-10 8.8582190526e-10 6.0093977924e-05
 8.9104285585e-10 8.9104285585e-10 6.0037660107e-05
 8.9234809350e-10 8.9234809350e-10 6.0023664671e-05
 8.9495856880e-10 8.9495856880e-10 5.9985326481e-05
 9.0017951939e-10 9.0017951939e-10 5.9822395406e-05
 9.0536616123e-10 9.0536616123e-10 5.9546386278e-05
 9.1030095095e-10 9.1030095095e-10 5.9179481276e-05
 9.1522624251e-10 9.1522624251e-10 5.8713784195e-05
 9.2007743655e-10 9.2007743655e-10 5.8160471108e-05
 9.2491267798e-10 9.2491267798e-10 5.7518640652e-05
 9.2977764548e-10 9.2977764548e-10 5.6785538208e-05
 9.3468674691e-10 9.3468674691e-10 5.5961315417e-05
 9.3965633910e-10 9.3965633910e-10 5.5045471379e-05
 9.4470116730e-10 9.4470116730e-10 5.4037557006e-05
 9.4983656489e-10 9.4983656489e-10 5.2936949198e-05
 9.5508131570e-10 9.5508131570e-10 5.1742290444e-05
 9.6045817181e-10 9.6045817181e-10 5.0451329150e-05
 9.6599520230e-10 9.6599520230e-10 4.9060594566e-05
 9.7172801014e-10 9.7172801014e-10 4.7564868648e-05
 9.7770332821e-10 9.7770332821e-10 4.5956324450e-05
 9.8398545122e-10 9.8398545122e-10 4.4222963287e-05
 9.9066855081e-10 9.9066855081e-10 4.2345577316e-05
 9.9533427541e-10 9.9533427541e-10 4.1022589121e-05
 1.0000000000e-09 1.0000000000e-09 3.9694301368e-05
 1.0002290051e-09 1.0002290051e-09 3.9629919528e-05
 1.0004701223e-09 1.0004701223e-09 3.9560895335e-05
 1.0009055403e-09 1.0009055403e-09 3.9436838322e-05
 1.0017763762e-09 1.0017763762e-09 3.9188719256e-05
 1.0035180480e-09 1.0035180480e-09 3.8692611192e-05
 1.0070013917e-09 1.0070013917e-09 3.7701718005e-05
 1.0139680789e-09 1.0139680789e-09 3.5731001036e-05
 1.0157097508e-09 1.0157097508e-09 3.5242572983e-05
 1.0191930944e-09 1.0191930944e-09 3.4270050354e-05
 1.0261597817e-09 1.0261597817e-09 3.2351073521e-05
 1.0361523105e-09 1.0361523105e-09 2.9675921445e-05
 1.0452834562e-09 1.0452834562e-09 2.7329910870e-05
 1.0535927872e-09 1.0535927872e-09 2.5288964059e-05
 1.0613240230e-09 1.0613240230e-09 2.3477170308e-05
 1.0685700323e-09 1.0685700323e-09 2.1859286916e-05
 1.0755562855e-09 1.0755562855e-09 2.0374920860e-05
 1.0824085441e-09 1.0824085441e-09 1.8991940491e-05
 1.0891924885e-09 1.0891924885e-09 1.7693966544e-05
 1.0959515503e-09 1.0959515503e-09 1.6470671642e-05
 1.1027102472e-09 1.1027102472e-09 1.5316148365e-05
 1.1094863592e-09 1.1094863592e-09 1.4226097124e-05
 1.1162958145e-09 1.1162958145e-09 1.3196811225e-05
 1.1231534496e-09 1.1231534496e-09 1.2225006192e-05
 1.1300735834e-09 1.1300735834e-09 1.1307707326e-05
 1.1370700760e-09 1.1370700760e-09 1.0442222789e-05
 1.1441563565e-09 1.1441563565e-09 9.6261174750e-06
 1.1513455747e-09 1.1513455747e-09 8.8571715137e-06
 1.1586507763e-09 1.1586507763e-09 8.1333411174e-06
 1.1660850863e-09 1.1660850863e-09 7.4527246923e-06
 1.1736618862e-09 1.1736618862e-09 6.8135355323e-06
 1.1813949774e-09 1.1813949774e-09 6.2140809053e-06
 1.1892987372e-09 1.1892987372e-09 5.6527459923e-06
 1.1973882726e-09 1.1973882726e-09 5.1279813774e-06
 1.2056795789e-09 1.2056795789e-09 4.6382931319e-06
 1.2141897090e-09 1.2141897090e-09 4.1822348223e-06
 1.2229369585e-09 1.2229369585e-09 3.7584009971e-06
 1.2319410709e-09 1.2319410709e-09 3.3654218452e-06
 1.2412234710e-09 1.2412234710e-09 3.0019587981e-06
 1.2508075304e-09 1.2508075304e-09 2.6667009029e-06
 1.2607188761e-09 1.2607188761e-09 2.3583618290e-06
 1.2620852334e-09 1.2620852334e-09 2.3188618279e-06
 1.2648179479e-09 1.2648179479e-09 2.2417998253e-06
 1.2702833770e-09 1.2702833770e-09 2.0950771336e-06
 1.2715987457e-09 1.2715987457e-09 2.0612174676e-06
 1.2742294831e-09 1.2742294831e-09 1.9951008409e-06
 1.2794909579e-09 1.2794909579e-09 1.8689985853e-06
 1.2808777261e-09 1.2808777261e-09 1.8371028340e-06
 1.2836512624e-09 1.2836512624e-09 1.7749075726e-06
 1.2891983351e-09 1.2891983351e-09 1.6566085118e-06
 1.2905851032e-09 1.2905851032e-09 1.6282835048e-06
 1.2933586396e-09 1.2933586396e-09 1.5730570505e-06
 1.2989057122e-09 1.2989057122e-09 1.4680329269e-06
 1.3004636182e-09 1.3004636182e-09 1.4398157551e-06
 1.3035794302e-09 1.3035794302e-09 1.3849766565e-06
 1.3098110542e-09 1.3098110542e-09 1.2813458949e-06
 1.3114782554e-09 1.3114782554e-09 1.2549614962e-06
 1.3148126577e-09 1.3148126577e-09 1.2037934185e-06
 1.3214814623e-09 1.3214814623e-09 1.1074979563e-06
 1.3232731512e-09 1.3232731512e-09 1.0829700936e-06
 1.3268565291e-09 1.3268565291e-09 1.0355168646e-06
 1.3340232849e-09 1.3340232849e-09 9.4662860115e-07
 1.3359602352e-09 1.3359602352e-09 9.2395018511e-07
 1.3398341357e-09 1.3398341357e-09 8.8019766897e-07
 1.3475819366e-09 1.3475819366e-09 7.9868436301e-07
 1.3496905028e-09 1.3496905028e-09 7.7784782272e-07
 1.3539076352e-09 1.3539076352e-09 7.3778106392e-07
 1.3623419000e-09 1.3623419000e-09 6.6360817121e-07
 1.3646556268e-09 1.3646556268e-09 6.4461011735e-07
 1.3692830804e-09 1.3692830804e-09 6.0822188456e-07
 1.3785379876e-09 1.3785379876e-09 5.4136655055e-07
 1.3811009228e-09 1.3811009228e-09 5.2420372542e-07
 1.3862267933e-09 1.3862267933e-09 4.9148678143e-07
 1.3888778477e-09 1.3888778477e-09 4.7537824300e-07
 1.3941799563e-09 1.3941799563e-09 4.4471382577e-07
 1.3969689275e-09 1.3969689275e-09 4.2938702588e-07
 1.4025468700e-09 1.4025468700e-09 4.0028501340e-07
 1.4054877956e-09 1.4054877956e-09 3.8574503638e-07
 1.4113696470e-09 1.4113696470e-09 3.5821541468e-07
 1.4144798644e-09 1.4144798644e-09 3.4446292529e-07
 1.4207002993e-09 1.4207002993e-09 3.1850665994e-07
 1.4240005684e-09 1.4240005684e-09 3.0554107109e-07
 1.4306011065e-09 1.4306011065e-09 2.8115671771e-07
 1.4341162448e-09 1.4341162448e-09 2.6897730960e-07
 1.4411465216e-09 1.4411465216e-09 2.4616312032e-07
 1.4449064858e-09 1.4449064858e-09 2.3476916701e-07
 1.4524264144e-09 1.4524264144e-09 2.1352330947e-07
 1.4564678064e-09 1.4564678064e-09 2.0291408583e-07
 1.4645505905e-09 1.4645505905e-09 1.8323463088e-07
 1.4689187597e-09 1.4689187597e-09 1.7340940533e-07
 1.4776550980e-09 1.4776550980e-09 1.5529427721e-07
 1.4824071377e-09 1.4824071377e-09 1.4625230020e-07
 1.4919112170e-09 1.4919112170e-09 1.2969920245e-07
 1.4942872368e-09 1.4942872368e-09 1.2586907288e-07
 1.4990392765e-09 1.4990392765e-09 1.1854555759e-07
 1.5085433558e-09 1.5085433558e-09 1.0513097687e-07
 1.5103063718e-09 1.5103063718e-09 1.0281877744e-07
 1.5138324036e-09 1.5138324036e-09 9.8346574545e-08
 1.5208844674e-09 1.5208844674e-09 8.9970285703e-08
 1.5225783632e-09 1.5225783632e-09 8.8068531841e-08
 1.5259661550e-09 1.5259661550e-09 8.4384937344e-08
 1.5327417385e-09 1.5327417385e-09 7.7467901317e-08
 1.5344356344e-09 1.5344356344e-09 7.5830295280e-08
 1.5378234261e-09 1.5378234261e-09 7.2658299954e-08
 1.5445990097e-09 1.5445990097e-09 6.6701967588e-08
 1.5462929055e-09 1.5462929055e-09 6.5291814872e-08
 1.5496806973e-09 1.5496806973e-09 6.2560405272e-08
 1.5564562808e-09 1.5564562808e-09 5.7431454118e-08
 1.5581501767e-09 1.5581501767e-09 5.6217193163e-08
 1.5615379685e-09 1.5615379685e-09 5.3865230708e-08
 1.5683135520e-09 1.5683135520e-09 4.9448834704e-08
 1.5700074478e-09 1.5700074478e-09 4.8403276578e-08
 1.5733952396e-09 1.5733952396e-09 4.6378092423e-08
 1.5801708231e-09 1.5801708231e-09 4.2575335167e-08
 1.5818647190e-09 1.5818647190e-09 4.1675058624e-08
 1.5852525108e-09 1.5852525108e-09 3.9931283225e-08
 1.5920280943e-09 1.5920280943e-09 3.6656959790e-08
 1.5937219902e-09 1.5937219902e-09 3.5881790666e-08
 1.5971097819e-09 1.5971097819e-09 3.4380345145e-08
 1.6038853654e-09 1.6038853654e-09 3.1561066574e-08
 1.6055792613e-09 1.6055792613e-09 3.0893628823e-08
 1.6089670531e-09 1.6089670531e-09 2.9600854843e-08
 1.6157426366e-09 1.6157426366e-09 2.7173413455e-08
 1.6174365325e-09 1.6174365325e-09 2.6598741883e-08
 1.6208243242e-09 1.6208243242e-09 2.5485651449e-08
 1.6275999077e-09 1.6275999077e-09 2.3395611201e-08
 1.6292938036e-09 1.6292938036e-09 2.2900817637e-08
 1.6326815954e-09 1.6326815954e-09 2.1942446272e-08
 1.6394571789e-09 1.6394571789e-09 2.0142927581e-08
 1.6411510748e-09 1.6411510748e-09 1.9716913046e-08
 1.6445388665e-09 1.6445388665e-09 1.8891762139e-08
 1.6513144500e-09 1.6513144500e-09 1.7342394571e-08
 1.6530083459e-09 1.6530083459e-09 1.6975601293e-08
 1.6563961377e-09 1.6563961377e-09 1.6265157672e-08
 1.6631717212e-09 1.6631717212e-09 1.4931177235e-08
 1.6648852288e-09 1.6648852288e-09 1.4611756105e-08
 1.6683122440e-09 1.6683122440e-09 1.3993295696e-08
 1.6751662743e-09 1.6751662743e-09 1.2832866159e-08
 1.6769849405e-09 1.6769849405e-09 1.2541661922e-08
 1.6806222729e-09 1.6806222729e-09 1.1978945927e-08
 1.6878969376e-09 1.6878969376e-09 1.0927168179e-08
 1.6898491436e-09 1.6898491436e-09 1.0661197775e-08
 1.6937535556e-09 1.6937535556e-09 1.0148537866e-08
 1.7015623797e-09 1.7015623797e-09 9.1949915747e-09
 1.7036893544e-09 1.7036893544e-09 8.9513820391e-09
 1.7079433040e-09 1.7079433040e-09 8.4833699331e-09
 1.7164512031e-09 1.7164512031e-09 7.6184031313e-09
 1.7188201011e-09 1.7188201011e-09 7.3939053565e-09
 1.7235578972e-09 1.7235578972e-09 6.9645737944e-09
 1.7330334893e-09 1.7330334893e-09 6.1780448534e-09
 1.7357694676e-09 1.7357694676e-09 5.9682029524e-09
 1.7412414244e-09 1.7412414244e-09 5.5696639832e-09
 1.7441764828e-09 1.7441764828e-09 5.3670592189e-09
 1.7500465996e-09 1.7500465996e-09 4.9835640881e-09
 1.7532901373e-09 1.7532901373e-09 4.7835967585e-09
 1.7597772125e-09 1.7597772125e-09 4.4072362502e-09
 1.7634886440e-09 1.7634886440e-09 4.2054295868e-09
 1.7709115070e-09 1.7709115070e-09 3.8288745766e-09
 1.7754552128e-09 1.7754552128e-09 3.6152538409e-09
 1.7845426246e-09 1.7845426246e-09 3.2227010686e-09
 1.7914348385e-09 1.7914348385e-09 2.9535762054e-09
 1.8052192661e-09 1.8052192661e-09 2.4795804926e-09
 1.8150015614e-09 1.8150015614e-09 2.1899422310e-09
 1.8213863078e-09 1.8213863078e-09 2.0198011891e-09
 1.8268620281e-09 1.8268620281e-09 1.8846503237e-09
 1.8318750584e-09 1.8318750584e-09 1.7689490002e-09
 1.8366004561e-09 1.8366004561e-09 1.6664361345e-09
 1.8460512513e-09 1.8460512513e-09 1.4786561491e-09
 1.8498756555e-09 1.8498756555e-09 1.4088929996e-09
 1.8575244638e-09 1.8575244638e-09 1.2790362545e-09
 1.8610465839e-09 1.8610465839e-09 1.2233768775e-09
 1.8680908239e-09 1.8680908239e-09 1.1191787742e-09
 1.8714183137e-09 1.8714183137e-09 1.0731201243e-09
 1.8780732933e-09 1.8780732933e-09 9.8657900280e-10
 1.8812558945e-09 1.8812558945e-09 9.4771471150e-10
 1.8876210969e-09 1.8876210969e-09 8.7449284967e-10
 1.8906923149e-09 1.8906923149e-09 8.4122919831e-10
 1.8968347509e-09 1.8968347509e-09 7.7842839761e-10
 1.8998177392e-09 1.8998177392e-09 7.4965532900e-10
 1.9057837157e-09 1.9057837157e-09 6.9524292659e-10
 1.9086952529e-09 1.9086952529e-09 6.7015015121e-10
 1.9145183274e-09 1.9145183274e-09 6.2263410722e-10
 1.9173710624e-09 1.9173710624e-09 6.0060852419e-10
 1.9230765325e-09 1.9230765325e-09 5.5885466990e-10
 1.9258802994e-09 1.9258802994e-09 5.3941924899e-10
 1.9314878332e-09 1.9314878332e-09 5.0254185134e-10
