 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.1985261817e-10 2.1985261817e-10 5.2764628362e-01 1.4873766337e+00 1.2678238585e-04
 2.2278207107e-10 2.2278207107e-10 5.3467697057e-01 1.4905295057e+00 1.2681740567e-04
 2.2864097686e-10 2.2864097686e-10 5.4873834447e-01 1.4967970637e+00 1.2690244280e-04
 2.3010570331e-10 2.3010570331e-10 5.5225368794e-01 1.4983558781e+00 1.2693008553e-04
 2.3303515621e-10 2.3303515621e-10 5.5928437489e-01 1.5014635637e+00 1.2698466501e-04
 2.3889406200e-10 2.3889406200e-10 5.7334574880e-01 1.5076381497e+00 1.2710797844e-04
 2.4035878845e-10 2.4035878845e-10 5.7686109227e-01 1.5091731782e+00 1.2714509361e-04
 2.4328824134e-10 2.4328824134e-10 5.8389177922e-01 1.5122326479e+00 1.2721837845e-04
 2.4914714713e-10 2.4914714713e-10 5.9795315312e-01 1.5183082599e+00 1.2737850791e-04
 2.5061187358e-10 2.5061187358e-10 6.0146849660e-01 1.5198180149e+00 1.2742487088e-04
 2.5354132648e-10 2.5354132648e-10 6.0849918355e-01 1.5228263104e+00 1.2751635681e-04
 2.5940023227e-10 2.5940023227e-10 6.2256055745e-01 1.5287971039e+00 1.2771254012e-04
 2.6086495872e-10 2.6086495872e-10 6.2607590092e-01 1.5302801405e+00 1.2776809757e-04
 2.6379441161e-10 2.6379441161e-10 6.3310658787e-01 1.5332343926e+00 1.2787762821e-04
 2.6965331741e-10 2.6965331741e-10 6.4716796178e-01 1.5390947151e+00 1.2810980258e-04
 2.7111804385e-10 2.7111804385e-10 6.5068330525e-01 1.5405496393e+00 1.2817467741e-04
 2.7404749675e-10 2.7404749675e-10 6.5771399220e-01 1.5434470840e+00 1.2830245035e-04
 2.7990640254e-10 2.7990640254e-10 6.7177536610e-01 1.5491915080e+00 1.2857126822e-04
 2.8137112899e-10 2.8137112899e-10 6.7529070958e-01 1.5506169851e+00 1.2864576693e-04
 2.8430058189e-10 2.8430058189e-10 6.8232139653e-01 1.5534549807e+00 1.2879234554e-04
 2.9015948768e-10 2.9015948768e-10 6.9638277043e-01 1.5590783373e+00 1.2909920086e-04
 2.9162421413e-10 2.9162421413e-10 6.9989811390e-01 1.5604731002e+00 1.2918382270e-04
 2.9455366702e-10 2.9455366702e-10 7.0692880086e-01 1.5632487214e+00 1.2934639780e-04
 3.0041257282e-10 3.0041257282e-10 7.2099017476e-01 1.5687379311e+00 1.2966129583e-04
 3.0799221903e-10 3.0799221903e-10 7.3918132567e-01 1.5756972749e+00 1.3004932169e-04
 3.1527739529e-10 3.1527739529e-10 7.5666574869e-01 1.5822104988e+00 1.3039761429e-04
 3.2234535254e-10 3.2234535254e-10 7.7362884610e-01 1.5883382506e+00 1.3070283977e-04
 3.2923526089e-10 3.2923526089e-10 7.9016462613e-01 1.5941035632e+00 1.3096164417e-04
 3.3592768983e-10 3.3592768983e-10 8.0622645558e-01 1.5994807098e+00 1.3117019797e-04
 3.4247298002e-10 3.4247298002e-10 8.2193515206e-01 1.6045011980e+00 1.3132738431e-04
 3.4889227754e-10 3.4889227754e-10 8.3734146610e-01 1.6091701897e+00 1.3143099050e-04
 3.5518949897e-10 3.5518949897e-10 8.5245479754e-01 1.6134793554e+00 1.3147863231e-04
 3.6136721035e-10 3.6136721035e-10 8.6728130484e-01 1.6174200704e+00 1.3146835083e-04
 3.6742663893e-10 3.6742663893e-10 8.8182393344e-01 1.6209836630e+00 1.3139870792e-04
 3.7336939995e-10 3.7336939995e-10 8.9608655988e-01 1.6241626097e+00 1.3126885206e-04
 3.7919838119e-10 3.7919838119e-10 9.1007611485e-01 1.6269508308e+00 1.3107852057e-04
 3.8491758682e-10 3.8491758682e-10 9.2380220836e-01 1.6293432496e+00 1.3082803600e-04
 3.9053204611e-10 3.9053204611e-10 9.3727691066e-01 1.6313353825e+00 1.3051830986e-04
 3.9604778765e-10 3.9604778765e-10 9.5051469035e-01 1.6329229386e+00 1.3015085101e-04
 4.0147182203e-10 4.0147182203e-10 9.6353237287e-01 1.6341013896e+00 1.2972778018e-04
 4.0681214688e-10 4.0681214688e-10 9.7634915252e-01 1.6348655100e+00 1.2925185151e-04
 4.1207776679e-10 4.1207776679e-10 9.8898664031e-01 1.6352088716e+00 1.2872648392e-04
 4.1727872649e-10 4.1727872649e-10 1.0014689436e+00 1.6351232820e+00 1.2815580612e-04
 4.2242617675e-10 4.2242617675e-10 1.0138228242e+00 1.6345981528e+00 1.2754471810e-04
 4.2753249616e-10 4.2753249616e-10 1.0260779908e+00 1.6336197629e+00 1.2689897185e-04
 4.3261136192e-10 4.3261136192e-10 1.0382672686e+00 1.6321704069e+00 1.2622529337e-04
 4.3767790493e-10 4.3767790493e-10 1.0504269718e+00 1.6302273883e+00 1.2553154191e-04
 4.4274893058e-10 4.4274893058e-10 1.0625974334e+00 1.6277617917e+00 1.2482692147e-04
 4.4784319388e-10 4.4784319388e-10 1.0748236653e+00 1.6247369660e+00 1.2412221287e-04
 4.5298170778e-10 4.5298170778e-10 1.0871560987e+00 1.6211066530e+00 1.2343022964e-04
 4.5818816296e-10 4.5818816296e-10 1.0996515911e+00 1.6168126114e+00 1.2276645900e-04
 4.6348930619e-10 4.6348930619e-10 1.1123743349e+00 1.6117817205e+00 1.2214950790e-04
 4.6891498209e-10 4.6891498209e-10 1.1253959570e+00 1.6059228358e+00 1.2160225268e-04
 4.7449802135e-10 4.7449802135e-10 1.1387952512e+00 1.5991233624e+00 1.2115308727e-04
 4.8027291885e-10 4.8027291885e-10 1.1526550052e+00 1.5912471075e+00 1.2083755220e-04
 4.8627229602e-10 4.8627229602e-10 1.1670535104e+00 1.5821362345e+00 1.2070011582e-04
 4.9251932201e-10 4.9251932201e-10 1.1820463728e+00 1.5716232368e+00 1.2079540193e-04
 4.9625966101e-10 4.9625966101e-10 1.1910231864e+00 1.5648215710e+00 1.2104739321e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.5576346810e+00 1.2136426312e-04
 5.0014445428e-10 5.0014445428e-10 1.2000000000e+00 1.5572992773e+00 -5.1625541894e-05
 5.0029666184e-10 5.0029666184e-10 1.2000000000e+00 1.5569457959e+00 -5.1633203880e-05
 5.0059199399e-10 5.0059199399e-10 1.2000000000e+00 1.5562597086e+00 -5.1643000280e-05
 5.0118265829e-10 5.0118265829e-10 1.2000000000e+00 1.5548866736e+00 -5.1662388167e-05
 5.0236398691e-10 5.0236398691e-10 1.2000000000e+00 1.5521371929e+00 -5.1700347661e-05
 5.0472664413e-10 5.0472664413e-10 1.2000000000e+00 1.5466248222e+00 -5.1773079764e-05
 5.0945195857e-10 5.0945195857e-10 1.2000000000e+00 1.5355482184e+00 -5.1906417841e-05
 5.1885087220e-10 5.1885087220e-10 1.2000000000e+00 1.5133234356e+00 -5.2128133667e-05
 5.2854486640e-10 5.2854486640e-10 1.2000000000e+00 1.4901542761e+00 -5.2292145203e-05
 5.3784890448e-10 5.3784890448e-10 1.2000000000e+00 1.4677023436e+00 -5.2400110466e-05
 5.4766569146e-10 5.4766569146e-10 1.2000000000e+00 1.4438025439e+00 -5.2479129964e-05
 5.4901664694e-10 5.4901664694e-10 1.2000000000e+00 1.4404974212e+00 -5.2476797763e-05
 5.5171855790e-10 5.5171855790e-10 1.2000000000e+00 1.4338758294e+00 -5.2491892997e-05
 5.5712237982e-10 5.5712237982e-10 1.2000000000e+00 1.4205880771e+00 -5.2517727830e-05
 5.5847333530e-10 5.5847333530e-10 1.2000000000e+00 1.4172570098e+00 -5.2520869914e-05
 5.6117524627e-10 5.6117524627e-10 1.2000000000e+00 1.4105840924e+00 -5.2529126185e-05
 5.6657906819e-10 5.6657906819e-10 1.2000000000e+00 1.3971957420e+00 -5.2541415475e-05
 5.6793002367e-10 5.6793002367e-10 1.2000000000e+00 1.3938399137e+00 -5.2541707102e-05
 5.7063193463e-10 5.7063193463e-10 1.2000000000e+00 1.3871178965e+00 -5.2543934860e-05
 5.7603575655e-10 5.7603575655e-10 1.2000000000e+00 1.3736328727e+00 -5.2544825021e-05
 5.7738671204e-10 5.7738671204e-10 1.2000000000e+00 1.3702531622e+00 -5.2542700372e-05
 5.8008862300e-10 5.8008862300e-10 1.2000000000e+00 1.3634836882e+00 -5.2539834632e-05
 5.8549244492e-10 5.8549244492e-10 1.2000000000e+00 1.3499048481e+00 -5.2531084168e-05
 5.8684340040e-10 5.8684340040e-10 1.2000000000e+00 1.3465018861e+00 -5.2526912074e-05
 5.8954531136e-10 5.8954531136e-10 1.2000000000e+00 1.3396861224e+00 -5.2519736899e-05
 5.9494913329e-10 5.9494913329e-10 1.2000000000e+00 1.3260154472e+00 -5.2502838380e-05
 5.9630008877e-10 5.9630008877e-10 1.2000000000e+00 1.3225896596e+00 -5.2496944811e-05
 5.9900199973e-10 5.9900199973e-10 1.2000000000e+00 1.3157283801e+00 -5.2486144524e-05
 6.0440582165e-10 6.0440582165e-10 1.2000000000e+00 1.3019671215e+00 -5.2462424490e-05
 6.0575677713e-10 6.0575677713e-10 1.2000000000e+00 1.2985187629e+00 -5.2455118791e-05
 6.0845868809e-10 6.0845868809e-10 1.2000000000e+00 1.2916124095e+00 -5.2441334909e-05
 6.1386251002e-10 6.1386251002e-10 1.2000000000e+00 1.2777611927e+00 -5.2412096319e-05
 6.1521346550e-10 6.1521346550e-10 1.2000000000e+00 1.2742903668e+00 -5.2403737276e-05
 6.1791537646e-10 6.1791537646e-10 1.2000000000e+00 1.2673390842e+00 -5.2387704260e-05
 6.2331919838e-10 6.2331919838e-10 1.2000000000e+00 1.2533979368e+00 -5.2354663856e-05
 6.2467015386e-10 6.2467015386e-10 1.2000000000e+00 1.2499045908e+00 -5.2345945315e-05
 6.2737206482e-10 6.2737206482e-10 1.2000000000e+00 1.2429081890e+00 -5.2329095108e-05
 6.3277588675e-10 6.3277588675e-10 1.2000000000e+00 1.2288762680e+00 -5.2296772419e-05
 6.3412684223e-10 6.3412684223e-10 1.2000000000e+00 1.2253600438e+00 -5.2290758886e-05
 6.3682875319e-10 6.3682875319e-10 1.2000000000e+00 1.2183174974e+00 -5.2280053214e-05
 6.4223257511e-10 6.4223257511e-10 1.2000000000e+00 1.2041897663e+00 -5.2283092346e-05
 6.5217005656e-10 6.5217005656e-10 1.2000000000e+00 1.1780951094e+00 -5.2380464203e-05
 6.5962985121e-10 6.5962985121e-10 1.2000000000e+00 1.1583813715e+00 -5.2300167762e-05
 6.6675251224e-10 6.6675251224e-10 1.2000000000e+00 1.1394676087e+00 -5.2210488854e-05
 6.6803281968e-10 6.6803281968e-10 1.2000000000e+00 1.1360586983e+00 -5.2195188262e-05
 6.7059343457e-10 6.7059343457e-10 1.2000000000e+00 1.1292326301e+00 -5.2168758151e-05
 6.7571466433e-10 6.7571466433e-10 1.2000000000e+00 1.1155477665e+00 -5.2115701447e-05
 6.7699497178e-10 6.7699497178e-10 1.2000000000e+00 1.1121197799e+00 -5.2102324787e-05
 6.7955558666e-10 6.7955558666e-10 1.2000000000e+00 1.1052557340e+00 -5.2075688698e-05
 6.8467681643e-10 6.8467681643e-10 1.2000000000e+00 1.0914955426e+00 -5.2022415357e-05
 6.8595712387e-10 6.8595712387e-10 1.2000000000e+00 1.0880488444e+00 -5.2009126058e-05
 6.8851773875e-10 6.8851773875e-10 1.2000000000e+00 1.0811475109e+00 -5.1982539535e-05
 6.9363896852e-10 6.9363896852e-10 1.2000000000e+00 1.0673132628e+00 -5.1929442650e-05
 6.9491927596e-10 6.9491927596e-10 1.2000000000e+00 1.0638481545e+00 -5.1916241121e-05
 6.9747989085e-10 6.9747989085e-10 1.2000000000e+00 1.0569101221e+00 -5.1889793548e-05
 7.0260112062e-10 7.0260112062e-10 1.2000000000e+00 1.0430029502e+00 -5.1837001772e-05
 7.0388142806e-10 7.0388142806e-10 1.2000000000e+00 1.0395197078e+00 -5.1823891848e-05
 7.0644204294e-10 7.0644204294e-10 1.2000000000e+00 1.0325455213e+00 -5.1797614995e-05
 7.1156327271e-10 7.1156327271e-10 1.2000000000e+00 1.0185664914e+00 -5.1745174643e-05
 7.1284358015e-10 7.1284358015e-10 1.2000000000e+00 1.0150653769e+00 -5.1732157987e-05
 7.1540419503e-10 7.1540419503e-10 1.2000000000e+00 1.0080555561e+00 -5.1706063235e-05
 7.2052542480e-10 7.2052542480e-10 1.2000000000e+00 9.9400569139e-01 -5.1653990290e-05
 7.2180573224e-10 7.2180573224e-10 1.2000000000e+00 9.9048695769e-01 -5.1641066938e-05
 7.2436634713e-10 7.2436634713e-10 1.2000000000e+00 9.8344200470e-01 -5.1615157465e-05
 7.2948757690e-10 7.2948757690e-10 1.2000000000e+00 9.6932229672e-01 -5.1563455338e-05
 7.3076788434e-10 7.3076788434e-10 1.2000000000e+00 9.6578618917e-01 -5.1550624408e-05
 7.3332849922e-10 7.3332849922e-10 1.2000000000e+00 9.5870659192e-01 -5.1524899776e-05
 7.3844972899e-10 7.3844972899e-10 1.2000000000e+00 9.4451800566e-01 -5.1473566228e-05
 7.3973003643e-10 7.3973003643e-10 1.2000000000e+00 9.4096476331e-01 -5.1460826354e-05
 7.4229065132e-10 7.4229065132e-10 1.2000000000e+00 9.3385099738e-01 -5.1435284435e-05
 7.4741188108e-10 7.4741188108e-10 1.2000000000e+00 9.1959447417e-01 -5.1384314556e-05
 7.4869218852e-10 7.4869218852e-10 1.2000000000e+00 9.1602433036e-01 -5.1371664124e-05
 7.5125280341e-10 7.5125280341e-10 1.2000000000e+00 9.0887686007e-01 -5.1346301980e-05
 7.5637403318e-10 7.5637403318e-10 1.2000000000e+00 8.9455331944e-01 -5.1295689579e-05
 7.5765434062e-10 7.5765434062e-10 1.2000000000e+00 8.9096650219e-01 -5.1283126861e-05
 7.6021495550e-10 7.6021495550e-10 1.2000000000e+00 8.8378578138e-01 -5.1257941171e-05
 7.6533618527e-10 7.6533618527e-10 1.2000000000e+00 8.6939612240e-01 -5.1207679465e-05
 7.6661649271e-10 7.6661649271e-10 1.2000000000e+00 8.6579285471e-01 -5.1195202691e-05
 7.6917710760e-10 7.6917710760e-10 1.2000000000e+00 8.5857932732e-01 -5.1170189971e-05
 7.7429833736e-10 7.7429833736e-10 1.2000000000e+00 8.4412442964e-01 -5.1120271946e-05
 7.7557864481e-10 7.7557864481e-10 1.2000000000e+00 8.4050492974e-01 -5.1107879340e-05
 7.7813925969e-10 7.7813925969e-10 1.2000000000e+00 8.3325903024e-01 -5.1083036062e-05
 7.8326048946e-10 7.8326048946e-10 1.2000000000e+00 8.1873975496e-01 -5.1033454663e-05
 7.8454079690e-10 7.8454079690e-10 1.2000000000e+00 8.1510423652e-01 -5.1021144474e-05
 7.8710141178e-10 7.8710141178e-10 1.2000000000e+00 8.0782639032e-01 -5.0996467130e-05
 7.9222264155e-10 7.9222264155e-10 1.2000000000e+00 7.9324358073e-01 -5.0947215370e-05
 7.9350294899e-10 7.9350294899e-10 1.2000000000e+00 7.8959225302e-01 -5.0934985878e-05
 7.9606356388e-10 7.9606356388e-10 1.2000000000e+00 7.8228287683e-01 -5.0910471015e-05
 8.0118479364e-10 8.0118479364e-10 1.2000000000e+00 7.6763735909e-01 -5.0861542035e-05
 8.0246510109e-10 8.0246510109e-10 1.2000000000e+00 7.6397042715e-01 -5.0849391562e-05
 8.0502571597e-10 8.0502571597e-10 1.2000000000e+00 7.5662992929e-01 -5.0825035802e-05
 8.1014694574e-10 8.1014694574e-10 1.2000000000e+00 7.4192251305e-01 -5.0776422902e-05
 8.1142725318e-10 8.1142725318e-10 1.2000000000e+00 7.3824017785e-01 -5.0764349814e-05
 8.1398786806e-10 8.1398786806e-10 1.2000000000e+00 7.3086895855e-01 -5.0740149866e-05
 8.1910909783e-10 8.1910909783e-10 1.2000000000e+00 7.1610043750e-01 -5.0691846520e-05
 8.2038940527e-10 8.2038940527e-10 1.2000000000e+00 7.1240289608e-01 -5.0679849232e-05
 8.2295002016e-10 8.2295002016e-10 1.2000000000e+00 7.0500134775e-01 -5.0655801895e-05
 8.2807124992e-10 8.2807124992e-10 1.2000000000e+00 6.9017250018e-01 -5.0607801764e-05
 8.2935155737e-10 8.2935155737e-10 1.2000000000e+00 6.8645994575e-01 -5.0595878734e-05
 8.3191217225e-10 8.3191217225e-10 1.2000000000e+00 6.7902845326e-01 -5.0571980902e-05
 8.3703340202e-10 8.3703340202e-10 1.2000000000e+00 6.6414004255e-01 -5.0524277831e-05
 8.3831370946e-10 8.3831370946e-10 1.2000000000e+00 6.6041266466e-01 -5.0512427566e-05
 8.4087432434e-10 8.4087432434e-10 1.2000000000e+00 6.5295160553e-01 -5.0488676223e-05
 8.4599555411e-10 8.4599555411e-10 1.2000000000e+00 6.3800438065e-01 -5.0441264242e-05
 8.4727586155e-10 8.4727586155e-10 1.2000000000e+00 6.3426236529e-01 -5.0429485294e-05
 8.4983647644e-10 8.4983647644e-10 1.2000000000e+00 6.2677210998e-01 -5.0405877518e-05
 8.5495770620e-10 8.5495770620e-10 1.2000000000e+00 6.1176680592e-01 -5.0358750838e-05
 8.5623801365e-10 8.5623801365e-10 1.2000000000e+00 6.0801033560e-01 -5.0347041802e-05
 8.5879862853e-10 8.5879862853e-10 1.2000000000e+00 6.0049124772e-01 -5.0323574758e-05
 8.6391985830e-10 8.6391985830e-10 1.2000000000e+00 5.8542858592e-01 -5.0276727769e-05
 8.6520016574e-10 8.6520016574e-10 1.2000000000e+00 5.8165783983e-01 -5.0265087286e-05
 8.6776078062e-10 8.6776078062e-10 1.2000000000e+00 5.7411027632e-01 -5.0241758226e-05
 8.7288201039e-10 8.7288201039e-10 1.2000000000e+00 5.5899096512e-01 -5.0195185486e-05
 8.7417117924e-10 8.7417117924e-10 1.2000000000e+00 5.5517991612e-01 -5.0183531830e-05
 8.7674951693e-10 8.7674951693e-10 1.2000000000e+00 5.4755173817e-01 -5.0160177761e-05
 8.8190619231e-10 8.8190619231e-10 1.2000000000e+00 5.3227116378e-01 -5.0113554601e-05
 8.8321142996e-10 8.8321142996e-10 1.2000000000e+00 5.2839830363e-01 -5.0101823442e-05
 8.8582190526e-10 8.8582190526e-10 1.2000000000e+00 5.2064642766e-01 -5.0078314937e-05
 8.9104285585e-10 8.9104285585e-10 1.2000000000e+00 5.0511815643e-01 -5.0031383423e-05
 8.9234809350e-10 8.9234809350e-10 1.2000000000e+00 5.0123100112e-01 -5.0019720559e-05
 8.9495856880e-10 8.9495856880e-10 1.2000000000e+00 4.9345141215e-01 -4.9987772068e-05
 9.0017951939e-10 9.0017951939e-10 1.2000000000e+00 4.7788536791e-01 -4.9851996172e-05
 9.0536616123e-10 9.0536616123e-10 1.2000000000e+00 4.6243580883e-01 -4.9621988565e-05
 9.1030095095e-10 9.1030095095e-10 1.2000000000e+00 4.4777454070e-01 -4.9316234396e-05
 9.1522624251e-10 9.1522624251e-10 1.2000000000e+00 4.3320404897e-01 -4.8928153496e-05
 9.2007743655e-10 9.2007743655e-10 1.2000000000e+00 4.1893829889e-01 -4.8467059257e-05
 9.2491267798e-10 9.2491267798e-10 1.2000000000e+00 4.0482761324e-01 -4.7932200544e-05
 9.2977764548e-10 9.2977764548e-10 1.2000000000e+00 3.9076238654e-01 -4.7321281840e-05
 9.3468674691e-10 9.3468674691e-10 1.2000000000e+00 3.7672688339e-01 -4.6634429514e-05
 9.3965633910e-10 9.3965633910e-10 1.2000000000e+00 3.6270203230e-01 -4.5871226149e-05
 9.4470116730e-10 9.4470116730e-10 1.2000000000e+00 3.4867617944e-01 -4.5031297505e-05
 9.4983656489e-10 9.4983656489e-10 1.2000000000e+00 3.3463930578e-01 -4.4114124331e-05
 9.5508131570e-10 9.5508131570e-10 1.2000000000e+00 3.2057605807e-01 -4.3118575370e-05
 9.6045817181e-10 9.6045817181e-10 1.2000000000e+00 3.0646589362e-01 -4.2042774291e-05
 9.6599520230e-10 9.6599520230e-10 1.2000000000e+00 2.9228155295e-01 -4.0883828805e-05
 9.7172801014e-10 9.7172801014e-10 1.2000000000e+00 2.7798624136e-01 -3.9637390540e-05
 9.7770332821e-10 9.7770332821e-10 1.2000000000e+00 2.6352893925e-01 -3.8296937042e-05
 9.8398545122e-10 9.8398545122e-10 1.2000000000e+00 2.4883560964e-01 -3.6852469405e-05
 9.9066855081e-10 9.9066855081e-10 1.2000000000e+00 2.3379196683e-01 -3.5287981097e-05
 9.9533427541e-10 9.9533427541e-10 1.2000000000e+00 2.2365541964e-01 -3.4185490934e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1382426573e-01 -3.3078584473e-05
 1.0002290051e-09 1.0002290051e-09 1.2000000000e+00 2.1335000180e-01 -3.3024932940e-05
 1.0004701223e-09 1.0004701223e-09 1.2000000000e+00 2.1285118864e-01 -3.2967412779e-05
 1.0009055403e-09 1.0009055403e-09 1.2000000000e+00 2.1195235152e-01 -3.2864031935e-05
 1.0017763762e-09 1.0017763762e-09 1.2000000000e+00 2.1016263112e-01 -3.2657266047e-05
 1.0035180480e-09 1.0035180480e-09 1.2000000000e+00 2.0661540899e-01 -3.2243842660e-05
 1.0070013917e-09 1.0070013917e-09 1.2000000000e+00 1.9965027047e-01 -3.1418098337e-05
 1.0139680789e-09 1.0139680789e-09 1.2000000000e+00 1.8623710097e-01 -2.9775834196e-05
 1.0157097508e-09 1.0157097508e-09 1.2000000000e+00 1.8299161749e-01 -2.9368810820e-05
