Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.500000e-01 6.007129e-14 6.007129e-14 6.007129e-14 6.007129e-14 -3.218407e-14 -1.146490e-14 -1.642232e-14
3.000000e-01 6.186047e-14 6.186047e-14 6.186047e-14 6.186047e-14 -3.684994e-14 -1.031356e-14 -1.469697e-14
3.500000e-01 6.498274e-14 6.498274e-14 6.498274e-14 6.498274e-14 -4.277547e-14 -9.191669e-15 -1.301561e-14
4.000000e-01 6.640887e-14 6.640887e-14 6.640887e-14 6.640887e-14 -4.686261e-14 -8.126735e-15 -1.141953e-14
4.500000e-01 6.750167e-14 6.750167e-14 6.750167e-14 6.750167e-14 -5.041860e-14 -7.140995e-15 -9.942074e-15
5.000000e-01 6.916678e-14 6.916678e-14 6.916678e-14 6.916678e-14 -5.431081e-14 -6.249754e-15 -8.606216e-15
5.500000e-01 7.071735e-14 7.071735e-14 7.071735e-14 7.071735e-14 -5.783243e-14 -5.460992e-15 -7.423929e-15
6.000000e-01 7.221957e-14 7.221957e-14 7.221957e-14 7.221957e-14 -6.104637e-14 -4.776017e-15 -6.397188e-15
6.500000e-01 7.368608e-14 7.368608e-14 7.368608e-14 7.368608e-14 -6.397520e-14 -4.190846e-15 -5.520033e-15
7.000000e-01 7.510159e-14 7.510159e-14 7.510159e-14 7.510159e-14 -6.662270e-14 -3.697851e-15 -4.781038e-15
7.500000e-01 7.644935e-14 7.644935e-14 7.644935e-14 7.644935e-14 -6.899639e-14 -3.287315e-15 -4.165643e-15
8.000000e-01 7.771656e-14 7.771656e-14 7.771656e-14 7.771656e-14 -7.110979e-14 -2.948710e-15 -3.658067e-15
8.500000e-01 7.889518e-14 7.889518e-14 7.889518e-14 7.889518e-14 -7.298089e-14 -2.671610e-15 -3.242686e-15
9.000000e-01 7.998133e-14 7.998133e-14 7.998133e-14 7.998133e-14 -7.463014e-14 -2.446280e-15 -2.904909e-15
9.500000e-01 8.097442e-14 8.097442e-14 8.097442e-14 8.097442e-14 -7.607879e-14 -2.263988e-15 -2.631645e-15
1.000000e+00 8.187627e-14 8.187627e-14 8.187627e-14 8.187627e-14 -7.734766e-14 -2.117123e-15 -2.411487e-15
1.050000e+00 8.269034e-14 8.269034e-14 8.269034e-14 8.269034e-14 -7.845645e-14 -1.999191e-15 -2.234701e-15
1.100000e+00 8.342115e-14 8.342115e-14 8.342115e-14 8.342115e-14 -7.942330e-14 -1.904739e-15 -2.093112e-15
1.150000e+00 8.407377e-14 8.407377e-14 8.407377e-14 8.407377e-14 -8.026459e-14 -1.829240e-15 -1.979935e-15
1.200000e+00 8.465357e-14 8.465357e-14 8.465357e-14 8.465357e-14 -8.099500e-14 -1.768973e-15 -1.889591e-15
