 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0341168857e-09 1.0341168857e-09 -6.2047013139e-02 -1.2000000000e+00 -9.2097806393e-08
 1.0613356018e-09 1.0613356018e-09 -6.3680136110e-02 -1.2000000000e+00 -9.2103647525e-08
 1.1105766416e-09 1.1105766416e-09 -6.6634598496e-02 -1.2000000000e+00 -9.2114380964e-08
 1.1501401265e-09 1.1501401265e-09 -6.9008407588e-02 -1.2000000000e+00 -9.2123219971e-08
 1.1871043245e-09 1.1871043245e-09 -7.1226259469e-02 -1.2000000000e+00 -9.2131630682e-08
 1.2251619415e-09 1.2251619415e-09 -7.3509716490e-02 -1.2000000000e+00 -9.2140426482e-08
 1.2652704934e-09 1.2652704934e-09 -7.5916229602e-02 -1.2000000000e+00 -9.2149857721e-08
 1.3103249927e-09 1.3103249927e-09 -7.8619499560e-02 -1.2000000000e+00 -9.2160651545e-08
 1.3628487913e-09 1.3628487913e-09 -8.1770927478e-02 -1.2000000000e+00 -9.2173507388e-08
 1.4169107438e-09 1.4169107438e-09 -8.5014644630e-02 -1.2000000000e+00 -9.2187075457e-08
 1.4932944827e-09 1.4932944827e-09 -8.9597668961e-02 -1.2000000000e+00 -9.2206756507e-08
 1.5543920863e-09 1.5543920863e-09 -9.3263525180e-02 -1.2000000000e+00 -9.2223091300e-08
 1.6099439147e-09 1.6099439147e-09 -9.6596634883e-02 -1.2000000000e+00 -9.2238350594e-08
 1.6802614826e-09 1.6802614826e-09 -1.0081568896e-01 -1.2000000000e+00 -9.2258123826e-08
 1.7540963683e-09 1.7540963683e-09 -1.0524578210e-01 -1.2000000000e+00 -9.2279586006e-08
 1.8090407761e-09 1.8090407761e-09 -1.0854244657e-01 -1.2000000000e+00 -9.2296134341e-08
 1.8558217025e-09 1.8558217025e-09 -1.1134930215e-01 -1.2000000000e+00 -9.2310535656e-08
 1.9019427580e-09 1.9019427580e-09 -1.1411656548e-01 -1.2000000000e+00 -9.2324992987e-08
 1.9506542958e-09 1.9506542958e-09 -1.1703925775e-01 -1.2000000000e+00 -9.2340571893e-08
 2.0036592664e-09 2.0036592664e-09 -1.2021955599e-01 -1.2000000000e+00 -9.2357905792e-08
 2.0623947993e-09 2.0623947993e-09 -1.2374368796e-01 -1.2000000000e+00 -9.2377593462e-08
 2.1294763273e-09 2.1294763273e-09 -1.2776857964e-01 -1.2000000000e+00 -9.2400707923e-08
 2.2115563690e-09 2.2115563690e-09 -1.3269338214e-01 -1.2000000000e+00 -9.2429911146e-08
 2.3283422494e-09 2.3283422494e-09 -1.3970053497e-01 -1.2000000000e+00 -9.2473198928e-08
 2.4168867741e-09 2.4168867741e-09 -1.4501320645e-01 -1.2000000000e+00 -9.2507927572e-08
 2.5067375578e-09 2.5067375578e-09 -1.5040425347e-01 -1.2000000000e+00 -9.2544516840e-08
 2.5854245077e-09 2.5854245077e-09 -1.5512547046e-01 -1.2000000000e+00 -9.2577815331e-08
 2.6493878333e-09 2.6493878333e-09 -1.5896327000e-01 -1.2000000000e+00 -9.2605817706e-08
 2.7350785782e-09 2.7350785782e-09 -1.6410471469e-01 -1.2000000000e+00 -9.2644304162e-08
 2.8283100192e-09 2.8283100192e-09 -1.6969860115e-01 -1.2000000000e+00 -9.2687876594e-08
 2.9292476359e-09 2.9292476359e-09 -1.7575485815e-01 -1.2000000000e+00 -9.2737165175e-08
 3.0368473629e-09 3.0368473629e-09 -1.8221084178e-01 -1.2000000000e+00 -9.2792195167e-08
 3.1505007086e-09 3.1505007086e-09 -1.8903004252e-01 -1.2000000000e+00 -9.2853240808e-08
 3.2732166699e-09 3.2732166699e-09 -1.9639300019e-01 -1.2000000000e+00 -9.2922640187e-08
 3.4102898183e-09 3.4102898183e-09 -2.0461738910e-01 -1.2000000000e+00 -9.3004618336e-08
 3.5835110223e-09 3.5835110223e-09 -2.1501066134e-01 -1.2000000000e+00 -9.3115068775e-08
 3.8046397624e-09 3.8046397624e-09 -2.2827838574e-01 -1.2000000000e+00 -9.3268244260e-08
 4.0510890976e-09 4.0510890976e-09 -2.4306534586e-01 -1.2000000000e+00 -9.3457696141e-08
 4.2500382736e-09 4.2500382736e-09 -2.5500229642e-01 -1.2000000000e+00 -9.3628961026e-08
 4.4403296494e-09 4.4403296494e-09 -2.6641977896e-01 -1.2000000000e+00 -9.3806671330e-08
 4.7199520459e-09 4.7199520459e-09 -2.8319712275e-01 -1.2000000000e+00 -9.4090474512e-08
 4.9536615954e-09 4.9536615954e-09 -2.9721969573e-01 -1.2000000000e+00 -9.4359869458e-08
 5.1441194493e-09 5.1441194493e-09 -3.0864716696e-01 -1.2000000000e+00 -9.4603098055e-08
 5.3494826291e-09 5.3494826291e-09 -3.2096895774e-01 -1.2000000000e+00 -9.4885176798e-08
 5.5936286948e-09 5.5936286948e-09 -3.3561772169e-01 -1.2000000000e+00 -9.5251987409e-08
 5.8919701510e-09 5.8919701510e-09 -3.5351820906e-01 -1.2000000000e+00 -9.5753919658e-08
 6.2594785450e-09 6.2594785450e-09 -3.7556871270e-01 -1.2000000000e+00 -9.6465341501e-08
 6.6630625941e-09 6.6630625941e-09 -3.9978375564e-01 -1.2000000000e+00 -9.7391921719e-08
 6.8193119510e-09 6.8193119510e-09 -4.0915871706e-01 -1.2000000000e+00 -9.7839342477e-08
 6.9773223421e-09 6.9773223421e-09 -4.1863934052e-01 -1.2000000000e+00 -9.8292546678e-08
 7.1344352827e-09 7.1344352827e-09 -4.2806611696e-01 -1.2000000000e+00 -9.8768481383e-08
 7.2760556216e-09 7.2760556216e-09 -4.3656333729e-01 -1.2000000000e+00 -9.9228419693e-08
 7.4174041016e-09 7.4174041016e-09 -4.4504424610e-01 -1.2000000000e+00 -9.9716140584e-08
 7.5630567616e-09 7.5630567616e-09 -4.5378340569e-01 -1.2000000000e+00 -1.0025079556e-07
 7.7166179634e-09 7.7166179634e-09 -4.6299707780e-01 -1.2000000000e+00 -1.0085271512e-07
 7.8782689847e-09 7.8782689847e-09 -4.7269613908e-01 -1.2000000000e+00 -1.0153231997e-07
 8.0438144882e-09 8.0438144882e-09 -4.8262886929e-01 -1.2000000000e+00 -1.0228172946e-07
 8.2366275426e-09 8.2366275426e-09 -4.9419765255e-01 -1.2000000000e+00 -1.0322369699e-07
 8.4527127677e-09 8.4527127677e-09 -5.0716276606e-01 -1.2000000000e+00 -1.0437963726e-07
 8.4907878399e-09 8.4907878399e-09 -5.0944727040e-01 -1.2000000000e+00 -1.0462814413e-07
 8.5453322125e-09 8.5453322125e-09 -5.1271993275e-01 -1.2000000000e+00 -1.0494810277e-07
 8.5920775433e-09 8.5920775433e-09 -5.1552465260e-01 -1.2000000000e+00 -1.0522710978e-07
 8.6352667886e-09 8.6352667886e-09 -5.1811600731e-01 -1.2000000000e+00 -1.0549042265e-07
 8.6978786438e-09 8.6978786438e-09 -5.2187271863e-01 -1.2000000000e+00 -1.0587953110e-07
 8.7698542755e-09 8.7698542755e-09 -5.2619125653e-01 -1.2000000000e+00 -1.0634062029e-07
 8.8243774536e-09 8.8243774536e-09 -5.2946264722e-01 -1.2000000000e+00 -1.0670247336e-07
 8.8773859338e-09 8.8773859338e-09 -5.3264315603e-01 -1.2000000000e+00 -1.0706217441e-07
 8.9334344695e-09 8.9334344695e-09 -5.3600606817e-01 -1.2000000000e+00 -1.0745111822e-07
 8.9959798393e-09 8.9959798393e-09 -5.3975879036e-01 -1.2000000000e+00 -1.0789644691e-07
 9.0707493494e-09 9.0707493494e-09 -5.4424496097e-01 -1.2000000000e+00 -1.0844481165e-07
 9.1638641679e-09 9.1638641679e-09 -5.4983185007e-01 -1.2000000000e+00 -1.0915294761e-07
 9.2848922639e-09 9.2848922639e-09 -5.5709353584e-01 -1.2000000000e+00 -1.1011670254e-07
 9.4513906111e-09 9.4513906111e-09 -5.6708343667e-01 -1.2000000000e+00 -1.1152577598e-07
 9.6468654855e-09 9.6468654855e-09 -5.7881192913e-01 -1.2000000000e+00 -1.1332079928e-07
 9.8456854958e-09 9.8456854958e-09 -5.9074112975e-01 -1.2000000000e+00 -1.1532447386e-07
 1.0042245414e-08 1.0042245414e-08 -6.0253472487e-01 -1.2000000000e+00 -1.1749275539e-07
 1.0238264410e-08 1.0238264410e-08 -6.1429586461e-01 -1.2000000000e+00 -1.1985010426e-07
 1.0369132205e-08 1.0369132205e-08 -6.2214793231e-01 -1.2000000000e+00 -1.2157112536e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.2336892110e-07
 1.0508722266e-08 1.0508722266e-08 -6.3052333594e-01 -1.2000000000e+00 -1.2346441255e-07
 1.0518066471e-08 1.0518066471e-08 -6.3108398827e-01 -1.2000000000e+00 -1.2365900388e-07
 1.0533559588e-08 1.0533559588e-08 -6.3201357531e-01 -1.2000000000e+00 -1.2387932654e-07
 1.0564545823e-08 1.0564545823e-08 -6.3387274937e-01 -1.2000000000e+00 -1.2432368675e-07
 1.0609256668e-08 1.0609256668e-08 -6.3655540008e-01 -1.2000000000e+00 -1.2497480159e-07
 1.0655720427e-08 1.0655720427e-08 -6.3934322561e-01 -1.2000000000e+00 -1.2566591711e-07
 1.0705169913e-08 1.0705169913e-08 -6.4231019479e-01 -1.2000000000e+00 -1.2641692233e-07
 1.0753546306e-08 1.0753546306e-08 -6.4521277837e-01 -1.2000000000e+00 -1.2716746425e-07
 1.0834780554e-08 1.0834780554e-08 -6.5008683326e-01 -1.2000000000e+00 -1.2845549877e-07
 1.0864404434e-08 1.0864404434e-08 -6.5186426602e-01 -1.2000000000e+00 -1.2894736318e-07
 1.0894591963e-08 1.0894591963e-08 -6.5367551778e-01 -1.2000000000e+00 -1.2944772439e-07
 1.0925514552e-08 1.0925514552e-08 -6.5553087310e-01 -1.2000000000e+00 -1.2996479645e-07
 1.0954998569e-08 1.0954998569e-08 -6.5729991413e-01 -1.2000000000e+00 -1.3046420021e-07
 1.0977499284e-08 1.0977499284e-08 -6.5864995707e-01 -1.2000000000e+00 -1.3085007009e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3123891625e-07
 1.1004260463e-08 1.1004260463e-08 -6.6025562779e-01 -1.2000000000e+00 -1.3127619687e-07
 1.1008180154e-08 1.1008180154e-08 -6.6049080926e-01 -1.2000000000e+00 -1.3138237058e-07
 1.1013038798e-08 1.1013038798e-08 -6.6078232786e-01 -1.2000000000e+00 -1.3146702932e-07
 1.1022756084e-08 1.1022756084e-08 -6.6136536505e-01 -1.2000000000e+00 -1.3163674576e-07
 1.1042190657e-08 1.1042190657e-08 -6.6253143943e-01 -1.2000000000e+00 -1.3197788827e-07
 1.1081059803e-08 1.1081059803e-08 -6.6486358820e-01 -1.2000000000e+00 -1.3266711511e-07
 1.1158798096e-08 1.1158798096e-08 -6.6952788573e-01 -1.2000000000e+00 -1.3407354353e-07
 1.1173831855e-08 1.1173831855e-08 -6.7042991128e-01 -1.2000000000e+00 -1.3436291120e-07
 1.1203899373e-08 1.1203899373e-08 -6.7223396238e-01 -1.2000000000e+00 -1.3492574156e-07
 1.1264034410e-08 1.1264034410e-08 -6.7584206458e-01 -1.2000000000e+00 -1.3606567888e-07
 1.1282156941e-08 1.1282156941e-08 -6.7692941645e-01 -1.2000000000e+00 -1.3642202455e-07
 1.1318402003e-08 1.1318402003e-08 -6.7910412019e-01 -1.2000000000e+00 -1.3712988744e-07
 1.1390892128e-08 1.1390892128e-08 -6.8345352767e-01 -1.2000000000e+00 -1.3856843704e-07
 1.1414314110e-08 1.1414314110e-08 -6.8485884662e-01 -1.2000000000e+00 -1.3905320250e-07
 1.1461158075e-08 1.1461158075e-08 -6.8766948452e-01 -1.2000000000e+00 -1.4001697359e-07
 1.1554846005e-08 1.1554846005e-08 -6.9329076030e-01 -1.2000000000e+00 -1.4198357728e-07
 1.1594023937e-08 1.1594023937e-08 -6.9564143621e-01 -1.2000000000e+00 -1.4284570126e-07
 1.1672379800e-08 1.1672379800e-08 -7.0034278801e-01 -1.2000000000e+00 -1.4457465458e-07
 1.1714371706e-08 1.1714371706e-08 -7.0286230238e-01 -1.2000000000e+00 -1.4553200754e-07
 1.1798355519e-08 1.1798355519e-08 -7.0790133113e-01 -1.2000000000e+00 -1.4746578972e-07
 1.1827834258e-08 1.1827834258e-08 -7.0967005548e-01 -1.2000000000e+00 -1.4817417678e-07
 1.1886791736e-08 1.1886791736e-08 -7.1320750418e-01 -1.2000000000e+00 -1.4958329015e-07
 1.1909143556e-08 1.1909143556e-08 -7.1454861333e-01 -1.2000000000e+00 -1.5013238151e-07
 1.1953847194e-08 1.1953847194e-08 -7.1723083163e-01 -1.2000000000e+00 -1.5122809186e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.5237625617e-07
 1.2007560771e-08 1.2007560771e-08 -7.2045364626e-01 -1.2000000000e+00 -1.5247033493e-07
 1.2015574878e-08 1.2015574878e-08 -7.2093449267e-01 -1.2000000000e+00 -1.5277615873e-07
 1.2026142427e-08 1.2026142427e-08 -7.2156854560e-01 -1.2000000000e+00 -1.5304319980e-07
 1.2047277524e-08 1.2047277524e-08 -7.2283665145e-01 -1.2000000000e+00 -1.5357932921e-07
 1.2089547719e-08 1.2089547719e-08 -7.2537286315e-01 -1.2000000000e+00 -1.5466021675e-07
 1.2174088109e-08 1.2174088109e-08 -7.3044528656e-01 -1.2000000000e+00 -1.5685640535e-07
 1.2343168890e-08 1.2343168890e-08 -7.4059013337e-01 -1.2000000000e+00 -1.6138108715e-07
 1.2483441572e-08 1.2483441572e-08 -7.4900649432e-01 -1.2000000000e+00 -1.6535092262e-07
 1.2606871526e-08 1.2606871526e-08 -7.5641229156e-01 -1.2000000000e+00 -1.6898612859e-07
 1.2735681612e-08 1.2735681612e-08 -7.6414089671e-01 -1.2000000000e+00 -1.7286359573e-07
 1.2815445948e-08 1.2815445948e-08 -7.6892675686e-01 -1.2000000000e+00 -1.7535473894e-07
 1.2892861583e-08 1.2892861583e-08 -7.7357169497e-01 -1.2000000000e+00 -1.7778091793e-07
 1.2971710587e-08 1.2971710587e-08 -7.7830263522e-01 -1.2000000000e+00 -1.8027157639e-07
 1.3043674418e-08 1.3043674418e-08 -7.8262046510e-01 -1.2000000000e+00 -1.8257349310e-07
 1.3122589477e-08 1.3122589477e-08 -7.8735536865e-01 -1.2000000000e+00 -1.8511366814e-07
 1.3211149921e-08 1.3211149921e-08 -7.9266899528e-01 -1.2000000000e+00 -1.8798248701e-07
 1.3317086030e-08 1.3317086030e-08 -7.9902516178e-01 -1.2000000000e+00 -1.9142960255e-07
 1.3429117407e-08 1.3429117407e-08 -8.0574704445e-01 -1.2000000000e+00 -1.9509294842e-07
 1.3540798300e-08 1.3540798300e-08 -8.1244789798e-01 -1.2000000000e+00 -1.9874811889e-07
 1.3652782570e-08 1.3652782570e-08 -8.1916695421e-01 -1.2000000000e+00 -2.0238732393e-07
 1.3765232767e-08 1.3765232767e-08 -8.2591396603e-01 -1.2000000000e+00 -2.0598895611e-07
 1.3876876026e-08 1.3876876026e-08 -8.3261256153e-01 -1.2000000000e+00 -2.0948628108e-07
 1.3987129468e-08 1.3987129468e-08 -8.3922776809e-01 -1.2000000000e+00 -2.1283221513e-07
 1.4096088987e-08 1.4096088987e-08 -8.4576533924e-01 -1.2000000000e+00 -2.1599849797e-07
 1.4203754528e-08 1.4203754528e-08 -8.5222527168e-01 -1.2000000000e+00 -2.1895252962e-07
 1.4310015361e-08 1.4310015361e-08 -8.5860092164e-01 -1.2000000000e+00 -2.2165707028e-07
 1.4414844689e-08 1.4414844689e-08 -8.6489068137e-01 -1.2000000000e+00 -2.2407525303e-07
 1.4518264759e-08 1.4518264759e-08 -8.7109588552e-01 -1.2000000000e+00 -2.2616922656e-07
 1.4620279318e-08 1.4620279318e-08 -8.7721675906e-01 -1.2000000000e+00 -2.2789846973e-07
 1.4720882805e-08 1.4720882805e-08 -8.8325296832e-01 -1.2000000000e+00 -2.2922004358e-07
 1.4820075284e-08 1.4820075284e-08 -8.8920451707e-01 -1.2000000000e+00 -2.3008882472e-07
 1.4923574582e-08 1.4923574582e-08 -8.9541447492e-01 -1.2000000000e+00 -2.3045542131e-07
 1.5021800896e-08 1.5021800896e-08 -9.0130805378e-01 -1.2000000000e+00 -2.3023210850e-07
 1.5113231172e-08 1.5113231172e-08 -9.0679387030e-01 -1.2000000000e+00 -2.2944861368e-07
 1.5199701875e-08 1.5199701875e-08 -9.1198211249e-01 -1.2000000000e+00 -2.2812190487e-07
 1.5281631188e-08 1.5281631188e-08 -9.1689787126e-01 -1.2000000000e+00 -2.2627582895e-07
 1.5359640259e-08 1.5359640259e-08 -9.2157841552e-01 -1.2000000000e+00 -2.2392520092e-07
 1.5434072308e-08 1.5434072308e-08 -9.2604433848e-01 -1.2000000000e+00 -2.2108616098e-07
 1.5505284303e-08 1.5505284303e-08 -9.3031705818e-01 -1.2000000000e+00 -2.1777068573e-07
 1.5573555264e-08 1.5573555264e-08 -9.3441331582e-01 -1.2000000000e+00 -2.1399024290e-07
 1.5639139823e-08 1.5639139823e-08 -9.3834838939e-01 -1.2000000000e+00 -2.0975431870e-07
 1.5702255805e-08 1.5702255805e-08 -9.4213534833e-01 -1.2000000000e+00 -2.0507153131e-07
 1.5763097298e-08 1.5763097298e-08 -9.4578583788e-01 -1.2000000000e+00 -1.9994935688e-07
 1.5821835364e-08 1.5821835364e-08 -9.4931012182e-01 -1.2000000000e+00 -1.9439448979e-07
 1.5878622759e-08 1.5878622759e-08 -9.5271736555e-01 -1.2000000000e+00 -1.8841285073e-07
 1.5933596026e-08 1.5933596026e-08 -9.5601576153e-01 -1.2000000000e+00 -1.8200973232e-07
 1.5986877957e-08 1.5986877957e-08 -9.5921267743e-01 -1.2000000000e+00 -1.7518985362e-07
 1.6038579333e-08 1.6038579333e-08 -9.6231476000e-01 -1.2000000000e+00 -1.6795743775e-07
 1.6088800501e-08 1.6088800501e-08 -9.6532803005e-01 -1.2000000000e+00 -1.6031626253e-07
 1.6137632649e-08 1.6137632649e-08 -9.6825795893e-01 -1.2000000000e+00 -1.5226971077e-07
 1.6235296945e-08 1.6235296945e-08 -9.7411781670e-01 -1.2000000000e+00 -1.3417226284e-07
 1.6277011039e-08 1.6277011039e-08 -9.7662066237e-01 -1.2000000000e+00 -1.2563136152e-07
 1.6360439229e-08 1.6360439229e-08 -9.8162635372e-01 -1.2000000000e+00 -1.0679497471e-07
 1.6399462519e-08 1.6399462519e-08 -9.8396775114e-01 -1.2000000000e+00 -9.7198176056e-08
 1.6477509100e-08 1.6477509100e-08 -9.8865054600e-01 -1.2000000000e+00 -7.6273540331e-08
 1.6514211772e-08 1.6514211772e-08 -9.9085270633e-01 -1.2000000000e+00 -6.5641225783e-08
 1.6587617117e-08 1.6587617117e-08 -9.9525702700e-01 -1.2000000000e+00 -4.2654421087e-08
 1.6622297518e-08 1.6622297518e-08 -9.9733785108e-01 -1.2000000000e+00 -3.0996966853e-08
 1.6691658321e-08 1.6691658321e-08 -1.0014994992e+00 -1.2000000000e+00 -5.9677524922e-09
 1.6724567086e-08 1.6724567086e-08 -1.0034740252e+00 -1.2000000000e+00 6.7090256543e-09
 1.6790384617e-08 1.6790384617e-08 -1.0074230770e+00 -1.2000000000e+00 3.3770229182e-08
 1.6821730108e-08 1.6821730108e-08 -1.0093038065e+00 -1.2000000000e+00 4.7462989181e-08
 1.6884421089e-08 1.6884421089e-08 -1.0130652654e+00 -1.2000000000e+00 7.6550464054e-08
 1.6914378452e-08 1.6914378452e-08 -1.0148627071e+00 -1.2000000000e+00 9.1257905464e-08
 1.6974293178e-08 1.6974293178e-08 -1.0184575907e+00 -1.2000000000e+00 1.2236982681e-07
 1.7003011048e-08 1.7003011048e-08 -1.0201806629e+00 -1.2000000000e+00 1.3809233791e-07
 1.7060446786e-08 1.7060446786e-08 -1.0236268072e+00 -1.2000000000e+00 1.7123011428e-07
 1.7088855279e-08 1.7088855279e-08 -1.0253313168e+00 -1.2000000000e+00 1.8846496971e-07
 1.7145672266e-08 1.7145672266e-08 -1.0287403359e+00 -1.2000000000e+00 2.2472397124e-07
 1.7176042455e-08 1.7176042455e-08 -1.0305625473e+00 -1.2000000000e+00 2.4510020201e-07
 1.7236782833e-08 1.7236782833e-08 -1.0342069700e+00 -1.2000000000e+00 2.8806000168e-07
 1.7336454469e-08 1.7336454469e-08 -1.0401872681e+00 -1.2000000000e+00 3.6525859869e-07
 1.7373084544e-08 1.7373084544e-08 -1.0423850726e+00 -1.2000000000e+00 3.9581075621e-07
 1.7446344693e-08 1.7446344693e-08 -1.0467806816e+00 -1.2000000000e+00 4.6074321981e-07
 1.7483642297e-08 1.7483642297e-08 -1.0490185378e+00 -1.2000000000e+00 4.9580591571e-07
 1.7558237505e-08 1.7558237505e-08 -1.0534942503e+00 -1.2000000000e+00 5.7023310163e-07
 1.7649961685e-08 1.7649961685e-08 -1.0589977011e+00 -1.2000000000e+00 6.6999887654e-07
 1.7728211233e-08 1.7728211233e-08 -1.0636926740e+00 -1.2000000000e+00 7.6273784518e-07
 1.7813482982e-08 1.7813482982e-08 -1.0688089789e+00 -1.2000000000e+00 8.7231475730e-07
 1.7910957448e-08 1.7910957448e-08 -1.0746574469e+00 -1.2000000000e+00 1.0091142584e-06
 1.7999717206e-08 1.7999717206e-08 -1.0799830324e+00 -1.2000000000e+00 1.1450360242e-06
 1.8086904044e-08 1.8086904044e-08 -1.0852142426e+00 -1.2000000000e+00 1.2896973268e-06
 1.8181636130e-08 1.8181636130e-08 -1.0908981678e+00 -1.2000000000e+00 1.4600770640e-06
 1.8235630942e-08 1.8235630942e-08 -1.0941378565e+00 -1.2000000000e+00 1.5636116390e-06
 1.8293384638e-08 1.8293384638e-08 -1.0976030783e+00 -1.2000000000e+00 1.6797053224e-06
 1.8347207534e-08 1.8347207534e-08 -1.1008324520e+00 -1.2000000000e+00 1.7930156390e-06
 1.8402749536e-08 1.8402749536e-08 -1.1041649722e+00 -1.2000000000e+00 1.9152619969e-06
 1.8458729541e-08 1.8458729541e-08 -1.1075237725e+00 -1.2000000000e+00 2.0440772478e-06
 1.8515976522e-08 1.8515976522e-08 -1.1109585913e+00 -1.2000000000e+00 2.1817730342e-06
 1.8574314670e-08 1.8574314670e-08 -1.1144588802e+00 -1.2000000000e+00 2.3284496163e-06
 1.8633903526e-08 1.8633903526e-08 -1.1180342115e+00 -1.2000000000e+00 2.4850512529e-06
 1.8694757126e-08 1.8694757126e-08 -1.1216854275e+00 -1.2000000000e+00 2.6522105805e-06
 1.8756944955e-08 1.8756944955e-08 -1.1254166973e+00 -1.2000000000e+00 2.8307540270e-06
 1.8820518215e-08 1.8820518215e-08 -1.1292310929e+00 -1.2000000000e+00 3.0215126655e-06
 1.8885540260e-08 1.8885540260e-08 -1.1331324156e+00 -1.2000000000e+00 3.2254104293e-06
