Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.500000e-01 6.750167e-14 -9.942074e-15 -7.140995e-15 -5.041860e-14 -6.492124e-14 2.372060e-14 5.931105e-15 3.526953e-14 -1.528337e-15 5.759632e-19 1.152951e-14 -1.000174e-14 -1.052090e-15 -1.377910e-14 -1.031962e-14 2.515081e-14
5.000000e-01 6.916678e-14 -8.606216e-15 -6.249754e-15 -5.431081e-14 -6.654286e-14 2.233553e-14 5.007388e-15 3.919994e-14 -1.528135e-15 4.649955e-19 1.152908e-14 -1.000141e-14 -1.095784e-15 -1.372978e-14 -1.028671e-14 2.511228e-14
5.500000e-01 7.071735e-14 -7.423929e-15 -5.460992e-15 -5.783243e-14 -6.805703e-14 2.110456e-14 4.186433e-15 4.276603e-14 -1.527969e-15 3.743490e-19 1.152873e-14 -1.000113e-14 -1.132353e-15 -1.368100e-14 -1.025417e-14 2.506753e-14
6.000000e-01 7.221957e-14 -6.397188e-15 -4.776017e-15 -6.104637e-14 -6.953048e-14 2.003106e-14 3.470500e-15 4.602892e-14 -1.527834e-15 3.006840e-19 1.152844e-14 -1.000091e-14 -1.161263e-15 -1.363417e-14 -1.022293e-14 2.501837e-14
6.500000e-01 7.368608e-14 -5.520033e-15 -4.190846e-15 -6.397520e-14 -7.097472e-14 1.911013e-14 2.856316e-15 4.900827e-14 -1.527725e-15 2.410820e-19 1.152821e-14 -1.000073e-14 -1.183635e-15 -1.359034e-14 -1.019368e-14 2.496766e-14
7.000000e-01 7.510159e-14 -4.781038e-15 -3.697851e-15 -6.662270e-14 -7.237332e-14 1.833102e-14 2.336712e-15 5.170559e-14 -1.527637e-15 1.930342e-19 1.152803e-14 -1.000059e-14 -1.200638e-15 -1.355017e-14 -1.016689e-14 2.491770e-14
7.500000e-01 7.644935e-14 -4.165643e-15 -3.287315e-15 -6.899639e-14 -7.370838e-14 1.767952e-14 1.902212e-15 5.412665e-14 -1.527567e-15 1.544161e-19 1.152788e-14 -1.000047e-14 -1.213398e-15 -1.351403e-14 -1.014278e-14 2.487020e-14
8.000000e-01 7.771656e-14 -3.658067e-15 -2.948710e-15 -7.110979e-14 -7.496613e-14 1.713993e-14 1.542348e-15 5.628385e-14 -1.527510e-15 1.234505e-19 1.152776e-14 -1.000037e-14 -1.222924e-15 -1.348198e-14 -1.012140e-14 2.482631e-14
8.500000e-01 7.889518e-14 -3.242686e-15 -2.671610e-15 -7.298089e-14 -7.613766e-14 1.669652e-14 1.246629e-15 5.819451e-14 -1.527465e-15 9.866655e-20 1.152767e-14 -1.000030e-14 -1.230063e-15 -1.345393e-14 -1.010268e-14 2.478668e-14
9.000000e-01 7.998133e-14 -2.904909e-15 -2.446280e-15 -7.463014e-14 -7.721841e-14 1.633446e-14 1.005164e-15 5.987879e-14 -1.527429e-15 7.885738e-20 1.152759e-14 -1.000024e-14 -1.235489e-15 -1.342963e-14 -1.008647e-14 2.475159e-14
9.500000e-01 8.097442e-14 -2.631645e-15 -2.263988e-15 -7.607879e-14 -7.820731e-14 1.604034e-14 8.090132e-16 6.135795e-14 -1.527400e-15 6.303954e-20 1.152753e-14 -1.000019e-14 -1.239714e-15 -1.340876e-14 -1.007255e-14 2.472103e-14
1.000000e+00 8.187627e-14 -2.411487e-15 -2.117123e-15 -7.734766e-14 -7.910578e-14 1.580242e-14 6.503345e-16 6.265303e-14 -1.527377e-15 5.041614e-20 1.152748e-14 -1.000015e-14 -1.243113e-15 -1.339098e-14 -1.006069e-14 2.469478e-14
1.050000e+00 8.269034e-14 -2.234701e-15 -1.999191e-15 -7.845645e-14 -7.991704e-14 1.561058e-14 5.223969e-16 6.378406e-14 -1.527358e-15 4.034431e-20 1.152744e-14 -1.000012e-14 -1.245949e-15 -1.337592e-14 -1.005065e-14 2.467252e-14
1.100000e+00 8.342115e-14 -2.093112e-15 -1.904739e-15 -7.942330e-14 -8.064540e-14 1.545632e-14 4.195160e-16 6.476957e-14 -1.527344e-15 3.230740e-20 1.152741e-14 -1.000010e-14 -1.248398e-15 -1.336324e-14 -1.004219e-14 2.465382e-14
1.150000e+00 8.407377e-14 -1.979935e-15 -1.829240e-15 -8.026459e-14 -8.129586e-14 1.533252e-14 3.369491e-16 6.562639e-14 -1.527332e-15 2.589145e-20 1.152738e-14 -1.000008e-14 -1.250577e-15 -1.335261e-14 -1.003509e-14 2.463828e-14
1.200000e+00 8.465357e-14 -1.889591e-15 -1.768973e-15 -8.099500e-14 -8.187368e-14 1.523329e-14 2.707757e-16 6.636961e-14 -1.527322e-15 2.076573e-20 1.152736e-14 -1.000006e-14 -1.252561e-15 -1.334372e-14 -1.002917e-14 2.462545e-14
