 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.0227590080e-10 2.0227590080e-10 4.8546216191e-01 1.2000000000e+00 3.5562934774e-05 -1.4818206103e-04 2.6757252123e-05 8.5861874132e-05
 2.0813480659e-10 2.0813480659e-10 4.9952353581e-01 1.2000000000e+00 3.4610158825e-05 -1.4972423706e-04 2.5792501993e-05 8.9321576243e-05
 2.0959953304e-10 2.0959953304e-10 5.0303887929e-01 1.2000000000e+00 3.4369276222e-05 -1.5021415254e-04 2.5558421447e-05 9.0286454868e-05
 2.1252898593e-10 2.1252898593e-10 5.1006956624e-01 1.2000000000e+00 3.3880690697e-05 -1.5113916741e-04 2.5095505275e-05 9.2162971440e-05
 2.1838789173e-10 2.1838789173e-10 5.2413094014e-01 1.2000000000e+00 3.2887713818e-05 -1.5314603799e-04 2.4194989665e-05 9.6063334505e-05
 2.1985261817e-10 2.1985261817e-10 5.2764628362e-01 1.2000000000e+00 3.2639641564e-05 -1.5375483323e-04 2.3976785335e-05 9.7138406333e-05
 2.2278207107e-10 2.2278207107e-10 5.3467697057e-01 1.2000000000e+00 3.2137204021e-05 -1.5491218062e-04 2.3543592806e-05 9.9231383795e-05
 2.2864097686e-10 2.2864097686e-10 5.4873834447e-01 1.2000000000e+00 3.1124145083e-05 -1.5736981729e-04 2.2698626992e-05 1.0354704521e-04
 2.3010570331e-10 2.3010570331e-10 5.5225368794e-01 1.2000000000e+00 3.0873617012e-05 -1.5807683727e-04 2.2494265564e-05 1.0470895469e-04
 2.3303515621e-10 2.3303515621e-10 5.5928437489e-01 1.2000000000e+00 3.0366585158e-05 -1.5920143646e-04 2.2087006894e-05 1.0674784440e-04
 2.3889406200e-10 2.3889406200e-10 5.7334574880e-01 1.2000000000e+00 2.9350762705e-05 -1.5911144958e-04 2.1290908791e-05 1.0846977808e-04
 2.4035878845e-10 2.4035878845e-10 5.7686109227e-01 1.2000000000e+00 2.9101765111e-05 -1.5904508391e-04 2.1098845576e-05 1.0884447322e-04
 2.4328824134e-10 2.4328824134e-10 5.8389177922e-01 1.2000000000e+00 2.8597919629e-05 -1.5915621105e-04 2.0714725593e-05 1.0984356583e-04
 2.4914714713e-10 2.4914714713e-10 5.9795315312e-01 1.2000000000e+00 2.7593680270e-05 -1.5943682799e-04 1.9962745546e-05 1.1188040218e-04
 2.5061187358e-10 2.5061187358e-10 6.0146849660e-01 1.2000000000e+00 2.7349440294e-05 -1.5955492106e-04 1.9781886333e-05 1.1242359443e-04
 2.5354132648e-10 2.5354132648e-10 6.0849918355e-01 1.2000000000e+00 2.6855085319e-05 -1.5977704883e-04 1.9418999380e-05 1.1350296413e-04
 2.5940023227e-10 2.5940023227e-10 6.2256055745e-01 1.2000000000e+00 2.5873908019e-05 -1.6034051258e-04 1.8708024670e-05 1.1575857989e-04
 2.6086495872e-10 2.6086495872e-10 6.2607590092e-01 1.2000000000e+00 2.5636943407e-05 -1.6057165459e-04 1.8537640886e-05 1.1639707030e-04
 2.6379441161e-10 2.6379441161e-10 6.3310658787e-01 1.2000000000e+00 2.5157017416e-05 -1.6099240066e-04 1.8194783273e-05 1.1764059997e-04
 2.6965331741e-10 2.6965331741e-10 6.4716796178e-01 1.2000000000e+00 2.4207787955e-05 -1.6196414693e-04 1.7522922479e-05 1.2023343649e-04
 2.7111804385e-10 2.7111804385e-10 6.5068330525e-01 1.2000000000e+00 2.3979985732e-05 -1.6228016727e-04 1.7362543449e-05 1.2093763809e-04
 2.7404749675e-10 2.7404749675e-10 6.5771399220e-01 1.2000000000e+00 2.3518224939e-05 -1.6284794861e-04 1.7038995127e-05 1.2229072854e-04
 2.7990640254e-10 2.7990640254e-10 6.7177536610e-01 1.2000000000e+00 2.2607598642e-05 -1.6399686826e-04 1.6405158093e-05 1.2498411153e-04
 2.8137112899e-10 2.8137112899e-10 6.7529070958e-01 1.2000000000e+00 2.2390331339e-05 -1.6428306970e-04 1.6254485192e-05 1.2563825317e-04
 2.8430058189e-10 2.8430058189e-10 6.8232139653e-01 1.2000000000e+00 2.1949468066e-05 -1.6484512654e-04 1.5949821555e-05 1.2694583692e-04
 2.9015948768e-10 2.9015948768e-10 6.9638277043e-01 1.2000000000e+00 2.1082225361e-05 -1.6594583249e-04 1.5353351410e-05 1.2951025572e-04
 2.9162421413e-10 2.9162421413e-10 6.9989811390e-01 1.2000000000e+00 2.0876413219e-05 -1.6620641374e-04 1.5212157521e-05 1.3011784300e-04
 2.9455366702e-10 2.9455366702e-10 7.0692880086e-01 1.2000000000e+00 2.0458327500e-05 -1.6673721564e-04 1.4926078989e-05 1.3135280915e-04
 3.0041257282e-10 3.0041257282e-10 7.2099017476e-01 1.2000000000e+00 1.9637677664e-05 -1.6778531357e-04 1.4366464787e-05 1.3378117112e-04
 3.0799221903e-10 3.0799221903e-10 7.3918132567e-01 1.2000000000e+00 1.8616864825e-05 -1.6911548848e-04 1.3673298221e-05 1.3682532543e-04
 3.1527739529e-10 3.1527739529e-10 7.5666574869e-01 1.2000000000e+00 1.7685894329e-05 -1.7037552406e-04 1.3043459552e-05 1.3964617018e-04
 3.2234535254e-10 3.2234535254e-10 7.7362884610e-01 1.2000000000e+00 1.6826314302e-05 -1.7158922343e-04 1.2463588886e-05 1.4229932025e-04
 3.2923526089e-10 3.2923526089e-10 7.9016462613e-01 1.2000000000e+00 1.6027696225e-05 -1.7276560177e-04 1.1926059575e-05 1.4481184597e-04
 3.3592768983e-10 3.3592768983e-10 8.0622645558e-01 1.2000000000e+00 1.5288984120e-05 -1.7390118997e-04 1.1429730239e-05 1.4718247561e-04
 3.4247298002e-10 3.4247298002e-10 8.2193515206e-01 1.2000000000e+00 1.4601145339e-05 -1.7500401313e-04 1.0968227069e-05 1.4943464072e-04
 3.4889227754e-10 3.4889227754e-10 8.3734146610e-01 1.2000000000e+00 1.3959207656e-05 -1.7607687263e-04 1.0537999995e-05 1.5157966498e-04
 3.5518949897e-10 3.5518949897e-10 8.5245479754e-01 1.2000000000e+00 1.3360273621e-05 -1.7711964499e-04 1.0136951222e-05 1.5362242014e-04
 3.6136721035e-10 3.6136721035e-10 8.6728130484e-01 1.2000000000e+00 1.2801610432e-05 -1.7813209011e-04 9.7631354726e-06 1.5556734420e-04
 3.6742663893e-10 3.6742663893e-10 8.8182393344e-01 1.2000000000e+00 1.2280682416e-05 -1.7911389146e-04 9.4147702154e-06 1.5741843883e-04
 3.7336939995e-10 3.7336939995e-10 8.9608655988e-01 1.2000000000e+00 1.1795011595e-05 -1.8006495248e-04 9.0901342415e-06 1.5917980664e-04
 3.7919838119e-10 3.7919838119e-10 9.1007611485e-01 1.2000000000e+00 1.1342132520e-05 -1.8098552869e-04 8.7875316627e-06 1.6085586451e-04
 3.8491758682e-10 3.8491758682e-10 9.2380220836e-01 1.2000000000e+00 1.0919637920e-05 -1.8187617736e-04 8.5053181369e-06 1.6245122130e-04
 3.9053204611e-10 3.9053204611e-10 9.3727691066e-01 1.2000000000e+00 1.0525206480e-05 -1.8273771475e-04 8.2419161992e-06 1.6397059207e-04
 3.9604778765e-10 3.9604778765e-10 9.5051469035e-01 1.2000000000e+00 1.0156617922e-05 -1.8357118292e-04 7.9958229277e-06 1.6541874207e-04
 4.0147182203e-10 4.0147182203e-10 9.6353237287e-01 1.2000000000e+00 9.8117627391e-06 -1.8437781800e-04 7.7656146430e-06 1.6680044061e-04
 4.0681214688e-10 4.0681214688e-10 9.7634915252e-01 1.2000000000e+00 9.4886468109e-06 -1.8515902292e-04 7.5499486502e-06 1.6812042746e-04
 4.1207776679e-10 4.1207776679e-10 9.8898664031e-01 1.2000000000e+00 9.1853926001e-06 -1.8591634379e-04 7.3475630362e-06 1.6938338815e-04
 4.1727872649e-10 4.1727872649e-10 1.0014689436e+00 1.2000000000e+00 8.9002379472e-06 -1.8665144952e-04 7.1572751213e-06 1.7059393645e-04
 4.2242617675e-10 4.2242617675e-10 1.0138228242e+00 1.2000000000e+00 8.6315321877e-06 -1.8736611738e-04 6.9779783111e-06 1.7175660688e-04
 4.2753249616e-10 4.2753249616e-10 1.0260779908e+00 1.2000000000e+00 8.3777294138e-06 -1.8806222672e-04 6.8086371841e-06 1.7287586013e-04
 4.3261136192e-10 4.3261136192e-10 1.0382672686e+00 1.2000000000e+00 8.1373851350e-06 -1.8874174549e-04 6.6482849522e-06 1.7395607540e-04
 4.3767790493e-10 4.3767790493e-10 1.0504269718e+00 1.2000000000e+00 7.9091494094e-06 -1.8940672782e-04 6.4960186437e-06 1.7500155977e-04
 4.4274893058e-10 4.4274893058e-10 1.0625974334e+00 1.2000000000e+00 7.6917587791e-06 -1.9005931857e-04 6.3509935462e-06 1.7601656624e-04
 4.4784319388e-10 4.4784319388e-10 1.0748236653e+00 1.2000000000e+00 7.4840284508e-06 -1.9070176138e-04 6.2124178577e-06 1.7700531507e-04
 4.5298170778e-10 4.5298170778e-10 1.0871560987e+00 1.2000000000e+00 7.2848461665e-06 -1.9133640652e-04 6.0795484965e-06 1.7797201186e-04
 4.5818816296e-10 4.5818816296e-10 1.0996515911e+00 1.2000000000e+00 7.0931651644e-06 -1.9196572638e-04 5.9516863292e-06 1.7892087489e-04
 4.6348930619e-10 4.6348930619e-10 1.1123743349e+00 1.2000000000e+00 6.9080029402e-06 -1.9259231780e-04 5.8281752852e-06 1.7985613958e-04
 4.6891498209e-10 4.6891498209e-10 1.1253959570e+00 1.2000000000e+00 6.7284547391e-06 -1.9321885681e-04 5.7084113115e-06 1.8078199075e-04
 4.7449802135e-10 4.7449802135e-10 1.1387952512e+00 1.2000000000e+00 6.5537114622e-06 -1.9384803210e-04 5.5918542804e-06 1.8170246635e-04
 4.8027291885e-10 4.8027291885e-10 1.1526550052e+00 1.2000000000e+00 6.3831114598e-06 -1.9448234337e-04 5.4780625075e-06 1.8262116941e-04
 4.8627229602e-10 4.8627229602e-10 1.1670535104e+00 1.2000000000e+00 6.2162389728e-06 -1.9512368248e-04 5.3667583878e-06 1.8354068512e-04
 4.9251932201e-10 4.9251932201e-10 1.1820463728e+00 1.2000000000e+00 6.0530901193e-06 -1.9577255898e-04 5.2579390858e-06 1.8446152978e-04
 4.9625966101e-10 4.9625966101e-10 1.1910231864e+00 1.2000000000e+00 5.9622438358e-06 -1.9614837965e-04 5.1973455670e-06 1.8498879025e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 5.8735227927e-06 -1.9651985660e-04 5.1381698695e-06 1.8550816393e-04
 5.0014445428e-10 5.0014445428e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 0.0000000000e+00 7.1548034129e-12 1.2000000000e-15
 5.0029666184e-10 5.0029666184e-10 1.2000000000e+00 1.2000000000e+00 -7.1559756572e-12 1.1102230246e-16 7.1547999433e-12 1.0889726620e-15
 5.0059199399e-10 5.0059199399e-10 1.2000000000e+00 1.2000000000e+00 -7.1559895359e-12 -2.7755575616e-17 7.1548051466e-12 1.1444838133e-15
 5.0118265829e-10 5.0118265829e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 1.3877787808e-17 7.1548025456e-12 1.1722444244e-15
 5.0236398691e-10 5.0236398691e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 6.9388939039e-18 7.1548029792e-12 1.1861222122e-15
 5.0472664413e-10 5.0472664413e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 3.4694469520e-18 7.1548031961e-12 1.1930611061e-15
 5.0945195857e-10 5.0945195857e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 1.7347234760e-18 7.1548033045e-12 1.1965305530e-15
 5.1885087220e-10 5.1885087220e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 8.6736173799e-19 7.1548035213e-12 1.1982652765e-15
 5.2854486640e-10 5.2854486640e-10 1.2000000000e+00 1.2000000000e+00 -7.1560029792e-12 8.6736173799e-19 7.1548033045e-12 1.1965305530e-15
 5.3784890448e-10 5.3784890448e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -8.6736173799e-19 7.1548034671e-12 1.2000000000e-15
 5.4766569146e-10 5.4766569146e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 0.0000000000e+00 7.1548034129e-12 1.2000000000e-15
 5.4901664694e-10 5.4901664694e-10 1.2000000000e+00 1.2000000000e+00 -7.1560016782e-12 6.9388939039e-18 7.1548031961e-12 1.1930611061e-15
 5.5171855790e-10 5.5171855790e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 5.5712237982e-10 5.5712237982e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 5.5847333530e-10 5.5847333530e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 5.6117524627e-10 5.6117524627e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 5.6657906819e-10 5.6657906819e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 5.6793002367e-10 5.6793002367e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 5.7063193463e-10 5.7063193463e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 5.7603575655e-10 5.7603575655e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 5.7738671204e-10 5.7738671204e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 5.8008862300e-10 5.8008862300e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 5.8549244492e-10 5.8549244492e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 5.8684340040e-10 5.8684340040e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 5.8954531136e-10 5.8954531136e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 5.9494913329e-10 5.9494913329e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 5.9630008877e-10 5.9630008877e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 5.9900199973e-10 5.9900199973e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 6.0440582165e-10 6.0440582165e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 6.0575677713e-10 6.0575677713e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 6.0845868809e-10 6.0845868809e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 6.1386251002e-10 6.1386251002e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 6.1521346550e-10 6.1521346550e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 6.1791537646e-10 6.1791537646e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 6.2331919838e-10 6.2331919838e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 6.2467015386e-10 6.2467015386e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 6.2737206482e-10 6.2737206482e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 6.3277588675e-10 6.3277588675e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 6.3412684223e-10 6.3412684223e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 -6.9388939039e-18 7.1548034129e-12 1.2069388939e-15
 6.3682875319e-10 6.3682875319e-10 1.2000000000e+00 1.2000000000e+00 -7.1560051476e-12 -3.4694469520e-18 7.1548034129e-12 1.2000000000e-15
 6.4223257511e-10 6.4223257511e-10 1.2000000000e+00 1.2000000000e+00 -7.1560042803e-12 -1.7347234760e-18 7.1548034129e-12 1.2000000000e-15
 6.5217005656e-10 6.5217005656e-10 1.2000000000e+00 1.2000000000e+00 -7.1560025456e-12 4.3368086899e-18 7.1548033045e-12 1.1947958296e-15
 6.5962985121e-10 6.5962985121e-10 1.2000000000e+00 1.2000000000e+00 -7.1560034129e-12 0.0000000000e+00 7.1548033587e-12 1.2000000000e-15
 6.6675251224e-10 6.6675251224e-10 1.2000000000e+00 1.2000000000e+00 -7.1560029792e-12 1.7347234760e-18 7.1548033587e-12 1.2000000000e-15
 6.6803281968e-10 6.6803281968e-10 1.2000000000e+00 1.2000000000e+00 -7.1560016782e-12 0.0000000000e+00 7.1548031961e-12 1.1930611061e-15
 6.7059343457e-10 6.7059343457e-10 1.2000000000e+00 1.2000000000e+00 -7.1559999435e-12 0.0000000000e+00 7.1548029792e-12 1.2000000000e-15
 6.7571466433e-10 6.7571466433e-10 1.2000000000e+00 1.2000000000e+00 -7.1560016782e-12 0.0000000000e+00 7.1548031961e-12 1.2000000000e-15
