 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.7645274279e-11 7.7645274279e-11 9.3174329134e-02 -7.6541906697e-05 -5.5609942375e-06 5.9396980950e-05 2.2704719985e-05
 8.2861966966e-11 8.2861966966e-11 9.9434360359e-02 -7.6407555550e-05 -4.5137965866e-06 5.8107459863e-05 2.2812692274e-05
 8.8428741714e-11 8.8428741714e-11 1.0611449006e-01 -7.6263030734e-05 -3.4227519052e-06 5.6753094120e-05 2.2931488520e-05
 9.4433854860e-11 9.4433854860e-11 1.1332062583e-01 -7.6105875618e-05 -2.2763815823e-06 5.5317151905e-05 2.3063905296e-05
 1.0099520642e-10 1.0099520642e-10 1.2119424770e-01 -7.5932805551e-05 -1.0601025457e-06 5.3777896165e-05 2.3213811932e-05
 1.0827626619e-10 1.0827626619e-10 1.2993151942e-01 -7.5739274125e-05 2.4526970375e-07 5.2106035349e-05 2.3386769072e-05
 1.1651734822e-10 1.1651734822e-10 1.3982081786e-01 -7.5518632005e-05 1.6665534092e-06 5.0259645448e-05 2.3591233148e-05
 1.2611012550e-10 1.2611012550e-10 1.5133215060e-01 -7.5260141251e-05 3.2458871309e-06 4.8171707216e-05 2.3841346904e-05
 1.2757485195e-10 1.2757485195e-10 1.5308982234e-01 -7.5220100590e-05 3.4772495730e-06 4.7856903044e-05 2.3884747972e-05
 1.3050430484e-10 1.3050430484e-10 1.5660516581e-01 -7.5140852674e-05 3.9393747863e-06 4.7235253894e-05 2.3965023993e-05
 1.3636321064e-10 1.3636321064e-10 1.6363585276e-01 -7.4982226692e-05 4.8417624111e-06 4.6010797683e-05 2.4128466598e-05
 1.3782793708e-10 1.3782793708e-10 1.6539352450e-01 -7.4942488806e-05 5.0618139914e-06 4.5707943919e-05 2.4171530895e-05
 1.4075738998e-10 1.4075738998e-10 1.6890886798e-01 -7.4863096210e-05 5.4976591236e-06 4.5107739525e-05 2.4256497562e-05
 1.4661629577e-10 1.4661629577e-10 1.7593955493e-01 -7.4704342017e-05 6.3473483065e-06 4.3926005366e-05 2.4429788344e-05
 1.4808102222e-10 1.4808102222e-10 1.7769722666e-01 -7.4664704817e-05 6.5542342705e-06 4.3633821659e-05 2.4475448888e-05
 1.5101047512e-10 1.5101047512e-10 1.8121257014e-01 -7.4585446122e-05 6.9637624163e-06 4.3054946097e-05 2.4565537609e-05
 1.5686938091e-10 1.5686938091e-10 1.8824325709e-01 -7.4427171588e-05 7.7608740467e-06 4.1915819292e-05 2.4749278250e-05
 1.5833410736e-10 1.5833410736e-10 1.9000092883e-01 -7.4387803637e-05 7.9546307576e-06 4.1634278090e-05 2.4797694789e-05
 1.6126356025e-10 1.6126356025e-10 1.9351627230e-01 -7.4309007312e-05 8.3379147533e-06 4.1076672333e-05 2.4893220226e-05
 1.6712246604e-10 1.6712246604e-10 2.0054695925e-01 -7.4151895024e-05 9.0826118630e-06 3.9980028578e-05 2.5088054584e-05
 1.6858719249e-10 1.6858719249e-10 2.0230463099e-01 -7.4112984890e-05 9.2632871855e-06 3.9709099434e-05 2.5139398270e-05
 1.7151664539e-10 1.7151664539e-10 2.0581997447e-01 -7.4035018720e-05 9.6204235702e-06 3.9172697698e-05 2.5240697451e-05
 1.7737555118e-10 1.7737555118e-10 2.1285066142e-01 -7.3879831910e-05 1.0312920577e-05 3.8118395849e-05 2.5447315484e-05
 1.7884027763e-10 1.7884027763e-10 2.1460833315e-01 -7.3841589728e-05 1.0480576267e-05 3.7858043505e-05 2.5501769956e-05
 1.8176973052e-10 1.8176973052e-10 2.1812367663e-01 -7.3764863886e-05 1.0811690186e-05 3.7342769309e-05 2.5609204391e-05
 1.8762863632e-10 1.8762863632e-10 2.2515436358e-01 -7.3612452700e-05 1.1452263124e-05 3.6330643029e-05 2.5828346546e-05
 1.8909336277e-10 1.8909336277e-10 2.2691203532e-01 -7.3575111819e-05 1.1606977462e-05 3.6080825218e-05 2.5886109139e-05
 1.9202281566e-10 1.9202281566e-10 2.3042737879e-01 -7.3500082119e-05 1.1912228046e-05 3.5586586888e-05 2.6000067186e-05
 1.9788172145e-10 1.9788172145e-10 2.3745806574e-01 -7.3351390237e-05 1.2501225723e-05 3.4616435199e-05 2.6232529314e-05
 1.9934644790e-10 1.9934644790e-10 2.3921573748e-01 -7.3315208957e-05 1.2643096357e-05 3.4377100180e-05 2.6293812420e-05
 2.0227590080e-10 2.0227590080e-10 2.4273108096e-01 -7.3242380292e-05 1.2922682537e-05 3.3903785823e-05 2.6414711932e-05
 2.0813480659e-10 2.0813480659e-10 2.4976176791e-01 -7.3098451935e-05 1.3460538497e-05 3.2975362647e-05 2.6661350792e-05
 2.0959953304e-10 2.0959953304e-10 2.5151943964e-01 -7.3063715353e-05 1.3589685485e-05 3.2746446494e-05 2.6726383375e-05
 2.1252898593e-10 2.1252898593e-10 2.5503478312e-01 -7.2993645326e-05 1.3843852156e-05 3.2293918506e-05 2.6854674663e-05
 2.1838789173e-10 2.1838789173e-10 2.6206547007e-01 -7.2855632663e-05 1.4331097260e-05 3.1406921341e-05 2.7116414063e-05
 2.1985261817e-10 2.1985261817e-10 2.6382314181e-01 -7.2822654615e-05 1.4447666227e-05 3.1188345034e-05 2.7185443354e-05
 2.2278207107e-10 2.2278207107e-10 2.6733848528e-01 -7.2755957386e-05 1.4676710657e-05 3.0756434237e-05 2.7321612492e-05
 2.2864097686e-10 2.2864097686e-10 2.7436917223e-01 -7.2625128365e-05 1.5113986022e-05 2.9910492202e-05 2.7599450141e-05
 2.3010570331e-10 2.3010570331e-10 2.7612684397e-01 -7.2594253487e-05 1.5218151390e-05 2.9702158581e-05 2.7672743516e-05
 2.3303515621e-10 2.3303515621e-10 2.7964218745e-01 -7.2531603837e-05 1.5422429706e-05 2.9290658118e-05 2.7817316012e-05
 2.3889406200e-10 2.3889406200e-10 2.8667287440e-01 -7.2409350459e-05 1.5810499654e-05 2.8485319680e-05 2.8112331125e-05
 2.4035878845e-10 2.4035878845e-10 2.8843054614e-01 -7.2380956361e-05 1.5902467824e-05 2.8287110349e-05 2.8190178189e-05
 2.4328824134e-10 2.4328824134e-10 2.9194588961e-01 -7.2323093976e-05 1.6082401386e-05 2.7895769538e-05 2.8343723053e-05
 2.4914714713e-10 2.4914714713e-10 2.9897657656e-01 -7.2210941025e-05 1.6422165963e-05 2.7130490311e-05 2.8657084751e-05
 2.5061187358e-10 2.5061187358e-10 3.0073424830e-01 -7.2185440573e-05 1.6502178346e-05 2.6942262604e-05 2.8739799622e-05
 2.5354132648e-10 2.5354132648e-10 3.0424959177e-01 -7.2133174559e-05 1.6658259764e-05 2.6570780958e-05 2.8902933838e-05
 2.5940023227e-10 2.5940023227e-10 3.1128027872e-01 -7.2032788762e-05 1.6950766311e-05 2.5844912089e-05 2.9235910363e-05
 2.6086495872e-10 2.6086495872e-10 3.1303795046e-01 -7.2010632461e-05 1.7019102072e-05 2.5666496228e-05 2.9323834161e-05
 2.6379441161e-10 2.6379441161e-10 3.1655329394e-01 -7.1964846057e-05 1.7151900576e-05 2.5314517925e-05 2.9497227555e-05
 2.6965331741e-10 2.6965331741e-10 3.2358398089e-01 -7.1878045635e-05 1.7398353746e-05 2.4627295617e-05 2.9851196272e-05
 2.7111804385e-10 2.7111804385e-10 3.2534165263e-01 -7.1859724096e-05 1.7455332101e-05 2.4458492209e-05 2.9944699786e-05
 2.7404749675e-10 2.7404749675e-10 3.2885699610e-01 -7.1821379550e-05 1.7565497957e-05 2.4125601317e-05 3.0129080277e-05
 2.7990640254e-10 2.7990640254e-10 3.3588768305e-01 -7.1750144044e-05 1.7767267537e-05 2.3476138138e-05 3.0505538370e-05
 2.8137112899e-10 2.8137112899e-10 3.3764535479e-01 -7.1736190481e-05 1.7813249431e-05 2.3316716172e-05 3.0605024879e-05
 2.8430058189e-10 2.8430058189e-10 3.4116069826e-01 -7.1706334011e-05 1.7901517059e-05 2.3002432944e-05 3.0801184008e-05
 2.9015948768e-10 2.9015948768e-10 3.4819138521e-01 -7.1652814191e-05 1.8060142906e-05 2.2389711584e-05 3.1201759701e-05
 2.9162421413e-10 2.9162421413e-10 3.4994905695e-01 -7.1643806874e-05 1.8095531919e-05 2.2239407102e-05 3.1307667854e-05
 2.9455366702e-10 2.9455366702e-10 3.5346440043e-01 -7.1623573560e-05 1.8162721379e-05 2.1943185693e-05 3.1516466487e-05
 3.0041257282e-10 3.0041257282e-10 3.6049508738e-01 -7.1590101071e-05 1.8279914815e-05 2.1366055812e-05 3.1942930444e-05
 3.0799221903e-10 3.0799221903e-10 3.6959066283e-01 -7.1565410730e-05 1.8397713512e-05 2.0648682834e-05 3.2517814384e-05
 3.1527739529e-10 3.1527739529e-10 3.7833287435e-01 -7.1565842508e-05 1.8475841138e-05 1.9989216006e-05 3.3099585364e-05
 3.2234535254e-10 3.2234535254e-10 3.8681442305e-01 -7.1589259879e-05 1.8520301154e-05 1.9376856133e-05 3.3690902591e-05
 3.2923526089e-10 3.2923526089e-10 3.9508231306e-01 -7.1634666964e-05 1.8535273206e-05 1.8805169848e-05 3.4293023910e-05
 3.3592768983e-10 3.3592768983e-10 4.0311322779e-01 -7.1701789282e-05 1.8524156647e-05 1.8272908873e-05 3.4903523761e-05
 3.4247298002e-10 3.4247298002e-10 4.1096757603e-01 -7.1790809285e-05 1.8489951828e-05 1.7773526353e-05 3.5526131105e-05
 3.4889227754e-10 3.4889227754e-10 4.1867073305e-01 -7.1902045831e-05 1.8435072389e-05 1.7303331663e-05 3.6162441780e-05
 3.5518949897e-10 3.5518949897e-10 4.2622739877e-01 -7.2035675842e-05 1.8361748122e-05 1.6860173905e-05 3.6812553815e-05
 3.6136721035e-10 3.6136721035e-10 4.3364065242e-01 -7.2191767356e-05 1.8272059625e-05 1.6442131140e-05 3.7476376591e-05
 3.6742663893e-10 3.6742663893e-10 4.4091196672e-01 -7.2370273621e-05 1.8167959893e-05 1.6047487063e-05 3.8153626664e-05
 3.7336939995e-10 3.7336939995e-10 4.4804327994e-01 -7.2571068887e-05 1.8051258267e-05 1.5674605906e-05 3.8844004714e-05
 3.7919838119e-10 3.7919838119e-10 4.5503805742e-01 -7.2793988709e-05 1.7923598537e-05 1.5321882315e-05 3.9547307857e-05
 3.8491758682e-10 3.8491758682e-10 4.6190110418e-01 -7.3038851133e-05 1.7786454392e-05 1.4987760208e-05 4.0263436532e-05
 3.9053204611e-10 3.9053204611e-10 4.6863845533e-01 -7.3305476676e-05 1.7641128843e-05 1.4670743205e-05 4.0992404628e-05
 3.9604778765e-10 3.9604778765e-10 4.7525734518e-01 -7.3593709620e-05 1.7488755652e-05 1.4369398225e-05 4.1734355743e-05
 4.0147182203e-10 4.0147182203e-10 4.8176618643e-01 -7.3903439597e-05 1.7330302984e-05 1.4082356597e-05 4.2489580016e-05
 4.0681214688e-10 4.0681214688e-10 4.8817457626e-01 -7.4234623887e-05 1.7166578239e-05 1.3808312493e-05 4.3258533155e-05
 4.1207776679e-10 4.1207776679e-10 4.9449332015e-01 -7.4587309909e-05 1.6998233665e-05 1.3546019678e-05 4.4041856567e-05
 4.1727872649e-10 4.1727872649e-10 5.0073447179e-01 -7.4961657410e-05 1.6825772354e-05 1.3294287066e-05 4.4840397991e-05
 4.2242617675e-10 4.2242617675e-10 5.0691141209e-01 -7.5357961192e-05 1.6649553603e-05 1.3051972545e-05 4.5655235044e-05
 4.2753249616e-10 4.2753249616e-10 5.1303899539e-01 -7.5776676035e-05 1.6469796437e-05 1.2817974475e-05 4.6487705123e-05
 4.3261136192e-10 4.3261136192e-10 5.1913363430e-01 -7.6218434637e-05 1.6286584794e-05 1.2591226146e-05 4.7339423697e-05
 4.3767790493e-10 4.3767790493e-10 5.2521348591e-01 -7.6684066491e-05 1.6099869692e-05 1.2370686995e-05 4.8212309805e-05
 4.4274893058e-10 4.4274893058e-10 5.3129871670e-01 -7.7174615394e-05 1.5909468660e-05 1.2155332097e-05 4.9108614637e-05
 4.4784319388e-10 4.4784319388e-10 5.3741183265e-01 -7.7691351686e-05 1.5715062821e-05 1.1944140831e-05 5.0030948035e-05
 4.5298170778e-10 4.5298170778e-10 5.4357804933e-01 -7.8235771501e-05 1.5516192526e-05 1.1736085906e-05 5.0982293069e-05
 4.5818816296e-10 4.5818816296e-10 5.4982579555e-01 -7.8809582263e-05 1.5312248764e-05 1.1530119869e-05 5.1966013630e-05
 4.6348930619e-10 4.6348930619e-10 5.5618716743e-01 -7.9414439502e-05 1.5102466627e-05 1.1325165616e-05 5.2985607259e-05
 4.6891498209e-10 4.6891498209e-10 5.6269797850e-01 -7.9578288615e-05 1.4885933467e-05 1.1120121752e-05 5.3571033396e-05
 4.7449802135e-10 4.7449802135e-10 5.6939762562e-01 -7.9474023355e-05 1.4661605603e-05 1.0913874198e-05 5.3897343555e-05
 4.8027291885e-10 4.8027291885e-10 5.7632750262e-01 -7.9519009249e-05 1.4428377099e-05 1.0705351319e-05 5.4384080830e-05
 4.8627229602e-10 4.8627229602e-10 5.8352675522e-01 -7.9575269669e-05 1.4185242811e-05 1.0493651156e-05 5.4895175702e-05
 4.9251932201e-10 4.9251932201e-10 5.9102318642e-01 -7.9646778821e-05 1.3931629355e-05 1.0278291069e-05 5.5435658397e-05
 4.9625966101e-10 4.9625966101e-10 5.9551159321e-01 -7.9700203804e-05 1.3780290385e-05 1.0152082344e-05 5.5766631075e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.9759068636e-05 1.3628691646e-05 1.0027358393e-05 5.6101818597e-05
 5.0014445428e-10 5.0014445428e-10 6.0017334513e-01 -7.9762703176e-05 1.3626393322e-05 1.0024945671e-05 5.6110164184e-05
 5.0029666184e-10 5.0029666184e-10 6.0035599420e-01 -7.9766465504e-05 1.3617031128e-05 1.0017776339e-05 5.6130458037e-05
 5.0059199399e-10 5.0059199399e-10 6.0071039279e-01 -7.9771458852e-05 1.3605059249e-05 1.0008004258e-05 5.6157195344e-05
 5.0118265829e-10 5.0118265829e-10 6.0141918995e-01 -7.9781577897e-05 1.3581116332e-05 9.9884893616e-06 5.6210772204e-05
 5.0236398691e-10 5.0236398691e-10 6.0283678429e-01 -7.9802364053e-05 1.3533236007e-05 9.9495766884e-06 5.6318351358e-05
 5.0472664413e-10 5.0472664413e-10 6.0567197295e-01 -7.9846217790e-05 1.3437505996e-05 9.8722147691e-06 5.6535297024e-05
 5.0945195857e-10 5.0945195857e-10 6.1134235029e-01 -7.9943762410e-05 1.3246234148e-05 9.7193050465e-06 5.6977023216e-05
 5.1885087220e-10 5.1885087220e-10 6.2262104664e-01 -8.0182199108e-05 1.2867023967e-05 9.4220652324e-06 5.7891909908e-05
 5.2854486640e-10 5.2854486640e-10 6.3425383968e-01 -8.0515084978e-05 1.2480258274e-05 9.1257586784e-06 5.8907868026e-05
 5.3784890448e-10 5.3784890448e-10 6.4541868537e-01 -8.0918634885e-05 1.2114414812e-05 8.8508794457e-06 5.9952140627e-05
 5.4766569146e-10 5.4766569146e-10 6.5719882975e-01 -8.1393890621e-05 1.1733826539e-05 8.5697543032e-06 6.1089109779e-05
 5.4901664694e-10 5.4901664694e-10 6.5881997633e-01 -8.1471771283e-05 1.1684732601e-05 8.5336307090e-06 6.1252207973e-05
 5.5171855790e-10 5.5171855790e-10 6.6206226948e-01 -8.1604384609e-05 1.1581515547e-05 8.4582780206e-06 6.1563391041e-05
 5.5712237982e-10 5.5712237982e-10 6.6854685579e-01 -8.1869258168e-05 1.1376004642e-05 8.3091316729e-06 6.2182921853e-05
 5.5847333530e-10 5.5847333530e-10 6.7016800236e-01 -8.1935146263e-05 1.1325676831e-05 8.2727309366e-06 6.2335538494e-05
 5.6117524627e-10 5.6117524627e-10 6.7341029552e-01 -8.2066542437e-05 1.1224269893e-05 8.1996381799e-06 6.2641434364e-05
 5.6657906819e-10 5.6657906819e-10 6.7989488183e-01 -8.2327270038e-05 1.1022697840e-05 8.0550738942e-06 6.3248298303e-05
 5.6793002367e-10 5.6793002367e-10 6.8151602840e-01 -8.2390936557e-05 1.0973396747e-05 8.0198170998e-06 6.3396522710e-05
 5.7063193463e-10 5.7063193463e-10 6.8475832156e-01 -8.2518982319e-05 1.0874048754e-05 7.9489824000e-06 6.3694751165e-05
 5.7603575655e-10 5.7603575655e-10 6.9124290787e-01 -8.2772690343e-05 1.0676700794e-05 7.8088784324e-06 6.4285911116e-05
 5.7738671204e-10 5.7738671204e-10 6.9286405444e-01 -8.2834527895e-05 1.0628490531e-05 7.7747350187e-06 6.4430102346e-05
 5.8008862300e-10 5.8008862300e-10 6.9610634760e-01 -8.2959143551e-05 1.0531328955e-05 7.7061020536e-06 6.4720512543e-05
 5.8549244492e-10 5.8549244492e-10 7.0259093390e-01 -8.3206403580e-05 1.0338441727e-05 7.5703536150e-06 6.5296408239e-05
 5.8684340040e-10 5.8684340040e-10 7.0421208048e-01 -8.3266943246e-05 1.0291374801e-05 7.5372968983e-06 6.5437071546e-05
 5.8954531136e-10 5.8954531136e-10 7.0745437363e-01 -8.3388829861e-05 1.0196504348e-05 7.4708165692e-06 6.5720308944e-05
 5.9494913329e-10 5.9494913329e-10 7.1393895994e-01 -8.3631157914e-05 1.0008271041e-05 7.3393315584e-06 6.6282355314e-05
 5.9630008877e-10 5.9630008877e-10 7.1556010652e-01 -8.3690815411e-05 9.9623896102e-06 7.3073377450e-06 6.6419888056e-05
 5.9900199973e-10 5.9900199973e-10 7.1880239967e-01 -8.3810730063e-05 9.8698946385e-06 7.2429662642e-06 6.6696669160e-05
 6.0440582165e-10 6.0440582165e-10 7.2528698598e-01 -8.4049545318e-05 9.6864695794e-06 7.1156617439e-06 6.7246213995e-05
 6.0575677713e-10 6.0575677713e-10 7.2690813256e-01 -8.4108601563e-05 9.6418065593e-06 7.0847091207e-06 6.7380885883e-05
 6.0845868809e-10 6.0845868809e-10 7.3015042571e-01 -8.4227135422e-05 9.5517532285e-06 7.0224064480e-06 6.7651775745e-05
 6.1386251002e-10 6.1386251002e-10 7.3663501202e-01 -8.4463491184e-05 9.3732559624e-06 6.8992057862e-06 6.8189829435e-05
 6.1521346550e-10 6.1521346550e-10 7.3825615860e-01 -8.4522122930e-05 9.3298360221e-06 6.8692740685e-06 6.8321812840e-05
 6.1791537646e-10 6.1791537646e-10 7.4149845175e-01 -8.4639679937e-05 9.2422742058e-06 6.8090026557e-06 6.8587203075e-05
 6.2331919838e-10 6.2331919838e-10 7.4798303806e-01 -8.4874274791e-05 9.0687931308e-06 6.6898332475e-06 6.9114448413e-05
 6.2467015386e-10 6.2467015386e-10 7.4960418464e-01 -8.4932585834e-05 9.0266335728e-06 6.6609030630e-06 6.9243849198e-05
 6.2737206482e-10 6.2737206482e-10 7.5284647779e-01 -8.5049418218e-05 8.9415985648e-06 6.6026268643e-06 6.9503992789e-05
 6.3277588675e-10 6.3277588675e-10 7.5933106410e-01 -8.5282675828e-05 8.7731941791e-06 6.4874183494e-06 7.0020863299e-05
 6.3412684223e-10 6.3412684223e-10 7.6095221067e-01 -8.5340720379e-05 8.7323057290e-06 6.4594708383e-06 7.0147743812e-05
 6.3682875319e-10 6.3682875319e-10 7.6419450383e-01 -8.5456970099e-05 8.6498197709e-06 6.4031545453e-06 7.0402795783e-05
 6.4223257511e-10 6.4223257511e-10 7.7067909014e-01 -8.5689117862e-05 8.4865275894e-06 6.2918374457e-06 7.0909552826e-05
 6.5217005656e-10 6.5217005656e-10 7.8260406787e-01 -8.6114664931e-05 8.1930426064e-06 6.0922744535e-06 7.1828147871e-05
 6.5962985121e-10 6.5962985121e-10 7.9155582145e-01 -8.6432488015e-05 7.9810620573e-06 5.9484726729e-06 7.2501753285e-05
 6.6675251224e-10 6.6675251224e-10 8.0010301469e-01 -8.6734873190e-05 7.7839153721e-06 5.8149809813e-06 7.3134776836e-05
 6.6803281968e-10 6.6803281968e-10 8.0163938362e-01 -8.6788800890e-05 7.7505300646e-06 5.7923831727e-06 7.3244687653e-05
 6.7059343457e-10 6.7059343457e-10 8.0471212148e-01 -8.6897191071e-05 7.6810618160e-06 5.7454126095e-06 7.3469516645e-05
 6.7571466433e-10 6.7571466433e-10 8.1085759720e-01 -8.7113639997e-05 7.5435384964e-06 5.6525065563e-06 7.3916394945e-05
 6.7699497178e-10 6.7699497178e-10 8.1239396613e-01 -8.7167506926e-05 7.5102136704e-06 5.6300026105e-06 7.4026090645e-05
 6.7955558666e-10 6.7955558666e-10 8.1546670399e-01 -8.7275367443e-05 7.4429651874e-06 5.5846158835e-06 7.4246586372e-05
 6.8467681643e-10 6.8467681643e-10 8.2161217971e-01 -8.7490703954e-05 7.3099560425e-06 5.4949126687e-06 7.4684635243e-05
 6.8595712387e-10 6.8595712387e-10 8.2314854864e-01 -8.7544268130e-05 7.2777460914e-06 5.4731974303e-06 7.4792124608e-05
 6.8851773875e-10 6.8851773875e-10 8.2622128651e-01 -8.7651535641e-05 7.2127372226e-06 5.4293914311e-06 7.5008206987e-05
 6.9363896852e-10 6.9363896852e-10 8.3236676223e-01 -8.7865647197e-05 7.0841905340e-06 5.3428261063e-06 7.5437430557e-05
 6.9491927596e-10 6.9491927596e-10 8.3390313116e-01 -8.7918877973e-05 7.0530807132e-06 5.3218825710e-06 7.5542714689e-05
 6.9747989085e-10 6.9747989085e-10 8.3697586902e-01 -8.8025492975e-05 6.9902825642e-06 5.2796241915e-06 7.5754386219e-05
 7.0260112062e-10 7.0260112062e-10 8.4312134474e-01 -8.8238258371e-05 6.8661373376e-06 5.1961303132e-06 7.6174790720e-05
 7.0388142806e-10 7.0388142806e-10 8.4465771367e-01 -8.8291124149e-05 6.8361107916e-06 5.1759411758e-06 7.6277872182e-05
 7.0644204294e-10 7.0644204294e-10 8.4773045153e-01 -8.8397024460e-05 6.7754901983e-06 5.1351965985e-06 7.6485137663e-05
 7.1156327271e-10 7.1156327271e-10 8.5387592725e-01 -8.8608318491e-05 6.6556773102e-06 5.0547062927e-06 7.6896734888e-05
 7.1284358015e-10 7.1284358015e-10 8.5541229618e-01 -8.8660787554e-05 6.6267153487e-06 5.0352539655e-06 7.6997618240e-05
 7.1540419503e-10 7.1540419503e-10 8.5848503404e-01 -8.8765910184e-05 6.5682354245e-06 4.9959887090e-06 7.7200486050e-05
 7.2052542480e-10 7.2052542480e-10 8.6463050976e-01 -8.8975607023e-05 6.4526786842e-06 4.9184327811e-06 7.7603295558e-05
 7.2180573224e-10 7.2180573224e-10 8.6616687869e-01 -8.9027648131e-05 6.4247610361e-06 4.8996994224e-06 7.7701987673e-05
 7.2436634713e-10 7.2436634713e-10 8.6923961655e-01 -8.9131930642e-05 6.3683816786e-06 4.8618784054e-06 7.7900470558e-05
 7.2948757690e-10 7.2948757690e-10 8.7538509228e-01 -8.9339906277e-05 6.2569988095e-06 4.7871864844e-06 7.8294520983e-05
 7.3076788434e-10 7.3076788434e-10 8.7692146121e-01 -8.9391489105e-05 6.2301038579e-06 4.7691540338e-06 7.8391031213e-05
 7.3332849922e-10 7.3332849922e-10 8.7999419907e-01 -8.9494870590e-05 6.1757822163e-06 4.7327416538e-06 7.8585146720e-05
 7.3844972899e-10 7.3844972899e-10 8.8613967479e-01 -8.9701004592e-05 6.0684857632e-06 4.6608423595e-06 7.8970476469e-05
 7.3973003643e-10 7.3973003643e-10 8.8767604372e-01 -8.9752100041e-05 6.0425907607e-06 4.6434925790e-06 7.9064816701e-05
 7.4229065132e-10 7.4229065132e-10 8.9074878158e-01 -8.9854521837e-05 5.9902816672e-06 4.6084528003e-06 7.9254587370e-05
 7.4741188108e-10 7.4741188108e-10 8.9689425730e-01 -9.0058698626e-05 5.8869798315e-06 4.5392739280e-06 7.9631244866e-05
