 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1076948880e-08 1.1076948880e-08 0.0000000000e+00 7.6358622577e-01 1.4121191676e+00 2.2278008392e-02
 1.1086451637e-08 1.1086451637e-08 0.0000000000e+00 8.3125407078e-01 1.4306677794e+00 1.8615970321e-02
 1.1094771292e-08 1.1094771292e-08 0.0000000000e+00 8.8504940443e-01 1.4409336020e+00 1.3335938329e-02
 1.1103681663e-08 1.1103681663e-08 0.0000000000e+00 9.3550941149e-01 1.4444143888e+00 6.3963651312e-03
 1.1113921658e-08 1.1113921658e-08 0.0000000000e+00 9.8373270634e-01 1.4384270200e+00 -2.1735676404e-03
 1.1126604460e-08 1.1126604460e-08 0.0000000000e+00 1.0297147802e+00 1.4172175209e+00 -1.2508007612e-02
 1.1141272545e-08 1.1141272545e-08 0.0000000000e+00 1.0668878562e+00 1.3768329764e+00 -2.3285193497e-02
 1.1153612258e-08 1.1153612258e-08 0.0000000000e+00 1.0878345490e+00 1.3327082906e+00 -3.1319489022e-02
 1.1165628475e-08 1.1165628475e-08 0.0000000000e+00 1.1017776562e+00 1.2834039431e+00 -3.8524340915e-02
 1.1177636356e-08 1.1177636356e-08 0.0000000000e+00 1.1112045945e+00 1.2296731974e+00 -4.5506900588e-02
 1.1190719814e-08 1.1190719814e-08 0.0000000000e+00 1.1179515032e+00 1.1675602286e+00 -5.3355312456e-02
 1.1205156589e-08 1.1205156589e-08 0.0000000000e+00 1.1225410851e+00 1.0959646050e+00 -6.2987520423e-02
 1.1221557523e-08 1.1221557523e-08 0.0000000000e+00 1.1254087914e+00 1.0117518832e+00 -7.6339091187e-02
 1.1240531111e-08 1.1240531111e-08 0.0000000000e+00 1.1267106788e+00 9.1099374683e-01 -9.7528868561e-02
 1.1257855580e-08 1.1257855580e-08 0.0000000000e+00 1.1264633050e+00 8.1531341452e-01 -1.2633858234e-01
 1.1272618779e-08 1.1272618779e-08 0.0000000000e+00 1.1251252753e+00 7.2959261140e-01 -1.6352545693e-01
 1.1284645298e-08 1.1284645298e-08 0.0000000000e+00 1.1231169185e+00 6.5562738307e-01 -2.0697872917e-01
 1.1295369319e-08 1.1295369319e-08 0.0000000000e+00 1.1209064345e+00 5.8686932287e-01 -2.5549672657e-01
 1.1302419302e-08 1.1302419302e-08 0.0000000000e+00 1.1194836923e+00 5.4088806539e-01 -2.9075579463e-01
 1.1312052186e-08 1.1312052186e-08 0.0000000000e+00 1.1177596373e+00 4.7769451591e-01 -3.4143324893e-01
 1.1321925544e-08 1.1321925544e-08 0.0000000000e+00 1.1167250241e+00 4.1420155166e-01 -3.9137659344e-01
 1.1329327605e-08 1.1329327605e-08 0.0000000000e+00 1.1169768275e+00 3.6948797345e-01 -4.2216984528e-01
 1.1335678329e-08 1.1335678329e-08 0.0000000000e+00 1.1182696000e+00 3.3468600832e-01 -4.4051760900e-01
 1.1341819110e-08 1.1341819110e-08 0.0000000000e+00 1.1205759038e+00 3.0495043532e-01 -4.4963504894e-01
 1.1349149760e-08 1.1349149760e-08 0.0000000000e+00 1.1245240333e+00 2.7459728422e-01 -4.4937135962e-01
 1.1363811060e-08 1.1363811060e-08 0.0000000000e+00 1.1350625577e+00 2.2914831500e-01 -4.1571653110e-01
 1.1374130757e-08 1.1374130757e-08 0.0000000000e+00 1.1436860252e+00 2.0769959683e-01 -3.6860409669e-01
 1.1384382170e-08 1.1384382170e-08 0.0000000000e+00 1.1522360728e+00 1.9264125229e-01 -3.0712141752e-01
 1.1393076184e-08 1.1393076184e-08 0.0000000000e+00 1.1590394470e+00 1.8338387331e-01 -2.4627461350e-01
 1.1401917702e-08 1.1401917702e-08 0.0000000000e+00 1.1652915346e+00 1.7623634783e-01 -1.7843743325e-01
 1.1411057342e-08 1.1411057342e-08 0.0000000000e+00 1.1709623552e+00 1.7055355787e-01 -1.0358608057e-01
 1.1421358800e-08 1.1421358800e-08 0.0000000000e+00 1.1763989647e+00 1.6562213554e-01 -1.4923263432e-02
 1.1432889185e-08 1.1432889185e-08 0.0000000000e+00 1.1813876492e+00 1.6142187337e-01 8.8334953761e-02
 1.1445963014e-08 1.1445963014e-08 0.0000000000e+00 1.1858457376e+00 1.5784784885e-01 2.0916069934e-01
 1.1460702153e-08 1.1460702153e-08 0.0000000000e+00 1.1896402381e+00 1.5487757268e-01 3.4877960782e-01
 1.1477407271e-08 1.1477407271e-08 0.0000000000e+00 1.1927401863e+00 1.5244414921e-01 5.1002004446e-01
 1.1496356050e-08 1.1496356050e-08 0.0000000000e+00 1.1951467998e+00 1.5048898771e-01 6.9543917699e-01
 1.1517979439e-08 1.1517979439e-08 0.0000000000e+00 1.1966710409e+00 1.4797503141e-01 9.0573957581e-01
 1.1524587001e-08 1.1524587001e-08 0.0000000000e+00 1.1965251541e+00 1.4573516682e-01 9.6542283491e-01
 1.1529988903e-08 1.1529988903e-08 0.0000000000e+00 1.1958007837e+00 1.4190100106e-01 1.0078238724e+00
 1.1535636154e-08 1.1535636154e-08 0.0000000000e+00 1.1945384464e+00 1.3593021852e-01 1.0450510029e+00
 1.1543347750e-08 1.1543347750e-08 0.0000000000e+00 1.1923234177e+00 1.2523703742e-01 1.0847211740e+00
 1.1553649829e-08 1.1553649829e-08 0.0000000000e+00 1.1892466181e+00 1.0844063868e-01 1.1212979450e+00
 1.1561429850e-08 1.1561429850e-08 0.0000000000e+00 1.1872847337e+00 9.5296148978e-02 1.1396845049e+00
 1.1569079736e-08 1.1569079736e-08 0.0000000000e+00 1.1859010867e+00 8.3003535539e-02 1.1527579324e+00
 1.1576677253e-08 1.1576677253e-08 0.0000000000e+00 1.1850889640e+00 7.1828438133e-02 1.1623725016e+00
 1.1585491602e-08 1.1585491602e-08 0.0000000000e+00 1.1847756501e+00 6.0362632175e-02 1.1706776789e+00
 1.1595542090e-08 1.1595542090e-08 0.0000000000e+00 1.1850743207e+00 4.9250858566e-02 1.1776081327e+00
 1.1607390406e-08 1.1607390406e-08 0.0000000000e+00 1.1860437978e+00 3.8590582281e-02 1.1834737938e+00
 1.1621309518e-08 1.1621309518e-08 0.0000000000e+00 1.1876563309e+00 2.8894831422e-02 1.1882759936e+00
 1.1637988127e-08 1.1637988127e-08 0.0000000000e+00 1.1898078529e+00 2.0400007051e-02 1.1921277642e+00
 1.1658008539e-08 1.1658008539e-08 0.0000000000e+00 1.1922569826e+00 1.3434376339e-02 1.1950534346e+00
 1.1680674944e-08 1.1680674944e-08 0.0000000000e+00 1.1945570337e+00 8.3932545314e-03 1.1970333139e+00
 1.1705945290e-08 1.1705945290e-08 0.0000000000e+00 1.1964533707e+00 4.9872631221e-03 1.1982967826e+00
 1.1734868752e-08 1.1734868752e-08 0.0000000000e+00 1.1978951148e+00 2.7572685385e-03 1.1990848530e+00
 1.1769033972e-08 1.1769033972e-08 0.0000000000e+00 1.1988985230e+00 1.3689052602e-03 1.1995558859e+00
 1.1810628915e-08 1.1810628915e-08 0.0000000000e+00 1.1995175646e+00 5.7823363277e-04 1.1998154730e+00
 1.1862773993e-08 1.1862773993e-08 0.0000000000e+00 1.1998383141e+00 1.8960541575e-04 1.1999400794e+00
 1.1930626740e-08 1.1930626740e-08 0.0000000000e+00 1.1999661616e+00 3.9613410898e-05 1.1999875415e+00
 1.1965313370e-08 1.1965313370e-08 0.0000000000e+00 1.1999831218e+00 1.9731728461e-05 1.1999937577e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999915879e+00 9.8465280274e-06 1.1999969026e+00
