time time v(gate_qs) v(drain_qs) id_qs
4.9000000000e-09 4.9000000000e-09 -2.9400000000e-01 -1.2000000000e+00 4.6192000000e-06
5.0000000000e-09 5.0000000000e-09 -3.0000000000e-01 -1.2000000000e+00 4.9971000000e-06
5.1000000000e-09 5.1000000000e-09 -3.0600000000e-01 -1.2000000000e+00 5.3749000000e-06
5.2000000000e-09 5.2000000000e-09 -3.1200000000e-01 -1.2000000000e+00 5.7528000000e-06
5.3000000000e-09 5.3000000000e-09 -3.1800000000e-01 -1.2000000000e+00 6.1307000000e-06
5.4000000000e-09 5.4000000000e-09 -3.2400000000e-01 -1.2000000000e+00 6.5085000000e-06
5.5000000000e-09 5.5000000000e-09 -3.3000000000e-01 -1.2000000000e+00 6.8864000000e-06
5.6000000000e-09 5.6000000000e-09 -3.3600000000e-01 -1.2000000000e+00 7.2642000000e-06
5.7000000000e-09 5.7000000000e-09 -3.4200000000e-01 -1.2000000000e+00 7.6421000000e-06
5.8000000000e-09 5.8000000000e-09 -3.4800000000e-01 -1.2000000000e+00 8.0200000000e-06
5.9000000000e-09 5.9000000000e-09 -3.5400000000e-01 -1.2000000000e+00 8.3978000000e-06
6.0000000000e-09 6.0000000000e-09 -3.6000000000e-01 -1.2000000000e+00 8.7757000000e-06
6.1000000000e-09 6.1000000000e-09 -3.6600000000e-01 -1.2000000000e+00 9.1535000000e-06
6.2000000000e-09 6.2000000000e-09 -3.7200000000e-01 -1.2000000000e+00 9.5314000000e-06
6.3000000000e-09 6.3000000000e-09 -3.7800000000e-01 -1.2000000000e+00 9.9093000000e-06
6.4000000000e-09 6.4000000000e-09 -3.8400000000e-01 -1.2000000000e+00 1.0287100000e-05
6.5000000000e-09 6.5000000000e-09 -3.9000000000e-01 -1.2000000000e+00 1.0665000000e-05
6.6000000000e-09 6.6000000000e-09 -3.9600000000e-01 -1.2000000000e+00 1.1042800000e-05
6.7000000000e-09 6.7000000000e-09 -4.0200000000e-01 -1.2000000000e+00 1.1420700000e-05
6.8000000000e-09 6.8000000000e-09 -4.0800000000e-01 -1.2000000000e+00 1.1798600000e-05
6.9000000000e-09 6.9000000000e-09 -4.1400000000e-01 -1.2000000000e+00 1.2176400000e-05
7.0000000000e-09 7.0000000000e-09 -4.2000000000e-01 -1.2000000000e+00 1.2554300000e-05
7.1000000000e-09 7.1000000000e-09 -4.2600000000e-01 -1.2000000000e+00 1.2932100000e-05
7.2000000000e-09 7.2000000000e-09 -4.3200000000e-01 -1.2000000000e+00 1.3310000000e-05
7.3000000000e-09 7.3000000000e-09 -4.3800000000e-01 -1.2000000000e+00 1.3687900000e-05
7.4000000000e-09 7.4000000000e-09 -4.4400000000e-01 -1.2000000000e+00 1.4065700000e-05
7.5000000000e-09 7.5000000000e-09 -4.5000000000e-01 -1.2000000000e+00 1.4443600000e-05
7.6000000000e-09 7.6000000000e-09 -4.5600000000e-01 -1.2000000000e+00 1.4821400000e-05
7.7000000000e-09 7.7000000000e-09 -4.6200000000e-01 -1.2000000000e+00 1.5199300000e-05
7.8000000000e-09 7.8000000000e-09 -4.6800000000e-01 -1.2000000000e+00 1.5577100000e-05
7.9000000000e-09 7.9000000000e-09 -4.7400000000e-01 -1.2000000000e+00 1.5955000000e-05
8.0000000000e-09 8.0000000000e-09 -4.8000000000e-01 -1.2000000000e+00 1.6332900000e-05
8.1000000000e-09 8.1000000000e-09 -4.8600000000e-01 -1.2000000000e+00 1.6710700000e-05
8.2000000000e-09 8.2000000000e-09 -4.9200000000e-01 -1.2000000000e+00 1.7088600000e-05
8.3000000000e-09 8.3000000000e-09 -4.9800000000e-01 -1.2000000000e+00 1.7466400000e-05
8.4000000000e-09 8.4000000000e-09 -5.0400000000e-01 -1.2000000000e+00 1.7844300000e-05
8.5000000000e-09 8.5000000000e-09 -5.1000000000e-01 -1.2000000000e+00 1.8222200000e-05
8.6000000000e-09 8.6000000000e-09 -5.1600000000e-01 -1.2000000000e+00 1.8600000000e-05
8.7000000000e-09 8.7000000000e-09 -5.2200000000e-01 -1.2000000000e+00 1.8977900000e-05
8.8000000000e-09 8.8000000000e-09 -5.2800000000e-01 -1.2000000000e+00 1.9355700000e-05
8.9000000000e-09 8.9000000000e-09 -5.3400000000e-01 -1.2000000000e+00 1.9733600000e-05
9.0000000000e-09 9.0000000000e-09 -5.4000000000e-01 -1.2000000000e+00 2.0111500000e-05
9.1000000000e-09 9.1000000000e-09 -5.4600000000e-01 -1.2000000000e+00 2.0489300000e-05
9.2000000000e-09 9.2000000000e-09 -5.5200000000e-01 -1.2000000000e+00 2.0867200000e-05
9.3000000000e-09 9.3000000000e-09 -5.5800000000e-01 -1.2000000000e+00 2.1245000000e-05
9.4000000000e-09 9.4000000000e-09 -5.6400000000e-01 -1.2000000000e+00 2.1622900000e-05
9.5000000000e-09 9.5000000000e-09 -5.7000000000e-01 -1.2000000000e+00 2.2000800000e-05
9.6000000000e-09 9.6000000000e-09 -5.7600000000e-01 -1.2000000000e+00 2.2378600000e-05
9.7000000000e-09 9.7000000000e-09 -5.8200000000e-01 -1.2000000000e+00 2.2756500000e-05
9.8000000000e-09 9.8000000000e-09 -5.8800000000e-01 -1.2000000000e+00 2.3134300000e-05
9.9000000000e-09 9.9000000000e-09 -5.9400000000e-01 -1.2000000000e+00 2.3512200000e-05
1.0000000000e-08 1.0000000000e-08 -6.0000000000e-01 -1.2000000000e+00 2.3890100000e-05
1.0100000000e-08 1.0100000000e-08 -6.0600000000e-01 -1.2000000000e+00 2.4267900000e-05
1.0200000000e-08 1.0200000000e-08 -6.1200000000e-01 -1.2000000000e+00 2.4645800000e-05
1.0300000000e-08 1.0300000000e-08 -6.1800000000e-01 -1.2000000000e+00 2.5023600000e-05
1.0400000000e-08 1.0400000000e-08 -6.2400000000e-01 -1.2000000000e+00 2.5401500000e-05
1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 2.5779400000e-05
1.0600000000e-08 1.0600000000e-08 -6.3600000000e-01 -1.2000000000e+00 2.6517000000e-05
1.0700000000e-08 1.0700000000e-08 -6.4200000000e-01 -1.2000000000e+00 2.7265400000e-05
1.0800000000e-08 1.0800000000e-08 -6.4800000000e-01 -1.2000000000e+00 2.8027400000e-05
1.0900000000e-08 1.0900000000e-08 -6.5400000000e-01 -1.2000000000e+00 2.8802600000e-05
1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 2.9591100000e-05
1.1100000000e-08 1.1100000000e-08 -6.6600000000e-01 -1.2000000000e+00 3.0393000000e-05
1.1200000000e-08 1.1200000000e-08 -6.7200000000e-01 -1.2000000000e+00 3.1208500000e-05
1.1300000000e-08 1.1300000000e-08 -6.7800000000e-01 -1.2000000000e+00 3.2036900000e-05
1.1400000000e-08 1.1400000000e-08 -6.8400000000e-01 -1.2000000000e+00 3.2880700000e-05
1.1500000000e-08 1.1500000000e-08 -6.9000000000e-01 -1.2000000000e+00 3.3741200000e-05
1.1600000000e-08 1.1600000000e-08 -6.9600000000e-01 -1.2000000000e+00 3.4618300000e-05
1.1700000000e-08 1.1700000000e-08 -7.0200000000e-01 -1.2000000000e+00 3.5495300000e-05
1.1800000000e-08 1.1800000000e-08 -7.0800000000e-01 -1.2000000000e+00 3.6381200000e-05
1.1900000000e-08 1.1900000000e-08 -7.1400000000e-01 -1.2000000000e+00 3.7295100000e-05
1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 3.8208900000e-05
1.2100000000e-08 1.2100000000e-08 -7.2600000000e-01 -1.2000000000e+00 3.9145500000e-05
1.2200000000e-08 1.2200000000e-08 -7.3200000000e-01 -1.2000000000e+00 4.0102400000e-05
1.2300000000e-08 1.2300000000e-08 -7.3800000000e-01 -1.2000000000e+00 4.1064000000e-05
1.2400000000e-08 1.2400000000e-08 -7.4400000000e-01 -1.2000000000e+00 4.2054600000e-05
1.2500000000e-08 1.2500000000e-08 -7.5000000000e-01 -1.2000000000e+00 4.3082800000e-05
1.2600000000e-08 1.2600000000e-08 -7.5600000000e-01 -1.2000000000e+00 4.4110900000e-05
1.2700000000e-08 1.2700000000e-08 -7.6200000000e-01 -1.2000000000e+00 4.5139100000e-05
1.2800000000e-08 1.2800000000e-08 -7.6800000000e-01 -1.2000000000e+00 4.6167200000e-05
1.2900000000e-08 1.2900000000e-08 -7.7400000000e-01 -1.2000000000e+00 4.7195400000e-05
1.3000000000e-08 1.3000000000e-08 -7.8000000000e-01 -1.2000000000e+00 4.8223500000e-05
1.3100000000e-08 1.3100000000e-08 -7.8600000000e-01 -1.2000000000e+00 4.9259500000e-05
1.3200000000e-08 1.3200000000e-08 -7.9200000000e-01 -1.2000000000e+00 5.0431500000e-05
1.3300000000e-08 1.3300000000e-08 -7.9800000000e-01 -1.2000000000e+00 5.1603600000e-05
1.3400000000e-08 1.3400000000e-08 -8.0400000000e-01 -1.2000000000e+00 5.2775600000e-05
1.3500000000e-08 1.3500000000e-08 -8.1000000000e-01 -1.2000000000e+00 5.3947700000e-05
1.3600000000e-08 1.3600000000e-08 -8.1600000000e-01 -1.2000000000e+00 5.5119700000e-05
1.3700000000e-08 1.3700000000e-08 -8.2200000000e-01 -1.2000000000e+00 5.6291800000e-05
1.3800000000e-08 1.3800000000e-08 -8.2800000000e-01 -1.2000000000e+00 5.7463900000e-05
1.3900000000e-08 1.3900000000e-08 -8.3400000000e-01 -1.2000000000e+00 5.8635900000e-05
1.4000000000e-08 1.4000000000e-08 -8.4000000000e-01 -1.2000000000e+00 5.9808000000e-05
1.4100000000e-08 1.4100000000e-08 -8.4600000000e-01 -1.2000000000e+00 6.0980000000e-05
1.4200000000e-08 1.4200000000e-08 -8.5200000000e-01 -1.2000000000e+00 6.2152100000e-05
1.4300000000e-08 1.4300000000e-08 -8.5800000000e-01 -1.2000000000e+00 6.3324100000e-05
1.4400000000e-08 1.4400000000e-08 -8.6400000000e-01 -1.2000000000e+00 6.4496200000e-05
1.4500000000e-08 1.4500000000e-08 -8.7000000000e-01 -1.2000000000e+00 6.5900800000e-05
1.4600000000e-08 1.4600000000e-08 -8.7600000000e-01 -1.2000000000e+00 6.7457200000e-05
1.4700000000e-08 1.4700000000e-08 -8.8200000000e-01 -1.2000000000e+00 6.9013500000e-05
1.4800000000e-08 1.4800000000e-08 -8.8800000000e-01 -1.2000000000e+00 7.0569900000e-05
1.4900000000e-08 1.4900000000e-08 -8.9400000000e-01 -1.2000000000e+00 7.2126300000e-05
1.5000000000e-08 1.5000000000e-08 -9.0000000000e-01 -1.2000000000e+00 7.3682600000e-05
1.5100000000e-08 1.5100000000e-08 -9.0600000000e-01 -1.2000000000e+00 7.5239000000e-05
1.5200000000e-08 1.5200000000e-08 -9.1200000000e-01 -1.2000000000e+00 7.6795400000e-05
1.5300000000e-08 1.5300000000e-08 -9.1800000000e-01 -1.2000000000e+00 7.8351700000e-05
1.5400000000e-08 1.5400000000e-08 -9.2400000000e-01 -1.2000000000e+00 7.9908100000e-05
1.5500000000e-08 1.5500000000e-08 -9.3000000000e-01 -1.2000000000e+00 8.1464400000e-05
1.5600000000e-08 1.5600000000e-08 -9.3600000000e-01 -1.2000000000e+00 8.3020800000e-05
1.5700000000e-08 1.5700000000e-08 -9.4200000000e-01 -1.2000000000e+00 8.4577200000e-05
1.5800000000e-08 1.5800000000e-08 -9.4800000000e-01 -1.2000000000e+00 8.6133500000e-05
1.5900000000e-08 1.5900000000e-08 -9.5400000000e-01 -1.2000000000e+00 8.7689900000e-05
1.6000000000e-08 1.6000000000e-08 -9.6000000000e-01 -1.2000000000e+00 8.9246300000e-05
1.6100000000e-08 1.6100000000e-08 -9.6600000000e-01 -1.2000000000e+00 9.0802600000e-05
1.6200000000e-08 1.6200000000e-08 -9.7200000000e-01 -1.2000000000e+00 9.2359000000e-05
1.6300000000e-08 1.6300000000e-08 -9.7800000000e-01 -1.2000000000e+00 9.3915300000e-05
1.6400000000e-08 1.6400000000e-08 -9.8400000000e-01 -1.2000000000e+00 9.5471700000e-05
1.6500000000e-08 1.6500000000e-08 -9.9000000000e-01 -1.2000000000e+00 9.7028100000e-05
1.6600000000e-08 1.6600000000e-08 -9.9600000000e-01 -1.2000000000e+00 9.8584400000e-05
1.6700000000e-08 1.6700000000e-08 -1.0020000000e+00 -1.2000000000e+00 1.0014080000e-04
1.6800000000e-08 1.6800000000e-08 -1.0080000000e+00 -1.2000000000e+00 1.0169720000e-04
1.6900000000e-08 1.6900000000e-08 -1.0140000000e+00 -1.2000000000e+00 1.0325350000e-04
1.7000000000e-08 1.7000000000e-08 -1.0200000000e+00 -1.2000000000e+00 1.0480990000e-04
1.7100000000e-08 1.7100000000e-08 -1.0260000000e+00 -1.2000000000e+00 1.0636620000e-04
1.7200000000e-08 1.7200000000e-08 -1.0320000000e+00 -1.2000000000e+00 1.0792260000e-04
1.7300000000e-08 1.7300000000e-08 -1.0380000000e+00 -1.2000000000e+00 1.0947900000e-04
1.7400000000e-08 1.7400000000e-08 -1.0440000000e+00 -1.2000000000e+00 1.1103530000e-04
1.7500000000e-08 1.7500000000e-08 -1.0500000000e+00 -1.2000000000e+00 1.1259170000e-04
1.7600000000e-08 1.7600000000e-08 -1.0560000000e+00 -1.2000000000e+00 1.1414810000e-04
1.7700000000e-08 1.7700000000e-08 -1.0620000000e+00 -1.2000000000e+00 1.1570440000e-04
1.7800000000e-08 1.7800000000e-08 -1.0680000000e+00 -1.2000000000e+00 1.1726080000e-04
1.7900000000e-08 1.7900000000e-08 -1.0740000000e+00 -1.2000000000e+00 1.1881720000e-04
1.8000000000e-08 1.8000000000e-08 -1.0800000000e+00 -1.2000000000e+00 1.2037350000e-04
1.8100000000e-08 1.8100000000e-08 -1.0860000000e+00 -1.2000000000e+00 1.2192990000e-04
1.8200000000e-08 1.8200000000e-08 -1.0920000000e+00 -1.2000000000e+00 1.2348620000e-04
1.8300000000e-08 1.8300000000e-08 -1.0980000000e+00 -1.2000000000e+00 1.2504260000e-04
1.8400000000e-08 1.8400000000e-08 -1.1040000000e+00 -1.2000000000e+00 1.2659900000e-04
1.8500000000e-08 1.8500000000e-08 -1.1100000000e+00 -1.2000000000e+00 1.2815530000e-04
1.8600000000e-08 1.8600000000e-08 -1.1160000000e+00 -1.2000000000e+00 1.2971170000e-04
1.8700000000e-08 1.8700000000e-08 -1.1220000000e+00 -1.2000000000e+00 1.3126810000e-04
1.8800000000e-08 1.8800000000e-08 -1.1280000000e+00 -1.2000000000e+00 1.3302420000e-04
1.8900000000e-08 1.8900000000e-08 -1.1340000000e+00 -1.2000000000e+00 1.3493170000e-04
1.9000000000e-08 1.9000000000e-08 -1.1400000000e+00 -1.2000000000e+00 1.3683920000e-04
1.9100000000e-08 1.9100000000e-08 -1.1460000000e+00 -1.2000000000e+00 1.3874670000e-04
1.9200000000e-08 1.9200000000e-08 -1.1520000000e+00 -1.2000000000e+00 1.4065420000e-04
1.9300000000e-08 1.9300000000e-08 -1.1580000000e+00 -1.2000000000e+00 1.4256170000e-04
1.9400000000e-08 1.9400000000e-08 -1.1640000000e+00 -1.2000000000e+00 1.4446920000e-04
1.9500000000e-08 1.9500000000e-08 -1.1700000000e+00 -1.2000000000e+00 1.4637670000e-04
1.9600000000e-08 1.9600000000e-08 -1.1760000000e+00 -1.2000000000e+00 1.4828420000e-04
1.9700000000e-08 1.9700000000e-08 -1.1820000000e+00 -1.2000000000e+00 1.5019180000e-04
1.9800000000e-08 1.9800000000e-08 -1.1880000000e+00 -1.2000000000e+00 1.5209930000e-04
1.9900000000e-08 1.9900000000e-08 -1.1940000000e+00 -1.2000000000e+00 1.5400680000e-04
2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5591430000e-04
2.0100000000e-08 2.0100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0200000000e-08 2.0200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0300000000e-08 2.0300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0400000000e-08 2.0400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0500000000e-08 2.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0600000000e-08 2.0600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0700000000e-08 2.0700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0800000000e-08 2.0800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.0900000000e-08 2.0900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1100000000e-08 2.1100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1200000000e-08 2.1200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1300000000e-08 2.1300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1400000000e-08 2.1400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1500000000e-08 2.1500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1600000000e-08 2.1600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1700000000e-08 2.1700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1800000000e-08 2.1800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.1900000000e-08 2.1900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2000000000e-08 2.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2100000000e-08 2.2100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2200000000e-08 2.2200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2300000000e-08 2.2300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2400000000e-08 2.2400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2500000000e-08 2.2500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2600000000e-08 2.2600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2700000000e-08 2.2700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2800000000e-08 2.2800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.2900000000e-08 2.2900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3000000000e-08 2.3000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3100000000e-08 2.3100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3200000000e-08 2.3200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3300000000e-08 2.3300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3400000000e-08 2.3400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3500000000e-08 2.3500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3600000000e-08 2.3600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3700000000e-08 2.3700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3800000000e-08 2.3800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.3900000000e-08 2.3900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4000000000e-08 2.4000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4100000000e-08 2.4100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4200000000e-08 2.4200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4300000000e-08 2.4300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4400000000e-08 2.4400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4500000000e-08 2.4500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4600000000e-08 2.4600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4700000000e-08 2.4700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4800000000e-08 2.4800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.4900000000e-08 2.4900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5000000000e-08 2.5000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5100000000e-08 2.5100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5200000000e-08 2.5200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5300000000e-08 2.5300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5400000000e-08 2.5400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5500000000e-08 2.5500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5600000000e-08 2.5600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5700000000e-08 2.5700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5800000000e-08 2.5800000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.5900000000e-08 2.5900000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6000000000e-08 2.6000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6100000000e-08 2.6100000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6200000000e-08 2.6200000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6300000000e-08 2.6300000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6400000000e-08 2.6400000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6500000000e-08 2.6500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6600000000e-08 2.6600000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
2.6700000000e-08 2.6700000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.5594640000e-04
