Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.000000e-01 7.401182e-16 -2.792533e-16 -3.325543e-16 -1.283202e-16 -7.695722e-17 4.694275e-16 -4.504686e-17 -3.474193e-16 -4.877781e-16 1.701048e-16 9.213321e-16 -6.036588e-16 -1.753887e-16 -3.602631e-16 -5.437369e-16 1.079389e-15
3.500000e-01 7.781722e-16 -2.980335e-16 -3.606769e-16 -1.194624e-16 -6.768320e-17 4.653691e-16 -5.116986e-17 -3.465121e-16 -5.404265e-16 1.934210e-16 9.562825e-16 -6.092929e-16 -1.700730e-16 -3.607565e-16 -5.444531e-16 1.075267e-15
4.000000e-01 8.187726e-16 -3.175778e-16 -3.899137e-16 -1.112665e-16 -5.800061e-17 4.611514e-16 -5.753664e-17 -3.456209e-16 -5.954464e-16 2.177080e-16 9.926812e-16 -6.149588e-16 -1.653302e-16 -3.612817e-16 -5.452330e-16 1.071845e-15
4.500000e-01 8.609805e-16 -3.375199e-16 -4.197393e-16 -1.037159e-16 -4.809253e-17 4.568543e-16 -6.402867e-17 -3.447455e-16 -6.518032e-16 2.425044e-16 1.029844e-15 -6.205610e-16 -1.610807e-16 -3.618547e-16 -5.460765e-16 1.069012e-15
5.000000e-01 9.038568e-16 -3.574620e-16 -4.495809e-16 -9.680295e-17 -3.815420e-17 4.525730e-16 -7.052090e-17 -3.439020e-16 -7.083987e-16 2.673485e-16 1.067070e-15 -6.260201e-16 -1.573007e-16 -3.624595e-16 -5.469678e-16 1.066720e-15
5.500000e-01 9.464467e-16 -3.770699e-16 -4.788654e-16 -9.052128e-17 -2.837796e-17 4.483713e-16 -7.689137e-17 -3.431062e-16 -7.641347e-16 2.917628e-16 1.103628e-15 -6.312722e-16 -1.539380e-16 -3.630802e-16 -5.478750e-16 1.064906e-15
6.000000e-01 9.879384e-16 -3.959775e-16 -5.070995e-16 -8.486044e-17 -1.893958e-17 4.443447e-16 -8.302986e-17 -3.423741e-16 -8.180246e-16 3.153496e-16 1.138929e-15 -6.362537e-16 -1.509697e-16 -3.637168e-16 -5.487981e-16 1.063489e-15
6.500000e-01 1.027600e-15 -4.139143e-16 -5.338693e-16 -7.980314e-17 -9.987498e-18 4.405409e-16 -8.884476e-17 -3.417057e-16 -8.692247e-16 3.377268e-16 1.172431e-15 -6.409170e-16 -1.483740e-16 -3.643375e-16 -5.497053e-16 1.062423e-15
7.000000e-01 1.064890e-15 -4.307051e-16 -5.588567e-16 -7.532348e-17 -1.636479e-18 4.370076e-16 -9.426684e-17 -3.411168e-16 -9.171144e-16 3.586397e-16 1.203721e-15 -6.452460e-16 -1.461316e-16 -3.649423e-16 -5.505965e-16 1.061675e-15
7.500000e-01 1.099458e-15 -4.462068e-16 -5.818705e-16 -7.138752e-17 6.034153e-18 4.337927e-16 -9.925026e-17 -3.405757e-16 -9.612640e-16 3.779293e-16 1.232560e-15 -6.492248e-16 -1.442229e-16 -3.655312e-16 -5.514400e-16 1.061197e-15
8.000000e-01 1.131082e-15 -4.603398e-16 -6.027993e-16 -6.795459e-17 1.297842e-17 4.309120e-16 -1.037712e-16 -3.401300e-16 -1.001435e-15 3.955000e-16 1.258804e-15 -6.528695e-16 -1.426278e-16 -3.660882e-16 -5.522358e-16 1.060959e-15
8.500000e-01 1.159746e-15 -4.731358e-16 -6.216274e-16 -6.497930e-17 1.917849e-17 4.283814e-16 -1.078246e-16 -3.397321e-16 -1.037595e-15 4.113519e-16 1.282439e-15 -6.561958e-16 -1.413244e-16 -3.665975e-16 -5.529838e-16 1.060911e-15
9.000000e-01 1.185482e-15 -4.846268e-16 -6.384501e-16 -6.241358e-17 2.463789e-17 4.261851e-16 -1.114198e-16 -3.394138e-16 -1.069824e-15 4.255167e-16 1.303527e-15 -6.592198e-16 -1.402895e-16 -3.670750e-16 -5.536682e-16 1.061038e-15
9.500000e-01 1.208463e-15 -4.949082e-16 -6.533470e-16 -6.020846e-17 2.937305e-17 4.243548e-16 -1.145758e-16 -3.391433e-16 -1.098344e-15 4.380899e-16 1.322212e-15 -6.619572e-16 -1.394985e-16 -3.675206e-16 -5.542889e-16 1.061309e-15
1.000000e+00 1.228931e-15 -5.041233e-16 -6.664932e-16 -5.831541e-17 3.340403e-17 4.228588e-16 -1.173172e-16 -3.389364e-16 -1.123411e-15 4.491989e-16 1.338652e-15 -6.644560e-16 -1.389258e-16 -3.679344e-16 -5.548460e-16 1.061707e-15
1.050000e+00 1.247138e-15 -5.123993e-16 -6.780637e-16 -5.668704e-17 3.674382e-17 4.217129e-16 -1.196690e-16 -3.387931e-16 -1.145343e-15 4.590029e-16 1.353088e-15 -6.667478e-16 -1.385449e-16 -3.683164e-16 -5.553553e-16 1.062216e-15
1.100000e+00 1.263420e-15 -5.199115e-16 -6.882337e-16 -5.527725e-17 3.938681e-17 4.209648e-16 -1.216530e-16 -3.386976e-16 -1.164473e-15 4.676291e-16 1.365693e-15 -6.688486e-16 -1.383284e-16 -3.686824e-16 -5.558009e-16 1.062821e-15
1.150000e+00 1.278110e-15 -5.268824e-16 -6.971941e-16 -5.404054e-17 4.129581e-17 4.206465e-16 -1.232831e-16 -3.386658e-16 -1.181168e-15 4.752526e-16 1.376690e-15 -6.707903e-16 -1.382472e-16 -3.690326e-16 -5.562147e-16 1.063489e-15
1.200000e+00 1.291606e-15 -5.335192e-16 -7.051519e-16 -5.293053e-17 4.238554e-17 4.208693e-16 -1.245598e-16 -3.386976e-16 -1.195731e-15 4.820326e-16 1.386303e-15 -6.726047e-16 -1.382691e-16 -3.693827e-16 -5.565967e-16 1.064237e-15
