time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 9.4212990000e-07 3.3421000000e-06 -4.1366000000e-06 -1.4637780000e-07 1.2521000000e-09 2.1099657250e-16 2.2890610750e-16 -3.9208784500e-16 -4.7509905847e-17 3.0492915300e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 9.5305600000e-07 3.6671000000e-06 -4.4753000000e-06 -1.4367970000e-07 1.1763000000e-09 2.2047250200e-16 2.6395210750e-16 -4.3514734500e-16 -4.8960193347e-17 3.1707115300e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 9.6398210000e-07 3.9922000000e-06 -4.8140000000e-06 -1.4098160000e-07 1.2005000000e-09 2.3005769250e-16 3.0224860750e-16 -4.8159384500e-16 -5.0383499847e-17 3.2895515300e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 9.7490820000e-07 4.3173000000e-06 -5.1527000000e-06 -1.3828350000e-07 1.2247000000e-09 2.3975214400e-16 3.4379610750e-16 -5.3142734500e-16 -5.1779825347e-17 3.4108115300e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 9.8583430000e-07 4.6423000000e-06 -5.4914000000e-06 -1.3558540000e-07 1.1489000000e-09 2.4955585650e-16 3.8859410750e-16 -5.8464784500e-16 -5.3149169847e-17 3.5294915300e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 9.9814390000e-07 5.0472000000e-06 -5.9095000000e-06 -1.3463800000e-07 1.2059000000e-09 2.5947574750e-16 4.3704160750e-16 -6.4165234500e-16 -5.4500286847e-17 3.6472315300e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.0120000000e-06 5.5748000000e-06 -6.4527000000e-06 -1.3288940000e-07 1.2106000000e-09 2.6952646700e-16 4.9015160750e-16 -7.0346334500e-16 -5.5837923847e-17 3.7680565300e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.0259000000e-06 6.1166000000e-06 -7.0111000000e-06 -1.3022470000e-07 1.1753000000e-09 2.7971596700e-16 5.4860860750e-16 -7.7078234500e-16 -5.7153494347e-17 3.8873515300e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.0393000000e-06 6.6908000000e-06 -7.6012000000e-06 -1.2772000000e-07 1.1800000000e-09 2.9004196700e-16 6.1264560750e-16 -8.4384384500e-16 -5.8443217847e-17 4.0051165300e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.0515000000e-06 7.3323000000e-06 -8.2570000000e-06 -1.2554860000e-07 1.2514000000e-09 3.0049596700e-16 6.8276110750e-16 -9.2313484500e-16 -5.9709560847e-17 4.1266865300e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.0637000000e-06 7.9737000000e-06 -8.9128000000e-06 -1.2337720000e-07 1.2228000000e-09 3.1107196700e-16 7.5929110750e-16 -1.0089838450e-15 -6.0954189847e-17 4.2503965300e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.0759000000e-06 8.6717000000e-06 -9.6251000000e-06 -1.2129030000e-07 1.2097000000e-09 3.2176996700e-16 8.4251810750e-16 -1.1016733450e-15 -6.2177527347e-17 4.3720215300e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.0882000000e-06 9.4156000000e-06 -1.0383300000e-05 -1.1927190000e-07 1.2281000000e-09 3.3259046700e-16 9.3295460750e-16 -1.2017153450e-15 -6.3380338347e-17 4.4939115300e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.1004000000e-06 1.0185800000e-05 -1.1167800000e-05 -1.1728340000e-07 1.1166000000e-09 3.4353346700e-16 1.0309616075e-15 -1.3094708450e-15 -6.4563114847e-17 4.6111465300e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.1127000000e-06 1.1019200000e-05 -1.2015300000e-05 -1.1536680000e-07 1.2332000000e-09 3.5459896700e-16 1.1369866075e-15 -1.4253863450e-15 -6.5726365847e-17 4.7286365300e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.1248000000e-06 1.1890400000e-05 -1.2900600000e-05 -1.1348080000e-07 1.1192000000e-09 3.6578646700e-16 1.2515346075e-15 -1.5499658450e-15 -6.6870603847e-17 4.8462565300e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.1369000000e-06 1.2820800000e-05 -1.3844800000e-05 -1.1164260000e-07 1.2574000000e-09 3.7709496700e-16 1.3750906075e-15 -1.6836928450e-15 -6.7996220847e-17 4.9650865300e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.1490000000e-06 1.3751100000e-05 -1.4789100000e-05 -1.0980440000e-07 1.1956000000e-09 3.8852446700e-16 1.5079501075e-15 -1.8268623450e-15 -6.9103455847e-17 5.0877365300e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.1608000000e-06 1.4759600000e-05 -1.5811100000e-05 -1.0812920000e-07 1.1708000000e-09 4.0007346700e-16 1.6505036075e-15 -1.9798633450e-15 -7.0193123847e-17 5.2060565300e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.1727000000e-06 1.5814200000e-05 -1.6879300000e-05 -1.0641800000e-07 1.1820000000e-09 4.1174096700e-16 1.8033726075e-15 -2.1433153450e-15 -7.1265859847e-17 5.3236965300e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.1844000000e-06 1.6920000000e-05 -1.7998400000e-05 -1.0475600000e-07 1.2440000000e-09 4.2352646700e-16 1.9670436075e-15 -2.3177038450e-15 -7.2321729847e-17 5.4449965300e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.1960000000e-06 1.8081800000e-05 -1.9173500000e-05 -1.0313700000e-07 1.1630000000e-09 4.3542846700e-16 2.1420526075e-15 -2.5035633450e-15 -7.3361194847e-17 5.5653465300e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.2075000000e-06 1.9270200000e-05 -2.0374800000e-05 -1.0156660000e-07 1.3334000000e-09 4.4744596700e-16 2.3288126075e-15 -2.7013048450e-15 -7.4384712847e-17 5.6901665300e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.2188000000e-06 2.0526100000e-05 -2.1643600000e-05 -1.0003500000e-07 1.2650000000e-09 4.5957746700e-16 2.5277941075e-15 -2.9113968450e-15 -7.5392720847e-17 5.8200865300e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2300000000e-06 2.1822400000e-05 -2.2952600000e-05 -9.8545900000e-08 1.2541000000e-09 4.7182146700e-16 2.7395366075e-15 -3.1343778450e-15 -7.6385625347e-17 5.9460415300e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.2410000000e-06 2.3177100000e-05 -2.4319800000e-05 -9.7113200000e-08 1.1868000000e-09 4.8417646700e-16 2.9645341075e-15 -3.3707398450e-15 -7.7363920847e-17 6.0680865300e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.2518000000e-06 2.4578800000e-05 -2.5733700000e-05 -9.5711600000e-08 1.1884000000e-09 4.9664046700e-16 3.2033136075e-15 -3.6210073450e-15 -7.8328044847e-17 6.1868465300e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.2625000000e-06 2.6033600000e-05 -2.7200500000e-05 -9.4355800000e-08 1.2442000000e-09 5.0921196700e-16 3.4563756075e-15 -3.8856783450e-15 -7.9278381847e-17 6.3084765300e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.2730000000e-06 2.7542100000e-05 -2.8720900000e-05 -9.3033600000e-08 1.1664000000e-09 5.2188946700e-16 3.7242541075e-15 -4.1652853450e-15 -8.0215328847e-17 6.4290065300e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.2833000000e-06 2.9108300000e-05 -3.0298600000e-05 -9.1757800000e-08 1.2422000000e-09 5.3467096700e-16 4.0075061075e-15 -4.4603828450e-15 -8.1139285847e-17 6.5494365300e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.2935000000e-06 3.0717400000e-05 -3.1919100000e-05 -9.0514600000e-08 1.2854000000e-09 5.4755496700e-16 4.3066346075e-15 -4.7714713450e-15 -8.2050647847e-17 6.6758165300e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.3034000000e-06 3.2387500000e-05 -3.3600400000e-05 -8.9317900000e-08 1.1821000000e-09 5.6053946700e-16 4.6221591075e-15 -5.0990688450e-15 -8.2949810347e-17 6.7991915300e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.3117000000e-06 3.4097800000e-05 -3.5320000000e-05 -8.8322200000e-08 1.1778000000e-09 5.7361496700e-16 4.9545856075e-15 -5.4436708450e-15 -8.3838010847e-17 6.9171865300e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.3226000000e-06 3.5869500000e-05 -3.7103800000e-05 -8.7042300000e-08 1.2577000000e-09 5.8678646700e-16 5.3044221075e-15 -5.8057898450e-15 -8.4714833347e-17 7.0389615300e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.3319000000e-06 3.7699200000e-05 -3.8943900000e-05 -8.5954700000e-08 1.2453000000e-09 6.0005896700e-16 5.6722656075e-15 -6.1860283450e-15 -8.5579818347e-17 7.1641115300e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.3411000000e-06 3.9582400000e-05 -4.0837300000e-05 -8.4904700000e-08 1.2953000000e-09 6.1342396700e-16 6.0586736075e-15 -6.5849343450e-15 -8.6434115347e-17 7.2911415300e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.3500000000e-06 4.1519900000e-05 -4.2784800000e-05 -8.3887100000e-08 1.2129000000e-09 6.2687946700e-16 6.4641851075e-15 -7.0030448450e-15 -8.7278074347e-17 7.4165515300e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.3587000000e-06 4.3511100000e-05 -4.4785700000e-05 -8.2903800000e-08 1.1962000000e-09 6.4042296700e-16 6.8893401075e-15 -7.4408973450e-15 -8.8112028847e-17 7.5370065300e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.3672000000e-06 4.5552800000e-05 -4.6836900000e-05 -8.1952200000e-08 1.1478000000e-09 6.5405246700e-16 7.3346596075e-15 -7.8990103450e-15 -8.8936308847e-17 7.6542065300e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.3755000000e-06 4.7658200000e-05 -4.8951500000e-05 -8.1038300000e-08 1.1617000000e-09 6.6776596700e-16 7.8007146075e-15 -8.3779523450e-15 -8.9751261347e-17 7.7696815300e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.3836000000e-06 4.9824100000e-05 -5.1126300000e-05 -8.0158300000e-08 1.2417000000e-09 6.8156146700e-16 8.2881261075e-15 -8.8783413450e-15 -9.0557244347e-17 7.8898515300e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.3916000000e-06 5.2025300000e-05 -5.3336400000e-05 -7.9297500000e-08 1.2025000000e-09 6.9543746700e-16 8.7973731075e-15 -9.4006548450e-15 -9.1354523347e-17 8.0120615301e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.3992000000e-06 5.4311600000e-05 -5.5631100000e-05 -7.8481500000e-08 1.2185000000e-09 7.0939146700e-16 9.3290576075e-15 -9.9454923450e-15 -9.2143418347e-17 8.1331115300e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.4068000000e-06 5.6617200000e-05 -5.7945100000e-05 -7.7675200000e-08 1.2248000000e-09 7.2342146700e-16 9.8837016075e-15 -1.0513373345e-14 -9.2924201847e-17 8.2552765301e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.4140000000e-06 5.9032000000e-05 -6.0367900000e-05 -7.6922900000e-08 1.1771000000e-09 7.3752546700e-16 1.0461947607e-14 -1.1104938345e-14 -9.3697192347e-17 8.3753715301e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.4212000000e-06 6.1446900000e-05 -6.2790700000e-05 -7.6170600000e-08 1.2294000000e-09 7.5170146700e-16 1.1064342108e-14 -1.1720731345e-14 -9.4462659847e-17 8.4956965300e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.4281000000e-06 6.3944700000e-05 -6.5296100000e-05 -7.5458500000e-08 1.2415000000e-09 7.6594796700e-16 1.1691300108e-14 -1.2361165345e-14 -9.5220805347e-17 8.6192415301e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.4347000000e-06 6.6519600000e-05 -6.7878400000e-05 -7.4783700000e-08 1.1163000000e-09 7.8026196700e-16 1.2343621607e-14 -1.3027037845e-14 -9.5972016347e-17 8.7371315301e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.4414000000e-06 6.9094500000e-05 -7.0460600000e-05 -7.4108900000e-08 1.1911000000e-09 7.9464246700e-16 1.3021692108e-14 -1.3718732845e-14 -9.6716479347e-17 8.8525015301e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.4478000000e-06 7.1744000000e-05 -7.3117100000e-05 -7.3466100000e-08 1.2339000000e-09 8.0908846700e-16 1.3725884608e-14 -1.4436621345e-14 -9.7454354347e-17 8.9737515301e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.4538000000e-06 7.4511500000e-05 -7.5891200000e-05 -7.2874300000e-08 1.2257000000e-09 8.2359646700e-16 1.4457162107e-14 -1.5181662845e-14 -9.8186056347e-17 9.0967315301e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.4598000000e-06 7.7279100000e-05 -7.8665400000e-05 -7.2282500000e-08 1.2175000000e-09 8.3816446700e-16 1.5216115108e-14 -1.5954445845e-14 -9.8911840347e-17 9.2188915300e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.4658000000e-06 8.0046700000e-05 -8.1439600000e-05 -7.1690700000e-08 1.2093000000e-09 8.5279246700e-16 1.6002744107e-14 -1.6754970845e-14 -9.9631706347e-17 9.3402315301e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.4714000000e-06 8.2947400000e-05 -8.4346400000e-05 -7.1148200000e-08 1.2518000000e-09 8.6747846700e-16 1.6817714607e-14 -1.7583900845e-14 -1.0034590085e-16 9.4632865300e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.4767000000e-06 8.5956500000e-05 -8.7361400000e-05 -7.0646000000e-08 1.1540000000e-09 8.8221896700e-16 1.7662234108e-14 -1.8442439845e-14 -1.0105487185e-16 9.5835765300e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.4820000000e-06 8.8965700000e-05 -9.0376400000e-05 -7.0143800000e-08 1.1562000000e-09 8.9701246700e-16 1.8536845107e-14 -1.9331128845e-14 -1.0175882085e-16 9.6990865300e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 1.4873000000e-06 9.1974900000e-05 -9.3391300000e-05 -6.9641500000e-08 1.2585000000e-09 9.1185896700e-16 1.9441548107e-14 -2.0249967345e-14 -1.0245774735e-16 9.8198215300e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 1.4926000000e-06 9.4984000000e-05 -9.6406300000e-05 -6.9139300000e-08 1.1607000000e-09 9.2675846700e-16 2.0376342608e-14 -2.1198955345e-14 -1.0315165135e-16 9.9407815300e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 1.4974000000e-06 9.8174100000e-05 -9.9601700000e-05 -6.8691900000e-08 1.1081000000e-09 9.4170846700e-16 2.1342133107e-14 -2.2178995345e-14 -1.0384080735e-16 1.0054221530e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 1.5019000000e-06 1.0151880000e-04 -1.0295120000e-04 -6.8291400000e-08 1.2086000000e-09 9.5670496700e-16 2.2340597607e-14 -2.3191759845e-14 -1.0452572385e-16 1.0170056530e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 1.5063000000e-06 1.0486350000e-04 -1.0630070000e-04 -6.7890900000e-08 1.2091000000e-09 9.7174596700e-16 2.3372509108e-14 -2.4238019345e-14 -1.0520663535e-16 1.0290941530e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 1.5108000000e-06 1.0820820000e-04 -1.0965020000e-04 -6.7490400000e-08 1.3096000000e-09 9.8683146700e-16 2.4437867607e-14 -2.5317773845e-14 -1.0588354185e-16 1.0416876530e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 1.5152000000e-06 1.1155290000e-04 -1.1299980000e-04 -6.7089900000e-08 1.2101000000e-09 1.0019614670e-15 2.5536673107e-14 -2.6431023845e-14 -1.0655644335e-16 1.0542861530e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 1.5196000000e-06 1.1489750000e-04 -1.1634930000e-04 -6.6689400000e-08 1.1106000000e-09 1.0171354670e-15 2.6668925108e-14 -2.7577769345e-14 -1.0722533985e-16 1.0658896530e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 1.5241000000e-06 1.1824220000e-04 -1.1969880000e-04 -6.6288900000e-08 1.2111000000e-09 1.0323539670e-15 2.7834623607e-14 -2.8758009845e-14 -1.0789023135e-16 1.0774981530e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 1.5285000000e-06 1.2158690000e-04 -1.2304830000e-04 -6.5888400000e-08 1.2116000000e-09 1.0476169670e-15 2.9033769107e-14 -2.9971745345e-14 -1.0855111785e-16 1.0896116530e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 1.5321000000e-06 1.2528420000e-04 -1.2674950000e-04 -6.5587200000e-08 1.2128000000e-09 1.0629199670e-15 3.0268124608e-14 -3.1220734345e-14 -1.0920849585e-16 1.1017336530e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 1.5355000000e-06 1.2903680000e-04 -1.3050580000e-04 -6.5301500000e-08 1.1985000000e-09 1.0782579670e-15 3.1539729607e-14 -3.2507010845e-14 -1.0986293935e-16 1.1137901530e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 1.5389000000e-06 1.3278940000e-04 -1.3426210000e-04 -6.5015900000e-08 1.1841000000e-09 1.0936299670e-15 3.2848860608e-14 -3.3830850345e-14 -1.1051452635e-16 1.1257031530e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 1.5423000000e-06 1.3654200000e-04 -1.3801840000e-04 -6.4730300000e-08 1.1697000000e-09 1.1090359670e-15 3.4195517607e-14 -3.5192252845e-14 -1.1116325735e-16 1.1374721530e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 1.5458000000e-06 1.4029460000e-04 -1.4177470000e-04 -6.4444700000e-08 1.2553000000e-09 1.1244764670e-15 3.5579700607e-14 -3.6591218345e-14 -1.1180913235e-16 1.1495971530e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 1.5492000000e-06 1.4404720000e-04 -1.4553100000e-04 -6.4159100000e-08 1.2409000000e-09 1.1399514670e-15 3.7001409607e-14 -3.8027746845e-14 -1.1245215135e-16 1.1620781530e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 1.5526000000e-06 1.4779980000e-04 -1.4928740000e-04 -6.3873500000e-08 1.1265000000e-09 1.1554604670e-15 3.8460644607e-14 -3.9501838845e-14 -1.1309231435e-16 1.1739151530e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.5560000000e-06 1.5155240000e-04 -1.5304370000e-04 -6.3587800000e-08 1.1122000000e-09 1.1710034670e-15 3.9957405607e-14 -4.1013494345e-14 -1.1372962085e-16 1.1851086530e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.5594000000e-06 1.5530500000e-04 -1.5680000000e-04 -6.3302200000e-08 1.0978000000e-09 1.1865804670e-15 4.1491692608e-14 -4.2562712845e-14 -1.1436407085e-16 1.1961586530e-18
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 2.1957800000e-11 1.5594640000e-04 -1.5594630000e-04 -9.2469700000e-11 2.9488100006e-11 1.1943775768e-15 4.3047949607e-14 -4.4126444345e-14 -1.1468104420e-16 1.2017950935e-18
