 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.7673726869e-10 2.7673726869e-10 6.6416944485e-01 1.6070822186e+00 1.0775441170e-04
 2.8583787756e-10 2.8583787756e-10 6.8601090613e-01 1.6197390896e+00 1.0826443168e-04
 2.9560436171e-10 2.9560436171e-10 7.0945046811e-01 1.6332961645e+00 1.0886501372e-04
 3.0459355301e-10 3.0459355301e-10 7.3102452722e-01 1.6457163595e+00 1.0945163534e-04
 3.1355478734e-10 3.1355478734e-10 7.5253148962e-01 1.6579966840e+00 1.1004523761e-04
 3.2219046384e-10 3.2219046384e-10 7.7325711322e-01 1.6696900904e+00 1.1061702161e-04
 3.3070016263e-10 3.3070016263e-10 7.9368039032e-01 1.6810341068e+00 1.1117466761e-04
 3.3906214990e-10 3.3906214990e-10 8.1374915976e-01 1.6919670078e+00 1.1171198614e-04
 3.4734921270e-10 3.4734921270e-10 8.3363811048e-01 1.7025526190e+00 1.1222945427e-04
 3.5558961141e-10 3.5558961141e-10 8.5341506739e-01 1.7127935278e+00 1.1272505709e-04
 3.6382436374e-10 3.6382436374e-10 8.7317847297e-01 1.7227045030e+00 1.1319768193e-04
 3.7207923214e-10 3.7207923214e-10 8.9299015715e-01 1.7322761472e+00 1.1364520355e-04
 3.8036886220e-10 3.8036886220e-10 9.1288526928e-01 1.7414809870e+00 1.1406467651e-04
 3.8868222898e-10 3.8868222898e-10 9.3283734955e-01 1.7502599541e+00 1.1445166066e-04
 3.9697064669e-10 3.9697064669e-10 9.5272955205e-01 1.7585175444e+00 1.1480008520e-04
 4.0513743997e-10 4.0513743997e-10 9.7232985592e-01 1.7661253192e+00 1.1510269052e-04
 4.1304921560e-10 4.1304921560e-10 9.9131811744e-01 1.7729503488e+00 1.1535274872e-04
 4.2224445477e-10 4.2224445477e-10 1.0133866915e+00 1.7801431286e+00 1.1558483442e-04
 4.2916127092e-10 4.2916127092e-10 1.0299870502e+00 1.7849871322e+00 1.1570820344e-04
 4.3541680540e-10 4.3541680540e-10 1.0450003330e+00 1.7889146220e+00 1.1578035809e-04
 4.4077409872e-10 4.4077409872e-10 1.0578578369e+00 1.7919115351e+00 1.1580889029e-04
 4.4568377332e-10 4.4568377332e-10 1.0696410560e+00 1.7943414471e+00 1.1580613023e-04
 4.5550312253e-10 4.5550312253e-10 1.0932074941e+00 1.7982076407e+00 1.1572235881e-04
 4.5911711888e-10 4.5911711888e-10 1.1018810853e+00 1.7992755478e+00 1.1563769869e-04
 4.6634511156e-10 4.6634511156e-10 1.1192282677e+00 1.8007792749e+00 1.1544657865e-04
 4.6966205568e-10 4.6966205568e-10 1.1271889336e+00 1.8011699862e+00 1.1531706270e-04
 4.7629594393e-10 4.7629594393e-10 1.1431102654e+00 1.8013335695e+00 1.1503004284e-04
 4.7946437394e-10 4.7946437394e-10 1.1507144975e+00 1.8011024712e+00 1.1485041064e-04
 4.8580123396e-10 4.8580123396e-10 1.1659229615e+00 1.7999832238e+00 1.1446872768e-04
 4.9290061698e-10 4.9290061698e-10 1.1829614807e+00 1.7975843196e+00 1.1395048028e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7938183012e+00 1.1333696323e-04
 5.0042838511e-10 5.0042838511e-10 1.2000000000e+00 1.7927230516e+00 5.4793336293e-05
 5.0087363239e-10 5.0087363239e-10 1.2000000000e+00 1.7916489610e+00 3.0191148362e-05
 5.0136440299e-10 5.0136440299e-10 1.2000000000e+00 1.7905315105e+00 1.2205520825e-05
 5.0182722133e-10 5.0182722133e-10 1.2000000000e+00 1.7895234056e+00 8.8535078919e-07
 5.0228031824e-10 5.0228031824e-10 1.2000000000e+00 1.7885656993e+00 -6.6493626669e-06
 5.0277064122e-10 5.0277064122e-10 1.2000000000e+00 1.7875503280e+00 -1.2108276371e-05
 5.0334094715e-10 5.0334094715e-10 1.2000000000e+00 1.7863855183e+00 -1.6136591686e-05
 5.0404592253e-10 5.0404592253e-10 1.2000000000e+00 1.7849573213e+00 -1.9016825102e-05
 5.0496770584e-10 5.0496770584e-10 1.2000000000e+00 1.7830947827e+00 -2.0890606971e-05
 5.0625165375e-10 5.0625165375e-10 1.2000000000e+00 1.7804919160e+00 -2.1889927656e-05
 5.0821269259e-10 5.0821269259e-10 1.2000000000e+00 1.7764749504e+00 -2.2221901490e-05
 5.1176433012e-10 5.1176433012e-10 1.2000000000e+00 1.7690418424e+00 -2.2198360932e-05
 5.1886760518e-10 5.1886760518e-10 1.2000000000e+00 1.7535200010e+00 -2.2183268633e-05
 5.3206153806e-10 5.3206153806e-10 1.2000000000e+00 1.7222342057e+00 -2.2342507003e-05
 5.4464533742e-10 5.4464533742e-10 1.2000000000e+00 1.6892861166e+00 -2.2440057970e-05
 5.5826883926e-10 5.5826883926e-10 1.2000000000e+00 1.6502167411e+00 -2.2409533879e-05
 5.7312331079e-10 5.7312331079e-10 1.2000000000e+00 1.6039550544e+00 -2.2249303983e-05
 5.8810730937e-10 5.8810730937e-10 1.2000000000e+00 1.5541290312e+00 -2.2002897561e-05
 6.0261596070e-10 6.0261596070e-10 1.2000000000e+00 1.5036525576e+00 -2.1749496518e-05
 6.1680115978e-10 6.1680115978e-10 1.2000000000e+00 1.4528378116e+00 -2.1533341537e-05
 6.3080077347e-10 6.3080077347e-10 1.2000000000e+00 1.4017336442e+00 -2.1356771208e-05
 6.4453626790e-10 6.4453626790e-10 1.2000000000e+00 1.3509660377e+00 -2.1212170131e-05
 6.5796027348e-10 6.5796027348e-10 1.2000000000e+00 1.3009210090e+00 -2.1090307540e-05
 6.7113626452e-10 6.7113626452e-10 1.2000000000e+00 1.2514833934e+00 -2.0987166466e-05
 6.8413240434e-10 6.8413240434e-10 1.2000000000e+00 1.2024305982e+00 -2.1001863626e-05
 6.9697582558e-10 6.9697582558e-10 1.2000000000e+00 1.1538020344e+00 -2.0892741026e-05
 7.0968854706e-10 7.0968854706e-10 1.2000000000e+00 1.1054107787e+00 -2.0842958615e-05
 7.2230557335e-10 7.2230557335e-10 1.2000000000e+00 1.0572295046e+00 -2.0691363278e-05
 7.3485849231e-10 7.3485849231e-10 1.2000000000e+00 1.0091519523e+00 -2.0575502603e-05
 7.4736433840e-10 7.4736433840e-10 1.2000000000e+00 9.6112313377e-01 -2.0463516340e-05
 7.5982830006e-10 7.5982830006e-10 1.2000000000e+00 9.1313279884e-01 -2.0353228087e-05
 7.7224376904e-10 7.7224376904e-10 1.2000000000e+00 8.6521590277e-01 -2.0244725773e-05
 7.8458558453e-10 7.8458558453e-10 1.2000000000e+00 8.1747894783e-01 -2.0138226007e-05
 7.9680425818e-10 7.9680425818e-10 1.2000000000e+00 7.7012285846e-01 -2.0034155233e-05
 8.0882520261e-10 8.0882520261e-10 1.2000000000e+00 7.2344663888e-01 -1.9933143995e-05
 8.2055323447e-10 8.2055323447e-10 1.2000000000e+00 6.7783042705e-01 -1.9835952032e-05
 8.3188417710e-10 8.3188417710e-10 1.2000000000e+00 6.3369057969e-01 -1.9743353291e-05
 8.4272343430e-10 8.4272343430e-10 1.2000000000e+00 5.9140707080e-01 -1.9655984732e-05
 8.5300504744e-10 8.5300504744e-10 1.2000000000e+00 5.5124845506e-01 -1.9574209174e-05
 8.6270260682e-10 8.6270260682e-10 1.2000000000e+00 5.1332833273e-01 -1.9498054620e-05
 8.7067614341e-10 8.7067614341e-10 1.2000000000e+00 4.8214757365e-01 -1.9413795937e-05
 8.7818499401e-10 8.7818499401e-10 1.2000000000e+00 4.5291987290e-01 -1.9221626879e-05
 8.8507213861e-10 8.8507213861e-10 1.2000000000e+00 4.2637579892e-01 -1.8933375270e-05
 8.9159482075e-10 8.9159482075e-10 1.2000000000e+00 4.0160074833e-01 -1.8566547488e-05
 8.9776855525e-10 8.9776855525e-10 1.2000000000e+00 3.7858591973e-01 -1.8142261099e-05
 9.0367802360e-10 9.0367802360e-10 1.2000000000e+00 3.5704044850e-01 -1.7672729893e-05
 9.0935754197e-10 9.0935754197e-10 1.2000000000e+00 3.3685048197e-01 -1.7169581583e-05
 9.1484840194e-10 9.1484840194e-10 1.2000000000e+00 3.1786971969e-01 -1.6641086893e-05
 9.2017846534e-10 9.2017846534e-10 1.2000000000e+00 2.9999621169e-01 -1.6094472121e-05
 9.2537342497e-10 9.2537342497e-10 1.2000000000e+00 2.8313385272e-01 -1.5535425187e-05
 9.3045385156e-10 9.3045385156e-10 1.2000000000e+00 2.6720344007e-01 -1.4968749982e-05
 9.3543775883e-10 9.3543775883e-10 1.2000000000e+00 2.5213452947e-01 -1.4398389870e-05
 9.4540557336e-10 9.4540557336e-10 1.2000000000e+00 2.2372149456e-01 -1.3231612616e-05
 9.4985263864e-10 9.4985263864e-10 1.2000000000e+00 2.1179607762e-01 -1.2707892975e-05
 9.5874676919e-10 9.5874676919e-10 1.2000000000e+00 1.8934789330e-01 -1.1664464051e-05
 9.6310937185e-10 9.6310937185e-10 1.2000000000e+00 1.7901844465e-01 -1.1160405865e-05
 9.7183457717e-10 9.7183457717e-10 1.2000000000e+00 1.5967998548e-01 -1.0174280715e-05
 9.7620535440e-10 9.7620535440e-10 1.2000000000e+00 1.5064442134e-01 -9.6955707123e-06
 9.8494690887e-10 9.8494690887e-10 1.2000000000e+00 1.3382671170e-01 -8.7725337657e-06
 9.8931376999e-10 9.8931376999e-10 1.2000000000e+00 1.2603586494e-01 -8.3316083163e-06
 9.9465688499e-10 9.9465688499e-10 1.2000000000e+00 1.1703350130e-01 -7.8110869288e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0859225700e-01 -7.3124438849e-06
 1.0006621513e-09 1.0006621513e-09 1.2000000000e+00 1.0758916960e-01 -7.2528101547e-06
 1.0012756050e-09 1.0012756050e-09 1.2000000000e+00 1.0666458636e-01 -7.1974022769e-06
 1.0018714337e-09 1.0018714337e-09 1.2000000000e+00 1.0577246299e-01 -7.1438447308e-06
 1.0026701458e-09 1.0026701458e-09 1.2000000000e+00 1.0458653209e-01 -7.0724980027e-06
 1.0033509617e-09 1.0033509617e-09 1.2000000000e+00 1.0358481116e-01 -7.0120804934e-06
 1.0041077260e-09 1.0041077260e-09 1.2000000000e+00 1.0248125382e-01 -6.9453544584e-06
 1.0050510161e-09 1.0050510161e-09 1.2000000000e+00 1.0112023398e-01 -6.8628216539e-06
 1.0063543476e-09 1.0063543476e-09 1.2000000000e+00 9.9266049346e-02 -6.7499584838e-06
 1.0084954669e-09 1.0084954669e-09 1.2000000000e+00 9.6285328883e-02 -6.5674950689e-06
 1.0127777056e-09 1.0127777056e-09 1.2000000000e+00 9.0561052141e-02 -6.2135216916e-06
 1.0202334160e-09 1.0202334160e-09 1.2000000000e+00 8.1313245839e-02 -5.6317966497e-06
 1.0327381881e-09 1.0327381881e-09 1.2000000000e+00 6.7679568612e-02 -4.7520419220e-06
 1.0460238437e-09 1.0460238437e-09 1.2000000000e+00 5.5496488813e-02 -3.9439372992e-06
 1.0600255710e-09 1.0600255710e-09 1.2000000000e+00 4.4877733536e-02 -3.2227002073e-06
 1.0752331166e-09 1.0752331166e-09 1.2000000000e+00 3.5517393907e-02 -2.5738015376e-06
 1.0914580002e-09 1.0914580002e-09 1.2000000000e+00 2.7583025660e-02 -2.0141434299e-06
 1.1088389640e-09 1.1088389640e-09 1.2000000000e+00 2.0969684807e-02 -1.5409326391e-06
 1.1277644331e-09 1.1277644331e-09 1.2000000000e+00 1.5502220705e-02 -1.1450917640e-06
 1.1486634212e-09 1.1486634212e-09 1.2000000000e+00 1.1056197428e-02 -8.2012108145e-07
 1.1721072815e-09 1.1721072815e-09 1.2000000000e+00 7.5220859383e-03 -5.5983465528e-07
 1.1989143072e-09 1.1989143072e-09 1.2000000000e+00 4.7972917603e-03 -3.5796444121e-07
 1.2302627695e-09 1.2302627695e-09 1.2000000000e+00 2.7866672044e-03 -2.0834126480e-07
 1.2679380007e-09 1.2679380007e-09 1.2000000000e+00 1.3962569283e-03 -1.0454391460e-07
 1.3148270258e-09 1.3148270258e-09 1.2000000000e+00 5.2747866206e-04 -3.9553025617e-08
 1.3487393746e-09 1.3487393746e-09 1.2000000000e+00 2.4808288250e-04 -1.8596921200e-08
 1.3818415762e-09 1.3818415762e-09 1.2000000000e+00 1.1695998182e-04 -8.7686132515e-09
 1.4246198369e-09 1.4246198369e-09 1.2000000000e+00 3.9006967290e-05 -2.9262710098e-09
 1.5101763584e-09 1.5101763584e-09 1.2000000000e+00 -1.2908839483e-05 9.6271014501e-10
 1.5507927634e-09 1.5507927634e-09 1.2000000000e+00 -1.2726773688e-05 9.5214226761e-10
 1.5892515804e-09 1.5892515804e-09 1.2000000000e+00 -8.9904347403e-06 6.7220115503e-10
 1.6274021531e-09 1.6274021531e-09 1.2000000000e+00 -5.5291721820e-06 4.1275520481e-10
 1.6633829584e-09 1.6633829584e-09 1.2000000000e+00 -3.2244904214e-06 2.4000815252e-10
 1.7010232441e-09 1.7010232441e-09 1.2000000000e+00 -1.7258145799e-06 1.2767620464e-10
 1.7425273002e-09 1.7425273002e-09 1.2000000000e+00 -8.0630001165e-07 5.8754883583e-11
 1.7900636729e-09 1.7900636729e-09 1.2000000000e+00 -2.9202510390e-07 2.0207949372e-11
 1.8494755198e-09 1.8494755198e-09 1.2000000000e+00 -3.5350527462e-08 9.6919554241e-13
 1.9149308463e-09 1.9149308463e-09 1.2000000000e+00 4.0758825963e-08 -4.7354879141e-12
 1.9794925077e-09 1.9794925077e-09 1.2000000000e+00 4.2939298489e-08 -4.8989133102e-12
 2.0447601262e-09 2.0447601262e-09 1.2000000000e+00 2.9807398116e-08 -3.9146261329e-12
 2.1087943284e-09 2.1087943284e-09 1.2000000000e+00 1.9106611867e-08 -3.1125666979e-12
 2.1702588097e-09 2.1702588097e-09 1.2000000000e+00 1.3310637985e-08 -2.6781275881e-12
 2.2310242752e-09 2.2310242752e-09 1.2000000000e+00 1.0701459986e-08 -2.4825643789e-12
 2.2930610808e-09 2.2930610808e-09 1.2000000000e+00 9.7256193996e-09 -2.4094191060e-12
 2.3566363924e-09 2.3566363924e-09 1.2000000000e+00 9.4737690309e-09 -2.3905486076e-12
 2.4223455871e-09 2.4223455871e-09 1.2000000000e+00 9.4732915285e-09 -2.3905105613e-12
 2.4921873545e-09 2.4921873545e-09 1.2000000000e+00 9.5265936710e-09 -2.3945074350e-12
 2.5668638061e-09 2.5668638061e-09 1.2000000000e+00 9.5696391830e-09 -2.3977308033e-12
 2.6475203500e-09 2.6475203500e-09 1.2000000000e+00 9.5921353813e-09 -2.3994173975e-12
 2.7331469954e-09 2.7331469954e-09 1.2000000000e+00 9.6001383905e-09 -2.4000195985e-12
 2.8238857812e-09 2.8238857812e-09 1.2000000000e+00 9.6015555555e-09 -2.4001222244e-12
 2.9214463442e-09 2.9214463442e-09 1.2000000000e+00 9.6010346465e-09 -2.4000834766e-12
 3.0281462829e-09 3.0281462829e-09 1.2000000000e+00 9.6004033173e-09 -2.4000354598e-12
 3.1477054890e-09 3.1477054890e-09 1.2000000000e+00 9.6000763576e-09 -2.4000124853e-12
 3.2872517039e-09 3.2872517039e-09 1.2000000000e+00 9.5999821208e-09 -2.4000055275e-12
 3.4679332542e-09 3.4679332542e-09 1.2000000000e+00 9.5999840646e-09 -2.4000057986e-12
 3.6911241570e-09 3.6911241570e-09 1.2000000000e+00 9.6000021061e-09 -2.4000069555e-12
 3.8607944674e-09 3.8607944674e-09 1.2000000000e+00 9.6000084971e-09 -2.4000076098e-12
 4.0009092534e-09 4.0009092534e-09 1.2000000000e+00 9.6000098480e-09 -2.4000075014e-12
 4.1622381856e-09 4.1622381856e-09 1.2000000000e+00 9.6000099050e-09 -2.4000074828e-12
 4.3506648882e-09 4.3506648882e-09 1.2000000000e+00 9.6000096659e-09 -2.4000076191e-12
 4.4926639034e-09 4.4926639034e-09 1.2000000000e+00 9.6000094977e-09 -2.4000076889e-12
 4.6369176234e-09 4.6369176234e-09 1.2000000000e+00 9.6000096641e-09 -2.4000072352e-12
 4.8154130594e-09 4.8154130594e-09 1.2000000000e+00 9.6000095499e-09 -2.4000071501e-12
 5.0450476584e-09 5.0450476584e-09 1.2000000000e+00 9.6000097858e-09 -2.4000078934e-12
 5.3433906939e-09 5.3433906939e-09 1.2000000000e+00 9.6000096161e-09 -2.4000076043e-12
 5.5508145318e-09 5.5508145318e-09 1.2000000000e+00 9.6000096414e-09 -2.4000076930e-12
 5.6839769004e-09 5.6839769004e-09 1.2000000000e+00 9.6000096068e-09 -2.4000079372e-12
 5.8083228847e-09 5.8083228847e-09 1.2000000000e+00 9.6000096453e-09 -2.4000078005e-12
 5.9256584452e-09 5.9256584452e-09 1.2000000000e+00 9.6000097339e-09 -2.4000074322e-12
 6.0475272167e-09 6.0475272167e-09 1.2000000000e+00 9.6000094223e-09 -2.4000080083e-12
 6.1871206193e-09 6.1871206193e-09 1.2000000000e+00 9.6000096222e-09 -2.4000079953e-12
 6.3221671742e-09 6.3221671742e-09 1.2000000000e+00 9.6000094952e-09 -2.4000074275e-12
 6.4421395065e-09 6.4421395065e-09 1.2000000000e+00 9.6000097728e-09 -2.4000076114e-12
 6.5510786947e-09 6.5510786947e-09 1.2000000000e+00 9.6000096012e-09 -2.4000076133e-12
 6.6683591708e-09 6.6683591708e-09 1.2000000000e+00 9.6000096215e-09 -2.4000078800e-12
 6.8482987753e-09 6.8482987753e-09 1.2000000000e+00 9.6000096640e-09 -2.4000077071e-12
 6.9746261310e-09 6.9746261310e-09 1.2000000000e+00 9.6000095718e-09 -2.4000071195e-12
 7.0927000518e-09 7.0927000518e-09 1.2000000000e+00 9.6000094606e-09 -2.4000073497e-12
 7.2256754202e-09 7.2256754202e-09 1.2000000000e+00 9.6000095566e-09 -2.4000078282e-12
 7.3805377255e-09 7.3805377255e-09 1.2000000000e+00 9.6000096351e-09 -2.4000074650e-12
 7.4358456892e-09 7.4358456892e-09 1.2000000000e+00 9.6000096350e-09 -2.4000076330e-12
 7.4702306185e-09 7.4702306185e-09 1.2000000000e+00 9.6000094772e-09 -2.4000068522e-12
 7.4951734179e-09 7.4951734179e-09 1.2000000000e+00 9.6000096760e-09 -2.4000075112e-12
 7.5175881091e-09 7.5175881091e-09 1.2000000000e+00 9.6000093946e-09 -2.4000109489e-12
 7.5402598653e-09 7.5402598653e-09 1.2000000000e+00 9.6000098179e-09 -2.4000110619e-12
 7.5654150399e-09 7.5654150399e-09 1.2000000000e+00 9.6000097740e-09 -2.4000056493e-12
 7.5978055862e-09 7.5978055862e-09 1.2000000000e+00 9.6000090902e-09 -2.4000058448e-12
 7.6405431763e-09 7.6405431763e-09 1.2000000000e+00 9.6000093815e-09 -2.4000086149e-12
 7.6801606415e-09 7.6801606415e-09 1.2000000000e+00 9.6000097129e-09 -2.4000076328e-12
 7.7136673182e-09 7.7136673182e-09 1.2000000000e+00 9.6000095302e-09 -2.4000092881e-12
 7.7456900656e-09 7.7456900656e-09 1.2000000000e+00 9.6000094344e-09 -2.4000084036e-12
 7.7784897891e-09 7.7784897891e-09 1.2000000000e+00 9.6000094463e-09 -2.4000075879e-12
 7.8132140873e-09 7.8132140873e-09 1.2000000000e+00 9.6000094448e-09 -2.4000090780e-12
 7.8515013654e-09 7.8515013654e-09 1.2000000000e+00 9.6000094746e-09 -2.4000070210e-12
 7.8953697115e-09 7.8953697115e-09 1.2000000000e+00 9.6000097891e-09 -2.4000065775e-12
 7.9475913883e-09 7.9475913883e-09 1.2000000000e+00 9.6000098158e-09 -2.4000061750e-12
 8.0129470397e-09 8.0129470397e-09 1.2000000000e+00 9.6000098801e-09 -2.4000072886e-12
 8.1014104467e-09 8.1014104467e-09 1.2000000000e+00 9.6000097320e-09 -2.4000079306e-12
 8.2252284823e-09 8.2252284823e-09 1.2000000000e+00 9.6000096696e-09 -2.4000083135e-12
 8.3943069759e-09 8.3943069759e-09 1.2000000000e+00 9.6000097374e-09 -2.4000081512e-12
 8.6128542867e-09 8.6128542867e-09 1.2000000000e+00 9.6000096512e-09 -2.4000076462e-12
 8.8373079679e-09 8.8373079679e-09 1.2000000000e+00 9.6000095047e-09 -2.4000077221e-12
 9.0769294081e-09 9.0769294081e-09 1.2000000000e+00 9.6000097185e-09 -2.4000078549e-12
 9.3434464547e-09 9.3434464547e-09 1.2000000000e+00 9.6000095928e-09 -2.4000074616e-12
 9.6442272445e-09 9.6442272445e-09 1.2000000000e+00 9.6000096163e-09 -2.4000078013e-12
 9.9916893930e-09 9.9916893930e-09 1.2000000000e+00 9.6000096208e-09 -2.4000076069e-12
 1.0245844697e-08 1.0245844697e-08 1.2000000000e+00 9.6000095797e-09 -2.4000076930e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000095435e-09 -2.4000078015e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -5.9871529894e-03 -1.0728609405e-04
 1.0508329139e-08 1.0508329139e-08 1.1800100671e+00 -1.2201941877e-02 -1.3029702522e-04
 1.0509634572e-08 1.0509634572e-08 1.1768770274e+00 -1.3941905244e-02 -1.2911703658e-04
 1.0510998398e-08 1.0510998398e-08 1.1736038442e+00 -1.5725237241e-02 -1.2759336996e-04
 1.0512613613e-08 1.0512613613e-08 1.1697273283e+00 -1.7795390586e-02 -1.2635868826e-04
 1.0515785819e-08 1.0515785819e-08 1.1621140354e+00 -2.1731324760e-02 -1.2497004229e-04
 1.0519218056e-08 1.0519218056e-08 1.1538766647e+00 -2.5803157718e-02 -1.2393265417e-04
 1.0523948096e-08 1.0523948096e-08 1.1425245701e+00 -3.1121213387e-02 -1.2259136849e-04
 1.0533002134e-08 1.0533002134e-08 1.1207948786e+00 -4.0486512019e-02 -1.2010927874e-04
 1.0537765225e-08 1.0537765225e-08 1.1093634612e+00 -4.5027700602e-02 -1.1890183711e-04
 1.0547291406e-08 1.0547291406e-08 1.0865006264e+00 -5.3476544305e-02 -1.1663325584e-04
 1.0552689871e-08 1.0552689871e-08 1.0735443093e+00 -5.7937902696e-02 -1.1545352994e-04
 1.0559244443e-08 1.0559244443e-08 1.0578133360e+00 -6.3098277126e-02 -1.1409542001e-04
 1.0565739378e-08 1.0565739378e-08 1.0422254929e+00 -6.7983935335e-02 -1.1282607885e-04
 1.0573082615e-08 1.0573082615e-08 1.0246017249e+00 -7.3292379035e-02 -1.1147696685e-04
 1.0581225451e-08 1.0581225451e-08 1.0050589187e+00 -7.8978563064e-02 -1.1007986006e-04
 1.0590465744e-08 1.0590465744e-08 9.8288221455e-01 -8.5259787290e-02 -1.0860942123e-04
 1.0600853408e-08 1.0600853408e-08 9.5795182010e-01 -9.2207787317e-02 -1.0708937210e-04
 1.0609948339e-08 1.0609948339e-08 9.3612398716e-01 -9.8269905177e-02 -1.0587232187e-04
 1.0628138199e-08 1.0628138199e-08 8.9246832130e-01 -1.1065104406e-01 -1.0366382977e-04
 1.0640884080e-08 1.0640884080e-08 8.6187820898e-01 -1.1970582123e-01 -1.0234517267e-04
 1.0650874190e-08 1.0650874190e-08 8.3790194341e-01 -1.2712454871e-01 -1.0142768666e-04
 1.0670854412e-08 1.0670854412e-08 7.8994941226e-01 -1.4320106830e-01 -9.9788228402e-05
 1.0686149401e-08 1.0686149401e-08 7.5324143642e-01 -1.5690438661e-01 -9.8797461059e-05
 1.0696997412e-08 1.0696997412e-08 7.2720621175e-01 -1.6750971371e-01 -9.8242076159e-05
