 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.4453626790e-10 6.4453626790e-10 -7.7344352148e-01 5.8963442335e-05 -1.4935261027e-05 -1.6714204245e-05 -2.7312778637e-05
 6.5796027348e-10 6.5796027348e-10 -7.8955232818e-01 5.9316147599e-05 -1.5249103557e-05 -1.7181989724e-05 -2.6883855938e-05
 6.7113626452e-10 6.7113626452e-10 -8.0536351742e-01 5.9713718296e-05 -1.5582066674e-05 -1.7679845846e-05 -2.6450607443e-05
 6.8413240434e-10 6.8413240434e-10 -8.2095888521e-01 6.0157974449e-05 -1.5935426292e-05 -1.8210362951e-05 -2.6010986921e-05
 6.9697582558e-10 6.9697582558e-10 -8.3637099070e-01 6.0649980613e-05 -1.6309506725e-05 -1.8775012236e-05 -2.5564263415e-05
 7.0968854706e-10 7.0968854706e-10 -8.5162625647e-01 6.1190613135e-05 -1.6704289710e-05 -1.9375167881e-05 -2.5109957355e-05
 7.2230557335e-10 7.2230557335e-10 -8.6676668802e-01 6.1781297979e-05 -1.7119890301e-05 -2.0013003802e-05 -2.4647205733e-05
 7.3485849231e-10 7.3485849231e-10 -8.8183019077e-01 6.2423477443e-05 -1.7556024081e-05 -2.0690940468e-05 -2.4175314796e-05
 7.4736433840e-10 7.4736433840e-10 -8.9683720608e-01 6.3117878203e-05 -1.8011411133e-05 -2.1411053190e-05 -2.3694215825e-05
 7.5982830006e-10 7.5982830006e-10 -9.1179396007e-01 6.3864286016e-05 -1.8483538724e-05 -2.2175109794e-05 -2.3204439484e-05
 7.7224376904e-10 7.7224376904e-10 -9.2669252284e-01 6.4661241499e-05 -1.8968325558e-05 -2.2984548438e-05 -2.2707169525e-05
 7.8458558453e-10 7.8458558453e-10 -9.4150270144e-01 6.5505295197e-05 -1.9459506886e-05 -2.3840035052e-05 -2.2204555313e-05
 7.9680425818e-10 7.9680425818e-10 -9.5616510981e-01 6.6390200532e-05 -1.9948072310e-05 -2.4740945427e-05 -2.1699984874e-05
 8.0882520261e-10 8.0882520261e-10 -9.7059024313e-01 6.7306446945e-05 -2.0422087866e-05 -2.5685037936e-05 -2.1198123242e-05
 8.2055323447e-10 8.2055323447e-10 -9.8466388137e-01 6.8241364780e-05 -2.0867134493e-05 -2.6668362717e-05 -2.0704669682e-05
 8.3188417710e-10 8.3188417710e-10 -9.9826101253e-01 6.9180114720e-05 -2.1267582185e-05 -2.7685587388e-05 -2.0225747265e-05
 8.4272343430e-10 8.4272343430e-10 -1.0112681212e+00 7.0107658364e-05 -2.1608590222e-05 -2.8730918005e-05 -1.9766952255e-05
 8.5300504744e-10 8.5300504744e-10 -1.0236060569e+00 7.1011114202e-05 -2.1878131049e-05 -2.9799391949e-05 -1.9332393317e-05
 8.6270260682e-10 8.6270260682e-10 -1.0352431282e+00 7.1881497905e-05 -2.2068154282e-05 -3.0887997914e-05 -1.8924147809e-05
 8.7067614341e-10 8.7067614341e-10 -1.0448113721e+00 7.2609350683e-05 -2.2165831473e-05 -3.1851831157e-05 -1.8590490140e-05
 8.7818499401e-10 8.7818499401e-10 -1.0538219928e+00 7.3301754745e-05 -2.2198864519e-05 -3.2823354774e-05 -1.8278337524e-05
 8.8507213861e-10 8.8507213861e-10 -1.0620865663e+00 7.3942142485e-05 -2.2170933313e-05 -3.3775836393e-05 -1.7994174835e-05
 8.9159482075e-10 8.9159482075e-10 -1.0699137849e+00 7.4552411855e-05 -2.2086086019e-05 -3.4737878230e-05 -1.7727249644e-05
 8.9776855525e-10 8.9776855525e-10 -1.0773222663e+00 7.5132639818e-05 -2.1947403764e-05 -3.5707196639e-05 -1.7476841434e-05
 9.0367802360e-10 9.0367802360e-10 -1.0844136283e+00 7.5689697092e-05 -2.1756203783e-05 -3.6692886203e-05 -1.7239409106e-05
 9.0935754197e-10 9.0935754197e-10 -1.0912290504e+00 7.6225988303e-05 -2.1513963020e-05 -3.7697340617e-05 -1.7013486645e-05
 9.1484840194e-10 9.1484840194e-10 -1.0978180823e+00 7.6744750128e-05 -2.1221252938e-05 -3.8724949674e-05 -1.6797349473e-05
 9.2017846534e-10 9.2017846534e-10 -1.1042141584e+00 7.7248078106e-05 -2.0878578586e-05 -3.9778469901e-05 -1.6589831555e-05
 9.2537342497e-10 9.2537342497e-10 -1.1104481100e+00 7.7737952805e-05 -2.0486035829e-05 -4.0860845973e-05 -1.6389872916e-05
 9.3045385156e-10 9.3045385156e-10 -1.1165446219e+00 7.8215935577e-05 -2.0043579807e-05 -4.1974524898e-05 -1.6196632763e-05
 9.3543775883e-10 9.3543775883e-10 -1.1225253106e+00 7.8683392817e-05 -1.9550950583e-05 -4.3121857590e-05 -1.6009386510e-05
 9.4540557336e-10 9.4540557336e-10 -1.1344866880e+00 7.9613959201e-05 -1.8384890024e-05 -4.5587175511e-05 -1.5640695496e-05
 9.4985263864e-10 9.4985263864e-10 -1.1398231664e+00 8.0024090075e-05 -1.7782139816e-05 -4.6759690292e-05 -1.5481061745e-05
 9.5874676919e-10 9.5874676919e-10 -1.1504961230e+00 8.0841290390e-05 -1.6423989917e-05 -4.9250351797e-05 -1.5165750434e-05
 9.6310937185e-10 9.6310937185e-10 -1.1557312462e+00 8.1236189563e-05 -1.5679529971e-05 -5.0540195401e-05 -1.5015265900e-05
 9.7183457717e-10 9.7183457717e-10 -1.1662014926e+00 8.2021641149e-05 -1.4038619207e-05 -5.3263084656e-05 -1.4718738967e-05
 9.7620535440e-10 9.7620535440e-10 -1.1714464253e+00 8.2407855926e-05 -1.3137149839e-05 -5.4694895991e-05 -1.4574611728e-05
 9.8494690887e-10 9.8494690887e-10 -1.1819362906e+00 8.3174963134e-05 -1.1180345214e-05 -5.7702321282e-05 -1.4291098242e-05
 9.8931376999e-10 9.8931376999e-10 -1.1871765240e+00 8.3549647075e-05 -1.0123009821e-05 -5.9271344721e-05 -1.4154094085e-05
 9.9465688499e-10 9.9465688499e-10 -1.1935882620e+00 8.4004984334e-05 -8.7599680133e-06 -6.1254722748e-05 -1.3989095104e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.4454398710e-05 -7.3201772780e-06 -6.3305740379e-05 -1.3827282552e-05
 1.0006621513e-09 1.0006621513e-09 -1.2000000000e+00 3.1209060730e-06 2.5198319989e-05 -2.0613296851e-05 -7.7063914090e-06
 1.0012756050e-09 1.0012756050e-09 -1.2000000000e+00 1.3823038368e-06 2.4253952743e-05 -2.1934044705e-05 -3.7024728828e-06
 1.0018714337e-09 1.0018714337e-09 -1.2000000000e+00 5.6193999744e-07 2.3683200933e-05 -2.2713764011e-05 -1.5314880718e-06
 1.0026701458e-09 1.0026701458e-09 -1.2000000000e+00 1.0041798027e-07 2.3348936704e-05 -2.3176864044e-05 -2.7251025036e-07
 1.0033509617e-09 1.0033509617e-09 -1.2000000000e+00 -1.4831364216e-08 2.3267258491e-05 -2.3292075112e-05 3.9650777126e-08
 1.0041077260e-09 1.0041077260e-09 -1.2000000000e+00 -3.5729479529e-08 2.3253258523e-05 -2.3312114939e-05 9.4592422740e-08
 1.0050510161e-09 1.0050510161e-09 -1.2000000000e+00 -2.4777157627e-08 2.3260981937e-05 -2.3301353219e-05 6.5152880004e-08
 1.0063543476e-09 1.0063543476e-09 -1.2000000000e+00 -9.0494003726e-09 2.3271711976e-05 -2.3286376309e-05 2.3715339736e-08
 1.0084954669e-09 1.0084954669e-09 -1.2000000000e+00 3.1549169605e-10 2.3278065168e-05 -2.3277540607e-05 -8.4011107533e-10
 1.0127777056e-09 1.0127777056e-09 -1.2000000000e+00 1.7395460240e-09 2.3279029778e-05 -2.3276204492e-05 -4.5651414482e-09
 1.0202334160e-09 1.0202334160e-09 -1.2000000000e+00 3.7567468259e-10 2.3278103212e-05 -2.3277492301e-05 -9.8665196507e-10
 1.0327381881e-09 1.0327381881e-09 -1.2000000000e+00 -4.4194286426e-11 2.3277817955e-05 -2.3277888506e-05 1.1475303464e-10
 1.0460238437e-09 1.0460238437e-09 -1.2000000000e+00 -1.5177396862e-11 2.3277837671e-05 -2.3277861109e-05 3.8618601829e-11
 1.0600255710e-09 1.0600255710e-09 -1.2000000000e+00 -3.5439487039e-13 2.3277847743e-05 -2.3277847118e-05 -2.7025605154e-13
 1.0752331166e-09 1.0752331166e-09 -1.2000000000e+00 3.5383574082e-13 2.3277848224e-05 -2.3277846450e-05 -2.1283156287e-12
 1.0914580002e-09 1.0914580002e-09 -1.2000000000e+00 3.9353885215e-14 2.3277848010e-05 -2.3277846747e-05 -1.3032502703e-12
 1.1088389640e-09 1.1088389640e-09 -1.2000000000e+00 -4.5646603903e-15 2.3277847981e-05 -2.3277846788e-05 -1.1880258672e-12
 1.1277644331e-09 1.1277644331e-09 -1.2000000000e+00 -1.1659315800e-15 2.3277847983e-05 -2.3277846785e-05 -1.1969374093e-12
 1.1486634212e-09 1.1486634212e-09 -1.2000000000e+00 6.7714189152e-18 2.3277847984e-05 -2.3277846784e-05 -1.2000166527e-12
 1.1721072815e-09 1.1721072815e-09 -1.2000000000e+00 2.2241626222e-17 2.3277847984e-05 -2.3277846784e-05 -1.2000586441e-12
 1.1989143072e-09 1.1989143072e-09 -1.2000000000e+00 1.8032861553e-18 2.3277847984e-05 -2.3277846784e-05 -1.2000038633e-12
 1.2302627695e-09 1.2302627695e-09 -1.2000000000e+00 1.9454145813e-18 2.3277847984e-05 -2.3277846784e-05 -1.2000044533e-12
 1.2679380007e-09 1.2679380007e-09 -1.2000000000e+00 1.5374156385e-18 2.3277847984e-05 -2.3277846784e-05 -1.2000028638e-12
 1.3148270258e-09 1.3148270258e-09 -1.2000000000e+00 -8.9474613863e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999994557e-12
 1.3487393746e-09 1.3487393746e-09 -1.2000000000e+00 -4.8231875020e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999998833e-12
 1.3818415762e-09 1.3818415762e-09 -1.2000000000e+00 -8.3240548116e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000000814e-12
 1.4246198369e-09 1.4246198369e-09 -1.2000000000e+00 4.2887344477e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000004488e-12
 1.5101763584e-09 1.5101763584e-09 -1.2000000000e+00 2.2673633360e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999999021e-12
 1.5507927634e-09 1.5507927634e-09 -1.2000000000e+00 -1.1276259827e-20 2.3277847984e-05 -2.3277846784e-05 -1.2000001897e-12
 1.5892515804e-09 1.5892515804e-09 -1.2000000000e+00 6.5520656364e-21 2.3277847984e-05 -2.3277846784e-05 -1.2000002322e-12
 1.6274021531e-09 1.6274021531e-09 -1.2000000000e+00 -4.2777477081e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999995548e-12
 1.6633829584e-09 1.6633829584e-09 -1.2000000000e+00 -2.1203443139e-20 2.3277847984e-05 -2.3277846784e-05 -1.1999999489e-12
 1.7010232441e-09 1.7010232441e-09 -1.2000000000e+00 -4.1630458935e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999999867e-12
 1.7425273002e-09 1.7425273002e-09 -1.2000000000e+00 -3.8026575298e-21 2.3277847984e-05 -2.3277846784e-05 -1.2000000175e-12
 1.7900636729e-09 1.7900636729e-09 -1.2000000000e+00 -9.6092260535e-22 2.3277847984e-05 -2.3277846784e-05 -1.1999999988e-12
 1.8494755198e-09 1.8494755198e-09 -1.2000000000e+00 -2.1505519150e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999997600e-12
 1.9149308463e-09 1.9149308463e-09 -1.2000000000e+00 2.0994239235e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000001999e-12
 1.9794925077e-09 1.9794925077e-09 -1.2000000000e+00 1.0853565746e-20 2.3277847984e-05 -2.3277846784e-05 -1.1999998093e-12
 2.0447601262e-09 2.0447601262e-09 -1.2000000000e+00 -9.8399608738e-21 2.3277847984e-05 -2.3277846784e-05 -1.1999999497e-12
 2.1087943284e-09 2.1087943284e-09 -1.2000000000e+00 -2.1049245197e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999997709e-12
 2.1702588097e-09 2.1702588097e-09 -1.2000000000e+00 -2.2212642599e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000000143e-12
 2.2310242752e-09 2.2310242752e-09 -1.2000000000e+00 -4.2911778830e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999999840e-12
 2.2930610808e-09 2.2930610808e-09 -1.2000000000e+00 -1.8289176755e-21 2.3277847984e-05 -2.3277846784e-05 -1.2000000222e-12
 2.3566363924e-09 2.3566363924e-09 -1.2000000000e+00 3.8382714187e-22 2.3277847984e-05 -2.3277846784e-05 -1.1999999744e-12
 2.4223455871e-09 2.4223455871e-09 -1.2000000000e+00 2.1482439567e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000002112e-12
 2.4921873545e-09 2.4921873545e-09 -1.2000000000e+00 -2.1203172366e-19 2.3277847984e-05 -2.3277846784e-05 -1.2000000118e-12
 2.5668638061e-09 2.5668638061e-09 -1.2000000000e+00 -2.1978936751e-19 2.3277847984e-05 -2.3277846784e-05 -1.1999997494e-12
 2.6475203500e-09 2.6475203500e-09 -1.2000000000e+00 -2.5055459115e-21 2.3277847984e-05 -2.3277846784e-05 -1.1999998853e-12
 2.7331469954e-09 2.7331469954e-09 -1.2000000000e+00 2.5655503898e-21 2.3277847984e-05 -2.3277846784e-05 -1.1999999790e-12
