 time time power_switching
 2.9214463442e-09 2.9214463442e-09 2.8801001719e-12
 3.0281462829e-09 3.0281462829e-09 2.8800425517e-12
 3.1477054890e-09 3.1477054890e-09 2.8800149824e-12
 3.2872517039e-09 3.2872517039e-09 2.8800066330e-12
 3.4679332542e-09 3.4679332542e-09 2.8800069583e-12
 3.6911241570e-09 3.6911241570e-09 2.8800083466e-12
 3.8607944674e-09 3.8607944674e-09 2.8800091318e-12
 4.0009092534e-09 4.0009092534e-09 2.8800090017e-12
 4.1622381856e-09 4.1622381856e-09 2.8800089794e-12
 4.3506648882e-09 4.3506648882e-09 2.8800091429e-12
 4.4926639034e-09 4.4926639034e-09 2.8800092267e-12
 4.6369176234e-09 4.6369176234e-09 2.8800086823e-12
 4.8154130594e-09 4.8154130594e-09 2.8800085802e-12
 5.0450476584e-09 5.0450476584e-09 2.8800094721e-12
 5.3433906939e-09 5.3433906939e-09 2.8800091252e-12
 5.5508145318e-09 5.5508145318e-09 2.8800092316e-12
 5.6839769004e-09 5.6839769004e-09 2.8800095246e-12
 5.8083228847e-09 5.8083228847e-09 2.8800093606e-12
 5.9256584452e-09 5.9256584452e-09 2.8800089186e-12
 6.0475272167e-09 6.0475272167e-09 2.8800096100e-12
 6.1871206193e-09 6.1871206193e-09 2.8800095943e-12
 6.3221671742e-09 6.3221671742e-09 2.8800089130e-12
 6.4421395065e-09 6.4421395065e-09 2.8800091337e-12
 6.5510786947e-09 6.5510786947e-09 2.8800091360e-12
 6.6683591708e-09 6.6683591708e-09 2.8800094560e-12
 6.8482987753e-09 6.8482987753e-09 2.8800092486e-12
 6.9746261310e-09 6.9746261310e-09 2.8800085434e-12
 7.0927000518e-09 7.0927000518e-09 2.8800088197e-12
 7.2256754202e-09 7.2256754202e-09 2.8800093938e-12
 7.3805377255e-09 7.3805377255e-09 2.8800089580e-12
 7.4358456892e-09 7.4358456892e-09 2.8800091596e-12
 7.4702306185e-09 7.4702306185e-09 2.8800082227e-12
 7.4951734179e-09 7.4951734179e-09 2.8800090135e-12
 7.5175881091e-09 7.5175881091e-09 2.8800131387e-12
 7.5402598653e-09 7.5402598653e-09 2.8800132743e-12
 7.5654150399e-09 7.5654150399e-09 2.8800067791e-12
 7.5978055862e-09 7.5978055862e-09 2.8800070137e-12
 7.6405431763e-09 7.6405431763e-09 2.8800103379e-12
 7.6801606415e-09 7.6801606415e-09 2.8800091594e-12
 7.7136673182e-09 7.7136673182e-09 2.8800111458e-12
 7.7456900656e-09 7.7456900656e-09 2.8800100843e-12
 7.7784897891e-09 7.7784897891e-09 2.8800091055e-12
 7.8132140873e-09 7.8132140873e-09 2.8800108936e-12
 7.8515013654e-09 7.8515013654e-09 2.8800084252e-12
 7.8953697115e-09 7.8953697115e-09 2.8800078930e-12
 7.9475913883e-09 7.9475913883e-09 2.8800074100e-12
 8.0129470397e-09 8.0129470397e-09 2.8800087463e-12
 8.1014104467e-09 8.1014104467e-09 2.8800095167e-12
 8.2252284823e-09 8.2252284823e-09 2.8800099763e-12
 8.3943069759e-09 8.3943069759e-09 2.8800097814e-12
 8.6128542867e-09 8.6128542867e-09 2.8800091754e-12
 8.8373079679e-09 8.8373079679e-09 2.8800092666e-12
 9.0769294081e-09 9.0769294081e-09 2.8800094259e-12
 9.3434464547e-09 9.3434464547e-09 2.8800089539e-12
 9.6442272445e-09 9.6442272445e-09 2.8800093615e-12
 9.9916893930e-09 9.9916893930e-09 2.8800091283e-12
 1.0245844697e-08 1.0245844697e-08 2.8800092316e-12
 1.0500000000e-08 1.0500000000e-08 2.8800093618e-12
 1.0503906250e-08 1.0503906250e-08 1.2874331286e-04
 1.0508329139e-08 1.0508329139e-08 1.5635643026e-04
 1.0509634572e-08 1.0509634572e-08 1.5494044390e-04
 1.0510998398e-08 1.0510998398e-08 1.5311204396e-04
 1.0512613613e-08 1.0512613613e-08 1.5163042591e-04
 1.0515785819e-08 1.0515785819e-08 1.4996405075e-04
 1.0519218056e-08 1.0519218056e-08 1.4871918500e-04
 1.0523948096e-08 1.0523948096e-08 1.4710964219e-04
 1.0533002134e-08 1.0533002134e-08 1.4413113449e-04
 1.0537765225e-08 1.0537765225e-08 1.4268220453e-04
 1.0547291406e-08 1.0547291406e-08 1.3995990701e-04
 1.0552689871e-08 1.0552689871e-08 1.3854423593e-04
 1.0559244443e-08 1.0559244443e-08 1.3691450401e-04
 1.0565739378e-08 1.0565739378e-08 1.3539129462e-04
 1.0573082615e-08 1.0573082615e-08 1.3377236022e-04
 1.0581225451e-08 1.0581225451e-08 1.3209583207e-04
 1.0590465744e-08 1.0590465744e-08 1.3033130548e-04
 1.0600853408e-08 1.0600853408e-08 1.2850724653e-04
 1.0609948339e-08 1.0609948339e-08 1.2704678624e-04
 1.0628138199e-08 1.0628138199e-08 1.2439659573e-04
 1.0640884080e-08 1.0640884080e-08 1.2281420720e-04
 1.0650874190e-08 1.0650874190e-08 1.2171322399e-04
 1.0670854412e-08 1.0670854412e-08 1.1974587408e-04
 1.0686149401e-08 1.0686149401e-08 1.1855695327e-04
 1.0696997412e-08 1.0696997412e-08 1.1789049139e-04
 1.0708141242e-08 1.0708141242e-08 1.1731818925e-04
 1.0722879939e-08 1.0722879939e-08 1.1665976829e-04
 1.0737273168e-08 1.0737273168e-08 1.1608964501e-04
 1.0750757170e-08 1.0750757170e-08 1.1564573314e-04
 1.0765367996e-08 1.0765367996e-08 1.1527397516e-04
 1.0781341127e-08 1.0781341127e-08 1.1504464991e-04
 1.0797406408e-08 1.0797406408e-08 1.1506744086e-04
 1.0813115277e-08 1.0813115277e-08 1.1539301473e-04
 1.0828052635e-08 1.0828052635e-08 1.1603515702e-04
 1.0842110144e-08 1.0842110144e-08 1.1697937471e-04
 1.0855400059e-08 1.0855400059e-08 1.1820176143e-04
 1.0868087869e-08 1.0868087869e-08 1.1966918349e-04
 1.0880325658e-08 1.0880325658e-08 1.2130719732e-04
 1.0891121437e-08 1.0891121437e-08 1.2278681288e-04
 1.0899630295e-08 1.0899630295e-08 1.2373740608e-04
 1.0904365469e-08 1.0904365469e-08 1.2406702944e-04
 1.0913835817e-08 1.0913835817e-08 1.2392130486e-04
 1.0918144705e-08 1.0918144705e-08 1.2354878392e-04
 1.0926762482e-08 1.0926762482e-08 1.2257974842e-04
 1.0932859239e-08 1.0932859239e-08 1.2224365874e-04
 1.0937862202e-08 1.0937862202e-08 1.2245381822e-04
 1.0942642013e-08 1.0942642013e-08 1.2311880797e-04
 1.0952201635e-08 1.0952201635e-08 1.2563549859e-04
 1.0957222550e-08 1.0957222550e-08 1.2755879254e-04
 1.0963376890e-08 1.0963376890e-08 1.3039451042e-04
 1.0969054828e-08 1.0969054828e-08 1.3342776892e-04
 1.0974977875e-08 1.0974977875e-08 1.3700230779e-04
 1.0980801674e-08 1.0980801674e-08 1.4092248204e-04
 1.0990400837e-08 1.0990400837e-08 1.4827108431e-04
 1.1000000000e-08 1.1000000000e-08 1.5668515387e-04
 1.1000276094e-08 1.1000276094e-08 3.0854715721e-05
 1.1000568893e-08 1.1000568893e-08 2.0850393085e-05
 1.1000812309e-08 1.1000812309e-08 1.6966686944e-05
 1.1001044737e-08 1.1001044737e-08 1.4769517773e-05
 1.1001319876e-08 1.1001319876e-08 1.3036574796e-05
 1.1001657749e-08 1.1001657749e-08 1.1753989365e-05
 1.1002015110e-08 1.1002015110e-08 1.1106135072e-05
 1.1002401137e-08 1.1002401137e-08 1.0914831713e-05
 1.1002823787e-08 1.1002823787e-08 1.1037244637e-05
 1.1003291858e-08 1.1003291858e-08 1.1365852887e-05
 1.1003819971e-08 1.1003819971e-08 1.1828271713e-05
 1.1004425862e-08 1.1004425862e-08 1.2377377349e-05
 1.1005133618e-08 1.1005133618e-08 1.2984491317e-05
 1.1005978534e-08 1.1005978534e-08 1.3635562239e-05
 1.1007015638e-08 1.1007015638e-08 1.4328355692e-05
 1.1008337385e-08 1.1008337385e-08 1.5070648024e-05
 1.1010113845e-08 1.1010113845e-08 1.5879449904e-05
 1.1012701268e-08 1.1012701268e-08 1.6782554454e-05
 1.1017027473e-08 1.1017027473e-08 1.7826166784e-05
 1.1025679884e-08 1.1025679884e-08 1.8989960109e-05
 1.1031289686e-08 1.1031289686e-08 1.9393806527e-05
 1.1042509292e-08 1.1042509292e-08 1.9840860082e-05
 1.1050548088e-08 1.1050548088e-08 2.0000010148e-05
 1.1058730505e-08 1.1058730505e-08 2.0091993980e-05
 1.1066658622e-08 1.1066658622e-08 2.0141543378e-05
 1.1074822667e-08 1.1074822667e-08 2.0168035290e-05
 1.1083172487e-08 1.1083172487e-08 2.0179436166e-05
 1.1091845910e-08 1.1091845910e-08 2.0181103534e-05
 1.1100910861e-08 1.1100910861e-08 2.0176207932e-05
 1.1110491049e-08 1.1110491049e-08 2.0166695710e-05
 1.1120728682e-08 1.1120728682e-08 2.0153700878e-05
 1.1129996985e-08 1.1129996985e-08 2.0140491949e-05
 1.1142212300e-08 1.1142212300e-08 2.0121916194e-05
 1.1153188820e-08 1.1153188820e-08 2.0104600491e-05
 1.1164228825e-08 1.1164228825e-08 2.0086854846e-05
 1.1176501029e-08 1.1176501029e-08 2.0066895919e-05
 1.1189897411e-08 1.1189897411e-08 2.0044934625e-05
 1.1204515954e-08 1.1204515954e-08 2.0020823781e-05
 1.1220659316e-08 1.1220659316e-08 1.9994047276e-05
 1.1238457661e-08 1.1238457661e-08 1.9964339498e-05
 1.1257877540e-08 1.1257877540e-08 1.9931664906e-05
 1.1278802892e-08 1.1278802892e-08 1.9896068378e-05
 1.1300293610e-08 1.1300293610e-08 1.9858950709e-05
 1.1322007050e-08 1.1322007050e-08 1.9820680547e-05
 1.1344243599e-08 1.1344243599e-08 1.9780467889e-05
 1.1367275787e-08 1.1367275787e-08 1.9737500257e-05
 1.1391165144e-08 1.1391165144e-08 1.9691313147e-05
 1.1416034284e-08 1.1416034284e-08 1.9641339571e-05
 1.1442156035e-08 1.1442156035e-08 1.9586722424e-05
 1.1469815103e-08 1.1469815103e-08 1.9526548000e-05
 1.1499249169e-08 1.1499249169e-08 1.9459943959e-05
 1.1530708910e-08 1.1530708910e-08 1.9385909209e-05
 1.1564471920e-08 1.1564471920e-08 1.9303209236e-05
 1.1600771090e-08 1.1600771090e-08 1.9210470083e-05
 1.1639711687e-08 1.1639711687e-08 1.9106333780e-05
 1.1681192354e-08 1.1681192354e-08 1.8989655123e-05
 1.1724802044e-08 1.1724802044e-08 1.8859860166e-05
 1.1769743262e-08 1.1769743262e-08 1.8717412751e-05
 1.1812833943e-08 1.1812833943e-08 1.8571363191e-05
 1.1851903737e-08 1.1851903737e-08 1.8429910709e-05
 1.1887305088e-08 1.1887305088e-08 1.8293588207e-05
 1.1919835119e-08 1.1919835119e-08 1.8161195283e-05
 1.1949777508e-08 1.1949777508e-08 1.8033759086e-05
 1.1977254113e-08 1.1977254113e-08 1.7913644309e-05
 1.2000000000e-08 1.2000000000e-08 1.7815180427e-05
 1.2000654128e-08 1.2000654128e-08 1.7818136372e-05
 1.2001366057e-08 1.2001366057e-08 1.7815821970e-05
 1.2002164020e-08 1.2002164020e-08 1.7812057077e-05
 1.2002782956e-08 1.2002782956e-08 1.7809283727e-05
 1.2003331756e-08 1.2003331756e-08 1.7806928636e-05
 1.2003909581e-08 1.2003909581e-08 1.7804491311e-05
 1.2004559306e-08 1.2004559306e-08 1.7801767552e-05
 1.2005344588e-08 1.2005344588e-08 1.7798484189e-05
 1.2006335856e-08 1.2006335856e-08 1.7794347604e-05
 1.2007629816e-08 1.2007629816e-08 1.7788960470e-05
 1.2009393765e-08 1.2009393765e-08 1.7781640835e-05
 1.2011970663e-08 1.2011970663e-08 1.7770999013e-05
 1.2016238096e-08 1.2016238096e-08 1.7753502729e-05
 1.2024772962e-08 1.2024772962e-08 1.7718956077e-05
 1.2041842695e-08 1.2041842695e-08 1.7652396589e-05
 1.2073736017e-08 1.2073736017e-08 1.7543187497e-05
 1.2136238096e-08 1.2136238096e-08 1.7366821332e-05
 1.2190337962e-08 1.2190337962e-08 1.7138280284e-05
 1.2238387724e-08 1.2238387724e-08 1.6227058954e-05
 1.2277073130e-08 1.2277073130e-08 1.4887927769e-05
 1.2310558508e-08 1.2310558508e-08 1.3584284297e-05
 1.2357068730e-08 1.2357068730e-08 1.1800674242e-05
 1.2423585813e-08 1.2423585813e-08 9.4049711416e-06
 1.2500255712e-08 1.2500255712e-08 7.0183391158e-06
 1.2568723278e-08 1.2568723278e-08 5.2917775969e-06
 1.2632907782e-08 1.2632907782e-08 4.0216429083e-06
 1.2697297250e-08 1.2697297250e-08 3.0336230150e-06
 1.2764824359e-08 1.2764824359e-08 2.2430911272e-06
 1.2838051785e-08 1.2838051785e-08 1.6061490970e-06
 1.2919410936e-08 1.2919410936e-08 1.0994487962e-06
 1.3011818578e-08 1.3011818578e-08 7.0710048254e-07
 1.3119311613e-08 1.3119311613e-08 4.1565399685e-07
 1.3247878065e-08 1.3247878065e-08 2.1225727918e-07
 1.3407061555e-08 1.3407061555e-08 8.3453424160e-08
 1.3600742370e-08 1.3600742370e-08 1.7696411912e-08
 1.3801706954e-08 1.3801706954e-08 -3.3749762346e-09
 1.3998142724e-08 1.3998142724e-08 -4.5559992503e-09
 1.4110636892e-08 1.4110636892e-08 -8.8588249205e-10
 1.4213935992e-08 1.4213935992e-08 -2.5806052978e-10
 1.4315830017e-08 1.4315830017e-08 -5.4335828534e-10
 1.4413264340e-08 1.4413264340e-08 -2.3245554488e-10
 1.4511643200e-08 1.4511643200e-08 -9.1668137074e-11
 1.4614348569e-08 1.4614348569e-08 -2.9421500481e-11
 1.4723207869e-08 1.4723207869e-08 -4.4708347466e-12
 1.4842033212e-08 1.4842033212e-08 3.7846974015e-12
 1.4971685252e-08 1.4971685252e-08 9.1023886134e-12
 1.5100272599e-08 1.5100272599e-08 6.2288269837e-12
 1.5224130112e-08 1.5224130112e-08 4.7046137504e-12
 1.5343431945e-08 1.5343431945e-08 3.4820809612e-12
 1.5452819175e-08 1.5452819175e-08 2.6998972808e-12
 1.5553433751e-08 1.5553433751e-08 2.2272300933e-12
 1.5647463810e-08 1.5647463810e-08 1.9421358992e-12
 1.5734807307e-08 1.5734807307e-08 1.7706884459e-12
 1.5816170202e-08 1.5816170202e-08 1.6654767978e-12
 1.5892450785e-08 1.5892450785e-08 1.5989780238e-12
 1.5964260698e-08 1.5964260698e-08 1.5557402013e-12
 1.6032130835e-08 1.6032130835e-08 1.5268415070e-12
 1.6096535021e-08 1.6096535021e-08 1.5070364576e-12
 1.6157860819e-08 1.6157860819e-08 1.4931437561e-12
 1.6216431781e-08 1.6216431781e-08 1.4832129964e-12
 1.6272523995e-08 1.6272523995e-08 1.4759820792e-12
 1.6326372447e-08 1.6326372447e-08 1.4706368145e-12
 1.6378178562e-08 1.6378178562e-08 1.4666393596e-12
 1.6423620804e-08 1.6423620804e-08 1.4638564664e-12
 1.6460601006e-08 1.6460601006e-08 1.4619907905e-12
 1.6497344996e-08 1.6497344996e-08 1.4604394505e-12
 1.6535926001e-08 1.6535926001e-08 1.4590691119e-12
 1.6575905704e-08 1.6575905704e-08 1.4578803362e-12
 1.6616475190e-08 1.6616475190e-08 1.4568773232e-12
 1.6654762600e-08 1.6654762600e-08 1.4560911298e-12
 1.6690280576e-08 1.6690280576e-08 1.4554801211e-12
 1.6728791476e-08 1.6728791476e-08 1.4549095423e-12
 1.6767469597e-08 1.6767469597e-08 1.4544397010e-12
 1.6797338247e-08 1.6797338247e-08 1.4541268317e-12
 1.6824936362e-08 1.6824936362e-08 1.4538788294e-12
 1.6855477760e-08 1.6855477760e-08 1.4536330061e-12
 1.6889379633e-08 1.6889379633e-08 1.4533989317e-12
 1.6923407653e-08 1.6923407653e-08 1.4531908683e-12
 1.6957219909e-08 1.6957219909e-08 1.4530296932e-12
 1.6990901993e-08 1.6990901993e-08 1.4528820526e-12
 1.7024142097e-08 1.7024142097e-08 1.4527576327e-12
 1.7056828874e-08 1.7056828874e-08 1.4526522426e-12
 1.7088974018e-08 1.7088974018e-08 1.4525653476e-12
 1.7120570462e-08 1.7120570462e-08 1.4524883826e-12
