 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.2438327560e-10 5.2438327560e-10 -3.1462996536e-02 -1.2000000000e+00 -5.8767797069e-07
 5.3996201382e-10 5.3996201382e-10 -3.2397720829e-02 -1.2000000000e+00 -5.8768965434e-07
 5.5914440474e-10 5.5914440474e-10 -3.3548664284e-02 -1.2000000000e+00 -5.8770412183e-07
 5.7887110138e-10 5.7887110138e-10 -3.4732266083e-02 -1.2000000000e+00 -5.8771909530e-07
 5.9949908097e-10 5.9949908097e-10 -3.5969944858e-02 -1.2000000000e+00 -5.8773484387e-07
 6.2110678310e-10 6.2110678310e-10 -3.7266406986e-02 -1.2000000000e+00 -5.8775144321e-07
 6.4394059698e-10 6.4394059698e-10 -3.8636435819e-02 -1.2000000000e+00 -5.8776910026e-07
 6.6836709871e-10 6.6836709871e-10 -4.0102025922e-02 -1.2000000000e+00 -5.8778812081e-07
 6.9466552279e-10 6.9466552279e-10 -4.1679931368e-02 -1.2000000000e+00 -5.8780875315e-07
 7.2339195188e-10 7.2339195188e-10 -4.3403517113e-02 -1.2000000000e+00 -5.8783147377e-07
 7.5512260948e-10 7.5512260948e-10 -4.5307356569e-02 -1.2000000000e+00 -5.8785679547e-07
 7.9176194283e-10 7.9176194283e-10 -4.7505716570e-02 -1.2000000000e+00 -5.8788632590e-07
 8.2980950362e-10 8.2980950362e-10 -4.9788570217e-02 -1.2000000000e+00 -5.8791735205e-07
 8.7492697917e-10 8.7492697917e-10 -5.2495618750e-02 -1.2000000000e+00 -5.8795457643e-07
 8.9820754295e-10 8.9820754295e-10 -5.3892452577e-02 -1.2000000000e+00 -5.8797412827e-07
 9.2459545195e-10 9.2459545195e-10 -5.5475727117e-02 -1.2000000000e+00 -5.8799629440e-07
 9.4847199767e-10 9.4847199767e-10 -5.6908319860e-02 -1.2000000000e+00 -5.8801653186e-07
 9.7338063468e-10 9.7338063468e-10 -5.8402838081e-02 -1.2000000000e+00 -5.8803779061e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -5.8806068000e-07
 1.0019635849e-09 1.0019635849e-09 -6.0117815092e-02 -1.2000000000e+00 -5.8806418544e-07
 1.0038131286e-09 1.0038131286e-09 -6.0228787717e-02 -1.2000000000e+00 -5.8806159603e-07
 1.0054496699e-09 1.0054496699e-09 -6.0326980192e-02 -1.2000000000e+00 -5.8806405656e-07
 1.0066880279e-09 1.0066880279e-09 -6.0401281676e-02 -1.2000000000e+00 -5.8806603180e-07
 1.0079629416e-09 1.0079629416e-09 -6.0477776493e-02 -1.2000000000e+00 -5.8806753359e-07
 1.0096419428e-09 1.0096419428e-09 -6.0578516569e-02 -1.2000000000e+00 -5.8806912211e-07
 1.0128619876e-09 1.0128619876e-09 -6.0771719259e-02 -1.2000000000e+00 -5.8807191914e-07
 1.0176819102e-09 1.0176819102e-09 -6.1060914611e-02 -1.2000000000e+00 -5.8807606444e-07
 1.0244213119e-09 1.0244213119e-09 -6.1465278715e-02 -1.2000000000e+00 -5.8808190574e-07
 1.0379001154e-09 1.0379001154e-09 -6.2274006921e-02 -1.2000000000e+00 -5.8809364567e-07
 1.0648577222e-09 1.0648577222e-09 -6.3891463334e-02 -1.2000000000e+00 -5.8811725432e-07
 1.0962835551e-09 1.0962835551e-09 -6.5777013305e-02 -1.2000000000e+00 -5.8814503886e-07
 1.1288198335e-09 1.1288198335e-09 -6.7729190009e-02 -1.2000000000e+00 -5.8817411031e-07
 1.1637954840e-09 1.1637954840e-09 -6.9827729041e-02 -1.2000000000e+00 -5.8820567726e-07
 1.2022547155e-09 1.2022547155e-09 -7.2135282931e-02 -1.2000000000e+00 -5.8824077312e-07
 1.2462355921e-09 1.2462355921e-09 -7.4774135525e-02 -1.2000000000e+00 -5.8828140461e-07
 1.2986748920e-09 1.2986748920e-09 -7.7920493520e-02 -1.2000000000e+00 -5.8833054901e-07
 1.3343650784e-09 1.3343650784e-09 -8.0061904703e-02 -1.2000000000e+00 -5.8836461647e-07
 1.3708633792e-09 1.3708633792e-09 -8.2251802750e-02 -1.2000000000e+00 -5.8839973413e-07
 1.4090171735e-09 1.4090171735e-09 -8.4541030411e-02 -1.2000000000e+00 -5.8843684845e-07
 1.4771621740e-09 1.4771621740e-09 -8.8629730440e-02 -1.2000000000e+00 -5.8850402221e-07
 1.5618258681e-09 1.5618258681e-09 -9.3709552085e-02 -1.2000000000e+00 -5.8858949276e-07
 1.6507610398e-09 1.6507610398e-09 -9.9045662390e-02 -1.2000000000e+00 -5.8868191803e-07
 1.7254274623e-09 1.7254274623e-09 -1.0352564774e-01 -1.2000000000e+00 -5.8876181705e-07
 1.7928074515e-09 1.7928074515e-09 -1.0756844709e-01 -1.2000000000e+00 -5.8883551202e-07
 1.8559153914e-09 1.8559153914e-09 -1.1135492348e-01 -1.2000000000e+00 -5.8890590712e-07
 1.9179055581e-09 1.9179055581e-09 -1.1507433349e-01 -1.2000000000e+00 -5.8897639024e-07
 1.9808044661e-09 1.9808044661e-09 -1.1884826797e-01 -1.2000000000e+00 -5.8904930076e-07
 2.0459461707e-09 2.0459461707e-09 -1.2275677024e-01 -1.2000000000e+00 -5.8912633861e-07
 2.1169825986e-09 2.1169825986e-09 -1.2701895592e-01 -1.2000000000e+00 -5.8921213581e-07
 2.2044412115e-09 2.2044412115e-09 -1.3226647269e-01 -1.2000000000e+00 -5.8932030448e-07
 2.2752973978e-09 2.2752973978e-09 -1.3651784387e-01 -1.2000000000e+00 -5.8941061477e-07
 2.3402738564e-09 2.3402738564e-09 -1.4041643138e-01 -1.2000000000e+00 -5.8949523369e-07
 2.4198437839e-09 2.4198437839e-09 -1.4519062704e-01 -1.2000000000e+00 -5.8960090249e-07
 2.4988773384e-09 2.4988773384e-09 -1.4993264030e-01 -1.2000000000e+00 -5.8970872753e-07
 2.5784250198e-09 2.5784250198e-09 -1.5470550119e-01 -1.2000000000e+00 -5.8982014282e-07
 2.6603420420e-09 2.6603420420e-09 -1.5962052252e-01 -1.2000000000e+00 -5.8993788845e-07
 2.7455731758e-09 2.7455731758e-09 -1.6473439055e-01 -1.2000000000e+00 -5.9006376006e-07
 2.8361997411e-09 2.8361997411e-09 -1.7017198447e-01 -1.2000000000e+00 -5.9020146287e-07
 2.9342661454e-09 2.9342661454e-09 -1.7605596872e-01 -1.2000000000e+00 -5.9035510383e-07
 3.0422579092e-09 3.0422579092e-09 -1.8253547455e-01 -1.2000000000e+00 -5.9053006699e-07
 3.1640790231e-09 3.1640790231e-09 -1.8984474139e-01 -1.2000000000e+00 -5.9073495846e-07
 3.3075865529e-09 3.3075865529e-09 -1.9845519318e-01 -1.2000000000e+00 -5.9098690643e-07
 3.4944306188e-09 3.4944306188e-09 -2.0966583713e-01 -1.2000000000e+00 -5.9133251842e-07
 3.7238710222e-09 3.7238710222e-09 -2.2343226133e-01 -1.2000000000e+00 -5.9178720120e-07
 3.8893063874e-09 3.8893063874e-09 -2.3335838325e-01 -1.2000000000e+00 -5.9214398889e-07
 4.0285172088e-09 4.0285172088e-09 -2.4171103253e-01 -1.2000000000e+00 -5.9246015351e-07
 4.2054968830e-09 4.2054968830e-09 -2.5232981298e-01 -1.2000000000e+00 -5.9287925925e-07
 4.3739751453e-09 4.3739751453e-09 -2.6243850872e-01 -1.2000000000e+00 -5.9330438246e-07
 4.5121507676e-09 4.5121507676e-09 -2.7072904606e-01 -1.2000000000e+00 -5.9367484650e-07
 4.6616305308e-09 4.6616305308e-09 -2.7969783185e-01 -1.2000000000e+00 -5.9409371915e-07
 4.8478769651e-09 4.8478769651e-09 -2.9087261790e-01 -1.2000000000e+00 -5.9464441852e-07
 5.0879198427e-09 5.0879198427e-09 -3.0527519056e-01 -1.2000000000e+00 -5.9540726438e-07
 5.3988780629e-09 5.3988780629e-09 -3.2393268377e-01 -1.2000000000e+00 -5.9649405820e-07
 5.5707520558e-09 5.5707520558e-09 -3.3424512335e-01 -1.2000000000e+00 -5.9717624316e-07
 5.7032273988e-09 5.7032273988e-09 -3.4219364393e-01 -1.2000000000e+00 -5.9772718504e-07
 5.8245837616e-09 5.8245837616e-09 -3.4947502570e-01 -1.2000000000e+00 -5.9824915096e-07
 5.9396698211e-09 5.9396698211e-09 -3.5638018927e-01 -1.2000000000e+00 -5.9876481336e-07
 6.0632781948e-09 6.0632781948e-09 -3.6379669169e-01 -1.2000000000e+00 -5.9934187661e-07
 6.2029584871e-09 6.2029584871e-09 -3.7217750923e-01 -1.2000000000e+00 -6.0002507041e-07
 6.3366033547e-09 6.3366033547e-09 -3.8019620128e-01 -1.2000000000e+00 -6.0071481723e-07
 6.4548943569e-09 6.4548943569e-09 -3.8729366141e-01 -1.2000000000e+00 -6.0135667124e-07
 6.5634037709e-09 6.5634037709e-09 -3.9380422625e-01 -1.2000000000e+00 -6.0197060662e-07
 6.6845212736e-09 6.6845212736e-09 -4.0107127642e-01 -1.2000000000e+00 -6.0268277061e-07
 6.8089957981e-09 6.8089957981e-09 -4.0853974789e-01 -1.2000000000e+00 -6.0344923224e-07
 6.9274785601e-09 6.9274785601e-09 -4.1564871361e-01 -1.2000000000e+00 -6.0421444727e-07
 7.0530342048e-09 7.0530342048e-09 -4.2318205229e-01 -1.2000000000e+00 -6.0506183713e-07
 7.1784801712e-09 7.1784801712e-09 -4.3070881027e-01 -1.2000000000e+00 -6.0594979122e-07
 7.3269896435e-09 7.3269896435e-09 -4.3961937861e-01 -1.2000000000e+00 -6.0705289508e-07
 7.4242623655e-09 7.4242623655e-09 -4.4545574193e-01 -1.2000000000e+00 -6.0782031878e-07
 7.4627477550e-09 7.4627477550e-09 -4.4776486530e-01 -1.2000000000e+00 -6.0813783039e-07
 7.5041272353e-09 7.5041272353e-09 -4.5024763412e-01 -1.2000000000e+00 -6.0847549760e-07
 7.5480683344e-09 7.5480683344e-09 -4.5288410006e-01 -1.2000000000e+00 -6.0883866528e-07
 7.5878116113e-09 7.5878116113e-09 -4.5526869668e-01 -1.2000000000e+00 -6.0917279303e-07
 7.6356744535e-09 7.6356744535e-09 -4.5814046721e-01 -1.2000000000e+00 -6.0958115859e-07
 7.6919257102e-09 7.6919257102e-09 -4.6151554261e-01 -1.2000000000e+00 -6.1007026519e-07
 7.7511625292e-09 7.7511625292e-09 -4.6506975175e-01 -1.2000000000e+00 -6.1059709295e-07
 7.8033857445e-09 7.8033857445e-09 -4.6820314467e-01 -1.2000000000e+00 -6.1107247726e-07
 7.8558357753e-09 7.8558357753e-09 -4.7135014652e-01 -1.2000000000e+00 -6.1155906524e-07
 7.9125871859e-09 7.9125871859e-09 -4.7475523115e-01 -1.2000000000e+00 -6.1209590654e-07
 7.9777196739e-09 7.9777196739e-09 -4.7866318044e-01 -1.2000000000e+00 -6.1272580775e-07
 8.0573533622e-09 8.0573533622e-09 -4.8344120173e-01 -1.2000000000e+00 -6.1351636944e-07
 8.1603047112e-09 8.1603047112e-09 -4.8961828267e-01 -1.2000000000e+00 -6.1457253014e-07
 8.3024385930e-09 8.3024385930e-09 -4.9814631558e-01 -1.2000000000e+00 -6.1609555219e-07
 8.5128590538e-09 8.5128590538e-09 -5.1077154323e-01 -1.2000000000e+00 -6.1849387082e-07
 8.7330097185e-09 8.7330097185e-09 -5.2398058311e-01 -1.2000000000e+00 -6.2122880175e-07
 8.9621823811e-09 8.9621823811e-09 -5.3773094287e-01 -1.2000000000e+00 -6.2433612189e-07
 9.2152753463e-09 9.2152753463e-09 -5.5291652078e-01 -1.2000000000e+00 -6.2808282958e-07
 9.4987733200e-09 9.4987733200e-09 -5.6992639920e-01 -1.2000000000e+00 -6.3271151240e-07
 9.8228792765e-09 9.8228792765e-09 -5.8937275659e-01 -1.2000000000e+00 -6.3861991993e-07
 1.0182205844e-08 1.0182205844e-08 -6.1093235065e-01 -1.2000000000e+00 -6.4604241429e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -6.5355590904e-07
 1.0508866789e-08 1.0508866789e-08 -6.3053200733e-01 -1.2000000000e+00 -6.5396742278e-07
 1.0517774566e-08 1.0517774566e-08 -6.3106647397e-01 -1.2000000000e+00 -6.5429738817e-07
 1.0520364205e-08 1.0520364205e-08 -6.3122185230e-01 -1.2000000000e+00 -6.5436546400e-07
 1.0522922874e-08 1.0522922874e-08 -6.3137537242e-01 -1.2000000000e+00 -6.5443077788e-07
 1.0526304115e-08 1.0526304115e-08 -6.3157824691e-01 -1.2000000000e+00 -6.5451605249e-07
 1.0532446120e-08 1.0532446120e-08 -6.3194676718e-01 -1.2000000000e+00 -6.5467101764e-07
 1.0539199891e-08 1.0539199891e-08 -6.3235199349e-01 -1.2000000000e+00 -6.5484192169e-07
 1.0552332146e-08 1.0552332146e-08 -6.3313992877e-01 -1.2000000000e+00 -6.5517528365e-07
 1.0578421268e-08 1.0578421268e-08 -6.3470527610e-01 -1.2000000000e+00 -6.5584155276e-07
 1.0606941842e-08 1.0606941842e-08 -6.3641651050e-01 -1.2000000000e+00 -6.5657747088e-07
 1.0637951952e-08 1.0637951952e-08 -6.3827711711e-01 -1.2000000000e+00 -6.5738657109e-07
 1.0672073332e-08 1.0672073332e-08 -6.4032439993e-01 -1.2000000000e+00 -6.5828707979e-07
 1.0708202180e-08 1.0708202180e-08 -6.4249213080e-01 -1.2000000000e+00 -6.5925260487e-07
 1.0744545622e-08 1.0744545622e-08 -6.4467273730e-01 -1.2000000000e+00 -6.6023670844e-07
 1.0791981851e-08 1.0791981851e-08 -6.4751891106e-01 -1.2000000000e+00 -6.6153827028e-07
 1.0845574745e-08 1.0845574745e-08 -6.5073448472e-01 -1.2000000000e+00 -6.6303514428e-07
 1.0907750766e-08 1.0907750766e-08 -6.5446504596e-01 -1.2000000000e+00 -6.6480701946e-07
 1.0922648869e-08 1.0922648869e-08 -6.5535893214e-01 -1.2000000000e+00 -6.6524828819e-07
 1.0940461869e-08 1.0940461869e-08 -6.5642771214e-01 -1.2000000000e+00 -6.6576762023e-07
 1.0955604791e-08 1.0955604791e-08 -6.5733628745e-01 -1.2000000000e+00 -6.6621093292e-07
 1.0971179779e-08 1.0971179779e-08 -6.5827078675e-01 -1.2000000000e+00 -6.6666921941e-07
 1.0986146177e-08 1.0986146177e-08 -6.5916877060e-01 -1.2000000000e+00 -6.6711193825e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -6.6752386179e-07
 1.1000345080e-08 1.1000345080e-08 -6.6002070482e-01 -1.2000000000e+00 -6.6753028722e-07
 1.1000712293e-08 1.1000712293e-08 -6.6004273756e-01 -1.2000000000e+00 -6.6754568940e-07
 1.1000989620e-08 1.1000989620e-08 -6.6005937721e-01 -1.2000000000e+00 -6.6755379553e-07
 1.1001254037e-08 1.1001254037e-08 -6.6007524219e-01 -1.2000000000e+00 -6.6756168867e-07
 1.1001586006e-08 1.1001586006e-08 -6.6009516033e-01 -1.2000000000e+00 -6.6757166099e-07
 1.1001946318e-08 1.1001946318e-08 -6.6011677907e-01 -1.2000000000e+00 -6.6758247484e-07
 1.1002325868e-08 1.1002325868e-08 -6.6013955209e-01 -1.2000000000e+00 -6.6759383939e-07
 1.1002739114e-08 1.1002739114e-08 -6.6016434686e-01 -1.2000000000e+00 -6.6760619187e-07
 1.1003194587e-08 1.1003194587e-08 -6.6019167523e-01 -1.2000000000e+00 -6.6761979385e-07
 1.1003705894e-08 1.1003705894e-08 -6.6022235363e-01 -1.2000000000e+00 -6.6763505650e-07
 1.1004290449e-08 1.1004290449e-08 -6.6025742696e-01 -1.2000000000e+00 -6.6765250309e-07
 1.1004970463e-08 1.1004970463e-08 -6.6029822780e-01 -1.2000000000e+00 -6.6767279973e-07
 1.1005777885e-08 1.1005777885e-08 -6.6034667312e-01 -1.2000000000e+00 -6.6769690363e-07
 1.1006761716e-08 1.1006761716e-08 -6.6040570299e-01 -1.2000000000e+00 -6.6772628204e-07
 1.1008002752e-08 1.1008002752e-08 -6.6048016511e-01 -1.2000000000e+00 -6.6776335455e-07
 1.1009646091e-08 1.1009646091e-08 -6.6057876546e-01 -1.2000000000e+00 -6.6781246830e-07
 1.1011984717e-08 1.1011984717e-08 -6.6071908303e-01 -1.2000000000e+00 -6.6788240689e-07
 1.1015732518e-08 1.1015732518e-08 -6.6094395109e-01 -1.2000000000e+00 -6.6799459505e-07
 1.1023228120e-08 1.1023228120e-08 -6.6139368720e-01 -1.2000000000e+00 -6.6821934612e-07
 1.1033521346e-08 1.1033521346e-08 -6.6201128079e-01 -1.2000000000e+00 -6.6852890465e-07
 1.1046356759e-08 1.1046356759e-08 -6.6278140552e-01 -1.2000000000e+00 -6.6891647532e-07
 1.1062824486e-08 1.1062824486e-08 -6.6376946917e-01 -1.2000000000e+00 -6.6941616927e-07
 1.1084464450e-08 1.1084464450e-08 -6.6506786700e-01 -1.2000000000e+00 -6.7007694810e-07
 1.1114169141e-08 1.1114169141e-08 -6.6685014846e-01 -1.2000000000e+00 -6.7099159208e-07
 1.1157443731e-08 1.1157443731e-08 -6.6944662384e-01 -1.2000000000e+00 -6.7233969403e-07
 1.1223201811e-08 1.1223201811e-08 -6.7339210867e-01 -1.2000000000e+00 -6.7442378709e-07
 1.1305762579e-08 1.1305762579e-08 -6.7834575473e-01 -1.2000000000e+00 -6.7710687725e-07
 1.1331633581e-08 1.1331633581e-08 -6.7989801486e-01 -1.2000000000e+00 -6.7798416908e-07
 1.1383375585e-08 1.1383375585e-08 -6.8300253513e-01 -1.2000000000e+00 -6.7972313060e-07
 1.1455656824e-08 1.1455656824e-08 -6.8733940946e-01 -1.2000000000e+00 -6.8219663298e-07
 1.1547861201e-08 1.1547861201e-08 -6.9287167209e-01 -1.2000000000e+00 -6.8543909363e-07
 1.1594509601e-08 1.1594509601e-08 -6.9567057608e-01 -1.2000000000e+00 -6.8714150822e-07
 1.1687806401e-08 1.1687806401e-08 -7.0126838407e-01 -1.2000000000e+00 -6.9057477267e-07
 1.1739145476e-08 1.1739145476e-08 -7.0434872858e-01 -1.2000000000e+00 -6.9252821356e-07
 1.1795341885e-08 1.1795341885e-08 -7.0772051312e-01 -1.2000000000e+00 -6.9469325081e-07
 1.1838841987e-08 1.1838841987e-08 -7.1033051923e-01 -1.2000000000e+00 -6.9639724509e-07
 1.1925842191e-08 1.1925842191e-08 -7.1555053144e-01 -1.2000000000e+00 -6.9985222884e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -7.0288378916e-07
 1.2001693229e-08 1.2001693229e-08 -7.2010159373e-01 -1.2000000000e+00 -7.0294718452e-07
 1.2003381757e-08 1.2003381757e-08 -7.2020290543e-01 -1.2000000000e+00 -7.0304923947e-07
 1.2004236900e-08 1.2004236900e-08 -7.2025421400e-01 -1.2000000000e+00 -7.0308556915e-07
 1.2005141206e-08 1.2005141206e-08 -7.2030847234e-01 -1.2000000000e+00 -7.0312386755e-07
 1.2005965451e-08 1.2005965451e-08 -7.2035792705e-01 -1.2000000000e+00 -7.0315836989e-07
 1.2006843458e-08 1.2006843458e-08 -7.2041060747e-01 -1.2000000000e+00 -7.0319487567e-07
 1.2007933329e-08 1.2007933329e-08 -7.2047599975e-01 -1.2000000000e+00 -7.0324008215e-07
 1.2009410785e-08 1.2009410785e-08 -7.2056464710e-01 -1.2000000000e+00 -7.0330135112e-07
 1.2011674235e-08 1.2011674235e-08 -7.2070045409e-01 -1.2000000000e+00 -7.0339527085e-07
 1.2015842345e-08 1.2015842345e-08 -7.2095054069e-01 -1.2000000000e+00 -7.0356839046e-07
 1.2024178565e-08 1.2024178565e-08 -7.2145071388e-01 -1.2000000000e+00 -7.0391520284e-07
 1.2037684932e-08 1.2037684932e-08 -7.2226109589e-01 -1.2000000000e+00 -7.0447881919e-07
 1.2064513954e-08 1.2064513954e-08 -7.2387083723e-01 -1.2000000000e+00 -7.0560426730e-07
 1.2118171999e-08 1.2118171999e-08 -7.2709031991e-01 -1.2000000000e+00 -7.0787856966e-07
 1.2173906053e-08 1.2173906053e-08 -7.3043436317e-01 -1.2000000000e+00 -7.1028339186e-07
 1.2221753922e-08 1.2221753922e-08 -7.3330523535e-01 -1.2000000000e+00 -7.1238608768e-07
 1.2290581228e-08 1.2290581228e-08 -7.3743487366e-01 -1.2000000000e+00 -7.1545062626e-07
 1.2349335987e-08 1.2349335987e-08 -7.4096015923e-01 -1.2000000000e+00 -7.1812256743e-07
 1.2403594514e-08 1.2403594514e-08 -7.4421567085e-01 -1.2000000000e+00 -7.2063164235e-07
 1.2470417120e-08 1.2470417120e-08 -7.4822502719e-01 -1.2000000000e+00 -7.2376419015e-07
 1.2556100938e-08 1.2556100938e-08 -7.5336605628e-01 -1.2000000000e+00 -7.2785741162e-07
 1.2656876203e-08 1.2656876203e-08 -7.5941257217e-01 -1.2000000000e+00 -7.3278974196e-07
 1.2729840628e-08 1.2729840628e-08 -7.6379043766e-01 -1.2000000000e+00 -7.3646716383e-07
 1.2857249934e-08 1.2857249934e-08 -7.7143499604e-01 -1.2000000000e+00 -7.4297800237e-07
 1.2952780252e-08 1.2952780252e-08 -7.7716681514e-01 -1.2000000000e+00 -7.4802217334e-07
 1.3123420287e-08 1.3123420287e-08 -7.8740521724e-01 -1.2000000000e+00 -7.5718640752e-07
 1.3266734064e-08 1.3266734064e-08 -7.9600404382e-01 -1.2000000000e+00 -7.6516066131e-07
 1.3422001443e-08 1.3422001443e-08 -8.0532008658e-01 -1.2000000000e+00 -7.7397890210e-07
 1.3621410738e-08 1.3621410738e-08 -8.1728464426e-01 -1.2000000000e+00 -7.8542282417e-07
 1.3829792894e-08 1.3829792894e-08 -8.2978757363e-01 -1.2000000000e+00 -7.9747376911e-07
 1.4027209881e-08 1.4027209881e-08 -8.4163259284e-01 -1.2000000000e+00 -8.0877014594e-07
 1.4136956587e-08 1.4136956587e-08 -8.4821739523e-01 -1.2000000000e+00 -8.1501075754e-07
 1.4237091799e-08 1.4237091799e-08 -8.5422550794e-01 -1.2000000000e+00 -8.2041968247e-07
 1.4339191979e-08 1.4339191979e-08 -8.6035151874e-01 -1.2000000000e+00 -8.2564494975e-07
 1.4437347272e-08 1.4437347272e-08 -8.6624083630e-01 -1.2000000000e+00 -8.3036807799e-07
 1.4610866089e-08 1.4610866089e-08 -8.7665196535e-01 -1.2000000000e+00 -8.3765138996e-07
