 time time v(in_power) v(out_power) power_diss energy
 6.1680115978e-10 6.1680115978e-10 1.2000000000e+00 1.4528378116e+00 2.5840009845e-05 -6.4866390630e-14
 6.3080077347e-10 6.3080077347e-10 1.2000000000e+00 1.4017336442e+00 2.5628125450e-05 -6.4506123624e-14
 6.4453626790e-10 6.4453626790e-10 1.2000000000e+00 1.3509660377e+00 2.5454604157e-05 -6.4155300350e-14
 6.5796027348e-10 6.5796027348e-10 1.2000000000e+00 1.3009210090e+00 2.5308369048e-05 -6.3814579132e-14
 6.7113626452e-10 6.7113626452e-10 1.2000000000e+00 1.2514833934e+00 2.5184599759e-05 -6.3481931680e-14
 6.8413240434e-10 6.8413240434e-10 1.2000000000e+00 1.2024305982e+00 2.5202236352e-05 -6.3154514496e-14
 6.9697582558e-10 6.9697582558e-10 1.2000000000e+00 1.1538020344e+00 2.5071289231e-05 -6.2831672463e-14
 7.0968854706e-10 7.0968854706e-10 1.2000000000e+00 1.1054107787e+00 2.5011550338e-05 -6.2513327868e-14
 7.2230557335e-10 7.2230557335e-10 1.2000000000e+00 1.0572295046e+00 2.4829635934e-05 -6.2198904089e-14
 7.3485849231e-10 7.3485849231e-10 1.2000000000e+00 1.0091519523e+00 2.4690603124e-05 -6.1888092315e-14
 7.4736433840e-10 7.4736433840e-10 1.2000000000e+00 9.6112313377e-01 2.4556219608e-05 -6.1580155723e-14
 7.5982830006e-10 7.5982830006e-10 1.2000000000e+00 9.1313279884e-01 2.4423873705e-05 -6.1274912720e-14
 7.7224376904e-10 7.7224376904e-10 1.2000000000e+00 8.6521590277e-01 2.4293670927e-05 -6.0972487138e-14
 7.8458558453e-10 7.8458558453e-10 1.2000000000e+00 8.1747894783e-01 2.4165871209e-05 -6.0673447774e-14
 7.9680425818e-10 7.9680425818e-10 1.2000000000e+00 7.7012285846e-01 2.4040986279e-05 -6.0378935844e-14
 8.0882520261e-10 8.0882520261e-10 1.2000000000e+00 7.2344663888e-01 2.3919772794e-05 -6.0090669035e-14
 8.2055323447e-10 8.2055323447e-10 1.2000000000e+00 6.7783042705e-01 2.3803142438e-05 -5.9810821099e-14
 8.3188417710e-10 8.3188417710e-10 1.2000000000e+00 6.3369057969e-01 2.3692023949e-05 -5.9541738597e-14
 8.4272343430e-10 8.4272343430e-10 1.2000000000e+00 5.9140707080e-01 2.3587181678e-05 -5.9285502862e-14
 8.5300504744e-10 8.5300504744e-10 1.2000000000e+00 5.5124845506e-01 2.3489051008e-05 -5.9043493055e-14
 8.6270260682e-10 8.6270260682e-10 1.2000000000e+00 5.1332833273e-01 2.3397665544e-05 -5.8816149696e-14
 8.7067614341e-10 8.7067614341e-10 1.2000000000e+00 4.8214757365e-01 2.3296555125e-05 -5.8629990658e-14
 8.7818499401e-10 8.7818499401e-10 1.2000000000e+00 4.5291987290e-01 2.3065952254e-05 -5.8455926087e-14
 8.8507213861e-10 8.8507213861e-10 1.2000000000e+00 4.2637579892e-01 2.2720050324e-05 -5.8298258677e-14
 8.9159482075e-10 8.9159482075e-10 1.2000000000e+00 4.0160074833e-01 2.2279856985e-05 -5.8151498631e-14
 8.9776855525e-10 8.9776855525e-10 1.2000000000e+00 3.7858591973e-01 2.1770713319e-05 -5.8015520368e-14
 9.0367802360e-10 9.0367802360e-10 1.2000000000e+00 3.5704044850e-01 2.1207275872e-05 -5.7888531835e-14
 9.0935754197e-10 9.0935754197e-10 1.2000000000e+00 3.3685048197e-01 2.0603497900e-05 -5.7769799306e-14
 9.1484840194e-10 9.1484840194e-10 1.2000000000e+00 3.1786971969e-01 1.9969304272e-05 -5.7658409518e-14
 9.2017846534e-10 9.2017846534e-10 1.2000000000e+00 2.9999621169e-01 1.9313366545e-05 -5.7553719955e-14
 9.2537342497e-10 9.2537342497e-10 1.2000000000e+00 2.8313385272e-01 1.8642510224e-05 -5.7455130332e-14
 9.3045385156e-10 9.3045385156e-10 1.2000000000e+00 2.6720344007e-01 1.7962499978e-05 -5.7362145798e-14
 9.3543775883e-10 9.3543775883e-10 1.2000000000e+00 2.5213452947e-01 1.7278067844e-05 -5.7274327937e-14
 9.4540557336e-10 9.4540557336e-10 1.2000000000e+00 2.2372149456e-01 1.5877935139e-05 -5.7109081493e-14
 9.4985263864e-10 9.4985263864e-10 1.2000000000e+00 2.1179607762e-01 1.5249471569e-05 -5.7039868688e-14
 9.5874676919e-10 9.5874676919e-10 1.2000000000e+00 1.8934789330e-01 1.3997356861e-05 -5.6909806133e-14
 9.6310937185e-10 9.6310937185e-10 1.2000000000e+00 1.7901844465e-01 1.3392487038e-05 -5.6850060630e-14
 9.7183457717e-10 9.7183457717e-10 1.2000000000e+00 1.5967998548e-01 1.2209136858e-05 -5.6738370918e-14
 9.7620535440e-10 9.7620535440e-10 1.2000000000e+00 1.5064442134e-01 1.1634684855e-05 -5.6686262901e-14
 9.8494690887e-10 9.8494690887e-10 1.2000000000e+00 1.3382671170e-01 1.0527040519e-05 -5.6589398936e-14
 9.8931376999e-10 9.8931376999e-10 1.2000000000e+00 1.2603586494e-01 9.9979299795e-06 -5.6544584088e-14
 9.9465688499e-10 9.9465688499e-10 1.2000000000e+00 1.1703350130e-01 9.3733043145e-06 -5.6492832722e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0859225700e-01 8.7749326619e-06 -5.6444348663e-14
 1.0006621513e-09 1.0006621513e-09 1.2000000000e+00 1.0758916960e-01 8.7033721856e-06 -5.6438562023e-14
 1.0012756050e-09 1.0012756050e-09 1.2000000000e+00 1.0666458636e-01 8.6368827322e-06 -5.6433243300e-14
 1.0018714337e-09 1.0018714337e-09 1.2000000000e+00 1.0577246299e-01 8.5726136769e-06 -5.6428116344e-14
 1.0026701458e-09 1.0026701458e-09 1.2000000000e+00 1.0458653209e-01 8.4869976032e-06 -5.6421303486e-14
 1.0033509617e-09 1.0033509617e-09 1.2000000000e+00 1.0358481116e-01 8.4144965921e-06 -5.6415550083e-14
 1.0041077260e-09 1.0041077260e-09 1.2000000000e+00 1.0248125382e-01 8.3344253501e-06 -5.6409212590e-14
 1.0050510161e-09 1.0050510161e-09 1.2000000000e+00 1.0112023398e-01 8.2353859847e-06 -5.6401397520e-14
 1.0063543476e-09 1.0063543476e-09 1.2000000000e+00 9.9266049346e-02 8.0999501806e-06 -5.6390752341e-14
 1.0084954669e-09 1.0084954669e-09 1.2000000000e+00 9.6285328883e-02 7.8809940827e-06 -5.6373643786e-14
 1.0127777056e-09 1.0127777056e-09 1.2000000000e+00 9.0561052141e-02 7.4562260299e-06 -5.6340804968e-14
 1.0202334160e-09 1.0202334160e-09 1.2000000000e+00 8.1313245839e-02 6.7581559796e-06 -5.6287815810e-14
 1.0327381881e-09 1.0327381881e-09 1.2000000000e+00 6.7679568612e-02 5.7024503064e-06 -5.6209907289e-14
 1.0460238437e-09 1.0460238437e-09 1.2000000000e+00 5.5496488813e-02 4.7327247590e-06 -5.6140588218e-14
 1.0600255710e-09 1.0600255710e-09 1.2000000000e+00 4.4877733536e-02 3.8672402487e-06 -5.6080381036e-14
 1.0752331166e-09 1.0752331166e-09 1.2000000000e+00 3.5517393907e-02 3.0885618451e-06 -5.6027490697e-14
 1.0914580002e-09 1.0914580002e-09 1.2000000000e+00 2.7583025660e-02 2.4169721159e-06 -5.5982827373e-14
 1.1088389640e-09 1.1088389640e-09 1.2000000000e+00 2.0969684807e-02 1.8491191670e-06 -5.5945752984e-14
 1.1277644331e-09 1.1277644331e-09 1.2000000000e+00 1.5502220705e-02 1.3741101168e-06 -5.5915252421e-14
 1.1486634212e-09 1.1486634212e-09 1.2000000000e+00 1.1056197428e-02 9.8414529774e-07 -5.5890609845e-14
 1.1721072815e-09 1.1721072815e-09 1.2000000000e+00 7.5220859383e-03 6.7180158634e-07 -5.5871198951e-14
 1.1989143072e-09 1.1989143072e-09 1.2000000000e+00 4.7972917603e-03 4.2955732945e-07 -5.5856436873e-14
 1.2302627695e-09 1.2302627695e-09 1.2000000000e+00 2.7866672044e-03 2.5000951776e-07 -5.5845785185e-14
 1.2679380007e-09 1.2679380007e-09 1.2000000000e+00 1.3962569283e-03 1.2545269752e-07 -5.5838712372e-14
 1.3148270258e-09 1.3148270258e-09 1.2000000000e+00 5.2747866206e-04 4.7463630741e-08 -5.5834658433e-14
 1.3487393746e-09 1.3487393746e-09 1.2000000000e+00 2.4808288250e-04 2.2316305440e-08 -5.5833475232e-14
 1.3818415762e-09 1.3818415762e-09 1.2000000000e+00 1.1695998182e-04 1.0522335902e-08 -5.5832931717e-14
 1.4246198369e-09 1.4246198369e-09 1.2000000000e+00 3.9006967290e-05 3.5115252118e-09 -5.5832631545e-14
 1.5101763584e-09 1.5101763584e-09 1.2000000000e+00 -1.2908839483e-05 -1.1552521740e-09 -5.5832530747e-14
 1.5507927634e-09 1.5507927634e-09 1.2000000000e+00 -1.2726773688e-05 -1.1425707211e-09 -5.5832577412e-14
 1.5892515804e-09 1.5892515804e-09 1.2000000000e+00 -8.9904347403e-06 -8.0664138604e-10 -5.5832614894e-14
 1.6274021531e-09 1.6274021531e-09 1.2000000000e+00 -5.5291721820e-06 -4.9530624577e-10 -5.5832639729e-14
 1.6633829584e-09 1.6633829584e-09 1.2000000000e+00 -3.2244904214e-06 -2.8800978302e-10 -5.5832653821e-14
 1.7010232441e-09 1.7010232441e-09 1.2000000000e+00 -1.7258145799e-06 -1.5321144556e-10 -5.5832662125e-14
 1.7425273002e-09 1.7425273002e-09 1.2000000000e+00 -8.0630001165e-07 -7.0505860300e-11 -5.5832666768e-14
 1.7900636729e-09 1.7900636729e-09 1.2000000000e+00 -2.9202510390e-07 -2.4249539246e-11 -5.5832669020e-14
 1.8494755198e-09 1.8494755198e-09 1.2000000000e+00 -3.5350527462e-08 -1.1630346509e-12 -5.5832669775e-14
 1.9149308463e-09 1.9149308463e-09 1.2000000000e+00 4.0758825963e-08 5.6825854970e-12 -5.5832669627e-14
 1.9794925077e-09 1.9794925077e-09 1.2000000000e+00 4.2939298489e-08 5.8786959722e-12 -5.5832669254e-14
 2.0447601262e-09 2.0447601262e-09 1.2000000000e+00 2.9807398116e-08 4.6975513594e-12 -5.5832668909e-14
 2.1087943284e-09 2.1087943284e-09 1.2000000000e+00 1.9106611867e-08 3.7350800375e-12 -5.5832668639e-14
 2.1702588097e-09 2.1702588097e-09 1.2000000000e+00 1.3310637985e-08 3.2137531057e-12 -5.5832668425e-14
 2.2310242752e-09 2.2310242752e-09 1.2000000000e+00 1.0701459986e-08 2.9790772546e-12 -5.5832668237e-14
 2.2930610808e-09 2.2930610808e-09 1.2000000000e+00 9.7256193996e-09 2.8913029273e-12 -5.5832668055e-14
 2.3566363924e-09 2.3566363924e-09 1.2000000000e+00 9.4737690309e-09 2.8686583291e-12 -5.5832667872e-14
 2.4223455871e-09 2.4223455871e-09 1.2000000000e+00 9.4732915285e-09 2.8686126736e-12 -5.5832667683e-14
 2.4921873545e-09 2.4921873545e-09 1.2000000000e+00 9.5265936710e-09 2.8734089220e-12 -5.5832667483e-14
 2.5668638061e-09 2.5668638061e-09 1.2000000000e+00 9.5696391830e-09 2.8772769639e-12 -5.5832667268e-14
 2.6475203500e-09 2.6475203500e-09 1.2000000000e+00 9.5921353813e-09 2.8793008770e-12 -5.5832667036e-14
 2.7331469954e-09 2.7331469954e-09 1.2000000000e+00 9.6001383905e-09 2.8800235182e-12 -5.5832666789e-14
 2.8238857812e-09 2.8238857812e-09 1.2000000000e+00 9.6015555555e-09 2.8801466693e-12 -5.5832666528e-14
 2.9214463442e-09 2.9214463442e-09 1.2000000000e+00 9.6010346465e-09 2.8801001719e-12 -5.5832666247e-14
 3.0281462829e-09 3.0281462829e-09 1.2000000000e+00 9.6004033173e-09 2.8800425517e-12 -5.5832665940e-14
 3.1477054890e-09 3.1477054890e-09 1.2000000000e+00 9.6000763576e-09 2.8800149824e-12 -5.5832665595e-14
 3.2872517039e-09 3.2872517039e-09 1.2000000000e+00 9.5999821208e-09 2.8800066330e-12 -5.5832665194e-14
 3.4679332542e-09 3.4679332542e-09 1.2000000000e+00 9.5999840646e-09 2.8800069583e-12 -5.5832664673e-14
 3.6911241570e-09 3.6911241570e-09 1.2000000000e+00 9.6000021061e-09 2.8800083466e-12 -5.5832664030e-14
 3.8607944674e-09 3.8607944674e-09 1.2000000000e+00 9.6000084971e-09 2.8800091318e-12 -5.5832663542e-14
 4.0009092534e-09 4.0009092534e-09 1.2000000000e+00 9.6000098480e-09 2.8800090017e-12 -5.5832663138e-14
 4.1622381856e-09 4.1622381856e-09 1.2000000000e+00 9.6000099050e-09 2.8800089794e-12 -5.5832662674e-14
 4.3506648882e-09 4.3506648882e-09 1.2000000000e+00 9.6000096659e-09 2.8800091429e-12 -5.5832662131e-14
 4.4926639034e-09 4.4926639034e-09 1.2000000000e+00 9.6000094977e-09 2.8800092267e-12 -5.5832661722e-14
 4.6369176234e-09 4.6369176234e-09 1.2000000000e+00 9.6000096641e-09 2.8800086823e-12 -5.5832661306e-14
 4.8154130594e-09 4.8154130594e-09 1.2000000000e+00 9.6000095499e-09 2.8800085802e-12 -5.5832660792e-14
 5.0450476584e-09 5.0450476584e-09 1.2000000000e+00 9.6000097858e-09 2.8800094721e-12 -5.5832660131e-14
 5.3433906939e-09 5.3433906939e-09 1.2000000000e+00 9.6000096161e-09 2.8800091252e-12 -5.5832659272e-14
 5.5508145318e-09 5.5508145318e-09 1.2000000000e+00 9.6000096414e-09 2.8800092316e-12 -5.5832658674e-14
 5.6839769004e-09 5.6839769004e-09 1.2000000000e+00 9.6000096068e-09 2.8800095246e-12 -5.5832658291e-14
 5.8083228847e-09 5.8083228847e-09 1.2000000000e+00 9.6000096453e-09 2.8800093606e-12 -5.5832657933e-14
 5.9256584452e-09 5.9256584452e-09 1.2000000000e+00 9.6000097339e-09 2.8800089186e-12 -5.5832657595e-14
 6.0475272167e-09 6.0475272167e-09 1.2000000000e+00 9.6000094223e-09 2.8800096100e-12 -5.5832657244e-14
 6.1871206193e-09 6.1871206193e-09 1.2000000000e+00 9.6000096222e-09 2.8800095943e-12 -5.5832656842e-14
 6.3221671742e-09 6.3221671742e-09 1.2000000000e+00 9.6000094952e-09 2.8800089130e-12 -5.5832656453e-14
 6.4421395065e-09 6.4421395065e-09 1.2000000000e+00 9.6000097728e-09 2.8800091337e-12 -5.5832656107e-14
 6.5510786947e-09 6.5510786947e-09 1.2000000000e+00 9.6000096012e-09 2.8800091360e-12 -5.5832655794e-14
 6.6683591708e-09 6.6683591708e-09 1.2000000000e+00 9.6000096215e-09 2.8800094560e-12 -5.5832655456e-14
 6.8482987753e-09 6.8482987753e-09 1.2000000000e+00 9.6000096640e-09 2.8800092486e-12 -5.5832654938e-14
 6.9746261310e-09 6.9746261310e-09 1.2000000000e+00 9.6000095718e-09 2.8800085434e-12 -5.5832654574e-14
 7.0927000518e-09 7.0927000518e-09 1.2000000000e+00 9.6000094606e-09 2.8800088197e-12 -5.5832654234e-14
 7.2256754202e-09 7.2256754202e-09 1.2000000000e+00 9.6000095566e-09 2.8800093938e-12 -5.5832653851e-14
 7.3805377255e-09 7.3805377255e-09 1.2000000000e+00 9.6000096351e-09 2.8800089580e-12 -5.5832653405e-14
 7.4358456892e-09 7.4358456892e-09 1.2000000000e+00 9.6000096350e-09 2.8800091596e-12 -5.5832653246e-14
 7.4702306185e-09 7.4702306185e-09 1.2000000000e+00 9.6000094772e-09 2.8800082227e-12 -5.5832653147e-14
 7.4951734179e-09 7.4951734179e-09 1.2000000000e+00 9.6000096760e-09 2.8800090135e-12 -5.5832653075e-14
 7.5175881091e-09 7.5175881091e-09 1.2000000000e+00 9.6000093946e-09 2.8800131387e-12 -5.5832653010e-14
 7.5402598653e-09 7.5402598653e-09 1.2000000000e+00 9.6000098179e-09 2.8800132743e-12 -5.5832652945e-14
 7.5654150399e-09 7.5654150399e-09 1.2000000000e+00 9.6000097740e-09 2.8800067791e-12 -5.5832652872e-14
 7.5978055862e-09 7.5978055862e-09 1.2000000000e+00 9.6000090902e-09 2.8800070137e-12 -5.5832652779e-14
