Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
3.000000e-01 5.189133e-14 -9.938090e-15 -1.021857e-14 -3.173468e-14 -9.808437e-15 1.460518e-14 -4.323498e-20 -4.796703e-15 -1.032641e-14 1.944356e-16 1.587081e-14 -5.738836e-15 -3.175649e-14 -4.861529e-15 -5.652203e-15 4.227022e-14
3.500000e-01 5.095480e-14 -9.992457e-15 -1.029296e-14 -3.066938e-14 -9.814350e-15 1.461110e-14 -5.936746e-20 -4.796693e-15 -1.042790e-14 2.655040e-16 1.597914e-14 -5.816741e-15 -3.071255e-14 -4.884150e-15 -5.686113e-15 4.128281e-14
4.000000e-01 5.013881e-14 -1.006593e-14 -1.039457e-14 -2.967830e-14 -9.820870e-15 1.461763e-14 -8.167354e-20 -4.796679e-15 -1.056920e-14 3.631220e-16 1.612675e-14 -5.920671e-15 -2.974874e-14 -4.914821e-15 -5.732092e-15 4.039565e-14
4.500000e-01 4.944321e-14 -1.016585e-14 -1.053440e-14 -2.874296e-14 -9.828095e-15 1.462487e-14 -1.125692e-19 -4.796661e-15 -1.076726e-14 4.974504e-16 1.632905e-14 -6.059237e-15 -2.884785e-14 -4.956473e-15 -5.794530e-15 3.959886e-14
5.000000e-01 4.887493e-14 -1.030219e-14 -1.072734e-14 -2.784540e-14 -9.836145e-15 1.463294e-14 -1.553354e-19 -4.796637e-15 -1.104542e-14 6.822521e-16 1.660677e-14 -6.243605e-15 -2.799337e-14 -5.013003e-15 -5.879272e-15 3.888564e-14
5.500000e-01 4.844891e-14 -1.048832e-14 -1.099331e-14 -2.696728e-14 -9.845159e-15 1.464198e-14 -2.143419e-19 -4.796606e-15 -1.143523e-14 9.358483e-16 1.698747e-14 -6.488088e-15 -2.716853e-14 -5.089502e-15 -5.993948e-15 3.825198e-14
6.000000e-01 4.818935e-14 -1.074183e-14 -1.135842e-14 -2.608910e-14 -9.855299e-15 1.465216e-14 -2.952792e-19 -4.796564e-15 -1.197854e-14 1.282141e-15 1.750702e-14 -6.810619e-15 -2.635551e-14 -5.192471e-15 -6.148302e-15 3.769628e-14
6.500000e-01 4.813110e-14 -1.108518e-14 -1.185616e-14 -2.518976e-14 -9.866743e-15 1.466366e-14 -4.053449e-19 -4.796511e-15 -1.272959e-14 1.751508e-15 1.821100e-14 -7.232914e-15 -2.553476e-14 -5.329983e-15 -6.354435e-15 3.721918e-14
7.000000e-01 4.832072e-14 -1.154616e-14 -1.252789e-14 -2.424668e-14 -9.879666e-15 1.467666e-14 -5.532817e-19 -4.796443e-15 -1.375642e-14 2.381154e-15 1.915521e-14 -7.779942e-15 -2.468463e-14 -5.511660e-15 -6.626766e-15 3.682306e-14
7.500000e-01 4.881605e-14 -1.215719e-14 -1.342205e-14 -2.323682e-14 -9.894199e-15 1.469131e-14 -7.491211e-19 -4.796360e-15 -1.514024e-14 3.214156e-15 2.040423e-14 -8.478149e-15 -2.378162e-14 -5.748275e-15 -6.981433e-15 3.651133e-14
8.000000e-01 4.968280e-14 -1.295300e-14 -1.459070e-14 -2.213911e-14 -9.910344e-15 1.470761e-14 -1.003563e-18 -4.796261e-15 -1.697068e-14 4.296093e-15 2.202640e-14 -9.351814e-15 -2.280178e-14 -6.050705e-15 -7.434700e-15 3.628718e-14
8.500000e-01 5.098595e-14 -1.396540e-14 -1.608197e-14 -2.093858e-14 -9.927845e-15 1.472532e-14 -1.327397e-18 -4.796148e-15 -1.933419e-14 5.668047e-15 2.408326e-14 -1.041712e-14 -2.172391e-14 -6.427968e-15 -7.999968e-15 3.615185e-14
9.000000e-01 5.277455e-14 -1.521486e-14 -1.792772e-14 -1.963197e-14 -9.946040e-15 1.474380e-14 -1.732805e-18 -4.796031e-15 -2.229376e-14 7.355392e-15 2.661272e-14 -1.167435e-14 -2.053475e-14 -6.884332e-15 -8.683273e-15 3.610235e-14
9.500000e-01 5.506082e-14 -1.669978e-14 -2.012767e-14 -1.823338e-14 -9.963839e-15 1.476200e-14 -2.242105e-18 -4.795923e-15 -2.586149e-14 9.353812e-15 2.960786e-14 -1.310018e-14 -1.923549e-14 -7.416036e-15 -9.477950e-15 3.612947e-14
1.000000e+00 5.779966e-14 -1.838695e-14 -2.263524e-14 -1.677747e-14 -9.979971e-15 1.477874e-14 -2.917957e-18 -4.795848e-15 -2.997222e-14 1.161733e-14 3.299841e-14 -1.464352e-14 -1.784747e-14 -8.009120e-15 -1.036025e-14 3.621684e-14
1.050000e+00 6.087896e-14 -2.020877e-14 -2.535302e-14 -1.531717e-14 -9.993482e-15 1.479323e-14 -3.914830e-18 -4.795837e-15 -3.447219e-14 1.405566e-14 3.664555e-14 -1.622902e-14 -1.641329e-14 -8.640121e-15 -1.128861e-14 3.634202e-14
1.100000e+00 6.413063e-14 -2.207208e-14 -2.814373e-14 -1.391482e-14 -1.000411e-14 1.480545e-14 -5.411729e-18 -4.795927e-15 -3.913577e-14 1.654560e-14 4.035939e-14 -1.776922e-14 -1.499075e-14 -9.278973e-15 -1.221025e-14 3.647997e-14
1.150000e+00 6.736264e-14 -2.387769e-14 -3.085577e-14 -1.262917e-14 -1.001224e-14 1.481572e-14 -7.321601e-18 -4.796158e-15 -4.370991e-14 1.895386e-14 4.393831e-14 -1.918226e-14 -1.364048e-14 -9.891889e-15 -1.307522e-14 3.660760e-14
1.200000e+00 7.040000e-14 -2.554087e-14 -3.335575e-14 -1.150339e-14 -1.001860e-14 1.482443e-14 -9.250212e-18 -4.796572e-15 -4.796908e-14 2.116410e-14 4.721276e-14 -2.040777e-14 -1.241232e-14 -1.044766e-14 -1.384776e-14 3.670773e-14
