Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.000000e-01 6.014889e-15 6.014889e-15 6.014889e-15 6.014889e-15 -1.510965e-15 -2.253703e-15 -2.250221e-15
2.500000e-01 5.966700e-15 5.966700e-15 5.966700e-15 5.966700e-15 -1.455267e-15 -2.258207e-15 -2.253226e-15
3.000000e-01 5.925952e-15 5.925952e-15 5.925952e-15 5.925952e-15 -1.403648e-15 -2.264728e-15 -2.257576e-15
3.500000e-01 5.893264e-15 5.893264e-15 5.893264e-15 5.893264e-15 -1.354812e-15 -2.274415e-15 -2.264037e-15
4.000000e-01 5.870627e-15 5.870627e-15 5.870627e-15 5.870627e-15 -1.307521e-15 -2.289203e-15 -2.273902e-15
4.500000e-01 5.862340e-15 5.862340e-15 5.862340e-15 5.862340e-15 -1.260664e-15 -2.312339e-15 -2.289336e-15
5.000000e-01 5.876434e-15 5.876434e-15 5.876434e-15 5.876434e-15 -1.213470e-15 -2.349102e-15 -2.313861e-15
5.500000e-01 5.926188e-15 5.926188e-15 5.926188e-15 5.926188e-15 -1.165893e-15 -2.407487e-15 -2.352809e-15
6.000000e-01 6.030388e-15 6.030388e-15 6.030388e-15 6.030388e-15 -1.119037e-15 -2.498097e-15 -2.413254e-15
6.500000e-01 6.209889e-15 6.209889e-15 6.209889e-15 6.209889e-15 -1.075304e-15 -2.632002e-15 -2.502583e-15
7.000000e-01 6.478945e-15 6.478945e-15 6.478945e-15 6.478945e-15 -1.037887e-15 -2.815836e-15 -2.625222e-15
7.500000e-01 6.834004e-15 6.834004e-15 6.834004e-15 6.834004e-15 -1.009616e-15 -3.045768e-15 -2.778620e-15
8.000000e-01 7.248069e-15 7.248069e-15 7.248069e-15 7.248069e-15 -9.917505e-16 -3.304847e-15 -2.951471e-15
8.500000e-01 7.677663e-15 7.677663e-15 7.677663e-15 7.677663e-15 -9.835366e-16 -3.567443e-15 -3.126684e-15
9.000000e-01 8.079327e-15 8.079327e-15 8.079327e-15 8.079327e-15 -9.827590e-16 -3.808812e-15 -3.287756e-15
9.500000e-01 8.424025e-15 8.424025e-15 8.424025e-15 8.424025e-15 -9.867700e-16 -4.013127e-15 -3.424128e-15
1.000000e+00 8.701304e-15 8.701304e-15 8.701304e-15 8.701304e-15 -9.932991e-16 -4.175479e-15 -3.532527e-15
1.050000e+00 8.914755e-15 8.914755e-15 8.914755e-15 8.914755e-15 -1.000771e-15 -4.298966e-15 -3.615018e-15
1.100000e+00 9.074930e-15 9.074930e-15 9.074930e-15 9.074930e-15 -1.008257e-15 -4.390477e-15 -3.676196e-15
1.150000e+00 9.193916e-15 9.193916e-15 9.193916e-15 9.193916e-15 -1.015291e-15 -4.457541e-15 -3.721084e-15
1.200000e+00 9.282497e-15 9.282497e-15 9.282497e-15 9.282497e-15 -1.021683e-15 -4.506740e-15 -3.754074e-15
