 time time power_switching
 9.4821248116e-10 9.4821248116e-10 1.4519999996e-12
 9.5879602376e-10 9.5879602376e-10 1.4519999996e-12
 9.7017008676e-10 9.7017008676e-10 1.4519999996e-12
 9.8220312939e-10 9.8220312939e-10 1.4519999996e-12
 9.9110156470e-10 9.9110156470e-10 1.4519999996e-12
 1.0000000000e-09 1.0000000000e-09 1.4519999996e-12
 1.0022246088e-09 1.0022246088e-09 1.4519999996e-12
 1.0053595256e-09 1.0053595256e-09 1.4519999996e-12
 1.0093629933e-09 1.0093629933e-09 1.4519999996e-12
 1.0173699288e-09 1.0173699288e-09 1.4519999996e-12
 1.0333837996e-09 1.0333837996e-09 1.4519999996e-12
 1.0500591261e-09 1.0500591261e-09 1.4519999996e-12
 1.0683273862e-09 1.0683273862e-09 1.4519999996e-12
 1.0896957556e-09 1.0896957556e-09 1.4519999996e-12
 1.1140826509e-09 1.1140826509e-09 1.4519999996e-12
 1.1421387516e-09 1.1421387516e-09 1.4519999996e-12
 1.1752640778e-09 1.1752640778e-09 1.4519999996e-12
 1.2153623052e-09 1.2153623052e-09 1.4519999996e-12
 1.2655106821e-09 1.2655106821e-09 1.4519999996e-12
 1.3311986106e-09 1.3311986106e-09 1.4519999996e-12
 1.4231390924e-09 1.4231390924e-09 1.4519999996e-12
 1.5658076673e-09 1.5658076673e-09 1.4519999996e-12
 1.8327409133e-09 1.8327409133e-09 1.4519999996e-12
 2.2589059899e-09 2.2589059899e-09 1.4519999996e-12
 2.7560648014e-09 2.7560648014e-09 1.4519999996e-12
 3.2886399428e-09 3.2886399428e-09 1.4519999996e-12
 3.8758374290e-09 3.8758374290e-09 1.4519999996e-12
 4.5358496379e-09 4.5358496379e-09 1.4519999996e-12
 5.2684708577e-09 5.2684708577e-09 1.4519999996e-12
 5.7708477180e-09 5.7708477180e-09 1.4519999996e-12
 6.2409202879e-09 6.2409202879e-09 1.4519999996e-12
 6.4919134015e-09 6.4919134015e-09 1.4519999996e-12
 6.7224989949e-09 6.7224989949e-09 1.4519999996e-12
 6.9241287852e-09 6.9241287852e-09 1.4519999996e-12
 7.0815142283e-09 7.0815142283e-09 1.4519999996e-12
 7.2125604268e-09 7.2125604268e-09 1.4519999996e-12
 7.3259646443e-09 7.3259646443e-09 1.4519999996e-12
 7.4250072207e-09 7.4250072207e-09 1.4519999996e-12
 7.5133213881e-09 7.5133213881e-09 1.4519999996e-12
 7.5935474722e-09 7.5935474722e-09 1.4519999996e-12
 7.6672788465e-09 7.6672788465e-09 1.4519999996e-12
 7.7357055904e-09 7.7357055904e-09 1.4519999996e-12
 7.7997363669e-09 7.7997363669e-09 1.4519999996e-12
 7.8600363314e-09 7.8600363314e-09 1.4519999996e-12
 7.9171162099e-09 7.9171162099e-09 1.4519999996e-12
 7.9713823234e-09 7.9713823234e-09 1.4519999996e-12
 8.0231607573e-09 8.0231607573e-09 1.4519999996e-12
 8.0727181415e-09 8.0727181415e-09 1.4519999996e-12
 8.1202767785e-09 8.1202767785e-09 1.4519999996e-12
 8.1660243906e-09 8.1660243906e-09 1.4519999996e-12
 8.2101213249e-09 8.2101213249e-09 1.4519999996e-12
 8.2527060307e-09 8.2527060307e-09 1.4519999996e-12
 8.2938991149e-09 8.2938991149e-09 1.4519999996e-12
 8.3338064424e-09 8.3338064424e-09 1.4519999996e-12
 8.3725215707e-09 8.3725215707e-09 1.4519999996e-12
 8.4101276753e-09 8.4101276753e-09 1.4519999996e-12
 8.4466990939e-09 8.4466990939e-09 1.4519999996e-12
 8.4823025813e-09 8.4823025813e-09 1.4519999996e-12
 8.5169983417e-09 8.5169983417e-09 1.4519999996e-12
 8.5508408835e-09 8.5508408835e-09 1.4519999996e-12
 8.5838797362e-09 8.5838797362e-09 1.4519999996e-12
 8.6161600528e-09 8.6161600528e-09 1.4519999996e-12
 8.6477231230e-09 8.6477231230e-09 1.4519999996e-12
 8.6786068105e-09 8.6786068105e-09 1.4519999996e-12
 8.7088459291e-09 8.7088459291e-09 1.4519999996e-12
 8.7384725676e-09 8.7384725676e-09 1.4519999996e-12
 8.7675163718e-09 8.7675163718e-09 1.4519999996e-12
 8.7960047899e-09 8.7960047899e-09 1.4519999996e-12
 8.8239632876e-09 8.8239632876e-09 1.4519999996e-12
 8.8514155374e-09 8.8514155374e-09 1.4519999996e-12
 8.8783835852e-09 8.8783835852e-09 1.4519999996e-12
 8.9048879972e-09 8.9048879972e-09 1.4519999996e-12
 8.9309479918e-09 8.9309479918e-09 1.4519999996e-12
 8.9565815554e-09 8.9565815554e-09 1.4519999996e-12
 8.9818055470e-09 8.9818055470e-09 1.4519999996e-12
 9.0066357911e-09 9.0066357911e-09 1.4519999996e-12
 9.0310871616e-09 9.0310871616e-09 1.4519999996e-12
 9.0551736570e-09 9.0551736570e-09 1.4519999996e-12
 9.0789084684e-09 9.0789084684e-09 1.4519999996e-12
 9.1026191375e-09 9.1026191375e-09 1.4519999996e-12
 9.1265972615e-09 9.1265972615e-09 1.4519999996e-12
 9.1509017249e-09 9.1509017249e-09 1.4519999996e-12
 9.1755648455e-09 9.1755648455e-09 1.4519999996e-12
 9.2006211504e-09 9.2006211504e-09 1.4519999996e-12
 9.2260815546e-09 9.2260815546e-09 1.4519999996e-12
 9.2519474124e-09 9.2519474124e-09 1.4519999996e-12
 9.2782190133e-09 9.2782190133e-09 1.4519999996e-12
 9.3048943070e-09 9.3048943070e-09 1.4519999996e-12
 9.3319696745e-09 9.3319696745e-09 1.4519999996e-12
 9.3594411663e-09 9.3594411663e-09 1.4519999996e-12
 9.3873046660e-09 9.3873046660e-09 1.4519999996e-12
 9.4155559549e-09 9.4155559549e-09 1.4519999996e-12
 9.4441908580e-09 9.4441908580e-09 1.4519999996e-12
 9.4732052970e-09 9.4732052970e-09 1.4519999996e-12
 9.5025952995e-09 9.5025952995e-09 1.4519999996e-12
 9.5323570109e-09 9.5323570109e-09 1.4519999996e-12
 9.5624866975e-09 9.5624866975e-09 1.4519999996e-12
 9.5929807421e-09 9.5929807421e-09 1.4519999996e-12
 9.6238356371e-09 9.6238356371e-09 1.4519999996e-12
 9.6550479772e-09 9.6550479772e-09 1.4519999996e-12
 9.6866144494e-09 9.6866144494e-09 1.4519999996e-12
 9.7185318232e-09 9.7185318232e-09 1.4519999996e-12
 9.7507969400e-09 9.7507969400e-09 1.4519999996e-12
 9.7834067016e-09 9.7834067016e-09 1.4519999996e-12
 9.8163580596e-09 9.8163580596e-09 1.4519999996e-12
 9.8496480032e-09 9.8496480032e-09 1.4519999996e-12
 9.8832735487e-09 9.8832735487e-09 1.4519999996e-12
 9.9172317275e-09 9.9172317275e-09 1.4519999996e-12
 9.9515195756e-09 9.9515195756e-09 1.4519999996e-12
 9.9861341225e-09 9.9861341225e-09 1.4519999996e-12
 1.0021072381e-08 1.0021072381e-08 1.4519999996e-12
 1.0056331338e-08 1.0056331338e-08 1.4519999996e-12
 1.0091907946e-08 1.0091907946e-08 1.4519999996e-12
 1.0127799110e-08 1.0127799110e-08 1.4519999996e-12
 1.0164001689e-08 1.0164001689e-08 1.4519999996e-12
 1.0200512481e-08 1.0200512481e-08 1.4519999996e-12
 1.0237328222e-08 1.0237328222e-08 1.4519999996e-12
 1.0274445581e-08 1.0274445581e-08 1.4519999996e-12
 1.0311861157e-08 1.0311861157e-08 1.4519999996e-12
 1.0349571476e-08 1.0349571476e-08 1.4519999996e-12
 1.0387572993e-08 1.0387572993e-08 1.4519999996e-12
 1.0425862091e-08 1.0425862091e-08 1.4519999996e-12
 1.0464435086e-08 1.0464435086e-08 1.4519999996e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999996e-12
 1.0504767216e-08 1.0504767216e-08 1.9890062307e-06
 1.0509834277e-08 1.0509834277e-08 1.9890062322e-06
 1.0516718745e-08 1.0516718745e-08 1.9890062326e-06
 1.0524371733e-08 1.0524371733e-08 1.9890062328e-06
 1.0533582781e-08 1.0533582781e-08 1.9890062330e-06
 1.0547905567e-08 1.0547905567e-08 1.9890062335e-06
 1.0558634173e-08 1.0558634173e-08 1.9890062340e-06
 1.0568084008e-08 1.0568084008e-08 1.9890062344e-06
 1.0577335383e-08 1.0577335383e-08 1.9890062349e-06
 1.0585983927e-08 1.0585983927e-08 1.9890062355e-06
 1.0594267810e-08 1.0594267810e-08 1.9890062361e-06
 1.0602150934e-08 1.0602150934e-08 1.9890062368e-06
 1.0609715664e-08 1.0609715664e-08 1.9890062375e-06
 1.0616995062e-08 1.0616995062e-08 1.9890062384e-06
 1.0624045110e-08 1.0624045110e-08 1.9890062393e-06
 1.0630914850e-08 1.0630914850e-08 1.9890062403e-06
 1.0637660331e-08 1.0637660331e-08 1.9890062415e-06
 1.0644340644e-08 1.0644340644e-08 1.9890062428e-06
 1.0651022445e-08 1.0651022445e-08 1.9890062443e-06
 1.0657782277e-08 1.0657782277e-08 1.9890062461e-06
 1.0664711876e-08 1.0664711876e-08 1.9890062482e-06
 1.0671925480e-08 1.0671925480e-08 1.9890062508e-06
 1.0679571550e-08 1.0679571550e-08 1.9890062539e-06
 1.0687851555e-08 1.0687851555e-08 1.9890062579e-06
 1.0697051496e-08 1.0697051496e-08 1.9890062630e-06
 1.0707597122e-08 1.0707597122e-08 1.9890062700e-06
 1.0716993289e-08 1.0716993289e-08 1.9890062772e-06
 1.0729302038e-08 1.0729302038e-08 1.9890062881e-06
 1.0740032578e-08 1.0740032578e-08 1.9890062988e-06
 1.0749340196e-08 1.0749340196e-08 1.9890063089e-06
 1.0767955431e-08 1.0767955431e-08 1.9890063310e-06
 1.0781984510e-08 1.0781984510e-08 1.9890063489e-06
 1.0792819663e-08 1.0792819663e-08 1.9913639151e-06
 1.0796384570e-08 1.0796384570e-08 2.0284827660e-06
 1.0803514385e-08 1.0803514385e-08 2.2379935209e-06
 1.0805936013e-08 1.0805936013e-08 2.3501987533e-06
 1.0810779269e-08 1.0810779269e-08 2.6370662587e-06
 1.0820465780e-08 1.0820465780e-08 3.4607038532e-06
 1.0822894834e-08 1.0822894834e-08 3.7195130083e-06
 1.0827752941e-08 1.0827752941e-08 4.3000183763e-06
 1.0837469156e-08 1.0837469156e-08 5.7125902960e-06
 1.0839908948e-08 1.0839908948e-08 6.1199807441e-06
 1.0844788532e-08 1.0844788532e-08 6.9981975207e-06
 1.0854547700e-08 1.0854547700e-08 9.0082756867e-06
 1.0857506080e-08 1.0857506080e-08 9.6843734308e-06
 1.0863422841e-08 1.0863422841e-08 1.1129678395e-05
 1.0866472548e-08 1.0866472548e-08 1.1923093830e-05
 1.0872571961e-08 1.0872571961e-08 1.3608702648e-05
 1.0875926377e-08 1.0875926377e-08 1.4591792831e-05
 1.0882635209e-08 1.0882635209e-08 1.6677169492e-05
 1.0886357654e-08 1.0886357654e-08 1.7902709760e-05
 1.0893802544e-08 1.0893802544e-08 2.0500012191e-05
 1.0897945397e-08 1.0897945397e-08 2.2029575694e-05
 1.0906231103e-08 1.0906231103e-08 2.5268791023e-05
 1.0910853291e-08 1.0910853291e-08 2.7179787680e-05
 1.0920097665e-08 1.0920097665e-08 3.1224097163e-05
 1.0925256858e-08 1.0925256858e-08 3.3609451563e-05
 1.0931200350e-08 1.0931200350e-08 3.6470664961e-05
 1.0936820773e-08 1.0936820773e-08 3.9287279578e-05
 1.0942773976e-08 1.0942773976e-08 4.2387530901e-05
 1.0948901600e-08 1.0948901600e-08 4.5703317143e-05
 1.0955309265e-08 1.0955309265e-08 4.9304844133e-05
 1.0961986240e-08 1.0961986240e-08 5.3202414965e-05
 1.0968964453e-08 1.0968964453e-08 5.7431974642e-05
 1.0976121816e-08 1.0976121816e-08 6.1933925463e-05
 1.0983089180e-08 1.0983089180e-08 6.6473572708e-05
 1.0991544590e-08 1.0991544590e-08 7.2187759608e-05
 1.1000000000e-08 1.1000000000e-08 7.8122537027e-05
 1.1002068050e-08 1.1002068050e-08 7.6096033130e-05
 1.1004453534e-08 1.1004453534e-08 7.6052728604e-05
 1.1007384021e-08 1.1007384021e-08 7.5999467510e-05
 1.1013244994e-08 1.1013244994e-08 7.5892756450e-05
 1.1018516034e-08 1.1018516034e-08 7.5796587238e-05
 1.1021057672e-08 1.1021057672e-08 7.5750152696e-05
 1.1026140948e-08 1.1026140948e-08 7.4519862554e-05
 1.1034387474e-08 1.1034387474e-08 6.8197312968e-05
 1.1040792435e-08 1.1040792435e-08 6.0570092066e-05
 1.1047417494e-08 1.1047417494e-08 5.1417360584e-05
 1.1055034026e-08 1.1055034026e-08 4.0723090826e-05
 1.1058505431e-08 1.1058505431e-08 3.6123265445e-05
 1.1065448239e-08 1.1065448239e-08 2.7815775521e-05
 1.1068002338e-08 1.1068002338e-08 2.5122919702e-05
 1.1073110536e-08 1.1073110536e-08 2.0326400186e-05
 1.1081866846e-08 1.1081866846e-08 1.3777995782e-05
 1.1090626097e-08 1.1090626097e-08 9.0863304317e-06
 1.1099711756e-08 1.1099711756e-08 5.7703621791e-06
 1.1109382633e-08 1.1109382633e-08 3.4845671795e-06
 1.1114320615e-08 1.1114320615e-08 2.7042281034e-06
 1.1123281690e-08 1.1123281690e-08 1.6981450773e-06
 1.1131952850e-08 1.1131952850e-08 1.0714586549e-06
 1.1140491658e-08 1.1140491658e-08 6.7703545264e-07
 1.1149942802e-08 1.1149942802e-08 4.0367223322e-07
 1.1162147230e-08 1.1162147230e-08 1.9968383453e-07
 1.1172738856e-08 1.1172738856e-08 1.0581323469e-07
 1.1181978920e-08 1.1181978920e-08 6.0892421293e-08
 1.1187229911e-08 1.1187229911e-08 4.5475995761e-08
 1.1195233957e-08 1.1195233957e-08 2.9407498511e-08
 1.1201984099e-08 1.1201984099e-08 2.0485077166e-08
 1.1208111900e-08 1.1208111900e-08 1.4841202832e-08
 1.1214468125e-08 1.1214468125e-08 1.0657409339e-08
 1.1220373053e-08 1.1220373053e-08 7.8538985285e-09
 1.1225779140e-08 1.1225779140e-08 5.9526688343e-09
 1.1230771743e-08 1.1230771743e-08 4.6170436659e-09
 1.1235792888e-08 1.1235792888e-08 3.5796730573e-09
 1.1240950773e-08 1.1240950773e-08 2.7572035604e-09
 1.1246193729e-08 1.1246193729e-08 2.1146768363e-09
 1.1250805243e-08 1.1250805243e-08 1.6758363495e-09
 1.1256020293e-08 1.1256020293e-08 1.2882282512e-09
 1.1261621184e-08 1.1261621184e-08 9.7046418802e-10
 1.1266376863e-08 1.1266376863e-08 7.6353528255e-10
 1.1271227123e-08 1.1271227123e-08 5.9827626195e-10
 1.1276668243e-08 1.1276668243e-08 4.5495879245e-10
 1.1283031999e-08 1.1283031999e-08 3.2973017267e-10
 1.1290894607e-08 1.1290894607e-08 2.2043356824e-10
 1.1301138399e-08 1.1301138399e-08 1.2852494810e-10
 1.1312017657e-08 1.1312017657e-08 7.1199974488e-11
 1.1323228426e-08 1.1323228426e-08 3.8339601260e-11
 1.1334202419e-08 1.1334202419e-08 2.1111403291e-11
 1.1344753349e-08 1.1344753349e-08 1.2363630231e-11
 1.1348465882e-08 1.1348465882e-08 1.0609596307e-11
 1.1355890948e-08 1.1355890948e-08 8.0716202851e-12
 1.1363714955e-08 1.1363714955e-08 6.2988772256e-12
 1.1370483606e-08 1.1370483606e-08 5.2722906919e-12
 1.1378027307e-08 1.1378027307e-08 4.4900136118e-12
 1.1387358994e-08 1.1387358994e-08 3.8604533737e-12
 1.1390923947e-08 1.1390923947e-08 3.6982101419e-12
 1.1398053853e-08 1.1398053853e-08 3.4516115952e-12
 1.1407880875e-08 1.1407880875e-08 3.2260988200e-12
 1.1417131000e-08 1.1417131000e-08 3.0957963518e-12
 1.1426623491e-08 1.1426623491e-08 3.0144004140e-12
 1.1431485742e-08 1.1431485742e-08 2.9876321248e-12
 1.1441210244e-08 1.1441210244e-08 2.9507534627e-12
 1.1447314181e-08 1.1447314181e-08 2.9358641470e-12
 1.1455297654e-08 1.1455297654e-08 2.9224208261e-12
 1.1463928207e-08 1.1463928207e-08 2.9129635808e-12
 1.1474386124e-08 1.1474386124e-08 2.9059129861e-12
 1.1483574889e-08 1.1483574889e-08 2.9022826751e-12
