 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.41258166e-09  1.41258166e-09  8.47548997e-02  1.20000000e+00  1.14738428e-07 
 1.51258166e-09  1.51258166e-09  9.07548997e-02  1.20000000e+00  1.14788444e-07 
 1.61258166e-09  1.61258166e-09  9.67548997e-02  1.20000000e+00  1.14837279e-07 
 1.71258166e-09  1.71258166e-09  1.02754900e-01  1.20000000e+00  1.14884752e-07 
 1.81258166e-09  1.81258166e-09  1.08754900e-01  1.20000000e+00  1.14930676e-07 
 1.91258166e-09  1.91258166e-09  1.14754900e-01  1.20000000e+00  1.14974866e-07 
 2.01258166e-09  2.01258166e-09  1.20754900e-01  1.20000000e+00  1.15017120e-07 
 2.11258166e-09  2.11258166e-09  1.26754900e-01  1.20000000e+00  1.15057215e-07 
 2.21258166e-09  2.21258166e-09  1.32754900e-01  1.20000000e+00  1.15094908e-07 
 2.31258166e-09  2.31258166e-09  1.38754900e-01  1.20000000e+00  1.15129933e-07 
 2.41258166e-09  2.41258166e-09  1.44754900e-01  1.20000000e+00  1.15161999e-07 
 2.51258166e-09  2.51258166e-09  1.50754900e-01  1.20000000e+00  1.15190788e-07 
 2.61258166e-09  2.61258166e-09  1.56754900e-01  1.20000000e+00  1.15215951e-07 
 2.71258166e-09  2.71258166e-09  1.62754900e-01  1.20000000e+00  1.15237107e-07 
 2.81258166e-09  2.81258166e-09  1.68754900e-01  1.20000000e+00  1.15253840e-07 
 2.91258166e-09  2.91258166e-09  1.74754900e-01  1.20000000e+00  1.15265694e-07 
 3.01258166e-09  3.01258166e-09  1.80754900e-01  1.20000000e+00  1.15272170e-07 
 3.11258166e-09  3.11258166e-09  1.86754900e-01  1.20000000e+00  1.15272724e-07 
 3.21258166e-09  3.21258166e-09  1.92754900e-01  1.20000000e+00  1.15266760e-07 
 3.31258166e-09  3.31258166e-09  1.98754900e-01  1.20000000e+00  1.15253626e-07 
 3.41258166e-09  3.41258166e-09  2.04754900e-01  1.20000000e+00  1.15232610e-07 
 3.51258166e-09  3.51258166e-09  2.10754900e-01  1.20000000e+00  1.15202935e-07 
 3.61258166e-09  3.61258166e-09  2.16754900e-01  1.20000000e+00  1.15163749e-07 
 3.71258166e-09  3.71258166e-09  2.22754900e-01  1.20000000e+00  1.15114122e-07 
 3.81258166e-09  3.81258166e-09  2.28754900e-01  1.20000000e+00  1.15053037e-07 
 3.91258166e-09  3.91258166e-09  2.34754900e-01  1.20000000e+00  1.14979384e-07 
 4.01258166e-09  4.01258166e-09  2.40754900e-01  1.20000000e+00  1.14891947e-07 
 4.11258166e-09  4.11258166e-09  2.46754900e-01  1.20000000e+00  1.14789400e-07 
 4.21258166e-09  4.21258166e-09  2.52754900e-01  1.20000000e+00  1.14670292e-07 
 4.31258166e-09  4.31258166e-09  2.58754900e-01  1.20000000e+00  1.14533037e-07 
 4.41258166e-09  4.41258166e-09  2.64754900e-01  1.20000000e+00  1.14375903e-07 
 4.51258166e-09  4.51258166e-09  2.70754900e-01  1.20000000e+00  1.14196997e-07 
 4.61258166e-09  4.61258166e-09  2.76754900e-01  1.20000000e+00  1.13994250e-07 
 4.71258166e-09  4.71258166e-09  2.82754900e-01  1.20000000e+00  1.13765400e-07 
 4.81258166e-09  4.81258166e-09  2.88754900e-01  1.20000000e+00  1.13507979e-07 
 4.91258166e-09  4.91258166e-09  2.94754900e-01  1.20000000e+00  1.13219286e-07 
 5.01258166e-09  5.01258166e-09  3.00754900e-01  1.20000000e+00  1.12896372e-07 
 5.11258166e-09  5.11258166e-09  3.06754900e-01  1.20000000e+00  1.12536014e-07 
 5.21258166e-09  5.21258166e-09  3.12754900e-01  1.20000000e+00  1.12134693e-07 
 5.31258166e-09  5.31258166e-09  3.18754900e-01  1.20000000e+00  1.11688563e-07 
 5.41258166e-09  5.41258166e-09  3.24754900e-01  1.20000000e+00  1.11193420e-07 
 5.51258166e-09  5.51258166e-09  3.30754900e-01  1.20000000e+00  1.10644676e-07 
 5.61258166e-09  5.61258166e-09  3.36754900e-01  1.20000000e+00  1.10037317e-07 
 5.71258166e-09  5.71258166e-09  3.42754900e-01  1.20000000e+00  1.09365866e-07 
 5.81258166e-09  5.81258166e-09  3.48754900e-01  1.20000000e+00  1.08624339e-07 
 5.91258166e-09  5.91258166e-09  3.54754900e-01  1.20000000e+00  1.07806205e-07 
 6.01258166e-09  6.01258166e-09  3.60754900e-01  1.20000000e+00  1.06904326e-07 
 6.11258166e-09  6.11258166e-09  3.66754900e-01  1.20000000e+00  1.05910907e-07 
 6.21258166e-09  6.21258166e-09  3.72754900e-01  1.20000000e+00  1.04817438e-07 
 6.31258166e-09  6.31258166e-09  3.78754900e-01  1.20000000e+00  1.03614621e-07 
 6.41258166e-09  6.41258166e-09  3.84754900e-01  1.20000000e+00  1.02292303e-07 
 6.51258166e-09  6.51258166e-09  3.90754900e-01  1.20000000e+00  1.00839398e-07 
 6.61258166e-09  6.61258166e-09  3.96754900e-01  1.20000000e+00  9.92437955e-08 
 6.71258166e-09  6.71258166e-09  4.02754900e-01  1.20000000e+00  9.74922720e-08 
 6.81258166e-09  6.81258166e-09  4.08754900e-01  1.20000000e+00  9.55703849e-08 
 6.91258166e-09  6.91258166e-09  4.14754900e-01  1.20000000e+00  9.34623610e-08 
 7.01258166e-09  7.01258166e-09  4.20754900e-01  1.20000000e+00  9.11509732e-08 
 7.11258166e-09  7.11258166e-09  4.26754900e-01  1.20000000e+00  8.86174060e-08 
 7.21258166e-09  7.21258166e-09  4.32754900e-01  1.20000000e+00  8.58411082e-08 
 7.31258166e-09  7.31258166e-09  4.38754900e-01  1.20000000e+00  8.27996318e-08 
 7.41258166e-09  7.41258166e-09  4.44754900e-01  1.20000000e+00  7.94684561e-08 
 7.51258166e-09  7.51258166e-09  4.50754900e-01  1.20000000e+00  7.58207948e-08 
 7.61258166e-09  7.61258166e-09  4.56754900e-01  1.20000000e+00  7.18273854e-08 
 7.71258166e-09  7.71258166e-09  4.62754900e-01  1.20000000e+00  6.74562585e-08 
 7.81258166e-09  7.81258166e-09  4.68754900e-01  1.20000000e+00  6.26724859e-08 
 7.91258166e-09  7.91258166e-09  4.74754900e-01  1.20000000e+00  5.74379043e-08 
 8.01258166e-09  8.01258166e-09  4.80754900e-01  1.20000000e+00  5.17108141e-08 
 8.11258166e-09  8.11258166e-09  4.86754900e-01  1.20000000e+00  4.54456489e-08 
 8.21258166e-09  8.21258166e-09  4.92754900e-01  1.20000000e+00  3.85926146e-08 
 8.31258166e-09  8.31258166e-09  4.98754900e-01  1.20000000e+00  3.10972944e-08 
 8.41258166e-09  8.41258166e-09  5.04754900e-01  1.20000000e+00  2.29002169e-08 
 8.51258166e-09  8.51258166e-09  5.10754900e-01  1.20000000e+00  1.39363833e-08 
 8.61258166e-09  8.61258166e-09  5.16754900e-01  1.20000000e+00  4.13475099e-09 
 8.71258166e-09  8.71258166e-09  5.22754900e-01  1.20000000e+00 -6.58233208e-09 
 8.81258166e-09  8.81258166e-09  5.28754900e-01  1.20000000e+00 -1.82997453e-08 
 8.91258166e-09  8.91258166e-09  5.34754900e-01  1.20000000e+00 -3.11102711e-08 
 9.01258166e-09  9.01258166e-09  5.40754900e-01  1.20000000e+00 -4.51153341e-08 
 9.11258166e-09  9.11258166e-09  5.46754900e-01  1.20000000e+00 -6.04258080e-08 
 9.21258166e-09  9.21258166e-09  5.52754900e-01  1.20000000e+00 -7.71628975e-08 
 9.31258166e-09  9.31258166e-09  5.58754900e-01  1.20000000e+00 -9.54591021e-08 
 9.41258166e-09  9.41258166e-09  5.64754900e-01  1.20000000e+00 -1.15459267e-07 
 9.51258166e-09  9.51258166e-09  5.70754900e-01  1.20000000e+00 -1.37321729e-07 
 9.61258166e-09  9.61258166e-09  5.76754900e-01  1.20000000e+00 -1.61219568e-07 
 9.71258166e-09  9.71258166e-09  5.82754900e-01  1.20000000e+00 -1.87341969e-07 
 9.81258166e-09  9.81258166e-09  5.88754900e-01  1.20000000e+00 -2.15895700e-07 
 9.91258166e-09  9.91258166e-09  5.94754900e-01  1.20000000e+00 -2.47106728e-07 
 1.00125817e-08  1.00125817e-08  6.00754900e-01  1.20000000e+00 -2.81221962e-07 
 1.01125817e-08  1.01125817e-08  6.06754900e-01  1.20000000e+00 -3.18511153e-07 
 1.02125817e-08  1.02125817e-08  6.12754900e-01  1.20000000e+00 -3.59268942e-07 
 1.03125817e-08  1.03125817e-08  6.18754900e-01  1.20000000e+00 -4.03817078e-07 
 1.04062908e-08  1.04062908e-08  6.24377450e-01  1.20000000e+00 -4.49312509e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.98760414e-07 
 1.05039703e-08  1.05039703e-08  6.30238219e-01  1.20000000e+00 -5.00955144e-07 
 1.05119110e-08  1.05119110e-08  6.30714657e-01  1.20000000e+00 -5.05335042e-07 
 1.05195257e-08  1.05195257e-08  6.31171540e-01  1.20000000e+00 -5.09573656e-07 
 1.05291432e-08  1.05291432e-08  6.31748590e-01  1.20000000e+00 -5.14976038e-07 
 1.05468881e-08  1.05468881e-08  6.32813284e-01  1.20000000e+00 -5.25070379e-07 
 1.05638976e-08  1.05638976e-08  6.33833859e-01  1.20000000e+00 -5.34897205e-07 
 1.05857628e-08  1.05857628e-08  6.35145768e-01  1.20000000e+00 -5.47748987e-07 
 1.06123465e-08  1.06123465e-08  6.36740790e-01  1.20000000e+00 -5.63714053e-07 
 1.06482300e-08  1.06482300e-08  6.38893801e-01  1.20000000e+00 -5.85870911e-07 
 1.06887561e-08  1.06887561e-08  6.41325364e-01  1.20000000e+00 -6.11757508e-07 
 1.07248239e-08  1.07248239e-08  6.43489435e-01  1.20000000e+00 -6.35591236e-07 
 1.07590972e-08  1.07590972e-08  6.45545832e-01  1.20000000e+00 -6.58956580e-07 
 1.08038122e-08  1.08038122e-08  6.48228732e-01  1.20000000e+00 -6.90529517e-07 
 1.08258094e-08  1.08258094e-08  6.49548562e-01  1.20000000e+00 -7.06524447e-07 
 1.08426485e-08  1.08426485e-08  6.50558911e-01  1.20000000e+00 -7.18981689e-07 
 1.08590229e-08  1.08590229e-08  6.51541373e-01  1.20000000e+00 -7.31275462e-07 
 1.08776970e-08  1.08776970e-08  6.52661818e-01  1.20000000e+00 -7.45515660e-07 
 1.08995661e-08  1.08995661e-08  6.53973965e-01  1.20000000e+00 -7.62494675e-07 
 1.09204551e-08  1.09204551e-08  6.55227306e-01  1.20000000e+00 -7.79022499e-07 
 1.09435139e-08  1.09435139e-08  6.56610833e-01  1.20000000e+00 -7.97625642e-07 
 1.09623542e-08  1.09623542e-08  6.57741251e-01  1.20000000e+00 -8.13109561e-07 
 1.09811771e-08  1.09811771e-08  6.58870626e-01  1.20000000e+00 -8.28839229e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -8.44833144e-07 
 1.10020367e-08  1.10020367e-08  6.60122202e-01  1.20000000e+00 -8.46589080e-07 
 1.10061101e-08  1.10061101e-08  6.60366605e-01  1.20000000e+00 -8.50089005e-07 
 1.10106055e-08  1.10106055e-08  6.60636333e-01  1.20000000e+00 -8.53965334e-07 
 1.10161869e-08  1.10161869e-08  6.60971214e-01  1.20000000e+00 -8.58801891e-07 
 1.10250636e-08  1.10250636e-08  6.61503817e-01  1.20000000e+00 -8.66546602e-07 
 1.10406622e-08  1.10406622e-08  6.62439734e-01  1.20000000e+00 -8.80305941e-07 
 1.10587578e-08  1.10587578e-08  6.63525470e-01  1.20000000e+00 -8.96507510e-07 
 1.10811826e-08  1.10811826e-08  6.64870956e-01  1.20000000e+00 -9.16947804e-07 
 1.10973792e-08  1.10973792e-08  6.65842751e-01  1.20000000e+00 -9.31964591e-07 
 1.11197150e-08  1.11197150e-08  6.67182901e-01  1.20000000e+00 -9.53029389e-07 
 1.11433213e-08  1.11433213e-08  6.68599280e-01  1.20000000e+00 -9.75748656e-07 
 1.11661503e-08  1.11661503e-08  6.69969021e-01  1.20000000e+00 -9.98174511e-07 
 1.11959914e-08  1.11959914e-08  6.71759485e-01  1.20000000e+00 -1.02817841e-06 
 1.12260341e-08  1.12260341e-08  6.73562044e-01  1.20000000e+00 -1.05919300e-06 
 1.12569940e-08  1.12569940e-08  6.75419642e-01  1.20000000e+00 -1.09202532e-06 
 1.12867727e-08  1.12867727e-08  6.77206363e-01  1.20000000e+00 -1.12446086e-06 
 1.13044706e-08  1.13044706e-08  6.78268233e-01  1.20000000e+00 -1.14414380e-06 
 1.13197641e-08  1.13197641e-08  6.79185849e-01  1.20000000e+00 -1.16140172e-06 
 1.13382116e-08  1.13382116e-08  6.80292698e-01  1.20000000e+00 -1.18253038e-06 
 1.13591760e-08  1.13591760e-08  6.81550558e-01  1.20000000e+00 -1.20696159e-06 
 1.13736028e-08  1.13736028e-08  6.82416169e-01  1.20000000e+00 -1.22403734e-06 
 1.13855864e-08  1.13855864e-08  6.83135183e-01  1.20000000e+00 -1.23838669e-06 
 1.13971447e-08  1.13971447e-08  6.83828682e-01  1.20000000e+00 -1.25237075e-06 
 1.14087404e-08  1.14087404e-08  6.84524425e-01  1.20000000e+00 -1.26654345e-06 
 1.14219630e-08  1.14219630e-08  6.85317782e-01  1.20000000e+00 -1.28288170e-06 
 1.14352440e-08  1.14352440e-08  6.86114640e-01  1.20000000e+00 -1.29948400e-06 
 1.14532859e-08  1.14532859e-08  6.87197157e-01  1.20000000e+00 -1.32235008e-06 
 1.14705028e-08  1.14705028e-08  6.88230169e-01  1.20000000e+00 -1.34451033e-06 
 1.14844920e-08  1.14844920e-08  6.89069518e-01  1.20000000e+00 -1.36276386e-06 
 1.14976690e-08  1.14976690e-08  6.89860137e-01  1.20000000e+00 -1.38016350e-06 
 1.15133003e-08  1.15133003e-08  6.90798016e-01  1.20000000e+00 -1.40106614e-06 
 1.15277493e-08  1.15277493e-08  6.91664961e-01  1.20000000e+00 -1.42064390e-06 
 1.15465925e-08  1.15465925e-08  6.92795553e-01  1.20000000e+00 -1.44655029e-06 
 1.15657764e-08  1.15657764e-08  6.93946581e-01  1.20000000e+00 -1.47336717e-06 
 1.15908516e-08  1.15908516e-08  6.95451094e-01  1.20000000e+00 -1.50910454e-06 
 1.16192243e-08  1.16192243e-08  6.97153455e-01  1.20000000e+00 -1.55049657e-06 
 1.16392884e-08  1.16392884e-08  6.98357306e-01  1.20000000e+00 -1.58039205e-06 
 1.16597441e-08  1.16597441e-08  6.99584644e-01  1.20000000e+00 -1.61141419e-06 
 1.16847791e-08  1.16847791e-08  7.01086747e-01  1.20000000e+00 -1.65014169e-06 
 1.17178138e-08  1.17178138e-08  7.03068825e-01  1.20000000e+00 -1.70255302e-06 
 1.17482246e-08  1.17482246e-08  7.04893474e-01  1.20000000e+00 -1.75215047e-06 
 1.17829513e-08  1.17829513e-08  7.06977080e-01  1.20000000e+00 -1.81041238e-06 
 1.18173731e-08  1.18173731e-08  7.09042384e-01  1.20000000e+00 -1.86992048e-06 
 1.18621062e-08  1.18621062e-08  7.11726374e-01  1.20000000e+00 -1.94995365e-06 
 1.19155408e-08  1.19155408e-08  7.14932449e-01  1.20000000e+00 -2.04970042e-06 
 1.19577704e-08  1.19577704e-08  7.17466224e-01  1.20000000e+00 -2.13184767e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.21703529e-06 
 1.20046384e-08  1.20046384e-08  7.20278305e-01  1.20000000e+00 -2.22661657e-06 
 1.20139153e-08  1.20139153e-08  7.20834915e-01  1.20000000e+00 -2.24580818e-06 
 1.20324689e-08  1.20324689e-08  7.21948136e-01  1.20000000e+00 -2.28466889e-06 
 1.20506774e-08  1.20506774e-08  7.23040646e-01  1.20000000e+00 -2.32342617e-06 
 1.20870944e-08  1.20870944e-08  7.25225667e-01  1.20000000e+00 -2.40278229e-06 
 1.21441932e-08  1.21441932e-08  7.28651595e-01  1.20000000e+00 -2.53228362e-06 
 1.22441932e-08  1.22441932e-08  7.34651595e-01  1.20000000e+00 -2.77480944e-06 
 1.23441932e-08  1.23441932e-08  7.40651595e-01  1.20000000e+00 -3.03874735e-06 
 1.24441932e-08  1.24441932e-08  7.46651595e-01  1.20000000e+00 -3.32581301e-06 
 1.25441932e-08  1.25441932e-08  7.52651595e-01  1.20000000e+00 -3.63782126e-06 
 1.26441932e-08  1.26441932e-08  7.58651595e-01  1.20000000e+00 -3.97668767e-06 
 1.27441932e-08  1.27441932e-08  7.64651595e-01  1.20000000e+00 -4.34442566e-06 
 1.28441932e-08  1.28441932e-08  7.70651595e-01  1.20000000e+00 -4.74314233e-06 
 1.29441932e-08  1.29441932e-08  7.76651595e-01  1.20000000e+00 -5.17503273e-06 
 1.30441932e-08  1.30441932e-08  7.82651595e-01  1.20000000e+00 -5.64237211e-06 
 1.31441932e-08  1.31441932e-08  7.88651595e-01  1.20000000e+00 -6.14750626e-06 
 1.32441932e-08  1.32441932e-08  7.94651595e-01  1.20000000e+00 -6.69283974e-06 
 1.33441932e-08  1.33441932e-08  8.00651595e-01  1.20000000e+00 -7.28082224e-06 
 1.34441932e-08  1.34441932e-08  8.06651595e-01  1.20000000e+00 -7.91393293e-06 
 1.35441932e-08  1.35441932e-08  8.12651595e-01  1.20000000e+00 -8.59466326e-06 
 1.36441932e-08  1.36441932e-08  8.18651595e-01  1.20000000e+00 -9.32549823e-06 
 1.37441932e-08  1.37441932e-08  8.24651595e-01  1.20000000e+00 -1.01088966e-05 
 1.38441932e-08  1.38441932e-08  8.30651595e-01  1.20000000e+00 -1.09472705e-05 
 1.39441932e-08  1.39441932e-08  8.36651595e-01  1.20000000e+00 -1.18429645e-05 
 1.40441932e-08  1.40441932e-08  8.42651595e-01  1.20000000e+00 -1.27982356e-05 
 1.41441932e-08  1.41441932e-08  8.48651595e-01  1.20000000e+00 -1.38152328e-05 
 1.42441932e-08  1.42441932e-08  8.54651595e-01  1.20000000e+00 -1.48959794e-05 
 1.43441932e-08  1.43441932e-08  8.60651595e-01  1.20000000e+00 -1.60423552e-05 
 1.44441932e-08  1.44441932e-08  8.66651595e-01  1.20000000e+00 -1.72560827e-05 
 1.45441932e-08  1.45441932e-08  8.72651595e-01  1.20000000e+00 -1.85387137e-05 
 1.46441932e-08  1.46441932e-08  8.78651595e-01  1.20000000e+00 -1.98916199e-05 
 1.47441932e-08  1.47441932e-08  8.84651595e-01  1.20000000e+00 -2.13159858e-05 
 1.48441932e-08  1.48441932e-08  8.90651595e-01  1.20000000e+00 -2.28128043e-05 
 1.49441932e-08  1.49441932e-08  8.96651595e-01  1.20000000e+00 -2.43828747e-05 
 1.50441932e-08  1.50441932e-08  9.02651595e-01  1.20000000e+00 -2.60268047e-05 
 1.51441932e-08  1.51441932e-08  9.08651595e-01  1.20000000e+00 -2.77450128e-05 
 1.52441932e-08  1.52441932e-08  9.14651595e-01  1.20000000e+00 -2.95377348e-05 
 1.53441932e-08  1.53441932e-08  9.20651595e-01  1.20000000e+00 -3.14050311e-05 
 1.54441932e-08  1.54441932e-08  9.26651595e-01  1.20000000e+00 -3.33467959e-05 
 1.55441932e-08  1.55441932e-08  9.32651595e-01  1.20000000e+00 -3.53627678e-05 
 1.56441932e-08  1.56441932e-08  9.38651595e-01  1.20000000e+00 -3.74525414e-05 
 1.57441932e-08  1.57441932e-08  9.44651595e-01  1.20000000e+00 -3.96155790e-05 
 1.58441932e-08  1.58441932e-08  9.50651595e-01  1.20000000e+00 -4.18512235e-05 
 1.59441932e-08  1.59441932e-08  9.56651595e-01  1.20000000e+00 -4.41587110e-05 
 1.60441932e-08  1.60441932e-08  9.62651595e-01  1.20000000e+00 -4.65371830e-05 
 1.61441932e-08  1.61441932e-08  9.68651595e-01  1.20000000e+00 -4.89856988e-05 
 1.62441932e-08  1.62441932e-08  9.74651595e-01  1.20000000e+00 -5.15032473e-05 
 1.63441932e-08  1.63441932e-08  9.80651595e-01  1.20000000e+00 -5.40887581e-05 
 1.64441932e-08  1.64441932e-08  9.86651595e-01  1.20000000e+00 -5.67411117e-05 
 1.65441932e-08  1.65441932e-08  9.92651595e-01  1.20000000e+00 -5.94591498e-05 
 1.66441932e-08  1.66441932e-08  9.98651595e-01  1.20000000e+00 -6.22416838e-05 
 1.67441932e-08  1.67441932e-08  1.00465159e+00  1.20000000e+00 -6.50875031e-05 
 1.68441932e-08  1.68441932e-08  1.01065159e+00  1.20000000e+00 -6.79953828e-05 
 1.69441932e-08  1.69441932e-08  1.01665159e+00  1.20000000e+00 -7.09640896e-05 
