 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4007690611e-10 5.4007690611e-10 1.2000000000e+00 4.0506887536e-02 -1.1159493112e-14
 5.4481123892e-10 5.4481123892e-10 1.2000000000e+00 2.7926832009e-02 -1.1172073168e-14
 5.4976542949e-10 5.4976542949e-10 1.2000000000e+00 1.8830841490e-02 -1.1181169159e-14
 5.5515404935e-10 5.5515404935e-10 1.2000000000e+00 1.2209782162e-02 -1.1187790218e-14
 5.6116780515e-10 5.6116780515e-10 1.2000000000e+00 7.4924313108e-03 -1.1192507569e-14
 5.6794319005e-10 5.6794319005e-10 1.2000000000e+00 4.2986975277e-03 -1.1195701302e-14
 5.7572561548e-10 5.7572561548e-10 1.2000000000e+00 2.2543114639e-03 -1.1197745689e-14
 5.8485859427e-10 5.8485859427e-10 1.2000000000e+00 1.0444081424e-03 -1.1198955592e-14
 5.9309249926e-10 5.9309249926e-10 1.2000000000e+00 5.2500679302e-04 -1.1199474993e-14
 6.0161312726e-10 6.0161312726e-10 1.2000000000e+00 2.5706726320e-04 -1.1199742933e-14
 6.1131899323e-10 6.1131899323e-10 1.2000000000e+00 1.1272589094e-04 -1.1199887274e-14
 6.2353138464e-10 6.2353138464e-10 1.2000000000e+00 3.8461357971e-05 -1.1199961539e-14
 6.3734738494e-10 6.3734738494e-10 1.2000000000e+00 1.0982490872e-05 -1.1199989018e-14
 6.4983747504e-10 6.4983747504e-10 1.2000000000e+00 3.6375262235e-06 -1.1199996362e-14
 6.6159339837e-10 6.6159339837e-10 1.2000000000e+00 1.3020137834e-06 -1.1199998698e-14
 6.7331084029e-10 6.7331084029e-10 1.2000000000e+00 4.6796601556e-07 -1.1199999532e-14
 6.8578100949e-10 6.8578100949e-10 1.2000000000e+00 1.5542819296e-07 -1.1199999845e-14
 6.9946251045e-10 6.9946251045e-10 1.2000000000e+00 4.5182757138e-08 -1.1199999955e-14
 7.1481963890e-10 7.1481963890e-10 1.2000000000e+00 1.0781013521e-08 -1.1199999989e-14
 7.3240045784e-10 7.3240045784e-10 1.2000000000e+00 1.9609688959e-09 -1.1199999998e-14
 7.5041328947e-10 7.5041328947e-10 1.2000000000e+00 4.2621058407e-10 -1.1200000000e-14
 7.6597821006e-10 7.6597821006e-10 1.2000000000e+00 2.0151157558e-10 -1.1200000000e-14
 7.7895197041e-10 7.7895197041e-10 1.2000000000e+00 1.5548731720e-10 -1.1200000000e-14
 7.8957759900e-10 7.8957759900e-10 1.2000000000e+00 1.4285968567e-10 -1.1200000000e-14
 8.0192677495e-10 8.0192677495e-10 1.2000000000e+00 1.3724473573e-10 -1.1200000000e-14
 8.1255755570e-10 8.1255755570e-10 1.2000000000e+00 1.3554062864e-10 -1.1200000000e-14
 8.2232219121e-10 8.2232219121e-10 1.2000000000e+00 1.3489743765e-10 -1.1200000000e-14
 8.2990305197e-10 8.2990305197e-10 1.2000000000e+00 1.3466490115e-10 -1.1200000000e-14
 8.3617484620e-10 8.3617484620e-10 1.2000000000e+00 1.3455832490e-10 -1.1200000000e-14
 8.4235343320e-10 8.4235343320e-10 1.2000000000e+00 1.3449541052e-10 -1.1200000000e-14
 8.4983652457e-10 8.4983652457e-10 1.2000000000e+00 1.3445112869e-10 -1.1200000000e-14
 8.5996421057e-10 8.5996421057e-10 1.2000000000e+00 1.3442125872e-10 -1.1200000000e-14
 8.7062362866e-10 8.7062362866e-10 1.2000000000e+00 1.3440866786e-10 -1.1200000000e-14
 8.8054247796e-10 8.8054247796e-10 1.2000000000e+00 1.3440373792e-10 -1.1200000000e-14
 8.8958315338e-10 8.8958315338e-10 1.2000000000e+00 1.3440171622e-10 -1.1200000000e-14
 8.9832034888e-10 8.9832034888e-10 1.2000000000e+00 1.3440080432e-10 -1.1200000000e-14
 9.0724506882e-10 9.0724506882e-10 1.2000000000e+00 1.3440034014e-10 -1.1200000000e-14
 9.1703969447e-10 9.1703969447e-10 1.2000000000e+00 1.3440008392e-10 -1.1200000000e-14
 9.2802133489e-10 9.2802133489e-10 1.2000000000e+00 1.3440007670e-10 -1.1200000000e-14
 9.4043381160e-10 9.4043381160e-10 1.2000000000e+00 1.3440006598e-10 -1.1200000000e-14
 9.5445078294e-10 9.5445078294e-10 1.2000000000e+00 1.3440003142e-10 -1.1200000000e-14
 9.7031307900e-10 9.7031307900e-10 1.2000000000e+00 1.3439997678e-10 -1.1200000000e-14
 9.8515653950e-10 9.8515653950e-10 1.2000000000e+00 1.3440018630e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440003990e-10 -1.1200000000e-14
 1.0042099081e-09 1.0042099081e-09 1.2000000000e+00 1.3439999813e-10 -1.1200000000e-14
 1.0101840101e-09 1.0101840101e-09 1.2000000000e+00 1.3439995006e-10 -1.1200000000e-14
 1.0155835729e-09 1.0155835729e-09 1.2000000000e+00 1.3440016424e-10 -1.1200000000e-14
 1.0204727182e-09 1.0204727182e-09 1.2000000000e+00 1.3440047522e-10 -1.1200000000e-14
 1.0263832777e-09 1.0263832777e-09 1.2000000000e+00 1.3440030743e-10 -1.1200000000e-14
 1.0315873294e-09 1.0315873294e-09 1.2000000000e+00 1.3440039975e-10 -1.1200000000e-14
 1.0380704632e-09 1.0380704632e-09 1.2000000000e+00 1.3440025353e-10 -1.1200000000e-14
 1.0478543362e-09 1.0478543362e-09 1.2000000000e+00 1.3440036392e-10 -1.1200000000e-14
 1.0568123501e-09 1.0568123501e-09 1.2000000000e+00 1.3440025326e-10 -1.1200000000e-14
 1.0645946527e-09 1.0645946527e-09 1.2000000000e+00 1.3440014900e-10 -1.1200000000e-14
 1.0720770338e-09 1.0720770338e-09 1.2000000000e+00 1.3440003140e-10 -1.1200000000e-14
 1.0801748255e-09 1.0801748255e-09 1.2000000000e+00 1.3440023224e-10 -1.1200000000e-14
 1.0894458740e-09 1.0894458740e-09 1.2000000000e+00 1.3440028758e-10 -1.1200000000e-14
 1.1002297646e-09 1.1002297646e-09 1.2000000000e+00 1.3440008116e-10 -1.1200000000e-14
 1.1128859866e-09 1.1128859866e-09 1.2000000000e+00 1.3440008509e-10 -1.1200000000e-14
 1.1279094415e-09 1.1279094415e-09 1.2000000000e+00 1.3440002506e-10 -1.1200000000e-14
 1.1459167083e-09 1.1459167083e-09 1.2000000000e+00 1.3440019131e-10 -1.1200000000e-14
 1.1676026115e-09 1.1676026115e-09 1.2000000000e+00 1.3440008897e-10 -1.1200000000e-14
 1.1912206716e-09 1.1912206716e-09 1.2000000000e+00 1.3440003202e-10 -1.1200000000e-14
 1.2179884477e-09 1.2179884477e-09 1.2000000000e+00 1.3440001608e-10 -1.1200000000e-14
 1.2488755924e-09 1.2488755924e-09 1.2000000000e+00 1.3440002616e-10 -1.1200000000e-14
 1.2860090158e-09 1.2860090158e-09 1.2000000000e+00 1.3440002999e-10 -1.1200000000e-14
 1.3317045886e-09 1.3317045886e-09 1.2000000000e+00 1.3440000619e-10 -1.1200000000e-14
 1.3899076494e-09 1.3899076494e-09 1.2000000000e+00 1.3440009127e-10 -1.1200000000e-14
 1.4671255623e-09 1.4671255623e-09 1.2000000000e+00 1.3439997336e-10 -1.1200000000e-14
 1.5761646411e-09 1.5761646411e-09 1.2000000000e+00 1.3440004434e-10 -1.1200000000e-14
 1.7452257067e-09 1.7452257067e-09 1.2000000000e+00 1.3439998169e-10 -1.1200000000e-14
 2.0520664766e-09 2.0520664766e-09 1.2000000000e+00 1.3440002273e-10 -1.1200000000e-14
 2.6657480163e-09 2.6657480163e-09 1.2000000000e+00 1.3439997606e-10 -1.1200000000e-14
 3.8931110958e-09 3.8931110958e-09 1.2000000000e+00 1.3440001978e-10 -1.1200000000e-14
 5.1649641788e-09 5.1649641788e-09 1.2000000000e+00 1.3439997748e-10 -1.1200000000e-14
 6.5348229892e-09 6.5348229892e-09 1.2000000000e+00 1.3440002192e-10 -1.1200000000e-14
 8.5348229892e-09 8.5348229892e-09 1.2000000000e+00 1.3439997296e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002498e-10 -1.1200000000e-14
 1.0522200924e-08 1.0522200924e-08 1.1467177827e+00 -2.0232816178e-02 -1.6575039906e-06
 1.0542313439e-08 1.0542313439e-08 1.0984477458e+00 -3.2065274407e-02 -1.6575039906e-06
 1.0578349607e-08 1.0578349607e-08 1.0119609435e+00 -4.0736784935e-02 -1.6575039906e-06
 1.0594447294e-08 1.0594447294e-08 9.7332649488e-01 -4.4710191622e-02 -1.6575039906e-06
 1.0610999736e-08 1.0610999736e-08 9.3360063419e-01 -4.9698448577e-02 -1.6575039906e-06
 1.0636982492e-08 1.0636982492e-08 8.7124201810e-01 -5.9943943280e-02 -1.6575039906e-06
 1.0671972922e-08 1.0671972922e-08 7.8726498690e-01 -8.0838884850e-02 -1.6575039906e-06
 1.0701939475e-08 1.0701939475e-08 7.1534525991e-01 -1.0935779149e-01 -1.6575039907e-06
 1.0727604110e-08 1.0727604110e-08 6.5375013491e-01 -1.4502142800e-01 -1.6575039907e-06
 1.0752196546e-08 1.0752196546e-08 5.9472829025e-01 -1.8763218985e-01 -1.6575039907e-06
 1.0774004490e-08 1.0774004490e-08 5.4238922401e-01 -2.2945698319e-01 -1.6575039908e-06
 1.0795598565e-08 1.0795598565e-08 4.9056344424e-01 -2.7315124616e-01 -1.6651433429e-06
 1.0813499065e-08 1.0813499065e-08 4.4760224481e-01 -3.0875768869e-01 -1.8932016059e-06
 1.0832948272e-08 1.0832948272e-08 4.0092414637e-01 -3.4135921322e-01 -2.5007227556e-06
 1.0847544704e-08 1.0847544704e-08 3.6589271059e-01 -3.5806433795e-01 -3.2029367821e-06
 1.0861708729e-08 1.0861708729e-08 3.3189905152e-01 -3.6440228539e-01 -4.0860093452e-06
 1.0874747773e-08 1.0874747773e-08 3.0060534558e-01 -3.5876272844e-01 -5.0739790825e-06
 1.0887432127e-08 1.0887432127e-08 2.7016289514e-01 -3.4041205989e-01 -6.1952159103e-06
 1.0900501371e-08 1.0900501371e-08 2.3879670869e-01 -3.0616862778e-01 -7.5143699519e-06
 1.0914081182e-08 1.0914081182e-08 2.0620516212e-01 -2.5184808351e-01 -9.0593159845e-06
 1.0927664094e-08 1.0927664094e-08 1.7360617470e-01 -1.7611792300e-01 -1.0779584546e-05
 1.0941353296e-08 1.0941353296e-08 1.4075209013e-01 -7.5828612202e-02 -1.2686854457e-05
 1.0955121370e-08 1.0955121370e-08 1.0770871103e-01 5.1598317028e-02 -1.4776425865e-05
 1.0969015439e-08 1.0969015439e-08 7.4362946070e-02 2.0947637253e-01 -1.7053829291e-05
 1.0983040560e-08 1.0983040560e-08 4.0702656401e-02 4.0094023688e-01 -1.9517949632e-05
 1.0991520280e-08 1.0991520280e-08 2.0351328201e-02 5.3320007738e-01 -2.1085084502e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7851654752e-01 -2.2708122095e-05
 1.1001399711e-08 1.1001399711e-08 0.0000000000e+00 7.0693987399e-01 -2.1036378258e-05
 1.1004199134e-08 1.1004199134e-08 0.0000000000e+00 7.6330270860e-01 -2.0678299646e-05
 1.1006602121e-08 1.1006602121e-08 0.0000000000e+00 8.1044855209e-01 -1.9971334416e-05
 1.1010168662e-08 1.1010168662e-08 0.0000000000e+00 8.7642806834e-01 -1.8357579582e-05
 1.1013563009e-08 1.1013563009e-08 0.0000000000e+00 9.3334312931e-01 -1.6382880946e-05
 1.1017491633e-08 1.1017491633e-08 0.0000000000e+00 9.9067040161e-01 -1.3850405753e-05
 1.1021963209e-08 1.1021963209e-08 0.0000000000e+00 1.0442812912e+00 -1.0989903662e-05
 1.1029109906e-08 1.1029109906e-08 0.0000000000e+00 1.1065813856e+00 -7.0713526047e-06
 1.1035128773e-08 1.1035128773e-08 0.0000000000e+00 1.1406558156e+00 -4.6581183374e-06
 1.1040335680e-08 1.1040335680e-08 0.0000000000e+00 1.1603452057e+00 -3.1764848846e-06
 1.1045163925e-08 1.1045163925e-08 0.0000000000e+00 1.1728751174e+00 -2.2003087794e-06
 1.1050218510e-08 1.1050218510e-08 0.0000000000e+00 1.1818649266e+00 -1.4846237808e-06
 1.1055736242e-08 1.1055736242e-08 0.0000000000e+00 1.1883701552e+00 -9.5805601207e-07
 1.1061911021e-08 1.1061911021e-08 0.0000000000e+00 1.1929619465e+00 -5.8266964953e-07
 1.1068894471e-08 1.1068894471e-08 0.0000000000e+00 1.1960350073e+00 -3.2905931241e-07
 1.1076948880e-08 1.1076948880e-08 0.0000000000e+00 1.1979709648e+00 -1.6893770772e-07
 1.1086451637e-08 1.1086451637e-08 0.0000000000e+00 1.1990920705e+00 -7.5496274286e-08
 1.1094771292e-08 1.1094771292e-08 0.0000000000e+00 1.1995471644e+00 -3.7837753435e-08
 1.1103681663e-08 1.1103681663e-08 0.0000000000e+00 1.1997860670e+00 -1.7712994237e-08
 1.1113921658e-08 1.1113921658e-08 0.0000000000e+00 1.1999108752e+00 -7.5397309340e-09
 1.1126604460e-08 1.1126604460e-08 0.0000000000e+00 1.1999710902e+00 -2.2970991408e-09
 1.1141272545e-08 1.1141272545e-08 0.0000000000e+00 1.1999925465e+00 -7.3364876720e-10
 1.1153612258e-08 1.1153612258e-08 0.0000000000e+00 1.1999974912e+00 -9.6595644324e-11
 1.1165628475e-08 1.1165628475e-08 0.0000000000e+00 1.1999991260e+00 -1.8531036946e-10
 1.1177636356e-08 1.1177636356e-08 0.0000000000e+00 1.1999996952e+00 8.7077751313e-11
 1.1190719814e-08 1.1190719814e-08 0.0000000000e+00 1.1999999053e+00 -1.2036990993e-10
 1.1205156589e-08 1.1205156589e-08 0.0000000000e+00 1.1999999748e+00 1.1037566220e-10
 1.1221557523e-08 1.1221557523e-08 0.0000000000e+00 1.1999999947e+00 -1.1291758141e-10
 1.1240531111e-08 1.1240531111e-08 0.0000000000e+00 1.1999999992e+00 1.1240884321e-10
 1.1257855580e-08 1.1257855580e-08 0.0000000000e+00 1.1999999997e+00 -1.1249913198e-10
 1.1272618779e-08 1.1272618779e-08 0.0000000000e+00 1.1999999998e+00 1.1246381737e-10
 1.1284645298e-08 1.1284645298e-08 0.0000000000e+00 1.1999999999e+00 -1.1248975308e-10
 1.1295369319e-08 1.1295369319e-08 0.0000000000e+00 1.1999999999e+00 1.1246607776e-10
 1.1302419302e-08 1.1302419302e-08 0.0000000000e+00 1.1999999999e+00 -1.1248904277e-10
 1.1312052186e-08 1.1312052186e-08 0.0000000000e+00 1.1999999999e+00 1.1246635103e-10
 1.1321925544e-08 1.1321925544e-08 0.0000000000e+00 1.1999999999e+00 -1.1248887892e-10
 1.1329327605e-08 1.1329327605e-08 0.0000000000e+00 1.1999999999e+00 1.1246641952e-10
 1.1335678329e-08 1.1335678329e-08 0.0000000000e+00 1.1999999999e+00 -1.1248885273e-10
 1.1341819110e-08 1.1341819110e-08 0.0000000000e+00 1.1999999999e+00 1.1246643291e-10
 1.1349149760e-08 1.1349149760e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884445e-10
 1.1363811060e-08 1.1363811060e-08 0.0000000000e+00 1.1999999999e+00 1.1246643933e-10
 1.1374130757e-08 1.1374130757e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884081e-10
 1.1384382170e-08 1.1384382170e-08 0.0000000000e+00 1.1999999999e+00 1.1246644020e-10
 1.1393076184e-08 1.1393076184e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884046e-10
 1.1401917702e-08 1.1401917702e-08 0.0000000000e+00 1.1999999999e+00 1.1246644033e-10
 1.1411057342e-08 1.1411057342e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884040e-10
 1.1421358800e-08 1.1421358800e-08 0.0000000000e+00 1.1999999999e+00 1.1246644036e-10
 1.1432889185e-08 1.1432889185e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884038e-10
 1.1445963014e-08 1.1445963014e-08 0.0000000000e+00 1.1999999999e+00 1.1246644037e-10
 1.1460702153e-08 1.1460702153e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884039e-10
 1.1477407271e-08 1.1477407271e-08 0.0000000000e+00 1.1999999999e+00 1.1246644039e-10
 1.1496356050e-08 1.1496356050e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884041e-10
 1.1517979439e-08 1.1517979439e-08 0.0000000000e+00 1.1999999999e+00 1.1246644038e-10
 1.1524587001e-08 1.1524587001e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884038e-10
 1.1529988903e-08 1.1529988903e-08 0.0000000000e+00 1.1999999999e+00 1.1246644036e-10
 1.1535636154e-08 1.1535636154e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884040e-10
 1.1543347750e-08 1.1543347750e-08 0.0000000000e+00 1.1999999999e+00 1.1246644035e-10
 1.1553649829e-08 1.1553649829e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884039e-10
 1.1561429850e-08 1.1561429850e-08 0.0000000000e+00 1.1999999999e+00 1.1246644037e-10
 1.1569079736e-08 1.1569079736e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884039e-10
 1.1576677253e-08 1.1576677253e-08 0.0000000000e+00 1.1999999999e+00 1.1246644037e-10
 1.1585491602e-08 1.1585491602e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884039e-10
 1.1595542090e-08 1.1595542090e-08 0.0000000000e+00 1.1999999999e+00 1.1246644035e-10
 1.1607390406e-08 1.1607390406e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884039e-10
 1.1621309518e-08 1.1621309518e-08 0.0000000000e+00 1.1999999999e+00 1.1246644035e-10
 1.1637988127e-08 1.1637988127e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884036e-10
 1.1658008539e-08 1.1658008539e-08 0.0000000000e+00 1.1999999999e+00 1.1246644036e-10
 1.1680674944e-08 1.1680674944e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884037e-10
 1.1705945290e-08 1.1705945290e-08 0.0000000000e+00 1.1999999999e+00 1.1246644035e-10
 1.1734868752e-08 1.1734868752e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884036e-10
 1.1769033972e-08 1.1769033972e-08 0.0000000000e+00 1.1999999999e+00 1.1246644036e-10
 1.1810628915e-08 1.1810628915e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884036e-10
 1.1862773993e-08 1.1862773993e-08 0.0000000000e+00 1.1999999999e+00 1.1246644036e-10
 1.1930626740e-08 1.1930626740e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884036e-10
 1.1965313370e-08 1.1965313370e-08 0.0000000000e+00 1.1999999999e+00 1.1246644035e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1248884036e-10
 1.2004522000e-08 1.2004522000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003008e-14
 1.2013294353e-08 1.2013294353e-08 0.0000000000e+00 1.1999999999e+00 -1.1200017632e-14
 1.2021826257e-08 1.2021826257e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016388e-14
 1.2038890064e-08 1.2038890064e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002727e-14
 1.2073017680e-08 1.2073017680e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002105e-14
 1.2141272912e-08 1.2141272912e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999331e-14
 1.2277783375e-08 1.2277783375e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002863e-14
 1.2550804301e-08 1.2550804301e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998092e-14
 1.3096846153e-08 1.3096846153e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002061e-14
 1.4188929858e-08 1.4188929858e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998070e-14
 1.6188929858e-08 1.6188929858e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002021e-14
 1.8188929858e-08 1.8188929858e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998385e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001846e-14
 2.0021366828e-08 2.0021366828e-08 5.1280387712e-02 1.2198891124e+00 3.1794648707e-06
 2.0040972380e-08 2.0040972380e-08 9.8333711160e-02 1.2317002850e+00 3.8598711935e-06
 2.0076169876e-08 2.0076169876e-08 1.8280770135e-01 1.2402326227e+00 3.9253976221e-06
 2.0091902422e-08 2.0091902422e-08 2.2056581219e-01 1.2440139946e+00 3.8641387275e-06
 2.0108138309e-08 2.0108138309e-08 2.5953194217e-01 1.2487559181e+00 3.8182589235e-06
 2.0133362121e-08 2.0133362121e-08 3.2006908966e-01 1.2583033661e+00 3.6850350519e-06
 2.0168144851e-08 2.0168144851e-08 4.0354764184e-01 1.2780221195e+00 3.4279108262e-06
 2.0198739799e-08 2.0198739799e-08 4.7697551720e-01 1.3056525660e+00 2.9884841563e-06
 2.0224909717e-08 2.0224909717e-08 5.3978332017e-01 1.3407991265e+00 2.5164723552e-06
 2.0248959167e-08 2.0248959167e-08 5.9750200085e-01 1.3817322436e+00 2.2446257241e-06
 2.0269019314e-08 2.0269019314e-08 6.4564635365e-01 1.4196927550e+00 2.1222038713e-06
 2.0290434122e-08 2.0290434122e-08 6.9704189384e-01 1.4626200262e+00 2.0121080074e-06
 2.0315705945e-08 2.0315705945e-08 7.5769426860e-01 1.5123323084e+00 1.9140345398e-06
 2.0335312717e-08 2.0335312717e-08 8.0475052054e-01 1.5440928307e+00 1.7888953927e-06
 2.0350899962e-08 2.0350899962e-08 8.4215990984e-01 1.5600551595e+00 1.6975941421e-06
 2.0364661010e-08 2.0364661010e-08 8.7518642381e-01 1.5636928413e+00 1.6680583372e-06
 2.0377598083e-08 2.0377598083e-08 9.0623539956e-01 1.5553154092e+00 1.6689312341e-06
 2.0390250987e-08 2.0390250987e-08 9.3660236806e-01 1.5339189323e+00 1.6593590379e-06
 2.0403554507e-08 2.0403554507e-08 9.6853081675e-01 1.4952044028e+00 1.6605963903e-06
 2.0417107807e-08 2.0417107807e-08 1.0010587368e+00 1.4364137905e+00 1.6554099162e-06
 2.0430730315e-08 2.0430730315e-08 1.0337527550e+00 1.3553328472e+00 1.6596953253e-06
 2.0444425629e-08 2.0444425629e-08 1.0666215100e+00 1.2492904943e+00 1.6553167605e-06
 2.0458225816e-08 2.0458225816e-08 1.0997419586e+00 1.1152673684e+00 1.6596912677e-06
 2.0472144691e-08 2.0472144691e-08 1.1331472586e+00 9.5018964648e-01 1.6553166707e-06
 2.0486206169e-08 2.0486206169e-08 1.1668948062e+00 7.5067103952e-01 1.6596912673e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2087274155e-01 1.6553166703e-06
 2.0501611978e-08 2.0501611978e-08 1.2000000000e+00 4.8815234386e-01 -1.0711847796e-14
 2.0504835933e-08 2.0504835933e-08 1.2000000000e+00 4.2350663980e-01 -1.0776493562e-14
 2.0507786918e-08 2.0507786918e-08 1.2000000000e+00 3.6652217857e-01 -1.0833477704e-14
 2.0511335058e-08 2.0511335058e-08 1.2000000000e+00 3.0283160313e-01 -1.0897168397e-14
