 time time v(in_power) v(out_power) power_diss energy
 3.5242282263e-10 3.5242282263e-10 8.4581477432e-01 1.4513400058e+00 -2.5112105572e-06 -1.6037492393e-16
 3.6810567368e-10 3.6810567368e-10 8.8345361683e-01 1.4352141922e+00 -2.3047757768e-06 -1.6464342842e-16
 3.8462605194e-10 3.8462605194e-10 9.2310252466e-01 1.4021827173e+00 -2.1021516008e-06 -1.6853666768e-16
 4.0009111853e-10 4.0009111853e-10 9.6021868447e-01 1.3530276820e+00 -2.0131195016e-06 -1.7226501719e-16
 4.1363478984e-10 4.1363478984e-10 9.9272349561e-01 1.2926807773e+00 -1.9927706859e-06 -1.7595568017e-16
 4.2667684901e-10 4.2667684901e-10 1.0240244376e+00 1.2172791484e+00 -1.9889367576e-06 -1.7963924261e-16
 4.4028110344e-10 4.4028110344e-10 1.0566746482e+00 1.1188538180e+00 -1.9890120549e-06 -1.8332294450e-16
 4.5470139476e-10 4.5470139476e-10 1.0912833474e+00 9.9071437826e-01 -1.9885764200e-06 -1.8700583958e-16
 4.6956196726e-10 4.6956196726e-10 1.1269487214e+00 8.3113070342e-01 -1.9890120546e-06 -1.9068954147e-16
 4.8465826431e-10 4.8465826431e-10 1.1631798343e+00 6.3843422743e-01 -1.9885764196e-06 -1.9437243656e-16
 4.9232913215e-10 4.9232913215e-10 1.1815899172e+00 5.2820289078e-01 -1.9890120542e-06 -1.9805613845e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.1416939512e-01 -1.9885764193e-06 -2.0173903353e-16
 5.0171828781e-10 5.0171828781e-10 1.2000000000e+00 3.8555034938e-01 2.1053858558e-10 -2.0173864361e-16
 5.0457507200e-10 5.0457507200e-10 1.2000000000e+00 3.3952419258e-01 2.1053864081e-10 -2.0173825368e-16
 5.0697466808e-10 5.0697466808e-10 1.2000000000e+00 3.0340232218e-01 2.1053868416e-10 -2.0173786376e-16
 5.1006863780e-10 5.1006863780e-10 1.2000000000e+00 2.6059864538e-01 2.1053873552e-10 -2.0173747384e-16
 5.1528093051e-10 5.1528093051e-10 1.2000000000e+00 1.9848266855e-01 2.1053881006e-10 -2.0173708391e-16
 5.2274933111e-10 5.2274933111e-10 1.2000000000e+00 1.3035697958e-01 2.1053889181e-10 -2.0173669399e-16
 5.3084406591e-10 5.3084406591e-10 1.2000000000e+00 8.0155245783e-02 2.1053895205e-10 -2.0173630407e-16
 5.3689161009e-10 5.3689161009e-10 1.2000000000e+00 5.5096284841e-02 2.1053898212e-10 -2.0173591414e-16
 5.4253074262e-10 5.4253074262e-10 1.2000000000e+00 3.8586285754e-02 2.1053900194e-10 -2.0173552422e-16
 5.4803280861e-10 5.4803280861e-10 1.2000000000e+00 2.7137236196e-02 2.1053901568e-10 -2.0173513430e-16
 5.5401645208e-10 5.5401645208e-10 1.2000000000e+00 1.8426253046e-02 2.1053902613e-10 -2.0173474437e-16
 5.6053546001e-10 5.6053546001e-10 1.2000000000e+00 1.2037767005e-02 2.1053903379e-10 -2.0173435445e-16
 5.6780626985e-10 5.6780626985e-10 1.2000000000e+00 7.4560963018e-03 2.1053903929e-10 -2.0173396453e-16
 5.7597148362e-10 5.7597148362e-10 1.2000000000e+00 4.3338177926e-03 2.1053904304e-10 -2.0173357460e-16
 5.8399597107e-10 5.8399597107e-10 1.2000000000e+00 2.5410294717e-03 2.1053904519e-10 -2.0173318468e-16
 5.9228838315e-10 5.9228838315e-10 1.2000000000e+00 1.4615702059e-03 2.1053904649e-10 -2.0173279475e-16
 6.0204390813e-10 6.0204390813e-10 1.2000000000e+00 7.5763618354e-04 2.1053904733e-10 -2.0173240483e-16
 6.1333623861e-10 6.1333623861e-10 1.2000000000e+00 3.5123056690e-04 2.1053904782e-10 -2.0173201491e-16
 6.2611708424e-10 6.2611708424e-10 1.2000000000e+00 1.4606872953e-04 2.1053904806e-10 -2.0173162498e-16
 6.4156882282e-10 6.4156882282e-10 1.2000000000e+00 4.9894113013e-05 2.1053904818e-10 -2.0173123506e-16
 6.5607527548e-10 6.5607527548e-10 1.2000000000e+00 1.9505351065e-05 2.1053904822e-10 -2.0173084514e-16
 6.6989869603e-10 6.6989869603e-10 1.2000000000e+00 8.9939378668e-06 2.1053904823e-10 -2.0173045521e-16
 6.8341089387e-10 6.8341089387e-10 1.2000000000e+00 5.0788822395e-06 2.1053904823e-10 -2.0173006529e-16
 6.9747497186e-10 6.9747497186e-10 1.2000000000e+00 3.5169048667e-06 2.1053904824e-10 -2.0172967536e-16
 7.1260455300e-10 7.1260455300e-10 1.2000000000e+00 2.9080619897e-06 2.1053904824e-10 -2.0172928544e-16
 7.2931918437e-10 7.2931918437e-10 1.2000000000e+00 2.6876281481e-06 2.1053904824e-10 -2.0172889552e-16
 7.4812546151e-10 7.4812546151e-10 1.2000000000e+00 2.6177332163e-06 2.1053904824e-10 -2.0172850559e-16
 7.6735350164e-10 7.6735350164e-10 1.2000000000e+00 2.6007610520e-06 2.1053904824e-10 -2.0172811567e-16
 7.8424045073e-10 7.8424045073e-10 1.2000000000e+00 2.5971788812e-06 2.1053904824e-10 -2.0172772575e-16
 7.9870159642e-10 7.9870159642e-10 1.2000000000e+00 2.5962428455e-06 2.1053904824e-10 -2.0172733582e-16
 8.1109937550e-10 8.1109937550e-10 1.2000000000e+00 2.5959410255e-06 2.1053904824e-10 -2.0172694590e-16
 8.1610855755e-10 8.1610855755e-10 1.2000000000e+00 2.5958786021e-06 2.1053904824e-10 -2.0172655597e-16
 8.2117818680e-10 8.2117818680e-10 1.2000000000e+00 2.5958332500e-06 2.1053904824e-10 -2.0172616605e-16
 8.2658313377e-10 8.2658313377e-10 1.2000000000e+00 2.5957989440e-06 2.1053904824e-10 -2.0172577613e-16
 8.3223233665e-10 8.3223233665e-10 1.2000000000e+00 2.5957740061e-06 2.1053904824e-10 -2.0172538620e-16
 8.3981380085e-10 8.3981380085e-10 1.2000000000e+00 2.5957521196e-06 2.1053904824e-10 -2.0172499628e-16
 8.4818903715e-10 8.4818903715e-10 1.2000000000e+00 2.5957378270e-06 2.1053904824e-10 -2.0172460635e-16
 8.5531732801e-10 8.5531732801e-10 1.2000000000e+00 2.5957306540e-06 2.1053904824e-10 -2.0172421643e-16
 8.6403854437e-10 8.6403854437e-10 1.2000000000e+00 2.5957254109e-06 2.1053904824e-10 -2.0172382651e-16
 8.7555585093e-10 8.7555585093e-10 1.2000000000e+00 2.5957218097e-06 2.1053904824e-10 -2.0172343658e-16
 8.8791037469e-10 8.8791037469e-10 1.2000000000e+00 2.5957200910e-06 2.1053904824e-10 -2.0172304666e-16
 8.9951524259e-10 8.9951524259e-10 1.2000000000e+00 2.5957193920e-06 2.1053904824e-10 -2.0172265674e-16
 9.1440957706e-10 9.1440957706e-10 1.2000000000e+00 2.5957190167e-06 2.1053904824e-10 -2.0172226681e-16
 9.2606618173e-10 9.2606618173e-10 1.2000000000e+00 2.5957189070e-06 2.1053904824e-10 -2.0172187689e-16
 9.3648944183e-10 9.3648944183e-10 1.2000000000e+00 2.5957188618e-06 2.1053904824e-10 -2.0172148696e-16
 9.4703263591e-10 9.4703263591e-10 1.2000000000e+00 2.5957188394e-06 2.1053904824e-10 -2.0172109704e-16
 9.5928566404e-10 9.5928566404e-10 1.2000000000e+00 2.5957188272e-06 2.1053904824e-10 -2.0172070712e-16
 9.7335194253e-10 9.7335194253e-10 1.2000000000e+00 2.5957188214e-06 2.1053904824e-10 -2.0172031719e-16
 9.8667597127e-10 9.8667597127e-10 1.2000000000e+00 2.5957188194e-06 2.1053904824e-10 -2.0171992727e-16
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.5957188187e-06 2.1053904824e-10 -2.0171953735e-16
 1.0037905231e-09 1.0037905231e-09 1.2000000000e+00 2.5957188187e-06 2.1053904824e-10 -2.0171914742e-16
 1.0091855976e-09 1.0091855976e-09 1.2000000000e+00 2.5957188185e-06 2.1053904824e-10 -2.0171875750e-16
 1.0140643871e-09 1.0140643871e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0171836757e-16
 1.0238219661e-09 1.0238219661e-09 1.2000000000e+00 2.5957188183e-06 2.1053904824e-10 -2.0171797765e-16
 1.0303902684e-09 1.0303902684e-09 1.2000000000e+00 2.5957188182e-06 2.1053904824e-10 -2.0171758773e-16
 1.0374946735e-09 1.0374946735e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171719780e-16
 1.0434953497e-09 1.0434953497e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171680788e-16
 1.0511850247e-09 1.0511850247e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171641796e-16
 1.0642776331e-09 1.0642776331e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171602803e-16
 1.0740303942e-09 1.0740303942e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171563811e-16
 1.0830866860e-09 1.0830866860e-09 1.2000000000e+00 2.5957188181e-06 2.1053904824e-10 -2.0171524818e-16
 1.0915196055e-09 1.0915196055e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171485826e-16
 1.1009656874e-09 1.1009656874e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171446834e-16
 1.1115258182e-09 1.1115258182e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171407841e-16
 1.1237592778e-09 1.1237592778e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171368849e-16
 1.1378557861e-09 1.1378557861e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171329857e-16
 1.1544243335e-09 1.1544243335e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171290864e-16
 1.1739962399e-09 1.1739962399e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171251872e-16
 1.1973062275e-09 1.1973062275e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171212879e-16
 1.2232397176e-09 1.2232397176e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171173887e-16
 1.2521721099e-09 1.2521721099e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171134895e-16
 1.2851314454e-09 1.2851314454e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171095902e-16
 1.3238865908e-09 1.3238865908e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0171056910e-16
 1.3706255653e-09 1.3706255653e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0171017918e-16
 1.4285726077e-09 1.4285726077e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170978925e-16
 1.5028352130e-09 1.5028352130e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0170939933e-16
 1.6024963055e-09 1.6024963055e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170900940e-16
 1.7454428688e-09 1.7454428688e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170861948e-16
 1.9728393888e-09 1.9728393888e-09 1.2000000000e+00 2.5957188179e-06 2.1053904824e-10 -2.0170822956e-16
 2.4045555617e-09 2.4045555617e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170783963e-16
 3.2679879076e-09 3.2679879076e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170744971e-16
 4.5989585260e-09 4.5989585260e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170705979e-16
 6.5604510076e-09 6.5604510076e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170666986e-16
 8.5604510076e-09 8.5604510076e-09 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170627994e-16
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.5957188180e-06 2.1053904824e-10 -2.0170589001e-16
 1.0521083844e-08 1.0521083844e-08 1.1493987751e+00 -2.2187870129e-02 1.9892153143e-06 -1.9802181168e-16
 1.0539935840e-08 1.0539935840e-08 1.1041539852e+00 -3.5787957790e-02 1.9892153143e-06 -1.9433773335e-16
 1.0573097929e-08 1.0573097929e-08 1.0245649705e+00 -4.5829104305e-02 1.9892153143e-06 -1.9065365501e-16
 1.0587304362e-08 1.0587304362e-08 9.9046953185e-01 -4.9138290701e-02 1.9892153143e-06 -1.8696957668e-16
 1.0602692689e-08 1.0602692689e-08 9.5353754749e-01 -5.3210768314e-02 1.9892153143e-06 -1.8328549835e-16
 1.0623428281e-08 1.0623428281e-08 9.0377212628e-01 -5.9733358294e-02 1.9892153144e-06 -1.7960142001e-16
 1.0657752360e-08 1.0657752360e-08 8.2139433515e-01 -7.4185272891e-02 1.9892153144e-06 -1.7591734168e-16
 1.0693620405e-08 1.0693620405e-08 7.3531102756e-01 -9.6677524090e-02 1.9892153144e-06 -1.7223326335e-16
 1.0725645308e-08 1.0725645308e-08 6.5845125996e-01 -1.2717461899e-01 1.9892153144e-06 -1.6854918501e-16
 1.0752760581e-08 1.0752760581e-08 5.9337460651e-01 -1.6367347675e-01 1.9892153145e-06 -1.6486510668e-16
 1.0779158733e-08 1.0779158733e-08 5.3001904142e-01 -2.0507104415e-01 2.1885739760e-06 -1.6081181094e-16
 1.0793517692e-08 1.0793517692e-08 4.9555753837e-01 -2.2621064632e-01 2.5419105734e-06 -1.5610412665e-16
 1.0809086567e-08 1.0809086567e-08 4.5819223866e-01 -2.4388188719e-01 3.1244580668e-06 -1.5031754931e-16
 1.0822260275e-08 1.0822260275e-08 4.2657533963e-01 -2.5268256842e-01 3.7794134642e-06 -1.4331797759e-16
 1.0836888765e-08 1.0836888765e-08 3.9146696306e-01 -2.5411768064e-01 4.6804642502e-06 -1.3464963646e-16
 1.0852340277e-08 1.0852340277e-08 3.5438333422e-01 -2.4442380827e-01 5.8301815355e-06 -1.2385198910e-16
 1.0868632059e-08 1.0868632059e-08 3.1528305905e-01 -2.1976641697e-01 7.2615305228e-06 -1.1040344632e-16
 1.0885040881e-08 1.0885040881e-08 2.7590188640e-01 -1.7692242604e-01 8.9285266268e-06 -9.3867583527e-17
 1.0899596155e-08 1.0899596155e-08 2.4096922692e-01 -1.2050059371e-01 1.0594088703e-05 -7.4247056593e-17
 1.0912874427e-08 1.0912874427e-08 2.0910137447e-01 -5.1483748511e-02 1.2264267455e-05 -5.1533315309e-17
 1.0926303637e-08 1.0926303637e-08 1.7687127064e-01 3.7189509496e-02 1.4096915900e-05 -2.5425461592e-17
 1.0940566170e-08 1.0940566170e-08 1.4264119259e-01 1.5392302065e-01 1.6197607202e-05 4.5729268762e-18
 1.0955447186e-08 1.0955447186e-08 1.0692675332e-01 3.0239489041e-01 1.8553876763e-05 3.8935187660e-17
 1.0970635020e-08 1.0970635020e-08 7.0475952872e-02 4.8403132036e-01 2.1125542926e-05 7.8060240849e-17
 1.0986015919e-08 1.0986015919e-08 3.3561794751e-02 6.9996466251e-01 2.3724594739e-05 1.2199880538e-16
 1.0990865051e-08 1.0990865051e-08 2.1923878247e-02 7.7271396234e-01 2.3521007343e-05 1.6556032077e-16
 1.0995432525e-08 1.0995432525e-08 1.0961939123e-02 8.3893926933e-01 2.2473475205e-05 2.0718177948e-16
 1.0997716263e-08 1.0997716263e-08 5.4809695617e-03 8.7037115103e-01 2.1691187034e-05 2.4735442023e-16
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 9.0025222114e-01 2.0785139801e-05 2.8584903800e-16
 1.1001191588e-08 1.1001191588e-08 0.0000000000e+00 9.1756179701e-01 1.8058481695e-05 3.1929381427e-16
 1.1002636495e-08 1.1002636495e-08 0.0000000000e+00 9.3801308900e-01 1.7132541314e-05 3.5102372496e-16
 1.1004007538e-08 1.1004007538e-08 0.0000000000e+00 9.5642041992e-01 1.6247815571e-05 3.8111510063e-16
 1.1006319103e-08 1.1006319103e-08 0.0000000000e+00 9.8525388557e-01 1.4765088315e-05 4.0846042698e-16
 1.1010942234e-08 1.1010942234e-08 0.0000000000e+00 1.0348986849e+00 1.1933623283e-05 4.3056180668e-16
 1.1017970116e-08 1.1017970116e-08 0.0000000000e+00 1.0919437752e+00 8.2476562894e-06 4.4583667996e-16
 1.1023819919e-08 1.1023819919e-08 0.0000000000e+00 1.1251959509e+00 5.8854491105e-06 4.5673668429e-16
 1.1029417826e-08 1.1029417826e-08 0.0000000000e+00 1.1478700541e+00 4.1854551346e-06 4.6448825571e-16
 1.1034668036e-08 1.1034668036e-08 0.0000000000e+00 1.1630541767e+00 3.0054618453e-06 4.7005444897e-16
 1.1040186358e-08 1.1040186358e-08 0.0000000000e+00 1.1743939414e+00 2.1040408992e-06 4.7395118726e-16
 1.1046071951e-08 1.1046071951e-08 0.0000000000e+00 1.1827516582e+00 1.4269373851e-06 4.7659391229e-16
 1.1052558985e-08 1.1052558985e-08 0.0000000000e+00 1.1888865065e+00 9.2475897778e-07 4.7830658989e-16
 1.1059759153e-08 1.1059759153e-08 0.0000000000e+00 1.1932052801e+00 5.6695746374e-07 4.7935660981e-16
 1.1067912004e-08 1.1067912004e-08 0.0000000000e+00 1.1961270696e+00 3.2447915340e-07 4.7995755362e-16
 1.1075588836e-08 1.1075588836e-08 0.0000000000e+00 1.1977172903e+00 1.9095846127e-07 4.8031121364e-16
 1.1083913162e-08 1.1083913162e-08 0.0000000000e+00 1.1987167487e+00 1.0797440913e-07 4.8051118504e-16
 1.1094009752e-08 1.1094009752e-08 0.0000000000e+00 1.1993676460e+00 5.2728233422e-08 4.8060883910e-16
 1.1104809155e-08 1.1104809155e-08 0.0000000000e+00 1.1997041900e+00 2.5172538271e-08 4.8065545929e-16
 1.1117356593e-08 1.1117356593e-08 0.0000000000e+00 1.1998787618e+00 9.8396817927e-09 4.8067368264e-16
 1.1132633518e-08 1.1132633518e-08 0.0000000000e+00 1.1999595799e+00 3.7342017897e-09 4.8068059848e-16
 1.1146354613e-08 1.1146354613e-08 0.0000000000e+00 1.1999835899e+00 1.0374765452e-09 4.8068251991e-16
 1.1159706089e-08 1.1159706089e-08 0.0000000000e+00 1.1999922306e+00 9.9265012298e-10 4.8068435832e-16
 1.1172883729e-08 1.1172883729e-08 0.0000000000e+00 1.1999954714e+00 3.9873847657e-11 4.8068443217e-16
 1.1186899990e-08 1.1186899990e-08 0.0000000000e+00 1.1999967699e+00 6.1153548992e-10 4.8068556475e-16
 1.1202108224e-08 1.1202108224e-08 0.0000000000e+00 1.1999972602e+00 -1.1030842073e-10 4.8068536046e-16
 1.1219065557e-08 1.1219065557e-08 0.0000000000e+00 1.1999974293e+00 5.5617728424e-10 4.8068639051e-16
 1.1238266105e-08 1.1238266105e-08 0.0000000000e+00 1.1999974789e+00 -1.2867188192e-10 4.8068615221e-16
 1.1258317362e-08 1.1258317362e-08 0.0000000000e+00 1.1999974898e+00 5.5109748475e-10 4.8068717286e-16
 1.1275995943e-08 1.1275995943e-08 0.0000000000e+00 1.1999974917e+00 -1.2974694467e-10 4.8068693256e-16
 1.1291157277e-08 1.1291157277e-08 0.0000000000e+00 1.1999974921e+00 5.5089765904e-10 4.8068795284e-16
 1.1304079261e-08 1.1304079261e-08 0.0000000000e+00 1.1999974923e+00 -1.2979489014e-10 4.8068771245e-16
 1.1309207748e-08 1.1309207748e-08 0.0000000000e+00 1.1999974923e+00 5.5088484000e-10 4.8068873271e-16
 1.1314483115e-08 1.1314483115e-08 0.0000000000e+00 1.1999974923e+00 -1.2979842487e-10 4.8068849232e-16
 1.1320146534e-08 1.1320146534e-08 0.0000000000e+00 1.1999974923e+00 5.5088226046e-10 4.8068951256e-16
 1.1326090143e-08 1.1326090143e-08 0.0000000000e+00 1.1999974923e+00 -1.2980029835e-10 4.8068927217e-16
 1.1334036220e-08 1.1334036220e-08 0.0000000000e+00 1.1999974923e+00 5.5088083091e-10 4.8069029242e-16
 1.1343560520e-08 1.1343560520e-08 0.0000000000e+00 1.1999974924e+00 -1.2980138579e-10 4.8069005202e-16
 1.1351283436e-08 1.1351283436e-08 0.0000000000e+00 1.1999974924e+00 5.5088020789e-10 4.8069107227e-16
 1.1360933323e-08 1.1360933323e-08 0.0000000000e+00 1.1999974924e+00 -1.2980170688e-10 4.8069083187e-16
 1.1372166709e-08 1.1372166709e-08 0.0000000000e+00 1.1999974924e+00 5.5088000106e-10 4.8069185211e-16
 1.1384198690e-08 1.1384198690e-08 0.0000000000e+00 1.1999974924e+00 -1.2980181732e-10 4.8069161172e-16
 1.1395590219e-08 1.1395590219e-08 0.0000000000e+00 1.1999974924e+00 5.5087995122e-10 4.8069263196e-16
 1.1406168979e-08 1.1406168979e-08 0.0000000000e+00 1.1999974924e+00 -1.2980183778e-10 4.8069239156e-16
 1.1417840495e-08 1.1417840495e-08 0.0000000000e+00 1.1999974924e+00 5.5087994209e-10 4.8069341181e-16
 1.1427807775e-08 1.1427807775e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184205e-10 4.8069317141e-16
 1.1438534051e-08 1.1438534051e-08 0.0000000000e+00 1.1999974924e+00 5.5087994026e-10 4.8069419166e-16
 1.1450146873e-08 1.1450146873e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184299e-10 4.8069395126e-16
 1.1463551361e-08 1.1463551361e-08 0.0000000000e+00 1.1999974924e+00 5.5087993979e-10 4.8069497150e-16
 1.1478620923e-08 1.1478620923e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184320e-10 4.8069473111e-16
 1.1495718043e-08 1.1495718043e-08 0.0000000000e+00 1.1999974924e+00 5.5087993969e-10 4.8069575135e-16
 1.1514975556e-08 1.1514975556e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184323e-10 4.8069551096e-16
 1.1521929451e-08 1.1521929451e-08 0.0000000000e+00 1.1999974924e+00 5.5087993970e-10 4.8069653120e-16
 1.1527789855e-08 1.1527789855e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184324e-10 4.8069629080e-16
 1.1533899648e-08 1.1533899648e-08 0.0000000000e+00 1.1999974924e+00 5.5087993971e-10 4.8069731105e-16
 1.1541156420e-08 1.1541156420e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184324e-10 4.8069707065e-16
 1.1553724353e-08 1.1553724353e-08 0.0000000000e+00 1.1999974924e+00 5.5087993971e-10 4.8069809089e-16
 1.1563556909e-08 1.1563556909e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184325e-10 4.8069785050e-16
 1.1572436639e-08 1.1572436639e-08 0.0000000000e+00 1.1999974924e+00 5.5087993969e-10 4.8069887074e-16
 1.1580692855e-08 1.1580692855e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184327e-10 4.8069863035e-16
 1.1589787163e-08 1.1589787163e-08 0.0000000000e+00 1.1999974924e+00 5.5087993969e-10 4.8069965059e-16
 1.1599974229e-08 1.1599974229e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184324e-10 4.8069941019e-16
 1.1611746175e-08 1.1611746175e-08 0.0000000000e+00 1.1999974924e+00 5.5087993970e-10 4.8070043044e-16
 1.1625337312e-08 1.1625337312e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184325e-10 4.8070019004e-16
 1.1641315598e-08 1.1641315598e-08 0.0000000000e+00 1.1999974924e+00 5.5087993969e-10 4.8070121028e-16
 1.1660233922e-08 1.1660233922e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184322e-10 4.8070096989e-16
 1.1682797077e-08 1.1682797077e-08 0.0000000000e+00 1.1999974924e+00 5.5087993969e-10 4.8070199013e-16
 1.1707931673e-08 1.1707931673e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184322e-10 4.8070174974e-16
 1.1735599402e-08 1.1735599402e-08 0.0000000000e+00 1.1999974924e+00 5.5087993968e-10 4.8070276998e-16
 1.1766714219e-08 1.1766714219e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184321e-10 4.8070252958e-16
 1.1802736175e-08 1.1802736175e-08 0.0000000000e+00 1.1999974924e+00 5.5087993968e-10 4.8070354983e-16
 1.1845504376e-08 1.1845504376e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184320e-10 4.8070330943e-16
 1.1897539861e-08 1.1897539861e-08 0.0000000000e+00 1.1999974924e+00 5.5087993968e-10 4.8070432967e-16
 1.1948769930e-08 1.1948769930e-08 0.0000000000e+00 1.1999974924e+00 -1.2980184320e-10 4.8070408928e-16
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999974924e+00 5.5087993968e-10 4.8070510952e-16
 1.2005058857e-08 1.2005058857e-08 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 4.8070549945e-16
