 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.4700040870e-10 3.4700040870e-10 -4.1640049044e-01 1.2011634539e-07 2.4494445104e-05 -2.4614561449e-05 -1.2668177583e-15
 3.6091047585e-10 3.6091047585e-10 -4.3309257102e-01 1.2125134673e-07 2.7574581577e-05 -2.7695832922e-05 -1.2560646150e-15
 3.7374098587e-10 3.7374098587e-10 -4.4848918304e-01 1.2222665508e-07 3.0547245753e-05 -3.0669472407e-05 -1.2476268894e-15
 3.8617985978e-10 3.8617985978e-10 -4.6341583173e-01 1.2308619948e-07 3.3542612686e-05 -3.3665698885e-05 -1.2406178295e-15
 3.9897109923e-10 3.9897109923e-10 -4.7876531907e-01 1.2391997245e-07 3.6732203664e-05 -3.6856123635e-05 -1.2344498821e-15
 4.1231764026e-10 4.1231764026e-10 -4.9478116832e-01 1.2471049274e-07 4.0170848090e-05 -4.0295558581e-05 -1.2289816109e-15
 4.2565419467e-10 4.2565419467e-10 -5.1078503360e-01 1.2545587309e-07 4.3711969483e-05 -4.3837425354e-05 -1.2243620544e-15
 4.3909375658e-10 4.3909375658e-10 -5.2691250790e-01 1.2614043622e-07 4.7379030126e-05 -4.7505170561e-05 -1.2204342291e-15
 4.5260305764e-10 4.5260305764e-10 -5.4312366917e-01 1.2679362456e-07 5.1157469923e-05 -5.1284263546e-05 -1.2171111129e-15
 4.6623432615e-10 4.6623432615e-10 -5.5948119138e-01 1.2739572679e-07 5.5056741632e-05 -5.5184137358e-05 -1.2142958545e-15
 4.7998724941e-10 4.7998724941e-10 -5.7598469930e-01 1.2797552336e-07 5.9072222723e-05 -5.9200198245e-05 -1.2119177100e-15
 4.8999362471e-10 4.8999362471e-10 -5.8799234965e-01 1.2836065940e-07 6.2041494031e-05 -6.2169854689e-05 -1.2104368207e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.2874563127e-07 6.5048259441e-05 -6.5177005071e-05 -1.2091380712e-15
 5.0142533145e-10 5.0142533145e-10 -6.0171039774e-01 1.2876686993e-07 6.5479495957e-05 -6.5608262826e-05 -1.2089665665e-15
 5.0427599435e-10 5.0427599435e-10 -6.0513119322e-01 1.2891965812e-07 6.6343998206e-05 -6.6472917863e-05 -1.2086331717e-15
 5.0680549662e-10 5.0680549662e-10 -6.0816659595e-01 1.2896350506e-07 6.7113518518e-05 -6.7242482022e-05 -1.2083475760e-15
 5.1030180462e-10 5.1030180462e-10 -6.1236216554e-01 1.2913179269e-07 6.8180614857e-05 -6.8309746648e-05 -1.2079683026e-15
 5.1365990856e-10 5.1365990856e-10 -6.1639189028e-01 1.2920591948e-07 6.9209410236e-05 -6.9338616154e-05 -1.2076200903e-15
 5.1751529173e-10 5.1751529173e-10 -6.2101835008e-01 1.2937927357e-07 7.0394972056e-05 -7.0524351329e-05 -1.2072390283e-15
 5.2194464047e-10 5.2194464047e-10 -6.2633356856e-01 1.2948875521e-07 7.1762901963e-05 -7.1892390717e-05 -1.2068245492e-15
 5.2905196128e-10 5.2905196128e-10 -6.3486235353e-01 1.2976151180e-07 7.3970328154e-05 -7.4100089664e-05 -1.2062085009e-15
 5.3495242363e-10 5.3495242363e-10 -6.4194290836e-01 1.2991127581e-07 7.5814304586e-05 -7.5944215861e-05 -1.2057394900e-15
 5.4007690611e-10 5.4007690611e-10 -6.4809228734e-01 1.3010892918e-07 7.7423737204e-05 -7.7553846132e-05 -1.2053611437e-15
 5.4481123892e-10 5.4481123892e-10 -6.5377348671e-01 1.3021727747e-07 7.8917111705e-05 -7.9047328981e-05 -1.2050338543e-15
 5.4976542949e-10 5.4976542949e-10 -6.5971851539e-01 1.3040152442e-07 8.0486165161e-05 -8.0616566684e-05 -1.2047129553e-15
 5.5515404935e-10 5.5515404935e-10 -6.6618485922e-01 1.3052552957e-07 8.2200062398e-05 -8.2330587926e-05 -1.2043872629e-15
 5.6116780515e-10 5.6116780515e-10 -6.7340136618e-01 1.3073216965e-07 8.4121272555e-05 -8.4252004723e-05 -1.2040506862e-15
 5.6794319005e-10 5.6794319005e-10 -6.8153182806e-01 1.3088947179e-07 8.6296252577e-05 -8.6427142048e-05 -1.2037027675e-15
 5.7572561548e-10 5.7572561548e-10 -6.9087073857e-01 1.3113423028e-07 8.8807445729e-05 -8.8938579958e-05 -1.2033407047e-15
 5.8485859427e-10 5.8485859427e-10 -7.0183031313e-01 1.3134433610e-07 9.1771340609e-05 -9.1902684944e-05 -1.2029619558e-15
 5.9309249926e-10 5.9309249926e-10 -7.1171099911e-01 1.3158603709e-07 9.4458182159e-05 -9.4589768195e-05 -1.2026589940e-15
 6.0161312726e-10 6.0161312726e-10 -7.2193575272e-01 1.3176798097e-07 9.7252576760e-05 -9.7384344740e-05 -1.2023799141e-15
 6.1131899323e-10 6.1131899323e-10 -7.3358279188e-01 1.3203189750e-07 1.0045191476e-04 -1.0058394665e-04 -1.2021005765e-15
 6.2353138464e-10 6.2353138464e-10 -7.4823766156e-01 1.3228698318e-07 1.0450057474e-04 -1.0463286173e-04 -1.2018013470e-15
 6.3734738494e-10 6.3734738494e-10 -7.6481686193e-01 1.3262380731e-07 1.0910936415e-04 -1.0924198795e-04 -1.2015265909e-15
 6.4983747504e-10 6.4983747504e-10 -7.7980497005e-01 1.3286198163e-07 1.1329977295e-04 -1.1343263493e-04 -1.2013338134e-15
 6.6159339837e-10 6.6159339837e-10 -7.9391207804e-01 1.3313299238e-07 1.1726275132e-04 -1.1739588431e-04 -1.2012036668e-15
 6.7331084029e-10 6.7331084029e-10 -8.0797300835e-01 1.3333855541e-07 1.2122955255e-04 -1.2136289110e-04 -1.2011335535e-15
 6.8578100949e-10 6.8578100949e-10 -8.2293721139e-01 1.3360701217e-07 1.2546792362e-04 -1.2560153063e-04 -1.2011494983e-15
 6.9946251045e-10 6.9946251045e-10 -8.3935501253e-01 1.3383445941e-07 1.3013612991e-04 -1.3026996436e-04 -1.2013374671e-15
 7.1481963890e-10 7.1481963890e-10 -8.5778356668e-01 1.3413759565e-07 1.3539618269e-04 -1.3553032029e-04 -1.2019359144e-15
 7.3240045784e-10 7.3240045784e-10 -8.7888054940e-01 1.3441416589e-07 1.4144089860e-04 -1.4157531277e-04 -1.2036709927e-15
 7.5041328947e-10 7.5041328947e-10 -9.0049594737e-01 1.3473921088e-07 1.4765590761e-04 -1.4779064682e-04 -1.2081190751e-15
 7.6597821006e-10 7.6597821006e-10 -9.1917385207e-01 1.3496126457e-07 1.5304137020e-04 -1.5317633146e-04 -1.2169692016e-15
 7.7895197041e-10 7.7895197041e-10 -9.3474236450e-01 1.3518905012e-07 1.5753922830e-04 -1.5767441735e-04 -1.2318922984e-15
 7.8957759900e-10 7.8957759900e-10 -9.4749311879e-01 1.3532444279e-07 1.6122824657e-04 -1.6136357102e-04 -1.2537903491e-15
 8.0192677495e-10 8.0192677495e-10 -9.6231212994e-01 1.3553421645e-07 1.6552058943e-04 -1.6565612364e-04 -1.2991621080e-15
 8.1255755570e-10 8.1255755570e-10 -9.7506906685e-01 1.3566362156e-07 1.6921931191e-04 -1.6935497553e-04 -1.3683097730e-15
 8.2232219121e-10 8.2232219121e-10 -9.8678662945e-01 1.3582913360e-07 1.7261906973e-04 -1.7275489886e-04 -1.4740560942e-15
 8.2990305197e-10 8.2990305197e-10 -9.9588366236e-01 1.3591147537e-07 1.7525986582e-04 -1.7539577729e-04 -1.6005037540e-15
 8.3617484620e-10 8.3617484620e-10 -1.0034098154e+00 1.3602382722e-07 1.7744533084e-04 -1.7758135466e-04 -1.7484747095e-15
 8.4235343320e-10 8.4235343320e-10 -1.0108241198e+00 1.3608579128e-07 1.7959888760e-04 -1.7973497339e-04 -1.9479529628e-15
 8.4983652457e-10 8.4983652457e-10 -1.0198038295e+00 1.3621215997e-07 1.8220764288e-04 -1.8234385504e-04 -2.2896431639e-15
 8.5996421057e-10 8.5996421057e-10 -1.0319570527e+00 1.3632699960e-07 1.8573908453e-04 -1.8587541153e-04 -3.0149521955e-15
 8.7062362866e-10 8.7062362866e-10 -1.0447483544e+00 1.3649260167e-07 1.8945631805e-04 -1.8959281065e-04 -4.3087335789e-15
 8.8054247796e-10 8.8054247796e-10 -1.0566509736e+00 1.3660176880e-07 1.9291531235e-04 -1.9305191411e-04 -6.3347021347e-15
 8.8958315338e-10 8.8958315338e-10 -1.0674997841e+00 1.3674221789e-07 1.9606768420e-04 -1.9620442641e-04 -9.3193922899e-15
 8.9832034888e-10 8.9832034888e-10 -1.0779844187e+00 1.3683415030e-07 1.9911369996e-04 -1.9925053410e-04 -1.3852667566e-14
 9.0724506882e-10 9.0724506882e-10 -1.0886940826e+00 1.3697025510e-07 2.0222421667e-04 -2.0236118691e-04 -2.1120817479e-14
 9.1703969447e-10 9.1703969447e-10 -1.1004476334e+00 1.3707441843e-07 2.0563668919e-04 -2.0577376358e-04 -3.4011558063e-14
 9.2802133489e-10 9.2802133489e-10 -1.1136256019e+00 1.3723389425e-07 2.0946071142e-04 -2.0959794525e-04 -5.8674966478e-14
 9.4043381160e-10 9.4043381160e-10 -1.1285205739e+00 1.3736917283e-07 2.1377996867e-04 -2.1391733773e-04 -1.0965243540e-13
 9.5445078294e-10 9.5445078294e-10 -1.1453409395e+00 1.3756332920e-07 2.1865286756e-04 -2.1879043067e-04 -2.2372941294e-13
 9.7031307900e-10 9.7031307900e-10 -1.1643756948e+00 1.3773878142e-07 2.2416030543e-04 -2.2429804371e-04 -5.0419849510e-13
 9.8515653950e-10 9.8515653950e-10 -1.1821878474e+00 1.3793997703e-07 2.2930616757e-04 -2.2944410646e-04 -1.0823540489e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.3810166720e-07 2.3444351076e-04 -2.3458161010e-04 -2.3296181590e-12
 1.0042099081e-09 1.0042099081e-09 -1.2000000000e+00 1.5880608008e-09 2.3453623529e-04 -2.3453782103e-04 -2.3276024258e-12
 1.0101840101e-09 1.0101840101e-09 -1.2000000000e+00 -1.5373442381e-09 2.3453859301e-04 -2.3453705332e-04 -2.3298538072e-12
 1.0155835729e-09 1.0155835729e-09 -1.2000000000e+00 1.4913081442e-09 2.3453638202e-04 -2.3453787100e-04 -2.3348013837e-12
 1.0204727182e-09 1.0204727182e-09 -1.2000000000e+00 -1.4305622674e-09 2.3453851451e-04 -2.3453708161e-04 -2.3349053206e-12
 1.0263832777e-09 1.0263832777e-09 -1.2000000000e+00 1.3921960001e-09 2.3453645471e-04 -2.3453784457e-04 -2.3348155680e-12
 1.0315873294e-09 1.0315873294e-09 -1.2000000000e+00 -1.3381610836e-09 2.3453844676e-04 -2.3453710626e-04 -2.3349024082e-12
 1.0380704632e-09 1.0380704632e-09 -1.2000000000e+00 1.3062088421e-09 2.3453651775e-04 -2.3453782163e-04 -2.3348181722e-12
 1.0478543362e-09 1.0478543362e-09 -1.2000000000e+00 -1.2762059814e-09 2.3453840134e-04 -2.3453712280e-04 -2.3349004334e-12
 1.0568123501e-09 1.0568123501e-09 -1.2000000000e+00 1.2557968681e-09 2.3453655471e-04 -2.3453780817e-04 -2.3348197681e-12
 1.0645946527e-09 1.0645946527e-09 -1.2000000000e+00 -1.2207818644e-09 2.3453836071e-04 -2.3453713759e-04 -2.3348986739e-12
 1.0720770338e-09 1.0720770338e-09 -1.2000000000e+00 1.1966374620e-09 2.3453659807e-04 -2.3453779237e-04 -2.3348216514e-12
 1.0801748255e-09 1.0801748255e-09 -1.2000000000e+00 -1.1640798634e-09 2.3453831915e-04 -2.3453715274e-04 -2.3348968981e-12
 1.0894458740e-09 1.0894458740e-09 -1.2000000000e+00 1.1467415756e-09 2.3453663464e-04 -2.3453777905e-04 -2.3348231931e-12
 1.1002297646e-09 1.1002297646e-09 -1.2000000000e+00 -1.1216696401e-09 2.3453828807e-04 -2.3453716407e-04 -2.3348955600e-12
 1.1128859866e-09 1.1128859866e-09 -1.2000000000e+00 1.1110496339e-09 2.3453666079e-04 -2.3453776951e-04 -2.3348243226e-12
 1.1279094415e-09 1.1279094415e-09 -1.2000000000e+00 -1.0918559426e-09 2.3453826623e-04 -2.3453717203e-04 -2.3348946413e-12
 1.1459167083e-09 1.1459167083e-09 -1.2000000000e+00 1.0863519319e-09 2.3453667889e-04 -2.3453776291e-04 -2.3348250970e-12
 1.1676026115e-09 1.1676026115e-09 -1.2000000000e+00 -1.0715067192e-09 2.3453825132e-04 -2.3453717747e-04 -2.3348939684e-12
 1.1912206716e-09 1.1912206716e-09 -1.2000000000e+00 1.0688024162e-09 2.3453669175e-04 -2.3453775822e-04 -2.3348256880e-12
 1.2179884477e-09 1.2179884477e-09 -1.2000000000e+00 -1.0558149631e-09 2.3453823982e-04 -2.3453718167e-04 -2.3348934893e-12
 1.2488755924e-09 1.2488755924e-09 -1.2000000000e+00 1.0551665123e-09 2.3453670174e-04 -2.3453775457e-04 -2.3348261502e-12
 1.2860090158e-09 1.2860090158e-09 -1.2000000000e+00 -1.0442865574e-09 2.3453823137e-04 -2.3453718475e-04 -2.3348931392e-12
 1.3317045886e-09 1.3317045886e-09 -1.2000000000e+00 1.0457248309e-09 2.3453670865e-04 -2.3453775205e-04 -2.3348263729e-12
 1.3899076494e-09 1.3899076494e-09 -1.2000000000e+00 -1.0367610562e-09 2.3453822586e-04 -2.3453718676e-04 -2.3348929202e-12
 1.4671255623e-09 1.4671255623e-09 -1.2000000000e+00 1.0399388463e-09 2.3453671289e-04 -2.3453775050e-04 -2.3348265456e-12
 1.5761646411e-09 1.5761646411e-09 -1.2000000000e+00 -1.0325234956e-09 2.3453822276e-04 -2.3453718790e-04 -2.3348927683e-12
 1.7452257067e-09 1.7452257067e-09 -1.2000000000e+00 1.0370539774e-09 2.3453671501e-04 -2.3453774973e-04 -2.3348266768e-12
 2.0520664766e-09 2.0520664766e-09 -1.2000000000e+00 -1.0307711681e-09 2.3453822147e-04 -2.3453718837e-04 -2.3348926324e-12
 2.6657480163e-09 2.6657480163e-09 -1.2000000000e+00 1.0361208701e-09 2.3453671569e-04 -2.3453774948e-04 -2.3348265431e-12
 3.8931110958e-09 3.8931110958e-09 -1.2000000000e+00 -1.0303047880e-09 2.3453822113e-04 -2.3453718849e-04 -2.3348925182e-12
 5.1649641788e-09 5.1649641788e-09 -1.2000000000e+00 1.0358154578e-09 2.3453671591e-04 -2.3453774939e-04 -2.3348267541e-12
 6.5348229892e-09 6.5348229892e-09 -1.2000000000e+00 -1.0300155838e-09 2.3453822092e-04 -2.3453718857e-04 -2.3348927541e-12
 8.5348229892e-09 8.5348229892e-09 -1.2000000000e+00 1.0355808801e-09 2.3453671608e-04 -2.3453774933e-04 -2.3348267003e-12
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.0298232027e-09 2.3453822078e-04 -2.3453718862e-04 -2.3348927628e-12
 1.0522200924e-08 1.0522200924e-08 -1.2000000000e+00 6.8761885978e-13 2.3453747004e-04 -2.3453746839e-04 -2.3348598759e-12
 1.0542313439e-08 1.0542313439e-08 -1.2000000000e+00 4.9535430369e-12 2.3453746691e-04 -2.3453746953e-04 -2.3348597293e-12
 1.0578349607e-08 1.0578349607e-08 -1.2000000000e+00 7.1790115488e-13 2.3453747001e-04 -2.3453746840e-04 -2.3348597629e-12
 1.0594447294e-08 1.0594447294e-08 -1.2000000000e+00 4.9187715934e-12 2.3453746694e-04 -2.3453746952e-04 -2.3348596414e-12
 1.0610999736e-08 1.0610999736e-08 -1.2000000000e+00 7.6492988565e-13 2.3453746998e-04 -2.3453746841e-04 -2.3348598351e-12
 1.0636982492e-08 1.0636982492e-08 -1.2000000000e+00 4.8811620599e-12 2.3453746697e-04 -2.3453746951e-04 -2.3348597259e-12
 1.0671972922e-08 1.0671972922e-08 -1.2000000000e+00 7.9022606957e-13 2.3453746996e-04 -2.3453746842e-04 -2.3348597631e-12
 1.0701939475e-08 1.0701939475e-08 -1.2000000000e+00 4.8579490069e-12 2.3453746698e-04 -2.3453746951e-04 -2.3348596749e-12
 1.0727604110e-08 1.0727604110e-08 -1.2000000000e+00 8.1716340361e-13 2.3453746994e-04 -2.3453746842e-04 -2.3348598445e-12
 1.0752196546e-08 1.0752196546e-08 -1.2000000000e+00 4.8284963802e-12 2.3453746700e-04 -2.3453746950e-04 -2.3348597047e-12
 1.0774004490e-08 1.0774004490e-08 -1.2000000000e+00 8.4891720403e-13 2.3453746992e-04 -2.3453746843e-04 -2.3348598577e-12
 1.0795598565e-08 1.0795598565e-08 -1.2000000000e+00 4.7949386917e-12 2.3453746703e-04 -2.3453746949e-04 -2.3348596982e-12
 1.0813499065e-08 1.0813499065e-08 -1.2000000000e+00 8.8577455586e-13 2.3453746989e-04 -2.3453746844e-04 -2.3348598442e-12
 1.0832948272e-08 1.0832948272e-08 -1.2000000000e+00 4.7565838855e-12 2.3453746706e-04 -2.3453746948e-04 -2.3348596894e-12
 1.0847544704e-08 1.0847544704e-08 -1.2000000000e+00 9.2816490614e-13 2.3453746986e-04 -2.3453746845e-04 -2.3348598310e-12
 1.0861708729e-08 1.0861708729e-08 -1.2000000000e+00 4.7079581847e-12 2.3453746709e-04 -2.3453746947e-04 -2.3348597273e-12
 1.0874747773e-08 1.0874747773e-08 -1.2000000000e+00 9.7897081416e-13 2.3453746982e-04 -2.3453746847e-04 -2.3348598519e-12
 1.0887432127e-08 1.0887432127e-08 -1.2000000000e+00 4.6550406607e-12 2.3453746713e-04 -2.3453746945e-04 -2.3348597143e-12
 1.0900501371e-08 1.0900501371e-08 -1.2000000000e+00 1.0310912043e-12 2.3453746978e-04 -2.3453746848e-04 -2.3348597567e-12
 1.0914081182e-08 1.0914081182e-08 -1.2000000000e+00 4.6053633601e-12 2.3453746717e-04 -2.3453746944e-04 -2.3348596945e-12
 1.0927664094e-08 1.0927664094e-08 -1.2000000000e+00 1.0791456052e-12 2.3453746975e-04 -2.3453746849e-04 -2.3348598631e-12
 1.0941353296e-08 1.0941353296e-08 -1.2000000000e+00 4.5581399897e-12 2.3453746720e-04 -2.3453746943e-04 -2.3348597115e-12
 1.0955121370e-08 1.0955121370e-08 -1.2000000000e+00 1.1254258002e-12 2.3453746972e-04 -2.3453746851e-04 -2.3348598544e-12
 1.0969015439e-08 1.0969015439e-08 -1.2000000000e+00 4.5128084004e-12 2.3453746724e-04 -2.3453746941e-04 -2.3348597170e-12
 1.0983040560e-08 1.0983040560e-08 -1.2000000000e+00 1.1697515903e-12 2.3453746968e-04 -2.3453746852e-04 -2.3348598491e-12
 1.0991520280e-08 1.0991520280e-08 -1.2000000000e+00 4.4552728636e-12 2.3453746728e-04 -2.3453746940e-04 -2.3348596848e-12
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.2402341277e-12 2.3453746963e-04 -2.3453746854e-04 -2.3348597994e-12
 1.1001399711e-08 1.1001399711e-08 -1.1983203462e+00 -1.3343471266e-07 2.3414407739e-04 -2.3401064050e-04 -2.1756985417e-12
 1.1004199134e-08 1.1004199134e-08 -1.1949610386e+00 -1.4241038018e-07 2.3318207570e-04 -2.3303966343e-04 -1.8827859104e-12
 1.1006602121e-08 1.1006602121e-08 -1.1920774546e+00 -1.3400787538e-07 2.3234468355e-04 -2.3221067402e-04 -1.6634057640e-12
 1.1010168662e-08 1.1010168662e-08 -1.1877976056e+00 -1.4179830603e-07 2.3111563423e-04 -2.3097383454e-04 -1.3838001721e-12
 1.1013563009e-08 1.1013563009e-08 -1.1837243893e+00 -1.3434097723e-07 2.2993499833e-04 -2.2980065619e-04 -1.1613523433e-12
 1.1017491633e-08 1.1017491633e-08 -1.1790100400e+00 -1.4133109880e-07 2.2857892906e-04 -2.2843759701e-04 -9.4852773974e-13
 1.1021963209e-08 1.1021963209e-08 -1.1736441489e+00 -1.3455318224e-07 2.2702439938e-04 -2.2688984545e-04 -7.5333791456e-13
 1.1029109906e-08 1.1029109906e-08 -1.1650681130e+00 -1.4095988729e-07 2.2455043828e-04 -2.2440947787e-04 -5.2170285357e-13
 1.1035128773e-08 1.1035128773e-08 -1.1578454723e+00 -1.3457902636e-07 2.2245727573e-04 -2.2232269632e-04 -3.8301771504e-13
 1.1040335680e-08 1.1040335680e-08 -1.1515971834e+00 -1.4061084522e-07 2.2065361191e-04 -2.2051300077e-04 -2.9336826221e-13
 1.1045163925e-08 1.1045163925e-08 -1.1458032903e+00 -1.3468317419e-07 2.1897230540e-04 -2.1883762200e-04 -2.2917204009e-13
 1.1050218510e-08 1.1050218510e-08 -1.1397377880e+00 -1.4026645790e-07 2.1721968087e-04 -2.1707941424e-04 -1.7709575136e-13
 1.1055736242e-08 1.1055736242e-08 -1.1331165094e+00 -1.3475302777e-07 2.1529754592e-04 -2.1516279276e-04 -1.3374044639e-13
 1.1061911021e-08 1.1061911021e-08 -1.1257067745e+00 -1.3994551038e-07 2.1315350752e-04 -2.1301356191e-04 -9.7810634691e-14
 1.1068894471e-08 1.1068894471e-08 -1.1173266350e+00 -1.3474013420e-07 2.1071984719e-04 -2.1058510699e-04 -6.8781562230e-14
 1.1076948880e-08 1.1076948880e-08 -1.1076613436e+00 -1.3962764216e-07 2.0791923582e-04 -2.0777960813e-04 -4.5986547251e-14
 1.1086451637e-08 1.1086451637e-08 -1.0962580357e+00 -1.3462632363e-07 2.0460592829e-04 -2.0447130194e-04 -2.8780693319e-14
 1.1094771292e-08 1.1094771292e-08 -1.0862744491e+00 -1.3929689663e-07 2.0171023273e-04 -2.0157093582e-04 -1.9256753908e-14
 1.1103681663e-08 1.1103681663e-08 -1.0755820038e+00 -1.3450980561e-07 1.9860112483e-04 -1.9846661502e-04 -1.2678001905e-14
 1.1113921658e-08 1.1113921658e-08 -1.0632940102e+00 -1.3895610345e-07 1.9503402865e-04 -1.9489507254e-04 -8.0266341613e-15
 1.1126604460e-08 1.1126604460e-08 -1.0480746475e+00 -1.3428579980e-07 1.9060805040e-04 -1.9047376459e-04 -4.7914145737e-15
 1.1141272545e-08 1.1141272545e-08 -1.0304729463e+00 -1.3852984144e-07 1.8549572697e-04 -1.8535719713e-04 -2.9123365809e-15
 1.1153612258e-08 1.1153612258e-08 -1.0156652898e+00 -1.3398333080e-07 1.8118994861e-04 -1.8105596528e-04 -2.1197245025e-15
 1.1165628475e-08 1.1165628475e-08 -1.0012458304e+00 -1.3812718885e-07 1.7700436381e-04 -1.7686623662e-04 -1.7029365438e-15
 1.1177636356e-08 1.1177636356e-08 -9.8683637237e-01 -1.3371487806e-07 1.7281782711e-04 -1.7268411223e-04 -1.4755327597e-15
 1.1190719814e-08 1.1190719814e-08 -9.7113622343e-01 -1.3770580363e-07 1.6826566262e-04 -1.6812795682e-04 -1.3433090105e-15
 1.1205156589e-08 1.1205156589e-08 -9.5381209280e-01 -1.3337158754e-07 1.6324173511e-04 -1.6310836352e-04 -1.2698347885e-15
 1.1221557523e-08 1.1221557523e-08 -9.3413097203e-01 -1.3719499117e-07 1.5754872056e-04 -1.5741152557e-04 -1.2309901442e-15
 1.1240531111e-08 1.1240531111e-08 -9.1136266714e-01 -1.3287069906e-07 1.5097061213e-04 -1.5083774143e-04 -1.2122318289e-15
 1.1257855580e-08 1.1257855580e-08 -8.9057330431e-01 -1.3657498768e-07 1.4498568120e-04 -1.4484910621e-04 -1.2053539627e-15
 1.1272618779e-08 1.1272618779e-08 -8.7285746538e-01 -1.3238761637e-07 1.3989501834e-04 -1.3976263072e-04 -1.2027736540e-15
 1.1284645298e-08 1.1284645298e-08 -8.5842564204e-01 -1.3606239801e-07 1.3576429637e-04 -1.3562823397e-04 -1.2017307260e-15
 1.1295369319e-08 1.1295369319e-08 -8.4555681731e-01 -1.3205159374e-07 1.3208554319e-04 -1.3195349159e-04 -1.2012436874e-15
 1.1302419302e-08 1.1302419302e-08 -8.3709683755e-01 -1.3565923007e-07 1.2967682367e-04 -1.2954116444e-04 -1.2010571120e-15
 1.1312052186e-08 1.1312052186e-08 -8.2553737684e-01 -1.3182946716e-07 1.2638703459e-04 -1.2625520512e-04 -1.2009277205e-15
 1.1321925544e-08 1.1321925544e-08 -8.1368934697e-01 -1.3522188187e-07 1.2302974475e-04 -1.2289452286e-04 -1.2008858691e-15
 1.1329327605e-08 1.1329327605e-08 -8.0480687425e-01 -1.3157409342e-07 1.2051535046e-04 -1.2038377637e-04 -1.2009056856e-15
