 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.1722515154e-09 1.1722515154e-09 1.2000000000e+00 1.5998768431e+00 5.6284481791e-04
 1.1883682747e-09 1.1883682747e-09 1.2000000000e+00 1.5567406955e+00 7.2196470108e-04
 1.2034443624e-09 1.2034443624e-09 1.2000000000e+00 1.5083639041e+00 7.4571919048e-04
 1.2173811596e-09 1.2173811596e-09 1.2000000000e+00 1.4612094658e+00 6.8857862048e-04
 1.2296992887e-09 1.2296992887e-09 1.2000000000e+00 1.4189026273e+00 6.2265667375e-04
 1.2463824383e-09 1.2463824383e-09 1.2000000000e+00 1.3611762339e+00 5.0573543319e-04
 1.2728398260e-09 1.2728398260e-09 1.2000000000e+00 1.2686630490e+00 2.6136489552e-04
 1.3257546015e-09 1.3257546015e-09 1.2000000000e+00 1.0788319315e+00 -1.9235563148e-04
 1.3786287169e-09 1.3786287169e-09 1.2000000000e+00 8.8386101211e-01 9.7082765440e-05
 1.4109705526e-09 1.4109705526e-09 1.2000000000e+00 7.6607628095e-01 -1.2893679485e-04
 1.4459257699e-09 1.4459257699e-09 1.2000000000e+00 6.4789010474e-01 4.6027445879e-05
 1.4713646116e-09 1.4713646116e-09 1.2000000000e+00 5.7377973775e-01 -7.2883240805e-05
 1.4935800557e-09 1.4935800557e-09 1.2000000000e+00 5.2086031472e-01 1.4092886403e-05
 1.5158977343e-09 1.5158977343e-09 1.2000000000e+00 4.7891140078e-01 -3.4385841899e-05
 1.5456358727e-09 1.5456358727e-09 1.2000000000e+00 4.3708424900e-01 4.8035400161e-06
 1.5705616915e-09 1.5705616915e-09 1.2000000000e+00 4.1070588884e-01 -1.7484250337e-05
 1.5940512498e-09 1.5940512498e-09 1.2000000000e+00 3.9073498969e-01 -2.0540535584e-07
 1.6198905469e-09 1.6198905469e-09 1.2000000000e+00 3.7254354250e-01 -9.2511389465e-06
 1.6493115629e-09 1.6493115629e-09 1.2000000000e+00 3.5520140529e-01 -1.7976431913e-06
 1.6836497646e-09 1.6836497646e-09 1.2000000000e+00 3.3813844412e-01 -5.4986315717e-06
 1.7240450023e-09 1.7240450023e-09 1.2000000000e+00 3.2111572214e-01 -1.9401656868e-06
 1.7716761370e-09 1.7716761370e-09 1.2000000000e+00 3.0399731260e-01 -3.5274577266e-06
 1.8284557048e-09 1.8284557048e-09 1.2000000000e+00 2.8649768971e-01 -1.7335544291e-06
 1.8960941935e-09 1.8960941935e-09 1.2000000000e+00 2.6854537561e-01 -2.3633470019e-06
 1.9774139855e-09 1.9774139855e-09 1.2000000000e+00 2.4989535739e-01 -1.4677852691e-06
 2.0748662435e-09 2.0748662435e-09 1.2000000000e+00 2.3055529096e-01 -1.6110371233e-06
 2.1924186511e-09 2.1924186511e-09 1.2000000000e+00 2.1037243973e-01 -1.2126487920e-06
 2.3335099810e-09 2.3335099810e-09 1.2000000000e+00 1.8947867552e-01 -1.0844665796e-06
 2.5034250367e-09 2.5034250367e-09 1.2000000000e+00 1.6790205532e-01 -9.7872550894e-07
 2.7065021345e-09 2.7065021345e-09 1.2000000000e+00 1.4600264866e-01 -6.8821159565e-07
 2.9488958988e-09 2.9488958988e-09 1.2000000000e+00 1.2410427163e-01 -7.6584865006e-07
 3.2347292634e-09 3.2347292634e-09 1.2000000000e+00 1.0286209063e-01 -3.7586891787e-07
 3.5692879303e-09 3.5692879303e-09 1.2000000000e+00 8.2862540731e-02 -5.8045521133e-07
 3.9545340512e-09 3.9545340512e-09 1.2000000000e+00 6.4826126590e-02 -1.3241917917e-07
 4.3938636909e-09 4.3938636909e-09 1.2000000000e+00 4.9191749664e-02 -4.3649204537e-07
 4.8883846209e-09 4.8883846209e-09 1.2000000000e+00 3.6254149674e-02 4.3404559398e-08
 5.4435490844e-09 5.4435490844e-09 1.2000000000e+00 2.5959042622e-02 -3.4236163498e-07
 6.0652487980e-09 6.0652487980e-09 1.2000000000e+00 1.8120697514e-02 1.5731846410e-07
 6.7670270857e-09 6.7670270857e-09 1.2000000000e+00 1.2387387556e-02 -2.9249075424e-07
 7.5651780190e-09 7.5651780190e-09 1.2000000000e+00 8.4049777340e-03 2.2306484808e-07
 8.4885236429e-09 8.4885236429e-09 1.2000000000e+00 5.7902305102e-03 -2.7336867675e-07
 9.5740894998e-09 9.5740894998e-09 1.2000000000e+00 4.2083204040e-03 2.5639672217e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.5405300097e-03 -2.7396062960e-07
 1.0516476643e-08 1.0516476643e-08 1.1604560568e+00 -4.4404585167e-02 -1.1856848760e-03
 1.0532699723e-08 1.0532699723e-08 1.1215206644e+00 -9.0707126423e-02 -1.3884561896e-03
 1.0548670760e-08 1.0548670760e-08 1.0831901749e+00 -1.3465070881e-01 -1.2202928026e-03
 1.0566473066e-08 1.0566473066e-08 1.0404646409e+00 -1.8161213088e-01 -1.2637186332e-03
 1.0584196486e-08 1.0584196486e-08 9.9792843464e-01 -2.2631583003e-01 -1.1838443292e-03
 1.0606378894e-08 1.0606378894e-08 9.4469065396e-01 -2.7936064994e-01 -1.1778755076e-03
 1.0635072671e-08 1.0635072671e-08 8.7582559078e-01 -3.4349929448e-01 -1.1123411371e-03
 1.0673878000e-08 1.0673878000e-08 7.8269280041e-01 -4.2369516885e-01 -1.0798630420e-03
 1.0715528664e-08 1.0715528664e-08 6.8273120660e-01 -5.0622885525e-01 -1.0433257491e-03
 1.0748128834e-08 1.0748128834e-08 6.0449079903e-01 -5.7869099221e-01 -1.2796170043e-03
 1.0771033448e-08 1.0771033448e-08 5.4951972508e-01 -6.3809290103e-01 -1.7917349987e-03
 1.0776430984e-08 1.0776430984e-08 5.3656563947e-01 -6.5138112435e-01 -1.7874440327e-03
 1.0787226055e-08 1.0787226055e-08 5.1065746825e-01 -6.7174541722e-01 -2.0216024527e-03
 1.0795561578e-08 1.0795561578e-08 4.9065221240e-01 -6.8170544963e-01 -2.0343424292e-03
 1.0806626707e-08 1.0806626707e-08 4.6409590343e-01 -6.8906441040e-01 -2.1866030039e-03
 1.0818232441e-08 1.0818232441e-08 4.3624214185e-01 -6.9275538913e-01 -2.2126607680e-03
 1.0828805913e-08 1.0828805913e-08 4.1086580792e-01 -6.9437346806e-01 -2.3061705532e-03
 1.0841263878e-08 1.0841263878e-08 3.8096669257e-01 -6.9551645365e-01 -2.3321088823e-03
 1.0856177380e-08 1.0856177380e-08 3.4517428758e-01 -6.9633202527e-01 -2.4115261907e-03
 1.0879861756e-08 1.0879861756e-08 2.8833178610e-01 -6.9722405194e-01 -2.4655093781e-03
 1.0909330581e-08 1.0909330581e-08 2.1760660593e-01 -6.9789434042e-01 -2.5560536634e-03
 1.0960197812e-08 1.0960197812e-08 9.5525251051e-02 -6.9846361893e-01 -2.6427927802e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9806936626e-01 -2.7162527646e-03
 1.1002973977e-08 1.1002973977e-08 0.0000000000e+00 -6.8720730987e-01 -7.1967542113e-04
 1.1007785879e-08 1.1007785879e-08 0.0000000000e+00 -6.7082026451e-01 2.1430514891e-04
 1.1013497726e-08 1.1013497726e-08 0.0000000000e+00 -6.5656731574e-01 -1.7991635879e-04
 1.1018328605e-08 1.1018328605e-08 0.0000000000e+00 -6.4805989286e-01 7.6749692223e-07
 1.1024213443e-08 1.1024213443e-08 0.0000000000e+00 -6.3945756795e-01 -8.7916759282e-05
 1.1029861579e-08 1.1029861579e-08 0.0000000000e+00 -6.3284055857e-01 -4.3358781954e-05
 1.1040216700e-08 1.1040216700e-08 0.0000000000e+00 -6.2280266820e-01 -7.2247200794e-05
 1.1049496704e-08 1.1049496704e-08 0.0000000000e+00 -6.1556343688e-01 -5.3966073780e-05
 1.1065189676e-08 1.1065189676e-08 0.0000000000e+00 -6.0528683596e-01 -6.9027049855e-05
 1.1080366105e-08 1.1080366105e-08 0.0000000000e+00 -5.9697302547e-01 -5.8203838822e-05
 1.1103180119e-08 1.1103180119e-08 0.0000000000e+00 -5.8598283307e-01 -6.8025746216e-05
 1.1127403937e-08 1.1127403937e-08 0.0000000000e+00 -5.7547681285e-01 -6.0088790892e-05
 1.1161496430e-08 1.1161496430e-08 0.0000000000e+00 -5.6117483195e-01 -6.7298442527e-05
 1.1197776286e-08 1.1197776286e-08 0.0000000000e+00 -5.4520639924e-01 -6.0393202576e-05
 1.1240978717e-08 1.1240978717e-08 0.0000000000e+00 -5.2176247019e-01 -6.5252238083e-05
 1.1278342147e-08 1.1278342147e-08 0.0000000000e+00 -4.9103316998e-01 -5.6752735746e-05
 1.1298108651e-08 1.1298108651e-08 0.0000000000e+00 -4.6483172314e-01 -5.7243300911e-05
 1.1318603121e-08 1.1318603121e-08 0.0000000000e+00 -4.2421754205e-01 -4.7807422519e-05
 1.1335402906e-08 1.1335402906e-08 0.0000000000e+00 -3.8088143898e-01 -4.7621277594e-05
 1.1346527128e-08 1.1346527128e-08 0.0000000000e+00 -3.4997302297e-01 -4.5363528808e-05
 1.1360076484e-08 1.1360076484e-08 0.0000000000e+00 -3.1136511167e-01 -4.5690024735e-05
 1.1376546342e-08 1.1376546342e-08 0.0000000000e+00 -2.6442266676e-01 -4.5460567633e-05
 1.1395310514e-08 1.1395310514e-08 0.0000000000e+00 -2.1112586412e-01 -4.5192286232e-05
 1.1427400922e-08 1.1427400922e-08 0.0000000000e+00 -1.2139200685e-01 -4.5784256857e-05
 1.1464844509e-08 1.1464844509e-08 0.0000000000e+00 -1.9124995497e-02 -4.5356320205e-05
 1.1527641124e-08 1.1527641124e-08 0.0000000000e+00 1.4597325976e-01 -4.6413903770e-05
 1.1617546837e-08 1.1617546837e-08 0.0000000000e+00 3.6612331397e-01 -4.6480989037e-05
 1.1655587445e-08 1.1655587445e-08 0.0000000000e+00 4.4896842565e-01 -4.9243123210e-05
 1.1700941885e-08 1.1700941885e-08 0.0000000000e+00 5.3426200461e-01 -5.0225896437e-05
 1.1738928116e-08 1.1738928116e-08 0.0000000000e+00 5.9200139602e-01 -5.4218670991e-05
 1.1780684782e-08 1.1780684782e-08 0.0000000000e+00 6.4148095315e-01 -5.4838394489e-05
 1.1820360592e-08 1.1820360592e-08 0.0000000000e+00 6.7748562891e-01 -5.7903774838e-05
 1.1861336478e-08 1.1861336478e-08 0.0000000000e+00 7.0646230175e-01 -5.7115816989e-05
 1.1900621825e-08 1.1900621825e-08 0.0000000000e+00 7.2866788519e-01 -5.9217934655e-05
 1.1943114331e-08 1.1943114331e-08 0.0000000000e+00 7.4837072766e-01 -5.7677378499e-05
 1.1971557166e-08 1.1971557166e-08 0.0000000000e+00 7.5969062069e-01 -5.9385383044e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.6985625088e-01 -5.7575296718e-05
 1.2004423440e-08 1.2004423440e-08 0.0000000000e+00 7.7134489616e-01 -5.8429652473e-05
 1.2013270321e-08 1.2013270321e-08 0.0000000000e+00 7.7426068787e-01 -5.8405181384e-05
 1.2021449052e-08 1.2021449052e-08 0.0000000000e+00 7.7688134566e-01 -5.8370288247e-05
 1.2031698120e-08 1.2031698120e-08 0.0000000000e+00 7.8007025405e-01 -5.8319412596e-05
 1.2043800879e-08 1.2043800879e-08 0.0000000000e+00 7.8370756486e-01 -5.8269241649e-05
 1.2059892551e-08 1.2059892551e-08 0.0000000000e+00 7.8834512917e-01 -5.8168763605e-05
 1.2083283462e-08 1.2083283462e-08 0.0000000000e+00 7.9472074629e-01 -5.8044228027e-05
 1.2117912887e-08 1.2117912887e-08 0.0000000000e+00 8.0346760174e-01 -5.7796171292e-05
 1.2172013849e-08 1.2172013849e-08 0.0000000000e+00 8.1577184084e-01 -5.7415003613e-05
 1.2258388266e-08 1.2258388266e-08 0.0000000000e+00 8.3280019095e-01 -5.6697981673e-05
 1.2364067876e-08 1.2364067876e-08 0.0000000000e+00 8.5050766513e-01 -5.5801641853e-05
 1.2486396714e-08 1.2486396714e-08 0.0000000000e+00 8.6802793794e-01 -5.4710377085e-05
 1.2631253092e-08 1.2631253092e-08 0.0000000000e+00 8.8590235610e-01 -5.3447589230e-05
 1.2805023305e-08 1.2805023305e-08 0.0000000000e+00 9.0446178717e-01 -5.1911581737e-05
 1.3013882035e-08 1.3013882035e-08 0.0000000000e+00 9.2382507256e-01 -5.0130193857e-05
 1.3265068392e-08 1.3265068392e-08 0.0000000000e+00 9.4407145903e-01 -4.8002788464e-05
 1.3567171635e-08 1.3567171635e-08 0.0000000000e+00 9.6523928937e-01 -4.5556008521e-05
 1.3930418163e-08 1.3930418163e-08 0.0000000000e+00 9.8731249419e-01 -4.2691097995e-05
 1.4366420689e-08 1.4366420689e-08 0.0000000000e+00 1.0101716296e+00 -3.9454636509e-05
 1.4852044727e-08 1.4852044727e-08 0.0000000000e+00 1.0320691941e+00 -3.6029451672e-05
 1.5441643473e-08 1.5441643473e-08 0.0000000000e+00 1.0547466248e+00 -3.2222749165e-05
 1.6169158334e-08 1.6169158334e-08 0.0000000000e+00 1.0781141000e+00 -2.7942159331e-05
 1.6988655932e-08 1.6988655932e-08 0.0000000000e+00 1.0996524909e+00 -2.3745297076e-05
 1.7933590723e-08 1.7933590723e-08 0.0000000000e+00 1.1195872168e+00 -1.9583739678e-05
 1.9009589633e-08 1.9009589633e-08 0.0000000000e+00 1.1373399737e+00 -1.5714064310e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1500549643e+00 -1.2796829947e-05
 2.0015233759e-08 2.0015233759e-08 3.6561021441e-02 1.1933688991e+00 2.2768244186e-03
 2.0030769163e-08 2.0030769163e-08 7.3845990636e-02 1.2390438651e+00 1.7136546229e-03
 2.0039796734e-08 2.0039796734e-08 9.5512161658e-02 1.2656250607e+00 1.7793278662e-03
 2.0049257418e-08 2.0049257418e-08 1.1821780285e-01 1.2929586840e+00 1.6730017384e-03
 2.0059216869e-08 2.0059216869e-08 1.4212048453e-01 1.3213949832e+00 1.6116932571e-03
 2.0070186702e-08 2.0070186702e-08 1.6844808404e-01 1.3520797483e+00 1.5533445344e-03
 2.0084627920e-08 2.0084627920e-08 2.0310700700e-01 1.3915749311e+00 1.4434199921e-03
 2.0104304737e-08 2.0104304737e-08 2.5033136983e-01 1.4434315194e+00 1.3394661359e-03
 2.0132804105e-08 2.0132804105e-08 3.1872985132e-01 1.5144912722e+00 1.1293014587e-03
 2.0177639847e-08 2.0177639847e-08 4.2633563383e-01 1.6171439902e+00 8.6016467728e-04
 2.0212357968e-08 2.0212357968e-08 5.0965912420e-01 1.6916133617e+00 7.0993989530e-04
 2.0249530418e-08 2.0249530418e-08 5.9887300301e-01 1.7700334231e+00 6.5591086070e-04
 2.0283814471e-08 2.0283814471e-08 6.8115473027e-01 1.8408798619e+00 1.1002431451e-03
 2.0292255675e-08 2.0292255675e-08 7.0141362044e-01 1.8568172865e+00 1.5843301563e-03
 2.0309138084e-08 2.0309138084e-08 7.4193140077e-01 1.8810743832e+00 2.8418938162e-03
 2.0321735873e-08 2.0321735873e-08 7.7216609492e-01 1.8922008321e+00 3.6822639503e-03
 2.0337077332e-08 2.0337077332e-08 8.0898559582e-01 1.8998157089e+00 4.3056143437e-03
 2.0353156919e-08 2.0353156919e-08 8.4757660493e-01 1.9035219774e+00 4.6527424617e-03
 2.0368680328e-08 2.0368680328e-08 8.8483278670e-01 1.9050430813e+00 4.7649791144e-03
 2.0385817203e-08 2.0385817203e-08 9.2596128759e-01 1.9056285366e+00 4.8244709567e-03
 2.0407334647e-08 2.0407334647e-08 9.7760315204e-01 1.9056934083e+00 4.7958672572e-03
 2.0435179278e-08 2.0435179278e-08 1.0444302664e+00 1.9052440144e+00 4.7507067547e-03
 2.0467589639e-08 2.0467589639e-08 1.1222151332e+00 1.9043065807e+00 4.6240989704e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9027873068e+00 4.4824158939e-03
 2.0503659460e-08 2.0503659460e-08 1.2000000000e+00 1.8933622256e+00 3.8187035785e-03
 2.0509902287e-08 2.0509902287e-08 1.2000000000e+00 1.8797128105e+00 2.7482241314e-03
 2.0515516777e-08 2.0515516777e-08 1.2000000000e+00 1.8703206681e+00 2.1390311138e-03
 2.0522731294e-08 2.0522731294e-08 1.2000000000e+00 1.8606362834e+00 1.6398060650e-03
 2.0528672945e-08 2.0528672945e-08 1.2000000000e+00 1.8541915416e+00 1.3428183455e-03
 2.0538402320e-08 2.0538402320e-08 1.2000000000e+00 1.8454193858e+00 1.0402233261e-03
 2.0549385294e-08 2.0549385294e-08 1.2000000000e+00 1.8374942574e+00 7.9945468387e-04
 2.0565364842e-08 2.0565364842e-08 1.2000000000e+00 1.8281756869e+00 6.0686458324e-04
 2.0582138061e-08 2.0582138061e-08 1.2000000000e+00 1.8203147960e+00 4.6247501383e-04
 2.0605169272e-08 2.0605169272e-08 1.2000000000e+00 1.8113621356e+00 3.6156373814e-04
 2.0630962460e-08 2.0630962460e-08 1.2000000000e+00 1.8030232602e+00 2.7191037628e-04
 2.0666508116e-08 2.0666508116e-08 1.2000000000e+00 1.7931829925e+00 2.1723540769e-04
 2.0706978613e-08 2.0706978613e-08 1.2000000000e+00 1.7834534063e+00 1.6050252162e-04
 2.0762089056e-08 2.0762089056e-08 1.2000000000e+00 1.7714531801e+00 1.3477027337e-04
 2.0824909014e-08 2.0824909014e-08 1.2000000000e+00 1.7585548990e+00 1.0033638875e-04
 2.0906852964e-08 2.0906852964e-08 1.2000000000e+00 1.7413409308e+00 9.6817394679e-05
 2.0953426482e-08 2.0953426482e-08 1.2000000000e+00 1.7306910005e+00 8.5159470919e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7186219793e+00 9.9145465316e-05
 2.1005594551e-08 2.1005594551e-08 1.2000000000e+00 1.7170386630e+00 9.5244341992e-05
 2.1016347600e-08 2.1016347600e-08 1.2000000000e+00 1.7138770342e+00 9.8503595486e-05
 2.1027777809e-08 2.1027777809e-08 1.2000000000e+00 1.7103362904e+00 1.0125658464e-04
 2.1044690015e-08 2.1044690015e-08 1.2000000000e+00 1.7046867446e+00 1.0774063927e-04
 2.1068973778e-08 2.1068973778e-08 1.2000000000e+00 1.6954364771e+00 1.2115919910e-04
 2.1104103725e-08 2.1104103725e-08 1.2000000000e+00 1.6781980823e+00 1.5785759944e-04
 2.1140745894e-08 2.1140745894e-08 1.2000000000e+00 1.6496368369e+00 2.5922699005e-04
 2.1159235820e-08 2.1159235820e-08 1.2000000000e+00 1.6253234264e+00 4.0979808108e-04
 2.1178598661e-08 2.1178598661e-08 1.2000000000e+00 1.5846588749e+00 6.2392171531e-04
 2.1193164750e-08 2.1193164750e-08 1.2000000000e+00 1.5422206484e+00 7.5146258465e-04
 2.1205230939e-08 2.1205230939e-08 1.2000000000e+00 1.5027563702e+00 7.3028319526e-04
 2.1217814894e-08 2.1217814894e-08 1.2000000000e+00 1.4600862885e+00 6.9248356718e-04
 2.1230625810e-08 2.1230625810e-08 1.2000000000e+00 1.4160860668e+00 6.1500395063e-04
 2.1248210518e-08 2.1248210518e-08 1.2000000000e+00 1.3551873574e+00 4.9355279962e-04
 2.1277497499e-08 2.1277497499e-08 1.2000000000e+00 1.2526235751e+00 2.1113773158e-04
 2.1327401993e-08 2.1327401993e-08 1.2000000000e+00 1.0731972735e+00 -1.8218466075e-04
 2.1377611568e-08 2.1377611568e-08 1.2000000000e+00 8.8801473799e-01 8.7854357920e-05
 2.1408576103e-08 2.1408576103e-08 1.2000000000e+00 7.7498874262e-01 -1.2182632877e-04
 2.1443607239e-08 2.1443607239e-08 1.2000000000e+00 6.5559713210e-01 4.0791717952e-05
 2.1469128594e-08 2.1469128594e-08 1.2000000000e+00 5.8003731757e-01 -7.0983202175e-05
 2.1491534170e-08 2.1491534170e-08 1.2000000000e+00 5.2549811303e-01 1.3193618271e-05
 2.1513474092e-08 2.1513474092e-08 1.2000000000e+00 4.8315379685e-01 -3.5346945999e-05
 2.1544470939e-08 2.1544470939e-08 1.2000000000e+00 4.3862076087e-01 6.0376293776e-06
 2.1570091060e-08 2.1570091060e-08 1.2000000000e+00 4.1123944263e-01 -1.9454738667e-05
 2.1593451066e-08 2.1593451066e-08 1.2000000000e+00 3.9127806559e-01 1.9617719075e-06
 2.1619274873e-08 2.1619274873e-08 1.2000000000e+00 3.7300118595e-01 -1.1657912924e-05
 2.1648368503e-08 2.1648368503e-08 1.2000000000e+00 3.5576826356e-01 6.5601944804e-07
 2.1682740964e-08 2.1682740964e-08 1.2000000000e+00 3.3859819485e-01 -8.0666275153e-06
 2.1722714589e-08 2.1722714589e-08 1.2000000000e+00 3.2167459438e-01 6.3447891827e-07
 2.1770356103e-08 2.1770356103e-08 1.2000000000e+00 3.0446887389e-01 -6.1618587690e-06
 2.1826568898e-08 2.1826568898e-08 1.2000000000e+00 2.8706822261e-01 8.9687029624e-07
 2.1894143310e-08 2.1894143310e-08 1.2000000000e+00 2.6905108703e-01 -5.0284986588e-06
 2.1974692208e-08 2.1974692208e-08 1.2000000000e+00 2.5050000397e-01 1.1908515234e-06
 2.2071974939e-08 2.2071974939e-08 1.2000000000e+00 2.3110802576e-01 -4.2918775480e-06
 2.2188473350e-08 2.2188473350e-08 1.2000000000e+00 2.1102084914e-01 1.4614383322e-06
 2.2329245259e-08 2.2329245259e-08 1.2000000000e+00 1.9007887930e-01 -3.7740249143e-06
 2.2497729244e-08 2.2497729244e-08 1.2000000000e+00 1.6858478807e-01 1.7043848259e-06
 2.2700300105e-08 2.2700300105e-08 1.2000000000e+00 1.4662762700e-01 -3.3829528065e-06
 2.2940823767e-08 2.2940823767e-08 1.2000000000e+00 1.2477956986e-01 1.9229416334e-06
 2.3225980720e-08 2.3225980720e-08 1.2000000000e+00 1.0345566678e-01 -3.0737804241e-06
 2.3558291731e-08 2.3558291731e-08 1.2000000000e+00 8.3455524929e-02 2.1123501499e-06
 2.3942789805e-08 2.3942789805e-08 1.2000000000e+00 6.5313037709e-02 -2.8322212442e-06
 2.4379633284e-08 2.4379633284e-08 1.2000000000e+00 4.9634014595e-02 2.2595019108e-06
 2.4873355589e-08 2.4873355589e-08 1.2000000000e+00 3.6589748261e-02 -2.6575232975e-06
 2.5425670130e-08 2.5425670130e-08 1.2000000000e+00 2.6237732713e-02 2.3562132203e-06
