 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.8547980036e-10 2.8547980036e-10 6.8515152087e-01 1.2000000000e+00 4.6782508686e-04 -1.4450499829e-03 7.1077224711e-04 2.6645264895e-04
 3.0025610014e-10 3.0025610014e-10 7.2061464034e-01 1.2000000000e+00 5.2204838042e-04 -1.5554547896e-03 7.9698811482e-04 2.3641829432e-04
 3.1436621012e-10 3.1436621012e-10 7.5447890428e-01 1.2000000000e+00 6.3338265398e-04 -1.8204212007e-03 9.7035496755e-04 2.1668357913e-04
 3.3193867246e-10 3.3193867246e-10 7.9665281390e-01 1.2000000000e+00 6.1858661797e-04 -1.7967727407e-03 9.5879224526e-04 2.1939387748e-04
 3.4857858332e-10 3.4857858332e-10 8.3658859997e-01 1.2000000000e+00 6.8033416012e-04 -1.9601158293e-03 1.0636722148e-03 2.1610945442e-04
 3.6555259833e-10 3.6555259833e-10 8.7732623598e-01 1.2000000000e+00 6.4413220093e-04 -1.8912564990e-03 1.0241607218e-03 2.2296357633e-04
 3.8517257587e-10 3.8517257587e-10 9.2441418209e-01 1.2000000000e+00 6.9079897593e-04 -2.0253352250e-03 1.1132556344e-03 2.2128061467e-04
 4.0978917815e-10 4.0978917815e-10 9.8349402755e-01 1.2000000000e+00 6.5120073459e-04 -1.9600845598e-03 1.0809004208e-03 2.2798340435e-04
 4.4543116805e-10 4.4543116805e-10 1.0690348033e+00 1.2000000000e+00 6.8693163987e-04 -2.0918607797e-03 1.1778794838e-03 2.2704965602e-04
 4.7271558402e-10 4.7271558402e-10 1.1345174017e+00 1.2000000000e+00 6.4211303926e-04 -2.0214985140e-03 1.1469129479e-03 2.3247252686e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 6.7174086139e-04 -2.1316830725e-03 1.2296120306e-03 2.3033018055e-04
 5.0313889040e-10 5.0313889040e-10 1.2000000000e+00 1.2000000000e+00 -5.1551719963e-05 -1.5723363126e-04 1.4833179536e-04 6.0453555862e-05
 5.0871907831e-10 5.0871907831e-10 1.2000000000e+00 1.2000000000e+00 -1.2819253463e-04 1.2532660707e-04 3.4099413668e-05 -3.1233486110e-05
 5.1373976117e-10 5.1373976117e-10 1.2000000000e+00 1.2000000000e+00 -5.4833030745e-05 -1.0305134945e-04 1.4367449705e-04 1.4209883142e-05
 5.1975963215e-10 5.1975963215e-10 1.2000000000e+00 1.2000000000e+00 -1.2175004607e-04 8.4996746693e-05 4.3612354215e-05 -6.8590548427e-06
 5.2507807660e-10 5.2507807660e-10 1.2000000000e+00 1.2000000000e+00 -6.2262587756e-05 -7.2802604237e-05 1.3261344478e-04 2.4517472179e-06
 5.3272782647e-10 5.3272782647e-10 1.2000000000e+00 1.2000000000e+00 -1.1504211886e-04 6.2212060058e-05 5.3624239996e-05 -7.9418119012e-07
 5.4273629127e-10 5.4273629127e-10 1.2000000000e+00 1.2000000000e+00 -6.6901260388e-05 -5.8805000925e-05 1.2568028157e-04 2.5979745473e-08
 5.5733614990e-10 5.5733614990e-10 1.2000000000e+00 1.2000000000e+00 -1.1182536276e-04 5.3019780313e-05 5.8434946687e-05 3.7063576125e-07
 5.7249895539e-10 5.7249895539e-10 1.2000000000e+00 1.2000000000e+00 -6.9342240638e-05 -5.2064612600e-05 1.2202845336e-04 -6.2160012092e-07
 5.9306179166e-10 5.9306179166e-10 1.2000000000e+00 1.2000000000e+00 -1.0982417808e-04 4.7601896218e-05 6.1429386176e-05 7.9289568912e-07
 6.1602954515e-10 6.1602954515e-10 1.2000000000e+00 1.2000000000e+00 -7.0891808611e-05 -4.7936071548e-05 1.1970942259e-04 -8.8154243318e-07
 6.4772184408e-10 6.4772184408e-10 1.2000000000e+00 1.2000000000e+00 -1.0859760854e-04 4.4367519144e-05 6.3265202300e-05 9.6488709659e-07
 6.8372946443e-10 6.8372946443e-10 1.2000000000e+00 1.2000000000e+00 -7.1835712239e-05 -4.5467739110e-05 1.1829656403e-04 -9.9311268074e-07
 7.3294926035e-10 7.3294926035e-10 1.2000000000e+00 1.2000000000e+00 -1.0784717295e-04 4.2416048370e-05 6.4388527885e-05 1.0425966910e-06
 7.8909888286e-10 7.8909888286e-10 1.2000000000e+00 1.2000000000e+00 -7.2420498497e-05 -4.3954041929e-05 1.1742116141e-04 -1.0466209793e-06
 8.6386496378e-10 8.6386496378e-10 1.2000000000e+00 1.2000000000e+00 -1.0737495656e-04 4.1197680849e-05 6.5095440444e-05 1.0818352634e-06
 9.3193248189e-10 9.3193248189e-10 1.2000000000e+00 1.2000000000e+00 -7.2840212753e-05 -4.2874391625e-05 1.1679283025e-04 -1.0782258743e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0694029888e-04 4.0082357515e-05 6.5746156640e-05 1.1117847273e-06
 1.0066044075e-09 1.0066044075e-09 1.2000000000e+00 1.2000000000e+00 -9.0535849957e-05 2.4896428520e-07 9.0302930953e-05 -1.6045280573e-08
 1.0185906475e-09 1.0185906475e-09 1.2000000000e+00 1.2000000000e+00 -8.9495405115e-05 -2.3841158385e-06 9.1860739604e-05 1.8781349296e-08
 1.0329429316e-09 1.0329429316e-09 1.2000000000e+00 1.2000000000e+00 -9.0473430780e-05 6.6375694716e-08 9.0396269424e-05 1.0785661441e-08
 1.0524619203e-09 1.0524619203e-09 1.2000000000e+00 1.2000000000e+00 -8.9542859809e-05 -2.2496875572e-06 9.1789753894e-05 2.7934718795e-09
 1.0821155406e-09 1.0821155406e-09 1.2000000000e+00 1.2000000000e+00 -9.0441131793e-05 -2.3223384901e-08 9.0444594552e-05 1.9760626050e-08
 1.1237899948e-09 1.1237899948e-09 1.2000000000e+00 1.2000000000e+00 -8.9564274685e-05 -2.1910789434e-06 9.1757708992e-05 -2.3553640998e-09
 1.1563465808e-09 1.1563465808e-09 1.2000000000e+00 1.2000000000e+00 -9.0421267172e-05 -7.7030997550e-08 9.0474322726e-05 2.3975443412e-08
 1.1722515154e-09 1.1722515154e-09 1.2000000000e+00 1.2000000000e+00 -8.9597248967e-05 -2.1028415673e-06 9.1708355806e-05 -8.2652715754e-09
 1.1883682747e-09 1.1883682747e-09 1.2000000000e+00 1.2000000000e+00 -9.0378684600e-05 -1.8964607844e-07 9.0538064058e-05 3.0266620314e-08
 1.2034443624e-09 1.2034443624e-09 1.2000000000e+00 1.2000000000e+00 -8.9638977971e-05 -1.9941039795e-06 9.1645883396e-05 -1.2801445843e-08
 1.2173811596e-09 1.2173811596e-09 1.2000000000e+00 1.2000000000e+00 -9.0336024042e-05 -2.9937820777e-07 9.0601938805e-05 3.3463444959e-08
 1.2296992887e-09 1.2296992887e-09 1.2000000000e+00 1.2000000000e+00 -8.9683585483e-05 -1.8807354769e-06 9.1579086201e-05 -1.4765240679e-08
 1.2463824383e-09 1.2463824383e-09 1.2000000000e+00 1.2000000000e+00 -9.0296974729e-05 -3.9770133727e-07 9.0660417771e-05 3.4258294459e-08
 1.2728398260e-09 1.2728398260e-09 1.2000000000e+00 1.2000000000e+00 -8.9709345409e-05 -1.8163539546e-06 9.1540506480e-05 -1.4807116147e-08
 1.3257546015e-09 1.3257546015e-09 1.2000000000e+00 1.2000000000e+00 -9.0282511897e-05 -4.3369241954e-07 9.0682079034e-05 3.4125283053e-08
 1.3786287169e-09 1.3786287169e-09 1.2000000000e+00 1.2000000000e+00 -8.9718766424e-05 -1.7929750971e-06 9.1526396112e-05 -1.4654591361e-08
 1.4109705526e-09 1.4109705526e-09 1.2000000000e+00 1.2000000000e+00 -9.0270349956e-05 -4.6380591105e-07 9.0700294985e-05 3.3860881828e-08
 1.4459257699e-09 1.4459257699e-09 1.2000000000e+00 1.2000000000e+00 -8.9733009254e-05 -1.7577801085e-06 9.1505063085e-05 -1.4273721701e-08
 1.4713646116e-09 1.4713646116e-09 1.2000000000e+00 1.2000000000e+00 -9.0254571296e-05 -5.0268797279e-07 9.0723928926e-05 3.3330342397e-08
 1.4935800557e-09 1.4935800557e-09 1.2000000000e+00 1.2000000000e+00 -8.9752001408e-05 -1.7111031723e-06 9.1476615229e-05 -1.3510647724e-08
 1.5158977343e-09 1.5158977343e-09 1.2000000000e+00 1.2000000000e+00 -9.0235049742e-05 -5.5053223005e-07 9.0753170400e-05 3.2411571935e-08
 1.5456358727e-09 1.5456358727e-09 1.2000000000e+00 1.2000000000e+00 -8.9768484667e-05 -1.6708023664e-06 9.1451924382e-05 -1.2637348314e-08
 1.5705616915e-09 1.5705616915e-09 1.2000000000e+00 1.2000000000e+00 -9.0220106033e-05 -5.8698341909e-07 9.0775555494e-05 3.1533957582e-08
 1.5940512498e-09 1.5940512498e-09 1.2000000000e+00 1.2000000000e+00 -8.9784701687e-05 -1.6313198175e-06 9.1427631585e-05 -1.1610079059e-08
 1.6198905469e-09 1.6198905469e-09 1.2000000000e+00 1.2000000000e+00 -9.0204700414e-05 -6.2442322058e-07 9.0798633117e-05 3.0490516800e-08
 1.6493115629e-09 1.6493115629e-09 1.2000000000e+00 1.2000000000e+00 -8.9798030379e-05 -1.5989792680e-06 9.1407664984e-05 -1.0655336040e-08
 1.6836497646e-09 1.6836497646e-09 1.2000000000e+00 1.2000000000e+00 -9.0193464496e-05 -6.5165046299e-07 9.0815464849e-05 2.9650109439e-08
 1.7240450023e-09 1.7240450023e-09 1.2000000000e+00 1.2000000000e+00 -8.9807379885e-05 -1.5763469154e-06 9.1393659062e-05 -9.9322615354e-09
 1.7716761370e-09 1.7716761370e-09 1.2000000000e+00 1.2000000000e+00 -9.0185697164e-05 -6.7043721271e-07 9.0827100671e-05 2.9033705563e-08
 1.8284557048e-09 1.8284557048e-09 1.2000000000e+00 1.2000000000e+00 -8.9813814191e-05 -1.5607947302e-06 9.1384020140e-05 -9.4112190580e-09
 1.8960941935e-09 1.8960941935e-09 1.2000000000e+00 1.2000000000e+00 -9.0180381717e-05 -6.8327817206e-07 9.0835063508e-05 2.8596380975e-08
 1.9774139855e-09 1.9774139855e-09 1.2000000000e+00 1.2000000000e+00 -8.9818199819e-05 -1.5502045908e-06 9.1377450209e-05 -9.0457984545e-09
 2.0748662435e-09 2.0748662435e-09 1.2000000000e+00 1.2000000000e+00 -9.0176768413e-05 -6.9200032657e-07 9.0840476460e-05 2.8292278542e-08
 2.1924186511e-09 2.1924186511e-09 1.2000000000e+00 1.2000000000e+00 -8.9821178744e-05 -1.5430158042e-06 9.1372987590e-05 -8.7930410749e-09
 2.3335099810e-09 2.3335099810e-09 1.2000000000e+00 1.2000000000e+00 -9.0174311994e-05 -6.9792684446e-07 9.0844156335e-05 2.8082503306e-08
 2.5034250367e-09 2.5034250367e-09 1.2000000000e+00 1.2000000000e+00 -8.9823209370e-05 -1.5381175069e-06 9.1369945578e-05 -8.6187007080e-09
 2.7065021345e-09 2.7065021345e-09 1.2000000000e+00 1.2000000000e+00 -9.0172628887e-05 -7.0198623830e-07 9.0846677741e-05 2.7937383372e-08
 2.9488958988e-09 2.9488958988e-09 1.2000000000e+00 1.2000000000e+00 -8.9824612299e-05 -1.5347342930e-06 9.1367843896e-05 -8.4973032575e-09
 3.2347292634e-09 3.2347292634e-09 1.2000000000e+00 1.2000000000e+00 -9.0171451334e-05 -7.0482565480e-07 9.0848441794e-05 2.7835194750e-08
 3.5692879303e-09 3.5692879303e-09 1.2000000000e+00 1.2000000000e+00 -8.9825611195e-05 -1.5323258858e-06 9.1366347483e-05 -8.4104015928e-09
 3.9545340512e-09 3.9545340512e-09 1.2000000000e+00 1.2000000000e+00 -9.0170593740e-05 -7.0689322221e-07 9.0849726527e-05 2.7760434643e-08
 4.3938636909e-09 4.3938636909e-09 1.2000000000e+00 1.2000000000e+00 -8.9826357605e-05 -1.5305264927e-06 9.1365229313e-05 -8.3452151357e-09
 4.8883846209e-09 4.8883846209e-09 1.2000000000e+00 1.2000000000e+00 -9.0169936540e-05 -7.0847746750e-07 9.0850711056e-05 2.7702952559e-08
 5.4435490844e-09 5.4435490844e-09 1.2000000000e+00 1.2000000000e+00 -8.9826941145e-05 -1.5291198802e-06 9.1364355130e-05 -8.2941044550e-09
 6.0652487980e-09 6.0652487980e-09 1.2000000000e+00 1.2000000000e+00 -9.0169416963e-05 -7.0972984487e-07 9.0851489417e-05 2.7657391107e-08
 6.7670270857e-09 6.7670270857e-09 1.2000000000e+00 1.2000000000e+00 -8.9827402727e-05 -1.5280073404e-06 9.1363663652e-05 -8.2535846514e-09
 7.5651780190e-09 7.5651780190e-09 1.2000000000e+00 1.2000000000e+00 -9.0169010003e-05 -7.1071070026e-07 9.0852099069e-05 2.7621633956e-08
 8.4885236429e-09 8.4885236429e-09 1.2000000000e+00 1.2000000000e+00 -8.9827757332e-05 -1.5271526970e-06 9.1363132430e-05 -8.2224014415e-09
 9.5740894998e-09 9.5740894998e-09 1.2000000000e+00 1.2000000000e+00 -9.0168706044e-05 -7.1144326040e-07 9.0852554417e-05 2.7594886816e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.9828060548e-05 -1.5264219472e-06 9.1362678194e-05 -8.1956984732e-09
 1.0516476643e-08 1.0516476643e-08 1.1604560568e+00 1.2000000000e+00 -8.1450385494e-04 2.0483634542e-03 -1.0162007576e-03 -2.1765884164e-04
 1.0532699723e-08 1.0532699723e-08 1.1215206644e+00 1.2000000000e+00 -8.1026985494e-04 2.0858828228e-03 -1.0342196440e-03 -2.4139332382e-04
 1.0548670760e-08 1.0548670760e-08 1.0831901749e+00 1.2000000000e+00 -7.8628888466e-04 2.0270520414e-03 -1.0202049265e-03 -2.2055823022e-04
 1.0566473066e-08 1.0566473066e-08 1.0404646409e+00 1.2000000000e+00 -7.8105186711e-04 2.0534325800e-03 -1.0370164103e-03 -2.3536430262e-04
 1.0584196486e-08 1.0584196486e-08 9.9792843464e-01 1.2000000000e+00 -7.5491717110e-04 1.9954811411e-03 -1.0197879535e-03 -2.2077601646e-04
 1.0606378894e-08 1.0606378894e-08 9.4469065396e-01 1.2000000000e+00 -7.4504622489e-04 2.0064463961e-03 -1.0318781717e-03 -2.2952199954e-04
 1.0635072671e-08 1.0635072671e-08 8.7582559078e-01 1.2000000000e+00 -7.0655656874e-04 1.9266370868e-03 -1.0034383112e-03 -2.1664220682e-04
 1.0673878000e-08 1.0673878000e-08 7.8269280041e-01 1.2000000000e+00 -6.6583044784e-04 1.8606482783e-03 -9.7456559139e-04 -2.2025223906e-04
 1.0715528664e-08 1.0715528664e-08 6.8273120660e-01 1.2000000000e+00 -4.7816351522e-04 1.4353545794e-03 -7.1182644058e-04 -2.4536462360e-04
 1.0748128834e-08 1.0748128834e-08 6.0449079903e-01 1.2000000000e+00 -5.2394469029e-05 5.8082169000e-04 -7.9659404844e-05 -4.4876781613e-04
 1.0771033448e-08 1.0771033448e-08 5.4951972508e-01 1.2000000000e+00 -7.6700663097e-05 6.6870374219e-04 -1.1651689408e-04 -4.7548618501e-04
 1.0776430984e-08 1.0776430984e-08 5.3656563947e-01 1.2000000000e+00 2.2452988047e-05 4.5100643215e-04 3.1171342483e-05 -5.0463076268e-04
 1.0787226055e-08 1.0787226055e-08 5.1065746825e-01 1.2000000000e+00 -5.8424299402e-05 6.4623285557e-04 -8.9376240299e-05 -4.9843231587e-04
 1.0795561578e-08 1.0795561578e-08 4.9065221240e-01 1.2000000000e+00 3.4458709905e-05 4.3852530491e-04 4.8843979706e-05 -5.2182799452e-04
 1.0806626707e-08 1.0806626707e-08 4.6409590343e-01 1.2000000000e+00 -5.2057813741e-05 6.4634847143e-04 -7.9956791417e-05 -5.1433386627e-04
 1.0818232441e-08 1.0818232441e-08 4.3624214185e-01 1.2000000000e+00 3.7944988908e-05 4.4523936967e-04 5.3920694177e-05 -5.3710505276e-04
 1.0828805913e-08 1.0828805913e-08 4.1086580792e-01 1.2000000000e+00 -5.0331415608e-05 6.5708026168e-04 -7.7394392048e-05 -5.2935445402e-04
 1.0841263878e-08 1.0841263878e-08 3.8096669257e-01 1.2000000000e+00 3.8637337217e-05 4.5850582503e-04 5.4909134537e-05 -5.5205229679e-04
 1.0856177380e-08 1.0856177380e-08 3.4517428758e-01 1.2000000000e+00 -4.9852476818e-05 6.7456643891e-04 -7.6636632453e-05 -5.4807732963e-04
 1.0879861756e-08 1.0879861756e-08 2.8833178610e-01 1.2000000000e+00 3.8814869302e-05 4.8550305111e-04 5.5238920586e-05 -5.7955684100e-04
 1.0909330581e-08 1.0909330581e-08 2.1760660593e-01 1.2000000000e+00 -4.9694232614e-05 7.1542324517e-04 -7.6160734579e-05 -5.8956827798e-04
 1.0960197812e-08 1.0960197812e-08 9.5525251052e-02 1.2000000000e+00 3.8892572479e-05 5.5721955205e-04 5.6045324435e-05 -6.5215744896e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -4.9590766560e-05 8.1261217982e-04 -7.4605802597e-05 -6.8841561066e-04
 1.1002973977e-08 1.1002973977e-08 0.0000000000e+00 1.2000000000e+00 1.0598561890e-06 1.9616859097e-04 2.2302134853e-06 -1.9945866065e-04
 1.1007785879e-08 1.1007785879e-08 0.0000000000e+00 1.2000000000e+00 -3.0940406782e-07 -6.7177659722e-05 -6.0610310233e-07 6.8093166892e-05
 1.1013497726e-08 1.1013497726e-08 0.0000000000e+00 1.2000000000e+00 8.2266355340e-08 2.7992213795e-05 1.1813764925e-07 -2.8192617800e-05
 1.1018328605e-08 1.1018328605e-08 0.0000000000e+00 1.2000000000e+00 2.2705745375e-08 -9.7282236394e-06 1.0357774821e-07 9.6019401458e-06
 1.1024213443e-08 1.1024213443e-08 0.0000000000e+00 1.2000000000e+00 -5.3429799380e-08 4.2543239582e-06 -1.6531981589e-07 -4.0355743429e-06
 1.1029861579e-08 1.1029861579e-08 0.0000000000e+00 1.2000000000e+00 6.6269693271e-08 -1.8434116537e-06 1.8825640841e-07 1.5888855520e-06
 1.1040216700e-08 1.1040216700e-08 0.0000000000e+00 1.2000000000e+00 -6.9265447294e-08 1.2189786267e-06 -1.9215065594e-07 -9.5756252334e-07
 1.1049496704e-08 1.1049496704e-08 0.0000000000e+00 1.2000000000e+00 7.1052237289e-08 -7.8935406514e-07 1.9322177029e-07 5.2508005744e-07
 1.1065189676e-08 1.1065189676e-08 0.0000000000e+00 1.2000000000e+00 -7.1601607251e-08 6.2412556465e-07 -1.9278068297e-07 -3.5974327430e-07
 1.1080366105e-08 1.1080366105e-08 0.0000000000e+00 1.2000000000e+00 7.1903147671e-08 -4.9815034371e-07 1.9179710279e-07 2.3445009313e-07
 1.1103180119e-08 1.1103180119e-08 0.0000000000e+00 1.2000000000e+00 -7.1999163025e-08 4.3379283901e-07 -1.9091815647e-07 -1.7087551940e-07
 1.1127403937e-08 1.1127403937e-08 0.0000000000e+00 1.2000000000e+00 7.2019163911e-08 -3.8412146294e-07 1.8996857382e-07 1.2213372510e-07
 1.1161496430e-08 1.1161496430e-08 0.0000000000e+00 1.2000000000e+00 -7.2009763314e-08 3.5423300262e-07 -1.8923422510e-07 -9.2989014099e-08
 1.1197776286e-08 1.1197776286e-08 0.0000000000e+00 1.2000000000e+00 7.1973271533e-08 -3.2961710482e-07 1.8850792079e-07 6.9135912403e-08
 1.1240978717e-08 1.1240978717e-08 0.0000000000e+00 1.2000000000e+00 -7.1937350658e-08 3.1123687341e-07 -1.8787361145e-07 -5.1425911208e-08
 1.1278342147e-08 1.1278342147e-08 0.0000000000e+00 1.2000000000e+00 7.1874016607e-08 -2.9227855770e-07 1.8711778576e-07 3.3286755230e-08
 1.1298108651e-08 1.1298108651e-08 0.0000000000e+00 1.2000000000e+00 -7.1734695074e-08 2.6212010409e-07 -1.8563349250e-07 -4.7519164118e-09
 1.1318603121e-08 1.1318603121e-08 0.0000000000e+00 1.2000000000e+00 7.1559569553e-08 -2.3894450284e-07 1.8414892274e-07 -1.6763989544e-08
 1.1335402906e-08 1.1335402906e-08 0.0000000000e+00 1.2000000000e+00 -7.1322190190e-08 2.1674563998e-07 -1.8228807257e-07 3.6864622875e-08
 1.1346527128e-08 1.1346527128e-08 0.0000000000e+00 1.2000000000e+00 7.0904476053e-08 -1.9245720168e-07 1.7941868910e-07 -5.7865963572e-08
 1.1360076484e-08 1.1360076484e-08 0.0000000000e+00 1.2000000000e+00 -7.0538075537e-08 1.7860759654e-07 -1.7703568289e-07 6.8966161983e-08
 1.1376546342e-08 1.1376546342e-08 0.0000000000e+00 1.2000000000e+00 7.0215529976e-08 -1.7005449470e-07 1.7507337692e-07 -7.5234412287e-08
 1.1395310514e-08 1.1395310514e-08 0.0000000000e+00 1.2000000000e+00 -6.9933370158e-08 1.6410201183e-07 -1.7335530347e-07 7.9186661881e-08
 1.1427400922e-08 1.1427400922e-08 0.0000000000e+00 1.2000000000e+00 6.9759628912e-08 -1.6115924123e-07 1.7235491267e-07 -8.0955300436e-08
 1.1464844509e-08 1.1464844509e-08 0.0000000000e+00 1.2000000000e+00 -6.9617468340e-08 1.5889790840e-07 -1.7149977744e-07 8.2219337466e-08
 1.1527641124e-08 1.1527641124e-08 0.0000000000e+00 1.2000000000e+00 6.9525730552e-08 -1.5765171854e-07 1.7099178503e-07 -8.2865797134e-08
 1.1617546837e-08 1.1617546837e-08 0.0000000000e+00 1.2000000000e+00 -6.9468564621e-08 1.5682281483e-07 -1.7063706797e-07 8.3282817849e-08
 1.1655587445e-08 1.1655587445e-08 0.0000000000e+00 1.2000000000e+00 6.9319144846e-08 -1.5498654215e-07 1.6980211248e-07 -8.4134715256e-08
 1.1700941885e-08 1.1700941885e-08 0.0000000000e+00 1.2000000000e+00 -6.9201106744e-08 1.5356991628e-07 -1.6910376860e-07 8.4734959145e-08
 1.1738928116e-08 1.1738928116e-08 0.0000000000e+00 1.2000000000e+00 6.9050766495e-08 -1.5200906953e-07 1.6827396051e-07 -8.5315657558e-08
 1.1780684782e-08 1.1780684782e-08 0.0000000000e+00 1.2000000000e+00 -6.8921701294e-08 1.5070021755e-07 -1.6752166743e-07 8.5743151268e-08
 1.1820360592e-08 1.1820360592e-08 0.0000000000e+00 1.2000000000e+00 6.8777202762e-08 -1.4942409949e-07 1.6673404466e-07 -8.6087148022e-08
 1.1861336478e-08 1.1861336478e-08 0.0000000000e+00 1.2000000000e+00 -6.8645361758e-08 1.4827713989e-07 -1.6597423328e-07 8.6342455237e-08
 1.1900621825e-08 1.1900621825e-08 0.0000000000e+00 1.2000000000e+00 6.8499338748e-08 -1.4716355020e-07 1.6518614298e-07 -8.6521931619e-08
 1.1943114331e-08 1.1943114331e-08 0.0000000000e+00 1.2000000000e+00 -6.8372329749e-08 1.4620134295e-07 -1.6446036994e-07 8.6631356829e-08
 1.1971557166e-08 1.1971557166e-08 0.0000000000e+00 1.2000000000e+00 6.8172348313e-08 -1.4486895269e-07 1.6338327332e-07 -8.6686669027e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000000000e+00 -6.7980877278e-08 1.4364700040e-07 -1.6231325799e-07 8.6647134963e-08
 1.2004423440e-08 1.2004423440e-08 0.0000000000e+00 1.2000000000e+00 -3.1524885464e-10 1.6891553428e-09 -1.6924096555e-09 3.1850317155e-10
 1.2013270321e-08 1.2013270321e-08 0.0000000000e+00 1.2000000000e+00 3.0855020684e-10 -1.3788737760e-09 1.6510655968e-09 -5.8074203013e-10
 1.2021449052e-08 1.2021449052e-08 0.0000000000e+00 1.2000000000e+00 -3.0922764128e-10 1.1772338384e-09 -1.6053268108e-09 7.3732062996e-10
 1.2031698120e-08 1.2031698120e-08 0.0000000000e+00 1.2000000000e+00 3.0201620118e-10 -1.0759351579e-09 1.5696714840e-09 -7.9575255127e-10
 1.2043800879e-08 1.2043800879e-08 0.0000000000e+00 1.2000000000e+00 -3.0345914647e-10 1.0149690031e-09 -1.5392213394e-09 8.2771150349e-10
 1.2059892551e-08 1.2059892551e-08 0.0000000000e+00 1.2000000000e+00 2.9724072803e-10 -9.7923315931e-10 1.5171789484e-09 -8.3518654927e-10
 1.2083283462e-08 1.2083283462e-08 0.0000000000e+00 1.2000000000e+00 -2.9995152194e-10 9.5836893689e-10 -1.5015996586e-09 8.4318228006e-10
 1.2117912887e-08 1.2117912887e-08 0.0000000000e+00 1.2000000000e+00 2.9483125368e-10 -9.4565253345e-10 1.4917098365e-09 -8.4088859531e-10
 1.2172013849e-08 1.2172013849e-08 0.0000000000e+00 1.2000000000e+00 -2.9835431961e-10 9.3801888845e-10 -1.4848616435e-09 8.4519711224e-10
 1.2258388266e-08 1.2258388266e-08 0.0000000000e+00 1.2000000000e+00 2.9381630073e-10 -9.3341994212e-10 1.4811294504e-09 -8.4152584758e-10
 1.2364067876e-08 1.2364067876e-08 0.0000000000e+00 1.2000000000e+00 -2.9764355058e-10 9.2975944767e-10 -1.4774777863e-09 8.4536192665e-10
