 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.1029478856e-10 5.1029478856e-10 -6.1235374627e-01 4.2599643577e-04 -1.1559210742e-04 -1.7588711703e-04 -1.3451721131e-04
 5.1365248608e-10 5.1365248608e-10 -6.1638298330e-01 4.3535794011e-04 -1.2075969908e-04 -1.8376102723e-04 -1.3083721381e-04
 5.1750673533e-10 5.1750673533e-10 -6.2100808239e-01 4.5591775930e-04 -1.3074595061e-04 -1.9885224177e-04 -1.2631956693e-04
 5.2193351129e-10 5.2193351129e-10 -6.2632021354e-01 4.7077405708e-04 -1.3845970248e-04 -2.1060045066e-04 -1.2171390394e-04
 5.2902055358e-10 5.2902055358e-10 -6.3482466429e-01 5.0451339045e-04 -1.5473172627e-04 -2.3527336698e-04 -1.1450829720e-04
 5.3493074752e-10 5.3493074752e-10 -6.4191689703e-01 5.2523749938e-04 -1.6490836421e-04 -2.5081842983e-04 -1.0951070533e-04
 5.4005440645e-10 5.4005440645e-10 -6.4806528774e-01 5.4890543939e-04 -1.7593208018e-04 -2.6758393934e-04 -1.0538941986e-04
 5.4479054446e-10 5.4479054446e-10 -6.5374865336e-01 5.6379034581e-04 -1.8304139091e-04 -2.7851225782e-04 -1.0223669709e-04
 5.4974216469e-10 5.4974216469e-10 -6.5969059763e-01 5.8451674914e-04 -1.9246129086e-04 -2.9290113172e-04 -9.9154326559e-05
 5.5512869822e-10 5.5512869822e-10 -6.6615443786e-01 6.0020447586e-04 -1.9968640323e-04 -3.0407887140e-04 -9.6439201231e-05
 5.6113863593e-10 5.6113863593e-10 -6.7336636312e-01 6.2153333418e-04 -2.0912502293e-04 -3.1860832437e-04 -9.3799986881e-05
 5.6790979490e-10 5.6790979490e-10 -6.8149175387e-01 6.3876710764e-04 -2.1672283745e-04 -3.3049510763e-04 -9.1549162558e-05
 5.7568618203e-10 5.7568618203e-10 -6.9082341843e-01 6.6084001272e-04 -2.2612867336e-04 -3.4517983746e-04 -8.9531501896e-05
 5.8481118160e-10 5.8481118160e-10 -7.0177341792e-01 6.7944074797e-04 -2.3387065344e-04 -3.5757008143e-04 -8.8000013088e-05
 5.9304926620e-10 5.9304926620e-10 -7.1165911944e-01 6.9717521570e-04 -2.4101915813e-04 -3.6902714697e-04 -8.7128910595e-05
 6.0156210521e-10 6.0156210521e-10 -7.2187452625e-01 7.1021674471e-04 -2.4609327547e-04 -3.7749059663e-04 -8.6632872609e-05
 6.1125682177e-10 6.1125682177e-10 -7.3350818612e-01 7.2617377852e-04 -2.5215922690e-04 -3.8760502037e-04 -8.6409531243e-05
 6.2346233846e-10 6.2346233846e-10 -7.4815480615e-01 7.4048152488e-04 -2.5726821448e-04 -3.9669536677e-04 -8.6517943627e-05
 6.3726253582e-10 6.3726253582e-10 -7.6471504298e-01 7.5663685865e-04 -2.6286638142e-04 -4.0682684230e-04 -8.6943634927e-05
 6.4976551061e-10 6.4976551061e-10 -7.7971861273e-01 7.6692426696e-04 -2.6606871598e-04 -4.1336362798e-04 -8.7491923003e-05
 6.6152125526e-10 6.6152125526e-10 -7.9382550632e-01 7.7774936741e-04 -2.6948950263e-04 -4.2021111536e-04 -8.8048749417e-05
 6.7323819520e-10 6.7323819520e-10 -8.0788583424e-01 7.8523338223e-04 -2.7150781975e-04 -4.2508237510e-04 -8.8643187388e-05
 6.8570033067e-10 6.8570033067e-10 -8.2284039681e-01 7.9463200816e-04 -2.7420323412e-04 -4.3117092933e-04 -8.9257844711e-05
 6.9937230115e-10 6.9937230115e-10 -8.3924676138e-01 8.0189614557e-04 -2.7588033400e-04 -4.3608608805e-04 -8.9929723519e-05
 7.1471539378e-10 7.1471539378e-10 -8.5765847254e-01 8.1133307230e-04 -2.7824624439e-04 -4.4245308344e-04 -9.0633744471e-05
 7.3227792449e-10 7.3227792449e-10 -8.7873350939e-01 8.1917176435e-04 -2.7969833992e-04 -4.4807380539e-04 -9.1399619046e-05
 7.5030768561e-10 7.5030768561e-10 -9.0036922273e-01 8.2823136955e-04 -2.8155396001e-04 -4.5456573216e-04 -9.2111677379e-05
 7.6589076131e-10 7.6589076131e-10 -9.1906891357e-01 8.3384633347e-04 -2.8221574578e-04 -4.5894228575e-04 -9.2688301945e-05
 7.7888409415e-10 7.7888409415e-10 -9.3466091297e-01 8.3973580599e-04 -2.8323245318e-04 -4.6337234583e-04 -9.3131006979e-05
 7.8952066709e-10 7.8952066709e-10 -9.4742480050e-01 8.4289345131e-04 -2.8336834394e-04 -4.6604512632e-04 -9.3479981045e-05
 8.0181543143e-10 8.0181543143e-10 -9.6217851772e-01 8.4798007267e-04 -2.8408952235e-04 -4.7003127393e-04 -9.3859276393e-05
 8.1248875549e-10 8.1248875549e-10 -9.7498650659e-01 8.5086861850e-04 -2.8407745986e-04 -4.7261870439e-04 -9.4172454249e-05
 8.2225086381e-10 8.2225086381e-10 -9.8670103658e-01 8.5468509108e-04 -2.8452902539e-04 -4.7570913477e-04 -9.4446930911e-05
 8.2985170538e-10 8.2985170538e-10 -9.9582204645e-01 8.5645631964e-04 -2.8438410560e-04 -4.7742153003e-04 -9.4650684007e-05
 8.3612855931e-10 8.3612855931e-10 -1.0033542712e+00 8.5891745744e-04 -2.8466301080e-04 -4.7943663058e-04 -9.4817816057e-05
 8.4230461157e-10 8.4230461157e-10 -1.0107655339e+00 8.6027543807e-04 -2.8450110105e-04 -4.8080217427e-04 -9.4972162742e-05
 8.4975937320e-10 8.4975937320e-10 -1.0197112478e+00 8.6288373820e-04 -2.8469021691e-04 -4.8303114579e-04 -9.5162375500e-05
 8.5991988936e-10 8.5991988936e-10 -1.0319038672e+00 8.6535808586e-04 -2.8449905432e-04 -4.8545812041e-04 -9.5400911128e-05
 8.7058111797e-10 8.7058111797e-10 -1.0446973416e+00 8.6863081319e-04 -2.8455573096e-04 -4.8842322126e-04 -9.5651860974e-05
 8.8050816047e-10 8.8050816047e-10 -1.0566097926e+00 8.7089864098e-04 -2.8428060642e-04 -4.9075398172e-04 -9.5864052845e-05
 8.8955234320e-10 8.8955234320e-10 -1.0674628118e+00 8.7352391800e-04 -2.8424235537e-04 -4.9321798359e-04 -9.6063579044e-05
 8.9829067992e-10 8.9829067992e-10 -1.0779488159e+00 8.7539980269e-04 -2.8393000979e-04 -4.9523461657e-04 -9.6235176331e-05
 9.0721205689e-10 9.0721205689e-10 -1.0886544683e+00 8.7782213822e-04 -2.8380256899e-04 -4.9759851565e-04 -9.6421053581e-05
 9.1700121841e-10 9.1700121841e-10 -1.1004014621e+00 8.7987217806e-04 -2.8340796719e-04 -4.9986416853e-04 -9.6600042343e-05
 9.2797589022e-10 9.2797589022e-10 -1.1135710683e+00 8.8259960365e-04 -2.8311995067e-04 -5.0266727490e-04 -9.6812378076e-05
 9.4038059044e-10 9.4038059044e-10 -1.1284567085e+00 8.8511189871e-04 -2.8254852596e-04 -5.0554082823e-04 -9.7022544520e-05
 9.5438860607e-10 9.5438860607e-10 -1.1452663273e+00 8.8828212562e-04 -2.8200895146e-04 -5.0900364378e-04 -9.7269530374e-05
 9.7024065349e-10 9.7024065349e-10 -1.1642887842e+00 8.9130914877e-04 -2.8114496824e-04 -5.1265019504e-04 -9.7513985501e-05
 9.8512032675e-10 9.8512032675e-10 -1.1821443921e+00 8.9438431477e-04 -2.8039428923e-04 -5.1623953233e-04 -9.7750493213e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.9699844872e-04 -2.7943219494e-04 -5.1961032769e-04 -9.7955926092e-05
 1.0042300667e-09 1.0042300667e-09 -1.2000000000e+00 4.2859162863e-05 3.0583753832e-05 -5.6497162243e-05 -1.6945754452e-05
 1.0103078170e-09 1.0103078170e-09 -1.2000000000e+00 -3.6391311948e-05 5.1404706726e-05 -2.5535251046e-05 1.0521856268e-05
 1.0159657809e-09 1.0159657809e-09 -1.2000000000e+00 3.0934324927e-05 3.1078890387e-05 -5.5838731408e-05 -6.1744839061e-06
 1.0210055414e-09 1.0210055414e-09 -1.2000000000e+00 -2.5870471187e-05 5.0082898550e-05 -2.7458969153e-05 3.2465417898e-06
 1.0268836991e-09 1.0268836991e-09 -1.2000000000e+00 2.2436777366e-05 3.2731726899e-05 -5.3396917386e-05 -1.7715868800e-06
 1.0321274284e-09 1.0321274284e-09 -1.2000000000e+00 -1.9075143180e-05 4.8343510717e-05 -3.0045333351e-05 7.7696581318e-07
 1.0387399738e-09 1.0387399738e-09 -1.2000000000e+00 1.6929835742e-05 3.4358213785e-05 -5.0971880517e-05 -3.1616901043e-07
 1.0494743502e-09 1.0494743502e-09 -1.2000000000e+00 -1.5635136940e-05 4.7227187417e-05 -3.1712347108e-05 1.2029663214e-07
 1.0580687651e-09 1.0580687651e-09 -1.2000000000e+00 1.4313916978e-05 3.5260869988e-05 -4.9622673482e-05 4.7886515402e-08
 1.0659028558e-09 1.0659028558e-09 -1.2000000000e+00 -1.2863475685e-05 4.6234794802e-05 -3.3196465420e-05 -1.7485369483e-07
 1.0733340803e-09 1.0733340803e-09 -1.2000000000e+00 1.1634641244e-05 3.6253341336e-05 -4.8137749661e-05 2.4976707956e-07
 1.0816507409e-09 1.0816507409e-09 -1.2000000000e+00 -1.0515664807e-05 4.5341397706e-05 -3.4533621406e-05 -2.9211149108e-07
 1.0911208752e-09 1.0911208752e-09 -1.2000000000e+00 9.7503210282e-06 3.6985491274e-05 -4.7041652245e-05 3.0583994110e-07
 1.1022219813e-09 1.1022219813e-09 -1.2000000000e+00 -9.0173806195e-06 4.4750664530e-05 -3.5418155104e-05 -3.1512880542e-07
 1.1152216381e-09 1.1152216381e-09 -1.2000000000e+00 8.5626522084e-06 3.7458674288e-05 -4.6333050406e-05 3.1172390822e-07
 1.1307109942e-09 1.1307109942e-09 -1.2000000000e+00 -8.0718564316e-06 4.4371124456e-05 -3.5986568608e-05 -3.1269941469e-07
 1.1492722620e-09 1.1492722620e-09 -1.2000000000e+00 7.8115201680e-06 3.7761849189e-05 -4.5878979679e-05 3.0561032067e-07
 1.1712048306e-09 1.1712048306e-09 -1.2000000000e+00 -7.4680915571e-06 4.4126425888e-05 -3.6353072003e-05 -3.0526232674e-07
 1.1952581025e-09 1.1952581025e-09 -1.2000000000e+00 7.3020896861e-06 3.7968981415e-05 -4.5568733511e-05 2.9766240820e-07
 1.2225932302e-09 1.2225932302e-09 -1.2000000000e+00 -7.0259385732e-06 4.3946191472e-05 -3.6623035681e-05 -2.9721721636e-07
 1.2543473432e-09 1.2543473432e-09 -1.2000000000e+00 6.9279370738e-06 3.8121818076e-05 -4.5339803798e-05 2.9004864718e-07
 1.2926530832e-09 1.2926530832e-09 -1.2000000000e+00 -6.7171067153e-06 4.3819824076e-05 -3.6812320094e-05 -2.9039726547e-07
 1.3400285728e-09 1.3400285728e-09 -1.2000000000e+00 6.6799795674e-06 3.8223413745e-05 -4.5187623299e-05 2.8422998482e-07
 1.4007127817e-09 1.4007127817e-09 -1.2000000000e+00 -6.5229910326e-06 4.3740206449e-05 -3.6931580362e-05 -2.8563505298e-07
 1.4819059985e-09 1.4819059985e-09 -1.2000000000e+00 6.5332120908e-06 3.8283658846e-05 -4.5097380938e-05 2.8050999924e-07
 1.5979658864e-09 1.5979658864e-09 -1.2000000000e+00 -6.4173458323e-06 4.3696816506e-05 -3.6996575206e-05 -2.8289546547e-07
 1.7814793714e-09 1.7814793714e-09 -1.2000000000e+00 6.4627189893e-06 3.8312622910e-05 -4.5053994831e-05 2.7865292989e-07
 2.1263762138e-09 2.1263762138e-09 -1.2000000000e+00 -6.3756929021e-06 4.3679698052e-05 -3.7022217298e-05 -2.8178785033e-07
 2.8161698985e-09 2.8161698985e-09 -1.2000000000e+00 6.4410791818e-06 3.8321517670e-05 -4.5040671031e-05 2.7807417648e-07
 3.9372478748e-09 3.9372478748e-09 -1.2000000000e+00 -6.3640579887e-06 4.3674915489e-05 -3.7029381299e-05 -2.8147619889e-07
 5.6465523951e-09 5.6465523951e-09 -1.2000000000e+00 6.4337468799e-06 3.8324532023e-05 -4.5036155876e-05 2.7787697046e-07
 7.6465523951e-09 7.6465523951e-09 -1.2000000000e+00 -6.3586743988e-06 4.3672702281e-05 -3.7032696563e-05 -2.8133131747e-07
 9.0732761976e-09 9.0732761976e-09 -1.2000000000e+00 6.4277915098e-06 3.8326980463e-05 -4.5032488343e-05 2.7771636807e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -6.3517259677e-06 4.3669845513e-05 -3.7036975795e-05 -2.8114374739e-07
 1.0519128518e-08 1.0519128518e-08 -1.2000000000e+00 -2.7793335825e-08 4.1025492008e-05 -4.0994169384e-05 -3.5292875562e-09
 1.0537339623e-08 1.0537339623e-08 -1.2000000000e+00 9.7685695050e-08 4.0973817021e-05 -4.1071575695e-05 7.2978632723e-11
 1.0570254591e-08 1.0570254591e-08 -1.2000000000e+00 -2.3650854801e-08 4.1023869709e-05 -4.0996598979e-05 -3.6198751770e-09
 1.0584990317e-08 1.0584990317e-08 -1.2000000000e+00 9.3144621121e-08 4.0975609084e-05 -4.1068891603e-05 1.3789792003e-10
 1.0600363629e-08 1.0600363629e-08 -1.2000000000e+00 -1.7736873491e-08 4.1021523863e-05 -4.1000112726e-05 -3.6742636813e-09
 1.0623452820e-08 1.0623452820e-08 -1.2000000000e+00 8.8534510438e-08 4.0977448571e-05 -4.1066136115e-05 1.5303394847e-10
 1.0657472304e-08 1.0657472304e-08 -1.2000000000e+00 -1.4759091579e-08 4.1020330231e-05 -4.1001900842e-05 -3.6702979430e-09
 1.0689862024e-08 1.0689862024e-08 -1.2000000000e+00 8.6138209945e-08 4.0978412259e-05 -4.1064692413e-05 1.4194398082e-10
 1.0717487130e-08 1.0717487130e-08 -1.2000000000e+00 -1.2160864549e-08 4.1019282558e-05 -4.1003470409e-05 -3.6512849958e-09
 1.0741108214e-08 1.0741108214e-08 -1.2000000000e+00 8.3182988109e-08 4.0979607188e-05 -4.1062902179e-05 1.1200330328e-10
 1.0760824732e-08 1.0760824732e-08 -1.2000000000e+00 -8.7774971056e-09 4.1017910335e-05 -4.1005526334e-05 -3.6065038494e-09
 1.0783034585e-08 1.0783034585e-08 -1.2000000000e+00 7.9820003988e-08 4.0980975042e-05 -4.1060852738e-05 5.7693207704e-11
 1.0806508223e-08 1.0806508223e-08 -1.2000000000e+00 -5.8111846308e-09 4.1016700403e-05 -4.1007339215e-05 -3.5500040576e-09
 1.0829819861e-08 1.0829819861e-08 -1.2000000000e+00 7.7024351130e-08 4.0982118147e-05 -4.1059139943e-05 -2.5539450994e-12
 1.0846183366e-08 1.0846183366e-08 -1.2000000000e+00 -2.5457508753e-09 4.1015361747e-05 -4.1009345069e-05 -3.4709276657e-09
 1.0860438385e-08 1.0860438385e-08 -1.2000000000e+00 7.3081286530e-08 4.0983738710e-05 -4.1056711619e-05 -1.0837718651e-10
 1.0873639947e-08 1.0873639947e-08 -1.2000000000e+00 1.6086721120e-09 4.1013649565e-05 -4.1011910742e-05 -3.3474968966e-09
 1.0886264451e-08 1.0886264451e-08 -1.2000000000e+00 6.8918967950e-08 4.0985458738e-05 -4.1054134133e-05 -2.4357236167e-10
 1.0899293846e-08 1.0899293846e-08 -1.2000000000e+00 5.5556256760e-09 4.1012014625e-05 -4.1014360765e-05 -3.2094865003e-09
 1.0912866625e-08 1.0912866625e-08 -1.2000000000e+00 6.5332700875e-08 4.0986947388e-05 -4.1051903302e-05 -3.7678599160e-10
 1.0926447886e-08 1.0926447886e-08 -1.2000000000e+00 8.8676092241e-09 4.1010637370e-05 -4.1016424683e-05 -3.0802966000e-09
 1.0940130168e-08 1.0940130168e-08 -1.2000000000e+00 6.2217083218e-08 4.0988244956e-05 -4.1049958790e-05 -5.0324850584e-10
 1.0953888564e-08 1.0953888564e-08 -1.2000000000e+00 1.1791939418e-08 4.1009417855e-05 -4.1018252229e-05 -2.9575662590e-09
 1.0967771489e-08 1.0967771489e-08 -1.2000000000e+00 5.9473057850e-08 4.0989390595e-05 -4.1048241954e-05 -6.2169695859e-10
 1.0981783232e-08 1.0981783232e-08 -1.2000000000e+00 1.4363186019e-08 4.1008343281e-05 -4.1019862566e-05 -2.8439025263e-09
 1.0990891616e-08 1.0990891616e-08 -1.2000000000e+00 5.6444375584e-08 4.0990657681e-05 -4.1046343135e-05 -7.5891941764e-10
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 1.7787097366e-08 4.1006909563e-05 -4.1022011074e-05 -2.6855883620e-09
 1.1001431036e-08 1.1001431036e-08 -1.1982827573e+00 -7.8238042550e-04 3.3087242227e-04 3.9257513949e-04 5.8932863737e-05
 1.1004293107e-08 1.1004293107e-08 -1.1948482720e+00 -9.7856175650e-04 3.8854031534e-04 4.7952647050e-04 1.1049497066e-04
 1.1006771977e-08 1.1006771977e-08 -1.1918736276e+00 -8.3776749877e-04 3.3773850018e-04 4.0443350598e-04 9.5595492601e-05
 1.1010330292e-08 1.1010330292e-08 -1.1876036495e+00 -9.4139788293e-04 3.7784186462e-04 4.6568547170e-04 9.7870546609e-05
 1.1013654579e-08 1.1013654579e-08 -1.1836145054e+00 -8.5817426760e-04 3.4378261420e-04 4.1583995297e-04 9.8551700427e-05
 1.1017600736e-08 1.1017600736e-08 -1.1788791171e+00 -9.2362572966e-04 3.7018702542e-04 4.5672339863e-04 9.6715305612e-05
 1.1022108862e-08 1.1022108862e-08 -1.1734693651e+00 -8.6783588965e-04 3.4646950560e-04 4.2275615120e-04 9.8610232854e-05
 1.1029548265e-08 1.1029548265e-08 -1.1645420818e+00 -9.1410250055e-04 3.6480429497e-04 4.5271828903e-04 9.6579916553e-05
 1.1035456748e-08 1.1035456748e-08 -1.1574519022e+00 -8.7044096570e-04 3.4583366778e-04 4.2631239023e-04 9.8294907685e-05
 1.1040679804e-08 1.1040679804e-08 -1.1511842352e+00 -9.0638526411e-04 3.6023013001e-04 4.4959338502e-04 9.6561749074e-05
 1.1045486701e-08 1.1045486701e-08 -1.1454159593e+00 -8.7363801230e-04 3.4591467128e-04 4.2977458227e-04 9.7948758750e-05
 1.1050578011e-08 1.1050578011e-08 -1.1393063868e+00 -8.9977537189e-04 3.5626638598e-04 4.4692562647e-04 9.6583359447e-05
 1.1056127661e-08 1.1056127661e-08 -1.1326468067e+00 -8.7505777709e-04 3.4521781765e-04 4.3222742565e-04 9.7612533785e-05
 1.1062359290e-08 1.1062359290e-08 -1.1251688517e+00 -8.9438983927e-04 3.5260144990e-04 4.4527343303e-04 9.6514956346e-05
 1.1069407039e-08 1.1069407039e-08 -1.1167115536e+00 -8.7442549931e-04 3.4338111872e-04 4.3376856359e-04 9.7275817002e-05
 1.1077553092e-08 1.1077553092e-08 -1.1069362893e+00 -8.8926006840e-04 3.4867709003e-04 4.4425364113e-04 9.6329337245e-05
 1.1086994644e-08 1.1086994644e-08 -1.0956064277e+00 -8.7181486259e-04 3.4026639869e-04 4.3466305660e-04 9.6885407296e-05
 1.1095297367e-08 1.1095297367e-08 -1.0856431593e+00 -8.8388212672e-04 3.4441662624e-04 4.4341044264e-04 9.6055057843e-05
 1.1104284973e-08 1.1104284973e-08 -1.0748580321e+00 -8.6884573711e-04 3.3710571916e-04 4.3525176723e-04 9.6488250716e-05
 1.1114682335e-08 1.1114682335e-08 -1.0623811982e+00 -8.7814356320e-04 3.3990432524e-04 4.4252867872e-04 9.5710559232e-05
 1.1127455654e-08 1.1127455654e-08 -1.0470532150e+00 -8.6368931924e-04 3.3248976748e-04 4.3523891762e-04 9.5960634140e-05
 1.1142325838e-08 1.1142325838e-08 -1.0292089947e+00 -8.7021016970e-04 3.3373778310e-04 4.4134535415e-04 9.5127032460e-05
 1.1154580205e-08 1.1154580205e-08 -1.0145037538e+00 -8.5671132058e-04 3.2686906512e-04 4.3454554637e-04 9.5296709088e-05
 1.1166621221e-08 1.1166621221e-08 -1.0000545352e+00 -8.6255433388e-04 3.2820087981e-04 4.3979602654e-04 9.4557427524e-05
 1.1178656233e-08 1.1178656233e-08 -9.8561251994e-01 -8.4994565733e-04 3.2180997956e-04 4.3349303564e-04 9.4642642118e-05
 1.1191848326e-08 1.1191848326e-08 -9.6978200842e-01 -8.5402065302e-04 3.2238526623e-04 4.3774316252e-04 9.3892224272e-05
 1.1206417340e-08 1.1206417340e-08 -9.5229919237e-01 -8.4105769808e-04 3.1573381326e-04 4.3150939167e-04 9.3814493145e-05
 1.1223010975e-08 1.1223010975e-08 -9.3238683005e-01 -8.4255584946e-04 3.1508563408e-04 4.3452592617e-04 9.2944289208e-05
 1.1242246105e-08 1.1242246105e-08 -9.0930467399e-01 -8.2762452231e-04 3.0743692852e-04 4.2758979140e-04 9.2597802395e-05
 1.1259339015e-08 1.1259339015e-08 -8.8879318174e-01 -8.2718262673e-04 3.0615381062e-04 4.2939093799e-04 9.1637878120e-05
 1.1273876929e-08 1.1273876929e-08 -8.7134768514e-01 -8.1363390268e-04 2.9960511021e-04 4.2269387033e-04 9.1334922146e-05
 1.1285667374e-08 1.1285667374e-08 -8.5719915100e-01 -8.1399189533e-04 2.9913291261e-04 4.2430946506e-04 9.0549517656e-05
 1.1296526873e-08 1.1296526873e-08 -8.4416775279e-01 -8.0213650756e-04 2.9361988469e-04 4.1820809872e-04 9.0308524146e-05
 1.1304596624e-08 1.1304596624e-08 -8.3448405168e-01 -8.0301258513e-04 2.9363376595e-04 4.1968142580e-04 8.9697393378e-05
 1.1314192713e-08 1.1314192713e-08 -8.2296874495e-01 -7.9204816027e-04 2.8863128603e-04 4.1397463511e-04 8.9442239133e-05
 1.1323651497e-08 1.1323651497e-08 -8.1161820370e-01 -7.9059674374e-04 2.8768114152e-04 4.1413247308e-04 8.8783129140e-05
