 time time power_switching
 5.2902055358e-10 5.2902055358e-10 1.3327055564e-14
 5.3493074752e-10 5.3493074752e-10 1.3367615295e-14
 5.4005440645e-10 5.4005440645e-10 1.3391290890e-14
 5.4479054446e-10 5.4479054446e-10 1.3406422211e-14
 5.4974216469e-10 5.4974216469e-10 1.3417353563e-14
 5.5512869822e-10 5.5512869822e-10 1.3425313436e-14
 5.6113863593e-10 5.6113863593e-10 1.3430984690e-14
 5.6790979490e-10 5.6790979490e-10 1.3434825629e-14
 5.7568618203e-10 5.7568618203e-10 1.3437284993e-14
 5.8481118160e-10 5.8481118160e-10 1.3438741215e-14
 5.9304926620e-10 5.9304926620e-10 1.3439367467e-14
 6.0156210521e-10 6.0156210521e-10 1.3439690063e-14
 6.1125682177e-10 6.1125682177e-10 1.3439863946e-14
 6.2346233846e-10 6.2346233846e-10 1.3439953545e-14
 6.3726253582e-10 6.3726253582e-10 1.3439986711e-14
 6.4976551061e-10 6.4976551061e-10 1.3439995605e-14
 6.6152125526e-10 6.6152125526e-10 1.3439998427e-14
 6.7323819520e-10 6.7323819520e-10 1.3439999434e-14
 6.8570033067e-10 6.8570033067e-10 1.3439999812e-14
 6.9937230115e-10 6.9937230115e-10 1.3439999945e-14
 7.1471539378e-10 7.1471539378e-10 1.3439999987e-14
 7.3227792449e-10 7.3227792449e-10 1.3439999998e-14
 7.5030768561e-10 7.5030768561e-10 1.3439999999e-14
 7.6589076131e-10 7.6589076131e-10 1.3440000000e-14
 7.7888409415e-10 7.7888409415e-10 1.3440000000e-14
 7.8952066709e-10 7.8952066709e-10 1.3440000000e-14
 8.0181543143e-10 8.0181543143e-10 1.3440000000e-14
 8.1248875549e-10 8.1248875549e-10 1.3440000000e-14
 8.2225086381e-10 8.2225086381e-10 1.3440000000e-14
 8.2985170538e-10 8.2985170538e-10 1.3440000000e-14
 8.3612855931e-10 8.3612855931e-10 1.3440000000e-14
 8.4230461157e-10 8.4230461157e-10 1.3440000000e-14
 8.4975937320e-10 8.4975937320e-10 1.3440000000e-14
 8.5991988936e-10 8.5991988936e-10 1.3440000000e-14
 8.7058111797e-10 8.7058111797e-10 1.3440000000e-14
 8.8050816047e-10 8.8050816047e-10 1.3440000000e-14
 8.8955234320e-10 8.8955234320e-10 1.3440000000e-14
 8.9829067992e-10 8.9829067992e-10 1.3440000000e-14
 9.0721205689e-10 9.0721205689e-10 1.3440000000e-14
 9.1700121841e-10 9.1700121841e-10 1.3440000000e-14
 9.2797589022e-10 9.2797589022e-10 1.3440000000e-14
 9.4038059044e-10 9.4038059044e-10 1.3440000000e-14
 9.5438860607e-10 9.5438860607e-10 1.3440000000e-14
 9.7024065349e-10 9.7024065349e-10 1.3440000000e-14
 9.8512032675e-10 9.8512032675e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042300667e-09 1.0042300667e-09 1.3440000000e-14
 1.0103078170e-09 1.0103078170e-09 1.3440000000e-14
 1.0159657809e-09 1.0159657809e-09 1.3440000000e-14
 1.0210055414e-09 1.0210055414e-09 1.3440000000e-14
 1.0268836991e-09 1.0268836991e-09 1.3440000000e-14
 1.0321274284e-09 1.0321274284e-09 1.3440000000e-14
 1.0387399738e-09 1.0387399738e-09 1.3440000000e-14
 1.0494743502e-09 1.0494743502e-09 1.3440000000e-14
 1.0580687651e-09 1.0580687651e-09 1.3440000000e-14
 1.0659028558e-09 1.0659028558e-09 1.3440000000e-14
 1.0733340803e-09 1.0733340803e-09 1.3440000000e-14
 1.0816507409e-09 1.0816507409e-09 1.3440000000e-14
 1.0911208752e-09 1.0911208752e-09 1.3440000000e-14
 1.1022219813e-09 1.1022219813e-09 1.3440000000e-14
 1.1152216381e-09 1.1152216381e-09 1.3440000000e-14
 1.1307109942e-09 1.1307109942e-09 1.3440000000e-14
 1.1492722620e-09 1.1492722620e-09 1.3440000000e-14
 1.1712048306e-09 1.1712048306e-09 1.3440000000e-14
 1.1952581025e-09 1.1952581025e-09 1.3440000000e-14
 1.2225932302e-09 1.2225932302e-09 1.3440000000e-14
 1.2543473432e-09 1.2543473432e-09 1.3440000000e-14
 1.2926530832e-09 1.2926530832e-09 1.3440000000e-14
 1.3400285728e-09 1.3400285728e-09 1.3440000000e-14
 1.4007127817e-09 1.4007127817e-09 1.3440000000e-14
 1.4819059985e-09 1.4819059985e-09 1.3440000000e-14
 1.5979658864e-09 1.5979658864e-09 1.3440000000e-14
 1.7814793714e-09 1.7814793714e-09 1.3440000000e-14
 2.1263762138e-09 2.1263762138e-09 1.3440000000e-14
 2.8161698985e-09 2.8161698985e-09 1.3440000000e-14
 3.9372478748e-09 3.9372478748e-09 1.3440000000e-14
 5.6465523951e-09 5.6465523951e-09 1.3440000000e-14
 7.6465523951e-09 7.6465523951e-09 1.3440000000e-14
 9.0732761976e-09 9.0732761976e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0519128518e-08 1.0519128518e-08 1.9890047887e-06
 1.0537339623e-08 1.0537339623e-08 1.9890047887e-06
 1.0570254591e-08 1.0570254591e-08 1.9890047887e-06
 1.0584990317e-08 1.0584990317e-08 1.9890047887e-06
 1.0600363629e-08 1.0600363629e-08 1.9890047887e-06
 1.0623452820e-08 1.0623452820e-08 1.9890047887e-06
 1.0657472304e-08 1.0657472304e-08 1.9890047888e-06
 1.0689862024e-08 1.0689862024e-08 1.9890047888e-06
 1.0717487130e-08 1.0717487130e-08 1.9890047888e-06
 1.0741108214e-08 1.0741108214e-08 1.9890047889e-06
 1.0760824732e-08 1.0760824732e-08 1.9890047889e-06
 1.0783034585e-08 1.0783034585e-08 1.9890047890e-06
 1.0806508223e-08 1.0806508223e-08 2.1196748660e-06
 1.0829819861e-08 1.0829819861e-08 2.8532321087e-06
 1.0846183366e-08 1.0846183366e-08 3.7542081820e-06
 1.0860438385e-08 1.0860438385e-08 4.7984347946e-06
 1.0873639947e-08 1.0873639947e-08 5.9802145435e-06
 1.0886264451e-08 1.0886264451e-08 7.3024748006e-06
 1.0899293846e-08 1.0899293846e-08 8.8626179890e-06
 1.0912866625e-08 1.0912866625e-08 1.0696700933e-05
 1.0926447886e-08 1.0926447886e-08 1.2742125435e-05
 1.0940130168e-08 1.0940130168e-08 1.5011255375e-05
 1.0953888564e-08 1.0953888564e-08 1.7498829459e-05
 1.0967771489e-08 1.0967771489e-08 2.0211688430e-05
 1.0981783232e-08 1.0981783232e-08 2.3148404335e-05
 1.0990891616e-08 1.0990891616e-08 2.5160181081e-05
 1.1000000000e-08 1.1000000000e-08 2.7249559970e-05
 1.1001431036e-08 1.1001431036e-08 2.5239651966e-05
 1.1004293107e-08 1.1004293107e-08 2.4784094735e-05
 1.1006771977e-08 1.1006771977e-08 2.3882220313e-05
 1.1010330292e-08 1.1010330292e-08 2.1914049004e-05
 1.1013654579e-08 1.1013654579e-08 1.9577561292e-05
 1.1017600736e-08 1.1017600736e-08 1.6520458916e-05
 1.1022108862e-08 1.1022108862e-08 1.3067528503e-05
 1.1029548265e-08 1.1029548265e-08 8.2272602959e-06
 1.1035456748e-08 1.1035456748e-08 5.4497967838e-06
 1.1040679804e-08 1.1040679804e-08 3.7075637194e-06
 1.1045486701e-08 1.1045486701e-08 2.5704245958e-06
 1.1050578011e-08 1.1050578011e-08 1.7284968217e-06
 1.1056127661e-08 1.1056127661e-08 1.1118832314e-06
 1.1062359290e-08 1.1062359290e-08 6.7292979699e-07
 1.1069407039e-08 1.1069407039e-08 3.7767376729e-07
 1.1077553092e-08 1.1077553092e-08 1.9242922732e-07
 1.1086994644e-08 1.1086994644e-08 8.6325577308e-08
 1.1095297367e-08 1.1095297367e-08 4.3489613726e-08
 1.1104284973e-08 1.1104284973e-08 2.0057286026e-08
 1.1114682335e-08 1.1114682335e-08 8.5619454839e-09
 1.1127455654e-08 1.1127455654e-08 2.4396172964e-09
 1.1142325838e-08 1.1142325838e-08 9.0765160327e-10
 1.1154580205e-08 1.1154580205e-08 -6.8340703152e-12
 1.1166621221e-08 1.1166621221e-08 3.1458392878e-10
 1.1178656233e-08 1.1178656233e-08 -2.0762972284e-10
 1.1191848326e-08 1.1191848326e-08 2.4369975327e-10
 1.1206417340e-08 1.1206417340e-08 -2.3300529332e-10
 1.1223010975e-08 1.1223010975e-08 2.3568092234e-10
 1.1242246105e-08 1.1242246105e-08 -2.3515736625e-10
 1.1259339015e-08 1.1259339015e-08 2.3525086458e-10
 1.1273876929e-08 1.1273876929e-08 -2.3521084766e-10
 1.1285667374e-08 1.1285667374e-08 2.3524142815e-10
 1.1296526873e-08 1.1296526873e-08 -2.3521319400e-10
 1.1304596624e-08 1.1304596624e-08 2.3524064979e-10
 1.1314192713e-08 1.1314192713e-08 -2.3521348919e-10
 1.1323651497e-08 1.1323651497e-08 2.3524049401e-10
 1.1330749350e-08 1.1330749350e-08 -2.3521355385e-10
 1.1336961181e-08 1.1336961181e-08 2.3524046825e-10
 1.1343198332e-08 1.1343198332e-08 -2.3521356761e-10
 1.1351175027e-08 1.1351175027e-08 2.3524045931e-10
 1.1361335271e-08 1.1361335271e-08 -2.3521357367e-10
 1.1371929163e-08 1.1371929163e-08 2.3524045602e-10
 1.1381751877e-08 1.1381751877e-08 -2.3521357504e-10
 1.1390701577e-08 1.1390701577e-08 2.3524045548e-10
 1.1399428523e-08 1.1399428523e-08 -2.3521357527e-10
 1.1408432945e-08 1.1408432945e-08 2.3524045538e-10
 1.1418372710e-08 1.1418372710e-08 -2.3521357531e-10
 1.1429530944e-08 1.1429530944e-08 2.3524045535e-10
 1.1442145030e-08 1.1442145030e-08 -2.3521357533e-10
 1.1456390429e-08 1.1456390429e-08 2.3524045534e-10
 1.1472515401e-08 1.1472515401e-08 -2.3521357533e-10
 1.1490800999e-08 1.1490800999e-08 2.3524045535e-10
 1.1511627411e-08 1.1511627411e-08 -2.3521357535e-10
 1.1517571348e-08 1.1517571348e-08 2.3524045535e-10
 1.1522817664e-08 1.1522817664e-08 -2.3521357533e-10
 1.1529253359e-08 1.1529253359e-08 2.3524045535e-10
 1.1534728332e-08 1.1534728332e-08 -2.3521357534e-10
 1.1542288384e-08 1.1542288384e-08 2.3524045535e-10
 1.1553255364e-08 1.1553255364e-08 -2.3521357533e-10
 1.1561156529e-08 1.1561156529e-08 2.3524045534e-10
 1.1568907627e-08 1.1568907627e-08 -2.3521357532e-10
 1.1576455973e-08 1.1576455973e-08 2.3524045537e-10
 1.1585283012e-08 1.1585283012e-08 -2.3521357532e-10
 1.1595323769e-08 1.1595323769e-08 2.3524045535e-10
 1.1607188166e-08 1.1607188166e-08 -2.3521357533e-10
 1.1621097581e-08 1.1621097581e-08 2.3524045535e-10
 1.1637769436e-08 1.1637769436e-08 -2.3521357534e-10
 1.1657769392e-08 1.1657769392e-08 2.3524045536e-10
 1.1680426706e-08 1.1680426706e-08 -2.3521357534e-10
 1.1705679424e-08 1.1705679424e-08 2.3524045535e-10
 1.1734581005e-08 1.1734581005e-08 -2.3521357534e-10
 1.1768711168e-08 1.1768711168e-08 2.3524045534e-10
 1.1810257355e-08 1.1810257355e-08 -2.3521357534e-10
 1.1862329527e-08 1.1862329527e-08 2.3524045534e-10
 1.1930070563e-08 1.1930070563e-08 -2.3521357533e-10
 1.2000000000e-08 1.2000000000e-08 2.3524045533e-10
 1.2006407527e-08 1.2006407527e-08 1.3440003249e-14
 1.2017508479e-08 1.2017508479e-08 1.3440008133e-14
 1.2030714517e-08 1.2030714517e-08 1.3440012870e-14
 1.2043606346e-08 1.2043606346e-08 1.3440003801e-14
 1.2062016174e-08 1.2062016174e-08 1.3440006069e-14
 1.2085333068e-08 1.2085333068e-08 1.3440010523e-14
 1.2116607260e-08 1.2116607260e-08 1.3440000787e-14
 1.2161533311e-08 1.2161533311e-08 1.3440012444e-14
 1.2225086826e-08 1.2225086826e-08 1.3439987009e-14
 1.2317774458e-08 1.2317774458e-08 1.3440015814e-14
 1.2454417531e-08 1.2454417531e-08 1.3439987002e-14
 1.2656392602e-08 1.2656392602e-08 1.3440015961e-14
 1.2957501113e-08 1.2957501113e-08 1.3439986027e-14
 1.3407400012e-08 1.3407400012e-08 1.3440015009e-14
 1.4081014807e-08 1.4081014807e-08 1.3439985520e-14
 1.5091642679e-08 1.5091642679e-08 1.3440014632e-14
 1.6608967613e-08 1.6608967613e-08 1.3439985633e-14
 1.8608967613e-08 1.8608967613e-08 1.3440014790e-14
 2.0000000000e-08 2.0000000000e-08 1.3439985573e-14
 2.0018907249e-08 2.0018907249e-08 -3.7359682145e-06
 2.0036977644e-08 2.0036977644e-08 -4.5920632836e-06
 2.0058413918e-08 2.0058413918e-08 -4.7187822248e-06
 2.0071673181e-08 2.0071673181e-08 -4.6871740857e-06
 2.0084964052e-08 2.0084964052e-08 -4.6662518742e-06
 2.0106518240e-08 2.0106518240e-08 -4.5718940021e-06
 2.0137136807e-08 2.0137136807e-08 -4.4111884902e-06
 2.0171561748e-08 2.0171561748e-08 -4.0542933207e-06
 2.0201852301e-08 2.0201852301e-08 -3.5319054201e-06
 2.0227403018e-08 2.0227403018e-08 -2.9638569616e-06
 2.0252046453e-08 2.0252046453e-08 -2.6781726021e-06
 2.0273673585e-08 2.0273673585e-08 -2.5021251222e-06
 2.0295262995e-08 2.0295262995e-08 -2.4066631096e-06
 2.0313239858e-08 2.0313239858e-08 -2.3039742971e-06
 2.0332781407e-08 2.0332781407e-08 -2.1815536299e-06
 2.0347415460e-08 2.0347415460e-08 -2.0538537652e-06
 2.0361582099e-08 2.0361582099e-08 -2.0107541943e-06
 2.0374631799e-08 2.0374631799e-08 -1.9956787840e-06
 2.0387312645e-08 2.0387312645e-08 -2.0013376853e-06
 2.0400375315e-08 2.0400375315e-08 -1.9846499947e-06
 2.0413955095e-08 2.0413955095e-08 -1.9952534694e-06
 2.0427537129e-08 2.0427537129e-08 -1.9829752469e-06
 2.0441225678e-08 2.0441225678e-08 -1.9950457358e-06
 2.0454992489e-08 2.0454992489e-08 -1.9829640251e-06
 2.0468885342e-08 2.0468885342e-08 -1.9950455010e-06
 2.0482908915e-08 2.0482908915e-08 -1.9829640247e-06
 2.0491454458e-08 2.0491454458e-08 -1.9950455006e-06
 2.0500000000e-08 2.0500000000e-08 -1.9829640244e-06
 2.0501403856e-08 2.0501403856e-08 1.2848427350e-14
 2.0504211569e-08 2.0504211569e-08 1.2916258029e-14
 2.0506623996e-08 2.0506623996e-08 1.2973040915e-14
 2.0510182310e-08 2.0510182310e-08 1.3052001707e-14
 2.0513578358e-08 2.0513578358e-08 1.3120301140e-14
 2.0517507919e-08 2.0517507919e-08 1.3189064486e-14
 2.0521985001e-08 2.0521985001e-08 1.3253414671e-14
 2.0529158594e-08 2.0529158594e-08 1.3328304801e-14
 2.0535164104e-08 2.0535164104e-08 1.3368981522e-14
 2.0540372036e-08 2.0540372036e-08 1.3392551020e-14
 2.0545197951e-08 2.0545197951e-08 1.3407538859e-14
 2.0550256265e-08 2.0550256265e-08 1.3418304442e-14
 2.0555777141e-08 2.0555777141e-08 1.3426090799e-14
 2.0561957517e-08 2.0561957517e-08 1.3431586687e-14
 2.0568947240e-08 2.0568947240e-08 1.3435262880e-14
 2.0577010623e-08 2.0577010623e-08 1.3437577812e-14
 2.0586525353e-08 2.0586525353e-08 1.3438917377e-14
 2.0594842118e-08 2.0594842118e-08 1.3439459895e-14
 2.0603764598e-08 2.0603764598e-08 1.3439745124e-14
 2.0614021414e-08 2.0614021414e-08 1.3439893991e-14
 2.0626716295e-08 2.0626716295e-08 1.3439965659e-14
 2.0641409520e-08 2.0641409520e-08 1.3439991174e-14
 2.0653737693e-08 2.0653737693e-08 1.3439997025e-14
 2.0665756643e-08 2.0665756643e-08 1.3439998964e-14
 2.0677767730e-08 2.0677767730e-08 1.3439999639e-14
 2.0690864773e-08 2.0690864773e-08 1.3439999888e-14
 2.0705318110e-08 2.0705318110e-08 1.3439999970e-14
 2.0721743168e-08 2.0721743168e-08 1.3439999994e-14
 2.0740749405e-08 2.0740749405e-08 1.3439999999e-14
 2.0758044642e-08 2.0758044642e-08 1.3440000000e-14
 2.0772779209e-08 2.0772779209e-08 1.3440000000e-14
 2.0784775707e-08 2.0784775707e-08 1.3440000000e-14
 2.0795512854e-08 2.0795512854e-08 1.3440000000e-14
 2.0802531453e-08 2.0802531453e-08 1.3440000000e-14
 2.0812155637e-08 2.0812155637e-08 1.3440000000e-14
 2.0822008814e-08 2.0822008814e-08 1.3440000000e-14
 2.0829389992e-08 2.0829389992e-08 1.3440000000e-14
 2.0835732523e-08 2.0835732523e-08 1.3440000000e-14
 2.0841876161e-08 2.0841876161e-08 1.3440000000e-14
 2.0849231290e-08 2.0849231290e-08 1.3440000000e-14
 2.0863941549e-08 2.0863941549e-08 1.3440000000e-14
 2.0874251897e-08 2.0874251897e-08 1.3440000000e-14
 2.0884500851e-08 2.0884500851e-08 1.3440000000e-14
 2.0893186178e-08 2.0893186178e-08 1.3440000000e-14
 2.0902030634e-08 2.0902030634e-08 1.3440000000e-14
 2.0911179712e-08 2.0911179712e-08 1.3440000000e-14
 2.0921497325e-08 2.0921497325e-08 1.3440000000e-14
 2.0933045711e-08 2.0933045711e-08 1.3440000000e-14
 2.0946140367e-08 2.0946140367e-08 1.3440000000e-14
 2.0960902747e-08 2.0960902747e-08 1.3440000000e-14
 2.0977634788e-08 2.0977634788e-08 1.3440000000e-14
 2.0988817394e-08 2.0988817394e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002741221e-08 2.1002741221e-08 1.3440000000e-14
 2.1007724682e-08 2.1007724682e-08 1.3440000000e-14
 2.1012456796e-08 2.1012456796e-08 1.3440000000e-14
 2.1020807487e-08 2.1020807487e-08 1.3440000000e-14
 2.1026948249e-08 2.1026948249e-08 1.3440000000e-14
 2.1032703874e-08 2.1032703874e-08 1.3440000000e-14
 2.1038677502e-08 2.1038677502e-08 1.3440000000e-14
 2.1049569170e-08 2.1049569170e-08 1.3440000000e-14
 2.1058000341e-08 2.1058000341e-08 1.3440000000e-14
 2.1065869661e-08 2.1065869661e-08 1.3440000000e-14
 2.1073265716e-08 2.1073265716e-08 1.3440000000e-14
 2.1081603156e-08 2.1081603156e-08 1.3440000000e-14
 2.1091052335e-08 2.1091052335e-08 1.3440000000e-14
 2.1102150861e-08 2.1102150861e-08 1.3440000000e-14
 2.1115129450e-08 2.1115129450e-08 1.3440000000e-14
 2.1130606993e-08 2.1130606993e-08 1.3440000000e-14
 2.1149145296e-08 2.1149145296e-08 1.3440000000e-14
 2.1171070565e-08 2.1171070565e-08 1.3440000000e-14
 2.1195107609e-08 2.1195107609e-08 1.3440000000e-14
 2.1222423778e-08 2.1222423778e-08 1.3440000000e-14
 2.1254147668e-08 2.1254147668e-08 1.3440000000e-14
 2.1292413499e-08 2.1292413499e-08 1.3440000000e-14
 2.1339731294e-08 2.1339731294e-08 1.3440000000e-14
 2.1400330611e-08 2.1400330611e-08 1.3440000000e-14
 2.1481386806e-08 2.1481386806e-08 1.3440000000e-14
 2.1597202864e-08 2.1597202864e-08 1.3440000000e-14
 2.1780206851e-08 2.1780206851e-08 1.3440000000e-14
 2.2123728371e-08 2.2123728371e-08 1.3440000000e-14
 2.2761363639e-08 2.2761363639e-08 1.3440000000e-14
 2.3721237515e-08 2.3721237515e-08 1.3440000000e-14
 2.5120767058e-08 2.5120767058e-08 1.3440000000e-14
 2.6975198707e-08 2.6975198707e-08 1.3440000000e-14
 2.8975198707e-08 2.8975198707e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519723770e-08 3.0519723770e-08 1.9890047887e-06
 3.0538310744e-08 3.0538310744e-08 1.9890047887e-06
 3.0571837755e-08 3.0571837755e-08 1.9890047887e-06
 3.0586840992e-08 3.0586840992e-08 1.9890047887e-06
 3.0602445479e-08 3.0602445479e-08 1.9890047887e-06
 3.0626111866e-08 3.0626111866e-08 1.9890047887e-06
 3.0660363451e-08 3.0660363451e-08 1.9890047888e-06
 3.0692261769e-08 3.0692261769e-08 1.9890047888e-06
 3.0719486037e-08 3.0719486037e-08 1.9890047888e-06
 3.0743100345e-08 3.0743100345e-08 1.9890047889e-06
 3.0761266966e-08 3.0761266966e-08 1.9890047889e-06
 3.0783108561e-08 3.0783108561e-08 1.9890047890e-06
 3.0806721787e-08 3.0806721787e-08 2.1234635540e-06
 3.0829928832e-08 3.0829928832e-08 2.8581784859e-06
 3.0846277162e-08 3.0846277162e-08 3.7602900220e-06
 3.0860514699e-08 3.0860514699e-08 4.8046732601e-06
 3.0873712401e-08 3.0873712401e-08 5.9872675309e-06
 3.0886336482e-08 3.0886336482e-08 7.3105544777e-06
 3.0899371935e-08 3.0899371935e-08 8.8725617067e-06
 3.0912944085e-08 3.0912944085e-08 1.0707772425e-05
 3.0926526210e-08 3.0926526210e-08 1.2754521693e-05
 3.0940208613e-08 3.0940208613e-08 1.5024856128e-05
 3.0953967813e-08 3.0953967813e-08 1.7513740998e-05
 3.0967851358e-08 3.0967851358e-08 2.0227866755e-05
 3.0981863994e-08 3.0981863994e-08 2.3165888023e-05
 3.0990931997e-08 3.0990931997e-08 2.5169270134e-05
 3.1000000000e-08 3.1000000000e-08 2.7249554878e-05
 3.1001429164e-08 3.1001429164e-08 2.5239710297e-05
 3.1004287492e-08 3.1004287492e-08 2.4785483878e-05
 3.1006761588e-08 3.1006761588e-08 2.3886651435e-05
 3.1010320028e-08 3.1010320028e-08 2.1920318964e-05
 3.1013640985e-08 3.1013640985e-08 1.9587350848e-05
 3.1017586415e-08 3.1017586415e-08 1.6531286064e-05
 3.1022090458e-08 3.1022090458e-08 1.3080663592e-05
 3.1029505795e-08 3.1029505795e-08 8.2507248820e-06
 3.1035424678e-08 3.1035424678e-08 5.4624362204e-06
 3.1040646609e-08 3.1040646609e-08 3.7168328429e-06
 3.1045455288e-08 3.1045455288e-08 2.5767021010e-06
 3.1050543207e-08 3.1050543207e-08 1.7332298582e-06
 3.1056089881e-08 3.1056089881e-08 1.1152848247e-06
 3.1062316330e-08 3.1062316330e-08 6.7526207003e-07
 3.1069358195e-08 3.1069358195e-08 3.7922486215e-07
 3.1077495869e-08 3.1077495869e-08 1.9332853232e-07
 3.1086952597e-08 3.1086952597e-08 8.6645033373e-08
 3.1095256076e-08 3.1095256076e-08 4.3607557249e-08
 3.1104240043e-08 3.1104240043e-08 2.0157523110e-08
 3.1114624088e-08 3.1114624088e-08 8.5774064193e-09
 3.1127391281e-08 3.1127391281e-08 2.4806118243e-09
 3.1142246364e-08 3.1142246364e-08 8.8682054980e-10
 3.1154506599e-08 3.1154506599e-08 2.0651420472e-11
 3.1166545590e-08 3.1166545590e-08 2.8924428216e-10
 3.1178578551e-08 3.1178578551e-08 -1.8152145996e-10
 3.1191762668e-08 3.1191762668e-08 2.1786399489e-10
 3.1206322002e-08 3.1206322002e-08 -2.0707889640e-10
 3.1222901505e-08 3.1222901505e-08 2.0978045450e-10
 3.1242117402e-08 3.1242117402e-08 -2.0925095999e-10
 3.1259227194e-08 3.1259227194e-08 2.0934545800e-10
 3.1273781406e-08 3.1273781406e-08 -2.0930527842e-10
 3.1285588910e-08 3.1285588910e-08 2.0933589709e-10
 3.1296436022e-08 3.1296436022e-08 -2.0930765026e-10
 3.1304406457e-08 3.1304406457e-08 2.0933511372e-10
 3.1314001849e-08 3.1314001849e-08 -2.0930794769e-10
 3.1323502571e-08 3.1323502571e-08 2.0933495479e-10
 3.1330623264e-08 3.1330623264e-08 -2.0930801372e-10
 3.1336844905e-08 3.1336844905e-08 2.0933492861e-10
 3.1343071357e-08 3.1343071357e-08 -2.0930802767e-10
 3.1350982571e-08 3.1350982571e-08 2.0933491955e-10
 3.1360954434e-08 3.1360954434e-08 -2.0930803379e-10
 3.1371579659e-08 3.1371579659e-08 2.0933491622e-10
 3.1381403771e-08 3.1381403771e-08 -2.0930803522e-10
 3.1390382222e-08 3.1390382222e-08 2.0933491564e-10
 3.1399107003e-08 3.1399107003e-08 -2.0930803547e-10
 3.1408091075e-08 3.1408091075e-08 2.0933491554e-10
 3.1417988887e-08 3.1417988887e-08 -2.0930803548e-10
 3.1429098702e-08 3.1429098702e-08 2.0933491553e-10
 3.1441656088e-08 3.1441656088e-08 -2.0930803550e-10
 3.1455838265e-08 3.1455838265e-08 2.0933491551e-10
 3.1471890009e-08 3.1471890009e-08 -2.0930803548e-10
 3.1490091104e-08 3.1490091104e-08 2.0933491552e-10
 3.1510816911e-08 3.1510816911e-08 -2.0930803550e-10
 3.1516947079e-08 3.1516947079e-08 2.0933491553e-10
 3.1522248001e-08 3.1522248001e-08 -2.0930803552e-10
 3.1528911513e-08 3.1528911513e-08 2.0933491553e-10
 3.1534294494e-08 3.1534294494e-08 -2.0930803550e-10
 3.1541623710e-08 3.1541623710e-08 2.0933491552e-10
 3.1552919190e-08 3.1552919190e-08 -2.0930803552e-10
