 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3493074752e-10 5.3493074752e-10 1.2000000000e+00 6.0320587100e-02 -1.1139679413e-14
 5.4005440645e-10 5.4005440645e-10 1.2000000000e+00 4.0590924686e-02 -1.1159409075e-14
 5.4479054446e-10 5.4479054446e-10 1.2000000000e+00 2.7981491211e-02 -1.1172018509e-14
 5.4974216469e-10 5.4974216469e-10 1.2000000000e+00 1.8872030440e-02 -1.1181127970e-14
 5.5512869822e-10 5.5512869822e-10 1.2000000000e+00 1.2238803222e-02 -1.1187761197e-14
 5.6113863593e-10 5.6113863593e-10 1.2000000000e+00 7.5127587433e-03 -1.1192487241e-14
 5.6790979490e-10 5.6790979490e-10 1.2000000000e+00 4.3119760549e-03 -1.1195688024e-14
 5.7568618203e-10 5.7568618203e-10 1.2000000000e+00 2.2625059670e-03 -1.1197737494e-14
 5.8481118160e-10 5.8481118160e-10 1.2000000000e+00 1.0489876377e-03 -1.1198951012e-14
 5.9304926620e-10 5.9304926620e-10 1.2000000000e+00 5.2711116104e-04 -1.1199472889e-14
 6.0156210521e-10 6.0156210521e-10 1.2000000000e+00 2.5828121938e-04 -1.1199741719e-14
 6.1125682177e-10 6.1125682177e-10 1.2000000000e+00 1.1337818822e-04 -1.1199886622e-14
 6.2346233846e-10 6.2346233846e-10 1.2000000000e+00 3.8712149842e-05 -1.1199961288e-14
 6.3726253582e-10 6.3726253582e-10 1.2000000000e+00 1.1074454701e-05 -1.1199988926e-14
 6.4976551061e-10 6.4976551061e-10 1.2000000000e+00 3.6628990965e-06 -1.1199996337e-14
 6.6152125526e-10 6.6152125526e-10 1.2000000000e+00 1.3111192208e-06 -1.1199998689e-14
 6.7323819520e-10 6.7323819520e-10 1.2000000000e+00 4.7126249605e-07 -1.1199999529e-14
 6.8570033067e-10 6.8570033067e-10 1.2000000000e+00 1.5665750415e-07 -1.1199999843e-14
 6.9937230115e-10 6.9937230115e-10 1.2000000000e+00 4.5589302816e-08 -1.1199999954e-14
 7.1471539378e-10 7.1471539378e-10 1.2000000000e+00 1.0896714052e-08 -1.1199999989e-14
 7.3227792449e-10 7.3227792449e-10 1.2000000000e+00 1.9862539513e-09 -1.1199999998e-14
 7.5030768561e-10 7.5030768561e-10 1.2000000000e+00 4.2940230229e-10 -1.1200000000e-14
 7.6589076131e-10 7.6589076131e-10 1.2000000000e+00 2.0208277092e-10 -1.1200000000e-14
 7.7888409415e-10 7.7888409415e-10 1.2000000000e+00 1.5562100862e-10 -1.1200000000e-14
 7.8952066709e-10 7.8952066709e-10 1.2000000000e+00 1.4290430004e-10 -1.1200000000e-14
 8.0181543143e-10 8.0181543143e-10 1.2000000000e+00 1.3727647341e-10 -1.1200000000e-14
 8.1248875549e-10 8.1248875549e-10 1.2000000000e+00 1.3554846365e-10 -1.1200000000e-14
 8.2225086381e-10 8.2225086381e-10 1.2000000000e+00 1.3490083652e-10 -1.1200000000e-14
 8.2985170538e-10 8.2985170538e-10 1.2000000000e+00 1.3466623011e-10 -1.1200000000e-14
 8.3612855931e-10 8.3612855931e-10 1.2000000000e+00 1.3455893451e-10 -1.1200000000e-14
 8.4230461157e-10 8.4230461157e-10 1.2000000000e+00 1.3449572586e-10 -1.1200000000e-14
 8.4975937320e-10 8.4975937320e-10 1.2000000000e+00 1.3445155572e-10 -1.1200000000e-14
 8.5991988936e-10 8.5991988936e-10 1.2000000000e+00 1.3442176333e-10 -1.1200000000e-14
 8.7058111797e-10 8.7058111797e-10 1.2000000000e+00 1.3440871878e-10 -1.1200000000e-14
 8.8050816047e-10 8.8050816047e-10 1.2000000000e+00 1.3440359563e-10 -1.1200000000e-14
 8.8955234320e-10 8.8955234320e-10 1.2000000000e+00 1.3440145438e-10 -1.1200000000e-14
 8.9829067992e-10 8.9829067992e-10 1.2000000000e+00 1.3440073005e-10 -1.1200000000e-14
 9.0721205689e-10 9.0721205689e-10 1.2000000000e+00 1.3440030843e-10 -1.1200000000e-14
 9.1700121841e-10 9.1700121841e-10 1.2000000000e+00 1.3440015379e-10 -1.1200000000e-14
 9.2797589022e-10 9.2797589022e-10 1.2000000000e+00 1.3440005225e-10 -1.1200000000e-14
 9.4038059044e-10 9.4038059044e-10 1.2000000000e+00 1.3440001842e-10 -1.1200000000e-14
 9.5438860607e-10 9.5438860607e-10 1.2000000000e+00 1.3440005246e-10 -1.1200000000e-14
 9.7024065349e-10 9.7024065349e-10 1.2000000000e+00 1.3439998435e-10 -1.1200000000e-14
 9.8512032675e-10 9.8512032675e-10 1.2000000000e+00 1.3440012836e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440005184e-10 -1.1200000000e-14
 1.0042300667e-09 1.0042300667e-09 1.2000000000e+00 1.3440001561e-10 -1.1200000000e-14
 1.0103078170e-09 1.0103078170e-09 1.2000000000e+00 1.3439996829e-10 -1.1200000000e-14
 1.0159657809e-09 1.0159657809e-09 1.2000000000e+00 1.3440030369e-10 -1.1200000000e-14
 1.0210055414e-09 1.0210055414e-09 1.2000000000e+00 1.3440031809e-10 -1.1200000000e-14
 1.0268836991e-09 1.0268836991e-09 1.2000000000e+00 1.3440012098e-10 -1.1200000000e-14
 1.0321274284e-09 1.0321274284e-09 1.2000000000e+00 1.3440013363e-10 -1.1200000000e-14
 1.0387399738e-09 1.0387399738e-09 1.2000000000e+00 1.3440004443e-10 -1.1200000000e-14
 1.0494743502e-09 1.0494743502e-09 1.2000000000e+00 1.3440014702e-10 -1.1200000000e-14
 1.0580687651e-09 1.0580687651e-09 1.2000000000e+00 1.3440016653e-10 -1.1200000000e-14
 1.0659028558e-09 1.0659028558e-09 1.2000000000e+00 1.3440025850e-10 -1.1200000000e-14
 1.0733340803e-09 1.0733340803e-09 1.2000000000e+00 1.3440031592e-10 -1.1200000000e-14
 1.0816507409e-09 1.0816507409e-09 1.2000000000e+00 1.3440025845e-10 -1.1200000000e-14
 1.0911208752e-09 1.0911208752e-09 1.2000000000e+00 1.3440002568e-10 -1.1200000000e-14
 1.1022219813e-09 1.1022219813e-09 1.2000000000e+00 1.3440007308e-10 -1.1200000000e-14
 1.1152216381e-09 1.1152216381e-09 1.2000000000e+00 1.3440014873e-10 -1.1200000000e-14
 1.1307109942e-09 1.1307109942e-09 1.2000000000e+00 1.3440003881e-10 -1.1200000000e-14
 1.1492722620e-09 1.1492722620e-09 1.2000000000e+00 1.3440005969e-10 -1.1200000000e-14
 1.1712048306e-09 1.1712048306e-09 1.2000000000e+00 1.3440000511e-10 -1.1200000000e-14
 1.1952581025e-09 1.1952581025e-09 1.2000000000e+00 1.3440008067e-10 -1.1200000000e-14
 1.2225932302e-09 1.2225932302e-09 1.2000000000e+00 1.3439998955e-10 -1.1200000000e-14
 1.2543473432e-09 1.2543473432e-09 1.2000000000e+00 1.3440011730e-10 -1.1200000000e-14
 1.2926530832e-09 1.2926530832e-09 1.2000000000e+00 1.3439994090e-10 -1.1200000000e-14
 1.3400285728e-09 1.3400285728e-09 1.2000000000e+00 1.3440015745e-10 -1.1200000000e-14
 1.4007127817e-09 1.4007127817e-09 1.2000000000e+00 1.3439992486e-10 -1.1200000000e-14
 1.4819059985e-09 1.4819059985e-09 1.2000000000e+00 1.3440000870e-10 -1.1200000000e-14
 1.5979658864e-09 1.5979658864e-09 1.2000000000e+00 1.3440002512e-10 -1.1200000000e-14
 1.7814793714e-09 1.7814793714e-09 1.2000000000e+00 1.3439999209e-10 -1.1200000000e-14
 2.1263762138e-09 2.1263762138e-09 1.2000000000e+00 1.3440001766e-10 -1.1200000000e-14
 2.8161698985e-09 2.8161698985e-09 1.2000000000e+00 1.3439997750e-10 -1.1200000000e-14
 3.9372478748e-09 3.9372478748e-09 1.2000000000e+00 1.3440002474e-10 -1.1200000000e-14
 5.6465523951e-09 5.6465523951e-09 1.2000000000e+00 1.3439997263e-10 -1.1200000000e-14
 7.6465523951e-09 7.6465523951e-09 1.2000000000e+00 1.3440002414e-10 -1.1200000000e-14
 9.0732761976e-09 9.0732761976e-09 1.2000000000e+00 1.3439997230e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440002480e-10 -1.1200000000e-14
 1.0519128518e-08 1.0519128518e-08 1.1540915573e+00 -1.8909090085e-02 -1.6575039906e-06
 1.0537339623e-08 1.0537339623e-08 1.1103849053e+00 -3.0666767115e-02 -1.6575039906e-06
 1.0570254591e-08 1.0570254591e-08 1.0313889825e+00 -3.8909251483e-02 -1.6575039906e-06
 1.0584990317e-08 1.0584990317e-08 9.9602323955e-01 -4.2213749689e-02 -1.6575039906e-06
 1.0600363629e-08 1.0600363629e-08 9.5912729076e-01 -4.6345906965e-02 -1.6575039906e-06
 1.0623452820e-08 1.0623452820e-08 9.0371323151e-01 -5.4183976299e-02 -1.6575039906e-06
 1.0657472304e-08 1.0657472304e-08 8.2206647145e-01 -7.0944495200e-02 -1.6575039906e-06
 1.0689862024e-08 1.0689862024e-08 7.4433114221e-01 -9.6289872860e-02 -1.6575039907e-06
 1.0717487130e-08 1.0717487130e-08 6.7803088694e-01 -1.2982880020e-01 -1.6575039907e-06
 1.0741108214e-08 1.0741108214e-08 6.2134028582e-01 -1.6785439620e-01 -1.6575039907e-06
 1.0760824732e-08 1.0760824732e-08 5.7402064271e-01 -2.0400033140e-01 -1.6575039908e-06
 1.0783034585e-08 1.0783034585e-08 5.2071699631e-01 -2.4764936842e-01 -1.6575039908e-06
 1.0806508223e-08 1.0806508223e-08 4.6438026460e-01 -2.9496569791e-01 -1.7663957216e-06
 1.0829819861e-08 1.0829819861e-08 4.0843233393e-01 -3.3635578800e-01 -2.3776934239e-06
 1.0846183366e-08 1.0846183366e-08 3.6915992184e-01 -3.5646928073e-01 -3.1285068183e-06
 1.0860438385e-08 1.0860438385e-08 3.3494787717e-01 -3.6392784536e-01 -3.9986956622e-06
 1.0873639947e-08 1.0873639947e-08 3.0326412648e-01 -3.5935084642e-01 -4.9835121196e-06
 1.0886264451e-08 1.0886264451e-08 2.7296531666e-01 -3.4230329559e-01 -6.0853956671e-06
 1.0899293846e-08 1.0899293846e-08 2.4169477039e-01 -3.0966149462e-01 -7.3855149909e-06
 1.0912866625e-08 1.0912866625e-08 2.0912010078e-01 -2.5716413716e-01 -8.9139174442e-06
 1.0926447886e-08 1.0926447886e-08 1.7652507460e-01 -1.8345232311e-01 -1.0618437863e-05
 1.0940130168e-08 1.0940130168e-08 1.4368759584e-01 -8.5449872501e-02 -1.2509379479e-05
 1.0953888564e-08 1.0953888564e-08 1.1066744696e-01 3.9420228615e-02 -1.4582357882e-05
 1.0967771489e-08 1.0967771489e-08 7.7348425528e-02 1.9445908706e-01 -1.6843073692e-05
 1.0981783232e-08 1.0981783232e-08 4.3720242486e-02 3.8277572094e-01 -1.9290336945e-05
 1.0990891616e-08 1.0990891616e-08 2.1860121243e-02 5.2332039877e-01 -2.0966817568e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888963571e-01 -2.2707966642e-05
 1.1001431036e-08 1.1001431036e-08 0.0000000000e+00 7.0794443922e-01 -2.1033043305e-05
 1.1004293107e-08 1.1004293107e-08 0.0000000000e+00 7.6552962830e-01 -2.0653412279e-05
 1.1006771977e-08 1.1006771977e-08 0.0000000000e+00 8.1405137577e-01 -1.9901850261e-05
 1.1010330292e-08 1.1010330292e-08 0.0000000000e+00 8.7959473037e-01 -1.8261707504e-05
 1.1013654579e-08 1.1013654579e-08 0.0000000000e+00 9.3507172485e-01 -1.6314634410e-05
 1.1017600736e-08 1.1017600736e-08 0.0000000000e+00 9.9236608872e-01 -1.3767049097e-05
 1.1022108862e-08 1.1022108862e-08 0.0000000000e+00 1.0460155905e+00 -1.0889607086e-05
 1.1029548265e-08 1.1029548265e-08 0.0000000000e+00 1.1097340941e+00 -6.8560502466e-06
 1.1035456748e-08 1.1035456748e-08 0.0000000000e+00 1.1422370464e+00 -4.5414973198e-06
 1.1040679804e-08 1.1040679804e-08 0.0000000000e+00 1.1614745687e+00 -3.0896364329e-06
 1.1045486701e-08 1.1045486701e-08 0.0000000000e+00 1.1736123539e+00 -2.1420204965e-06
 1.1050578011e-08 1.1050578011e-08 0.0000000000e+00 1.1824156081e+00 -1.4404140180e-06
 1.1056127661e-08 1.1056127661e-08 0.0000000000e+00 1.1887557096e+00 -9.2656935948e-07
 1.1062359290e-08 1.1062359290e-08 0.0000000000e+00 1.1932292203e+00 -5.6077483083e-07
 1.1069407039e-08 1.1069407039e-08 0.0000000000e+00 1.1962073487e+00 -3.1472813941e-07
 1.1077553092e-08 1.1077553092e-08 0.0000000000e+00 1.1980752534e+00 -1.6035768943e-07
 1.1086994644e-08 1.1086994644e-08 0.0000000000e+00 1.1991338241e+00 -7.1937981090e-08
 1.1095297367e-08 1.1095297367e-08 0.0000000000e+00 1.1995673351e+00 -3.6241344771e-08
 1.1104284973e-08 1.1104284973e-08 0.0000000000e+00 1.1997970517e+00 -1.6714405022e-08
 1.1114682335e-08 1.1114682335e-08 0.0000000000e+00 1.1999167354e+00 -7.1349545699e-09
 1.1127455654e-08 1.1127455654e-08 0.0000000000e+00 1.1999732566e+00 -2.0330144136e-09
 1.1142325838e-08 1.1142325838e-08 0.0000000000e+00 1.1999932763e+00 -7.5637633606e-10
 1.1154580205e-08 1.1154580205e-08 0.0000000000e+00 1.1999977161e+00 5.6950585960e-12
 1.1166621221e-08 1.1166621221e-08 0.0000000000e+00 1.1999992064e+00 -2.6215327399e-10
 1.1178656233e-08 1.1178656233e-08 0.0000000000e+00 1.1999997240e+00 1.7302476903e-10
 1.1191848326e-08 1.1191848326e-08 0.0000000000e+00 1.1999999153e+00 -2.0308312773e-10
 1.1206417340e-08 1.1206417340e-08 0.0000000000e+00 1.1999999778e+00 1.9417107777e-10
 1.1223010975e-08 1.1223010975e-08 0.0000000000e+00 1.1999999955e+00 -1.9640076862e-10
 1.1242246105e-08 1.1242246105e-08 0.0000000000e+00 1.1999999993e+00 1.9596447188e-10
 1.1259339015e-08 1.1259339015e-08 0.0000000000e+00 1.1999999998e+00 -1.9604238715e-10
 1.1273876929e-08 1.1273876929e-08 0.0000000000e+00 1.1999999998e+00 1.9600903972e-10
 1.1285667374e-08 1.1285667374e-08 0.0000000000e+00 1.1999999999e+00 -1.9603452346e-10
 1.1296526873e-08 1.1296526873e-08 0.0000000000e+00 1.1999999999e+00 1.9601099500e-10
 1.1304596624e-08 1.1304596624e-08 0.0000000000e+00 1.1999999999e+00 -1.9603387483e-10
 1.1314192713e-08 1.1314192713e-08 0.0000000000e+00 1.1999999999e+00 1.9601124100e-10
 1.1323651497e-08 1.1323651497e-08 0.0000000000e+00 1.1999999999e+00 -1.9603374501e-10
 1.1330749350e-08 1.1330749350e-08 0.0000000000e+00 1.1999999999e+00 1.9601129488e-10
 1.1336961181e-08 1.1336961181e-08 0.0000000000e+00 1.1999999999e+00 -1.9603372354e-10
 1.1343198332e-08 1.1343198332e-08 0.0000000000e+00 1.1999999999e+00 1.9601130634e-10
 1.1351175027e-08 1.1351175027e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371609e-10
 1.1361335271e-08 1.1361335271e-08 0.0000000000e+00 1.1999999999e+00 1.9601131139e-10
 1.1371929163e-08 1.1371929163e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371335e-10
 1.1381751877e-08 1.1381751877e-08 0.0000000000e+00 1.1999999999e+00 1.9601131254e-10
 1.1390701577e-08 1.1390701577e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371290e-10
 1.1399428523e-08 1.1399428523e-08 0.0000000000e+00 1.1999999999e+00 1.9601131273e-10
 1.1408432945e-08 1.1408432945e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371281e-10
 1.1418372710e-08 1.1418372710e-08 0.0000000000e+00 1.1999999999e+00 1.9601131276e-10
 1.1429530944e-08 1.1429530944e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1442145030e-08 1.1442145030e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1456390429e-08 1.1456390429e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1472515401e-08 1.1472515401e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1490800999e-08 1.1490800999e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1511627411e-08 1.1511627411e-08 0.0000000000e+00 1.1999999999e+00 1.9601131279e-10
 1.1517571348e-08 1.1517571348e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1522817664e-08 1.1522817664e-08 0.0000000000e+00 1.1999999999e+00 1.9601131277e-10
 1.1529253359e-08 1.1529253359e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1534728332e-08 1.1534728332e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1542288384e-08 1.1542288384e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1553255364e-08 1.1553255364e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1561156529e-08 1.1561156529e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1568907627e-08 1.1568907627e-08 0.0000000000e+00 1.1999999999e+00 1.9601131277e-10
 1.1576455973e-08 1.1576455973e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371281e-10
 1.1585283012e-08 1.1585283012e-08 0.0000000000e+00 1.1999999999e+00 1.9601131277e-10
 1.1595323769e-08 1.1595323769e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1607188166e-08 1.1607188166e-08 0.0000000000e+00 1.1999999999e+00 1.9601131277e-10
 1.1621097581e-08 1.1621097581e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1637769436e-08 1.1637769436e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1657769392e-08 1.1657769392e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371280e-10
 1.1680426706e-08 1.1680426706e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1705679424e-08 1.1705679424e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1734581005e-08 1.1734581005e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1768711168e-08 1.1768711168e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371279e-10
 1.1810257355e-08 1.1810257355e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.1862329527e-08 1.1862329527e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371278e-10
 1.1930070563e-08 1.1930070563e-08 0.0000000000e+00 1.1999999999e+00 1.9601131278e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.9603371278e-10
 1.2006407527e-08 1.2006407527e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002707e-14
 1.2017508479e-08 1.2017508479e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006777e-14
 1.2030714517e-08 1.2030714517e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010725e-14
 1.2043606346e-08 1.2043606346e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003167e-14
 1.2062016174e-08 1.2062016174e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005057e-14
 1.2085333068e-08 1.2085333068e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008769e-14
 1.2116607260e-08 1.2116607260e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000656e-14
 1.2161533311e-08 1.2161533311e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010370e-14
 1.2225086826e-08 1.2225086826e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989174e-14
 1.2317774458e-08 1.2317774458e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013178e-14
 1.2454417531e-08 1.2454417531e-08 0.0000000000e+00 1.1999999999e+00 -1.1199989168e-14
 1.2656392602e-08 1.2656392602e-08 0.0000000000e+00 1.1999999999e+00 -1.1200013301e-14
 1.2957501113e-08 1.2957501113e-08 0.0000000000e+00 1.1999999999e+00 -1.1199988356e-14
 1.3407400012e-08 1.3407400012e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012508e-14
 1.4081014807e-08 1.4081014807e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987933e-14
 1.5091642679e-08 1.5091642679e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012193e-14
 1.6608967613e-08 1.6608967613e-08 0.0000000000e+00 1.1999999999e+00 -1.1199988028e-14
 1.8608967613e-08 1.8608967613e-08 0.0000000000e+00 1.1999999999e+00 -1.1200012325e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987977e-14
 2.0018907249e-08 2.0018907249e-08 4.5377398035e-02 1.2188071061e+00 3.1133068454e-06
 2.0036977644e-08 2.0036977644e-08 8.8746346525e-02 1.2305595930e+00 3.8267194030e-06
 2.0058413918e-08 2.0058413918e-08 1.4019340315e-01 1.2360274212e+00 3.9323185207e-06
 2.0071673181e-08 2.0071673181e-08 1.7201563357e-01 1.2389022813e+00 3.9059784048e-06
 2.0084964052e-08 2.0084964052e-08 2.0391372481e-01 1.2420648082e+00 3.8885432285e-06
 2.0106518240e-08 2.0106518240e-08 2.5564377659e-01 1.2481929708e+00 3.8099116685e-06
 2.0137136807e-08 2.0137136807e-08 3.2912833634e-01 1.2600394041e+00 3.6759904085e-06
 2.0171561748e-08 2.0171561748e-08 4.1174819407e-01 1.2805252864e+00 3.3785777672e-06
 2.0201852301e-08 2.0201852301e-08 4.8444552213e-01 1.3092633241e+00 2.9432545168e-06
 2.0227403018e-08 2.0227403018e-08 5.4576724428e-01 1.3447106419e+00 2.4698808013e-06
 2.0252046453e-08 2.0252046453e-08 6.0491148674e-01 1.3873613418e+00 2.2318105018e-06
 2.0273673585e-08 2.0273673585e-08 6.5681660491e-01 1.4288081457e+00 2.0851042685e-06
 2.0295262995e-08 2.0295262995e-08 7.0863118913e-01 1.4724737157e+00 2.0055525913e-06
 2.0313239858e-08 2.0313239858e-08 7.5177565919e-01 1.5082687096e+00 1.9199785810e-06
 2.0332781407e-08 2.0332781407e-08 7.9867537746e-01 1.5411199953e+00 1.8179613583e-06
 2.0347415460e-08 2.0347415460e-08 8.3379710454e-01 1.5579537554e+00 1.7115448043e-06
 2.0361582099e-08 2.0361582099e-08 8.6779703658e-01 1.5643969809e+00 1.6756284953e-06
 2.0374631799e-08 2.0374631799e-08 8.9911631799e-01 1.5588678149e+00 1.6630656533e-06
 2.0387312645e-08 2.0387312645e-08 9.2955034903e-01 1.5406490924e+00 1.6677814044e-06
 2.0400375315e-08 2.0400375315e-08 9.6090075685e-01 1.5065788528e+00 1.6538749956e-06
 2.0413955095e-08 2.0413955095e-08 9.9349222863e-01 1.4524461546e+00 1.6627112245e-06
 2.0427537129e-08 2.0427537129e-08 1.0260891089e+00 1.3769308607e+00 1.6524793724e-06
 2.0441225678e-08 2.0441225678e-08 1.0589416277e+00 1.2768805597e+00 1.6625381132e-06
