 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.05855431e-08  1.05855431e-08  6.35132588e-01  1.20000000e+00 -2.11279921e-06 
 1.06172426e-08  1.06172426e-08  6.37034554e-01  1.20000000e+00 -2.23267940e-06 
 1.06403620e-08  1.06403620e-08  6.38421722e-01  1.20000000e+00 -2.32406427e-06 
 1.06544052e-08  1.06544052e-08  6.39264313e-01  1.20000000e+00 -2.38125760e-06 
 1.06697845e-08  1.06697845e-08  6.40187068e-01  1.20000000e+00 -2.44538521e-06 
 1.06866674e-08  1.06866674e-08  6.41200043e-01  1.20000000e+00 -2.51761265e-06 
 1.06999220e-08  1.06999220e-08  6.41995319e-01  1.20000000e+00 -2.57568886e-06 
 1.07155219e-08  1.07155219e-08  6.42931315e-01  1.20000000e+00 -2.64561113e-06 
 1.07320377e-08  1.07320377e-08  6.43922262e-01  1.20000000e+00 -2.72152534e-06 
 1.07540461e-08  1.07540461e-08  6.45242766e-01  1.20000000e+00 -2.82576510e-06 
 1.07772710e-08  1.07772710e-08  6.46636261e-01  1.20000000e+00 -2.93968465e-06 
 1.07945708e-08  1.07945708e-08  6.47674251e-01  1.20000000e+00 -3.02723437e-06 
 1.08074530e-08  1.08074530e-08  6.48447179e-01  1.20000000e+00 -3.09394716e-06 
 1.08230891e-08  1.08230891e-08  6.49385343e-01  1.20000000e+00 -3.17667704e-06 
 1.08349569e-08  1.08349569e-08  6.50097415e-01  1.20000000e+00 -3.24079064e-06 
 1.08454321e-08  1.08454321e-08  6.50725925e-01  1.20000000e+00 -3.29833626e-06 
 1.08584025e-08  1.08584025e-08  6.51504148e-01  1.20000000e+00 -3.37083999e-06 
 1.08712073e-08  1.08712073e-08  6.52272437e-01  1.20000000e+00 -3.44380321e-06 
 1.08877843e-08  1.08877843e-08  6.53267060e-01  1.20000000e+00 -3.54032700e-06 
 1.09082751e-08  1.09082751e-08  6.54496503e-01  1.20000000e+00 -3.66292200e-06 
 1.09363254e-08  1.09363254e-08  6.56179522e-01  1.20000000e+00 -3.83675705e-06 
 1.09615157e-08  1.09615157e-08  6.57690943e-01  1.20000000e+00 -3.99898013e-06 
 1.09697776e-08  1.09697776e-08  6.58186655e-01  1.20000000e+00 -4.05352807e-06 
 1.09783722e-08  1.09783722e-08  6.58702332e-01  1.20000000e+00 -4.11089524e-06 
 1.09842028e-08  1.09842028e-08  6.59052166e-01  1.20000000e+00 -4.15020852e-06 
 1.09912731e-08  1.09912731e-08  6.59476385e-01  1.20000000e+00 -4.19830963e-06 
 1.09956365e-08  1.09956365e-08  6.59738192e-01  1.20000000e+00 -4.22823678e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.25834494e-06 
 1.10001917e-08  1.10001917e-08  6.60011504e-01  1.20000000e+00 -4.25973476e-06 
 1.10005752e-08  1.10005752e-08  6.60034511e-01  1.20000000e+00 -4.26232987e-06 
 1.10013421e-08  1.10013421e-08  6.60080526e-01  1.20000000e+00 -4.26764469e-06 
 1.10028759e-08  1.10028759e-08  6.60172556e-01  1.20000000e+00 -4.27829127e-06 
 1.10059436e-08  1.10059436e-08  6.60356617e-01  1.20000000e+00 -4.29965238e-06 
 1.10120790e-08  1.10120790e-08  6.60724737e-01  1.20000000e+00 -4.34264716e-06 
 1.10199995e-08  1.10199995e-08  6.61199973e-01  1.20000000e+00 -4.39869549e-06 
 1.10274535e-08  1.10274535e-08  6.61647212e-01  1.20000000e+00 -4.45200795e-06 
 1.10353197e-08  1.10353197e-08  6.62119182e-01  1.20000000e+00 -4.50886398e-06 
 1.10451369e-08  1.10451369e-08  6.62708215e-01  1.20000000e+00 -4.58068358e-06 
 1.10537517e-08  1.10537517e-08  6.63225102e-01  1.20000000e+00 -4.64450768e-06 
 1.10640821e-08  1.10640821e-08  6.63844925e-01  1.20000000e+00 -4.72202851e-06 
 1.10758127e-08  1.10758127e-08  6.64548764e-01  1.20000000e+00 -4.81137673e-06 
 1.10875127e-08  1.10875127e-08  6.65250761e-01  1.20000000e+00 -4.90190731e-06 
 1.10981755e-08  1.10981755e-08  6.65890530e-01  1.20000000e+00 -4.98565711e-06 
 1.11141480e-08  1.11141480e-08  6.66848878e-01  1.20000000e+00 -5.11332950e-06 
 1.11346519e-08  1.11346519e-08  6.68079112e-01  1.20000000e+00 -5.28119806e-06 
 1.11628461e-08  1.11628461e-08  6.69770767e-01  1.20000000e+00 -5.51944891e-06 
 1.11999661e-08  1.11999661e-08  6.71997969e-01  1.20000000e+00 -5.84652462e-06 
 1.12494440e-08  1.12494440e-08  6.74966638e-01  1.20000000e+00 -6.30683681e-06 
 1.13145520e-08  1.13145520e-08  6.78873120e-01  1.20000000e+00 -6.95647359e-06 
 1.13974598e-08  1.13974598e-08  6.83847586e-01  1.20000000e+00 -7.85908555e-06 
 1.14389600e-08  1.14389600e-08  6.86337601e-01  1.20000000e+00 -8.34460440e-06 
 1.14733022e-08  1.14733022e-08  6.88398130e-01  1.20000000e+00 -8.76319262e-06 
 1.15215010e-08  1.15215010e-08  6.91290059e-01  1.20000000e+00 -9.37692260e-06 
 1.15567950e-08  1.15567950e-08  6.93407697e-01  1.20000000e+00 -9.84658686e-06 
 1.16015632e-08  1.16015632e-08  6.96093792e-01  1.20000000e+00 -1.04670788e-05 
 1.16463310e-08  1.16463310e-08  6.98779858e-01  1.20000000e+00 -1.11158935e-05 
 1.16778064e-08  1.16778064e-08  7.00668384e-01  1.20000000e+00 -1.15894010e-05 
 1.17272878e-08  1.17272878e-08  7.03637269e-01  1.20000000e+00 -1.23626266e-05 
 1.17724265e-08  1.17724265e-08  7.06345589e-01  1.20000000e+00 -1.30995305e-05 
 1.18502830e-08  1.18502830e-08  7.11016977e-01  1.20000000e+00 -1.44419140e-05 
 1.19251415e-08  1.19251415e-08  7.15508489e-01  1.20000000e+00 -1.58196394e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.72837716e-05 
 1.20057814e-08  1.20057814e-08  7.20346885e-01  1.20000000e+00 -1.74016068e-05 
 1.20173443e-08  1.20173443e-08  7.21040656e-01  1.20000000e+00 -1.76359357e-05 
 1.20404700e-08  1.20404700e-08  7.22428198e-01  1.20000000e+00 -1.81120348e-05 
 1.20867213e-08  1.20867213e-08  7.25203281e-01  1.20000000e+00 -1.90892539e-05 
 1.21274138e-08  1.21274138e-08  7.27644829e-01  1.20000000e+00 -1.99768112e-05 
 1.21501820e-08  1.21501820e-08  7.29010919e-01  1.20000000e+00 -2.04848410e-05 
 1.21702443e-08  1.21702443e-08  7.30214658e-01  1.20000000e+00 -2.09391890e-05 
 1.21866181e-08  1.21866181e-08  7.31197088e-01  1.20000000e+00 -2.13146812e-05 
 1.22033095e-08  1.22033095e-08  7.32198567e-01  1.20000000e+00 -2.17017812e-05 
 1.22226082e-08  1.22226082e-08  7.33356490e-01  1.20000000e+00 -2.21547991e-05 
 1.22328195e-08  1.22328195e-08  7.33969167e-01  1.20000000e+00 -2.23968806e-05 
 1.22438363e-08  1.22438363e-08  7.34630178e-01  1.20000000e+00 -2.26598835e-05 
 1.22581714e-08  1.22581714e-08  7.35490285e-01  1.20000000e+00 -2.30049477e-05 
 1.22718061e-08  1.22718061e-08  7.36308365e-01  1.20000000e+00 -2.33361461e-05 
 1.22882421e-08  1.22882421e-08  7.37294525e-01  1.20000000e+00 -2.37392623e-05 
 1.23069958e-08  1.23069958e-08  7.38419745e-01  1.20000000e+00 -2.42043909e-05 
 1.23297169e-08  1.23297169e-08  7.39783013e-01  1.20000000e+00 -2.47752908e-05 
 1.23617606e-08  1.23617606e-08  7.41705633e-01  1.20000000e+00 -2.55941265e-05 
 1.24258479e-08  1.24258479e-08  7.45550874e-01  1.20000000e+00 -2.72796784e-05 
 1.24736578e-08  1.24736578e-08  7.48419471e-01  1.20000000e+00 -2.85786594e-05 
 1.24985859e-08  1.24985859e-08  7.49915153e-01  1.20000000e+00 -2.92699782e-05 
 1.25203566e-08  1.25203566e-08  7.51221395e-01  1.20000000e+00 -2.98814703e-05 
 1.25514232e-08  1.25514232e-08  7.53085391e-01  1.20000000e+00 -3.07665559e-05 
 1.25762252e-08  1.25762252e-08  7.54573509e-01  1.20000000e+00 -3.14837115e-05 
 1.26050161e-08  1.26050161e-08  7.56300967e-01  1.20000000e+00 -3.23278712e-05 
 1.26311312e-08  1.26311312e-08  7.57867873e-01  1.20000000e+00 -3.31043706e-05 
 1.26737432e-08  1.26737432e-08  7.60424591e-01  1.20000000e+00 -3.43932554e-05 
 1.27255950e-08  1.27255950e-08  7.63535698e-01  1.20000000e+00 -3.59979429e-05 
 1.27895508e-08  1.27895508e-08  7.67373049e-01  1.20000000e+00 -3.80315078e-05 
 1.28531287e-08  1.28531287e-08  7.71187724e-01  1.20000000e+00 -4.01116643e-05 
 1.28916013e-08  1.28916013e-08  7.73496078e-01  1.20000000e+00 -4.13984460e-05 
 1.29276530e-08  1.29276530e-08  7.75659182e-01  1.20000000e+00 -4.26231232e-05 
 1.29520244e-08  1.29520244e-08  7.77121462e-01  1.20000000e+00 -4.34612876e-05 
 1.29620751e-08  1.29620751e-08  7.77724509e-01  1.20000000e+00 -4.38093510e-05 
 1.29729698e-08  1.29729698e-08  7.78378190e-01  1.20000000e+00 -4.41882005e-05 
 1.29869797e-08  1.29869797e-08  7.79218780e-01  1.20000000e+00 -4.46777710e-05 
 1.29949147e-08  1.29949147e-08  7.79694883e-01  1.20000000e+00 -4.49562547e-05 
 1.30037810e-08  1.30037810e-08  7.80226858e-01  1.20000000e+00 -4.52684356e-05 
 1.30142755e-08  1.30142755e-08  7.80856529e-01  1.20000000e+00 -4.56393310e-05 
 1.30266729e-08  1.30266729e-08  7.81600376e-01  1.20000000e+00 -4.60794073e-05 
 1.30427974e-08  1.30427974e-08  7.82567842e-01  1.20000000e+00 -4.66548913e-05 
 1.30750462e-08  1.30750462e-08  7.84502772e-01  1.20000000e+00 -4.78163424e-05 
 1.31082989e-08  1.31082989e-08  7.86497934e-01  1.20000000e+00 -4.90284791e-05 
 1.31463822e-08  1.31463822e-08  7.88782932e-01  1.20000000e+00 -5.04346312e-05 
 1.31697472e-08  1.31697472e-08  7.90184831e-01  1.20000000e+00 -5.13067327e-05 
 1.31868195e-08  1.31868195e-08  7.91209168e-01  1.20000000e+00 -5.19484303e-05 
 1.32098674e-08  1.32098674e-08  7.92592045e-01  1.20000000e+00 -5.28206785e-05 
 1.32325083e-08  1.32325083e-08  7.93950499e-01  1.20000000e+00 -5.36841379e-05 
 1.32583304e-08  1.32583304e-08  7.95499827e-01  1.20000000e+00 -5.46768615e-05 
 1.32831006e-08  1.32831006e-08  7.96986037e-01  1.20000000e+00 -5.56370353e-05 
 1.33219189e-08  1.33219189e-08  7.99315135e-01  1.20000000e+00 -5.71571470e-05 
 1.33713848e-08  1.33713848e-08  8.02283089e-01  1.20000000e+00 -5.91211174e-05 
 1.34405740e-08  1.34405740e-08  8.06434442e-01  1.20000000e+00 -6.19178891e-05 
 1.35307743e-08  1.35307743e-08  8.11846457e-01  1.20000000e+00 -6.56490902e-05 
 1.36508679e-08  1.36508679e-08  8.19052076e-01  1.20000000e+00 -7.07619327e-05 
 1.38033589e-08  1.38033589e-08  8.28201535e-01  1.20000000e+00 -7.74838239e-05 
 1.39943058e-08  1.39943058e-08  8.39658348e-01  1.20000000e+00 -8.62465690e-05 
 1.42002123e-08  1.42002123e-08  8.52012736e-01  1.20000000e+00 -9.61044486e-05 
 1.44444868e-08  1.44444868e-08  8.66669209e-01  1.20000000e+00 -1.08319203e-04 
 1.47151287e-08  1.47151287e-08  8.82907722e-01  1.20000000e+00 -1.22476562e-04 
 1.50444774e-08  1.50444774e-08  9.02668647e-01  1.20000000e+00 -1.40544729e-04 
 1.54378206e-08  1.54378206e-08  9.26269238e-01  1.20000000e+00 -1.63275793e-04 
 1.59556488e-08  1.59556488e-08  9.57338928e-01  1.20000000e+00 -1.95033292e-04 
 1.66278466e-08  1.66278466e-08  9.97670796e-01  1.20000000e+00 -2.39251368e-04 
 1.74278466e-08  1.74278466e-08  1.04567080e+00  1.20000000e+00 -2.96135097e-04 
 1.82278466e-08  1.82278466e-08  1.09367080e+00  1.20000000e+00 -3.57486124e-04 
 1.90278466e-08  1.90278466e-08  1.14167080e+00  1.20000000e+00 -4.23128046e-04 
 1.95139233e-08  1.95139233e-08  1.17083540e+00  1.20000000e+00 -4.65027603e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.08397016e-04 
 2.00058590e-08  2.00058590e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.00175770e-08  2.00175770e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.00410131e-08  2.00410131e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.00878852e-08  2.00878852e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.01430319e-08  2.01430319e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.01992439e-08  2.01992439e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.02418964e-08  2.02418964e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.02587565e-08  2.02587565e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.02763408e-08  2.02763408e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.02981410e-08  2.02981410e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.03123712e-08  2.03123712e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.03340647e-08  2.03340647e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.03563438e-08  2.03563438e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.03917572e-08  2.03917572e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.04371847e-08  2.04371847e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.04685924e-08  2.04685924e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05001600e-08  2.05001600e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05004800e-08  2.05004800e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05011200e-08  2.05011200e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05024000e-08  2.05024000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05049600e-08  2.05049600e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05100799e-08  2.05100799e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05203198e-08  2.05203198e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
