 time time power_switching
 4.8586008831e-10 4.8586008831e-10 -1.5901406683e-04
 4.9293004415e-10 4.9293004415e-10 -1.5598616676e-04
 5.0000000000e-10 5.0000000000e-10 -1.5250141404e-04
 5.0039109667e-10 5.0039109667e-10 -1.0635246460e-04
 5.0078951640e-10 5.0078951640e-10 -7.5489745993e-05
 5.0120791016e-10 5.0120791016e-10 -5.3941475252e-05
 5.0163237638e-10 5.0163237638e-10 -3.9127510720e-05
 5.0198441348e-10 5.0198441348e-10 -3.0422327822e-05
 5.0236941387e-10 5.0236941387e-10 -2.3441558229e-05
 5.0283322265e-10 5.0283322265e-10 -1.7512064403e-05
 5.0345005537e-10 5.0345005537e-10 -1.2410105494e-05
 5.0437406518e-10 5.0437406518e-10 -8.1674204047e-06
 5.0600345473e-10 5.0600345473e-10 -4.9740986689e-06
 5.0926223383e-10 5.0926223383e-10 -2.8570104206e-06
 5.1479285464e-10 5.1479285464e-10 -7.0628386845e-07
 5.1844147157e-10 5.1844147157e-10 9.0381359678e-07
 5.2573870543e-10 5.2573870543e-10 4.6463972695e-06
 5.2918047136e-10 5.2918047136e-10 6.6698682213e-06
 5.3606400323e-10 5.3606400323e-10 1.0834380490e-05
 5.3939917053e-10 5.3939917053e-10 1.3110726235e-05
 5.4606950513e-10 5.4606950513e-10 1.7858325936e-05
 5.4931777990e-10 5.4931777990e-10 2.0512885275e-05
 5.5581432944e-10 5.5581432944e-10 2.6027570244e-05
 5.5899438503e-10 5.5899438503e-10 2.9086010974e-05
 5.6535449621e-10 5.6535449621e-10 3.5254766032e-05
 5.6848113414e-10 5.6848113414e-10 3.8445181072e-05
 5.7473441000e-10 5.7473441000e-10 4.4460889874e-05
 5.7781676291e-10 5.7781676291e-10 4.7094197025e-05
 5.8398146874e-10 5.8398146874e-10 5.1675660110e-05
 5.8703044776e-10 5.8703044776e-10 5.3256630452e-05
 5.9312840580e-10 5.9312840580e-10 5.5986521081e-05
 5.9615213693e-10 5.9615213693e-10 5.6778137198e-05
 6.0219959919e-10 6.0219959919e-10 5.8313678712e-05
 6.0520356260e-10 6.0520356260e-10 5.9083715194e-05
 6.1121148943e-10 6.1121148943e-10 6.0271639537e-05
 6.1420191011e-10 6.1420191011e-10 6.0331435663e-05
 6.2018275145e-10 6.2018275145e-10 6.0076828579e-05
 6.2335784536e-10 6.2335784536e-10 5.9786341283e-05
 6.2970803318e-10 6.2970803318e-10 5.9369134428e-05
 6.3337732513e-10 6.3337732513e-10 5.9137071097e-05
 6.4071590902e-10 6.4071590902e-10 5.8675992306e-05
 6.4492006220e-10 6.4492006220e-10 5.8411414065e-05
 6.5332836855e-10 6.5332836855e-10 5.7883364985e-05
 6.5812277256e-10 6.5812277256e-10 5.7583966222e-05
 6.6771158060e-10 6.6771158060e-10 5.6987013609e-05
 6.7315951255e-10 6.7315951255e-10 5.6650784217e-05
 6.7955429146e-10 6.7955429146e-10 5.6257669940e-05
 6.8555524490e-10 6.8555524490e-10 5.5890724938e-05
 6.9192049043e-10 6.9192049043e-10 5.5284358307e-05
 6.9703584606e-10 6.9703584606e-10 5.3869243897e-05
 7.0596117448e-10 7.0596117448e-10 4.9193530467e-05
 7.1439198603e-10 7.1439198603e-10 4.2893863146e-05
 7.2286320965e-10 7.2286320965e-10 3.5689340252e-05
 7.3249907612e-10 7.3249907612e-10 2.7547368234e-05
 7.4079034911e-10 7.4079034911e-10 2.1271073643e-05
 7.4888359853e-10 7.4888359853e-10 1.6100695156e-05
 7.5679394826e-10 7.5679394826e-10 1.2021987692e-05
 7.6797117547e-10 7.6797117547e-10 7.7123949160e-06
 7.7608743986e-10 7.7608743986e-10 5.5081821576e-06
 7.8737890486e-10 7.8737890486e-10 3.3789236677e-06
 7.9706544331e-10 7.9706544331e-10 2.1933559611e-06
 8.1036536779e-10 8.1036536779e-10 1.1778004899e-06
 8.2096834742e-10 8.2096834742e-10 7.0853686749e-07
 8.3078188527e-10 8.3078188527e-10 4.4343791517e-07
 8.4315878032e-10 8.4315878032e-10 2.4233608240e-07
 8.5427023306e-10 8.5427023306e-10 1.3975605952e-07
 8.6504093120e-10 8.6504093120e-10 8.1958221562e-08
 8.7631955116e-10 8.7631955116e-10 4.6746691895e-08
 8.8788466454e-10 8.8788466454e-10 2.6146094560e-08
 8.9971448496e-10 8.9971448496e-10 1.4333751106e-08
 9.1192993429e-10 9.1192993429e-10 7.6375267424e-09
 9.2455479490e-10 9.2455479490e-10 3.9411032768e-09
 9.3759868338e-10 9.3759868338e-10 1.9670108989e-09
 9.5109255601e-10 9.5109255601e-10 9.5197045745e-10
 9.6506526078e-10 9.6506526078e-10 4.5436246854e-10
 9.7954441415e-10 9.7954441415e-10 2.2513946625e-10
 9.8977220708e-10 9.8977220708e-10 1.5691758032e-10
 1.0000000000e-09 1.0000000000e-09 1.2403917821e-10
 1.0009838502e-09 1.0009838502e-09 1.2263481461e-10
 1.0018928130e-09 1.0018928130e-09 1.2137039111e-10
 1.0027022515e-09 1.0027022515e-09 1.2027921173e-10
 1.0034289881e-09 1.0034289881e-09 1.1932925186e-10
 1.0041415452e-09 1.0041415452e-09 1.1842543096e-10
 1.0050350514e-09 1.0050350514e-09 1.1732966328e-10
 1.0064345392e-09 1.0064345392e-09 1.1569383380e-10
 1.0092335146e-09 1.0092335146e-09 1.1269428321e-10
 1.0130536870e-09 1.0130536870e-09 1.0912362221e-10
 1.0196319873e-09 1.0196319873e-09 1.0414226671e-10
 1.0327885879e-09 1.0327885879e-09 9.7338147557e-11
 1.0591017891e-09 1.0591017891e-09 9.0694729565e-11
 1.0919665042e-09 1.0919665042e-09 8.8282422521e-11
 1.1248678476e-09 1.1248678476e-09 8.8160991407e-11
 1.1513254956e-09 1.1513254956e-09 8.8465698119e-11
 1.1836498210e-09 1.1836498210e-09 8.8738531905e-11
 1.2066678094e-09 1.2066678094e-09 8.8837343714e-11
 1.2254963410e-09 1.2254963410e-09 8.8875088484e-11
 1.2442191587e-09 1.2442191587e-09 8.8891170211e-11
 1.2633431647e-09 1.2633431647e-09 8.8897161498e-11
 1.2833677328e-09 1.2833677328e-09 8.8898842310e-11
 1.3043922136e-09 1.3043922136e-09 8.8898942952e-11
 1.3263069158e-09 1.3263069158e-09 8.8898607112e-11
 1.3491167892e-09 1.3491167892e-09 8.8898348819e-11
 1.3616688914e-09 1.3616688914e-09 8.8898222128e-11
 1.3741071444e-09 1.3741071444e-09 8.8898151544e-11
 1.3861012595e-09 1.3861012595e-09 8.8898120650e-11
 1.3952335638e-09 1.3952335638e-09 8.8898094136e-11
 1.4132088579e-09 1.4132088579e-09 8.8898074532e-11
 1.4318580448e-09 1.4318580448e-09 8.8898070027e-11
 1.4511082629e-09 1.4511082629e-09 8.8898059684e-11
 1.4726096323e-09 1.4726096323e-09 8.8898057850e-11
 1.4953539979e-09 1.4953539979e-09 8.8898058617e-11
 1.5194433913e-09 1.5194433913e-09 8.8898056591e-11
 1.5448198224e-09 1.5448198224e-09 8.8898055355e-11
 1.5732995474e-09 1.5732995474e-09 8.8898057102e-11
 1.6052575734e-09 1.6052575734e-09 8.8898057889e-11
 1.6407649376e-09 1.6407649376e-09 8.8898058033e-11
 1.6800690729e-09 1.6800690729e-09 8.8898058884e-11
 1.7234396741e-09 1.7234396741e-09 8.8898059934e-11
 1.7711055462e-09 1.7711055462e-09 8.8898059364e-11
 1.8230802330e-09 1.8230802330e-09 8.8898058364e-11
 1.8788092469e-09 1.8788092469e-09 8.8898058904e-11
 1.9367008486e-09 1.9367008486e-09 8.8898055616e-11
 1.9939096266e-09 1.9939096266e-09 8.8898058457e-11
 2.0470205953e-09 2.0470205953e-09 8.8898059513e-11
 2.0934606567e-09 2.0934606567e-09 8.8898058539e-11
 2.1324935654e-09 2.1324935654e-09 8.8898057008e-11
 2.1654723514e-09 2.1654723514e-09 8.8898058760e-11
 2.1959875119e-09 2.1959875119e-09 8.8898057638e-11
 2.2328963974e-09 2.2328963974e-09 8.8898056217e-11
 2.2572047251e-09 2.2572047251e-09 8.8898056791e-11
 2.2824539206e-09 2.2824539206e-09 8.8898059159e-11
 2.3018795953e-09 2.3018795953e-09 8.8898058286e-11
 2.3195835534e-09 2.3195835534e-09 8.8898058113e-11
 2.3391295254e-09 2.3391295254e-09 8.8898056410e-11
 2.3623629801e-09 2.3623629801e-09 8.8898055005e-11
 2.3962092795e-09 2.3962092795e-09 8.8898060108e-11
 2.4291788081e-09 2.4291788081e-09 8.8898058926e-11
 2.4570257647e-09 2.4570257647e-09 8.8898058899e-11
 2.4867041251e-09 2.4867041251e-09 8.8898057725e-11
 2.5186570123e-09 2.5186570123e-09 8.8898057601e-11
 2.5517184917e-09 2.5517184917e-09 8.8898059189e-11
 2.5758066683e-09 2.5758066683e-09 8.8898058286e-11
 2.5929611851e-09 2.5929611851e-09 8.8898058209e-11
 2.6081503515e-09 2.6081503515e-09 8.8898059275e-11
 2.6339427844e-09 2.6339427844e-09 8.8898053106e-11
 2.6533849143e-09 2.6533849143e-09 8.8898058254e-11
 2.6693274486e-09 2.6693274486e-09 8.8898058242e-11
 2.6898045676e-09 2.6898045676e-09 8.8898057642e-11
 2.7146796688e-09 2.7146796688e-09 8.8898058888e-11
 2.7315819091e-09 2.7315819091e-09 8.8898056695e-11
 2.7394593712e-09 2.7394593712e-09 8.8898055126e-11
 2.7458254564e-09 2.7458254564e-09 8.8898064202e-11
 2.7558132695e-09 2.7558132695e-09 8.8898064441e-11
 2.7649558984e-09 2.7649558984e-09 8.8898046943e-11
 2.7746787339e-09 2.7746787339e-09 8.8898050826e-11
 2.7864856539e-09 2.7864856539e-09 8.8898064278e-11
 2.7984879094e-09 2.7984879094e-09 8.8898072198e-11
 2.8076326182e-09 2.8076326182e-09 8.8898061557e-11
 2.8202169637e-09 2.8202169637e-09 8.8898045154e-11
 2.8296743793e-09 2.8296743793e-09 8.8898057158e-11
 2.8421079383e-09 2.8421079383e-09 8.8898066571e-11
 2.8533332019e-09 2.8533332019e-09 8.8898063788e-11
 2.8650207705e-09 2.8650207705e-09 8.8898051931e-11
 2.8790766407e-09 2.8790766407e-09 8.8898049723e-11
 2.8963104463e-09 2.8963104463e-09 8.8898063054e-11
 2.9183094364e-09 2.9183094364e-09 8.8898062625e-11
 2.9482818007e-09 2.9482818007e-09 8.8898056522e-11
 2.9877527117e-09 2.9877527117e-09 8.8898056198e-11
 3.0431437520e-09 3.0431437520e-09 8.8898056244e-11
 3.1238225530e-09 3.1238225530e-09 8.8898059801e-11
 3.2130000251e-09 3.2130000251e-09 8.8898058037e-11
 3.3023555496e-09 3.3023555496e-09 8.8898057567e-11
 3.3915491274e-09 3.3915491274e-09 8.8898057728e-11
 3.4794907787e-09 3.4794907787e-09 8.8898058084e-11
 3.5646117952e-09 3.5646117952e-09 8.8898057728e-11
 3.6465111620e-09 3.6465111620e-09 8.8898058602e-11
 3.7253248697e-09 3.7253248697e-09 8.8898057826e-11
 3.8011322303e-09 3.8011322303e-09 8.8898058660e-11
 3.8740371626e-09 3.8740371626e-09 8.8898057667e-11
 3.9442276258e-09 3.9442276258e-09 8.8898057704e-11
 4.0119016256e-09 4.0119016256e-09 8.8898057956e-11
 4.0772361097e-09 4.0772361097e-09 8.8898057668e-11
 4.1403968551e-09 4.1403968551e-09 8.8898058457e-11
 4.2022550632e-09 4.2022550632e-09 8.8898059797e-11
 4.2632232630e-09 4.2632232630e-09 8.8898058220e-11
 4.3233820910e-09 4.3233820910e-09 8.8898058572e-11
 4.3828461188e-09 4.3828461188e-09 8.8898058358e-11
 4.4417341988e-09 4.4417341988e-09 8.8898058217e-11
 4.5001130204e-09 4.5001130204e-09 8.8898057729e-11
 4.5579804524e-09 4.5579804524e-09 8.8898058979e-11
 4.6143985380e-09 4.6143985380e-09 8.8898057554e-11
 4.6692317282e-09 4.6692317282e-09 8.8898057757e-11
 4.7225050089e-09 4.7225050089e-09 8.8898058488e-11
 4.7742130537e-09 4.7742130537e-09 8.8898057703e-11
 4.8244273706e-09 4.8244273706e-09 8.8898058888e-11
 4.8732334657e-09 4.8732334657e-09 8.8898056807e-11
 4.9207102042e-09 4.9207102042e-09 8.8898058323e-11
 4.9669366638e-09 4.9669366638e-09 8.8898058677e-11
 5.0119870004e-09 5.0119870004e-09 8.8898057179e-11
 5.0559288874e-09 5.0559288874e-09 8.8898057596e-11
 5.0988245275e-09 5.0988245275e-09 8.8898059485e-11
 5.1407308121e-09 5.1407308121e-09 8.8898057075e-11
 5.1816997060e-09 5.1816997060e-09 8.8898057066e-11
 5.2217788153e-09 5.2217788153e-09 8.8898058014e-11
 5.2610118408e-09 5.2610118408e-09 8.8898058227e-11
 5.2994389907e-09 5.2994389907e-09 8.8898057528e-11
 5.3370973623e-09 5.3370973623e-09 8.8898058299e-11
 5.3740212712e-09 5.3740212712e-09 8.8898058943e-11
 5.4102425405e-09 5.4102425405e-09 8.8898059937e-11
 5.4457907533e-09 5.4457907533e-09 8.8898059962e-11
 5.4806934752e-09 5.4806934752e-09 8.8898057759e-11
 5.5149764479e-09 5.5149764479e-09 8.8898060384e-11
 5.5486637604e-09 5.5486637604e-09 8.8898059065e-11
 5.5817780003e-09 5.5817780003e-09 8.8898058221e-11
 5.6147892672e-09 5.6147892672e-09 8.8898058698e-11
 5.6479792349e-09 5.6479792349e-09 8.8898055573e-11
 5.6814129571e-09 5.6814129571e-09 8.8898058827e-11
 5.7151481724e-09 5.7151481724e-09 8.8898055717e-11
 5.7492201744e-09 5.7492201744e-09 8.8898059193e-11
 5.7836383652e-09 5.7836383652e-09 8.8898059312e-11
 5.8184069357e-09 5.8184069357e-09 8.8898060253e-11
 5.8535267646e-09 5.8535267646e-09 8.8898060128e-11
 5.8889954752e-09 5.8889954752e-09 8.8898057684e-11
 5.9248096033e-09 5.9248096033e-09 8.8898059126e-11
 5.9609651859e-09 5.9609651859e-09 8.8898060036e-11
 5.9974578862e-09 5.9974578862e-09 8.8898059215e-11
 6.0342832520e-09 6.0342832520e-09 8.8898058796e-11
 6.0714368332e-09 6.0714368332e-09 8.8898060601e-11
 6.1089142255e-09 6.1089142255e-09 8.8898060940e-11
 6.1467111154e-09 6.1467111154e-09 8.8898058229e-11
 6.1848233101e-09 6.1848233101e-09 8.8898060029e-11
 6.2232467588e-09 6.2232467588e-09 8.8898056780e-11
 6.2619775709e-09 6.2619775709e-09 8.8898055885e-11
 6.3010120335e-09 6.3010120335e-09 8.8898058953e-11
 6.3403466285e-09 6.3403466285e-09 8.8898059086e-11
 6.3799780475e-09 6.3799780475e-09 8.8898056570e-11
 6.4199032092e-09 6.4199032092e-09 8.8898057836e-11
 6.4601192740e-09 6.4601192740e-09 8.8898059010e-11
 6.5006236611e-09 6.5006236611e-09 8.8898058146e-11
 6.5414140638e-09 6.5414140638e-09 8.8898058175e-11
 6.5824884656e-09 6.5824884656e-09 8.8898060512e-11
 6.6238451559e-09 6.6238451559e-09 8.8898057099e-11
 6.6654827460e-09 6.6654827460e-09 8.8898057852e-11
 6.7074001838e-09 6.7074001838e-09 8.8898058118e-11
 6.7495967697e-09 6.7495967697e-09 8.8898058554e-11
 6.7920721715e-09 6.7920721715e-09 8.8898058501e-11
 6.8348264387e-09 6.8348264387e-09 8.8898056978e-11
 6.8778600174e-09 6.8778600174e-09 8.8898058906e-11
 6.9211737642e-09 6.9211737642e-09 8.8898058349e-11
 6.9647689600e-09 6.9647689600e-09 8.8898056863e-11
 7.0086473235e-09 7.0086473235e-09 8.8898057904e-11
 7.0528110248e-09 7.0528110248e-09 8.8898060432e-11
 7.0972626978e-09 7.0972626978e-09 8.8898059302e-11
 7.1420054534e-09 7.1420054534e-09 8.8898056878e-11
 7.1870428918e-09 7.1870428918e-09 8.8898057673e-11
 7.2323791148e-09 7.2323791148e-09 8.8898058744e-11
 7.2780187383e-09 7.2780187383e-09 8.8898058125e-11
 7.3239669038e-09 7.3239669038e-09 8.8898057340e-11
 7.3702292910e-09 7.3702292910e-09 8.8898057882e-11
 7.4168121295e-09 7.4168121295e-09 8.8898059660e-11
 7.4637222110e-09 7.4637222110e-09 8.8898059336e-11
 7.5109669015e-09 7.5109669015e-09 8.8898057739e-11
 7.5585541532e-09 7.5585541532e-09 8.8898058087e-11
 7.6064925177e-09 7.6064925177e-09 8.8898055994e-11
 7.6547911580e-09 7.6547911580e-09 8.8898057316e-11
 7.7034598623e-09 7.7034598623e-09 8.8898061087e-11
 7.7525090570e-09 7.7525090570e-09 8.8898058076e-11
 7.8019498205e-09 7.8019498205e-09 8.8898056611e-11
 7.8517938980e-09 7.8517938980e-09 8.8898058576e-11
 7.9020537157e-09 7.9020537157e-09 8.8898058331e-11
 7.9527423967e-09 7.9527423967e-09 8.8898060107e-11
 8.0038737768e-09 8.0038737768e-09 8.8898059440e-11
 8.0554624211e-09 8.0554624211e-09 8.8898058207e-11
 8.1075236414e-09 8.1075236414e-09 8.8898058875e-11
 8.1600735142e-09 8.1600735142e-09 8.8898060077e-11
 8.2131288994e-09 8.2131288994e-09 8.8898058075e-11
 8.2667074597e-09 8.2667074597e-09 8.8898057998e-11
 8.3208276813e-09 8.3208276813e-09 8.8898057310e-11
 8.3755088944e-09 8.3755088944e-09 8.8898058808e-11
 8.4307712955e-09 8.4307712955e-09 8.8898058800e-11
 8.4866359698e-09 8.4866359698e-09 8.8898058186e-11
 8.5431249147e-09 8.5431249147e-09 8.8898056713e-11
 8.6002610640e-09 8.6002610640e-09 8.8898057518e-11
 8.6580683128e-09 8.6580683128e-09 8.8898057755e-11
 8.7165715436e-09 8.7165715436e-09 8.8898059855e-11
 8.7757966518e-09 8.7757966518e-09 8.8898059655e-11
 8.8357705737e-09 8.8357705737e-09 8.8898057386e-11
 8.8965213136e-09 8.8965213136e-09 8.8898057381e-11
 8.9580779721e-09 8.9580779721e-09 8.8898058068e-11
 9.0204707750e-09 9.0204707750e-09 8.8898058277e-11
 9.0837311020e-09 9.0837311020e-09 8.8898059577e-11
 9.1478915165e-09 9.1478915165e-09 8.8898059248e-11
 9.2129857954e-09 9.2129857954e-09 8.8898057657e-11
 9.2790489586e-09 9.2790489586e-09 8.8898058175e-11
 9.3461172991e-09 9.3461172991e-09 8.8898057120e-11
 9.4142284131e-09 9.4142284131e-09 8.8898056137e-11
 9.4834212295e-09 9.4834212295e-09 8.8898058862e-11
 9.5537360392e-09 9.5537360392e-09 8.8898056960e-11
 9.6252145246e-09 9.6252145246e-09 8.8898058482e-11
 9.6978997873e-09 9.6978997873e-09 8.8898058942e-11
 9.7718363768e-09 9.7718363768e-09 8.8898058461e-11
 9.8470703162e-09 9.8470703162e-09 8.8898057935e-11
 9.9236491288e-09 9.9236491288e-09 8.8898057903e-11
 1.0001621862e-08 1.0001621862e-08 8.8898058268e-11
 1.0081039111e-08 1.0081039111e-08 8.8898057321e-11
 1.0161953038e-08 1.0161953038e-08 8.8898058398e-11
 1.0244417395e-08 1.0244417395e-08 8.8898058367e-11
 1.0328487537e-08 1.0328487537e-08 8.8898058028e-11
 1.0414220438e-08 1.0414220438e-08 8.8898058864e-11
 1.0500000000e-08 1.0500000000e-08 8.8898057818e-11
 1.0501386363e-08 1.0501386363e-08 7.3070792710e-05
 1.0503054319e-08 1.0503054319e-08 1.1452482294e-04
 1.0503635758e-08 1.0503635758e-08 1.2023430611e-04
 1.0504254394e-08 1.0504254394e-08 1.2361751400e-04
 1.0504941222e-08 1.0504941222e-08 1.2556743617e-04
 1.0505878466e-08 1.0505878466e-08 1.2670759689e-04
 1.0507752953e-08 1.0507752953e-08 1.2714469854e-04
 1.0510021104e-08 1.0510021104e-08 1.2672562536e-04
 1.0513339426e-08 1.0513339426e-08 1.2597020939e-04
 1.0519976069e-08 1.0519976069e-08 1.2477138634e-04
 1.0533249356e-08 1.0533249356e-08 1.2279109768e-04
 1.0543315390e-08 1.0543315390e-08 1.2148870649e-04
 1.0552816657e-08 1.0552816657e-08 1.2037131911e-04
 1.0564078685e-08 1.0564078685e-08 1.1916419823e-04
 1.0574374380e-08 1.0574374380e-08 1.1820146742e-04
 1.0584170287e-08 1.0584170287e-08 1.1742221604e-04
 1.0595214642e-08 1.0595214642e-08 1.1671375465e-04
 1.0605295852e-08 1.0605295852e-08 1.1629010001e-04
 1.0614882742e-08 1.0614882742e-08 1.1612784628e-04
 1.0625632243e-08 1.0625632243e-08 1.1626762770e-04
 1.0635400620e-08 1.0635400620e-08 1.1682484706e-04
 1.0645900130e-08 1.0645900130e-08 1.1795434214e-04
 1.0655413706e-08 1.0655413706e-08 1.1963250461e-04
 1.0665572340e-08 1.0665572340e-08 1.2220707210e-04
