 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.3226265997e-10 3.3226265997e-10 7.9743038394e-01 1.4551559695e+00 8.4329630704e-04 1.2000787138e+00
 3.3489166464e-10 3.3489166464e-10 8.0373999515e-01 1.4568145755e+00 8.4549553558e-04 1.2000780291e+00
 3.4014967399e-10 3.4014967399e-10 8.1635921756e-01 1.4601172530e+00 8.4962714417e-04 1.2000764435e+00
 3.4280136012e-10 3.4280136012e-10 8.2272326428e-01 1.4617739213e+00 8.5156239689e-04 1.2000755236e+00
 3.4810473238e-10 3.4810473238e-10 8.3545135771e-01 1.4650640522e+00 8.5511359325e-04 1.2000734379e+00
 3.5078063443e-10 3.5078063443e-10 8.4187352263e-01 1.4667106303e+00 8.5672883255e-04 1.2000722491e+00
 3.5613243853e-10 3.5613243853e-10 8.5471785247e-01 1.4699707454e+00 8.5958344910e-04 1.2000695962e+00
 3.5883236036e-10 3.5883236036e-10 8.6119766485e-01 1.4715967234e+00 8.6081649531e-04 1.2000681051e+00
 3.6423220401e-10 3.6423220401e-10 8.7415728962e-01 1.4748045288e+00 8.6284560690e-04 1.2000648176e+00
 3.6695471807e-10 3.6695471807e-10 8.8069132337e-01 1.4763972813e+00 8.6362851031e-04 1.2000629904e+00
 3.7239974620e-10 3.7239974620e-10 8.9375939087e-01 1.4795261519e+00 8.6469117477e-04 1.2000590000e+00
 3.7514266342e-10 3.7514266342e-10 9.0034239220e-01 1.4810711717e+00 8.6495041340e-04 1.2000568023e+00
 3.8062849785e-10 3.8062849785e-10 9.1350839485e-01 1.4840906155e+00 8.6489396331e-04 1.2000520388e+00
 3.8367622906e-10 3.8367622906e-10 9.2082294974e-01 1.4857240176e+00 8.6450316831e-04 1.2000491578e+00
 3.8977169147e-10 3.8977169147e-10 9.3545205953e-01 1.4888847911e+00 8.6292017851e-04 1.2000429024e+00
 3.9331676316e-10 3.9331676316e-10 9.4396023158e-01 1.4906524152e+00 8.6146320817e-04 1.2000389267e+00
 4.0040690654e-10 4.0040690654e-10 9.6097657569e-01 1.4940120150e+00 8.5731177470e-04 1.2000302435e+00
 4.0452501958e-10 4.0452501958e-10 9.7086004700e-01 1.4958458294e+00 8.5406422141e-04 1.2000246904e+00
 4.1276124568e-10 4.1276124568e-10 9.9062698963e-01 1.4992194002e+00 8.4563091025e-04 1.2000124832e+00
 4.1751525779e-10 4.1751525779e-10 1.0020366187e+00 1.5009702387e+00 8.3944636954e-04 1.2000046581e+00
 4.2702328202e-10 4.2702328202e-10 1.0248558768e+00 1.5039784578e+00 8.2644698802e-04 1.1999920730e+00
 4.3247869168e-10 4.3247869168e-10 1.0379488600e+00 1.5053753118e+00 8.1765973936e-04 1.1999851941e+00
 4.3878912075e-10 4.3878912075e-10 1.0530938898e+00 1.5066567652e+00 8.0548273684e-04 1.1999761761e+00
 4.4472471119e-10 4.4472471119e-10 1.0673393069e+00 1.5075037761e+00 7.9185559930e-04 1.1999664666e+00
 4.5060015655e-10 4.5060015655e-10 1.0814403757e+00 1.5079688121e+00 7.7617122649e-04 1.1999556719e+00
 4.5615643368e-10 4.5615643368e-10 1.0947754408e+00 1.5080387894e+00 7.5922490333e-04 1.1999443677e+00
 4.6150725413e-10 4.6150725413e-10 1.1076174099e+00 1.5077412684e+00 7.4087402962e-04 1.1999324644e+00
 4.6665098042e-10 4.6665098042e-10 1.1199623530e+00 1.5070957099e+00 7.2128183841e-04 1.1999200771e+00
 4.7162348868e-10 4.7162348868e-10 1.1318963728e+00 1.5061174367e+00 7.0046675968e-04 1.1999072266e+00
 4.8156850521e-10 4.8156850521e-10 1.1557644125e+00 1.5030426354e+00 6.5319537570e-04 1.1998790862e+00
 4.8586008831e-10 4.8586008831e-10 1.1660642119e+00 1.5012348654e+00 6.3037477155e-04 1.1998658991e+00
 4.9293004415e-10 4.9293004415e-10 1.1830321060e+00 1.4975960888e+00 5.8969368700e-04 1.1998430225e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4931125174e+00 5.4518690371e-04 1.1998188157e+00
 5.0039109667e-10 5.0039109667e-10 1.2000000000e+00 1.4925231615e+00 5.3427278103e-04 1.1998081033e+00
 5.0078951640e-10 5.0078951640e-10 1.2000000000e+00 1.4920321047e+00 5.2675895843e-04 1.1998020294e+00
 5.0120791016e-10 5.0120791016e-10 1.2000000000e+00 1.4915918765e+00 5.2235713712e-04 1.1997998880e+00
 5.0163237638e-10 5.0163237638e-10 1.2000000000e+00 1.4911838867e+00 5.1961202814e-04 1.1997994528e+00
 5.0198441348e-10 5.0198441348e-10 1.2000000000e+00 1.4908594849e+00 5.1771335545e-04 1.1997992518e+00
 5.0236941387e-10 5.0236941387e-10 1.2000000000e+00 1.4905100098e+00 5.1555470793e-04 1.1997987054e+00
 5.0283322265e-10 5.0283322265e-10 1.2000000000e+00 1.4900907482e+00 5.1270239091e-04 1.1997975731e+00
 5.0345005537e-10 5.0345005537e-10 1.2000000000e+00 1.4895326794e+00 5.0858252595e-04 1.1997955749e+00
 5.0437406518e-10 5.0437406518e-10 1.2000000000e+00 1.4886942354e+00 5.0206490709e-04 1.1997921727e+00
 5.0600345473e-10 5.0600345473e-10 1.2000000000e+00 1.4872101014e+00 4.9030295356e-04 1.1997860394e+00
 5.0926223383e-10 5.0926223383e-10 1.2000000000e+00 1.4842266558e+00 4.6692263599e-04 1.1997743991e+00
 5.1479285464e-10 5.1479285464e-10 1.2000000000e+00 1.4791234103e+00 4.2835808955e-04 1.1997566350e+00
 5.1844147157e-10 5.1844147157e-10 1.2000000000e+00 1.4757301710e+00 4.0368813361e-04 1.1997461617e+00
 5.2573870543e-10 5.2573870543e-10 1.2000000000e+00 1.4688811687e+00 3.5597101135e-04 1.1997277696e+00
 5.2918047136e-10 5.2918047136e-10 1.2000000000e+00 1.4656223673e+00 3.3416768646e-04 1.1997201991e+00
 5.3606400323e-10 5.3606400323e-10 1.2000000000e+00 1.4590506674e+00 2.9172422386e-04 1.1997068707e+00
 5.3939917053e-10 5.3939917053e-10 1.2000000000e+00 1.4558411874e+00 2.7168817099e-04 1.1997012253e+00
 5.4606950513e-10 5.4606950513e-10 1.2000000000e+00 1.4493732059e+00 2.3251673887e-04 1.1996912945e+00
 5.4931777990e-10 5.4931777990e-10 1.2000000000e+00 1.4462003215e+00 2.1385502900e-04 1.1996870740e+00
 5.5581432944e-10 5.5581432944e-10 1.2000000000e+00 1.4398097695e+00 1.7724195724e-04 1.1996796688e+00
 5.5899438503e-10 5.5899438503e-10 1.2000000000e+00 1.4366603218e+00 1.5964996650e-04 1.1996765172e+00
 5.6535449621e-10 5.6535449621e-10 1.2000000000e+00 1.4303201582e+00 1.2503664828e-04 1.1996710138e+00
 5.6848113414e-10 5.6848113414e-10 1.2000000000e+00 1.4271836165e+00 1.0828851659e-04 1.1996686767e+00
 5.7473441000e-10 5.7473441000e-10 1.2000000000e+00 1.4208722183e+00 7.5257741691e-05 1.1996646265e+00
 5.7781676291e-10 5.7781676291e-10 1.2000000000e+00 1.4177428549e+00 5.9196331124e-05 1.1996629191e+00
 5.8398146874e-10 5.8398146874e-10 1.2000000000e+00 1.4114483831e+00 2.7457216189e-05 1.1996599935e+00
 5.8703044776e-10 5.8703044776e-10 1.2000000000e+00 1.4083180160e+00 1.1942263596e-05 1.1996587746e+00
 5.9312840580e-10 5.9312840580e-10 1.2000000000e+00 1.4020237100e+00 -1.8768091599e-05 1.1996567221e+00
 5.9615213693e-10 5.9615213693e-10 1.2000000000e+00 1.3988863965e+00 -3.3843010109e-05 1.1996558849e+00
 6.0219959919e-10 6.0219959919e-10 1.2000000000e+00 1.3925800648e+00 -6.3724951815e-05 1.1996545141e+00
 6.0520356260e-10 6.0520356260e-10 1.2000000000e+00 1.3894321506e+00 -7.8439382754e-05 1.1996539758e+00
 6.1121148943e-10 6.1121148943e-10 1.2000000000e+00 1.3831062536e+00 -1.0764304514e-04 1.1996531376e+00
 6.1420191011e-10 6.1420191011e-10 1.2000000000e+00 1.3799429462e+00 -1.2207036293e-04 1.1996528326e+00
 6.2018275145e-10 6.2018275145e-10 1.2000000000e+00 1.3735876682e+00 -1.5073561695e-04 1.1996524082e+00
 6.2335784536e-10 6.2335784536e-10 1.2000000000e+00 1.3701985910e+00 -1.6585419126e-04 1.1996522774e+00
 6.2970803318e-10 6.2970803318e-10 1.2000000000e+00 1.3633893535e+00 -1.9591241923e-04 1.1996521760e+00
 6.3337732513e-10 6.3337732513e-10 1.2000000000e+00 1.3594363181e+00 -2.1317706635e-04 1.1996522071e+00
 6.4071590902e-10 6.4071590902e-10 1.2000000000e+00 1.3514904043e+00 -2.4751322620e-04 1.1996524226e+00
 6.4492006220e-10 6.4492006220e-10 1.2000000000e+00 1.3469149241e+00 -2.6707525391e-04 1.1996526283e+00
 6.5332836855e-10 6.5332836855e-10 1.2000000000e+00 1.3377139221e+00 -3.0600831514e-04 1.1996531659e+00
 6.5812277256e-10 6.5812277256e-10 1.2000000000e+00 1.3324383556e+00 -3.2810479967e-04 1.1996535354e+00
 6.6771158060e-10 6.6771158060e-10 1.2000000000e+00 1.3218251153e+00 -3.7213449656e-04 1.1996543481e+00
 6.7315951255e-10 6.7315951255e-10 1.2000000000e+00 1.3157591381e+00 -3.9706963096e-04 1.1996548380e+00
 6.7955429146e-10 6.7955429146e-10 1.2000000000e+00 1.3086062648e+00 -4.2629081229e-04 1.1996554146e+00
 6.8555524490e-10 6.8555524490e-10 1.2000000000e+00 1.3018624226e+00 -4.5368425235e-04 1.1996559420e+00
 6.9192049043e-10 6.9192049043e-10 1.2000000000e+00 1.2946764535e+00 -4.8273222582e-04 1.1996564704e+00
 6.9703584606e-10 6.9703584606e-10 1.2000000000e+00 1.2888774912e+00 -5.0608385091e-04 1.1996568617e+00
 7.0596117448e-10 7.0596117448e-10 1.2000000000e+00 1.2787089049e+00 -5.4688599435e-04 1.1996574460e+00
 7.1439198603e-10 7.1439198603e-10 1.2000000000e+00 1.2690458302e+00 -5.8554044662e-04 1.1996578553e+00
 7.2286320965e-10 7.2286320965e-10 1.2000000000e+00 1.2592808144e+00 -6.2454567404e-04 1.1996580952e+00
 7.3249907612e-10 7.3249907612e-10 1.2000000000e+00 1.2481065862e+00 -6.6918942446e-04 1.1996581204e+00
 7.4079034911e-10 7.4079034911e-10 1.2000000000e+00 1.2384355383e+00 -7.0790341253e-04 1.1996578974e+00
 7.4888359853e-10 7.4888359853e-10 1.2000000000e+00 1.2289457447e+00 -7.4602431651e-04 1.1996574300e+00
 7.5679394826e-10 7.5679394826e-10 1.2000000000e+00 1.2196226085e+00 -7.8366595025e-04 1.1996567026e+00
 7.6797117547e-10 7.6797117547e-10 1.2000000000e+00 1.2063640997e+00 -8.3766437014e-04 1.1996551349e+00
 7.7608743986e-10 7.7608743986e-10 1.2000000000e+00 1.1966939221e+00 -8.7731645392e-04 1.1996537677e+00
 7.8737890486e-10 7.8737890486e-10 1.2000000000e+00 1.1831832544e+00 -9.3337530407e-04 1.1996513453e+00
 7.9706544331e-10 7.9706544331e-10 1.2000000000e+00 1.1714985526e+00 -9.8292346988e-04 1.1996483222e+00
 8.1036536779e-10 8.1036536779e-10 1.2000000000e+00 1.1553530035e+00 -1.0527211037e-03 1.1996433140e+00
 8.2096834742e-10 8.2096834742e-10 1.2000000000e+00 1.1424007037e+00 -1.1101894990e-03 1.1996383762e+00
 8.3078188527e-10 8.3078188527e-10 1.2000000000e+00 1.1303517208e+00 -1.1650464338e-03 1.1996329697e+00
 8.4315878032e-10 8.4315878032e-10 1.2000000000e+00 1.1150746711e+00 -1.2368439173e-03 1.1996248962e+00
 8.5427023306e-10 8.5427023306e-10 1.2000000000e+00 1.1012853433e+00 -1.3041547610e-03 1.1996162938e+00
 8.6504093120e-10 8.6504093120e-10 1.2000000000e+00 1.0878541549e+00 -1.3723711583e-03 1.1996065663e+00
 8.7631955116e-10 8.7631955116e-10 1.2000000000e+00 1.0737238257e+00 -1.4473880716e-03 1.1995947357e+00
 8.8788466454e-10 8.8788466454e-10 1.2000000000e+00 1.0591678143e+00 -1.5286712754e-03 1.1995806297e+00
 8.9971448496e-10 8.9971448496e-10 1.2000000000e+00 1.0442125334e+00 -1.6170676332e-03 1.1995638457e+00
 9.1192993429e-10 9.1192993429e-10 1.2000000000e+00 1.0287044047e+00 -1.7147744119e-03 1.1995436586e+00
 9.2455479490e-10 9.2455479490e-10 1.2000000000e+00 1.0126129731e+00 -1.8236993822e-03 1.1995192935e+00
 9.3759868338e-10 9.3759868338e-10 1.2000000000e+00 9.9592774650e-01 -1.9460914610e-03 1.1994898071e+00
 9.5109255601e-10 9.5109255601e-10 1.2000000000e+00 9.7861376338e-01 -2.0849868280e-03 1.1994539643e+00
 9.6506526078e-10 9.6506526078e-10 1.2000000000e+00 9.6064264715e-01 -2.2441923753e-03 1.1994102131e+00
 9.7954441415e-10 9.7954441415e-10 1.2000000000e+00 9.4199327283e-01 -2.4284943509e-03 1.1993566141e+00
 9.8977220708e-10 9.8977220708e-10 1.2000000000e+00 9.2881615420e-01 -2.5724688496e-03 1.1993127452e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.1564684449e-01 -2.7293018492e-03 1.1992634077e+00
 1.0009838502e-09 1.0009838502e-09 1.2000000000e+00 9.1438078095e-01 -2.7451150517e-03 1.1992583680e+00
 1.0018928130e-09 1.0018928130e-09 1.2000000000e+00 9.1321159237e-01 -2.7598591555e-03 1.1992536162e+00
 1.0027022515e-09 1.0027022515e-09 1.2000000000e+00 9.1217040907e-01 -2.7730970385e-03 1.1992493296e+00
 1.0034289881e-09 1.0034289881e-09 1.2000000000e+00 9.1123566043e-01 -2.7850628792e-03 1.1992454487e+00
 1.0041415452e-09 1.0041415452e-09 1.2000000000e+00 9.1031924163e-01 -2.7968668671e-03 1.1992416168e+00
 1.0050350514e-09 1.0050350514e-09 1.2000000000e+00 9.0917026033e-01 -2.8117687035e-03 1.1992367731e+00
 1.0064345392e-09 1.0064345392e-09 1.2000000000e+00 9.0737100618e-01 -2.8353366447e-03 1.1992290956e+00
 1.0092335146e-09 1.0092335146e-09 1.2000000000e+00 9.0377401082e-01 -2.8833198093e-03 1.1992133993e+00
 1.0130536870e-09 1.0130536870e-09 1.2000000000e+00 8.9886833057e-01 -2.9506783547e-03 1.1991912253e+00
 1.0196319873e-09 1.0196319873e-09 1.2000000000e+00 8.9043255331e-01 -3.0719149703e-03 1.1991509662e+00
 1.0327885879e-09 1.0327885879e-09 1.2000000000e+00 8.7361896226e-01 -3.3355032330e-03 1.1990623968e+00
 1.0591017891e-09 1.0591017891e-09 1.2000000000e+00 8.4033971465e-01 -3.9557388550e-03 1.1988524849e+00
 1.0919665042e-09 1.0919665042e-09 1.2000000000e+00 7.9981066606e-01 -4.9271296689e-03 1.1985276493e+00
 1.1248678476e-09 1.1248678476e-09 1.2000000000e+00 7.6095911665e-01 -6.1289228551e-03 1.1981445311e+00
 1.1513254956e-09 1.1513254956e-09 1.2000000000e+00 7.3133122271e-01 -7.2391837282e-03 1.1978220292e+00
 1.1836498210e-09 1.1836498210e-09 1.2000000000e+00 6.9736169548e-01 -8.6690568715e-03 1.1974872680e+00
 1.2066678094e-09 1.2066678094e-09 1.2000000000e+00 6.7471662150e-01 -9.6489691866e-03 1.1973441013e+00
 1.2254963410e-09 1.2254963410e-09 1.2000000000e+00 6.5712373703e-01 -1.0370857929e-02 1.1973148975e+00
 1.2442191587e-09 1.2442191587e-09 1.2000000000e+00 6.4041638141e-01 -1.0973922869e-02 1.1973806744e+00
 1.2633431647e-09 1.2633431647e-09 1.2000000000e+00 6.2410518522e-01 -1.1433801252e-02 1.1975545261e+00
 1.2833677328e-09 1.2833677328e-09 1.2000000000e+00 6.0777407752e-01 -1.1709067176e-02 1.1978565166e+00
 1.3043922136e-09 1.3043922136e-09 1.2000000000e+00 5.9137072703e-01 -1.1733317943e-02 1.1983060764e+00
 1.3263069158e-09 1.3263069158e-09 1.2000000000e+00 5.7499432389e-01 -1.1431929645e-02 1.1989159653e+00
 1.3491167892e-09 1.3491167892e-09 1.2000000000e+00 5.5863769678e-01 -1.0725888196e-02 1.1996977028e+00
 1.3616688914e-09 1.3616688914e-09 1.2000000000e+00 5.4990443588e-01 -1.0096735907e-02 1.2003025869e+00
 1.3741071444e-09 1.3741071444e-09 1.2000000000e+00 5.4142128167e-01 -9.2408848700e-03 1.2011296025e+00
 1.3861012595e-09 1.3861012595e-09 1.2000000000e+00 5.3338947440e-01 -8.3006426257e-03 1.2019281810e+00
 1.3952335638e-09 1.3952335638e-09 1.2000000000e+00 5.2736537378e-01 -7.5162479785e-03 1.2025156264e+00
 1.4132088579e-09 1.4132088579e-09 1.2000000000e+00 5.1572155411e-01 -5.7702767286e-03 1.2036570554e+00
 1.4318580448e-09 1.4318580448e-09 1.2000000000e+00 5.0391453335e-01 -3.6423953251e-03 1.2048596841e+00
 1.4511082629e-09 1.4511082629e-09 1.2000000000e+00 4.9199057765e-01 -1.0768569308e-03 1.2061484518e+00
 1.4726096323e-09 1.4726096323e-09 1.2000000000e+00 4.7896572347e-01 2.2667610434e-03 1.2076669501e+00
 1.4953539979e-09 1.4953539979e-09 1.2000000000e+00 4.6550359277e-01 6.3877640648e-03 1.2093779935e+00
 1.5194433913e-09 1.5194433913e-09 1.2000000000e+00 4.5157825779e-01 1.1443465020e-02 1.2113157455e+00
 1.5448198224e-09 1.5448198224e-09 1.2000000000e+00 4.3725905532e-01 1.7576183198e-02 1.2135015397e+00
 1.5732995474e-09 1.5732995474e-09 1.2000000000e+00 4.2159546967e-01 2.5491988947e-02 1.2161360703e+00
