Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.500000e-01 4.205920e-14 4.205920e-14 4.205920e-14 4.205920e-14 -1.171539e-14 -1.816754e-14 -1.217626e-14
7.000000e-01 4.697587e-14 4.697587e-14 4.697587e-14 4.697587e-14 -1.097297e-14 -2.156269e-14 -1.444021e-14
7.500000e-01 5.096961e-14 5.096961e-14 5.096961e-14 5.096961e-14 -1.046641e-14 -2.426244e-14 -1.624076e-14
8.000000e-01 5.396765e-14 5.396765e-14 5.396765e-14 5.396765e-14 -1.015264e-14 -2.624905e-14 -1.756596e-14
8.500000e-01 5.611694e-14 5.611694e-14 5.611694e-14 5.611694e-14 -9.975505e-15 -2.764438e-14 -1.849706e-14
9.000000e-01 5.762977e-14 5.762977e-14 5.762977e-14 5.762977e-14 -9.886208e-15 -2.860503e-14 -1.913853e-14
9.500000e-01 5.869808e-14 5.869808e-14 5.869808e-14 5.869808e-14 -9.849517e-15 -2.926725e-14 -1.958131e-14
1.000000e+00 5.946703e-14 5.946703e-14 5.946703e-14 5.946703e-14 -9.842494e-15 -2.973183e-14 -1.989271e-14
1.050000e+00 6.003723e-14 6.003723e-14 6.003723e-14 6.003723e-14 -9.851116e-15 -3.006747e-14 -2.011864e-14
1.100000e+00 6.047531e-14 6.047531e-14 6.047531e-14 6.047531e-14 -9.867156e-15 -3.031902e-14 -2.028914e-14
1.150000e+00 6.082458e-14 6.082458e-14 6.082458e-14 6.082458e-14 -9.885937e-15 -3.051517e-14 -2.042347e-14
1.200000e+00 6.111299e-14 6.111299e-14 6.111299e-14 6.111299e-14 -9.904862e-15 -3.067416e-14 -2.053397e-14
