 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0078951640e-10 5.0078951640e-10 1.2000000000e+00 1.6180986477e+00 6.2908121661e-05
 5.0120791016e-10 5.0120791016e-10 1.2000000000e+00 1.6172989372e+00 4.4951229377e-05
 5.0163237638e-10 5.0163237638e-10 1.2000000000e+00 1.6165337337e+00 3.2606258933e-05
 5.0198441348e-10 5.0198441348e-10 1.2000000000e+00 1.6159245510e+00 2.5351939852e-05
 5.0236941387e-10 5.0236941387e-10 1.2000000000e+00 1.6152765075e+00 1.9534631857e-05
 5.0283322265e-10 5.0283322265e-10 1.2000000000e+00 1.6145126092e+00 1.4593387003e-05
 5.0345005537e-10 5.0345005537e-10 1.2000000000e+00 1.6135136573e+00 1.0341754578e-05
 5.0437406518e-10 5.0437406518e-10 1.2000000000e+00 1.6120334953e+00 6.8061836705e-06
 5.0600345473e-10 5.0600345473e-10 1.2000000000e+00 1.6094267188e+00 4.1450822241e-06
 5.0926223383e-10 5.0926223383e-10 1.2000000000e+00 1.6041261685e+00 2.3808420171e-06
 5.1479285464e-10 5.1479285464e-10 1.2000000000e+00 1.5947350459e+00 5.8856989038e-07
 5.1844147157e-10 5.1844147157e-10 1.2000000000e+00 1.5882208061e+00 -7.5317799732e-07
 5.2573870543e-10 5.2573870543e-10 1.2000000000e+00 1.5742835605e+00 -3.8719977246e-06
 5.2918047136e-10 5.2918047136e-10 1.2000000000e+00 1.5672198714e+00 -5.5582235178e-06
 5.3606400323e-10 5.3606400323e-10 1.2000000000e+00 1.5519417793e+00 -9.0286504087e-06
 5.3939917053e-10 5.3939917053e-10 1.2000000000e+00 1.5438931679e+00 -1.0925605196e-05
 5.4606950513e-10 5.4606950513e-10 1.2000000000e+00 1.5262494182e+00 -1.4881938280e-05
 5.4931777990e-10 5.4931777990e-10 1.2000000000e+00 1.5167844229e+00 -1.7094071063e-05
 5.5581432944e-10 5.5581432944e-10 1.2000000000e+00 1.4957811783e+00 -2.1689641870e-05
 5.5899438503e-10 5.5899438503e-10 1.2000000000e+00 1.4843416286e+00 -2.4238342478e-05
 5.6535449621e-10 5.6535449621e-10 1.2000000000e+00 1.4588086607e+00 -2.9378971693e-05
 5.6848113414e-10 5.6848113414e-10 1.2000000000e+00 1.4448357469e+00 -3.2037650894e-05
 5.7473441000e-10 5.7473441000e-10 1.2000000000e+00 1.4138954939e+00 -3.7050741562e-05
 5.7781676291e-10 5.7781676291e-10 1.2000000000e+00 1.3971736588e+00 -3.9245164188e-05
 5.8398146874e-10 5.8398146874e-10 1.2000000000e+00 1.3609884596e+00 -4.3063050091e-05
 5.8703044776e-10 5.8703044776e-10 1.2000000000e+00 1.3418706964e+00 -4.4380525376e-05
 5.9312840580e-10 5.9312840580e-10 1.2000000000e+00 1.3015680509e+00 -4.6655434234e-05
 5.9615213693e-10 5.9615213693e-10 1.2000000000e+00 1.2807053678e+00 -4.7315114332e-05
 6.0219959919e-10 6.0219959919e-10 1.2000000000e+00 1.2374972317e+00 -4.8594732260e-05
 6.0520356260e-10 6.0520356260e-10 1.2000000000e+00 1.2153482680e+00 -4.9236429328e-05
 6.1121148943e-10 6.1121148943e-10 1.2000000000e+00 1.1700435403e+00 -5.0226366280e-05
 6.1420191011e-10 6.1420191011e-10 1.2000000000e+00 1.1468529682e+00 -5.0276196386e-05
 6.2018275145e-10 6.2018275145e-10 1.2000000000e+00 1.0996963863e+00 -5.0064023815e-05
 6.2335784536e-10 6.2335784536e-10 1.2000000000e+00 1.0742825210e+00 -4.9821951069e-05
 6.2970803318e-10 6.2970803318e-10 1.2000000000e+00 1.0226947999e+00 -4.9474278690e-05
 6.3337732513e-10 6.3337732513e-10 1.2000000000e+00 9.9243240109e-01 -4.9280892581e-05
 6.4071590902e-10 6.4071590902e-10 1.2000000000e+00 9.3092321421e-01 -4.8896660255e-05
 6.4492006220e-10 6.4492006220e-10 1.2000000000e+00 8.9509944094e-01 -4.8676178388e-05
 6.5332836855e-10 6.5332836855e-10 1.2000000000e+00 8.2218509555e-01 -4.8236137487e-05
 6.5812277256e-10 6.5812277256e-10 1.2000000000e+00 7.7986030652e-01 -4.7986638518e-05
 6.6771158060e-10 6.6771158060e-10 1.2000000000e+00 6.9359969970e-01 -4.7489178008e-05
 6.7315951255e-10 6.7315951255e-10 1.2000000000e+00 6.4364409585e-01 -4.7208986847e-05
 6.7955429146e-10 6.7955429146e-10 1.2000000000e+00 5.8414284672e-01 -4.6881391617e-05
 6.8555524490e-10 6.8555524490e-10 1.2000000000e+00 5.2746740795e-01 -4.6575604115e-05
 6.9192049043e-10 6.9192049043e-10 1.2000000000e+00 4.6665950423e-01 -4.6070298589e-05
 6.9703584606e-10 6.9703584606e-10 1.2000000000e+00 4.1799542256e-01 -4.4891036581e-05
 7.0596117448e-10 7.0596117448e-10 1.2000000000e+00 3.3655466484e-01 -4.0994608723e-05
 7.1439198603e-10 7.1439198603e-10 1.2000000000e+00 2.6661591327e-01 -3.5744885955e-05
 7.2286320965e-10 7.2286320965e-10 1.2000000000e+00 2.0549882686e-01 -2.9741116876e-05
 7.3249907612e-10 7.3249907612e-10 1.2000000000e+00 1.4847540123e-01 -2.2956140195e-05
 7.4079034911e-10 7.4079034911e-10 1.2000000000e+00 1.0988219978e-01 -1.7725894703e-05
 7.4888359853e-10 7.4888359853e-10 1.2000000000e+00 8.0634877613e-02 -1.3417245964e-05
 7.5679394826e-10 7.5679394826e-10 1.2000000000e+00 5.8872943991e-02 -1.0018323077e-05
 7.6797117547e-10 7.6797117547e-10 1.2000000000e+00 3.6944581225e-02 -6.4269957633e-06
 7.7608743986e-10 7.7608743986e-10 1.2000000000e+00 2.6103321589e-02 -4.5901517980e-06
 7.8737890486e-10 7.8737890486e-10 1.2000000000e+00 1.5849834638e-02 -2.8157697231e-06
 7.9706544331e-10 7.9706544331e-10 1.2000000000e+00 1.0233467775e-02 -1.8277966342e-06
 8.1036536779e-10 8.1036536779e-10 1.2000000000e+00 5.4677401706e-03 -9.8150040821e-07
 8.2096834742e-10 8.2096834742e-10 1.2000000000e+00 3.2832808953e-03 -5.9044738957e-07
 8.3078188527e-10 8.3078188527e-10 1.2000000000e+00 2.0526222647e-03 -3.6953159598e-07
 8.4315878032e-10 8.4315878032e-10 1.2000000000e+00 1.1206307964e-03 -2.0194673534e-07
 8.5427023306e-10 8.5427023306e-10 1.2000000000e+00 6.4598106176e-04 -1.1646338294e-07
 8.6504093120e-10 8.6504093120e-10 1.2000000000e+00 3.7869736510e-04 -6.8298517968e-08
 8.7631955116e-10 8.7631955116e-10 1.2000000000e+00 2.1591892868e-04 -3.8955576579e-08
 8.8788466454e-10 8.8788466454e-10 1.2000000000e+00 1.2070628724e-04 -2.1788412133e-08
 8.9971448496e-10 8.9971448496e-10 1.2000000000e+00 6.6118580996e-05 -1.1944792589e-08
 9.1192993429e-10 9.1192993429e-10 1.2000000000e+00 3.5175951344e-05 -6.3646056187e-09
 9.2455479490e-10 9.2455479490e-10 1.2000000000e+00 1.8095807830e-05 -3.2842527307e-09
 9.3759868338e-10 9.3759868338e-10 1.2000000000e+00 8.9742687173e-06 -1.6391757491e-09
 9.5109255601e-10 9.5109255601e-10 1.2000000000e+00 4.2841967498e-06 -7.9330871454e-10
 9.6506526078e-10 9.6506526078e-10 1.2000000000e+00 1.9849717414e-06 -3.7863539045e-10
 9.7954441415e-10 9.7954441415e-10 1.2000000000e+00 9.2583623613e-07 -1.8761622188e-10
 9.8977220708e-10 9.8977220708e-10 1.2000000000e+00 6.1061480769e-07 -1.3076465026e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5869844909e-07 -1.0336598184e-10
 1.0009838502e-09 1.0009838502e-09 1.2000000000e+00 4.5220961280e-07 -1.0219567884e-10
 1.0018928130e-09 1.0018928130e-09 1.2000000000e+00 4.4636648951e-07 -1.0114199259e-10
 1.0027022515e-09 1.0027022515e-09 1.2000000000e+00 4.4132466381e-07 -1.0023267644e-10
 1.0034289881e-09 1.0034289881e-09 1.2000000000e+00 4.3693594576e-07 -9.9441043215e-11
 1.0041415452e-09 1.0041415452e-09 1.2000000000e+00 4.3275987446e-07 -9.8687859130e-11
 1.0050350514e-09 1.0050350514e-09 1.2000000000e+00 4.2769696337e-07 -9.7774719397e-11
 1.0064345392e-09 1.0064345392e-09 1.2000000000e+00 4.2013886263e-07 -9.6411528166e-11
 1.0092335146e-09 1.0092335146e-09 1.2000000000e+00 4.0627976360e-07 -9.3911902671e-11
 1.0130536870e-09 1.0130536870e-09 1.2000000000e+00 3.8978038683e-07 -9.0936351845e-11
 1.0196319873e-09 1.0196319873e-09 1.2000000000e+00 3.6676331391e-07 -8.6785222260e-11
 1.0327885879e-09 1.0327885879e-09 1.2000000000e+00 3.3532473489e-07 -8.1115122965e-11
 1.0591017891e-09 1.0591017891e-09 1.2000000000e+00 3.0462853702e-07 -7.5578941304e-11
 1.0919665042e-09 1.0919665042e-09 1.2000000000e+00 2.9348231969e-07 -7.3568685434e-11
 1.1248678476e-09 1.1248678476e-09 1.2000000000e+00 2.9292131513e-07 -7.3467492839e-11
 1.1513254956e-09 1.1513254956e-09 1.2000000000e+00 2.9432911645e-07 -7.3721415099e-11
 1.1836498210e-09 1.1836498210e-09 1.2000000000e+00 2.9558979770e-07 -7.3948776588e-11
 1.2066678094e-09 1.2066678094e-09 1.2000000000e+00 2.9604642501e-07 -7.4031119762e-11
 1.2254963410e-09 1.2254963410e-09 1.2000000000e+00 2.9622069942e-07 -7.4062573737e-11
 1.2442191587e-09 1.2442191587e-09 1.2000000000e+00 2.9629515034e-07 -7.4075975176e-11
 1.2633431647e-09 1.2633431647e-09 1.2000000000e+00 2.9632286195e-07 -7.4080967915e-11
 1.2833677328e-09 1.2833677328e-09 1.2000000000e+00 2.9633061079e-07 -7.4082368592e-11
 1.3043922136e-09 1.3043922136e-09 1.2000000000e+00 2.9633098388e-07 -7.4082452460e-11
 1.3263069158e-09 1.3263069158e-09 1.2000000000e+00 2.9632952224e-07 -7.4082172593e-11
 1.3491167892e-09 1.3491167892e-09 1.2000000000e+00 2.9632819717e-07 -7.4081957349e-11
 1.3616688914e-09 1.3616688914e-09 1.2000000000e+00 2.9632770086e-07 -7.4081851773e-11
 1.3741071444e-09 1.3741071444e-09 1.2000000000e+00 2.9632737882e-07 -7.4081792953e-11
 1.3861012595e-09 1.3861012595e-09 1.2000000000e+00 2.9632718441e-07 -7.4081767209e-11
 1.3952335638e-09 1.3952335638e-09 1.2000000000e+00 2.9632709239e-07 -7.4081745113e-11
 1.4132088579e-09 1.4132088579e-09 1.2000000000e+00 2.9632698960e-07 -7.4081728777e-11
 1.4318580448e-09 1.4318580448e-09 1.2000000000e+00 2.9632694440e-07 -7.4081725022e-11
 1.4511082629e-09 1.4511082629e-09 1.2000000000e+00 2.9632692445e-07 -7.4081716403e-11
 1.4726096323e-09 1.4726096323e-09 1.2000000000e+00 2.9632692032e-07 -7.4081714875e-11
 1.4953539979e-09 1.4953539979e-09 1.2000000000e+00 2.9632692150e-07 -7.4081715515e-11
 1.5194433913e-09 1.5194433913e-09 1.2000000000e+00 2.9632692187e-07 -7.4081713826e-11
 1.5448198224e-09 1.5448198224e-09 1.2000000000e+00 2.9632692402e-07 -7.4081712795e-11
 1.5732995474e-09 1.5732995474e-09 1.2000000000e+00 2.9632692010e-07 -7.4081714252e-11
 1.6052575734e-09 1.6052575734e-09 1.2000000000e+00 2.9632691976e-07 -7.4081714908e-11
 1.6407649376e-09 1.6407649376e-09 1.2000000000e+00 2.9632692060e-07 -7.4081715028e-11
 1.6800690729e-09 1.6800690729e-09 1.2000000000e+00 2.9632692295e-07 -7.4081715736e-11
 1.7234396741e-09 1.7234396741e-09 1.2000000000e+00 2.9632692435e-07 -7.4081716612e-11
 1.7711055462e-09 1.7711055462e-09 1.2000000000e+00 2.9632692250e-07 -7.4081716137e-11
 1.8230802330e-09 1.8230802330e-09 1.2000000000e+00 2.9632692279e-07 -7.4081715303e-11
 1.8788092469e-09 1.8788092469e-09 1.2000000000e+00 2.9632692211e-07 -7.4081715754e-11
 1.9367008486e-09 1.9367008486e-09 1.2000000000e+00 2.9632692205e-07 -7.4081713013e-11
 1.9939096266e-09 1.9939096266e-09 1.2000000000e+00 2.9632692250e-07 -7.4081715381e-11
 2.0470205953e-09 2.0470205953e-09 1.2000000000e+00 2.9632692302e-07 -7.4081716261e-11
 2.0934606567e-09 2.0934606567e-09 1.2000000000e+00 2.9632692313e-07 -7.4081715450e-11
 2.1324935654e-09 2.1324935654e-09 1.2000000000e+00 2.9632692276e-07 -7.4081714173e-11
 2.1654723514e-09 2.1654723514e-09 1.2000000000e+00 2.9632692284e-07 -7.4081715634e-11
 2.1959875119e-09 2.1959875119e-09 1.2000000000e+00 2.9632692297e-07 -7.4081714698e-11
 2.2328963974e-09 2.2328963974e-09 1.2000000000e+00 2.9632692276e-07 -7.4081713514e-11
 2.2572047251e-09 2.2572047251e-09 1.2000000000e+00 2.9632692233e-07 -7.4081713992e-11
 2.2824539206e-09 2.2824539206e-09 1.2000000000e+00 2.9632692260e-07 -7.4081715966e-11
 2.3018795953e-09 2.3018795953e-09 1.2000000000e+00 2.9632692282e-07 -7.4081715239e-11
 2.3195835534e-09 2.3195835534e-09 1.2000000000e+00 2.9632692273e-07 -7.4081715094e-11
 2.3391295254e-09 2.3391295254e-09 1.2000000000e+00 2.9632692239e-07 -7.4081713675e-11
 2.3623629801e-09 2.3623629801e-09 1.2000000000e+00 2.9632692182e-07 -7.4081712504e-11
 2.3962092795e-09 2.3962092795e-09 1.2000000000e+00 2.9632692223e-07 -7.4081716757e-11
 2.4291788081e-09 2.4291788081e-09 1.2000000000e+00 2.9632692323e-07 -7.4081715772e-11
 2.4570257647e-09 2.4570257647e-09 1.2000000000e+00 2.9632692331e-07 -7.4081715749e-11
 2.4867041251e-09 2.4867041251e-09 1.2000000000e+00 2.9632692284e-07 -7.4081714771e-11
 2.5186570123e-09 2.5186570123e-09 1.2000000000e+00 2.9632692241e-07 -7.4081714668e-11
 2.5517184917e-09 2.5517184917e-09 1.2000000000e+00 2.9632692275e-07 -7.4081715991e-11
 2.5758066683e-09 2.5758066683e-09 1.2000000000e+00 2.9632692297e-07 -7.4081715238e-11
 2.5929611851e-09 2.5929611851e-09 1.2000000000e+00 2.9632692284e-07 -7.4081715174e-11
 2.6081503515e-09 2.6081503515e-09 1.2000000000e+00 2.9632692275e-07 -7.4081716063e-11
 2.6339427844e-09 2.6339427844e-09 1.2000000000e+00 2.9632692237e-07 -7.4081710922e-11
 2.6533849143e-09 2.6533849143e-09 1.2000000000e+00 2.9632692197e-07 -7.4081715212e-11
 2.6693274486e-09 2.6693274486e-09 1.2000000000e+00 2.9632692246e-07 -7.4081715202e-11
 2.6898045676e-09 2.6898045676e-09 1.2000000000e+00 2.9632692532e-07 -7.4081714702e-11
 2.7146796688e-09 2.7146796688e-09 1.2000000000e+00 2.9632692242e-07 -7.4081715740e-11
 2.7315819091e-09 2.7315819091e-09 1.2000000000e+00 2.9632692300e-07 -7.4081713913e-11
 2.7394593712e-09 2.7394593712e-09 1.2000000000e+00 2.9632692338e-07 -7.4081712605e-11
 2.7458254564e-09 2.7458254564e-09 1.2000000000e+00 2.9632692320e-07 -7.4081720169e-11
 2.7558132695e-09 2.7558132695e-09 1.2000000000e+00 2.9632692269e-07 -7.4081720368e-11
 2.7649558984e-09 2.7649558984e-09 1.2000000000e+00 2.9632692230e-07 -7.4081705786e-11
 2.7746787339e-09 2.7746787339e-09 1.2000000000e+00 2.9632692476e-07 -7.4081709022e-11
 2.7864856539e-09 2.7864856539e-09 1.2000000000e+00 2.9632692426e-07 -7.4081720232e-11
 2.7984879094e-09 2.7984879094e-09 1.2000000000e+00 2.9632692283e-07 -7.4081726832e-11
