 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4154379416e-11 1.4154379416e-11 -1.6985255299e-02 2.6469770776e-05 -2.9731152953e-07 -3.2604134226e-07 -2.5845218646e-05
 2.3925983683e-11 2.3925983683e-11 -2.8711180420e-02 2.6329790047e-05 -3.0404534238e-07 -3.3618445058e-07 -2.5688361049e-05
 2.7445495078e-11 2.7445495078e-11 -3.2934594093e-02 2.6281058220e-05 -3.0684346118e-07 -3.4040314904e-07 -2.5632612399e-05
 3.4484517867e-11 3.4484517867e-11 -4.1381421440e-02 2.6183761077e-05 -3.1246357519e-07 -3.4888554555e-07 -2.5521212747e-05
 3.8464213951e-11 3.8464213951e-11 -4.6157056741e-02 2.6129925099e-05 -3.1591112897e-07 -3.5409260569e-07 -2.5458722147e-05
 4.6423606118e-11 4.6423606118e-11 -5.5708327342e-02 2.6023640332e-05 -3.2308672598e-07 -3.6494310514e-07 -2.5334411279e-05
 5.0999725472e-11 5.0999725472e-11 -6.1199670566e-02 2.5964237936e-05 -3.2761785765e-07 -3.7180133665e-07 -2.5263619512e-05
 6.0151964180e-11 6.0151964180e-11 -7.2182357015e-02 2.5847313676e-05 -3.3711706181e-07 -3.8620445072e-07 -2.5122792930e-05
 6.5054217800e-11 6.5054217800e-11 -7.8065061359e-02 2.5786913368e-05 -3.4279180246e-07 -3.9482025039e-07 -2.5048102074e-05
 7.4858725040e-11 7.4858725040e-11 -8.9830470048e-02 2.5668196153e-05 -3.5468319803e-07 -4.1292088911e-07 -2.4899392822e-05
 7.8910200924e-11 7.8910200924e-11 -9.4692241109e-02 2.5621385231e-05 -3.6025559060e-07 -4.2141502646e-07 -2.4838515364e-05
 8.7013152693e-11 8.7013152693e-11 -1.0441578323e-01 2.5528623046e-05 -3.7162791297e-07 -4.3880295201e-07 -2.4716992930e-05
 9.0496588108e-11 9.0496588108e-11 -1.0859590573e-01 2.5490377968e-05 -3.7704054512e-07 -4.4709161442e-07 -2.4665046553e-05
 9.7463458937e-11 9.7463458937e-11 -1.1695615072e-01 2.5414648762e-05 -3.8808150180e-07 -4.6405361084e-07 -2.4561314393e-05
 1.0050454003e-10 1.0050454003e-10 -1.2060544804e-01 2.5382899524e-05 -3.9334415882e-07 -4.7215162857e-07 -2.4516204477e-05
 1.0658670223e-10 1.0658670223e-10 -1.2790404267e-01 2.5320030384e-05 -4.0405813029e-07 -4.8869326818e-07 -2.4426079726e-05
 1.0929257388e-10 1.0929257388e-10 -1.3115108865e-01 2.5293137198e-05 -4.0920588900e-07 -4.9665434914e-07 -2.4386077698e-05
 1.1470431718e-10 1.1470431718e-10 -1.3764518061e-01 2.5239896287e-05 -4.1967313398e-07 -5.1289812277e-07 -2.4306125769e-05
 1.1730305150e-10 1.1730305150e-10 -1.4076366180e-01 2.5215286562e-05 -4.2504918277e-07 -5.2125642906e-07 -2.4267781688e-05
 1.2250052016e-10 1.2250052016e-10 -1.4700062419e-01 2.5166696555e-05 -4.3601270287e-07 -5.3836457423e-07 -2.4191120015e-05
 1.2504461713e-10 1.2504461713e-10 -1.5005354056e-01 2.5143871072e-05 -4.4173889313e-07 -5.4731808464e-07 -2.4153614831e-05
 1.3013281108e-10 1.3013281108e-10 -1.5615937329e-01 2.5098877412e-05 -4.5341986381e-07 -5.6565685032e-07 -2.4078601435e-05
 1.3264386174e-10 1.3264386174e-10 -1.5917263409e-01 2.5077660530e-05 -4.5956370670e-07 -5.7532380685e-07 -2.4041573754e-05
 1.3766596308e-10 1.3766596308e-10 -1.6519915569e-01 2.5035912238e-05 -4.7209589979e-07 -5.9513154510e-07 -2.3967485531e-05
 1.4015815987e-10 1.4015815987e-10 -1.6818979185e-01 2.5016229020e-05 -4.7871980949e-07 -6.0562626216e-07 -2.3930683687e-05
 1.4514255346e-10 1.4514255346e-10 -1.7417106415e-01 2.4977584669e-05 -4.9223005130e-07 -6.2713895849e-07 -2.3857016398e-05
 1.5511134064e-10 1.5511134064e-10 -1.8613360877e-01 2.4905247069e-05 -5.2113423589e-07 -6.7359730579e-07 -2.3709316269e-05
 1.5780652734e-10 1.5780652734e-10 -1.8936783281e-01 2.4889159702e-05 -5.3037953064e-07 -6.8846558132e-07 -2.3669115337e-05
 1.6319690073e-10 1.6319690073e-10 -1.9583628088e-01 2.4855580125e-05 -5.4823471973e-07 -7.1749253840e-07 -2.3588653614e-05
 1.6578905421e-10 1.6578905421e-10 -1.9894686505e-01 2.4840856238e-05 -5.5739613894e-07 -7.3243968958e-07 -2.3549821159e-05
 1.7097336117e-10 1.7097336117e-10 -2.0516803340e-01 2.4812324853e-05 -5.7605446529e-07 -7.6311196500e-07 -2.3471959175e-05
 1.7354440443e-10 1.7354440443e-10 -2.0825328532e-01 2.4799707182e-05 -5.8593798497e-07 -7.7941643685e-07 -2.3433153516e-05
 1.7868649097e-10 1.7868649097e-10 -2.1442378917e-01 2.4775510255e-05 -6.0608509396e-07 -8.1292313952e-07 -2.3355302780e-05
 1.8131044208e-10 1.8131044208e-10 -2.1757253049e-01 2.4764838071e-05 -6.1705706958e-07 -8.3124053989e-07 -2.3315341224e-05
 1.8655834428e-10 1.8655834428e-10 -2.2387001314e-01 2.4744730821e-05 -6.3945183319e-07 -8.6896341209e-07 -2.3235116342e-05
 1.8926700892e-10 1.8926700892e-10 -2.2712041071e-01 2.4736272952e-05 -6.5180422479e-07 -8.8985706838e-07 -2.3193412430e-05
 1.9468433820e-10 1.9468433820e-10 -2.3362120584e-01 2.4720823287e-05 -6.7703547168e-07 -9.3296342802e-07 -2.3109625163e-05
 1.9751623314e-10 1.9751623314e-10 -2.3701947976e-01 2.4715007761e-05 -6.9115821062e-07 -9.5720177299e-07 -2.3065448560e-05
 2.0318002301e-10 2.0318002301e-10 -2.4381602761e-01 2.4705172960e-05 -7.2003632274e-07 -1.0073262743e-06 -2.2976611150e-05
 2.0618884176e-10 2.0618884176e-10 -2.4742661011e-01 2.4702698892e-05 -7.3650870973e-07 -1.0360631409e-06 -2.2928927836e-05
 2.1220647926e-10 2.1220647926e-10 -2.5464777511e-01 2.4700051149e-05 -7.7024483100e-07 -1.0956804386e-06 -2.2832926680e-05
 2.1547415364e-10 2.1547415364e-10 -2.5856898437e-01 2.4702107498e-05 -7.8999168545e-07 -1.1307776216e-06 -2.2780139002e-05
 2.2200950239e-10 2.2200950239e-10 -2.6641140287e-01 2.4709349504e-05 -8.3053302993e-07 -1.2039215717e-06 -2.2673695721e-05
 2.2567126208e-10 2.2567126208e-10 -2.7080551449e-01 2.4718121308e-05 -8.5515420386e-07 -1.2486435261e-06 -2.2613124410e-05
 2.3299478145e-10 2.3299478145e-10 -2.7959373774e-01 2.4740298530e-05 -9.0590113250e-07 -1.3424860762e-06 -2.2490712162e-05
 2.3729974276e-10 2.3729974276e-10 -2.8475969131e-01 2.4760289035e-05 -9.3849642376e-07 -1.4032714063e-06 -2.2417322064e-05
 2.4590966538e-10 2.4590966538e-10 -2.9509159845e-01 2.4808060927e-05 -1.0061318938e-06 -1.5322583570e-06 -2.2268471548e-05
 2.4981329828e-10 2.4981329828e-10 -2.9977595794e-01 2.4838920472e-05 -1.0404995328e-06 -1.5981270445e-06 -2.2199094791e-05
 2.5762056410e-10 2.5762056410e-10 -3.0914467692e-01 2.4905418785e-05 -1.1102255320e-06 -1.7352652122e-06 -2.2058728947e-05
 2.6092820712e-10 2.6092820712e-10 -3.1311384855e-01 2.4941815370e-05 -1.1430125627e-06 -1.7999627792e-06 -2.1997640959e-05
 2.6754349317e-10 2.6754349317e-10 -3.2105219180e-01 2.5017564106e-05 -1.2088790811e-06 -1.9332476817e-06 -2.1874238282e-05
 2.7054295395e-10 2.7054295395e-10 -3.2465154473e-01 2.5058828396e-05 -1.2413864512e-06 -1.9992843154e-06 -2.1816958591e-05
 2.7654187550e-10 2.7654187550e-10 -3.3185025060e-01 2.5144729967e-05 -1.3068882900e-06 -2.1354715205e-06 -2.1701171128e-05
 2.7935599176e-10 2.7935599176e-10 -3.3522719011e-01 2.5191501951e-05 -1.3400305995e-06 -2.2046485418e-06 -2.1645623804e-05
 2.8498422428e-10 2.8498422428e-10 -3.4198106913e-01 2.5288609174e-05 -1.4068306701e-06 -2.3472702930e-06 -2.1533309216e-05
 2.8768979809e-10 2.8768979809e-10 -3.4522775771e-01 2.5341666609e-05 -1.4412613308e-06 -2.4210807172e-06 -2.1478125588e-05
 2.9310094572e-10 2.9310094572e-10 -3.5172113487e-01 2.5451590437e-05 -1.5106409101e-06 -2.5732327259e-06 -2.1366517840e-05
 2.9574282891e-10 2.9574282891e-10 -3.5489139469e-01 2.5511768385e-05 -1.5468205926e-06 -2.6529149385e-06 -2.1310833915e-05
 3.0102659527e-10 3.0102659527e-10 -3.6123191433e-01 2.5636209851e-05 -1.6196708866e-06 -2.8171500252e-06 -2.1198190013e-05
 3.0363493650e-10 3.0363493650e-10 -3.6436192380e-01 2.5704440239e-05 -1.6579762670e-06 -2.9039003893e-06 -2.1141364680e-05
 3.0885161895e-10 3.0885161895e-10 -3.7062194274e-01 2.5845319389e-05 -1.7350295942e-06 -3.0827016112e-06 -2.1026389295e-05
 3.1144734787e-10 3.1144734787e-10 -3.7373681745e-01 2.5922635109e-05 -1.7757818180e-06 -3.1777345279e-06 -2.0967919897e-05
 3.1663880572e-10 3.1663880572e-10 -3.7996656687e-01 2.6082074235e-05 -1.8576547455e-06 -3.3736220155e-06 -2.0849598622e-05
 3.1923664506e-10 3.1923664506e-10 -3.8308397407e-01 2.6169601997e-05 -1.9011269662e-06 -3.4781982643e-06 -2.0789077939e-05
 3.2443232372e-10 3.2443232372e-10 -3.8931878847e-01 2.6349908833e-05 -1.9883327081e-06 -3.6937861531e-06 -2.0666591160e-05
 3.2704243581e-10 3.2704243581e-10 -3.9245092297e-01 2.6448854421e-05 -2.0347462610e-06 -3.8092215069e-06 -2.0603687866e-05
 3.3226265997e-10 3.3226265997e-10 -3.9871519197e-01 2.6652489362e-05 -2.1276849376e-06 -4.0472335801e-06 -2.0476372073e-05
 3.3489166464e-10 3.3489166464e-10 -4.0186999757e-01 2.6764115938e-05 -2.1771991988e-06 -4.1748954514e-06 -2.0410822544e-05
 3.4014967399e-10 3.4014967399e-10 -4.0817960878e-01 2.6993645449e-05 -2.2761363055e-06 -4.4381559905e-06 -2.0278154425e-05
 3.4280136012e-10 3.4280136012e-10 -4.1136163214e-01 2.7119245560e-05 -2.3288350150e-06 -4.5794515516e-06 -2.0209760293e-05
 3.4810473238e-10 3.4810473238e-10 -4.1772567885e-01 2.7377282753e-05 -2.4338735565e-06 -4.8708582161e-06 -2.0071352296e-05
 3.5078063443e-10 3.5078063443e-10 -4.2093676131e-01 2.7518145540e-05 -2.4897498320e-06 -5.0272167208e-06 -1.9999980331e-05
 3.5613243853e-10 3.5613243853e-10 -4.2735892624e-01 2.7807281284e-05 -2.6008007013e-06 -5.3497012706e-06 -1.9855580672e-05
 3.5883236036e-10 3.5883236036e-10 -4.3059883243e-01 2.7964657114e-05 -2.6597426264e-06 -5.5225530293e-06 -1.9781162846e-05
 3.6423220401e-10 3.6423220401e-10 -4.3707864481e-01 2.8287386452e-05 -2.7764970456e-06 -5.8790352220e-06 -1.9630655588e-05
 3.6695471807e-10 3.6695471807e-10 -4.4034566169e-01 2.8462451386e-05 -2.8382752979e-06 -6.0697894069e-06 -1.9553188114e-05
 3.7239974620e-10 3.7239974620e-10 -4.4687969544e-01 2.8821100421e-05 -2.9601821533e-06 -6.4631288876e-06 -1.9396590828e-05
 3.7514266342e-10 3.7514266342e-10 -4.5017119610e-01 2.9014922606e-05 -3.0244405566e-06 -6.6731518404e-06 -1.9316131685e-05
 3.8062849785e-10 3.8062849785e-10 -4.5675419742e-01 2.9411580168e-05 -3.1506901354e-06 -7.1061017598e-06 -1.9153589764e-05
 3.8367622906e-10 3.8367622906e-10 -4.6041147487e-01 2.9646869748e-05 -3.2235137808e-06 -7.3605419233e-06 -1.9061615562e-05
 3.8977169147e-10 3.8977169147e-10 -4.6772602976e-01 3.0131005180e-05 -3.3663471014e-06 -7.8877986470e-06 -1.8875660968e-05
 3.9331676316e-10 3.9331676316e-10 -4.7198011579e-01 3.0432428680e-05 -3.4523358825e-06 -8.2134465273e-06 -1.8765447835e-05
 4.0040690654e-10 4.0040690654e-10 -4.8048828784e-01 3.1055316423e-05 -3.6194997919e-06 -8.8920899105e-06 -1.8542528304e-05
 4.0452501958e-10 4.0452501958e-10 -4.8543002350e-01 3.1444712877e-05 -3.7196823507e-06 -9.3133128953e-06 -1.8410519245e-05
 4.1276124568e-10 4.1276124568e-10 -4.9531349482e-01 3.2250994960e-05 -3.9108911806e-06 -1.0195187749e-05 -1.8143717662e-05
 4.1751525779e-10 4.1751525779e-10 -5.0101830935e-01 3.2753810854e-05 -4.0236431662e-06 -1.0742058576e-05 -1.7986910773e-05
 4.2702328202e-10 4.2702328202e-10 -5.1242793842e-01 3.3795398095e-05 -4.2321390961e-06 -1.1891381990e-05 -1.7670678681e-05
 4.3247869168e-10 4.3247869168e-10 -5.1897443002e-01 3.4441581116e-05 -4.3514607842e-06 -1.2602229854e-05 -1.7486692173e-05
 4.3878912075e-10 4.3878912075e-10 -5.2654694490e-01 3.5211529699e-05 -4.4787763761e-06 -1.3458567230e-05 -1.7272987790e-05
 4.4472471119e-10 4.4472471119e-10 -5.3366965343e-01 3.5963873648e-05 -4.5894438333e-06 -1.4301853598e-05 -1.7071377917e-05
 4.5060015655e-10 4.5060015655e-10 -5.4072018786e-01 3.6735136377e-05 -4.6891533743e-06 -1.5173203929e-05 -1.6871580775e-05
 4.5615643368e-10 4.5615643368e-10 -5.4738772042e-01 3.7487587017e-05 -4.7730290306e-06 -1.6030523447e-05 -1.6682836237e-05
 4.6150725413e-10 4.6150725413e-10 -5.5380870495e-01 3.8231692982e-05 -4.8427293368e-06 -1.6886132846e-05 -1.6501632490e-05
 4.6665098042e-10 4.6665098042e-10 -5.5998117651e-01 3.8963685092e-05 -4.8982642121e-06 -1.7735932330e-05 -1.6328290231e-05
 4.7162348868e-10 4.7162348868e-10 -5.6594818642e-01 3.9685565935e-05 -4.9401442024e-06 -1.8582421755e-05 -1.6161801646e-05
 4.8156850521e-10 4.8156850521e-10 -5.7788220625e-01 4.1157594424e-05 -4.9817449203e-06 -2.0342467853e-05 -1.5832183296e-05
 4.8586008831e-10 4.8586008831e-10 -5.8303210597e-01 4.1816210995e-05 -4.9856358463e-06 -2.1136202552e-05 -1.5693174205e-05
 4.9293004415e-10 4.9293004415e-10 -5.9151605298e-01 4.2902309157e-05 -4.9615607562e-06 -2.2473075806e-05 -1.5466474187e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 4.4001446323e-05 -4.9025708486e-06 -2.3853208222e-05 -1.5244468807e-05
 5.0039109667e-10 5.0039109667e-10 -6.0046931600e-01 4.4033339888e-05 -4.8852700702e-06 -2.3911350890e-05 -1.5235520071e-05
 5.0078951640e-10 5.0078951640e-10 -6.0094741968e-01 4.4129653663e-05 -4.8941562156e-06 -2.4010669748e-05 -1.5223629367e-05
 5.0120791016e-10 5.0120791016e-10 -6.0144949219e-01 4.4194610913e-05 -4.8892949928e-06 -2.4093955929e-05 -1.5210161661e-05
 5.0163237638e-10 5.0163237638e-10 -6.0195885166e-01 4.4260632656e-05 -4.8842653895e-06 -2.4178681746e-05 -1.5196487133e-05
 5.0198441348e-10 5.0198441348e-10 -6.0238129618e-01 4.4315508853e-05 -4.8799565812e-06 -2.4249026545e-05 -1.5185327300e-05
 5.0236941387e-10 5.0236941387e-10 -6.0284329665e-01 4.4375622246e-05 -4.8751000954e-06 -2.4326021870e-05 -1.5173301830e-05
 5.0283322265e-10 5.0283322265e-10 -6.0339986718e-01 4.4448132241e-05 -4.8690683078e-06 -2.4418892715e-05 -1.5158972754e-05
 5.0345005537e-10 5.0345005537e-10 -6.0414006645e-01 4.4544656430e-05 -4.8607632381e-06 -2.4542638442e-05 -1.5140056277e-05
 5.0437406518e-10 5.0437406518e-10 -6.0524887822e-01 4.4689358961e-05 -4.8477423143e-06 -2.4728552213e-05 -1.5111865955e-05
 5.0600345473e-10 5.0600345473e-10 -6.0720414568e-01 4.4944730544e-05 -4.8231023857e-06 -2.5058019828e-05 -1.5062409843e-05
 5.0926223383e-10 5.0926223383e-10 -6.1111468060e-01 4.5456025242e-05 -4.7673097329e-06 -2.5723166094e-05 -1.4964350911e-05
 5.1479285464e-10 5.1479285464e-10 -6.1775142557e-01 4.6324649406e-05 -4.6521275425e-06 -2.6870569639e-05 -1.4800753688e-05
 5.1844147157e-10 5.1844147157e-10 -6.2212976589e-01 4.6897390499e-05 -4.5611084543e-06 -2.7639361930e-05 -1.4695721538e-05
 5.2573870543e-10 5.2573870543e-10 -6.3088644652e-01 4.8039825909e-05 -4.3427545493e-06 -2.9205747212e-05 -1.4490125536e-05
 5.2918047136e-10 5.2918047136e-10 -6.3501656563e-01 4.8574345629e-05 -4.2208580671e-06 -2.9955202845e-05 -1.4397086050e-05
 5.3606400323e-10 5.3606400323e-10 -6.4327680387e-01 4.9638468446e-05 -3.9432264866e-06 -3.1479507152e-05 -1.4214536116e-05
 5.3939917053e-10 5.3939917053e-10 -6.4727900463e-01 5.0146801977e-05 -3.7895821428e-06 -3.2226274222e-05 -1.4129746865e-05
 5.4606950513e-10 5.4606950513e-10 -6.5528340615e-01 5.1157159894e-05 -3.4490566921e-06 -3.3743148323e-05 -1.3963756105e-05
 5.4931777990e-10 5.4931777990e-10 -6.5918133587e-01 5.1639648776e-05 -3.2637057488e-06 -3.4488212011e-05 -1.3886532187e-05
 5.5581432944e-10 5.5581432944e-10 -6.6697719532e-01 5.2597313260e-05 -2.8603216262e-06 -3.6000191524e-05 -1.3735601253e-05
 5.5899438503e-10 5.5899438503e-10 -6.7079326203e-01 5.3054848645e-05 -2.6430668889e-06 -3.6745353120e-05 -1.3665229724e-05
 5.6535449621e-10 5.6535449621e-10 -6.7842539546e-01 5.3961836630e-05 -2.1762746277e-06 -3.8256451997e-05 -1.3527911067e-05
 5.6848113414e-10 5.6848113414e-10 -6.8217736097e-01 5.4395201616e-05 -1.9268005529e-06 -3.9003406114e-05 -1.3463795956e-05
 5.7473441000e-10 5.7473441000e-10 -6.8968129201e-01 5.5253286400e-05 -1.3958544931e-06 -4.0517355746e-05 -1.3338877142e-05
 5.7781676291e-10 5.7781676291e-10 -6.9338011550e-01 5.5662836569e-05 -1.1140240765e-06 -4.1267054713e-05 -1.3280558708e-05
 5.8398146874e-10 5.8398146874e-10 -7.0077776248e-01 5.6472938866e-05 -5.1862472429e-07 -4.2786018422e-05 -1.3167096623e-05
 5.8703044776e-10 5.8703044776e-10 -7.0443653731e-01 5.6859595252e-05 -2.0396939632e-07 -4.3540338102e-05 -1.3114088606e-05
 5.9312840580e-10 5.9312840580e-10 -7.1175408696e-01 5.7623678849e-05 4.5692875737e-07 -4.5068302721e-05 -1.3011105713e-05
 5.9615213693e-10 5.9615213693e-10 -7.1538256432e-01 5.7988192785e-05 8.0484986270e-07 -4.5828845808e-05 -1.2962997619e-05
 6.0219959919e-10 6.0219959919e-10 -7.2263951903e-01 5.8707893389e-05 1.5321900355e-06 -4.7369220261e-05 -1.2869663919e-05
 6.0520356260e-10 6.0520356260e-10 -7.2624427513e-01 5.9050880648e-05 1.9136799293e-06 -4.8137259269e-05 -1.2826102018e-05
 6.1121148943e-10 6.1121148943e-10 -7.3345378732e-01 5.9727553692e-05 2.7080932203e-06 -4.9692745913e-05 -1.2741701687e-05
 6.1420191011e-10 6.1420191011e-10 -7.3704229213e-01 6.0049884969e-05 3.1236679707e-06 -5.0470022204e-05 -1.2702331379e-05
 6.2018275145e-10 6.2018275145e-10 -7.4421930174e-01 6.0685346291e-05 3.9862529647e-06 -5.2044244677e-05 -1.2626155201e-05
 6.2335784536e-10 6.2335784536e-10 -7.4802941443e-01 6.1007733153e-05 4.4657794551e-06 -5.2883982546e-05 -1.2588330644e-05
 6.2970803318e-10 6.2970803318e-10 -7.5564963981e-01 6.1640979017e-05 5.4611086594e-06 -5.4585359021e-05 -1.2515529214e-05
 6.3337732513e-10 6.3337732513e-10 -7.6005279015e-01 6.1989124623e-05 6.0632167776e-06 -5.5574653087e-05 -1.2476488831e-05
 6.4071590902e-10 6.4071590902e-10 -7.6885909082e-01 6.2668530890e-05 7.3170001093e-06 -5.7582244309e-05 -1.2402087181e-05
 6.4492006220e-10 6.4492006220e-10 -7.7390407463e-01 6.3034798611e-05 8.0709725052e-06 -5.8741326043e-05 -1.2363245518e-05
 6.5332836855e-10 6.5332836855e-10 -7.8399404226e-01 6.3746412877e-05 9.6441243061e-06 -6.1099496266e-05 -1.2289841336e-05
 6.5812277256e-10 6.5812277256e-10 -7.8974732708e-01 6.4123649554e-05 1.0587495615e-05 -6.2457470958e-05 -1.2252474584e-05
 6.6771158060e-10 6.6771158060e-10 -8.0125389672e-01 6.4852930355e-05 1.2559189135e-05 -6.5228356746e-05 -1.2182563093e-05
 6.7315951255e-10 6.7315951255e-10 -8.0779141506e-01 6.5232914951e-05 1.3738913127e-05 -6.6822638924e-05 -1.2147989454e-05
 6.7955429146e-10 6.7955429146e-10 -8.1546514975e-01 6.5663731299e-05 1.5171607383e-05 -6.8723975893e-05 -1.2110163073e-05
 6.8555524490e-10 6.8555524490e-10 -8.2266629388e-01 6.6048237652e-05 1.6565451752e-05 -7.0534933704e-05 -1.2077555960e-05
 6.9192049043e-10 6.9192049043e-10 -8.3030458851e-01 6.6436107384e-05 1.8096076584e-05 -7.2485031825e-05 -1.2045952380e-05
 6.9703584606e-10 6.9703584606e-10 -8.3644301527e-01 6.6731166145e-05 1.9366049437e-05 -7.4073069956e-05 -1.2022945841e-05
 7.0596117448e-10 7.0596117448e-10 -8.4715340938e-01 6.7224594815e-05 2.1661195339e-05 -7.6898566186e-05 -1.1986024163e-05
 7.1439198603e-10 7.1439198603e-10 -8.5727038323e-01 6.7654244649e-05 2.3927481762e-05 -7.9624465285e-05 -1.1956061289e-05
 7.2286320965e-10 7.2286320965e-10 -8.6743585157e-01 6.8054225931e-05 2.6299819760e-05 -8.2422547951e-05 -1.1930297878e-05
 7.3249907612e-10 7.3249907612e-10 -8.7899889134e-01 6.8477803461e-05 2.9111859006e-05 -8.5683326592e-05 -1.1905135994e-05
 7.4079034911e-10 7.4079034911e-10 -8.8894841894e-01 6.8812248352e-05 3.1630389390e-05 -8.8554217298e-05 -1.1887220542e-05
 7.4888359853e-10 7.4888359853e-10 -8.9866031823e-01 6.9117505760e-05 3.4175118250e-05 -9.1419052615e-05 -1.1872371479e-05
 7.5679394826e-10 7.5679394826e-10 -9.0815273792e-01 6.9397053821e-05 3.6744636902e-05 -9.4280418227e-05 -1.1860072567e-05
 7.6797117547e-10 7.6797117547e-10 -9.2156541056e-01 6.9766488912e-05 4.0512265520e-05 -9.8431913466e-05 -1.1845641023e-05
 7.7608743986e-10 7.7608743986e-10 -9.3130492784e-01 7.0008717639e-05 4.3352476879e-05 -1.0152202453e-04 -1.1837970026e-05
 7.8737890486e-10 7.8737890486e-10 -9.4485468583e-01 7.0326147409e-05 4.7443487551e-05 -1.0593895136e-04 -1.1829483630e-05
 7.9706544331e-10 7.9706544331e-10 -9.5647853197e-01 7.0573853204e-05 5.1086134890e-05 -1.0983415691e-04 -1.1824631206e-05
 8.1036536779e-10 8.1036536779e-10 -9.7243844135e-01 7.0888872086e-05 5.6284038747e-05 -1.1535127343e-04 -1.1820437410e-05
 8.2096834742e-10 8.2096834742e-10 -9.8516201691e-01 7.1113895416e-05 6.0594031543e-05 -1.1988729505e-04 -1.1819431908e-05
 8.3078188527e-10 8.3078188527e-10 -9.9693826233e-01 7.1306982580e-05 6.4712772230e-05 -1.2419873851e-04 -1.1819816291e-05
 8.4315878032e-10 8.4315878032e-10 -1.0117905364e+00 7.1535272252e-05 7.0083429126e-05 -1.2979600036e-04 -1.1821501003e-05
 8.5427023306e-10 8.5427023306e-10 -1.0251242797e+00 7.1722146986e-05 7.5074471226e-05 -1.3497108377e-04 -1.1824334427e-05
 8.6504093120e-10 8.6504093120e-10 -1.0380491174e+00 7.1890143902e-05 8.0064617939e-05 -1.4012557304e-04 -1.1827988784e-05
 8.7631955116e-10 8.7631955116e-10 -1.0515834614e+00 7.2054543992e-05 8.5449961175e-05 -1.4567077893e-04 -1.1832526210e-05
 8.8788466454e-10 8.8788466454e-10 -1.0654615974e+00 7.2211393688e-05 9.1141916937e-05 -1.5151427833e-04 -1.1837832269e-05
 8.9971448496e-10 8.9971448496e-10 -1.0796573819e+00 7.2360756222e-05 9.7141571566e-05 -1.5765731614e-04 -1.1843811626e-05
 9.1192993429e-10 9.1192993429e-10 -1.0943159211e+00 7.2504585093e-05 1.0352435630e-04 -1.6417730877e-04 -1.1850432602e-05
 9.2455479490e-10 9.2455479490e-10 -1.1094657539e+00 7.2643298297e-05 1.1032039143e-04 -1.7110485904e-04 -1.1857630657e-05
