 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0021430745e-09 1.0021430745e-09 -6.0128584473e-02 -1.2000000000e+00 -1.6175457611e-08
 1.0042074501e-09 1.0042074501e-09 -6.0252447007e-02 -1.2000000000e+00 -1.6181704808e-08
 1.0053372531e-09 1.0053372531e-09 -6.0320235184e-02 -1.2000000000e+00 -1.6184534845e-08
 1.0064125042e-09 1.0064125042e-09 -6.0384750253e-02 -1.2000000000e+00 -1.6187081762e-08
 1.0076455532e-09 1.0076455532e-09 -6.0458733190e-02 -1.2000000000e+00 -1.6189843801e-08
 1.0096132441e-09 1.0096132441e-09 -6.0576794647e-02 -1.2000000000e+00 -1.6194175986e-08
 1.0134663072e-09 1.0134663072e-09 -6.0807978432e-02 -1.2000000000e+00 -1.6202661608e-08
 1.0182479560e-09 1.0182479560e-09 -6.1094877362e-02 -1.2000000000e+00 -1.6213223141e-08
 1.0278112537e-09 1.0278112537e-09 -6.1668675223e-02 -1.2000000000e+00 -1.6234400336e-08
 1.0469378491e-09 1.0469378491e-09 -6.2816270946e-02 -1.2000000000e+00 -1.6276951210e-08
 1.0790096015e-09 1.0790096015e-09 -6.4740576089e-02 -1.2000000000e+00 -1.6348945530e-08
 1.1129476760e-09 1.1129476760e-09 -6.6776860558e-02 -1.2000000000e+00 -1.6426267669e-08
 1.1514042532e-09 1.1514042532e-09 -6.9084255190e-02 -1.2000000000e+00 -1.6515167412e-08
 1.1746989918e-09 1.1746989918e-09 -7.0481939507e-02 -1.2000000000e+00 -1.6570076982e-08
 1.1988889129e-09 1.1988889129e-09 -7.1933334776e-02 -1.2000000000e+00 -1.6627343034e-08
 1.2186306058e-09 1.2186306058e-09 -7.3117836345e-02 -1.2000000000e+00 -1.6674481097e-08
 1.2369149843e-09 1.2369149843e-09 -7.4214899060e-02 -1.2000000000e+00 -1.6718428381e-08
 1.2559611671e-09 1.2559611671e-09 -7.5357670028e-02 -1.2000000000e+00 -1.6764473352e-08
 1.2758447871e-09 1.2758447871e-09 -7.6550687224e-02 -1.2000000000e+00 -1.6812873860e-08
 1.2966411874e-09 1.2966411874e-09 -7.7798471242e-02 -1.2000000000e+00 -1.6863867752e-08
 1.3183312340e-09 1.3183312340e-09 -7.9099874039e-02 -1.2000000000e+00 -1.6917457048e-08
 1.3409014790e-09 1.3409014790e-09 -8.0454088742e-02 -1.2000000000e+00 -1.6973656984e-08
 1.3563308191e-09 1.3563308191e-09 -8.1379849144e-02 -1.2000000000e+00 -1.7012458807e-08
 1.3666717726e-09 1.3666717726e-09 -8.2000306356e-02 -1.2000000000e+00 -1.7038592451e-08
 1.3752714343e-09 1.3752714343e-09 -8.2516286056e-02 -1.2000000000e+00 -1.7060350872e-08
 1.3833276394e-09 1.3833276394e-09 -8.2999658362e-02 -1.2000000000e+00 -1.7080772951e-08
 1.3952049055e-09 1.3952049055e-09 -8.3712294330e-02 -1.2000000000e+00 -1.7110941337e-08
 1.4136048667e-09 1.4136048667e-09 -8.4816292002e-02 -1.2000000000e+00 -1.7157867393e-08
 1.4316085252e-09 1.4316085252e-09 -8.5896511513e-02 -1.2000000000e+00 -1.7204119804e-08
 1.4514995260e-09 1.4514995260e-09 -8.7089971557e-02 -1.2000000000e+00 -1.7255538180e-08
 1.4733151905e-09 1.4733151905e-09 -8.8398911429e-02 -1.2000000000e+00 -1.7312293643e-08
 1.4962213125e-09 1.4962213125e-09 -8.9773278750e-02 -1.2000000000e+00 -1.7372318845e-08
 1.5205060755e-09 1.5205060755e-09 -9.1230364529e-02 -1.2000000000e+00 -1.7436418352e-08
 1.5461707905e-09 1.5461707905e-09 -9.2770247429e-02 -1.2000000000e+00 -1.7504666338e-08
 1.5750538410e-09 1.5750538410e-09 -9.4503230459e-02 -1.2000000000e+00 -1.7582041837e-08
 1.6074334592e-09 1.6074334592e-09 -9.6446007552e-02 -1.2000000000e+00 -1.7669512147e-08
 1.6433800300e-09 1.6433800300e-09 -9.8602801799e-02 -1.2000000000e+00 -1.7767516348e-08
 1.6831555845e-09 1.6831555845e-09 -1.0098933507e-01 -1.2000000000e+00 -1.7877017689e-08
 1.7270295801e-09 1.7270295801e-09 -1.0362177481e-01 -1.2000000000e+00 -1.7999028955e-08
 1.7752168066e-09 1.7752168066e-09 -1.0651300840e-01 -1.2000000000e+00 -1.8134432471e-08
 1.8276851076e-09 1.8276851076e-09 -1.0966110646e-01 -1.2000000000e+00 -1.8283413149e-08
 1.8837812333e-09 1.8837812333e-09 -1.1302687400e-01 -1.2000000000e+00 -1.8444336680e-08
 1.9417629519e-09 1.9417629519e-09 -1.1650577711e-01 -1.2000000000e+00 -1.8612298690e-08
 1.9986589916e-09 1.9986589916e-09 -1.1991953950e-01 -1.2000000000e+00 -1.8778578094e-08
 2.0510780516e-09 2.0510780516e-09 -1.2306468309e-01 -1.2000000000e+00 -1.8932902330e-08
 2.0966315196e-09 2.0966315196e-09 -1.2579789118e-01 -1.2000000000e+00 -1.9067705987e-08
 2.1348289625e-09 2.1348289625e-09 -1.2808973775e-01 -1.2000000000e+00 -1.9181021754e-08
 2.1672751531e-09 2.1672751531e-09 -1.3003650919e-01 -1.2000000000e+00 -1.9277250547e-08
 2.1978849634e-09 2.1978849634e-09 -1.3187309780e-01 -1.2000000000e+00 -1.9367773783e-08
 2.2373163292e-09 2.2373163292e-09 -1.3423897975e-01 -1.2000000000e+00 -1.9483605234e-08
 2.2608145825e-09 2.2608145825e-09 -1.3564887495e-01 -1.2000000000e+00 -1.9553290869e-08
 2.2845442834e-09 2.2845442834e-09 -1.3707265700e-01 -1.2000000000e+00 -1.9623067155e-08
 2.3063112537e-09 2.3063112537e-09 -1.3837867522e-01 -1.2000000000e+00 -1.9686800132e-08
 2.3264796739e-09 2.3264796739e-09 -1.3958878043e-01 -1.2000000000e+00 -1.9745682702e-08
 2.3477257165e-09 2.3477257165e-09 -1.4086354299e-01 -1.2000000000e+00 -1.9807401540e-08
 2.3740576060e-09 2.3740576060e-09 -1.4244345636e-01 -1.2000000000e+00 -1.9883369369e-08
 2.4028897823e-09 2.4028897823e-09 -1.4417338694e-01 -1.2000000000e+00 -1.9966056930e-08
 2.4319139286e-09 2.4319139286e-09 -1.4591483572e-01 -1.2000000000e+00 -2.0048783467e-08
 2.4603354709e-09 2.4603354709e-09 -1.4762012825e-01 -1.2000000000e+00 -2.0129155701e-08
 2.4914647653e-09 2.4914647653e-09 -1.4948788592e-01 -1.2000000000e+00 -2.0216131817e-08
 2.5267338091e-09 2.5267338091e-09 -1.5160402855e-01 -1.2000000000e+00 -2.0313240627e-08
 2.5482847345e-09 2.5482847345e-09 -1.5289708407e-01 -1.2000000000e+00 -2.0372606052e-08
 2.5692466963e-09 2.5692466963e-09 -1.5415480178e-01 -1.2000000000e+00 -2.0429337538e-08
 2.5869823149e-09 2.5869823149e-09 -1.5521893889e-01 -1.2000000000e+00 -2.0476801867e-08
 2.6023285927e-09 2.6023285927e-09 -1.5613971556e-01 -1.2000000000e+00 -2.0517486321e-08
 2.6224372172e-09 2.6224372172e-09 -1.5734623303e-01 -1.2000000000e+00 -2.0569963745e-08
 2.6420797978e-09 2.6420797978e-09 -1.5852478787e-01 -1.2000000000e+00 -2.0620633131e-08
 2.6597605691e-09 2.6597605691e-09 -1.5958563415e-01 -1.2000000000e+00 -2.0665752861e-08
 2.6764143439e-09 2.6764143439e-09 -1.6058486063e-01 -1.2000000000e+00 -2.0707692108e-08
 2.7097218935e-09 2.7097218935e-09 -1.6258331361e-01 -1.2000000000e+00 -2.0789096276e-08
 2.7228424303e-09 2.7228424303e-09 -1.6337054582e-01 -1.2000000000e+00 -2.0821426948e-08
 2.7372994597e-09 2.7372994597e-09 -1.6423796758e-01 -1.2000000000e+00 -2.0856010586e-08
 2.7459105889e-09 2.7459105889e-09 -1.6475463534e-01 -1.2000000000e+00 -2.0876425992e-08
 2.7558716751e-09 2.7558716751e-09 -1.6535230050e-01 -1.2000000000e+00 -2.0899680555e-08
 2.7653031398e-09 2.7653031398e-09 -1.6591818839e-01 -1.2000000000e+00 -2.0921465705e-08
 2.7750943943e-09 2.7750943943e-09 -1.6650566366e-01 -1.2000000000e+00 -2.0943838603e-08
 2.7872302217e-09 2.7872302217e-09 -1.6723381330e-01 -1.2000000000e+00 -2.0971175976e-08
 2.8003319420e-09 2.8003319420e-09 -1.6801991652e-01 -1.2000000000e+00 -2.1000258569e-08
 2.8146861310e-09 2.8146861310e-09 -1.6888116786e-01 -1.2000000000e+00 -2.1031580506e-08
 2.8273713135e-09 2.8273713135e-09 -1.6964227881e-01 -1.2000000000e+00 -2.1058841993e-08
 2.8398787647e-09 2.8398787647e-09 -1.7039272588e-01 -1.2000000000e+00 -2.1085242549e-08
 2.8531223875e-09 2.8531223875e-09 -1.7118734325e-01 -1.2000000000e+00 -2.1112641562e-08
 2.8678026452e-09 2.8678026452e-09 -1.7206815871e-01 -1.2000000000e+00 -2.1142342415e-08
 2.8848879250e-09 2.8848879250e-09 -1.7309327550e-01 -1.2000000000e+00 -2.1175991168e-08
 2.9054709270e-09 2.9054709270e-09 -1.7432825562e-01 -1.2000000000e+00 -2.1215166762e-08
 2.9311232206e-09 2.9311232206e-09 -1.7586739324e-01 -1.2000000000e+00 -2.1261801437e-08
 2.9644726753e-09 2.9644726753e-09 -1.7786836052e-01 -1.2000000000e+00 -2.1318548630e-08
 3.0105147114e-09 3.0105147114e-09 -1.8063088269e-01 -1.2000000000e+00 -2.1389023132e-08
 3.0804172038e-09 3.0804172038e-09 -1.8482503223e-01 -1.2000000000e+00 -2.1476298349e-08
 3.1941776746e-09 3.1941776746e-09 -1.9165066048e-01 -1.2000000000e+00 -2.1558783707e-08
 3.2847485419e-09 3.2847485419e-09 -1.9708491251e-01 -1.2000000000e+00 -2.1576689884e-08
 3.3802531529e-09 3.3802531529e-09 -2.0281518918e-01 -1.2000000000e+00 -2.1528304649e-08
 3.4665717708e-09 3.4665717708e-09 -2.0799430625e-01 -1.2000000000e+00 -2.1418155447e-08
 3.5510259497e-09 3.5510259497e-09 -2.1306155698e-01 -1.2000000000e+00 -2.1237806276e-08
 3.6319298633e-09 3.6319298633e-09 -2.1791579180e-01 -1.2000000000e+00 -2.0988809770e-08
 3.7113074576e-09 3.7113074576e-09 -2.2267844746e-01 -1.2000000000e+00 -2.0662239635e-08
 3.7888828861e-09 3.7888828861e-09 -2.2733297317e-01 -1.2000000000e+00 -2.0254923035e-08
 3.8650981762e-09 3.8650981762e-09 -2.3190589057e-01 -1.2000000000e+00 -1.9759932117e-08
 3.9400001262e-09 3.9400001262e-09 -2.3640000757e-01 -1.2000000000e+00 -1.9171733364e-08
 4.0137485201e-09 4.0137485201e-09 -2.4082491120e-01 -1.2000000000e+00 -1.8483544877e-08
 4.0856299765e-09 4.0856299765e-09 -2.4513779859e-01 -1.2000000000e+00 -1.7698296809e-08
 4.1544973361e-09 4.1544973361e-09 -2.4926984016e-01 -1.2000000000e+00 -1.6829975751e-08
 4.2206932330e-09 4.2206932330e-09 -2.5324159398e-01 -1.2000000000e+00 -1.5878199389e-08
 4.2843445053e-09 4.2843445053e-09 -2.5706067032e-01 -1.2000000000e+00 -1.4845376006e-08
 4.3457121860e-09 4.3457121860e-09 -2.6074273116e-01 -1.2000000000e+00 -1.3731577265e-08
 4.4049690024e-09 4.4049690024e-09 -2.6429814015e-01 -1.2000000000e+00 -1.2537747676e-08
 4.4622884607e-09 4.4622884607e-09 -2.6773730764e-01 -1.2000000000e+00 -1.1264315172e-08
 4.5178129581e-09 4.5178129581e-09 -2.7106877748e-01 -1.2000000000e+00 -9.9118642661e-09
 4.5716723424e-09 4.5716723424e-09 -2.7430034054e-01 -1.2000000000e+00 -8.4808340794e-09
 4.6239801619e-09 4.6239801619e-09 -2.7743880971e-01 -1.2000000000e+00 -6.9716693417e-09
 4.6748384741e-09 4.6748384741e-09 -2.8049030845e-01 -1.2000000000e+00 -5.3847608199e-09
 4.7243384584e-09 4.7243384584e-09 -2.8346030750e-01 -1.2000000000e+00 -3.7204808846e-09
 4.8233384269e-09 4.8233384269e-09 -2.8940030561e-01 -1.2000000000e+00 1.1942795165e-11
 4.8660069421e-09 4.8660069421e-09 -2.9196041652e-01 -1.2000000000e+00 1.7601034705e-09
 4.9513439725e-09 4.9513439725e-09 -2.9708063835e-01 -1.2000000000e+00 5.6352879387e-09
 4.9912478125e-09 4.9912478125e-09 -2.9947486875e-01 -1.2000000000e+00 7.5872007036e-09
 5.0710554924e-09 5.0710554924e-09 -3.0426332955e-01 -1.2000000000e+00 1.1858803318e-08
 5.1086650405e-09 5.1086650405e-09 -3.0651990243e-01 -1.2000000000e+00 1.4012925800e-08
 5.1838841365e-09 5.1838841365e-09 -3.1103304819e-01 -1.2000000000e+00 1.8687016092e-08
 5.2194603249e-09 5.2194603249e-09 -3.1316761949e-01 -1.2000000000e+00 2.1040232973e-08
 5.2906127016e-09 5.2906127016e-09 -3.1743676209e-01 -1.2000000000e+00 2.6110751530e-08
 5.3243844581e-09 5.3243844581e-09 -3.1946306748e-01 -1.2000000000e+00 2.8661162927e-08
 5.3919279710e-09 5.3919279710e-09 -3.2351567826e-01 -1.2000000000e+00 3.4124486388e-08
 5.4266216085e-09 5.4266216085e-09 -3.2559729651e-01 -1.2000000000e+00 3.7093495273e-08
 5.4960088835e-09 5.4960088835e-09 -3.2976053301e-01 -1.2000000000e+00 4.3447939175e-08
 5.5321519476e-09 5.5321519476e-09 -3.3192911686e-01 -1.2000000000e+00 4.6952919439e-08
 5.6044380758e-09 5.6044380758e-09 -3.3626628455e-01 -1.2000000000e+00 5.4461738223e-08
 5.6420188806e-09 5.6420188806e-09 -3.3852113283e-01 -1.2000000000e+00 5.8601055501e-08
 5.7171804900e-09 5.7171804900e-09 -3.4303082940e-01 -1.2000000000e+00 6.7478393039e-08
 5.7561389152e-09 5.7561389152e-09 -3.4536833491e-01 -1.2000000000e+00 7.2363765643e-08
 5.8340557655e-09 5.8340557655e-09 -3.5004334593e-01 -1.2000000000e+00 8.2851139813e-08
 5.8743305045e-09 5.8743305045e-09 -3.5245983027e-01 -1.2000000000e+00 8.8613512877e-08
 5.9548799824e-09 5.9548799824e-09 -3.5729279895e-01 -1.2000000000e+00 1.0099382799e-07
 5.9964125022e-09 5.9964125022e-09 -3.5978475013e-01 -1.2000000000e+00 1.0778705796e-07
 6.0794775417e-09 6.0794775417e-09 -3.6476865250e-01 -1.2000000000e+00 1.2239266105e-07
 6.1222137030e-09 6.1222137030e-09 -3.6733282218e-01 -1.2000000000e+00 1.3039775389e-07
 6.2076860256e-09 6.2076860256e-09 -3.7246116154e-01 -1.2000000000e+00 1.4761954414e-07
 6.2515779336e-09 6.2515779336e-09 -3.7509467601e-01 -1.2000000000e+00 1.5704980501e-07
 6.3393617494e-09 6.3393617494e-09 -3.8036170496e-01 -1.2000000000e+00 1.7734827279e-07
 6.3843698587e-09 6.3843698587e-09 -3.8306219152e-01 -1.2000000000e+00 1.8845559736e-07
 6.4743860773e-09 6.4743860773e-09 -3.8846316464e-01 -1.2000000000e+00 2.1237428718e-07
 6.5204814554e-09 6.5204814554e-09 -3.9122888733e-01 -1.2000000000e+00 2.2545686844e-07
 6.6126722117e-09 6.6126722117e-09 -3.9676033270e-01 -1.2000000000e+00 2.5363884580e-07
 6.6598388585e-09 6.6598388585e-09 -3.9959033151e-01 -1.2000000000e+00 2.6905063300e-07
 6.7541721522e-09 6.7541721522e-09 -4.0525032913e-01 -1.2000000000e+00 3.0225866729e-07
 6.8024092916e-09 6.8024092916e-09 -4.0814455749e-01 -1.2000000000e+00 3.2042099263e-07
 6.8988835703e-09 6.8988835703e-09 -4.1393301422e-01 -1.2000000000e+00 3.5956233542e-07
 6.9482078564e-09 6.9482078564e-09 -4.1689247139e-01 -1.2000000000e+00 3.8097822546e-07
 7.0468564287e-09 7.0468564287e-09 -4.2281138572e-01 -1.2000000000e+00 4.2713507669e-07
 7.0973040480e-09 7.0973040480e-09 -4.2583824288e-01 -1.2000000000e+00 4.5240689532e-07
 7.1543693915e-09 7.1543693915e-09 -4.2926216349e-01 -1.2000000000e+00 4.8253670209e-07
 7.2060308577e-09 7.2060308577e-09 -4.3236185146e-01 -1.2000000000e+00 5.1125162886e-07
 7.2593468982e-09 7.2593468982e-09 -4.3556081389e-01 -1.2000000000e+00 5.4238109537e-07
 7.3122971155e-09 7.3122971155e-09 -4.3873782693e-01 -1.2000000000e+00 5.7486010722e-07
 7.3659104773e-09 7.3659104773e-09 -4.4195462864e-01 -1.2000000000e+00 6.0940011110e-07
 7.4198624081e-09 7.4198624081e-09 -4.4519174449e-01 -1.2000000000e+00 6.4590834906e-07
 7.4743173924e-09 7.4743173924e-09 -4.4845904354e-01 -1.2000000000e+00 6.8461117297e-07
 7.5292348990e-09 7.5292348990e-09 -4.5175409394e-01 -1.2000000000e+00 7.2560688792e-07
 7.5846527646e-09 7.5846527646e-09 -4.5507916588e-01 -1.2000000000e+00 7.6905722447e-07
 7.6405783472e-09 7.6405783472e-09 -4.5843470083e-01 -1.2000000000e+00 8.1511066572e-07
 7.6970323373e-09 7.6970323373e-09 -4.6182194024e-01 -1.2000000000e+00 8.6393574767e-07
 7.7540317867e-09 7.7540317867e-09 -4.6524190720e-01 -1.2000000000e+00 9.1570854172e-07
 7.8115969261e-09 7.8115969261e-09 -4.6869581557e-01 -1.2000000000e+00 9.7061908439e-07
 7.8697485549e-09 7.8697485549e-09 -4.7218491330e-01 -1.2000000000e+00 1.0288700247e-06
 7.9285091348e-09 7.9285091348e-09 -4.7571054809e-01 -1.2000000000e+00 1.0906785854e-06
 7.9879024220e-09 7.9879024220e-09 -4.7927414532e-01 -1.2000000000e+00 1.1562772628e-06
 8.0479536765e-09 8.0479536765e-09 -4.8287722059e-01 -1.2000000000e+00 1.2259151689e-06
 8.1086896477e-09 8.1086896477e-09 -4.8652137886e-01 -1.2000000000e+00 1.2998592400e-06
 8.1701386507e-09 8.1701386507e-09 -4.9020831904e-01 -1.2000000000e+00 1.3783956436e-06
 8.2323306109e-09 8.2323306109e-09 -4.9393983666e-01 -1.2000000000e+00 1.4618312585e-06
 8.2952971244e-09 8.2952971244e-09 -4.9771782746e-01 -1.2000000000e+00 1.5504952921e-06
 8.3590715156e-09 8.3590715156e-09 -5.0154429094e-01 -1.2000000000e+00 1.6447410234e-06
 8.4236889006e-09 8.4236889006e-09 -5.0542133404e-01 -1.2000000000e+00 1.7449476898e-06
 8.4891862510e-09 8.4891862510e-09 -5.0935117506e-01 -1.2000000000e+00 1.8515225274e-06
 8.5556024617e-09 8.5556024617e-09 -5.1333614770e-01 -1.2000000000e+00 1.9649029773e-06
 8.6229784207e-09 8.6229784207e-09 -5.1737870524e-01 -1.2000000000e+00 2.0855590713e-06
 8.6913570812e-09 8.6913570812e-09 -5.2148142487e-01 -1.2000000000e+00 2.2139960110e-06
 8.7607835366e-09 8.7607835366e-09 -5.2564701220e-01 -1.2000000000e+00 2.3507569554e-06
 8.8313050969e-09 8.8313050969e-09 -5.2987830581e-01 -1.2000000000e+00 2.4964260332e-06
 8.9029713671e-09 8.9029713671e-09 -5.3417828202e-01 -1.2000000000e+00 2.6516315972e-06
 8.9758343275e-09 8.9758343275e-09 -5.3855005965e-01 -1.2000000000e+00 2.8170497381e-06
 9.0499484147e-09 9.0499484147e-09 -5.4299690488e-01 -1.2000000000e+00 2.9934080776e-06
 9.1253706038e-09 9.1253706038e-09 -5.4752223623e-01 -1.2000000000e+00 3.1814898611e-06
 9.2021604906e-09 9.2021604906e-09 -5.5212962944e-01 -1.2000000000e+00 3.3821383707e-06
