 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 4.8000779231e-10 4.8000779231e-10 -1.1520187015e+00 -1.2000000000e+00 1.6560791007e-04 1.5066433676e-07 -1.6575857422e-04 -1.8376146465e-13
 4.9000389615e-10 4.9000389615e-10 -1.1760093508e+00 -1.2000000000e+00 1.7037678573e-04 1.5107230768e-07 -1.7052785751e-04 -5.2986049869e-13
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.7513579684e-04 1.5124152637e-07 -1.7528703683e-04 -1.5378154365e-12
 5.0142490102e-10 5.0142490102e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523522450e-04 4.0290738928e-09 -1.7523925203e-04 -1.5404813352e-12
 5.0427470305e-10 5.0427470305e-10 -1.2000000000e+00 -1.2000000000e+00 1.7524075548e-04 -3.8208150242e-09 -1.7523693312e-04 -1.5413293413e-12
 5.0680308644e-10 5.0680308644e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523555836e-04 3.6025323981e-09 -1.7523915935e-04 -1.5433861703e-12
 5.1029944108e-10 5.1029944108e-10 -1.2000000000e+00 -1.2000000000e+00 1.7524048905e-04 -3.4471978593e-09 -1.7523704031e-04 -1.5436762446e-12
 5.1365732549e-10 5.1365732549e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523577444e-04 3.2986157953e-09 -1.7523907152e-04 -1.5434405098e-12
 5.1751251988e-10 5.1751251988e-10 -1.2000000000e+00 -1.2000000000e+00 1.7524029109e-04 -3.1686668845e-09 -1.7523712088e-04 -1.5436671861e-12
 5.2194106416e-10 5.2194106416e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523594017e-04 3.0653552397e-09 -1.7523900398e-04 -1.5434483061e-12
 5.2904367517e-10 5.2904367517e-10 -1.2000000000e+00 -1.2000000000e+00 1.7524016960e-04 -2.9976098711e-09 -1.7523717045e-04 -1.5436610141e-12
 5.3494637794e-10 5.3494637794e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523603995e-04 2.9248122255e-09 -1.7523896322e-04 -1.5434531619e-12
 5.4007066738e-10 5.4007066738e-10 -1.2000000000e+00 -1.2000000000e+00 1.7524005523e-04 -2.8365073988e-09 -1.7523721718e-04 -1.5436563227e-12
 5.4480539922e-10 5.4480539922e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523616385e-04 2.7502471890e-09 -1.7523891255e-04 -1.5434590649e-12
 5.4975896567e-10 5.4975896567e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523993299e-04 -2.6642174917e-09 -1.7523726723e-04 -1.5436504563e-12
 5.5514706152e-10 5.5514706152e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523627514e-04 2.5933466756e-09 -1.7523886694e-04 -1.5434642902e-12
 5.6115988178e-10 5.6115988178e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523983468e-04 -2.5255760093e-09 -1.7523730756e-04 -1.5436457406e-12
 5.6793422179e-10 5.6793422179e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523636066e-04 2.4727031440e-09 -1.7523883182e-04 -1.5434683576e-12
 5.7571516202e-10 5.7571516202e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523976110e-04 -2.4217644065e-09 -1.7523733779e-04 -1.5436422465e-12
 5.8484617468e-10 5.8484617468e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523642287e-04 2.3849150689e-09 -1.7523880624e-04 -1.5434712817e-12
 5.9308085034e-10 5.9308085034e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523970187e-04 -2.3381601393e-09 -1.7523736216e-04 -1.5436395860e-12
 6.0159985127e-10 6.0159985127e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523648308e-04 2.2999120232e-09 -1.7523878145e-04 -1.5434742773e-12
 6.1130342295e-10 6.1130342295e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523964722e-04 -2.2610029972e-09 -1.7523738468e-04 -1.5436369383e-12
 6.2351435715e-10 6.2351435715e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523652825e-04 2.2361331262e-09 -1.7523876284e-04 -1.5434763014e-12
 6.3732703348e-10 6.3732703348e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523961004e-04 -2.2084885760e-09 -1.7523740001e-04 -1.5436350871e-12
 6.4981974143e-10 6.4981974143e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523656453e-04 2.1848703444e-09 -1.7523874786e-04 -1.5434781513e-12
 6.6157558731e-10 6.6157558731e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523957120e-04 -2.1536142544e-09 -1.7523741604e-04 -1.5436333947e-12
 6.7329288358e-10 6.7329288358e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523660412e-04 2.1289298088e-09 -1.7523873151e-04 -1.5434800365e-12
 6.8576133994e-10 6.8576133994e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523953322e-04 -2.0999357692e-09 -1.7523743174e-04 -1.5436315504e-12
 6.9944080512e-10 6.9944080512e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523663888e-04 2.0798051887e-09 -1.7523871714e-04 -1.5434816708e-12
 7.1479494672e-10 7.1479494672e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523950222e-04 -2.0561193009e-09 -1.7523744456e-04 -1.5436299972e-12
 7.3237187167e-10 7.3237187167e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523666598e-04 2.0415004781e-09 -1.7523870593e-04 -1.5434829343e-12
 7.5038817250e-10 7.5038817250e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523947749e-04 -2.0211520226e-09 -1.7523745479e-04 -1.5436288703e-12
 7.6595683542e-10 7.6595683542e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523669208e-04 2.0045853061e-09 -1.7523869513e-04 -1.5434842854e-12
 7.7893465218e-10 7.7893465218e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523944699e-04 -1.9780217805e-09 -1.7523746742e-04 -1.5436274982e-12
 7.8956252215e-10 7.8956252215e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523672859e-04 1.9529528746e-09 -1.7523868000e-04 -1.5434860717e-12
 8.0190007496e-10 8.0190007496e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523941007e-04 -1.9258031227e-09 -1.7523748273e-04 -1.5436256337e-12
 8.1253968856e-10 8.1253968856e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523676496e-04 1.9014931888e-09 -1.7523866491e-04 -1.5434878055e-12
 8.2230384298e-10 8.2230384298e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523936982e-04 -1.8688486412e-09 -1.7523749943e-04 -1.5436237659e-12
 8.2988894222e-10 8.2988894222e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523681216e-04 1.8346979811e-09 -1.7523864531e-04 -1.5434900547e-12
 8.3616181513e-10 8.3616181513e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523931229e-04 -1.7874059519e-09 -1.7523752334e-04 -1.5436210423e-12
 8.4233984253e-10 8.4233984253e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523687423e-04 1.7468077836e-09 -1.7523861949e-04 -1.5434930467e-12
 8.4981680788e-10 8.4981680788e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523925644e-04 -1.7082937903e-09 -1.7523754660e-04 -1.5436182566e-12
 8.5995155712e-10 8.5995155712e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523691729e-04 1.6858108212e-09 -1.7523860155e-04 -1.5434950281e-12
 8.7061135511e-10 8.7061135511e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523922139e-04 -1.6586312245e-09 -1.7523756121e-04 -1.5436165486e-12
 8.8053197832e-10 8.8053197832e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523695219e-04 1.6363425712e-09 -1.7523858699e-04 -1.5434968478e-12
 8.8957340673e-10 8.8957340673e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523918405e-04 -1.6057099540e-09 -1.7523757680e-04 -1.5436148037e-12
 8.9831084959e-10 8.9831084959e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523699129e-04 1.5809042350e-09 -1.7523857065e-04 -1.5434987034e-12
 9.0723484427e-10 9.0723484427e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523914536e-04 -1.5508354404e-09 -1.7523759298e-04 -1.5436129590e-12
 9.1702828833e-10 9.1702828833e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523702728e-04 1.5298544154e-09 -1.7523855559e-04 -1.5435004692e-12
 9.2800842085e-10 9.2800842085e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523911339e-04 -1.5054832306e-09 -1.7523760636e-04 -1.5436113483e-12
 9.4041921571e-10 9.4041921571e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523705529e-04 1.4901057581e-09 -1.7523854386e-04 -1.5435018154e-12
 9.5443424969e-10 9.5443424969e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523908890e-04 -1.4707273526e-09 -1.7523761663e-04 -1.5436101937e-12
 9.7029432903e-10 9.7029432903e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523707672e-04 1.4596880619e-09 -1.7523853487e-04 -1.5435028427e-12
 9.8514716452e-10 9.8514716452e-10 -1.2000000000e+00 -1.2000000000e+00 1.7523906833e-04 -1.4415256325e-09 -1.7523762526e-04 -1.5436091964e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523709776e-04 1.4298219059e-09 -1.7523852604e-04 -1.5435038741e-12
 1.0042103747e-09 1.0042103747e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523806871e-04 1.4499117302e-11 -1.7523808167e-04 -1.5435558817e-12
 1.0101866234e-09 1.0101866234e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808668e-04 -1.1024850449e-11 -1.7523807411e-04 -1.5435568009e-12
 1.0155879684e-09 1.0155879684e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523806919e-04 1.3833611331e-11 -1.7523808148e-04 -1.5435559176e-12
 1.0204787644e-09 1.0204787644e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808617e-04 -1.0309160148e-11 -1.7523807432e-04 -1.5435567782e-12
 1.0263885931e-09 1.0263885931e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523806966e-04 1.3164962904e-11 -1.7523808129e-04 -1.5435559247e-12
 1.0315931086e-09 1.0315931086e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808572e-04 -9.6812833945e-12 -1.7523807450e-04 -1.5435567255e-12
 1.0380775714e-09 1.0380775714e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807008e-04 1.2577390398e-11 -1.7523808112e-04 -1.5435559952e-12
 1.0478704177e-09 1.0478704177e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808542e-04 -9.2558387036e-12 -1.7523807462e-04 -1.5435567489e-12
 1.0568241080e-09 1.0568241080e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807033e-04 1.2229464812e-11 -1.7523808102e-04 -1.5435559953e-12
 1.0646068005e-09 1.0646068005e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808515e-04 -8.8716064299e-12 -1.7523807473e-04 -1.5435567317e-12
 1.0720885578e-09 1.0720885578e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807062e-04 1.1817629436e-11 -1.7523808090e-04 -1.5435559949e-12
 1.0801883773e-09 1.0801883773e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808486e-04 -8.4751472299e-12 -1.7523807485e-04 -1.5435567235e-12
 1.0894611637e-09 1.0894611637e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807087e-04 1.1467309637e-11 -1.7523808080e-04 -1.5435560385e-12
 1.1002479108e-09 1.1002479108e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808465e-04 -8.1762384594e-12 -1.7523807493e-04 -1.5435566678e-12
 1.1129071915e-09 1.1129071915e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807105e-04 1.1214922843e-11 -1.7523808073e-04 -1.5435560488e-12
 1.1279348518e-09 1.1279348518e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808450e-04 -7.9648219736e-12 -1.7523807499e-04 -1.5435566795e-12
 1.1459471100e-09 1.1459471100e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807118e-04 1.1039369742e-11 -1.7523808067e-04 -1.5435560323e-12
 1.1676351113e-09 1.1676351113e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808440e-04 -7.8198766051e-12 -1.7523807503e-04 -1.5435566909e-12
 1.1912569948e-09 1.1912569948e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807127e-04 1.0914140794e-11 -1.7523808064e-04 -1.5435560188e-12
 1.2180297512e-09 1.2180297512e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808432e-04 -7.7077435633e-12 -1.7523807507e-04 -1.5435566736e-12
 1.2489245462e-09 1.2489245462e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807134e-04 1.0816573818e-11 -1.7523808061e-04 -1.5435560602e-12
 1.2860682870e-09 1.2860682870e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808426e-04 -7.6251658921e-12 -1.7523807509e-04 -1.5435566735e-12
 1.3317786021e-09 1.3317786021e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807139e-04 1.0748880677e-11 -1.7523808059e-04 -1.5435560390e-12
 1.3900033329e-09 1.3900033329e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808422e-04 -7.5711712939e-12 -1.7523807511e-04 -1.5435567018e-12
 1.4672557387e-09 1.4672557387e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807142e-04 1.0707343721e-11 -1.7523808058e-04 -1.5435560302e-12
 1.5763551491e-09 1.5763551491e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808420e-04 -7.5407387189e-12 -1.7523807511e-04 -1.5435566905e-12
 1.7455385667e-09 1.7455385667e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807143e-04 1.0686621368e-11 -1.7523808057e-04 -1.5435560052e-12
 2.0526932494e-09 2.0526932494e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808419e-04 -7.5281513640e-12 -1.7523807512e-04 -1.5435567001e-12
 2.6670026147e-09 2.6670026147e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807143e-04 1.0679919004e-11 -1.7523808057e-04 -1.5435560078e-12
 3.7111737458e-09 3.7111737458e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808419e-04 -7.5246039832e-12 -1.7523807512e-04 -1.5435566407e-12
 4.8689012657e-09 4.8689012657e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807144e-04 1.0677420424e-11 -1.7523808057e-04 -1.5435560298e-12
 6.4215433114e-09 6.4215433114e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808419e-04 -7.5225358346e-12 -1.7523807512e-04 -1.5435566800e-12
 7.8869326960e-09 7.8869326960e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523807144e-04 1.0675601256e-11 -1.7523808057e-04 -1.5435560676e-12
 9.1934663480e-09 9.1934663480e-09 -1.2000000000e+00 -1.2000000000e+00 1.7523808418e-04 -7.5205505287e-12 -1.7523807512e-04 -1.5435566435e-12
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.7523807144e-04 1.0673502386e-11 -1.7523808057e-04 -1.5435560554e-12
 1.0518372961e-08 1.0518372961e-08 -1.1559048948e+00 -1.2000000000e+00 1.6658553168e-04 -1.5072003825e-07 -1.6643481142e-04 -2.1968095778e-13
 1.0536101421e-08 1.0536101421e-08 -1.1133565905e+00 -1.2000000000e+00 1.5810660739e-04 -1.5030004835e-07 -1.5795630731e-04 -3.4607321883e-14
 1.0568233482e-08 1.0568233482e-08 -1.0362396435e+00 -1.2000000000e+00 1.4268640893e-04 -1.4920805007e-07 -1.4253720088e-04 -2.3480777994e-15
 1.0582627021e-08 1.0582627021e-08 -1.0016951490e+00 -1.2000000000e+00 1.3576845398e-04 -1.4883032723e-07 -1.3561962365e-04 -1.4570799964e-15
 1.0597705096e-08 1.0597705096e-08 -9.6550776939e-01 -1.2000000000e+00 1.2852213014e-04 -1.4823105170e-07 -1.2837389909e-04 -1.2540251184e-15
 1.0620056595e-08 1.0620056595e-08 -9.1186417299e-01 -1.2000000000e+00 1.1779645011e-04 -1.4752409428e-07 -1.1764892602e-04 -1.2053167647e-15
 1.0653751669e-08 1.0653751669e-08 -8.3099599557e-01 -1.2000000000e+00 1.0171499510e-04 -1.4610344644e-07 -1.0156889165e-04 -1.2000277609e-15
 1.0686776561e-08 1.0686776561e-08 -7.5173625471e-01 -1.2000000000e+00 8.6150949884e-05 -1.4464157483e-07 -8.6006308308e-05 -1.1999087822e-15
 1.0714924703e-08 1.0714924703e-08 -6.8418071299e-01 -1.2000000000e+00 7.3143833966e-05 -1.4298013127e-07 -7.3000853833e-05 -1.2000121013e-15
 1.0738665120e-08 1.0738665120e-08 -6.2720371300e-01 -1.2000000000e+00 6.2450154025e-05 -1.4147240044e-07 -6.2308681624e-05 -1.2001951655e-15
 1.0760821021e-08 1.0760821021e-08 -5.7402954907e-01 -1.2000000000e+00 5.2786962518e-05 -1.3961559559e-07 -5.2647346921e-05 -1.2005083431e-15
 1.0783639708e-08 1.0783639708e-08 -5.1926470044e-01 -1.2000000000e+00 4.3264273611e-05 -1.3746306726e-07 -4.3126810543e-05 -1.2010866672e-15
 1.0807019640e-08 1.0807019640e-08 -4.6315286283e-01 -1.2000000000e+00 3.4104961992e-05 -1.3446627560e-07 -3.3970495715e-05 -1.2021525543e-15
 1.0830127718e-08 1.0830127718e-08 -4.0769347759e-01 -1.2000000000e+00 2.5819854585e-05 -1.3073435144e-07 -2.5689120233e-05 -1.2040179086e-15
 1.0846435254e-08 1.0846435254e-08 -3.6855539012e-01 -1.2000000000e+00 2.0522944263e-05 -1.2700961440e-07 -2.0395934648e-05 -1.2061046426e-15
 1.0860657664e-08 1.0860657664e-08 -3.3442160545e-01 -1.2000000000e+00 1.6307999595e-05 -1.2330276500e-07 -1.6184696829e-05 -1.2086724796e-15
 1.0873845976e-08 1.0873845976e-08 -3.0276965767e-01 -1.2000000000e+00 1.2735257765e-05 -1.1874545407e-07 -1.2616512310e-05 -1.2118701097e-15
 1.0886470698e-08 1.0886470698e-08 -2.7247032531e-01 -1.2000000000e+00 9.6087134933e-06 -1.1392462071e-07 -9.4947888715e-06 -1.2158417597e-15
 1.0899514444e-08 1.0899514444e-08 -2.4116533480e-01 -1.2000000000e+00 6.6986198291e-06 -1.0792345766e-07 -6.5906963701e-06 -1.2210448862e-15
 1.0913086003e-08 1.0913086003e-08 -2.0859359294e-01 -1.2000000000e+00 4.1284273194e-06 -1.0163216313e-07 -4.0267951552e-06 -1.2277477807e-15
 1.0926669299e-08 1.0926669299e-08 -1.7599368295e-01 -1.2000000000e+00 2.2151004905e-06 -9.5456616010e-08 -2.1196438732e-06 -1.2356780872e-15
 1.0940352205e-08 1.0940352205e-08 -1.4315470878e-01 -1.2000000000e+00 1.0398078632e-06 -9.1071066704e-08 -9.4873679534e-07 -1.2443414843e-15
 1.0954112850e-08 1.0954112850e-08 -1.1012916095e-01 -1.2000000000e+00 4.5350524650e-07 -8.8373136911e-08 -3.6513210826e-07 -1.2522267621e-15
 1.0967997671e-08 1.0967997671e-08 -7.6805589214e-02 -1.2000000000e+00 2.0177741730e-07 -8.7348211067e-08 -1.1442920505e-07 -1.2559618176e-15
 1.0982012004e-08 1.0982012004e-08 -4.3171189790e-02 -1.2000000000e+00 1.0229694224e-07 -8.6738187208e-08 -1.5558753709e-08 -1.2484970622e-15
 1.0991006002e-08 1.0991006002e-08 -2.1585594895e-02 -1.2000000000e+00 7.4583715312e-08 -8.6763364249e-08 1.2179650097e-08 -1.2319812600e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 5.9626724078e-08 -8.6526916818e-08 2.6900194012e-08 -1.1998863994e-15
 1.1001424713e-08 1.1001424713e-08 0.0000000000e+00 -1.2000000000e+00 1.7073094897e-08 -1.4152097078e-09 -1.5657883990e-08 -1.1999981420e-15
 1.1004274138e-08 1.1004274138e-08 0.0000000000e+00 -1.2000000000e+00 1.5680236585e-08 1.3689071616e-09 -1.7049142547e-08 -1.2000017972e-15
 1.1006738444e-08 1.1006738444e-08 0.0000000000e+00 -1.2000000000e+00 1.7024154099e-08 -1.3172679110e-09 -1.5706884988e-08 -1.1999982706e-15
 1.1010299053e-08 1.1010299053e-08 0.0000000000e+00 -1.2000000000e+00 1.5723497691e-08 1.2826718148e-09 -1.7006168306e-08 -1.2000016840e-15
 1.1013707194e-08 1.1013707194e-08 0.0000000000e+00 -1.2000000000e+00 1.6989232259e-08 -1.2474979945e-09 -1.5741733065e-08 -1.1999983622e-15
 1.1017648758e-08 1.1017648758e-08 0.0000000000e+00 -1.2000000000e+00 1.5755936004e-08 1.2178633286e-09 -1.6973798132e-08 -1.2000015989e-15
 1.1022171840e-08 1.1022171840e-08 0.0000000000e+00 -1.2000000000e+00 1.6961761574e-08 -1.1926136427e-09 -1.5769146731e-08 -1.1999984342e-15
 1.1029629845e-08 1.1029629845e-08 0.0000000000e+00 -1.2000000000e+00 1.5776109559e-08 1.1775564083e-09 -1.6953664767e-08 -1.2000015460e-15
 1.1035511529e-08 1.1035511529e-08 0.0000000000e+00 -1.2000000000e+00 1.6944806638e-08 -1.1587366835e-09 -1.5786068754e-08 -1.1999984787e-15
 1.1040732873e-08 1.1040732873e-08 0.0000000000e+00 -1.2000000000e+00 1.5795959543e-08 1.1378967098e-09 -1.6933855053e-08 -1.2000014939e-15
 1.1045537087e-08 1.1045537087e-08 0.0000000000e+00 -1.2000000000e+00 1.6923252748e-08 -1.1156719969e-09 -1.5807579551e-08 -1.1999985352e-15
