 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0591762059e-10 2.0591762059e-10 -2.4710114470e-01 5.4530134372e-08 7.1247781394e-06 -7.1793082725e-06 -1.2201812468e-15
 2.2833044934e-10 2.2833044934e-10 -2.7399653920e-01 5.7051766944e-08 9.6561393143e-06 -9.7131910800e-06 -1.2158426553e-15
 2.5211207033e-10 2.5211207033e-10 -3.0253448440e-01 5.9358432319e-08 1.2601305567e-05 -1.2660663998e-05 -1.2121310696e-15
 2.7698649609e-10 2.7698649609e-10 -3.3238379530e-01 6.1480654931e-08 1.5954390171e-05 -1.6015870825e-05 -1.2090948654e-15
 2.9781075947e-10 2.9781075947e-10 -3.5737291137e-01 6.2900714705e-08 1.8982190857e-05 -1.9045091571e-05 -1.2071062277e-15
 3.1462762943e-10 3.1462762943e-10 -3.7755315532e-01 6.3979874144e-08 2.1576537988e-05 -2.1640517861e-05 -1.2058051783e-15
 3.3301350540e-10 3.3301350540e-10 -3.9961620649e-01 6.4937511437e-08 2.4563169899e-05 -2.4628107409e-05 -1.2046422610e-15
 3.4702079994e-10 3.4702079994e-10 -4.1642495993e-01 6.5643724399e-08 2.6940260870e-05 -2.7005904593e-05 -1.2039100790e-15
 3.6093039447e-10 3.6093039447e-10 -4.3311647337e-01 6.6226517334e-08 2.9383542909e-05 -2.9449769425e-05 -1.2032944177e-15
 3.7375922899e-10 3.7375922899e-10 -4.4851107479e-01 6.6769928488e-08 3.1706352613e-05 -3.1773122541e-05 -1.2028114735e-15
 3.8619862775e-10 3.8619862775e-10 -4.6343835330e-01 6.7206745238e-08 3.4018459153e-05 -3.4085665897e-05 -1.2024102072e-15
 3.9899089529e-10 3.9899089529e-10 -4.7878907434e-01 6.7673692890e-08 3.6453923723e-05 -3.6521597415e-05 -1.2020571889e-15
 4.1233742099e-10 4.1233742099e-10 -4.9480490519e-01 6.8076093365e-08 3.9053123879e-05 -3.9121199971e-05 -1.2017442260e-15
 4.2567408574e-10 4.2567408574e-10 -5.1080890289e-01 6.8495902405e-08 4.1705688213e-05 -4.1774184114e-05 -1.2014799360e-15
 4.3911372791e-10 4.3911372791e-10 -5.2693647350e-01 6.8844779126e-08 4.4430366476e-05 -4.4499211254e-05 -1.2012552085e-15
 4.5262321128e-10 4.5262321128e-10 -5.4314785353e-01 6.9215816495e-08 4.7217520920e-05 -4.7286736735e-05 -1.2010651740e-15
 4.6625465075e-10 4.6625465075e-10 -5.5950558090e-01 6.9523834476e-08 5.0074942177e-05 -5.0144466010e-05 -1.2009041722e-15
 4.8000779231e-10 4.8000779231e-10 -5.7600935077e-01 6.9856179906e-08 5.3000167762e-05 -5.3070023941e-05 -1.2007682607e-15
 4.9000389615e-10 4.9000389615e-10 -5.8800467538e-01 7.0049531972e-08 5.5150857679e-05 -5.5220907210e-05 -1.2006836931e-15
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.0275363535e-08 5.7320883887e-05 -5.7391159250e-05 -1.2006095904e-15
 5.0142490102e-10 5.0142490102e-10 -6.0170988122e-01 7.0280174515e-08 5.7631706241e-05 -5.7701986415e-05 -1.2005997660e-15
 5.0427470305e-10 5.0427470305e-10 -6.0512964366e-01 7.0362670802e-08 5.8254422167e-05 -5.8324784837e-05 -1.2005807582e-15
 5.0680308644e-10 5.0680308644e-10 -6.0816370372e-01 7.0387651035e-08 5.8808140472e-05 -5.8878528122e-05 -1.2005644225e-15
 5.1029944108e-10 5.1029944108e-10 -6.1235932930e-01 7.0479326451e-08 5.9575618608e-05 -5.9646097933e-05 -1.2005427903e-15
 5.1365732549e-10 5.1365732549e-10 -6.1638879059e-01 7.0520605319e-08 6.0314687394e-05 -6.0385207998e-05 -1.2005228796e-15
 5.1751251988e-10 5.1751251988e-10 -6.2101502386e-01 7.0615588433e-08 6.1165475017e-05 -6.1236090604e-05 -1.2005011519e-15
 5.2194106416e-10 5.2194106416e-10 -6.2632927699e-01 7.0676147561e-08 6.2145790506e-05 -6.2216466653e-05 -1.2004774711e-15
 5.2904367517e-10 5.2904367517e-10 -6.3485241021e-01 7.0826351574e-08 6.3724388856e-05 -6.3795215207e-05 -1.2004423677e-15
 5.3494637794e-10 5.3494637794e-10 -6.4193565353e-01 7.0909386720e-08 6.5042096731e-05 -6.5113006117e-05 -1.2004155814e-15
 5.4007066738e-10 5.4007066738e-10 -6.4808480086e-01 7.1018726795e-08 6.6190078413e-05 -6.6261097139e-05 -1.2003940397e-15
 5.4480539922e-10 5.4480539922e-10 -6.5376647907e-01 7.1078868737e-08 6.7254073479e-05 -6.7325152346e-05 -1.2003753667e-15
 5.4975896567e-10 5.4975896567e-10 -6.5971075880e-01 7.1181223426e-08 6.8370448186e-05 -6.8441629408e-05 -1.2003571226e-15
 5.5514706152e-10 5.5514706152e-10 -6.6617647383e-01 7.1250096644e-08 6.9588418598e-05 -6.9659668693e-05 -1.2003385740e-15
 5.6115988178e-10 5.6115988178e-10 -6.7339185813e-01 7.1365366934e-08 7.0951883456e-05 -7.1023248822e-05 -1.2003194782e-15
 5.6793422179e-10 5.6793422179e-10 -6.8152106615e-01 7.1452980639e-08 7.2493290361e-05 -7.2564743340e-05 -1.2002997308e-15
 5.7571516202e-10 5.7571516202e-10 -6.9085819442e-01 7.1590085717e-08 7.4270226599e-05 -7.4341816683e-05 -1.2002792929e-15
 5.8484617468e-10 5.8484617468e-10 -7.0181540961e-01 7.1707671150e-08 7.6363939012e-05 -7.6435646682e-05 -1.2002579937e-15
 5.9308085034e-10 5.9308085034e-10 -7.1169702041e-01 7.1843809212e-08 7.8259461315e-05 -7.8331305123e-05 -1.2002411596e-15
 6.0159985127e-10 6.0159985127e-10 -7.2191982152e-01 7.1946077941e-08 8.0227380438e-05 -8.0299326515e-05 -1.2002258677e-15
 6.1130342295e-10 6.1130342295e-10 -7.3356410755e-01 7.2095394933e-08 8.2476963741e-05 -8.2549059135e-05 -1.2002110806e-15
 6.2351435715e-10 6.2351435715e-10 -7.4821722858e-01 7.2239685777e-08 8.5319193668e-05 -8.5391433353e-05 -1.2001963704e-15
 6.3732703348e-10 6.3732703348e-10 -7.6479244017e-01 7.2431400557e-08 8.8548168914e-05 -8.8620600313e-05 -1.2001857721e-15
 6.4981974143e-10 6.4981974143e-10 -7.7978368972e-01 7.2567199668e-08 9.1480181945e-05 -9.1552749144e-05 -1.2001834125e-15
 6.6157558731e-10 6.6157558731e-10 -7.9389070477e-01 7.2722480165e-08 9.4248330131e-05 -9.4321052610e-05 -1.2001908270e-15
 6.7329288358e-10 6.7329288358e-10 -8.0795146030e-01 7.2840364788e-08 9.7015403102e-05 -9.7088243465e-05 -1.2002133188e-15
 6.8576133994e-10 6.8576133994e-10 -8.2291360792e-01 7.2995025472e-08 9.9967750089e-05 -1.0004074511e-04 -1.2002660784e-15
 6.9944080512e-10 6.9944080512e-10 -8.3932896614e-01 7.3126264145e-08 1.0321528206e-04 -1.0328840832e-04 -1.2003870323e-15
 7.1479494672e-10 7.1479494672e-10 -8.5775393606e-01 7.3301935713e-08 1.0686958390e-04 -1.0694288583e-04 -1.2006805592e-15
 7.3237187167e-10 7.3237187167e-10 -8.7884624601e-01 7.3462665029e-08 1.1106321134e-04 -1.1113667400e-04 -1.2014707559e-15
 7.5038817250e-10 7.5038817250e-10 -9.0046580700e-01 7.3652396995e-08 1.1537110103e-04 -1.1544475343e-04 -1.2034860812e-15
 7.6595683542e-10 7.6595683542e-10 -9.1914820251e-01 7.3782462990e-08 1.1910000547e-04 -1.1917378793e-04 -1.2075609392e-15
 7.7893465218e-10 7.7893465218e-10 -9.3472158262e-01 7.3916156906e-08 1.2221188642e-04 -1.2228580257e-04 -1.2145662708e-15
 7.8956252215e-10 7.8956252215e-10 -9.4747502657e-01 7.3995834667e-08 1.2476223221e-04 -1.2483622805e-04 -1.2250268635e-15
 8.0190007496e-10 8.0190007496e-10 -9.6228008995e-01 7.4119272493e-08 1.2772452236e-04 -1.2779864163e-04 -1.2470678592e-15
 8.1253968856e-10 8.1253968856e-10 -9.7504762627e-01 7.4195763563e-08 1.3028026113e-04 -1.3035445689e-04 -1.2813308607e-15
 8.2230384298e-10 8.2230384298e-10 -9.8676461158e-01 7.4293547161e-08 1.3262630722e-04 -1.3270060077e-04 -1.3345528709e-15
 8.2988894222e-10 8.2988894222e-10 -9.9586673066e-01 7.4342312379e-08 1.3444907234e-04 -1.3452341465e-04 -1.3991237034e-15
 8.3616181513e-10 8.3616181513e-10 -1.0033941782e+00 7.4408887413e-08 1.3595656716e-04 -1.3603097605e-04 -1.4755121546e-15
 8.4233984253e-10 8.4233984253e-10 -1.0108078110e+00 7.4445529410e-08 1.3744131287e-04 -1.3751575840e-04 -1.5795140929e-15
 8.4981680788e-10 8.4981680788e-10 -1.0197801695e+00 7.4520541392e-08 1.3923815255e-04 -1.3931267309e-04 -1.7595200751e-15
 8.5995155712e-10 8.5995155712e-10 -1.0319418685e+00 7.4588637136e-08 1.4167348383e-04 -1.4174807247e-04 -2.1479126737e-15
 8.7061135511e-10 8.7061135511e-10 -1.0447336261e+00 7.4687215609e-08 1.4423442726e-04 -1.4430911447e-04 -2.8523755544e-15
 8.8053197832e-10 8.8053197832e-10 -1.0566383740e+00 7.4752001956e-08 1.4661709999e-04 -1.4669185199e-04 -3.9745206292e-15
 8.8957340673e-10 8.8957340673e-10 -1.0674880881e+00 7.4835818646e-08 1.4878782167e-04 -1.4886265748e-04 -5.6535930069e-15
 8.9831084959e-10 8.9831084959e-10 -1.0779730195e+00 7.4890375131e-08 1.5088473996e-04 -1.5095963033e-04 -8.2416090559e-15
 9.0723484427e-10 9.0723484427e-10 -1.0886818131e+00 7.4971745360e-08 1.5302541616e-04 -1.5310038789e-04 -1.2452022113e-14
 9.1702828833e-10 9.1702828833e-10 -1.1004339460e+00 7.5033603711e-08 1.5537336320e-04 -1.5544839678e-04 -2.0037515349e-14
 9.2800842085e-10 9.2800842085e-10 -1.1136101050e+00 7.5129046982e-08 1.5800394721e-04 -1.5807907623e-04 -3.4806911082e-14
 9.4041921571e-10 9.4041921571e-10 -1.1285030589e+00 7.5209510002e-08 1.6097466422e-04 -1.6104987367e-04 -6.5946064465e-14
 9.5443424969e-10 9.5443424969e-10 -1.1453210996e+00 7.5325785790e-08 1.6432557695e-04 -1.6440090260e-04 -1.3721765435e-13
 9.7029432903e-10 9.7029432903e-10 -1.1643531948e+00 7.5430286948e-08 1.6811223275e-04 -1.6818766272e-04 -3.1699958121e-13
 9.8514716452e-10 9.8514716452e-10 -1.1821765974e+00 7.5550951395e-08 1.7165259510e-04 -1.7172814536e-04 -6.9773295507e-13
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.5647354849e-08 1.7518682418e-04 -1.7526247000e-04 -1.5406951364e-12
 1.0042103747e-09 1.0042103747e-09 -1.2000000000e+00 6.9378264492e-10 1.7523751720e-04 -1.7523820944e-04 -1.5377123761e-12
 1.0101866234e-09 1.0101866234e-09 -1.2000000000e+00 -6.7619520621e-10 1.7523857905e-04 -1.7523790131e-04 -1.5395516761e-12
 1.0155879684e-09 1.0155879684e-09 -1.2000000000e+00 6.6169686616e-10 1.7523758960e-04 -1.7523824976e-04 -1.5435317133e-12
 1.0204787644e-09 1.0204787644e-09 -1.2000000000e+00 -6.3958728702e-10 1.7523855211e-04 -1.7523791098e-04 -1.5435752455e-12
 1.0263885931e-09 1.0263885931e-09 -1.2000000000e+00 6.2747037327e-10 1.7523761472e-04 -1.7523824065e-04 -1.5435379188e-12
 1.0315931086e-09 1.0315931086e-09 -1.2000000000e+00 -6.0742002757e-10 1.7523852850e-04 -1.7523791954e-04 -1.5435742723e-12
 1.0380775714e-09 1.0380775714e-09 -1.2000000000e+00 5.9734651831e-10 1.7523763683e-04 -1.7523823263e-04 -1.5435388124e-12
 1.0478704177e-09 1.0478704177e-09 -1.2000000000e+00 -5.8559386055e-10 1.7523851248e-04 -1.7523792534e-04 -1.5435735918e-12
 1.0568241080e-09 1.0568241080e-09 -1.2000000000e+00 5.7948658240e-10 1.7523764994e-04 -1.7523822789e-04 -1.5435393404e-12
 1.0646068005e-09 1.0646068005e-09 -1.2000000000e+00 -5.6585993912e-10 1.7523849799e-04 -1.7523793059e-04 -1.5435730109e-12
 1.0720885578e-09 1.0720885578e-09 -1.2000000000e+00 5.5832318515e-10 1.7523766548e-04 -1.7523822226e-04 -1.5435400098e-12
 1.0801883773e-09 1.0801883773e-09 -1.2000000000e+00 -5.4547491043e-10 1.7523848302e-04 -1.7523793600e-04 -1.5435723812e-12
 1.0894611637e-09 1.0894611637e-09 -1.2000000000e+00 5.4030045940e-10 1.7523767872e-04 -1.7523821747e-04 -1.5435405264e-12
 1.1002479108e-09 1.1002479108e-09 -1.2000000000e+00 -5.3008934007e-10 1.7523847172e-04 -1.7523794009e-04 -1.5435719094e-12
 1.1129071915e-09 1.1129071915e-09 -1.2000000000e+00 5.2730378972e-10 1.7523768826e-04 -1.7523821402e-04 -1.5435409658e-12
 1.1279348518e-09 1.1279348518e-09 -1.2000000000e+00 -5.1919834473e-10 1.7523846372e-04 -1.7523794298e-04 -1.5435715883e-12
 1.1459471100e-09 1.1459471100e-09 -1.2000000000e+00 5.1825739203e-10 1.7523769491e-04 -1.7523821162e-04 -1.5435411915e-12
 1.1676351113e-09 1.1676351113e-09 -1.2000000000e+00 -5.1172718933e-10 1.7523845824e-04 -1.7523794496e-04 -1.5435713880e-12
 1.1912569948e-09 1.1912569948e-09 -1.2000000000e+00 5.1180100680e-10 1.7523769965e-04 -1.7523820991e-04 -1.5435413781e-12
 1.2180297512e-09 1.2180297512e-09 -1.2000000000e+00 -5.0594482980e-10 1.7523845399e-04 -1.7523794650e-04 -1.5435711975e-12
 1.2489245462e-09 1.2489245462e-09 -1.2000000000e+00 5.0676887164e-10 1.7523770335e-04 -1.7523820857e-04 -1.5435415703e-12
 1.2860682870e-09 1.2860682870e-09 -1.2000000000e+00 -5.0168512791e-10 1.7523845086e-04 -1.7523794763e-04 -1.5435710601e-12
 1.3317786021e-09 1.3317786021e-09 -1.2000000000e+00 5.0327652102e-10 1.7523770591e-04 -1.7523820765e-04 -1.5435416782e-12
 1.3900033329e-09 1.3900033329e-09 -1.2000000000e+00 -4.9889920277e-10 1.7523844881e-04 -1.7523794837e-04 -1.5435709581e-12
 1.4672557387e-09 1.4672557387e-09 -1.2000000000e+00 5.0113318608e-10 1.7523770749e-04 -1.7523820708e-04 -1.5435417110e-12
 1.5763551491e-09 1.5763551491e-09 -1.2000000000e+00 -4.9732876170e-10 1.7523844766e-04 -1.7523794878e-04 -1.5435709549e-12
 1.7455385667e-09 1.7455385667e-09 -1.2000000000e+00 5.0006378447e-10 1.7523770827e-04 -1.7523820680e-04 -1.5435417361e-12
 2.0526932494e-09 2.0526932494e-09 -1.2000000000e+00 -4.9667915904e-10 1.7523844718e-04 -1.7523794896e-04 -1.5435708690e-12
 2.6670026147e-09 2.6670026147e-09 -1.2000000000e+00 4.9971788775e-10 1.7523770853e-04 -1.7523820671e-04 -1.5435417124e-12
 3.7111737458e-09 3.7111737458e-09 -1.2000000000e+00 -4.9649608207e-10 1.7523844705e-04 -1.7523794900e-04 -1.5435708896e-12
 4.8689012657e-09 4.8689012657e-09 -1.2000000000e+00 4.9958893736e-10 1.7523770862e-04 -1.7523820667e-04 -1.5435417697e-12
 6.4215433114e-09 6.4215433114e-09 -1.2000000000e+00 -4.9638934768e-10 1.7523844697e-04 -1.7523794903e-04 -1.5435708987e-12
 7.8869326960e-09 7.8869326960e-09 -1.2000000000e+00 4.9949505054e-10 1.7523770869e-04 -1.7523820665e-04 -1.5435417583e-12
 9.1934663480e-09 9.1934663480e-09 -1.2000000000e+00 -4.9628688423e-10 1.7523844689e-04 -1.7523794906e-04 -1.5435709074e-12
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 4.9938672630e-10 1.7523770877e-04 -1.7523820662e-04 -1.5435417871e-12
 1.0518372961e-08 1.0518372961e-08 -1.2000000000e+00 2.5379096112e-12 1.7523807711e-04 -1.7523807810e-04 -1.5435563450e-12
 1.0536101421e-08 1.0536101421e-08 -1.2000000000e+00 6.2383879096e-13 1.7523807851e-04 -1.7523807759e-04 -1.5435564047e-12
 1.0568233482e-08 1.0568233482e-08 -1.2000000000e+00 2.5259148779e-12 1.7523807711e-04 -1.7523807810e-04 -1.5435563150e-12
 1.0582627021e-08 1.0582627021e-08 -1.2000000000e+00 6.3750007487e-13 1.7523807850e-04 -1.7523807760e-04 -1.5435563808e-12
 1.0597705096e-08 1.0597705096e-08 -1.2000000000e+00 2.5076024697e-12 1.7523807713e-04 -1.7523807809e-04 -1.5435563315e-12
 1.0620056595e-08 1.0620056595e-08 -1.2000000000e+00 6.5235381445e-13 1.7523807849e-04 -1.7523807760e-04 -1.5435564113e-12
 1.0653751669e-08 1.0653751669e-08 -1.2000000000e+00 2.4977183515e-12 1.7523807713e-04 -1.7523807809e-04 -1.5435563299e-12
 1.0686776561e-08 1.0686776561e-08 -1.2000000000e+00 6.6027437680e-13 1.7523807849e-04 -1.7523807760e-04 -1.5435563725e-12
 1.0714924703e-08 1.0714924703e-08 -1.2000000000e+00 2.4890660000e-12 1.7523807714e-04 -1.7523807809e-04 -1.5435563239e-12
 1.0738665120e-08 1.0738665120e-08 -1.2000000000e+00 6.7043058685e-13 1.7523807848e-04 -1.7523807760e-04 -1.5435563912e-12
 1.0760821021e-08 1.0760821021e-08 -1.2000000000e+00 2.4777192490e-12 1.7523807715e-04 -1.7523807808e-04 -1.5435563236e-12
 1.0783639708e-08 1.0783639708e-08 -1.2000000000e+00 6.8192710771e-13 1.7523807847e-04 -1.7523807761e-04 -1.5435564103e-12
 1.0807019640e-08 1.0807019640e-08 -1.2000000000e+00 2.4665988462e-12 1.7523807716e-04 -1.7523807808e-04 -1.5435563074e-12
 1.0830127718e-08 1.0830127718e-08 -1.2000000000e+00 6.9290781556e-13 1.7523807846e-04 -1.7523807761e-04 -1.5435564094e-12
 1.0846435254e-08 1.0846435254e-08 -1.2000000000e+00 2.4533508096e-12 1.7523807717e-04 -1.7523807808e-04 -1.5435563398e-12
 1.0860657664e-08 1.0860657664e-08 -1.2000000000e+00 7.0944430665e-13 1.7523807845e-04 -1.7523807762e-04 -1.5435563840e-12
 1.0873845976e-08 1.0873845976e-08 -1.2000000000e+00 2.4351729642e-12 1.7523807718e-04 -1.7523807807e-04 -1.5435563272e-12
 1.0886470698e-08 1.0886470698e-08 -1.2000000000e+00 7.2852215578e-13 1.7523807844e-04 -1.7523807762e-04 -1.5435563982e-12
 1.0899514444e-08 1.0899514444e-08 -1.2000000000e+00 2.4162015384e-12 1.7523807719e-04 -1.7523807807e-04 -1.5435563162e-12
 1.0913086003e-08 1.0913086003e-08 -1.2000000000e+00 7.4662025204e-13 1.7523807842e-04 -1.7523807763e-04 -1.5435564085e-12
 1.0926669299e-08 1.0926669299e-08 -1.2000000000e+00 2.3986612195e-12 1.7523807721e-04 -1.7523807806e-04 -1.5435563176e-12
 1.0940352205e-08 1.0940352205e-08 -1.2000000000e+00 7.6390519703e-13 1.7523807841e-04 -1.7523807763e-04 -1.5435564015e-12
 1.0954112850e-08 1.0954112850e-08 -1.2000000000e+00 2.3816683330e-12 1.7523807722e-04 -1.7523807806e-04 -1.5435563210e-12
 1.0967997671e-08 1.0967997671e-08 -1.2000000000e+00 7.8059854393e-13 1.7523807840e-04 -1.7523807763e-04 -1.5435563996e-12
 1.0982012004e-08 1.0982012004e-08 -1.2000000000e+00 2.3652977035e-12 1.7523807723e-04 -1.7523807805e-04 -1.5435563227e-12
 1.0991006002e-08 1.0991006002e-08 -1.2000000000e+00 8.0116766750e-13 1.7523807838e-04 -1.7523807764e-04 -1.5435563681e-12
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 2.3405677213e-12 1.7523807725e-04 -1.7523807805e-04 -1.5435563420e-12
 1.1001424713e-08 1.1001424713e-08 -1.1982903448e+00 -7.3634591582e-08 1.7494918842e-04 -1.7487555239e-04 -1.4323405438e-12
 1.1004274138e-08 1.1004274138e-08 -1.1948710343e+00 -7.7524666675e-08 1.7427428372e-04 -1.7419675782e-04 -1.2303565015e-12
 1.1006738444e-08 1.1006738444e-08 -1.1919138677e+00 -7.3812385968e-08 1.7368544322e-04 -1.7361162975e-04 -1.0791302789e-12
 1.1010299053e-08 1.1010299053e-08 -1.1876411370e+00 -7.7293937684e-08 1.7284051578e-04 -1.7276322095e-04 -8.9259738113e-13
 1.1013707194e-08 1.1013707194e-08 -1.1835513670e+00 -7.3910971548e-08 1.7202673630e-04 -1.7195282458e-04 -7.4433108198e-13
 1.1017648758e-08 1.1017648758e-08 -1.1788214909e+00 -7.7104718484e-08 1.7109014427e-04 -1.7101303895e-04 -6.0351469080e-13
 1.1022171840e-08 1.1022171840e-08 -1.1733937919e+00 -7.3963364412e-08 1.7001009725e-04 -1.6993613341e-04 -4.7449480009e-13
 1.1029629845e-08 1.1029629845e-08 -1.1644441860e+00 -7.6935088353e-08 1.6823373264e-04 -1.6815679723e-04 -3.1945326801e-13
 1.1035511529e-08 1.1035511529e-08 -1.1573861658e+00 -7.3934689789e-08 1.6682809016e-04 -1.6675415524e-04 -2.3398428250e-13
 1.1040732873e-08 1.1040732873e-08 -1.1511205518e+00 -7.6774186257e-08 1.6558338478e-04 -1.6550661041e-04 -1.7762405362e-13
 1.1045537087e-08 1.1045537087e-08 -1.1453554956e+00 -7.3946530390e-08 1.6443375817e-04 -1.6435981150e-04 -1.3791850819e-13
 1.1050634581e-08 1.1050634581e-08 -1.1392385029e+00 -7.6617163457e-08 1.6321732588e-04 -1.6314070861e-04 -1.0555153473e-13
 1.1056189511e-08 1.1056189511e-08 -1.1325725867e+00 -7.3943635614e-08 1.6188719894e-04 -1.6181325522e-04 -7.8951924565e-14
 1.1062429635e-08 1.1062429635e-08 -1.1250844382e+00 -7.6462720944e-08 1.6039607588e-04 -1.6031961311e-04 -5.7094754454e-14
 1.1069487003e-08 1.1069487003e-08 -1.1166155969e+00 -7.3902304719e-08 1.5870497407e-04 -1.5863107173e-04 -3.9695004154e-14
 1.1077646791e-08 1.1077646791e-08 -1.1068238503e+00 -7.6299022382e-08 1.5675228284e-04 -1.5667598379e-04 -2.6229689553e-14
 1.1087063022e-08 1.1087063022e-08 -1.0955243734e+00 -7.3811715666e-08 1.5449385446e-04 -1.5442004272e-04 -1.6441401254e-14
 1.1095364559e-08 1.1095364559e-08 -1.0855625291e+00 -7.6123393912e-08 1.5250477433e-04 -1.5242865093e-04 -1.1050552223e-14
 1.1104358557e-08 1.1104358557e-08 -1.0747697313e+00 -7.3720309684e-08 1.5034529644e-04 -1.5027157612e-04 -7.3429405452e-15
 1.1114778758e-08 1.1114778758e-08 -1.0622654907e+00 -7.5937193262e-08 1.4784564716e-04 -1.4776970996e-04 -4.7584940870e-15
 1.1127562678e-08 1.1127562678e-08 -1.0469247870e+00 -7.3569004139e-08 1.4477397982e-04 -1.4470041081e-04 -3.0238192182e-15
 1.1142458864e-08 1.1142458864e-08 -1.0290493637e+00 -7.5693381574e-08 1.4119668025e-04 -1.4112098686e-04 -2.0388927591e-15
 1.1154703378e-08 1.1154703378e-08 -1.0143559468e+00 -7.3375739350e-08 1.3825261300e-04 -1.3817923726e-04 -1.6437951850e-15
 1.1166747993e-08 1.1166747993e-08 -9.9990240804e-01 -7.5467757562e-08 1.3535941380e-04 -1.3528394604e-04 -1.4376097128e-15
 1.1178786661e-08 1.1178786661e-08 -9.8545600624e-01 -7.3202981399e-08 1.3246478921e-04 -1.3239158623e-04 -1.3274327095e-15
 1.1191992576e-08 1.1191992576e-08 -9.6960890836e-01 -7.5229049904e-08 1.2929332778e-04 -1.2921809873e-04 -1.2644406845e-15
 1.1206578375e-08 1.1206578375e-08 -9.5210594997e-01 -7.2986633288e-08 1.2578887636e-04 -1.2571588972e-04 -1.2303940673e-15
 1.1223196495e-08 1.1223196495e-08 -9.3216420544e-01 -7.4933809723e-08 1.2180218139e-04 -1.2172724758e-04 -1.2129225785e-15
 1.1242464977e-08 1.1242464977e-08 -9.0904202748e-01 -7.2678679080e-08 1.1718204384e-04 -1.1710936516e-04 -1.2047869589e-15
 1.1259528763e-08 1.1259528763e-08 -8.8856548472e-01 -7.4576718259e-08 1.1309979994e-04 -1.1302522322e-04 -1.2019670248e-15
 1.1274038589e-08 1.1274038589e-08 -8.7115369355e-01 -7.2392697321e-08 1.0963198874e-04 -1.0955959604e-04 -1.2009100007e-15
 1.1285799625e-08 1.1285799625e-08 -8.5704044964e-01 -7.4291871366e-08 1.0682852183e-04 -1.0675422996e-04 -1.2004723692e-15
 1.1296681703e-08 1.1296681703e-08 -8.4398195699e-01 -7.2187268177e-08 1.0423630796e-04 -1.0416412069e-04 -1.2002508692e-15
 1.1304913379e-08 1.1304913379e-08 -8.3410394542e-01 -7.4060627364e-08 1.0228096555e-04 -1.0220690492e-04 -1.2001460306e-15
 1.1314512049e-08 1.1314512049e-08 -8.2258554176e-01 -7.2028819836e-08 1.0000171068e-04 -9.9929681864e-05 -1.2000744804e-15
 1.1323897682e-08 1.1323897682e-08 -8.1132278177e-01 -7.3823189669e-08 9.7779861385e-05 -9.7706038194e-05 -1.2000296759e-15
