 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 1.90534654e-09  1.90534654e-09  1.20000000e+00  4.48000000e-11  1.20000000e+00  4.48000902e-11 
 2.30534654e-09  2.30534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.48000034e-11 
 2.70534654e-09  2.70534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999996e-11 
 3.10534654e-09  3.10534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.50534654e-09  3.50534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 3.90534654e-09  3.90534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.30534654e-09  4.30534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 4.70534654e-09  4.70534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.10534654e-09  5.10534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.50534654e-09  5.50534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 5.90534654e-09  5.90534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.30534654e-09  6.30534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 6.70534654e-09  6.70534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.10534654e-09  7.10534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.50534654e-09  7.50534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 7.90534654e-09  7.90534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.30534654e-09  8.30534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 8.70534654e-09  8.70534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.10534654e-09  9.10534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.50534654e-09  9.50534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 9.90534654e-09  9.90534654e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.02026733e-08  1.02026733e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999999e-11 
 1.05021629e-08  1.05021629e-08  1.19480904e+00  4.49638295e-11  1.20000000e+00  4.47999999e-11 
 1.05064887e-08  1.05064887e-08  1.18442712e+00  4.55369741e-11  1.20000000e+00  4.47999999e-11 
 1.05151403e-08  1.05151403e-08  1.16366329e+00  4.72600895e-11  1.20000000e+00  4.47999999e-11 
 1.05324435e-08  1.05324435e-08  1.12213561e+00  5.16769495e-11  1.20000000e+00  4.47999999e-11 
 1.05670499e-08  1.05670499e-08  1.03908027e+00  6.36606365e-11  1.20000000e+00  4.47999999e-11 
 1.06362627e-08  1.06362627e-08  8.72969577e-01  1.17250597e-10  1.20000000e+00  4.47999999e-11 
 1.06791377e-08  1.06791377e-08  7.70069535e-01  2.27065243e-10  1.20000000e+00  4.47999999e-11 
 1.07119894e-08  1.07119894e-08  6.91225504e-01  5.09137988e-10  1.20000000e+00  4.47999999e-11 
 1.07331935e-08  1.07331935e-08  6.40335541e-01  7.31009489e-10  1.20000000e+00  4.47999999e-11 
 1.07483029e-08  1.07483029e-08  6.04073133e-01  8.96964750e-10  1.20000000e+00  4.47999999e-11 
 1.07613100e-08  1.07613100e-08  5.72855992e-01  1.04175455e-09  1.20000000e+00  4.47999999e-11 
 1.07749043e-08  1.07749043e-08  5.40229631e-01  1.19369624e-09  1.20000000e+00  4.47999999e-11 
 1.07904897e-08  1.07904897e-08  5.02824830e-01  1.36812637e-09  1.20000000e+00  4.47999999e-11 
 1.08049651e-08  1.08049651e-08  4.68083863e-01  2.54775088e-03  1.20000000e+00  4.47999999e-11 
 1.08190983e-08  1.08190983e-08  4.34164125e-01  1.38640811e-02  1.20000000e+00  4.47999999e-11 
 1.08349578e-08  1.08349578e-08  3.96101191e-01  4.68987087e-02  1.20000000e+00  4.47999999e-11 
 1.08523508e-08  1.08523508e-08  3.54358149e-01  1.21204791e-01  1.20000000e+00  4.47999999e-11 
 1.08716317e-08  1.08716317e-08  3.08083955e-01  2.68118825e-01  1.20000000e+00  4.47999999e-11 
 1.08899995e-08  1.08899995e-08  2.64001298e-01  4.88346657e-01  1.20000000e+00  4.47999999e-11 
 1.09023863e-08  1.09023863e-08  2.34272864e-01  6.88463049e-01  1.20000000e+00  4.48000000e-11 
 1.09061524e-08  1.09061524e-08  2.25234249e-01  7.58118128e-01  1.19741999e+00  4.49000840e-11 
 1.09108948e-08  1.09108948e-08  2.13852513e-01  8.52277104e-01  1.17822039e+00  4.57337369e-11 
 1.09147241e-08  1.09147241e-08  2.04662082e-01  9.33237586e-01  1.13661747e+00  4.79052352e-11 
 1.09192023e-08  1.09192023e-08  1.93914490e-01  1.02268612e+00  1.04225443e+00  5.43305420e-11 
 1.09241078e-08  1.09241078e-08  1.82141307e-01  1.09967090e+00  8.75869481e-01  7.23356618e-11 
 1.09295447e-08  1.09295447e-08  1.69092636e-01  1.15421932e+00  6.26221302e-01  1.19123847e-10 
 1.09326527e-08  1.09326527e-08  1.61633634e-01  1.17265768e+00  4.59799263e-01  9.42855350e-04 
 1.09346216e-08  1.09346216e-08  1.56908163e-01  1.18052826e+00  3.53611936e-01  8.89147359e-03 
 1.09366007e-08  1.09366007e-08  1.52158355e-01  1.18625890e+00  2.57050560e-01  3.14662552e-02 
 1.09394561e-08  1.09394561e-08  1.45305470e-01  1.19188371e+00  1.49255233e-01  9.99844718e-02 
 1.09422214e-08  1.09422214e-08  1.38668607e-01  1.19525776e+00  8.07384402e-02  2.04938091e-01 
 1.09448758e-08  1.09448758e-08  1.32298000e-01  1.19722737e+00  4.14901430e-02  3.33326878e-01 
 1.09478511e-08  1.09478511e-08  1.25157305e-01  1.19852704e+00  1.77956775e-02  4.97827319e-01 
 1.09514342e-08  1.09514342e-08  1.16557898e-01  1.19936285e+00  4.89540295e-03  7.11184494e-01 
 1.09539347e-08  1.09539347e-08  1.10556775e-01  1.19965258e+00  1.57627281e-03  8.54889190e-01 
 1.09562336e-08  1.09562336e-08  1.05039449e-01  1.19980018e+00  4.23531298e-04  9.67305797e-01 
 1.09590531e-08  1.09590531e-08  9.82725321e-02  1.19990072e+00 -5.40778410e-05  1.06837391e+00 
 1.09625014e-08  1.09625014e-08  8.99966483e-02  1.19996179e+00 -1.67964267e-04  1.14245042e+00 
 1.09653578e-08  1.09653578e-08  8.31413224e-02  1.19998408e+00 -1.32336032e-04  1.17402582e+00 
 1.09687736e-08  1.09687736e-08  7.49434638e-02  1.19999557e+00 -7.55452981e-05  1.19182372e+00 
 1.09726195e-08  1.09726195e-08  6.57130822e-02  1.20000003e+00 -3.27919719e-05  1.19923981e+00 
 1.09771711e-08  1.09771711e-08  5.47893023e-02  1.20000114e+00 -8.63515271e-06  1.20133688e+00 
 1.09831232e-08  1.09831232e-08  4.05042300e-02  1.20000089e+00  1.43146611e-06  1.20119367e+00 
 1.09915459e-08  1.09915459e-08  2.02898163e-02  1.20000033e+00  2.87597154e-06  1.20048051e+00 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000006e+00  1.39523976e-06  1.20010032e+00 
 1.10014239e-08  1.10014239e-08  0.00000000e+00  1.20000004e+00  1.02897818e-06  1.20007398e+00 
 1.10042716e-08  1.10042716e-08  0.00000000e+00  1.20000002e+00  5.15702918e-07  1.20003708e+00 
 1.10099670e-08  1.10099670e-08  0.00000000e+00  1.20000000e+00  5.66899281e-08  1.20000407e+00 
 1.10213578e-08  1.10213578e-08  0.00000000e+00  1.19999999e+00 -1.14613592e-07  1.19999176e+00 
 1.10441394e-08  1.10441394e-08  0.00000000e+00  1.20000000e+00 -5.69368425e-08  1.19999590e+00 
 1.10897026e-08  1.10897026e-08  0.00000000e+00  1.20000000e+00 -1.33886031e-09  1.19999990e+00 
 1.11808291e-08  1.11808291e-08  0.00000000e+00  1.20000000e+00  2.98260622e-09  1.20000021e+00 
 1.13630820e-08  1.13630820e-08  0.00000000e+00  1.20000000e+00  2.70468383e-10  1.20000002e+00 
 1.14256235e-08  1.14256235e-08  0.00000000e+00  1.20000000e+00  4.74964092e-11  1.20000000e+00 
 1.14682648e-08  1.14682648e-08  0.00000000e+00  1.20000000e+00  4.00061603e-11  1.20000000e+00 
 1.14971105e-08  1.14971105e-08  0.00000000e+00  1.20000000e+00  4.37816791e-11  1.20000000e+00 
 1.15229162e-08  1.15229162e-08  0.00000000e+00  1.20000000e+00  4.48120789e-11  1.20000000e+00 
 1.15501556e-08  1.15501556e-08  0.00000000e+00  1.20000000e+00  4.48692992e-11  1.20000000e+00 
 1.15812392e-08  1.15812392e-08  0.00000000e+00  1.20000000e+00  4.48151584e-11  1.20000000e+00 
 1.16097895e-08  1.16097895e-08  0.00000000e+00  1.20000000e+00  4.47998384e-11  1.20000000e+00 
 1.16380309e-08  1.16380309e-08  0.00000000e+00  1.20000000e+00  4.47990911e-11  1.20000000e+00 
 1.16697532e-08  1.16697532e-08  0.00000000e+00  1.20000000e+00  4.47998061e-11  1.20000000e+00 
 1.17104707e-08  1.17104707e-08  0.00000000e+00  1.20000000e+00  4.48000181e-11  1.20000000e+00 
 1.17707156e-08  1.17707156e-08  0.00000000e+00  1.20000000e+00  4.48000129e-11  1.20000000e+00 
 1.18653969e-08  1.18653969e-08  0.00000000e+00  1.20000000e+00  4.48000006e-11  1.20000000e+00 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00  4.47999997e-11  1.20000000e+00 
 1.20099889e-08  1.20099889e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.20299668e-08  1.20299668e-08  0.00000000e+00  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 1.20699226e-08  1.20699226e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.21498341e-08  1.21498341e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.23096572e-08  1.23096572e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.26293034e-08  1.26293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.30293034e-08  1.30293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.34293034e-08  1.34293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.38293034e-08  1.38293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.42293034e-08  1.42293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.46293034e-08  1.46293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.50293034e-08  1.50293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.54293034e-08  1.54293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.58293034e-08  1.58293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.62293034e-08  1.62293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.66293034e-08  1.66293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.70293034e-08  1.70293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.74293034e-08  1.74293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78293034e-08  1.78293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.82293034e-08  1.82293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.86293034e-08  1.86293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.90293034e-08  1.90293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.94293034e-08  1.94293034e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.97146517e-08  1.97146517e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
