 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.08472733e-09  1.08472733e-09  6.50836397e-02  1.20000000e+00  9.97576307e-09 
 1.13891265e-09  1.13891265e-09  6.83347590e-02  1.20000000e+00  9.97632932e-09 
 1.18967780e-09  1.18967780e-09  7.13806682e-02  1.20000000e+00  9.97686154e-09 
 1.21870246e-09  1.21870246e-09  7.31221474e-02  1.20000000e+00  9.97716685e-09 
 1.23845314e-09  1.23845314e-09  7.43071883e-02  1.20000000e+00  9.97737477e-09 
 1.25348524e-09  1.25348524e-09  7.52091142e-02  1.20000000e+00  9.97753307e-09 
 1.27378705e-09  1.27378705e-09  7.64272231e-02  1.20000000e+00  9.97774694e-09 
 1.29504288e-09  1.29504288e-09  7.77025730e-02  1.20000000e+00  9.97797109e-09 
 1.31730994e-09  1.31730994e-09  7.90385966e-02  1.20000000e+00  9.97820616e-09 
 1.34234670e-09  1.34234670e-09  8.05408023e-02  1.20000000e+00  9.97847075e-09 
 1.37083522e-09  1.37083522e-09  8.22501130e-02  1.20000000e+00  9.97877217e-09 
 1.41306257e-09  1.41306257e-09  8.47837544e-02  1.20000000e+00  9.97921954e-09 
 1.47494056e-09  1.47494056e-09  8.84964337e-02  1.20000000e+00  9.97987642e-09 
 1.54401537e-09  1.54401537e-09  9.26409225e-02  1.20000000e+00  9.98061188e-09 
 1.62603669e-09  1.62603669e-09  9.75622016e-02  1.20000000e+00  9.98148776e-09 
 1.71959579e-09  1.71959579e-09  1.03175747e-01  1.20000000e+00  9.98249000e-09 
 1.81959579e-09  1.81959579e-09  1.09175747e-01  1.20000000e+00  9.98356477e-09 
 1.91959579e-09  1.91959579e-09  1.15175747e-01  1.20000000e+00  9.98464284e-09 
 2.01959579e-09  2.01959579e-09  1.21175747e-01  1.20000000e+00  9.98572337e-09 
 2.11959579e-09  2.11959579e-09  1.27175747e-01  1.20000000e+00  9.98680560e-09 
 2.21959579e-09  2.21959579e-09  1.33175747e-01  1.20000000e+00  9.98788878e-09 
 2.31959579e-09  2.31959579e-09  1.39175747e-01  1.20000000e+00  9.98897201e-09 
 2.41959579e-09  2.41959579e-09  1.45175747e-01  1.20000000e+00  9.99005433e-09 
 2.51959579e-09  2.51959579e-09  1.51175747e-01  1.20000000e+00  9.99113460e-09 
 2.61959579e-09  2.61959579e-09  1.57175747e-01  1.20000000e+00  9.99221155e-09 
 2.71959579e-09  2.71959579e-09  1.63175747e-01  1.20000000e+00  9.99328375e-09 
 2.81959579e-09  2.81959579e-09  1.69175747e-01  1.20000000e+00  9.99434957e-09 
 2.91959579e-09  2.91959579e-09  1.75175747e-01  1.20000000e+00  9.99540718e-09 
 3.01959579e-09  3.01959579e-09  1.81175747e-01  1.20000000e+00  9.99645450e-09 
 3.11959579e-09  3.11959579e-09  1.87175747e-01  1.20000000e+00  9.99748919e-09 
 3.21959579e-09  3.21959579e-09  1.93175747e-01  1.20000000e+00  9.99850864e-09 
 3.31959579e-09  3.31959579e-09  1.99175747e-01  1.20000000e+00  9.99950986e-09 
 3.41959579e-09  3.41959579e-09  2.05175747e-01  1.20000000e+00  1.00004895e-08 
 3.51959579e-09  3.51959579e-09  2.11175747e-01  1.20000000e+00  1.00014439e-08 
 3.61959579e-09  3.61959579e-09  2.17175747e-01  1.20000000e+00  1.00023687e-08 
 3.71959579e-09  3.71959579e-09  2.23175747e-01  1.20000000e+00  1.00032592e-08 
 3.81959579e-09  3.81959579e-09  2.29175747e-01  1.20000000e+00  1.00041102e-08 
 3.91959579e-09  3.91959579e-09  2.35175747e-01  1.20000000e+00  1.00049155e-08 
 4.01959579e-09  4.01959579e-09  2.41175747e-01  1.20000000e+00  1.00056685e-08 
 4.11959579e-09  4.11959579e-09  2.47175747e-01  1.20000000e+00  1.00063615e-08 
 4.21959579e-09  4.21959579e-09  2.53175747e-01  1.20000000e+00  1.00069863e-08 
 4.31959579e-09  4.31959579e-09  2.59175747e-01  1.20000000e+00  1.00075331e-08 
 4.41959579e-09  4.41959579e-09  2.65175747e-01  1.20000000e+00  1.00079914e-08 
 4.51959579e-09  4.51959579e-09  2.71175747e-01  1.20000000e+00  1.00083492e-08 
 4.61959579e-09  4.61959579e-09  2.77175747e-01  1.20000000e+00  1.00085932e-08 
 4.71959579e-09  4.71959579e-09  2.83175747e-01  1.20000000e+00  1.00087082e-08 
 4.81959579e-09  4.81959579e-09  2.89175747e-01  1.20000000e+00  1.00086775e-08 
 4.91959579e-09  4.91959579e-09  2.95175747e-01  1.20000000e+00  1.00084823e-08 
 5.01959579e-09  5.01959579e-09  3.01175747e-01  1.20000000e+00  1.00081015e-08 
 5.11959579e-09  5.11959579e-09  3.07175747e-01  1.20000000e+00  1.00075115e-08 
 5.21959579e-09  5.21959579e-09  3.13175747e-01  1.20000000e+00  1.00066858e-08 
 5.31959579e-09  5.31959579e-09  3.19175747e-01  1.20000000e+00  1.00055950e-08 
 5.41959579e-09  5.41959579e-09  3.25175747e-01  1.20000000e+00  1.00042061e-08 
 5.51959579e-09  5.51959579e-09  3.31175747e-01  1.20000000e+00  1.00024820e-08 
 5.61959579e-09  5.61959579e-09  3.37175747e-01  1.20000000e+00  1.00003817e-08 
 5.71959579e-09  5.71959579e-09  3.43175747e-01  1.20000000e+00  9.99785891e-09 
 5.81959579e-09  5.81959579e-09  3.49175747e-01  1.20000000e+00  9.99486224e-09 
 5.91959579e-09  5.91959579e-09  3.55175747e-01  1.20000000e+00  9.99133422e-09 
 6.01959579e-09  6.01959579e-09  3.61175747e-01  1.20000000e+00  9.98721070e-09 
 6.11959579e-09  6.11959579e-09  3.67175747e-01  1.20000000e+00  9.98242015e-09 
 6.21959579e-09  6.21959579e-09  3.73175747e-01  1.20000000e+00  9.97688276e-09 
 6.31959579e-09  6.31959579e-09  3.79175747e-01  1.20000000e+00  9.97050958e-09 
 6.41959579e-09  6.41959579e-09  3.85175747e-01  1.20000000e+00  9.96320152e-09 
 6.51959579e-09  6.51959579e-09  3.91175747e-01  1.20000000e+00  9.95484816e-09 
 6.61959579e-09  6.61959579e-09  3.97175747e-01  1.20000000e+00  9.94532663e-09 
 6.71959579e-09  6.71959579e-09  4.03175747e-01  1.20000000e+00  9.93450017e-09 
 6.81959579e-09  6.81959579e-09  4.09175747e-01  1.20000000e+00  9.92221668e-09 
 6.91959579e-09  6.91959579e-09  4.15175747e-01  1.20000000e+00  9.90830710e-09 
 7.01959579e-09  7.01959579e-09  4.21175747e-01  1.20000000e+00  9.89258359e-09 
 7.11959579e-09  7.11959579e-09  4.27175747e-01  1.20000000e+00  9.87483761e-09 
 7.21959579e-09  7.21959579e-09  4.33175747e-01  1.20000000e+00  9.85483770e-09 
 7.31959579e-09  7.31959579e-09  4.39175747e-01  1.20000000e+00  9.83232719e-09 
 7.41959579e-09  7.41959579e-09  4.45175747e-01  1.20000000e+00  9.80702164e-09 
 7.51959579e-09  7.51959579e-09  4.51175747e-01  1.20000000e+00  9.77860600e-09 
 7.61959579e-09  7.61959579e-09  4.57175747e-01  1.20000000e+00  9.74673158e-09 
 7.71959579e-09  7.71959579e-09  4.63175747e-01  1.20000000e+00  9.71101280e-09 
 7.81959579e-09  7.81959579e-09  4.69175747e-01  1.20000000e+00  9.67102352e-09 
 7.91959579e-09  7.91959579e-09  4.75175747e-01  1.20000000e+00  9.62629323e-09 
 8.01959579e-09  8.01959579e-09  4.81175747e-01  1.20000000e+00  9.57630284e-09 
 8.11959579e-09  8.11959579e-09  4.87175747e-01  1.20000000e+00  9.52048015e-09 
 8.21959579e-09  8.21959579e-09  4.93175747e-01  1.20000000e+00  9.45819499e-09 
 8.31959579e-09  8.31959579e-09  4.99175747e-01  1.20000000e+00  9.38875398e-09 
 8.41959579e-09  8.41959579e-09  5.05175747e-01  1.20000000e+00  9.31139497e-09 
 8.51959579e-09  8.51959579e-09  5.11175747e-01  1.20000000e+00  9.22528101e-09 
 8.61959579e-09  8.61959579e-09  5.17175747e-01  1.20000000e+00  9.12949397e-09 
 8.71959579e-09  8.71959579e-09  5.23175747e-01  1.20000000e+00  9.02302777e-09 
 8.81959579e-09  8.81959579e-09  5.29175747e-01  1.20000000e+00  8.90478109e-09 
 8.91959579e-09  8.91959579e-09  5.35175747e-01  1.20000000e+00  8.77354978e-09 
 9.01959579e-09  9.01959579e-09  5.41175747e-01  1.20000000e+00  8.62801873e-09 
 9.11959579e-09  9.11959579e-09  5.47175747e-01  1.20000000e+00  8.46675336e-09 
 9.21959579e-09  9.21959579e-09  5.53175747e-01  1.20000000e+00  8.28819062e-09 
 9.31959579e-09  9.31959579e-09  5.59175747e-01  1.20000000e+00  8.09062963e-09 
 9.41959579e-09  9.41959579e-09  5.65175747e-01  1.20000000e+00  7.87222176e-09 
 9.51959579e-09  9.51959579e-09  5.71175747e-01  1.20000000e+00  7.63096033e-09 
 9.61959579e-09  9.61959579e-09  5.77175747e-01  1.20000000e+00  7.36466993e-09 
 9.71959579e-09  9.71959579e-09  5.83175747e-01  1.20000000e+00  7.07099517e-09 
 9.81959579e-09  9.81959579e-09  5.89175747e-01  1.20000000e+00  6.74738911e-09 
 9.91959579e-09  9.91959579e-09  5.95175747e-01  1.20000000e+00  6.39110116e-09 
 1.00195958e-08  1.00195958e-08  6.01175747e-01  1.20000000e+00  5.99916462e-09 
 1.01195958e-08  1.01195958e-08  6.07175747e-01  1.20000000e+00  5.56838368e-09 
 1.02195958e-08  1.02195958e-08  6.13175747e-01  1.20000000e+00  5.09532004e-09 
 1.03195958e-08  1.03195958e-08  6.19175747e-01  1.20000000e+00  4.57627892e-09 
 1.04097979e-08  1.04097979e-08  6.24587874e-01  1.20000000e+00  4.06536871e-09 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  3.51071565e-09 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00  3.44626539e-09 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00  3.31599814e-09 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00  3.04804795e-09 
 1.06500000e-08  1.06500000e-08  6.39000000e-01  1.20000000e+00  2.48248231e-09 
 1.07500000e-08  1.07500000e-08  6.45000000e-01  1.20000000e+00  1.71657231e-09 
 1.07749267e-08  1.07749267e-08  6.46495604e-01  1.20000000e+00  1.51490905e-09 
 1.08065206e-08  1.08065206e-08  6.48391235e-01  1.20000000e+00  1.25287085e-09 
 1.08181903e-08  1.08181903e-08  6.49091416e-01  1.20000000e+00  1.15423490e-09 
 1.08361099e-08  1.08361099e-08  6.50166591e-01  1.20000000e+00  1.00079914e-09 
 1.08543823e-08  1.08543823e-08  6.51262936e-01  1.20000000e+00  8.41851935e-10 
 1.08745340e-08  1.08745340e-08  6.52472041e-01  1.20000000e+00  6.63598567e-10 
 1.08940553e-08  1.08940553e-08  6.53643317e-01  1.20000000e+00  4.87919185e-10 
 1.09142459e-08  1.09142459e-08  6.54854757e-01  1.20000000e+00  3.03058650e-10 
 1.09268855e-08  1.09268855e-08  6.55613128e-01  1.20000000e+00  1.85679049e-10 
 1.09314971e-08  1.09314971e-08  6.55889824e-01  1.20000000e+00  1.42532102e-10 
 1.09363907e-08  1.09363907e-08  6.56183439e-01  1.20000000e+00  9.65580734e-11 
 1.09428940e-08  1.09428940e-08  6.56573643e-01  1.20000000e+00  3.51589342e-11 
 1.09495451e-08  1.09495451e-08  6.56972708e-01  1.20000000e+00 -2.79920458e-11 
 1.09556582e-08  1.09556582e-08  6.57339495e-01  1.20000000e+00 -8.63555379e-11 
 1.09642379e-08  1.09642379e-08  6.57854276e-01  1.20000000e+00 -1.68788519e-10 
 1.09723033e-08  1.09723033e-08  6.58338199e-01  1.20000000e+00 -2.46837411e-10 
 1.09818318e-08  1.09818318e-08  6.58909909e-01  1.20000000e+00 -3.39745855e-10 
 1.09909159e-08  1.09909159e-08  6.59454955e-01  1.20000000e+00 -4.29032353e-10 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.19018208e-10 
 1.10014487e-08  1.10014487e-08  6.60086921e-01  1.20000000e+00 -5.33454652e-10 
 1.10043460e-08  1.10043460e-08  6.60260762e-01  1.20000000e+00 -5.62318083e-10 
 1.10101407e-08  1.10101407e-08  6.60608444e-01  1.20000000e+00 -6.20303069e-10 
 1.10217302e-08  1.10217302e-08  6.61303809e-01  1.20000000e+00 -7.37140587e-10 
 1.10449090e-08  1.10449090e-08  6.62694539e-01  1.20000000e+00 -9.74321365e-10 
 1.10884267e-08  1.10884267e-08  6.65305601e-01  1.20000000e+00 -1.43249916e-09 
 1.11546669e-08  1.11546669e-08  6.69280012e-01  1.20000000e+00 -2.16325586e-09 
 1.12300886e-08  1.12300886e-08  6.73805319e-01  1.20000000e+00 -3.04660873e-09 
 1.13187095e-08  1.13187095e-08  6.79122568e-01  1.20000000e+00 -4.15843494e-09 
 1.13827387e-08  1.13827387e-08  6.82964323e-01  1.20000000e+00 -5.01424601e-09 
 1.14160367e-08  1.14160367e-08  6.84962205e-01  1.20000000e+00 -5.47751335e-09 
 1.14513233e-08  1.14513233e-08  6.87079400e-01  1.20000000e+00 -5.98249268e-09 
 1.15007857e-08  1.15007857e-08  6.90047140e-01  1.20000000e+00 -6.71535865e-09 
 1.15525501e-08  1.15525501e-08  6.93153007e-01  1.20000000e+00 -7.51464297e-09 
 1.16004699e-08  1.16004699e-08  6.96028192e-01  1.20000000e+00 -8.28507645e-09 
 1.16518655e-08  1.16518655e-08  6.99111927e-01  1.20000000e+00 -9.14518813e-09 
 1.17170196e-08  1.17170196e-08  7.03021174e-01  1.20000000e+00 -1.02878125e-08 
 1.17382629e-08  1.17382629e-08  7.04295772e-01  1.20000000e+00 -1.06733995e-08 
 1.17547110e-08  1.17547110e-08  7.05282662e-01  1.20000000e+00 -1.09764667e-08 
 1.17784420e-08  1.17784420e-08  7.06706518e-01  1.20000000e+00 -1.14207659e-08 
 1.17940331e-08  1.17940331e-08  7.07641986e-01  1.20000000e+00 -1.17172546e-08 
 1.18147672e-08  1.18147672e-08  7.08886030e-01  1.20000000e+00 -1.21172579e-08 
 1.18380450e-08  1.18380450e-08  7.10282701e-01  1.20000000e+00 -1.25742160e-08 
 1.18731993e-08  1.18731993e-08  7.12391960e-01  1.20000000e+00 -1.32804085e-08 
 1.19360018e-08  1.19360018e-08  7.16160106e-01  1.20000000e+00 -1.45915704e-08 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.59955557e-08 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -1.62214840e-08 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -1.66781242e-08 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -1.76132518e-08 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -1.95722897e-08 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -2.21960890e-08 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -2.50270290e-08 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -2.80795618e-08 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -3.13690801e-08 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -3.49119855e-08 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -3.87257656e-08 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -4.28290749e-08 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -4.72418211e-08 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -5.19852583e-08 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -5.70820874e-08 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -6.25565624e-08 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -6.84346047e-08 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -7.47439241e-08 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -8.15141469e-08 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -8.87769516e-08 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -9.65662113e-08 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -1.04918143e-07 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -1.13871462e-07 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -1.23467546e-07 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -1.33750602e-07 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -1.44767835e-07 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -1.56569627e-07 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -1.69209714e-07 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -1.82745364e-07 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -1.97237557e-07 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -2.12751165e-07 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -2.29355118e-07 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -2.47122577e-07 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -2.66131085e-07 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -2.86462718e-07 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -3.08204212e-07 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -3.31447073e-07 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -3.56287676e-07 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -3.82827318e-07 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -4.11172267e-07 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -4.41433754e-07 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -4.73727952e-07 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -5.08175894e-07 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -5.44903362e-07 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -5.84040726e-07 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -6.25722732e-07 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -6.70088241e-07 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -7.17279913e-07 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -7.67443844e-07 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -8.20729145e-07 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -8.77287463e-07 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -9.37272467e-07 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -1.00083927e-06 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -1.06814381e-06 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -1.13934221e-06 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.21459007e-06 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.29404175e-06 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -1.37784966e-06 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -1.46616346e-06 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -1.55912934e-06 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -1.65688928e-06 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -1.75958028e-06 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -1.86733364e-06 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -1.98027434e-06 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -2.09852034e-06 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -2.22218201e-06 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -2.35136160e-06 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -2.48615278e-06 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -2.62664022e-06 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -2.77289925e-06 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -2.92499567e-06 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -3.08298548e-06 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -3.24691488e-06 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -3.41682016e-06 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -3.59272780e-06 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -3.77465458e-06 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -3.96260772e-06 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -4.15658520e-06 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -4.35657598e-06 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -4.56256039e-06 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -4.77451051e-06 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -4.99239057e-06 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -5.15966669e-06 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -5.33023330e-06 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.00671034e-08  2.00671034e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.01261507e-08  2.01261507e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.02075644e-08  2.02075644e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.02999258e-08  2.02999258e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.03733282e-08  2.03733282e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.04299177e-08  2.04299177e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.04649588e-08  2.04649588e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.05053963e-08  2.05053963e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.05161890e-08  2.05161890e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.05377742e-08  2.05377742e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.05809448e-08  2.05809448e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.06412175e-08  2.06412175e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.07008386e-08  2.07008386e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.07782902e-08  2.07782902e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.08588452e-08  2.08588452e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.09115955e-08  2.09115955e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.09557978e-08  2.09557978e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.10056705e-08  2.10056705e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.10170116e-08  2.10170116e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.10396937e-08  2.10396937e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.10850579e-08  2.10850579e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.11396182e-08  2.11396182e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
 2.11905917e-08  2.11905917e-08  1.20000000e+00  1.20000000e+00 -5.34273991e-06 
