Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.05 4.23988E-16 -1.66532E-16 -1.75988E-16 -8.14686E-17 -1.66532E-16 1.66532E-16 -1.55262E-27 1.90931E-27 -1.76005E-16 1.07854E-26 1.75988E-16 1.73079E-20 -8.14513E-17 -2.80025E-27 -4.19773E-27 8.14513E-17
0 4.19029E-16 -1.66702E-16 -1.76813E-16 -7.55137E-17 -1.66702E-16 1.66702E-16 -4.06481E-27 4.56878E-27 -1.76829E-16 2.79926E-26 1.76813E-16 1.60428E-20 -7.54976E-17 -7.08722E-27 -1.06243E-26 7.54976E-17
0.05 4.15003E-16 -1.66885E-16 -1.77498E-16 -7.06196E-17 -1.66885E-16 1.66885E-16 -1.06418E-26 1.10117E-26 -1.77513E-16 7.26471E-26 1.77498E-16 1.5003E-20 -7.06046E-17 -1.79161E-26 -2.68575E-26 7.06046E-17
0.1 4.11637E-16 -1.67082E-16 -1.78026E-16 -6.65288E-17 -1.67082E-16 1.67082E-16 -2.78606E-26 2.67047E-26 -1.7804E-16 1.88521E-25 1.78026E-16 1.41337E-20 -6.65147E-17 -4.52334E-26 -6.78079E-26 6.65147E-17
0.15 4.08758E-16 -1.67295E-16 -1.78409E-16 -6.30547E-17 -1.67295E-16 1.67295E-16 -7.29399E-26 6.51023E-26 -1.78422E-16 4.89178E-25 1.78409E-16 1.33953E-20 -6.30413E-17 -1.14046E-25 -1.70963E-25 6.30413E-17
0.2 4.06265E-16 -1.67525E-16 -1.78678E-16 -6.00623E-17 -1.67525E-16 1.67525E-16 -1.90959E-25 1.59422E-25 -1.7869E-16 1.26923E-24 1.78678E-16 1.27586E-20 -6.00496E-17 -2.8712E-25 -4.30412E-25 6.00496E-17
0.25 4.04092E-16 -1.67776E-16 -1.78864E-16 -5.74531E-17 -1.67776E-16 1.67776E-16 -4.99938E-25 3.91892E-25 -1.78876E-16 3.29288E-24 1.78864E-16 1.2202E-20 -5.74409E-17 -7.21694E-25 -1.08187E-24 5.74409E-17
0.3 4.02195E-16 -1.68049E-16 -1.78992E-16 -5.51533E-17 -1.68049E-16 1.68049E-16 -1.30885E-24 9.66547E-25 -1.79004E-16 8.54235E-24 1.78992E-16 1.17078E-20 -5.51416E-17 -1.81089E-24 -2.71464E-24 5.51416E-17
0.35 4.00539E-16 -1.68349E-16 -1.79082E-16 -5.31075E-17 -1.68349E-16 1.68349E-16 -3.42662E-24 2.39073E-24 -1.79094E-16 2.21586E-23 1.79082E-16 1.12595E-20 -5.30962E-17 -4.53537E-24 -6.79883E-24 5.30962E-17
0.4 3.99099E-16 -1.68681E-16 -1.79146E-16 -5.12726E-17 -1.68681E-16 1.68681E-16 -8.971E-24 5.92832E-24 -1.79157E-16 5.74736E-23 1.79146E-16 1.08361E-20 -5.12617E-17 -1.13355E-23 -1.69927E-23 5.12617E-17
0.45 3.97855E-16 -1.69048E-16 -1.79192E-16 -4.96151E-17 -1.69048E-16 1.69048E-16 -2.34863E-23 1.47331E-23 -1.79203E-16 1.49058E-22 1.79192E-16 1.0401E-20 -4.96046E-17 -2.82676E-23 -4.2375E-23 4.96046E-17
0.5 3.96792E-16 -1.69458E-16 -1.79226E-16 -4.81083E-17 -1.69457E-16 1.69457E-16 -6.14877E-23 3.66865E-23 -1.79237E-16 3.86548E-22 1.79226E-16 9.87611E-21 -4.80982E-17 -7.03159E-23 -1.05408E-22 4.80984E-17
0.55 3.95899E-16 -1.69917E-16 -1.79252E-16 -4.67306E-17 -1.69916E-16 1.69916E-16 -1.60975E-22 9.15103E-23 -1.79262E-16 1.00233E-21 1.79252E-16 9.07704E-21 -4.6721E-17 -1.74429E-22 -2.6148E-22 4.67215E-17
0.6 3.95172E-16 -1.70435E-16 -1.79273E-16 -4.54644E-17 -1.70432E-16 1.70432E-16 -4.21422E-22 2.28611E-22 -1.79284E-16 2.59875E-21 1.79274E-16 7.55411E-21 -4.54556E-17 -4.31361E-22 -6.46638E-22 4.54567E-17
0.65 3.94608E-16 -1.71021E-16 -1.79292E-16 -4.42946E-17 -1.71015E-16 1.71016E-16 -1.1032E-21 5.71875E-22 -1.79305E-16 6.7368E-21 1.79294E-16 4.1973E-21 -4.42871E-17 -1.06303E-21 -1.59355E-21 4.42898E-17
0.7 3.94211E-16 -1.71689E-16 -1.79315E-16 -4.32071E-17 -1.71673E-16 1.71674E-16 -2.88753E-21 1.4321E-21 -1.79335E-16 1.74598E-20 1.79322E-16 -3.74487E-21 -4.32029E-17 -2.60916E-21 -3.91131E-21 4.32094E-17
0.75 3.93996E-16 -1.72453E-16 -1.79355E-16 -4.2187E-17 -1.7241E-16 1.72414E-16 -7.55497E-21 3.58877E-21 -1.79394E-16 4.5229E-20 1.79372E-16 -2.30977E-20 -4.21906E-17 -6.37353E-21 -9.55435E-21 4.22065E-17
0.8 3.93992E-16 -1.73334E-16 -1.79444E-16 -4.12135E-17 -1.73222E-16 1.73233E-16 -1.97472E-20 8.99198E-21 -1.79533E-16 1.17036E-19 1.79487E-16 -7.07555E-20 -4.12365E-17 -1.54755E-20 -2.31988E-20 4.12752E-17
0.85 3.94284E-16 -1.74373E-16 -1.79663E-16 -4.02481E-17 -1.74079E-16 1.74108E-16 -5.14812E-20 2.2483E-20 -1.79884E-16 3.02034E-19 1.7977E-16 -1.88208E-19 -4.03207E-17 -3.72635E-20 -5.58604E-20 4.04138E-17
0.9 3.95098E-16 -1.75672E-16 -1.80217E-16 -3.92093E-17 -1.74909E-16 1.74987E-16 -1.3331E-19 5.58231E-20 -1.80782E-16 7.7417E-19 1.80483E-16 -4.7513E-19 -3.94073E-17 -8.85457E-20 -1.32736E-19 3.96286E-17
0.95 3.97029E-16 -1.77507E-16 -1.81603E-16 -3.79189E-17 -1.75558E-16 1.75762E-16 -3.39328E-19 1.35968E-19 -1.83044E-16 1.95057E-18 1.8225E-16 -1.15721E-18 -3.84269E-17 -2.05357E-19 -3.07843E-19 3.89401E-17
1 4.01444E-16 -1.80521E-16 -1.84887E-16 -3.60358E-17 -1.75748E-16 1.76261E-16 -8.28243E-19 3.15746E-19 -1.88439E-16 4.71352E-18 1.86395E-16 -2.67012E-18 -3.72566E-17 -4.53593E-19 -6.79962E-19 3.83901E-17
1.05 4.10595E-16 -1.85747E-16 -1.91697E-16 -3.31515E-17 -1.75088E-16 1.7627E-16 -1.8424E-18 6.60498E-19 -1.99752E-16 1.03863E-17 1.94902E-16 -5.53708E-18 -3.57555E-17 -9.09354E-19 -1.36316E-18 3.80281E-17
1.1 4.2557E-16 -1.93543E-16 -2.02596E-16 -2.94308E-17 -1.73402E-16 1.75715E-16 -3.46532E-18 1.15165E-18 -2.18189E-16 1.93749E-17 2.0838E-16 -9.56567E-18 -3.39795E-17 -1.54674E-18 -2.3186E-18 3.78449E-17
1.15 4.42533E-16 -2.01888E-16 -2.1453E-16 -2.61155E-17 -1.7128E-16 1.74915E-16 -5.24096E-18 1.60651E-18 -2.38886E-16 2.91204E-17 2.22991E-16 -1.32255E-17 -3.23671E-17 -2.14782E-18 -3.21953E-18 3.77344E-17
1.2 4.55655E-16 -2.08066E-16 -2.23388E-16 -2.42013E-17 -1.69624E-16 1.74308E-16 -6.55596E-18 1.87145E-18 -2.54735E-16 3.62841E-17 2.33731E-16 -1.52802E-17 -3.12961E-17 -2.5267E-18 -3.7873E-18 3.76101E-17
