time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -3.0938300000e-05 6.6890000000e-06 8.0363000000e-06 1.6211700000e-05 -1.3000000000e-09 -5.6874095000e-15 1.0418199576e-15 1.1677345364e-15 3.4776175060e-15 -2.3750000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -3.1352800000e-05 6.9157000000e-06 8.3899000000e-06 1.6046100000e-05 -1.1000000000e-09 -5.9988650000e-15 1.1098434576e-15 1.2498655364e-15 3.6389065060e-15 -2.4950000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -3.1767400000e-05 7.1424000000e-06 8.7434000000e-06 1.5880400000e-05 -1.2000000000e-09 -6.3144660000e-15 1.1801339576e-15 1.3355320364e-15 3.7985390060e-15 -2.6100000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -3.2181900000e-05 7.3691000000e-06 9.0969000000e-06 1.5714700000e-05 -1.2000000000e-09 -6.6342125000e-15 1.2526914576e-15 1.4247335364e-15 3.9565145060e-15 -2.7300000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -3.2688700000e-05 7.6260000000e-06 9.5134000000e-06 1.5548100000e-05 -1.2000000000e-09 -6.9585655000e-15 1.3276669576e-15 1.5177850364e-15 4.1128285060e-15 -2.8500000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -3.3333500000e-05 7.9281000000e-06 1.0023900000e-05 1.5380200000e-05 -1.3000000000e-09 -7.2886765000e-15 1.4054374576e-15 1.6154715364e-15 4.2674700060e-15 -2.9750000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -3.3978300000e-05 8.2302000000e-06 1.0534500000e-05 1.5212400000e-05 -1.2000000000e-09 -7.6252355000e-15 1.4862289576e-15 1.7182635364e-15 4.4204330060e-15 -3.1000000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -3.4623100000e-05 8.5324000000e-06 1.1045100000e-05 1.5044500000e-05 -1.1000000000e-09 -7.9682425000e-15 1.5700419576e-15 1.8261615364e-15 4.5717175060e-15 -3.2150000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -3.5344300000e-05 8.8480000000e-06 1.1618000000e-05 1.4877100000e-05 -1.2000000000e-09 -8.3180795000e-15 1.6569439576e-15 1.9394770364e-15 4.7213255060e-15 -3.3300000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -3.6178800000e-05 9.1837000000e-06 1.2283500000e-05 1.4710300000e-05 -1.3000000000e-09 -8.6756950000e-15 1.7471024576e-15 2.0589845364e-15 4.8692625060e-15 -3.4550000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -3.7013200000e-05 9.5195000000e-06 1.2949000000e-05 1.4543500000e-05 -1.2000000000e-09 -9.0416550000e-15 1.8406184576e-15 2.1851470364e-15 5.0155315060e-15 -3.5800000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -3.7900600000e-05 9.8389000000e-06 1.3681600000e-05 1.4378900000e-05 -1.2000000000e-09 -9.4162240000e-15 1.9374104576e-15 2.3183000364e-15 5.1601435060e-15 -3.7000000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -3.8841700000e-05 1.0142000000e-05 1.4482200000e-05 1.4216400000e-05 -1.1000000000e-09 -9.7999355000e-15 2.0373149576e-15 2.4591190364e-15 5.3031200060e-15 -3.8150000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -3.9789800000e-05 1.0438100000e-05 1.5296100000e-05 1.4054300000e-05 -1.3000000000e-09 -1.0193093000e-14 2.1402154576e-15 2.6080105364e-15 5.4444735060e-15 -3.9350000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.0813600000e-05 1.0659900000e-05 1.6255000000e-05 1.3897500000e-05 -1.2000000000e-09 -1.0596110000e-14 2.2457054576e-15 2.7657660364e-15 5.5842325060e-15 -4.0600000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -4.1842800000e-05 1.0861800000e-05 1.7238400000e-05 1.3741400000e-05 -1.2000000000e-09 -1.1009392000e-14 2.3533139576e-15 2.9332330364e-15 5.7224270060e-15 -4.1800000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -4.2923800000e-05 1.0876300000e-05 1.8454800000e-05 1.3591600000e-05 -1.1000000000e-09 -1.1433225000e-14 2.4620044576e-15 3.1116990364e-15 5.8590920060e-15 -4.2950000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -4.4004800000e-05 1.0890800000e-05 1.9671100000e-05 1.3441800000e-05 -1.1000000000e-09 -1.1867868000e-14 2.5708399576e-15 3.3023285364e-15 5.9942590060e-15 -4.4050000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -4.5096600000e-05 1.0890200000e-05 2.0911700000e-05 1.3293500000e-05 -1.2000000000e-09 -1.2313375000e-14 2.6797449576e-15 3.5052425364e-15 6.1279355060e-15 -4.5200000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -4.6299200000e-05 1.0656200000e-05 2.2479500000e-05 1.3162200000e-05 -1.3000000000e-09 -1.2770354000e-14 2.7874769576e-15 3.7221985364e-15 6.2602140060e-15 -4.6450000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -4.7458900000e-05 1.0205900000e-05 2.4222500000e-05 1.3029300000e-05 -1.2000000000e-09 -1.3239144500e-14 2.8917874576e-15 3.9557085364e-15 6.3911715060e-15 -4.7700000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -4.8623100000e-05 9.5734000000e-06 2.6148900000e-05 1.2899500000e-05 -1.3000000000e-09 -1.3719554500e-14 2.9906839576e-15 4.2075655364e-15 6.5208155060e-15 -4.8950000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -4.9796900000e-05 8.6722000000e-06 2.8346900000e-05 1.2776600000e-05 -1.2000000000e-09 -1.4211654500e-14 3.0819119576e-15 4.4800445364e-15 6.6491960060e-15 -5.0200000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -5.0972400000e-05 7.5340000000e-06 3.0778700000e-05 1.2658500000e-05 -1.2000000000e-09 -1.4715501000e-14 3.1629429576e-15 4.7756725364e-15 6.7763715060e-15 -5.1400000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -5.1894200000e-05 5.9150000000e-06 3.3404200000e-05 1.2573800000e-05 -1.2000000000e-09 -1.5229834000e-14 3.2301879576e-15 5.0965870364e-15 6.9025330060e-15 -5.2600000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -5.3304100000e-05 4.1662000000e-06 3.6692200000e-05 1.2444500000e-05 -1.2000000000e-09 -1.5755825500e-14 3.2805939576e-15 5.4470690364e-15 7.0276245060e-15 -5.3800000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -5.4455400000e-05 1.9670000000e-06 4.0142500000e-05 1.2344600000e-05 -1.3000000000e-09 -1.6294623000e-14 3.3112599576e-15 5.8312425364e-15 7.1515700060e-15 -5.5050000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -5.5589200000e-05 -5.8720700000e-07 4.3924600000e-05 1.2250600000e-05 -1.2070000000e-09 -1.6844846000e-14 3.3181589226e-15 6.2515780364e-15 7.2745460060e-15 -5.6303500000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -5.6700300000e-05 -3.6045000000e-06 4.8139300000e-05 1.2164300000e-05 -1.2000000000e-09 -1.7406293500e-14 3.2972003876e-15 6.7118975364e-15 7.3966205060e-15 -5.7507000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -5.7809000000e-05 -6.6428000000e-06 5.2372000000e-05 1.2078500000e-05 -1.3000000000e-09 -1.7978840000e-14 3.2459638876e-15 7.2144540364e-15 7.5178345060e-15 -5.8757000000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -5.8840500000e-05 -1.0358500000e-05 5.7186000000e-05 1.2011700000e-05 -1.3000000000e-09 -1.8562087500e-14 3.1609573876e-15 7.7622440364e-15 7.6382855060e-15 -6.0057000000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -5.9847100000e-05 -1.4494800000e-05 6.2393400000e-05 1.1947300000e-05 -1.2000000000e-09 -1.9155525500e-14 3.0366908876e-15 8.3601410364e-15 7.7580805060e-15 -6.1307000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -6.0838400000e-05 -1.9043000000e-05 6.7995500000e-05 1.1884700000e-05 -1.2000000000e-09 -1.9758953000e-14 2.8690018876e-15 9.0120855364e-15 7.8772405060e-15 -6.2507000000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -6.1796000000e-05 -2.4024800000e-05 7.3992100000e-05 1.1827500000e-05 -1.2000000000e-09 -2.0372125000e-14 2.6536628876e-15 9.7220235364e-15 7.9958015060e-15 -6.3707000000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -6.2722600000e-05 -2.9300100000e-05 8.0246700000e-05 1.1774700000e-05 -1.3000000000e-09 -2.0994718000e-14 2.3870383876e-15 1.0493217536e-14 8.1138125060e-15 -6.4957000000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -6.3609500000e-05 -3.4950300000e-05 8.6831100000e-05 1.1727500000e-05 -1.2000000000e-09 -2.1626378500e-14 2.0657863876e-15 1.1328606536e-14 8.2313235060e-15 -6.6207000000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -6.4441300000e-05 -4.1197300000e-05 9.3950300000e-05 1.1687100000e-05 -1.2000000000e-09 -2.2266632500e-14 1.6850483876e-15 1.2232513536e-14 8.3483965060e-15 -6.7407000000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -6.5258400000e-05 -4.7603100000e-05 1.0121180000e-04 1.1648500000e-05 -1.2000000000e-09 -2.2915131000e-14 1.2410463876e-15 1.3208324036e-14 8.4650745060e-15 -6.8607000000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -6.6031200000e-05 -5.4377600000e-05 1.0879290000e-04 1.1614700000e-05 -1.2000000000e-09 -2.3571579000e-14 7.3114288760e-16 1.4258347536e-14 8.5813905060e-15 -6.9807000000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -6.6753500000e-05 -6.1572300000e-05 1.1673810000e-04 1.1586400000e-05 -1.3000000000e-09 -2.4235502500e-14 1.5139338760e-16 1.5386002536e-14 8.6973960060e-15 -7.1057000000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -6.7436600000e-05 -6.9203300000e-05 1.2507690000e-04 1.1561800000e-05 -1.2000000000e-09 -2.4906453000e-14 -5.0248461240e-16 1.6595077536e-14 8.8131370060e-15 -7.2307000001e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -6.8089500000e-05 -7.7170500000e-05 1.3371880000e-04 1.1540000000e-05 -1.2000000000e-09 -2.5584083500e-14 -1.2343536124e-15 1.7889056036e-14 8.9286460060e-15 -7.3507000000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -6.8731600000e-05 -8.5242800000e-05 1.4245420000e-04 1.1519000000e-05 -1.2000000000e-09 -2.6268189000e-14 -2.0464201124e-15 1.9269921036e-14 9.0439410060e-15 -7.4707000000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -6.9297300000e-05 -9.4065500000e-05 1.5185690000e-04 1.1504600000e-05 -1.3000000000e-09 -2.6958333500e-14 -2.9429616124e-15 2.0741476536e-14 9.1590590060e-15 -7.5957000001e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -6.9863000000e-05 -1.0288810000e-04 1.6125960000e-04 1.1490200000e-05 -1.3000000000e-09 -2.7654135000e-14 -3.9277296124e-15 2.2307059036e-14 9.2740330060e-15 -7.7257000001e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -7.0378100000e-05 -1.1226940000e-04 1.7116660000e-04 1.1479600000e-05 -1.3000000000e-09 -2.8355340500e-14 -5.0035171124e-15 2.3969190036e-14 9.3888820060e-15 -7.8557000001e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -7.0862600000e-05 -1.2198840000e-04 1.8137850000e-04 1.1471200000e-05 -1.3000000000e-09 -2.9061544000e-14 -6.1748061124e-15 2.5731915536e-14 9.5036360060e-15 -7.9857000001e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -7.1347200000e-05 -1.3170730000e-04 1.9159040000e-04 1.1462900000e-05 -1.2000000000e-09 -2.9772593000e-14 -7.4432846124e-15 2.7596760036e-14 9.6183065060e-15 -8.1107000001e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -7.1771700000e-05 -1.4213220000e-04 2.0244420000e-04 1.1458500000e-05 -1.2000000000e-09 -3.0488187500e-14 -8.8124821124e-15 2.9566933036e-14 9.7329135060e-15 -8.2307000001e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -7.2175200000e-05 -1.5280450000e-04 2.1352310000e-04 1.1455400000e-05 -1.2000000000e-09 -3.1207922000e-14 -1.0287165612e-14 3.1646769536e-14 9.8474830060e-15 -8.3507000001e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -7.2578700000e-05 -1.6347680000e-04 2.2460190000e-04 1.1452400000e-05 -1.2000000000e-09 -3.1931691500e-14 -1.1868572112e-14 3.3837394536e-14 9.9620220060e-15 -8.4707000001e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -7.2933200000e-05 -1.7484480000e-04 2.3632470000e-04 1.1452000000e-05 -1.3000000000e-09 -3.2659251000e-14 -1.3560180112e-14 3.6142027536e-14 1.0076544006e-14 -8.5957000001e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -7.3265400000e-05 -1.8652670000e-04 2.4833800000e-04 1.1452900000e-05 -1.2000000000e-09 -3.3390244000e-14 -1.5367037612e-14 3.8565341036e-14 1.0191068506e-14 -8.7207000001e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -7.3597700000e-05 -1.9820860000e-04 2.6035120000e-04 1.1453900000e-05 -1.2000000000e-09 -3.4124559500e-14 -1.7290714112e-14 4.1108787036e-14 1.0305602506e-14 -8.8407000001e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -7.3918100000e-05 -2.1008860000e-04 2.7255010000e-04 1.1455300000e-05 -1.3000000000e-09 -3.4862138500e-14 -1.9332200112e-14 4.3773293536e-14 1.0420148506e-14 -8.9657000002e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -7.4183900000e-05 -2.2287650000e-04 2.8559990000e-04 1.1459300000e-05 -1.2000000000e-09 -3.5602648500e-14 -2.1497025612e-14 4.6564043536e-14 1.0534721506e-14 -9.0907000001e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -7.4449700000e-05 -2.3566450000e-04 2.9864960000e-04 1.1463300000e-05 -1.3000000000e-09 -3.6345816500e-14 -2.3789730612e-14 4.9485291036e-14 1.0649334506e-14 -9.2157000000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -7.4715400000e-05 -2.4845240000e-04 3.1169930000e-04 1.1467300000e-05 -1.2000000001e-09 -3.7091642000e-14 -2.6210315112e-14 5.2537035536e-14 1.0763987506e-14 -9.3407000001e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -7.4972200000e-05 -2.6143010000e-04 3.2492950000e-04 1.1471600000e-05 -1.1999999999e-09 -3.7840080000e-14 -2.8759727612e-14 5.5720179536e-14 1.0878682006e-14 -9.4607000001e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -7.5179200000e-05 -2.7544790000e-04 3.3914810000e-04 1.1477700000e-05 -1.3000000000e-09 -3.8590837000e-14 -3.1444117612e-14 5.9040567536e-14 1.0993428506e-14 -9.5857000001e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -7.5386200000e-05 -2.8946570000e-04 3.5336680000e-04 1.1483800000e-05 -1.3000000000e-09 -3.9343664000e-14 -3.4268685612e-14 6.2503142036e-14 1.1108236006e-14 -9.7157000001e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -7.5593200000e-05 -3.0348340000e-04 3.6758550000e-04 1.1489900000e-05 -1.2000000000e-09 -4.0098561000e-14 -3.7233431112e-14 6.6107903536e-14 1.1223104506e-14 -9.8407000002e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -7.5800200000e-05 -3.1750120000e-04 3.8180420000e-04 1.1496000000e-05 -1.2000000000e-09 -4.0855528000e-14 -4.0338354112e-14 6.9854852036e-14 1.1338034006e-14 -9.9607000003e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -7.5992300000e-05 -3.3192260000e-04 3.9641130000e-04 1.1502400000e-05 -1.2000000000e-09 -4.1614490500e-14 -4.3585473112e-14 7.3745929536e-14 1.1453026006e-14 -1.0080700000e-18
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -7.6147900000e-05 -3.4733470000e-04 4.1197180000e-04 1.1509600000e-05 -1.2000000001e-09 -4.2375191500e-14 -4.6981759612e-14 7.7787845036e-14 1.1568086006e-14 -1.0200700000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -7.6303500000e-05 -3.6274690000e-04 4.2753230000e-04 1.1516900000e-05 -1.2000000000e-09 -4.3137448500e-14 -5.0532167612e-14 8.1985365536e-14 1.1683218506e-14 -1.0320700000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -7.6459100000e-05 -3.7815910000e-04 4.4309290000e-04 1.1524100000e-05 -1.2000000001e-09 -4.3901261500e-14 -5.4236697612e-14 8.6338491536e-14 1.1798423506e-14 -1.0440700000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -7.6614700000e-05 -3.9357130000e-04 4.5865340000e-04 1.1531400000e-05 -1.2000000000e-09 -4.4666630500e-14 -5.8095349612e-14 9.0847223036e-14 1.1913701006e-14 -1.0560700000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -7.6770300000e-05 -4.0898350000e-04 4.7421400000e-04 1.1538600000e-05 -1.2000000000e-09 -4.5433555500e-14 -6.2108123612e-14 9.5511560036e-14 1.2029051006e-14 -1.0680700000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -7.6914300000e-05 -4.2485360000e-04 4.9022080000e-04 1.1545900000e-05 -1.2000000000e-09 -4.6201978500e-14 -6.6277309112e-14 1.0033373404e-13 1.2144473506e-14 -1.0800700000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -7.7027500000e-05 -4.4194300000e-04 5.0741600000e-04 1.1553400000e-05 -1.0999999999e-09 -4.6971687500e-14 -7.0611292112e-14 1.0532191804e-13 1.2259970006e-14 -1.0915700000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -7.7140700000e-05 -4.5903250000e-04 5.2461120000e-04 1.1560800000e-05 -1.2000000000e-09 -4.7742528500e-14 -7.5116169612e-14 1.1048205404e-13 1.2375541006e-14 -1.1030700000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -7.7253900000e-05 -4.7612190000e-04 5.4180630000e-04 1.1568200000e-05 -1.3000000001e-09 -4.8514501500e-14 -7.9791941612e-14 1.1581414154e-13 1.2491186006e-14 -1.1155700000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -7.7367000000e-05 -4.9321140000e-04 5.5900150000e-04 1.1575700000e-05 -1.2000000002e-09 -4.9287606000e-14 -8.4638608112e-14 1.2131818054e-13 1.2606905506e-14 -1.1280700000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -7.7480200000e-05 -5.1030080000e-04 5.7619670000e-04 1.1583100000e-05 -1.1999999999e-09 -5.0061842000e-14 -8.9656169112e-14 1.2699417154e-13 1.2722699506e-14 -1.1400700000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -7.7593400000e-05 -5.2739020000e-04 5.9339190000e-04 1.1590600000e-05 -1.1000000001e-09 -5.0837210000e-14 -9.4844624112e-14 1.3284211454e-13 1.2838568006e-14 -1.1515700000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -7.7706500000e-05 -5.4447970000e-04 6.1058700000e-04 1.1598000000e-05 -1.2000000000e-09 -5.1613709500e-14 -1.0020397361e-13 1.3886200904e-13 1.2954511006e-14 -1.1630700000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -7.7819700000e-05 -5.6156910000e-04 6.2778220000e-04 1.1605400000e-05 -1.1999999999e-09 -5.2391340500e-14 -1.0573421761e-13 1.4505385504e-13 1.3070528006e-14 -1.1750700000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -7.7892900000e-05 -5.7947530000e-04 6.4575450000e-04 1.1612500000e-05 -1.2000000000e-09 -5.3169903500e-14 -1.1143943961e-13 1.5142153854e-13 1.3186617506e-14 -1.1870700000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -7.7948300000e-05 -5.9774660000e-04 6.6407440000e-04 1.1619400000e-05 -1.0999999999e-09 -5.3949109500e-14 -1.1732554911e-13 1.5797068304e-13 1.3302777006e-14 -1.1985700000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -7.8003600000e-05 -6.1601800000e-04 6.8239420000e-04 1.1626200000e-05 -1.2000000000e-09 -5.4728869000e-14 -1.2339437211e-13 1.6470302604e-13 1.3419005006e-14 -1.2100700000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.5372000000e-06 -6.4146130000e-04 6.4617310000e-04 8.2530640000e-07 -9.3600000116e-11 -5.5146573000e-14 -1.2968176861e-13 1.7134586254e-13 1.3481262538e-14 -1.2165380000e-18
