time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.000000e-09 1.000000e-09 1.200000e+00 1.671316e-01 7.974952e-04 1.264600e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.605008e-01 8.604100e-03 1.268600e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.538700e-01 1.641070e-02 1.272500e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.472392e-01 2.421740e-02 1.276500e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.406084e-01 3.202400e-02 1.280400e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.339776e-01 3.983060e-02 1.284400e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.273468e-01 4.763720e-02 1.288300e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.207160e-01 5.544380e-02 1.292200e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.140852e-01 6.325040e-02 1.296200e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.074545e-01 7.105710e-02 1.300100e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.023657e-01 7.960870e-02 1.303600e+00
1.110000e-09 1.110000e-09 1.200000e+00 9.917540e-02 8.907760e-02 1.306400e+00
1.120000e-09 1.120000e-09 1.200000e+00 9.598510e-02 9.854650e-02 1.309100e+00
1.130000e-09 1.130000e-09 1.200000e+00 9.279480e-02 1.080154e-01 1.311900e+00
1.140000e-09 1.140000e-09 1.200000e+00 8.960460e-02 1.174843e-01 1.314700e+00
1.150000e-09 1.150000e-09 1.200000e+00 8.641430e-02 1.269532e-01 1.317500e+00
1.160000e-09 1.160000e-09 1.200000e+00 8.322400e-02 1.364221e-01 1.320300e+00
1.170000e-09 1.170000e-09 1.200000e+00 8.003370e-02 1.458910e-01 1.323100e+00
1.180000e-09 1.180000e-09 1.200000e+00 7.684340e-02 1.553599e-01 1.325800e+00
1.190000e-09 1.190000e-09 1.200000e+00 7.365320e-02 1.648288e-01 1.328600e+00
1.200000e-09 1.200000e-09 1.200000e+00 7.046290e-02 1.742977e-01 1.331400e+00
1.210000e-09 1.210000e-09 1.200000e+00 6.727260e-02 1.837666e-01 1.334200e+00
1.220000e-09 1.220000e-09 1.200000e+00 6.408230e-02 1.932355e-01 1.337000e+00
1.230000e-09 1.230000e-09 1.200000e+00 6.089200e-02 2.027044e-01 1.339800e+00
1.240000e-09 1.240000e-09 1.200000e+00 5.770170e-02 2.121733e-01 1.342600e+00
1.250000e-09 1.250000e-09 1.200000e+00 5.451150e-02 2.216422e-01 1.345300e+00
1.260000e-09 1.260000e-09 1.200000e+00 5.132120e-02 2.311111e-01 1.348100e+00
1.270000e-09 1.270000e-09 1.200000e+00 4.813090e-02 2.405800e-01 1.350900e+00
1.280000e-09 1.280000e-09 1.200000e+00 4.583660e-02 2.506309e-01 1.353600e+00
1.290000e-09 1.290000e-09 1.200000e+00 4.460190e-02 2.613700e-01 1.356000e+00
1.300000e-09 1.300000e-09 1.200000e+00 4.336730e-02 2.721092e-01 1.358500e+00
1.310000e-09 1.310000e-09 1.200000e+00 4.213260e-02 2.828483e-01 1.361000e+00
1.320000e-09 1.320000e-09 1.200000e+00 4.089800e-02 2.935875e-01 1.363500e+00
1.330000e-09 1.330000e-09 1.200000e+00 3.966330e-02 3.043267e-01 1.366000e+00
1.340000e-09 1.340000e-09 1.200000e+00 3.842870e-02 3.150658e-01 1.368500e+00
1.350000e-09 1.350000e-09 1.200000e+00 3.719400e-02 3.258050e-01 1.371000e+00
1.360000e-09 1.360000e-09 1.200000e+00 3.595940e-02 3.365441e-01 1.373400e+00
1.370000e-09 1.370000e-09 1.200000e+00 3.472470e-02 3.472833e-01 1.375900e+00
1.380000e-09 1.380000e-09 1.200000e+00 3.349010e-02 3.580224e-01 1.378400e+00
1.390000e-09 1.390000e-09 1.200000e+00 3.225540e-02 3.687616e-01 1.380900e+00
1.400000e-09 1.400000e-09 1.200000e+00 3.102080e-02 3.795008e-01 1.383400e+00
1.410000e-09 1.410000e-09 1.200000e+00 2.978610e-02 3.902399e-01 1.385900e+00
1.420000e-09 1.420000e-09 1.200000e+00 2.855150e-02 4.009791e-01 1.388300e+00
1.430000e-09 1.430000e-09 1.200000e+00 2.731680e-02 4.117182e-01 1.390800e+00
1.440000e-09 1.440000e-09 1.200000e+00 2.608220e-02 4.224574e-01 1.393300e+00
1.450000e-09 1.450000e-09 1.200000e+00 2.484750e-02 4.331965e-01 1.395800e+00
1.460000e-09 1.460000e-09 1.200000e+00 2.421780e-02 4.439823e-01 1.398000e+00
1.470000e-09 1.470000e-09 1.200000e+00 2.389790e-02 4.547920e-01 1.400100e+00
1.480000e-09 1.480000e-09 1.200000e+00 2.357790e-02 4.656017e-01 1.402100e+00
1.490000e-09 1.490000e-09 1.200000e+00 2.325800e-02 4.764113e-01 1.404200e+00
1.500000e-09 1.500000e-09 1.200000e+00 2.293800e-02 4.872210e-01 1.406200e+00
1.510000e-09 1.510000e-09 1.200000e+00 2.261810e-02 4.980307e-01 1.408300e+00
1.520000e-09 1.520000e-09 1.200000e+00 2.229810e-02 5.088403e-01 1.410400e+00
1.530000e-09 1.530000e-09 1.200000e+00 2.197820e-02 5.196500e-01 1.412400e+00
1.540000e-09 1.540000e-09 1.200000e+00 2.165820e-02 5.304597e-01 1.414500e+00
1.550000e-09 1.550000e-09 1.200000e+00 2.133830e-02 5.412693e-01 1.416500e+00
1.560000e-09 1.560000e-09 1.200000e+00 2.101840e-02 5.520790e-01 1.418600e+00
1.570000e-09 1.570000e-09 1.200000e+00 2.069840e-02 5.628887e-01 1.420700e+00
1.580000e-09 1.580000e-09 1.200000e+00 2.037850e-02 5.736983e-01 1.422700e+00
1.590000e-09 1.590000e-09 1.200000e+00 2.005850e-02 5.845080e-01 1.424800e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.973860e-02 5.953177e-01 1.426800e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.941860e-02 6.061273e-01 1.428900e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.909870e-02 6.169370e-01 1.431000e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.877870e-02 6.277467e-01 1.433000e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.845880e-02 6.385563e-01 1.435100e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.836270e-02 6.478711e-01 1.436100e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.828050e-02 6.570936e-01 1.437100e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.819830e-02 6.663161e-01 1.438000e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.811600e-02 6.755385e-01 1.439000e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.803380e-02 6.847610e-01 1.439900e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.802900e-02 6.927484e-01 1.439600e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.811760e-02 6.992485e-01 1.437600e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.820610e-02 7.057485e-01 1.435600e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.829460e-02 7.122486e-01 1.433700e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.838310e-02 7.187487e-01 1.431700e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.847160e-02 7.252487e-01 1.429800e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.856020e-02 7.317488e-01 1.427800e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.864870e-02 7.382488e-01 1.425800e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.873720e-02 7.447489e-01 1.423900e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.882570e-02 7.512489e-01 1.421900e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.891420e-02 7.577490e-01 1.419900e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.900270e-02 7.642491e-01 1.418000e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.909130e-02 7.707491e-01 1.416000e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.917980e-02 7.772492e-01 1.414100e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.926830e-02 7.837492e-01 1.412100e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.935680e-02 7.902493e-01 1.410100e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.944530e-02 7.967493e-01 1.408200e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.953380e-02 8.032494e-01 1.406200e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.947490e-02 8.073868e-01 1.401400e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.939790e-02 8.112365e-01 1.396300e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.932090e-02 8.150861e-01 1.391200e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.924400e-02 8.189358e-01 1.386100e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.916700e-02 8.227854e-01 1.380900e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.909010e-02 8.266351e-01 1.375800e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.901310e-02 8.304847e-01 1.370700e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.893610e-02 8.343344e-01 1.365600e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.885920e-02 8.381840e-01 1.360400e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.878220e-02 8.420337e-01 1.355300e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.870530e-02 8.458833e-01 1.350200e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.862830e-02 8.497330e-01 1.345100e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.855140e-02 8.535827e-01 1.339900e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.847440e-02 8.574323e-01 1.334800e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.839740e-02 8.612820e-01 1.329700e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.832050e-02 8.651316e-01 1.324600e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.824350e-02 8.689813e-01 1.319500e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.817670e-02 8.725844e-01 1.313800e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.813800e-02 8.754983e-01 1.306600e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.809930e-02 8.784122e-01 1.299400e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.806070e-02 8.813261e-01 1.292300e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.802200e-02 8.842400e-01 1.285100e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.789890e-02 8.871808e-01 1.276700e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.771730e-02 8.901402e-01 1.267400e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.753570e-02 8.930996e-01 1.258100e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.735420e-02 8.960590e-01 1.248800e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.757410e-02 8.997074e-01 1.232600e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.786330e-02 9.034747e-01 1.215100e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.815240e-02 9.072419e-01 1.197600e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.854950e-02 9.120818e-01 1.160300e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.896380e-02 9.170927e-01 1.119800e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.937810e-02 9.221036e-01 1.079400e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.979240e-02 9.271145e-01 1.038900e+00
2.210000e-09 2.210000e-09 1.200000e+00 2.020660e-02 9.321254e-01 9.984185e-01
2.220000e-09 2.220000e-09 1.200000e+00 2.062090e-02 9.371364e-01 9.579436e-01
2.230000e-09 2.230000e-09 1.200000e+00 2.103520e-02 9.421473e-01 9.174686e-01
2.240000e-09 2.240000e-09 1.200000e+00 2.120990e-02 9.459994e-01 8.650742e-01
2.250000e-09 2.250000e-09 1.200000e+00 2.133540e-02 9.496136e-01 8.102335e-01
2.260000e-09 2.260000e-09 1.200000e+00 2.146090e-02 9.532279e-01 7.553929e-01
2.270000e-09 2.270000e-09 1.200000e+00 2.158650e-02 9.568422e-01 7.005522e-01
2.280000e-09 2.280000e-09 1.200000e+00 2.171200e-02 9.604565e-01 6.457116e-01
2.290000e-09 2.290000e-09 1.200000e+00 2.183750e-02 9.640708e-01 5.908709e-01
2.300000e-09 2.300000e-09 1.200000e+00 2.191880e-02 9.675764e-01 5.365600e-01
2.310000e-09 2.310000e-09 1.200000e+00 2.177760e-02 9.705347e-01 4.849156e-01
2.320000e-09 2.320000e-09 1.200000e+00 2.163640e-02 9.734931e-01 4.332711e-01
2.330000e-09 2.330000e-09 1.200000e+00 2.149520e-02 9.764515e-01 3.816267e-01
2.340000e-09 2.340000e-09 1.200000e+00 2.135410e-02 9.794099e-01 3.299822e-01
2.350000e-09 2.350000e-09 1.200000e+00 2.121290e-02 9.823683e-01 2.783378e-01
2.360000e-09 2.360000e-09 1.200000e+00 2.107170e-02 9.853267e-01 2.266934e-01
2.370000e-09 2.370000e-09 1.200000e+00 2.097150e-02 9.883031e-01 1.825015e-01
2.380000e-09 2.380000e-09 1.200000e+00 2.096540e-02 9.913207e-01 1.553634e-01
2.390000e-09 2.390000e-09 1.200000e+00 2.095920e-02 9.943384e-01 1.282254e-01
2.400000e-09 2.400000e-09 1.200000e+00 2.095310e-02 9.973560e-01 1.010873e-01
2.410000e-09 2.410000e-09 1.200000e+00 2.101120e-02 1.000400e+00 8.560260e-02
2.420000e-09 2.420000e-09 1.200000e+00 2.109820e-02 1.003500e+00 7.537670e-02
2.430000e-09 2.430000e-09 1.200000e+00 2.118530e-02 1.006500e+00 6.515090e-02
2.440000e-09 2.440000e-09 1.200000e+00 2.128770e-02 1.009700e+00 5.534640e-02
2.450000e-09 2.450000e-09 1.200000e+00 2.158290e-02 1.013900e+00 5.081610e-02
2.460000e-09 2.460000e-09 1.200000e+00 2.187800e-02 1.018100e+00 4.628580e-02
2.470000e-09 2.470000e-09 1.200000e+00 2.217320e-02 1.022400e+00 4.175550e-02
2.480000e-09 2.480000e-09 1.200000e+00 2.246840e-02 1.026600e+00 3.722520e-02
2.490000e-09 2.490000e-09 1.200000e+00 2.276350e-02 1.030800e+00 3.269500e-02
2.500000e-09 2.500000e-09 1.200000e+00 2.305870e-02 1.035100e+00 2.816470e-02
2.510000e-09 2.510000e-09 1.200000e+00 2.331730e-02 1.038900e+00 2.663860e-02
2.520000e-09 2.520000e-09 1.200000e+00 2.357570e-02 1.042800e+00 2.512030e-02
2.530000e-09 2.530000e-09 1.200000e+00 2.383420e-02 1.046700e+00 2.360200e-02
2.540000e-09 2.540000e-09 1.200000e+00 2.409270e-02 1.050500e+00 2.208370e-02
2.550000e-09 2.550000e-09 1.200000e+00 2.435120e-02 1.054400e+00 2.056530e-02
2.560000e-09 2.560000e-09 1.200000e+00 2.460960e-02 1.058300e+00 1.904700e-02
2.570000e-09 2.570000e-09 1.200000e+00 2.486810e-02 1.062100e+00 1.752870e-02
2.580000e-09 2.580000e-09 1.200000e+00 2.494730e-02 1.065600e+00 1.655060e-02
2.590000e-09 2.590000e-09 1.200000e+00 2.489800e-02 1.068800e+00 1.596030e-02
2.600000e-09 2.600000e-09 1.200000e+00 2.484860e-02 1.072100e+00 1.536990e-02
2.610000e-09 2.610000e-09 1.200000e+00 2.479920e-02 1.075300e+00 1.477960e-02
2.620000e-09 2.620000e-09 1.200000e+00 2.474980e-02 1.078500e+00 1.418930e-02
2.630000e-09 2.630000e-09 1.200000e+00 2.470040e-02 1.081800e+00 1.359890e-02
2.640000e-09 2.640000e-09 1.200000e+00 2.465100e-02 1.085000e+00 1.300860e-02
2.650000e-09 2.650000e-09 1.200000e+00 2.460160e-02 1.088200e+00 1.241830e-02
2.660000e-09 2.660000e-09 1.200000e+00 2.450030e-02 1.091100e+00 1.191970e-02
2.670000e-09 2.670000e-09 1.200000e+00 2.431710e-02 1.093500e+00 1.156560e-02
2.680000e-09 2.680000e-09 1.200000e+00 2.413390e-02 1.095800e+00 1.121150e-02
2.690000e-09 2.690000e-09 1.200000e+00 2.395060e-02 1.098200e+00 1.085740e-02
2.700000e-09 2.700000e-09 1.200000e+00 2.376740e-02 1.100500e+00 1.050330e-02
2.710000e-09 2.710000e-09 1.200000e+00 2.358420e-02 1.102900e+00 1.014920e-02
2.720000e-09 2.720000e-09 1.200000e+00 2.340100e-02 1.105300e+00 9.795200e-03
2.730000e-09 2.730000e-09 1.200000e+00 2.321780e-02 1.107600e+00 9.441100e-03
2.740000e-09 2.740000e-09 1.200000e+00 2.303460e-02 1.110000e+00 9.087000e-03
2.750000e-09 2.750000e-09 1.200000e+00 2.285130e-02 1.112300e+00 8.732900e-03
2.760000e-09 2.760000e-09 1.200000e+00 2.266810e-02 1.114700e+00 8.378800e-03
2.770000e-09 2.770000e-09 1.200000e+00 2.248490e-02 1.117000e+00 8.024700e-03
2.780000e-09 2.780000e-09 1.200000e+00 2.230170e-02 1.119400e+00 7.670700e-03
2.790000e-09 2.790000e-09 1.200000e+00 2.211850e-02 1.121800e+00 7.316600e-03
2.800000e-09 2.800000e-09 1.200000e+00 2.188390e-02 1.123800e+00 7.041900e-03
2.810000e-09 2.810000e-09 1.200000e+00 2.157170e-02 1.125300e+00 6.887300e-03
2.820000e-09 2.820000e-09 1.200000e+00 2.125940e-02 1.126800e+00 6.732800e-03
2.830000e-09 2.830000e-09 1.200000e+00 2.094710e-02 1.128400e+00 6.578300e-03
2.840000e-09 2.840000e-09 1.200000e+00 2.063490e-02 1.129900e+00 6.423700e-03
2.850000e-09 2.850000e-09 1.200000e+00 2.032260e-02 1.131400e+00 6.269200e-03
2.860000e-09 2.860000e-09 1.200000e+00 2.001040e-02 1.132900e+00 6.114600e-03
2.870000e-09 2.870000e-09 1.200000e+00 1.969810e-02 1.134500e+00 5.960100e-03
