time v(in_power) v(out_power) power_diss energy
3.700000e-10 3.700000e-10 1.200000e+00 3.273550e-02 3.067800e-06 -2.813700e-13
3.800000e-10 3.800000e-10 1.200000e+00 2.547220e-02 1.946366e-07 -2.813680e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.146640e-02 1.483440e-06 -2.813532e-13
4.000000e-10 4.000000e-10 1.200000e+00 1.746060e-02 2.772240e-06 -2.813255e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.345480e-02 4.061160e-06 -2.812849e-13
4.200000e-10 4.200000e-10 1.200000e+00 9.449100e-03 5.349960e-06 -2.812314e-13
4.300000e-10 4.300000e-10 1.200000e+00 6.359900e-03 5.862840e-06 -2.811727e-13
4.400000e-10 4.400000e-10 1.200000e+00 5.494900e-03 4.492800e-06 -2.811278e-13
4.500000e-10 4.500000e-10 1.200000e+00 4.629800e-03 3.122880e-06 -2.810966e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.764800e-03 1.752960e-06 -2.810790e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.899800e-03 3.829686e-07 -2.810752e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.034800e-03 -9.869934e-07 -2.810851e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.169700e-03 -2.356920e-06 -2.811087e-13
5.000000e-10 5.000000e-10 1.200000e+00 8.630411e-04 -2.294520e-06 -2.811316e-13
5.100000e-10 5.100000e-10 1.200000e+00 7.383009e-04 -1.765320e-06 -2.811493e-13
5.200000e-10 5.200000e-10 1.200000e+00 6.135608e-04 -1.236120e-06 -2.811616e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.888206e-04 -7.068758e-07 -2.811687e-13
5.400000e-10 5.400000e-10 1.200000e+00 3.640805e-04 -1.776536e-07 -2.811705e-13
5.500000e-10 5.500000e-10 1.200000e+00 2.393403e-04 3.515686e-07 -2.811669e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.146002e-04 8.807908e-07 -2.811581e-13
5.700000e-10 5.700000e-10 1.200000e+00 -1.014000e-05 1.410000e-06 -2.811440e-13
5.800000e-10 5.800000e-10 1.200000e+00 -1.142815e-04 1.819800e-06 -2.811258e-13
5.900000e-10 5.900000e-10 1.200000e+00 -1.045553e-04 1.569720e-06 -2.811101e-13
6.000000e-10 6.000000e-10 1.200000e+00 -9.482900e-05 1.319640e-06 -2.810969e-13
6.100000e-10 6.100000e-10 1.200000e+00 -8.510280e-05 1.069490e-06 -2.810862e-13
6.200000e-10 6.200000e-10 1.200000e+00 -7.537660e-05 8.193707e-07 -2.810781e-13
6.300000e-10 6.300000e-10 1.200000e+00 -6.565030e-05 5.692510e-07 -2.810724e-13
6.400000e-10 6.400000e-10 1.200000e+00 -5.592410e-05 3.191314e-07 -2.810692e-13
6.500000e-10 6.500000e-10 1.200000e+00 -4.619790e-05 6.901164e-08 -2.810685e-13
6.600000e-10 6.600000e-10 1.200000e+00 -3.647170e-05 -1.811080e-07 -2.810703e-13
6.700000e-10 6.700000e-10 1.200000e+00 -2.674540e-05 -4.312276e-07 -2.810746e-13
6.800000e-10 6.800000e-10 1.200000e+00 -1.701920e-05 -6.813473e-07 -2.810814e-13
6.900000e-10 6.900000e-10 1.200000e+00 -7.293000e-06 -9.314669e-07 -2.810907e-13
7.000000e-10 7.000000e-10 1.200000e+00 2.433300e-06 -1.181587e-06 -2.811025e-13
7.100000e-10 7.100000e-10 1.200000e+00 3.931900e-06 -1.147118e-06 -2.811140e-13
7.200000e-10 7.200000e-10 1.200000e+00 3.666900e-06 -1.051650e-06 -2.811245e-13
7.300000e-10 7.300000e-10 1.200000e+00 3.401900e-06 -9.561806e-07 -2.811341e-13
7.400000e-10 7.400000e-10 1.200000e+00 3.136900e-06 -8.607116e-07 -2.811427e-13
7.500000e-10 7.500000e-10 1.200000e+00 2.871900e-06 -7.652428e-07 -2.811504e-13
7.600000e-10 7.600000e-10 1.200000e+00 2.606900e-06 -6.697739e-07 -2.811571e-13
7.700000e-10 7.700000e-10 1.200000e+00 2.342000e-06 -5.743050e-07 -2.811628e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.077000e-06 -4.788361e-07 -2.811676e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.812000e-06 -3.833672e-07 -2.811714e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.547000e-06 -2.878984e-07 -2.811743e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.282000e-06 -1.924294e-07 -2.811762e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.017100e-06 -9.696048e-08 -2.811772e-13
8.300000e-10 8.300000e-10 1.200000e+00 7.520796e-07 -1.491600e-09 -2.811772e-13
8.400000e-10 8.400000e-10 1.200000e+00 4.870986e-07 9.397728e-08 -2.811763e-13
8.500000e-10 8.500000e-10 1.200000e+00 2.221175e-07 1.894462e-07 -2.811744e-13
8.600000e-10 8.600000e-10 1.200000e+00 -4.286350e-08 2.849150e-07 -2.811715e-13
8.700000e-10 8.700000e-10 1.200000e+00 -3.078446e-07 3.803840e-07 -2.811677e-13
8.800000e-10 8.800000e-10 1.200000e+00 -5.728256e-07 4.758529e-07 -2.811630e-13
8.900000e-10 8.900000e-10 1.200000e+00 -8.378066e-07 5.713218e-07 -2.811573e-13
9.000000e-10 9.000000e-10 1.200000e+00 -1.102800e-06 6.667907e-07 -2.811506e-13
9.100000e-10 9.100000e-10 1.200000e+00 -1.367800e-06 7.622596e-07 -2.811430e-13
9.200000e-10 9.200000e-10 1.200000e+00 -1.453600e-06 7.879426e-07 -2.811351e-13
9.300000e-10 9.300000e-10 1.200000e+00 -1.384900e-06 7.534553e-07 -2.811275e-13
9.400000e-10 9.400000e-10 1.200000e+00 -1.316200e-06 7.189680e-07 -2.811204e-13
9.500000e-10 9.500000e-10 1.200000e+00 -1.247500e-06 6.844807e-07 -2.811135e-13
9.600000e-10 9.600000e-10 1.200000e+00 -1.178800e-06 6.499936e-07 -2.811070e-13
9.700000e-10 9.700000e-10 1.200000e+00 -1.110100e-06 6.155063e-07 -2.811009e-13
9.800000e-10 9.800000e-10 1.200000e+00 -1.041400e-06 5.810190e-07 -2.810950e-13
9.900000e-10 9.900000e-10 1.200000e+00 -9.727592e-07 5.465317e-07 -2.810896e-13
1.000000e-09 1.000000e-09 1.200000e+00 -9.040718e-07 5.120446e-07 -2.810845e-13
1.010000e-09 1.010000e-09 1.200000e+00 -8.353844e-07 4.775573e-07 -2.810797e-13
1.020000e-09 1.020000e-09 1.200000e+00 -7.666970e-07 4.430700e-07 -2.810753e-13
1.030000e-09 1.030000e-09 1.200000e+00 -6.980096e-07 4.085827e-07 -2.810712e-13
1.040000e-09 1.040000e-09 1.200000e+00 -6.293221e-07 3.740954e-07 -2.810674e-13
1.050000e-09 1.050000e-09 1.200000e+00 -5.606347e-07 3.396083e-07 -2.810640e-13
1.060000e-09 1.060000e-09 1.200000e+00 -4.919473e-07 3.051210e-07 -2.810610e-13
1.070000e-09 1.070000e-09 1.200000e+00 -4.232599e-07 2.706337e-07 -2.810583e-13
1.080000e-09 1.080000e-09 1.200000e+00 -3.545725e-07 2.361464e-07 -2.810559e-13
1.090000e-09 1.090000e-09 1.200000e+00 -2.858851e-07 2.016593e-07 -2.810539e-13
1.100000e-09 1.100000e-09 1.200000e+00 -2.171977e-07 1.671720e-07 -2.810522e-13
1.110000e-09 1.110000e-09 1.200000e+00 -1.485103e-07 1.326847e-07 -2.810509e-13
1.120000e-09 1.120000e-09 1.200000e+00 -7.982290e-08 9.819744e-08 -2.810499e-13
1.130000e-09 1.130000e-09 1.200000e+00 -1.113540e-08 6.371016e-08 -2.810493e-13
1.140000e-09 1.140000e-09 1.200000e+00 5.755200e-08 2.922300e-08 -2.810490e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.262394e-07 -5.264280e-09 -2.810490e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.949268e-07 -3.975156e-08 -2.810494e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.636142e-07 -7.423884e-08 -2.810502e-13
1.180000e-09 1.180000e-09 1.200000e+00 3.323016e-07 -1.087260e-07 -2.810513e-13
1.190000e-09 1.190000e-09 1.200000e+00 4.009890e-07 -1.432133e-07 -2.810527e-13
1.200000e-09 1.200000e-09 1.200000e+00 4.696764e-07 -1.777006e-07 -2.810545e-13
1.210000e-09 1.210000e-09 1.200000e+00 5.383638e-07 -2.121878e-07 -2.810566e-13
1.220000e-09 1.220000e-09 1.200000e+00 6.070513e-07 -2.466750e-07 -2.810591e-13
1.230000e-09 1.230000e-09 1.200000e+00 6.757387e-07 -2.811623e-07 -2.810619e-13
1.240000e-09 1.240000e-09 1.200000e+00 7.444261e-07 -3.156496e-07 -2.810650e-13
1.250000e-09 1.250000e-09 1.200000e+00 8.131135e-07 -3.501368e-07 -2.810685e-13
1.260000e-09 1.260000e-09 1.200000e+00 8.818009e-07 -3.846241e-07 -2.810724e-13
1.270000e-09 1.270000e-09 1.200000e+00 9.504883e-07 -4.191113e-07 -2.810766e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.019200e-06 -4.535986e-07 -2.810811e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.087900e-06 -4.880858e-07 -2.810860e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.156600e-06 -5.225731e-07 -2.810912e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.166000e-06 -5.255597e-07 -2.810965e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.154500e-06 -5.173964e-07 -2.811016e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.142900e-06 -5.092332e-07 -2.811067e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.131400e-06 -5.010700e-07 -2.811117e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.119900e-06 -4.929067e-07 -2.811167e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.108300e-06 -4.847435e-07 -2.811215e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.096800e-06 -4.765804e-07 -2.811263e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.085300e-06 -4.684171e-07 -2.811310e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.073700e-06 -4.602539e-07 -2.811356e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.062200e-06 -4.520906e-07 -2.811401e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.050700e-06 -4.439274e-07 -2.811445e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.039100e-06 -4.357642e-07 -2.811489e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.027600e-06 -4.276009e-07 -2.811532e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.016100e-06 -4.194377e-07 -2.811574e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.004500e-06 -4.112744e-07 -2.811615e-13
1.460000e-09 1.460000e-09 1.200000e+00 9.930170e-07 -4.031112e-07 -2.811655e-13
1.470000e-09 1.470000e-09 1.200000e+00 9.814854e-07 -3.949480e-07 -2.811695e-13
1.480000e-09 1.480000e-09 1.200000e+00 9.699539e-07 -3.867848e-07 -2.811733e-13
1.490000e-09 1.490000e-09 1.200000e+00 9.584224e-07 -3.786216e-07 -2.811771e-13
1.500000e-09 1.500000e-09 1.200000e+00 9.468908e-07 -3.704584e-07 -2.811808e-13
1.510000e-09 1.510000e-09 1.200000e+00 9.353593e-07 -3.622951e-07 -2.811844e-13
1.520000e-09 1.520000e-09 1.200000e+00 9.238277e-07 -3.541319e-07 -2.811880e-13
1.530000e-09 1.530000e-09 1.200000e+00 9.122962e-07 -3.459686e-07 -2.811914e-13
1.540000e-09 1.540000e-09 1.200000e+00 9.007647e-07 -3.378054e-07 -2.811948e-13
1.550000e-09 1.550000e-09 1.200000e+00 8.892331e-07 -3.296422e-07 -2.811981e-13
1.560000e-09 1.560000e-09 1.200000e+00 8.777016e-07 -3.214789e-07 -2.812013e-13
1.570000e-09 1.570000e-09 1.200000e+00 8.661700e-07 -3.133157e-07 -2.812045e-13
1.580000e-09 1.580000e-09 1.200000e+00 8.546385e-07 -3.051524e-07 -2.812075e-13
1.590000e-09 1.590000e-09 1.200000e+00 8.431069e-07 -2.969892e-07 -2.812105e-13
1.600000e-09 1.600000e-09 1.200000e+00 8.315754e-07 -2.888261e-07 -2.812134e-13
1.610000e-09 1.610000e-09 1.200000e+00 8.200439e-07 -2.806628e-07 -2.812162e-13
1.620000e-09 1.620000e-09 1.200000e+00 8.085123e-07 -2.724996e-07 -2.812189e-13
1.630000e-09 1.630000e-09 1.200000e+00 7.969808e-07 -2.643364e-07 -2.812215e-13
1.640000e-09 1.640000e-09 1.200000e+00 7.854492e-07 -2.561731e-07 -2.812241e-13
1.650000e-09 1.650000e-09 1.200000e+00 7.739177e-07 -2.480099e-07 -2.812266e-13
1.660000e-09 1.660000e-09 1.200000e+00 7.623862e-07 -2.398466e-07 -2.812290e-13
1.670000e-09 1.670000e-09 1.200000e+00 7.508546e-07 -2.316834e-07 -2.812313e-13
1.680000e-09 1.680000e-09 1.200000e+00 7.393231e-07 -2.235202e-07 -2.812335e-13
1.690000e-09 1.690000e-09 1.200000e+00 7.277915e-07 -2.153569e-07 -2.812357e-13
1.700000e-09 1.700000e-09 1.200000e+00 7.162600e-07 -2.071937e-07 -2.812378e-13
1.710000e-09 1.710000e-09 1.200000e+00 7.047284e-07 -1.990306e-07 -2.812398e-13
1.720000e-09 1.720000e-09 1.200000e+00 6.931969e-07 -1.908673e-07 -2.812417e-13
1.730000e-09 1.730000e-09 1.200000e+00 6.816654e-07 -1.827041e-07 -2.812435e-13
1.740000e-09 1.740000e-09 1.200000e+00 6.701338e-07 -1.745408e-07 -2.812452e-13
1.750000e-09 1.750000e-09 1.200000e+00 6.586023e-07 -1.663776e-07 -2.812469e-13
1.760000e-09 1.760000e-09 1.200000e+00 6.470707e-07 -1.582144e-07 -2.812485e-13
1.770000e-09 1.770000e-09 1.200000e+00 6.355392e-07 -1.500511e-07 -2.812500e-13
1.780000e-09 1.780000e-09 1.200000e+00 6.240077e-07 -1.418879e-07 -2.812514e-13
1.790000e-09 1.790000e-09 1.200000e+00 6.124761e-07 -1.337246e-07 -2.812527e-13
1.800000e-09 1.800000e-09 1.200000e+00 6.009446e-07 -1.255614e-07 -2.812540e-13
1.810000e-09 1.810000e-09 1.200000e+00 5.894130e-07 -1.173982e-07 -2.812552e-13
1.820000e-09 1.820000e-09 1.200000e+00 5.778815e-07 -1.092349e-07 -2.812563e-13
1.830000e-09 1.830000e-09 1.200000e+00 5.663499e-07 -1.010718e-07 -2.812573e-13
1.840000e-09 1.840000e-09 1.200000e+00 5.548184e-07 -9.290856e-08 -2.812582e-13
1.850000e-09 1.850000e-09 1.200000e+00 5.432869e-07 -8.474532e-08 -2.812590e-13
1.860000e-09 1.860000e-09 1.200000e+00 5.317553e-07 -7.658208e-08 -2.812598e-13
1.870000e-09 1.870000e-09 1.200000e+00 5.202238e-07 -6.841884e-08 -2.812605e-13
1.880000e-09 1.880000e-09 1.200000e+00 5.086922e-07 -6.025560e-08 -2.812611e-13
1.890000e-09 1.890000e-09 1.200000e+00 4.971607e-07 -5.209236e-08 -2.812616e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.856292e-07 -4.392912e-08 -2.812621e-13
1.910000e-09 1.910000e-09 1.200000e+00 4.740976e-07 -3.576588e-08 -2.812624e-13
1.920000e-09 1.920000e-09 1.200000e+00 4.625661e-07 -2.760264e-08 -2.812627e-13
1.930000e-09 1.930000e-09 1.200000e+00 4.510345e-07 -1.943940e-08 -2.812629e-13
1.940000e-09 1.940000e-09 1.200000e+00 4.395030e-07 -1.127628e-08 -2.812630e-13
1.950000e-09 1.950000e-09 1.200000e+00 4.279714e-07 -3.113040e-09 -2.812630e-13
1.960000e-09 1.960000e-09 1.200000e+00 4.164399e-07 5.050200e-09 -2.812630e-13
1.970000e-09 1.970000e-09 1.200000e+00 4.049084e-07 1.321344e-08 -2.812628e-13
1.980000e-09 1.980000e-09 1.200000e+00 3.933768e-07 2.137668e-08 -2.812626e-13
1.990000e-09 1.990000e-09 1.200000e+00 3.818453e-07 2.953992e-08 -2.812623e-13
2.000000e-09 2.000000e-09 1.200000e+00 3.703137e-07 3.770316e-08 -2.812620e-13
2.010000e-09 2.010000e-09 1.200000e+00 3.587822e-07 4.586640e-08 -2.812615e-13
2.020000e-09 2.020000e-09 1.200000e+00 3.472507e-07 5.402964e-08 -2.812610e-13
2.030000e-09 2.030000e-09 1.200000e+00 3.357191e-07 6.219288e-08 -2.812603e-13
2.040000e-09 2.040000e-09 1.200000e+00 3.241876e-07 7.035612e-08 -2.812596e-13
2.050000e-09 2.050000e-09 1.200000e+00 3.126560e-07 7.851936e-08 -2.812589e-13
2.060000e-09 2.060000e-09 1.200000e+00 3.011245e-07 8.668248e-08 -2.812580e-13
2.070000e-09 2.070000e-09 1.200000e+00 2.895929e-07 9.484572e-08 -2.812570e-13
2.080000e-09 2.080000e-09 1.200000e+00 2.780614e-07 1.030090e-07 -2.812560e-13
2.090000e-09 2.090000e-09 1.200000e+00 2.665299e-07 1.111722e-07 -2.812549e-13
2.100000e-09 2.100000e-09 1.200000e+00 2.549983e-07 1.193354e-07 -2.812537e-13
2.110000e-09 2.110000e-09 1.200000e+00 2.434668e-07 1.274987e-07 -2.812524e-13
2.120000e-09 2.120000e-09 1.200000e+00 2.319352e-07 1.356619e-07 -2.812511e-13
2.130000e-09 2.130000e-09 1.200000e+00 2.204037e-07 1.438252e-07 -2.812496e-13
2.140000e-09 2.140000e-09 1.200000e+00 2.088722e-07 1.519884e-07 -2.812481e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.973406e-07 1.601516e-07 -2.812465e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.858091e-07 1.683149e-07 -2.812448e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.742775e-07 1.764780e-07 -2.812431e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.627460e-07 1.846412e-07 -2.812412e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.512144e-07 1.928045e-07 -2.812393e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.396829e-07 2.009677e-07 -2.812373e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.281514e-07 2.091310e-07 -2.812352e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.166198e-07 2.172942e-07 -2.812330e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.050883e-07 2.254574e-07 -2.812308e-13
2.240000e-09 2.240000e-09 1.200000e+00 9.355670e-08 2.336207e-07 -2.812284e-13
2.250000e-09 2.250000e-09 1.200000e+00 8.202520e-08 2.417839e-07 -2.812260e-13
2.260000e-09 2.260000e-09 1.200000e+00 7.049370e-08 2.499472e-07 -2.812235e-13
2.270000e-09 2.270000e-09 1.200000e+00 5.896210e-08 2.581104e-07 -2.812209e-13
2.280000e-09 2.280000e-09 1.200000e+00 4.743060e-08 2.662736e-07 -2.812183e-13
2.290000e-09 2.290000e-09 1.200000e+00 3.589900e-08 2.744368e-07 -2.812155e-13
2.300000e-09 2.300000e-09 1.200000e+00 2.436750e-08 2.826000e-07 -2.812127e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.283590e-08 2.907632e-07 -2.812098e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.304400e-09 2.989265e-07 -2.812068e-13
2.330000e-09 2.330000e-09 1.200000e+00 -1.022710e-08 3.070897e-07 -2.812037e-13
2.340000e-09 2.340000e-09 1.200000e+00 -2.175870e-08 3.152530e-07 -2.812006e-13
2.350000e-09 2.350000e-09 1.200000e+00 -3.329020e-08 3.234162e-07 -2.811973e-13
2.360000e-09 2.360000e-09 1.200000e+00 -4.482180e-08 3.315794e-07 -2.811940e-13
2.370000e-09 2.370000e-09 1.200000e+00 -5.635330e-08 3.397427e-07 -2.811906e-13
2.380000e-09 2.380000e-09 1.200000e+00 -6.788480e-08 3.479059e-07 -2.811871e-13
2.390000e-09 2.390000e-09 1.200000e+00 -7.753100e-08 3.547020e-07 -2.811836e-13
2.400000e-09 2.400000e-09 1.200000e+00 -7.505510e-08 3.527083e-07 -2.811801e-13
2.410000e-09 2.410000e-09 1.200000e+00 -7.257920e-08 3.507146e-07 -2.811766e-13
2.420000e-09 2.420000e-09 1.200000e+00 -7.010340e-08 3.487210e-07 -2.811731e-13
2.430000e-09 2.430000e-09 1.200000e+00 -6.762750e-08 3.467273e-07 -2.811696e-13
2.440000e-09 2.440000e-09 1.200000e+00 -6.515160e-08 3.447336e-07 -2.811662e-13
2.450000e-09 2.450000e-09 1.200000e+00 -6.267570e-08 3.427399e-07 -2.811627e-13
2.460000e-09 2.460000e-09 1.200000e+00 -6.019980e-08 3.407462e-07 -2.811593e-13
2.470000e-09 2.470000e-09 1.200000e+00 -5.772390e-08 3.387526e-07 -2.811559e-13
2.480000e-09 2.480000e-09 1.200000e+00 -5.524800e-08 3.367588e-07 -2.811526e-13
2.490000e-09 2.490000e-09 1.200000e+00 -5.277210e-08 3.347651e-07 -2.811492e-13
2.500000e-09 2.500000e-09 1.200000e+00 -5.029620e-08 3.327714e-07 -2.811459e-13
2.510000e-09 2.510000e-09 1.200000e+00 -4.782030e-08 3.307777e-07 -2.811426e-13
2.520000e-09 2.520000e-09 1.200000e+00 -4.534440e-08 3.287840e-07 -2.811393e-13
2.530000e-09 2.530000e-09 1.200000e+00 -4.286850e-08 3.267904e-07 -2.811360e-13
2.540000e-09 2.540000e-09 1.200000e+00 -4.039260e-08 3.247967e-07 -2.811328e-13
2.550000e-09 2.550000e-09 1.200000e+00 -3.791670e-08 3.228030e-07 -2.811296e-13
2.560000e-09 2.560000e-09 1.200000e+00 -3.544080e-08 3.208093e-07 -2.811263e-13
2.570000e-09 2.570000e-09 1.200000e+00 -3.296490e-08 3.188156e-07 -2.811232e-13
2.580000e-09 2.580000e-09 1.200000e+00 -3.048900e-08 3.168220e-07 -2.811200e-13
2.590000e-09 2.590000e-09 1.200000e+00 -2.801310e-08 3.148283e-07 -2.811168e-13
2.600000e-09 2.600000e-09 1.200000e+00 -2.553720e-08 3.128346e-07 -2.811137e-13
2.610000e-09 2.610000e-09 1.200000e+00 -2.306130e-08 3.108408e-07 -2.811106e-13
2.620000e-09 2.620000e-09 1.200000e+00 -2.058540e-08 3.088471e-07 -2.811075e-13
2.630000e-09 2.630000e-09 1.200000e+00 -1.810950e-08 3.068534e-07 -2.811045e-13
2.640000e-09 2.640000e-09 1.200000e+00 -1.563360e-08 3.048598e-07 -2.811014e-13
2.650000e-09 2.650000e-09 1.200000e+00 -1.315780e-08 3.028661e-07 -2.810984e-13
2.660000e-09 2.660000e-09 1.200000e+00 -1.068190e-08 3.008724e-07 -2.810954e-13
2.670000e-09 2.670000e-09 1.200000e+00 -8.206000e-09 2.988787e-07 -2.810924e-13
2.680000e-09 2.680000e-09 1.200000e+00 -5.730100e-09 2.968850e-07 -2.810894e-13
2.690000e-09 2.690000e-09 1.200000e+00 -3.254200e-09 2.948914e-07 -2.810865e-13
2.700000e-09 2.700000e-09 1.200000e+00 -7.782732e-10 2.928977e-07 -2.810835e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.697600e-09 2.909040e-07 -2.810806e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.173500e-09 2.889103e-07 -2.810777e-13
2.730000e-09 2.730000e-09 1.200000e+00 6.649400e-09 2.869165e-07 -2.810749e-13
2.740000e-09 2.740000e-09 1.200000e+00 9.125300e-09 2.849228e-07 -2.810720e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.160120e-08 2.829292e-07 -2.810692e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.407710e-08 2.809355e-07 -2.810664e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.655300e-08 2.789418e-07 -2.810636e-13
2.780000e-09 2.780000e-09 1.200000e+00 1.902890e-08 2.769481e-07 -2.810608e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.150480e-08 2.749544e-07 -2.810581e-13
