time v(gate_qs) v(drain_qs) id_qs
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -5.837000e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -6.856500e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -7.876000e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -8.895600e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -9.915100e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -1.093460e-05
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -1.195410e-05
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -1.297370e-05
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -1.467910e-05
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -1.662350e-05
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -1.856780e-05
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -2.051210e-05
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -2.249310e-05
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -2.471130e-05
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -2.692940e-05
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -2.914760e-05
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -3.181230e-05
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -3.480240e-05
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -3.774510e-05
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -4.050920e-05
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -4.357340e-05
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -4.721380e-05
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -5.022160e-05
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -5.415150e-05
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -5.743770e-05
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -6.140030e-05
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -6.534290e-05
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -6.940060e-05
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -7.361750e-05
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -7.783430e-05
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -8.242100e-05
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -8.703620e-05
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -9.165130e-05
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -9.626640e-05
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -1.012332e-04
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -1.064960e-04
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.117588e-04
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.170216e-04
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.222844e-04
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.275472e-04
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.328100e-04
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.383293e-04
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.444681e-04
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.506069e-04
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.567457e-04
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.628845e-04
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.690232e-04
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.751620e-04
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.813008e-04
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.874396e-04
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.935783e-04
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -2.003084e-04
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -2.074698e-04
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -2.146312e-04
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -2.217926e-04
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -2.289540e-04
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -2.361154e-04
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -2.432768e-04
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -2.504382e-04
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -2.575996e-04
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -2.647610e-04
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.719225e-04
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.790839e-04
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -2.869576e-04
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.952651e-04
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -3.035727e-04
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -3.118803e-04
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -3.201879e-04
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -3.284954e-04
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -3.368030e-04
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -3.451106e-04
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -3.534182e-04
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -3.617258e-04
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -3.700333e-04
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -3.783409e-04
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -3.866485e-04
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -3.949561e-04
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -4.032636e-04
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -4.128337e-04
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -4.224458e-04
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -4.320579e-04
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -4.416699e-04
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -4.512820e-04
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -4.608941e-04
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -4.705062e-04
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -4.801183e-04
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -4.897304e-04
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -4.993425e-04
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -5.089546e-04
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -5.185666e-04
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -5.281787e-04
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -5.377908e-04
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -5.474029e-04
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -5.570150e-04
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -5.666271e-04
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -5.762392e-04
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -5.858513e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -5.877368e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
3.410000e-08 3.410000e-08 1.200000e+00 1.200000e+00 -5.880865e-04
