time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
3.06000n    1.2000     90.7728n   -29.9772u   29.8864u
3.07000n    1.2000     94.8326n   -29.9791u   29.8843u
3.08000n    1.2000     98.8923n   -29.9811u   29.8822u
3.09000n    1.2000    102.9521n   -29.9831u   29.8801u
3.10000n    1.2000    107.0119n   -29.9850u   29.8780u
3.11000n    1.2000    111.0717n   -29.9870u   29.8759u
3.12000n    1.2000    115.1314n   -29.9889u   29.8738u
3.13000n    1.2000    119.1912n   -29.9909u   29.8717u
3.14000n    1.2000    123.2510n   -29.9929u   29.8696u
3.15000n    1.2000    127.3107n   -29.9948u   29.8675u
3.16000n    1.2000    131.3705n   -29.9968u   29.8654u
3.17000n    1.2000    135.4303n   -29.9988u   29.8633u
3.18000n    1.2000    139.4900n   -30.0007u   29.8612u
3.19000n    1.2000    143.5498n   -30.0027u   29.8591u
3.20000n    1.2000    147.6096n   -30.0046u   29.8570u
3.21000n    1.2000    151.6693n   -30.0066u   29.8549u
3.22000n    1.2000    155.7291n   -30.0086u   29.8528u
3.23000n    1.2000    159.7889n   -30.0105u   29.8507u
3.24000n    1.2000    163.8487n   -30.0125u   29.8486u
3.25000n    1.2000    167.9084n   -30.0145u   29.8465u
3.26000n    1.2000    171.9682n   -30.0164u   29.8444u
3.27000n    1.2000    171.9355n   -30.0164u   29.8445u
3.28000n    1.2000    169.0442n   -30.0150u   29.8459u
3.29000n    1.2000    166.1529n   -30.0136u   29.8474u
3.30000n    1.2000    163.2616n   -30.0122u   29.8489u
3.31000n    1.2000    160.3703n   -30.0108u   29.8504u
3.32000n    1.2000    157.4790n   -30.0094u   29.8519u
3.33000n    1.2000    154.5877n   -30.0080u   29.8534u
3.34000n    1.2000    151.6964n   -30.0066u   29.8549u
3.35000n    1.2000    148.8051n   -30.0052u   29.8564u
3.36000n    1.2000    145.9138n   -30.0038u   29.8579u
3.37000n    1.2000    143.0225n   -30.0024u   29.8594u
3.38000n    1.2000    140.1312n   -30.0010u   29.8609u
3.39000n    1.2000    137.2399n   -29.9996u   29.8624u
3.40000n    1.2000    134.3486n   -29.9982u   29.8639u
3.41000n    1.2000    131.4573n   -29.9968u   29.8654u
3.42000n    1.2000    128.5660n   -29.9954u   29.8669u
3.43000n    1.2000    125.6747n   -29.9940u   29.8684u
3.44000n    1.2000    122.7834n   -29.9926u   29.8698u
3.45000n    1.2000    119.8921n   -29.9912u   29.8713u
3.46000n    1.2000    117.0008n   -29.9898u   29.8728u
3.47000n    1.2000    114.1095n   -29.9884u   29.8743u
3.48000n    1.2000    111.2182n   -29.9871u   29.8758u
3.49000n    1.2000    108.3269n   -29.9857u   29.8773u
3.50000n    1.2000    105.4356n   -29.9843u   29.8788u
3.51000n    1.2000    102.5443n   -29.9829u   29.8803u
3.52000n    1.2000     99.6530n   -29.9815u   29.8818u
3.53000n    1.2000     96.7617n   -29.9801u   29.8833u
3.54000n    1.2000     93.8704n   -29.9787u   29.8848u
3.55000n    1.2000     90.9791n   -29.9773u   29.8863u
3.56000n    1.2000     88.0878n   -29.9759u   29.8878u
3.57000n    1.2000     85.1965n   -29.9745u   29.8893u
3.58000n    1.2000     82.3052n   -29.9731u   29.8908u
3.59000n    1.2000     79.4139n   -29.9717u   29.8923u
3.60000n    1.2000     76.5226n   -29.9703u   29.8938u
3.61000n    1.2000     73.6313n   -29.9689u   29.8952u
3.62000n    1.2000     70.7400n   -29.9675u   29.8967u
3.63000n    1.2000     67.8487n   -29.9661u   29.8982u
3.64000n    1.2000     64.9574n   -29.9647u   29.8997u
3.65000n    1.2000     62.0661n   -29.9633u   29.9012u
3.66000n    1.2000     59.1748n   -29.9619u   29.9027u
3.67000n    1.2000     56.2835n   -29.9605u   29.9042u
3.68000n    1.2000     53.3922n   -29.9591u   29.9057u
3.69000n    1.2000     50.5009n   -29.9577u   29.9072u
3.70000n    1.2000     47.6096n   -29.9563u   29.9087u
3.71000n    1.2000     44.7183n   -29.9549u   29.9102u
3.72000n    1.2000     41.8270n   -29.9535u   29.9117u
3.73000n    1.2000     38.9357n   -29.9521u   29.9132u
3.74000n    1.2000     36.0444n   -29.9507u   29.9147u
3.75000n    1.2000     33.1531n   -29.9493u   29.9162u
3.76000n    1.2000     30.2618n   -29.9479u   29.9177u
3.77000n    1.2000     27.3705n   -29.9465u   29.9191u
3.78000n    1.2000     24.4792n   -29.9451u   29.9206u
3.79000n    1.2000     21.5879n   -29.9437u   29.9221u
3.80000n    1.2000     18.6966n   -29.9423u   29.9236u
3.81000n    1.2000     15.8053n   -29.9409u   29.9251u
3.82000n    1.2000     12.9140n   -29.9395u   29.9266u
3.83000n    1.2000     10.0227n   -29.9381u   29.9281u
3.84000n    1.2000      7.1314n   -29.9367u   29.9296u
3.85000n    1.2000      4.2401n   -29.9353u   29.9311u
3.86000n    1.2000      1.3488n   -29.9339u   29.9326u
3.87000n    1.2000     -1.5425n   -29.9326u   29.9341u
3.88000n    1.2000     -4.4338n   -29.9312u   29.9356u
3.89000n    1.2000     -7.3251n   -29.9298u   29.9371u
3.90000n    1.2000    -10.2164n   -29.9284u   29.9386u
3.91000n    1.2000    -13.1077n   -29.9270u   29.9401u
3.92000n    1.2000    -15.9990n   -29.9256u   29.9416u
3.93000n    1.2000    -18.8903n   -29.9242u   29.9430u
3.94000n    1.2000    -21.7816n   -29.9228u   29.9445u
3.95000n    1.2000    -24.6729n   -29.9214u   29.9460u
3.96000n    1.2000    -27.5642n   -29.9200u   29.9475u
3.97000n    1.2000    -30.4555n   -29.9186u   29.9490u
3.98000n    1.2000    -33.3468n   -29.9172u   29.9505u
3.99000n    1.2000    -36.2381n   -29.9158u   29.9520u
4.00000n    1.2000    -39.1294n   -29.9144u   29.9535u
4.01000n    1.2000    -42.0207n   -29.9130u   29.9550u
4.02000n    1.2000    -44.9120n   -29.9116u   29.9565u
4.03000n    1.2000    -47.8033n   -29.9102u   29.9580u
4.04000n    1.2000    -50.6946n   -29.9088u   29.9595u
4.05000n    1.2000    -53.5859n   -29.9074u   29.9610u
4.06000n    1.2000    -56.4772n   -29.9060u   29.9625u
4.07000n    1.2000    -59.3685n   -29.9046u   29.9640u
4.08000n    1.2000    -62.2598n   -29.9032u   29.9655u
4.09000n    1.2000    -65.1511n   -29.9018u   29.9670u
4.10000n    1.2000    -68.0424n   -29.9004u   29.9684u
4.11000n    1.2000    -70.9337n   -29.8990u   29.9699u
4.12000n    1.2000    -73.8250n   -29.8976u   29.9714u
4.13000n    1.2000    -76.7163n   -29.8962u   29.9729u
4.14000n    1.2000    -79.6076n   -29.8948u   29.9744u
4.15000n    1.2000    -82.4989n   -29.8934u   29.9759u
4.16000n    1.2000    -85.3902n   -29.8920u   29.9774u
4.17000n    1.2000    -88.2815n   -29.8906u   29.9789u
4.18000n    1.2000    -91.1728n   -29.8892u   29.9804u
4.19000n    1.2000    -94.0642n   -29.8878u   29.9819u
4.20000n    1.2000    -96.9555n   -29.8864u   29.9834u
4.21000n    1.2000    -99.8468n   -29.8850u   29.9849u
4.22000n    1.2000   -102.7381n   -29.8836u   29.9864u
4.23000n    1.2000   -105.6294n   -29.8822u   29.9879u
4.24000n    1.2000   -108.5207n   -29.8808u   29.9894u
4.25000n    1.2000   -111.4120n   -29.8795u   29.9909u
4.26000n    1.2000   -114.3033n   -29.8781u   29.9923u
4.27000n    1.2000   -117.1946n   -29.8767u   29.9938u
4.28000n    1.2000   -120.0859n   -29.8753u   29.9953u
4.29000n    1.2000   -122.9772n   -29.8739u   29.9968u
4.30000n    1.2000   -125.8685n   -29.8725u   29.9983u
4.31000n    1.2000   -128.7598n   -29.8711u   29.9998u
4.32000n    1.2000   -131.6511n   -29.8697u   30.0013u
4.33000n    1.2000   -134.5424n   -29.8683u   30.0028u
4.34000n    1.2000   -137.4337n   -29.8669u   30.0043u
4.35000n    1.2000   -140.3250n   -29.8655u   30.0058u
4.36000n    1.2000   -143.2163n   -29.8641u   30.0073u
4.37000n    1.2000   -146.1076n   -29.8627u   30.0088u
4.38000n    1.2000   -148.9989n   -29.8613u   30.0103u
4.39000n    1.2000   -151.8902n   -29.8599u   30.0118u
4.40000n    1.2000   -154.7815n   -29.8585u   30.0133u
4.41000n    1.2000   -157.6728n   -29.8571u   30.0148u
4.42000n    1.2000   -160.5641n   -29.8557u   30.0162u
4.43000n    1.2000   -163.4554n   -29.8543u   30.0177u
4.44000n    1.2000   -166.3467n   -29.8529u   30.0192u
4.45000n    1.2000   -169.2380n   -29.8515u   30.0207u
4.46000n    1.2000   -172.1293n   -29.8501u   30.0222u
4.47000n    1.2000   -175.0206n   -29.8487u   30.0237u
4.48000n    1.2000   -173.8469n   -29.8493u   30.0231u
4.49000n    1.2000   -171.9525n   -29.8502u   30.0221u
4.50000n    1.2000   -170.0581n   -29.8511u   30.0212u
