Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 6.071434e-15 -1.828601e-15 -1.766897e-15 -2.475937e-15 -1.828601e-15 3.835534e-15 -8.250041e-25 -2.006934e-15 -1.770290e-15 -6.663751e-25 3.939129e-15 -2.168839e-15 -2.472544e-15 -2.006934e-15 -2.172232e-15 6.651709e-15
-1.500000e-01 5.975409e-15 -1.831661e-15 -1.775183e-15 -2.368565e-15 -1.831661e-15 3.838594e-15 -1.085890e-24 -2.006934e-15 -1.778429e-15 -2.514362e-25 3.947415e-15 -2.168986e-15 -2.365319e-15 -2.006934e-15 -2.172232e-15 6.544485e-15
-1.000000e-01 5.892206e-15 -1.834915e-15 -1.783804e-15 -2.273486e-15 -1.834915e-15 3.841849e-15 -2.445328e-24 -2.006934e-15 -1.786920e-15 1.966154e-24 3.956036e-15 -2.169116e-15 -2.270371e-15 -2.006934e-15 -2.172232e-15 6.449536e-15
-5.000000e-02 5.819258e-15 -1.838385e-15 -1.792236e-15 -2.188637e-15 -1.838385e-15 3.845318e-15 -9.525521e-24 -2.006934e-15 -1.795236e-15 1.385705e-23 3.964468e-15 -2.169233e-15 -2.185638e-15 -2.006934e-15 -2.172232e-15 6.364803e-15
0.000000e+00 5.754334e-15 -1.842094e-15 -1.799860e-15 -2.112380e-15 -1.842093e-15 3.849027e-15 -4.634851e-23 -2.006934e-15 -1.802753e-15 7.781131e-23 3.972092e-15 -2.169339e-15 -2.109487e-15 -2.006933e-15 -2.172232e-15 6.288652e-15
5.000000e-02 5.695670e-15 -1.846071e-15 -1.806192e-15 -2.043407e-15 -1.846070e-15 3.853003e-15 -2.372035e-22 -2.006934e-15 -1.808987e-15 4.225000e-22 3.978425e-15 -2.169438e-15 -2.040612e-15 -2.006933e-15 -2.172232e-15 6.219778e-15
1.000000e-01 5.642076e-15 -1.850352e-15 -1.811061e-15 -1.980664e-15 -1.850346e-15 3.857281e-15 -1.218535e-21 -2.006934e-15 -1.813770e-15 2.279621e-21 3.983296e-15 -2.169528e-15 -1.977959e-15 -2.006932e-15 -2.172234e-15 6.157125e-15
1.500000e-01 5.592862e-15 -1.854988e-15 -1.814585e-15 -1.923289e-15 -1.854962e-15 3.861902e-15 -6.173759e-21 -2.006934e-15 -1.817233e-15 1.222842e-20 3.986833e-15 -2.169612e-15 -1.920667e-15 -2.006925e-15 -2.172242e-15 6.099835e-15
2.000000e-01 5.547665e-15 -1.860095e-15 -1.817002e-15 -1.870568e-15 -1.859962e-15 3.866925e-15 -3.022570e-20 -2.006933e-15 -1.819677e-15 6.467214e-20 3.989312e-15 -2.169700e-15 -1.868026e-15 -2.006895e-15 -2.172280e-15 6.047201e-15
2.500000e-01 5.506371e-15 -1.866032e-15 -1.818467e-15 -1.821872e-15 -1.865398e-15 3.872469e-15 -1.379322e-19 -2.006933e-15 -1.821550e-15 3.325654e-19 3.991060e-15 -2.169843e-15 -1.819422e-15 -2.006770e-15 -2.172455e-15 5.998648e-15
3.000000e-01 5.469615e-15 -1.874115e-15 -1.819047e-15 -1.776453e-15 -1.871331e-15 3.878817e-15 -5.556759e-19 -2.006930e-15 -1.824077e-15 1.647892e-18 3.992785e-15 -2.170356e-15 -1.774208e-15 -2.006349e-15 -2.173183e-15 5.953740e-15
3.500000e-01 5.442301e-15 -1.889156e-15 -1.820821e-15 -1.732324e-15 -1.877797e-15 3.886595e-15 -1.884079e-18 -2.006913e-15 -1.833491e-15 8.017210e-18 3.998634e-15 -2.173160e-15 -1.731012e-15 -2.005456e-15 -2.175929e-15 5.912398e-15
4.000000e-01 5.452553e-15 -1.930667e-15 -1.842445e-15 -1.679441e-15 -1.884680e-15 3.896933e-15 -5.443848e-18 -2.006809e-15 -1.883584e-15 3.950319e-17 4.034100e-15 -2.190019e-15 -1.684289e-15 -2.005770e-15 -2.186211e-15 5.876270e-15
4.500000e-01 5.643357e-15 -2.088777e-15 -1.991472e-15 -1.563108e-15 -1.891026e-15 3.911789e-15 -1.455935e-17 -2.006204e-15 -2.144163e-15 1.972758e-16 4.233598e-15 -2.286711e-15 -1.608169e-15 -2.020288e-15 -2.227567e-15 5.856023e-15
5.000000e-01 6.531056e-15 -2.686252e-15 -2.639326e-15 -1.205478e-15 -1.893147e-15 3.934850e-15 -3.795386e-17 -2.003748e-15 -3.224597e-15 8.513478e-16 5.051243e-15 -2.677994e-15 -1.413312e-15 -2.099945e-15 -2.373964e-15 5.887221e-15
5.500000e-01 8.008037e-15 -3.757637e-15 -3.565785e-15 -6.846145e-16 -1.892169e-15 3.977674e-15 -8.548801e-17 -2.000017e-15 -4.985114e-15 2.016995e-15 6.244003e-15 -3.275884e-15 -1.130754e-15 -2.237032e-15 -2.592730e-15 5.960516e-15
6.000000e-01 8.727583e-15 -4.598674e-15 -3.662586e-15 -4.663234e-16 -1.898421e-15 4.058053e-15 -1.610879e-16 -1.998544e-15 -5.831580e-15 2.840851e-15 6.515661e-15 -3.524933e-15 -9.975812e-16 -2.300231e-15 -2.691988e-15 5.989800e-15
6.500000e-01 8.929037e-15 -5.273918e-15 -3.225968e-15 -4.291502e-16 -1.910247e-15 4.173064e-15 -2.643582e-16 -1.998459e-15 -6.059405e-15 3.417562e-15 6.204817e-15 -3.562975e-15 -9.593851e-16 -2.316708e-15 -2.714491e-15 5.990585e-15
7.000000e-01 9.004203e-15 -5.890012e-15 -2.683740e-15 -4.304506e-16 -1.924910e-15 4.302489e-15 -3.788688e-16 -1.998710e-15 -6.135233e-15 3.915255e-15 5.776292e-15 -3.556314e-15 -9.440603e-16 -2.327732e-15 -2.713683e-15 5.985475e-15
7.500000e-01 9.052577e-15 -6.426123e-15 -2.189257e-15 -4.371969e-16 -1.941845e-15 4.428676e-15 -4.877782e-16 -1.999052e-15 -6.176751e-15 4.338722e-15 5.381419e-15 -3.543390e-15 -9.339807e-16 -2.341274e-15 -2.704384e-15 5.979639e-15
8.000000e-01 9.094589e-15 -6.875190e-15 -1.775744e-15 -4.436556e-16 -1.960929e-15 4.544575e-15 -5.842032e-16 -1.999442e-15 -6.208022e-15 4.687123e-15 5.051756e-15 -3.530856e-15 -9.256376e-16 -2.356508e-15 -2.691809e-15 5.973954e-15
8.500000e-01 9.134717e-15 -7.249120e-15 -1.436557e-15 -4.490400e-16 -1.981835e-15 4.649468e-15 -6.677564e-16 -1.999876e-15 -6.234651e-15 4.971746e-15 4.782534e-15 -3.519628e-15 -9.182298e-16 -2.372094e-15 -2.678221e-15 5.968545e-15
9.000000e-01 9.173635e-15 -7.562365e-15 -1.157867e-15 -4.534028e-16 -2.003754e-15 4.744057e-15 -7.399432e-16 -2.000361e-15 -6.258379e-15 5.205652e-15 4.562375e-15 -3.509648e-15 -9.115027e-16 -2.387344e-15 -2.664564e-15 5.963411e-15
9.500000e-01 9.210646e-15 -7.825714e-15 -9.280333e-16 -4.568984e-16 -2.025348e-15 4.828413e-15 -8.021603e-16 -2.000904e-15 -6.279965e-15 5.399312e-15 4.381389e-15 -3.500736e-15 -9.053326e-16 -2.402010e-15 -2.651195e-15 5.958538e-15
1.000000e+00 9.244578e-15 -8.046288e-15 -7.386311e-16 -4.596588e-16 -2.045106e-15 4.901949e-15 -8.553211e-16 -2.001522e-15 -6.299834e-15 5.560389e-15 4.232179e-15 -3.492733e-15 -8.996371e-16 -2.416050e-15 -2.638227e-15 5.953914e-15
1.050000e+00 9.274611e-15 -8.229364e-15 -5.834662e-16 -4.617805e-16 -2.061994e-15 4.964345e-15 -9.001167e-16 -2.002234e-15 -6.318270e-15 5.694534e-15 4.109252e-15 -3.485516e-15 -8.943472e-16 -2.429514e-15 -2.625669e-15 5.949531e-15
1.100000e+00 9.300786e-15 -8.379893e-15 -4.575665e-16 -4.633272e-16 -2.075892e-15 5.016292e-15 -9.373306e-16 -2.003069e-15 -6.335499e-15 5.806096e-15 4.008391e-15 -3.478988e-15 -8.893946e-16 -2.442496e-15 -2.613494e-15 5.945384e-15
1.150000e+00 9.323920e-15 -8.502936e-15 -3.566519e-16 -4.643330e-16 -2.087488e-15 5.059481e-15 -9.679240e-16 -2.004069e-15 -6.351729e-15 5.898572e-15 3.926229e-15 -3.473072e-15 -8.847039e-16 -2.455118e-15 -2.601653e-15 5.941474e-15
1.200000e+00 9.345214e-15 -8.603439e-15 -2.769742e-16 -4.648003e-16 -2.097882e-15 5.096117e-15 -9.929379e-16 -2.005298e-15 -6.367145e-15 5.974849e-15 3.860004e-15 -3.467708e-15 -8.801864e-16 -2.467527e-15 -2.590092e-15 5.937805e-15
