 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.28511644e-10  4.28511644e-10  2.57106987e-02  1.20000000e+00  1.72222768e-07 
 4.32931585e-10  4.32931585e-10  2.59758951e-02  1.20000000e+00  1.72222734e-07 
 4.37217074e-10  4.37217074e-10  2.62330244e-02  1.20000000e+00  1.72222701e-07 
 4.42446598e-10  4.42446598e-10  2.65467959e-02  1.20000000e+00  1.72222660e-07 
 4.45067206e-10  4.45067206e-10  2.67040323e-02  1.20000000e+00  1.72222639e-07 
 4.46883176e-10  4.46883176e-10  2.68129906e-02  1.20000000e+00  1.72222624e-07 
 4.49341358e-10  4.49341358e-10  2.69604815e-02  1.20000000e+00  1.72222605e-07 
 4.50480338e-10  4.50480338e-10  2.70288203e-02  1.20000000e+00  1.72222596e-07 
 4.51990616e-10  4.51990616e-10  2.71194369e-02  1.20000000e+00  1.72222584e-07 
 4.53724221e-10  4.53724221e-10  2.72234532e-02  1.20000000e+00  1.72222570e-07 
 4.57191431e-10  4.57191431e-10  2.74314858e-02  1.20000000e+00  1.72222541e-07 
 4.62546807e-10  4.62546807e-10  2.77528084e-02  1.20000000e+00  1.72222498e-07 
 4.67763804e-10  4.67763804e-10  2.80658282e-02  1.20000000e+00  1.72222454e-07 
 4.72548744e-10  4.72548744e-10  2.83529246e-02  1.20000000e+00  1.72222414e-07 
 4.76170841e-10  4.76170841e-10  2.85702504e-02  1.20000000e+00  1.72222384e-07 
 4.80705939e-10  4.80705939e-10  2.88423563e-02  1.20000000e+00  1.72222345e-07 
 4.85294778e-10  4.85294778e-10  2.91176867e-02  1.20000000e+00  1.72222306e-07 
 4.90294565e-10  4.90294565e-10  2.94176739e-02  1.20000000e+00  1.72222263e-07 
 4.95147282e-10  4.95147282e-10  2.97088369e-02  1.20000000e+00  1.72222220e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.72222177e-07 
 5.00829783e-10  5.00829783e-10  3.00497870e-02  1.20000000e+00  1.72222167e-07 
 5.02489349e-10  5.02489349e-10  3.01493609e-02  1.20000000e+00  1.72222155e-07 
 5.05808480e-10  5.05808480e-10  3.03485088e-02  1.20000000e+00  1.72222125e-07 
 5.12446743e-10  5.12446743e-10  3.07468046e-02  1.20000000e+00  1.72222065e-07 
 5.25723268e-10  5.25723268e-10  3.15433961e-02  1.20000000e+00  1.72221942e-07 
 5.40098109e-10  5.40098109e-10  3.24058865e-02  1.20000000e+00  1.72221805e-07 
 5.54044926e-10  5.54044926e-10  3.32426956e-02  1.20000000e+00  1.72221668e-07 
 5.62994504e-10  5.62994504e-10  3.37796702e-02  1.20000000e+00  1.72221579e-07 
 5.74969199e-10  5.74969199e-10  3.44981519e-02  1.20000000e+00  1.72221456e-07 
 5.83706619e-10  5.83706619e-10  3.50223972e-02  1.20000000e+00  1.72221364e-07 
 5.95310785e-10  5.95310785e-10  3.57186471e-02  1.20000000e+00  1.72221240e-07 
 6.06244317e-10  6.06244317e-10  3.63746590e-02  1.20000000e+00  1.72221120e-07 
 6.22334408e-10  6.22334408e-10  3.73400645e-02  1.20000000e+00  1.72220938e-07 
 6.42205690e-10  6.42205690e-10  3.85323414e-02  1.20000000e+00  1.72220705e-07 
 6.66170571e-10  6.66170571e-10  3.99702343e-02  1.20000000e+00  1.72220410e-07 
 6.90547617e-10  6.90547617e-10  4.14328570e-02  1.20000000e+00  1.72220096e-07 
 7.18116161e-10  7.18116161e-10  4.30869697e-02  1.20000000e+00  1.72219721e-07 
 7.49040939e-10  7.49040939e-10  4.49424563e-02  1.20000000e+00  1.72219273e-07 
 7.93407340e-10  7.93407340e-10  4.76044404e-02  1.20000000e+00  1.72218574e-07 
 8.04908983e-10  8.04908983e-10  4.82945390e-02  1.20000000e+00  1.72218394e-07 
 8.16663378e-10  8.16663378e-10  4.89998027e-02  1.20000000e+00  1.72218196e-07 
 8.31809716e-10  8.31809716e-10  4.99085829e-02  1.20000000e+00  1.72217931e-07 
 8.38233865e-10  8.38233865e-10  5.02940319e-02  1.20000000e+00  1.72217818e-07 
 8.46906035e-10  8.46906035e-10  5.08143621e-02  1.20000000e+00  1.72217661e-07 
 8.57355489e-10  8.57355489e-10  5.14413294e-02  1.20000000e+00  1.72217468e-07 
 8.67667288e-10  8.67667288e-10  5.20600373e-02  1.20000000e+00  1.72217274e-07 
 8.76710827e-10  8.76710827e-10  5.26026496e-02  1.20000000e+00  1.72217100e-07 
 8.86050481e-10  8.86050481e-10  5.31630288e-02  1.20000000e+00  1.72216917e-07 
 8.95826420e-10  8.95826420e-10  5.37495852e-02  1.20000000e+00  1.72216721e-07 
 9.15378297e-10  9.15378297e-10  5.49226978e-02  1.20000000e+00  1.72216316e-07 
 9.38740203e-10  9.38740203e-10  5.63244122e-02  1.20000000e+00  1.72215810e-07 
 9.69905260e-10  9.69905260e-10  5.81943156e-02  1.20000000e+00  1.72215095e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.72214362e-07 
 1.00394799e-09  1.00394799e-09  6.02368796e-02  1.20000000e+00  1.72214239e-07 
 1.01184398e-09  1.01184398e-09  6.07106387e-02  1.20000000e+00  1.72214071e-07 
 1.02755360e-09  1.02755360e-09  6.16532159e-02  1.20000000e+00  1.72213659e-07 
 1.05897284e-09  1.05897284e-09  6.35383703e-02  1.20000000e+00  1.72212790e-07 
 1.12181132e-09  1.12181132e-09  6.73086791e-02  1.20000000e+00  1.72210855e-07 
 1.22231284e-09  1.22231284e-09  7.33387707e-02  1.20000000e+00  1.72207154e-07 
 1.32339827e-09  1.32339827e-09  7.94038961e-02  1.20000000e+00  1.72202615e-07 
 1.35911109e-09  1.35911109e-09  8.15466653e-02  1.20000000e+00  1.72200946e-07 
 1.39197681e-09  1.39197681e-09  8.35186088e-02  1.20000000e+00  1.72199179e-07 
 1.43711651e-09  1.43711651e-09  8.62269908e-02  1.20000000e+00  1.72196485e-07 
 1.46287627e-09  1.46287627e-09  8.77725759e-02  1.20000000e+00  1.72194866e-07 
 1.49602943e-09  1.49602943e-09  8.97617657e-02  1.20000000e+00  1.72192616e-07 
 1.53366166e-09  1.53366166e-09  9.20196995e-02  1.20000000e+00  1.72189859e-07 
 1.57987973e-09  1.57987973e-09  9.47927837e-02  1.20000000e+00  1.72186157e-07 
 1.64137688e-09  1.64137688e-09  9.84826131e-02  1.20000000e+00  1.72180624e-07 
 1.70617463e-09  1.70617463e-09  1.02370478e-01  1.20000000e+00  1.72174003e-07 
 1.76329279e-09  1.76329279e-09  1.05797567e-01  1.20000000e+00  1.72167445e-07 
 1.81579029e-09  1.81579029e-09  1.08947418e-01  1.20000000e+00  1.72160701e-07 
 1.84222736e-09  1.84222736e-09  1.10533641e-01  1.20000000e+00  1.72157114e-07 
 1.85662166e-09  1.85662166e-09  1.11397300e-01  1.20000000e+00  1.72155066e-07 
 1.87051826e-09  1.87051826e-09  1.12231095e-01  1.20000000e+00  1.72152989e-07 
 1.88417345e-09  1.88417345e-09  1.13050407e-01  1.20000000e+00  1.72150882e-07 
 1.89824229e-09  1.89824229e-09  1.13894537e-01  1.20000000e+00  1.72148648e-07 
 1.90800798e-09  1.90800798e-09  1.14480479e-01  1.20000000e+00  1.72147064e-07 
 1.91935100e-09  1.91935100e-09  1.15161060e-01  1.20000000e+00  1.72145177e-07 
 1.93037594e-09  1.93037594e-09  1.15822557e-01  1.20000000e+00  1.72143300e-07 
 1.94117585e-09  1.94117585e-09  1.16470551e-01  1.20000000e+00  1.72141421e-07 
 1.95243392e-09  1.95243392e-09  1.17146035e-01  1.20000000e+00  1.72139415e-07 
 1.97010736e-09  1.97010736e-09  1.18206442e-01  1.20000000e+00  1.72136160e-07 
 1.98957936e-09  1.98957936e-09  1.19374762e-01  1.20000000e+00  1.72132436e-07 
 2.00174661e-09  2.00174661e-09  1.20104797e-01  1.20000000e+00  1.72130054e-07 
 2.01076975e-09  2.01076975e-09  1.20646185e-01  1.20000000e+00  1.72128246e-07 
 2.01961794e-09  2.01961794e-09  1.21177076e-01  1.20000000e+00  1.72126432e-07 
 2.03066193e-09  2.03066193e-09  1.21839716e-01  1.20000000e+00  1.72124117e-07 
 2.04065406e-09  2.04065406e-09  1.22439244e-01  1.20000000e+00  1.72121979e-07 
 2.05391912e-09  2.05391912e-09  1.23235147e-01  1.20000000e+00  1.72119066e-07 
 2.06783130e-09  2.06783130e-09  1.24069878e-01  1.20000000e+00  1.72115925e-07 
 2.08961665e-09  2.08961665e-09  1.25376999e-01  1.20000000e+00  1.72110806e-07 
 2.11599923e-09  2.11599923e-09  1.26959954e-01  1.20000000e+00  1.72104289e-07 
 2.15169685e-09  2.15169685e-09  1.29101811e-01  1.20000000e+00  1.72094868e-07 
 2.19259907e-09  2.19259907e-09  1.31555944e-01  1.20000000e+00  1.72083190e-07 
 2.24476164e-09  2.24476164e-09  1.34685699e-01  1.20000000e+00  1.72066747e-07 
 2.30101135e-09  2.30101135e-09  1.38060681e-01  1.20000000e+00  1.72046952e-07 
 2.38187793e-09  2.38187793e-09  1.42912676e-01  1.20000000e+00  1.72013841e-07 
 2.49575333e-09  2.49575333e-09  1.49745200e-01  1.20000000e+00  1.71956243e-07 
 2.63805428e-09  2.63805428e-09  1.58283257e-01  1.20000000e+00  1.71862027e-07 
 2.81218493e-09  2.81218493e-09  1.68731096e-01  1.20000000e+00  1.71701153e-07 
 3.01404244e-09  3.01404244e-09  1.80842546e-01  1.20000000e+00  1.71424953e-07 
 3.25330186e-09  3.25330186e-09  1.95198112e-01  1.20000000e+00  1.70903853e-07 
 3.53218403e-09  3.53218403e-09  2.11931042e-01  1.20000000e+00  1.69857826e-07 
 3.86733392e-09  3.86733392e-09  2.32040035e-01  1.20000000e+00  1.67455528e-07 
 4.27246225e-09  4.27246225e-09  2.56347735e-01  1.20000000e+00  1.61127346e-07 
 4.77638334e-09  4.77638334e-09  2.86583001e-01  1.20000000e+00  1.40635541e-07 
 5.45850311e-09  5.45850311e-09  3.27510187e-01  1.20000000e+00  4.39661791e-08 
 6.25850311e-09  6.25850311e-09  3.75510187e-01  1.20000000e+00 -4.29543298e-07 
 6.96543221e-09  6.96543221e-09  4.17925932e-01  1.20000000e+00 -1.91240311e-06 
 7.52759483e-09  7.52759483e-09  4.51655690e-01  1.20000000e+00 -5.31080734e-06 
 8.16704601e-09  8.16704601e-09  4.90022761e-01  1.20000000e+00 -1.56301194e-05 
 8.67452823e-09  8.67452823e-09  5.20471694e-01  1.20000000e+00 -3.18537735e-05 
 9.22368959e-09  9.22368959e-09  5.53421375e-01  1.20000000e+00 -5.89083227e-05 
 9.80861754e-09  9.80861754e-09  5.88517052e-01  1.20000000e+00 -9.81545026e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.55975037e-04 
 1.05045124e-08  1.05045124e-08  6.30270746e-01  1.20000000e+00 -1.56397921e-04 
 1.05135373e-08  1.05135373e-08  6.30812239e-01  1.20000000e+00 -1.57221838e-04 
 1.05315871e-08  1.05315871e-08  6.31895223e-01  1.20000000e+00 -1.58874826e-04 
 1.05532844e-08  1.05532844e-08  6.33197066e-01  1.20000000e+00 -1.60870288e-04 
 1.05791367e-08  1.05791367e-08  6.34748200e-01  1.20000000e+00 -1.63259777e-04 
 1.06089887e-08  1.06089887e-08  6.36539320e-01  1.20000000e+00 -1.66034922e-04 
 1.06360294e-08  1.06360294e-08  6.38161765e-01  1.20000000e+00 -1.68563345e-04 
 1.06495658e-08  1.06495658e-08  6.38973948e-01  1.20000000e+00 -1.69834234e-04 
 1.06630688e-08  1.06630688e-08  6.39784126e-01  1.20000000e+00 -1.71105400e-04 
 1.06801936e-08  1.06801936e-08  6.40811617e-01  1.20000000e+00 -1.72722413e-04 
 1.06911673e-08  1.06911673e-08  6.41470037e-01  1.20000000e+00 -1.73761460e-04 
 1.07049441e-08  1.07049441e-08  6.42296645e-01  1.20000000e+00 -1.75069068e-04 
 1.07205515e-08  1.07205515e-08  6.43233093e-01  1.20000000e+00 -1.76554641e-04 
 1.07392431e-08  1.07392431e-08  6.44354588e-01  1.20000000e+00 -1.78339628e-04 
 1.07619938e-08  1.07619938e-08  6.45719626e-01  1.20000000e+00 -1.80520795e-04 
 1.07860316e-08  1.07860316e-08  6.47161896e-01  1.20000000e+00 -1.82835502e-04 
 1.08020116e-08  1.08020116e-08  6.48120698e-01  1.20000000e+00 -1.84380013e-04 
 1.08156380e-08  1.08156380e-08  6.48938280e-01  1.20000000e+00 -1.85700625e-04 
 1.08328672e-08  1.08328672e-08  6.49972034e-01  1.20000000e+00 -1.87375115e-04 
 1.08512885e-08  1.08512885e-08  6.51077311e-01  1.20000000e+00 -1.89171240e-04 
 1.08667210e-08  1.08667210e-08  6.52003258e-01  1.20000000e+00 -1.90680526e-04 
 1.08830483e-08  1.08830483e-08  6.52982896e-01  1.20000000e+00 -1.92281843e-04 
 1.08932828e-08  1.08932828e-08  6.53596969e-01  1.20000000e+00 -1.93287967e-04 
 1.09025693e-08  1.09025693e-08  6.54154161e-01  1.20000000e+00 -1.94202462e-04 
 1.09132567e-08  1.09132567e-08  6.54795404e-01  1.20000000e+00 -1.95256746e-04 
 1.09244968e-08  1.09244968e-08  6.55469808e-01  1.20000000e+00 -1.96367666e-04 
 1.09302657e-08  1.09302657e-08  6.55815940e-01  1.20000000e+00 -1.96938679e-04 
 1.09375121e-08  1.09375121e-08  6.56250727e-01  1.20000000e+00 -1.97656752e-04 
 1.09465334e-08  1.09465334e-08  6.56792003e-01  1.20000000e+00 -1.98551946e-04 
 1.09554345e-08  1.09554345e-08  6.57326067e-01  1.20000000e+00 -1.99436572e-04 
 1.09663406e-08  1.09663406e-08  6.57980433e-01  1.20000000e+00 -2.00522298e-04 
 1.09794901e-08  1.09794901e-08  6.58769406e-01  1.20000000e+00 -2.01834041e-04 
 1.09857345e-08  1.09857345e-08  6.59144070e-01  1.20000000e+00 -2.02457978e-04 
 1.09912521e-08  1.09912521e-08  6.59475124e-01  1.20000000e+00 -2.03009836e-04 
 1.09956260e-08  1.09956260e-08  6.59737562e-01  1.20000000e+00 -2.03447676e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.03885838e-04 
 1.10002151e-08  1.10002151e-08  6.60012907e-01  1.20000000e+00 -2.03907403e-04 
 1.10006454e-08  1.10006454e-08  6.60038722e-01  1.20000000e+00 -2.03950515e-04 
 1.10015059e-08  1.10015059e-08  6.60090351e-01  1.20000000e+00 -2.04036761e-04 
 1.10032268e-08  1.10032268e-08  6.60193610e-01  1.20000000e+00 -2.04209291e-04 
 1.10066688e-08  1.10066688e-08  6.60400127e-01  1.20000000e+00 -2.04554500e-04 
 1.10135527e-08  1.10135527e-08  6.60813161e-01  1.20000000e+00 -2.05245511e-04 
 1.10268638e-08  1.10268638e-08  6.61611830e-01  1.20000000e+00 -2.06583938e-04 
 1.10386759e-08  1.10386759e-08  6.62320555e-01  1.20000000e+00 -2.07774104e-04 
 1.10485243e-08  1.10485243e-08  6.62911455e-01  1.20000000e+00 -2.08768177e-04 
 1.10573812e-08  1.10573812e-08  6.63442873e-01  1.20000000e+00 -2.09663552e-04 
 1.10680250e-08  1.10680250e-08  6.64081499e-01  1.20000000e+00 -2.10741273e-04 
 1.10779854e-08  1.10779854e-08  6.64679122e-01  1.20000000e+00 -2.11751489e-04 
 1.10902081e-08  1.10902081e-08  6.65412484e-01  1.20000000e+00 -2.12993380e-04 
 1.11014564e-08  1.11014564e-08  6.66087382e-01  1.20000000e+00 -2.14138427e-04 
 1.11182652e-08  1.11182652e-08  6.67095912e-01  1.20000000e+00 -2.15853370e-04 
 1.11394449e-08  1.11394449e-08  6.68366692e-01  1.20000000e+00 -2.18020783e-04 
 1.11688913e-08  1.11688913e-08  6.70133477e-01  1.20000000e+00 -2.21046213e-04 
 1.12074617e-08  1.12074617e-08  6.72447702e-01  1.20000000e+00 -2.25030110e-04 
 1.12590621e-08  1.12590621e-08  6.75543727e-01  1.20000000e+00 -2.30396822e-04 
 1.13265076e-08  1.13265076e-08  6.79590457e-01  1.20000000e+00 -2.37474541e-04 
 1.14122032e-08  1.14122032e-08  6.84732189e-01  1.20000000e+00 -2.46568968e-04 
 1.14482252e-08  1.14482252e-08  6.86893513e-01  1.20000000e+00 -2.50425340e-04 
 1.14795110e-08  1.14795110e-08  6.88770658e-01  1.20000000e+00 -2.53790584e-04 
 1.15242276e-08  1.15242276e-08  6.91453656e-01  1.20000000e+00 -2.58626054e-04 
 1.15556492e-08  1.15556492e-08  6.93338951e-01  1.20000000e+00 -2.62041733e-04 
 1.15897598e-08  1.15897598e-08  6.95385591e-01  1.20000000e+00 -2.65766323e-04 
 1.16211754e-08  1.16211754e-08  6.97270523e-01  1.20000000e+00 -2.69211834e-04 
 1.16555801e-08  1.16555801e-08  6.99334804e-01  1.20000000e+00 -2.73001824e-04 
 1.16865542e-08  1.16865542e-08  7.01193251e-01  1.20000000e+00 -2.76428715e-04 
 1.17097192e-08  1.17097192e-08  7.02583153e-01  1.20000000e+00 -2.79000766e-04 
 1.17453419e-08  1.17453419e-08  7.04720514e-01  1.20000000e+00 -2.82971189e-04 
 1.17805295e-08  1.17805295e-08  7.06831767e-01  1.20000000e+00 -2.86911105e-04 
 1.18386492e-08  1.18386492e-08  7.10318952e-01  1.20000000e+00 -2.93457650e-04 
 1.19193246e-08  1.19193246e-08  7.15159476e-01  1.20000000e+00 -3.02624659e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.11883688e-04 
 1.20098122e-08  1.20098122e-08  7.20588733e-01  1.20000000e+00 -3.13016322e-04 
 1.20294367e-08  1.20294367e-08  7.21766200e-01  1.20000000e+00 -3.15284883e-04 
 1.20417884e-08  1.20417884e-08  7.22507305e-01  1.20000000e+00 -3.16715635e-04 
 1.20522262e-08  1.20522262e-08  7.23133575e-01  1.20000000e+00 -3.17926352e-04 
 1.20604939e-08  1.20604939e-08  7.23629636e-01  1.20000000e+00 -3.18886424e-04 
 1.20714459e-08  1.20714459e-08  7.24286753e-01  1.20000000e+00 -3.20159670e-04 
 1.20788601e-08  1.20788601e-08  7.24731604e-01  1.20000000e+00 -3.21022570e-04 
 1.20871215e-08  1.20871215e-08  7.25227290e-01  1.20000000e+00 -3.21984979e-04 
 1.20973487e-08  1.20973487e-08  7.25840922e-01  1.20000000e+00 -3.23177701e-04 
 1.21069119e-08  1.21069119e-08  7.26414713e-01  1.20000000e+00 -3.24294297e-04 
 1.21173699e-08  1.21173699e-08  7.27042194e-01  1.20000000e+00 -3.25516826e-04 
 1.21274215e-08  1.21274215e-08  7.27645288e-01  1.20000000e+00 -3.26693271e-04 
 1.21394286e-08  1.21394286e-08  7.28365717e-01  1.20000000e+00 -3.28100431e-04 
 1.21523759e-08  1.21523759e-08  7.29142557e-01  1.20000000e+00 -3.29620008e-04 
 1.21709996e-08  1.21709996e-08  7.30259979e-01  1.20000000e+00 -3.31809857e-04 
 1.21933339e-08  1.21933339e-08  7.31600033e-01  1.20000000e+00 -3.34442313e-04 
 1.22232059e-08  1.22232059e-08  7.33392353e-01  1.20000000e+00 -3.37973948e-04 
 1.22398263e-08  1.22398263e-08  7.34389576e-01  1.20000000e+00 -3.39944211e-04 
 1.22572723e-08  1.22572723e-08  7.35436340e-01  1.20000000e+00 -3.42016428e-04 
 1.22783846e-08  1.22783846e-08  7.36703079e-01  1.20000000e+00 -3.44529686e-04 
 1.22934215e-08  1.22934215e-08  7.37605290e-01  1.20000000e+00 -3.46323424e-04 
 1.23172092e-08  1.23172092e-08  7.39032551e-01  1.20000000e+00 -3.49167345e-04 
 1.23387955e-08  1.23387955e-08  7.40327733e-01  1.20000000e+00 -3.51754762e-04 
 1.23706429e-08  1.23706429e-08  7.42238574e-01  1.20000000e+00 -3.55583669e-04 
 1.24097653e-08  1.24097653e-08  7.44585920e-01  1.20000000e+00 -3.60306076e-04 
 1.24497607e-08  1.24497607e-08  7.46985645e-01  1.20000000e+00 -3.65155272e-04 
 1.24844195e-08  1.24844195e-08  7.49065168e-01  1.20000000e+00 -3.69374892e-04 
 1.25237100e-08  1.25237100e-08  7.51422603e-01  1.20000000e+00 -3.74177987e-04 
 1.25590892e-08  1.25590892e-08  7.53545352e-01  1.20000000e+00 -3.78520670e-04 
 1.25893736e-08  1.25893736e-08  7.55362414e-01  1.20000000e+00 -3.82251311e-04 
 1.26027627e-08  1.26027627e-08  7.56165763e-01  1.20000000e+00 -3.83904592e-04 
 1.26087315e-08  1.26087315e-08  7.56523888e-01  1.20000000e+00 -3.84642379e-04 
 1.26142093e-08  1.26142093e-08  7.56852557e-01  1.20000000e+00 -3.85319903e-04 
 1.26196600e-08  1.26196600e-08  7.57179600e-01  1.20000000e+00 -3.85994472e-04 
 1.26260005e-08  1.26260005e-08  7.57560028e-01  1.20000000e+00 -3.86779654e-04 
 1.26290439e-08  1.26290439e-08  7.57742637e-01  1.20000000e+00 -3.87156738e-04 
 1.26331200e-08  1.26331200e-08  7.57987202e-01  1.20000000e+00 -3.87661956e-04 
 1.26379693e-08  1.26379693e-08  7.58278155e-01  1.20000000e+00 -3.88263289e-04 
 1.26434452e-08  1.26434452e-08  7.58606712e-01  1.20000000e+00 -3.88942716e-04 
 1.26501779e-08  1.26501779e-08  7.59010671e-01  1.20000000e+00 -3.89778619e-04 
 1.26623381e-08  1.26623381e-08  7.59740284e-01  1.20000000e+00 -3.91289917e-04 
 1.26803072e-08  1.26803072e-08  7.60818431e-01  1.20000000e+00 -3.93526761e-04 
 1.26996623e-08  1.26996623e-08  7.61979738e-01  1.20000000e+00 -3.95940942e-04 
 1.27184103e-08  1.27184103e-08  7.63104618e-01  1.20000000e+00 -3.98284144e-04 
 1.27319169e-08  1.27319169e-08  7.63915016e-01  1.20000000e+00 -3.99975150e-04 
 1.27452453e-08  1.27452453e-08  7.64714716e-01  1.20000000e+00 -4.01646204e-04 
 1.27599282e-08  1.27599282e-08  7.65595695e-01  1.20000000e+00 -4.03489821e-04 
 1.27733844e-08  1.27733844e-08  7.66403066e-01  1.20000000e+00 -4.05181907e-04 
 1.27921622e-08  1.27921622e-08  7.67529735e-01  1.20000000e+00 -4.07547179e-04 
 1.28111938e-08  1.28111938e-08  7.68671625e-01  1.20000000e+00 -4.09949162e-04 
 1.28392775e-08  1.28392775e-08  7.70356652e-01  1.20000000e+00 -4.13502369e-04 
 1.28751889e-08  1.28751889e-08  7.72511334e-01  1.20000000e+00 -4.18061078e-04 
 1.29252337e-08  1.29252337e-08  7.75514023e-01  1.20000000e+00 -4.24442216e-04 
 1.29902772e-08  1.29902772e-08  7.79416634e-01  1.20000000e+00 -4.32784899e-04 
 1.30769251e-08  1.30769251e-08  7.84615509e-01  1.20000000e+00 -4.43984505e-04 
 1.31864724e-08  1.31864724e-08  7.91188346e-01  1.20000000e+00 -4.58283733e-04 
 1.33246584e-08  1.33246584e-08  7.99479501e-01  1.20000000e+00 -4.76542527e-04 
 1.34693668e-08  1.34693668e-08  8.08162011e-01  1.20000000e+00 -4.95926107e-04 
 1.36436035e-08  1.36436035e-08  8.18616211e-01  1.20000000e+00 -5.19619087e-04 
 1.38366874e-08  1.38366874e-08  8.30201246e-01  1.20000000e+00 -5.46322878e-04 
 1.40805336e-08  1.40805336e-08  8.44832013e-01  1.20000000e+00 -5.80712670e-04 
 1.43795004e-08  1.43795004e-08  8.62770023e-01  1.20000000e+00 -6.23875937e-04 
 1.47990751e-08  1.47990751e-08  8.87944509e-01  1.20000000e+00 -6.86273882e-04 
 1.53881691e-08  1.53881691e-08  9.23290148e-01  1.20000000e+00 -7.77373289e-04 
 1.61881691e-08  1.61881691e-08  9.71290148e-01  1.20000000e+00 -9.07344205e-04 
 1.69881691e-08  1.69881691e-08  1.01929015e+00  1.20000000e+00 -1.04412746e-03 
 1.77881691e-08  1.77881691e-08  1.06729015e+00  1.20000000e+00 -1.18728741e-03 
 1.85881691e-08  1.85881691e-08  1.11529015e+00  1.20000000e+00 -1.33639662e-03 
 1.92940846e-08  1.92940846e-08  1.15764507e+00  1.20000000e+00 -1.47258143e-03 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -1.61280578e-03 
 2.00099404e-08  2.00099404e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.00298211e-08  2.00298211e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.00695827e-08  2.00695827e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01150402e-08  2.01150402e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01445152e-08  2.01445152e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01584732e-08  2.01584732e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01722223e-08  2.01722223e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.01854277e-08  2.01854277e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02013910e-08  2.02013910e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02133808e-08  2.02133808e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02261934e-08  2.02261934e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02409222e-08  2.02409222e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02576703e-08  2.02576703e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
 2.02780648e-08  2.02780648e-08  1.20000000e+00  1.20000000e+00 -1.61651934e-03 
