 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.29733491e-10  4.29733491e-10  2.57840095e-02  1.20000000e+00  1.37261917e-07 
 4.37067538e-10  4.37067538e-10  2.62240523e-02  1.20000000e+00  1.37263445e-07 
 4.46220411e-10  4.46220411e-10  2.67732247e-02  1.20000000e+00  1.37265352e-07 
 4.58748590e-10  4.58748590e-10  2.75249154e-02  1.20000000e+00  1.37267961e-07 
 4.77577337e-10  4.77577337e-10  2.86546402e-02  1.20000000e+00  1.37271878e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.37276539e-07 
 5.01377470e-10  5.01377470e-10  3.00826482e-02  1.20000000e+00  1.37276468e-07 
 5.04132411e-10  5.04132411e-10  3.02479446e-02  1.20000000e+00  1.37277532e-07 
 5.07597777e-10  5.07597777e-10  3.04558666e-02  1.20000000e+00  1.37278213e-07 
 5.11733207e-10  5.11733207e-10  3.07039924e-02  1.20000000e+00  1.37278978e-07 
 5.18014417e-10  5.18014417e-10  3.10808650e-02  1.20000000e+00  1.37280271e-07 
 5.30393980e-10  5.30393980e-10  3.18236388e-02  1.20000000e+00  1.37282850e-07 
 5.45506063e-10  5.45506063e-10  3.27303638e-02  1.20000000e+00  1.37285984e-07 
 5.57978826e-10  5.57978826e-10  3.34787296e-02  1.20000000e+00  1.37288568e-07 
 5.65541494e-10  5.65541494e-10  3.39324897e-02  1.20000000e+00  1.37290133e-07 
 5.74016875e-10  5.74016875e-10  3.44410125e-02  1.20000000e+00  1.37291887e-07 
 5.83431308e-10  5.83431308e-10  3.50058785e-02  1.20000000e+00  1.37293834e-07 
 5.98026529e-10  5.98026529e-10  3.58815918e-02  1.20000000e+00  1.37296848e-07 
 6.08638622e-10  6.08638622e-10  3.65183173e-02  1.20000000e+00  1.37299038e-07 
 6.17203294e-10  6.17203294e-10  3.70321976e-02  1.20000000e+00  1.37300804e-07 
 6.25643607e-10  6.25643607e-10  3.75386164e-02  1.20000000e+00  1.37302543e-07 
 6.35684409e-10  6.35684409e-10  3.81410645e-02  1.20000000e+00  1.37304610e-07 
 6.41854957e-10  6.41854957e-10  3.85112974e-02  1.20000000e+00  1.37305880e-07 
 6.46208232e-10  6.46208232e-10  3.87724939e-02  1.20000000e+00  1.37306775e-07 
 6.51511489e-10  6.51511489e-10  3.90906894e-02  1.20000000e+00  1.37307865e-07 
 6.57116213e-10  6.57116213e-10  3.94269728e-02  1.20000000e+00  1.37309016e-07 
 6.64267294e-10  6.64267294e-10  3.98560376e-02  1.20000000e+00  1.37310484e-07 
 6.70909656e-10  6.70909656e-10  4.02545793e-02  1.20000000e+00  1.37311847e-07 
 6.78638176e-10  6.78638176e-10  4.07182905e-02  1.20000000e+00  1.37313431e-07 
 6.87910288e-10  6.87910288e-10  4.12746173e-02  1.20000000e+00  1.37315329e-07 
 7.02166288e-10  7.02166288e-10  4.21299773e-02  1.20000000e+00  1.37318245e-07 
 7.30489753e-10  7.30489753e-10  4.38293852e-02  1.20000000e+00  1.37324021e-07 
 7.87136684e-10  7.87136684e-10  4.72282010e-02  1.20000000e+00  1.37335503e-07 
 8.34664320e-10  8.34664320e-10  5.00798592e-02  1.20000000e+00  1.37345066e-07 
 8.86483583e-10  8.86483583e-10  5.31890150e-02  1.20000000e+00  1.37355402e-07 
 9.41677270e-10  9.41677270e-10  5.65006362e-02  1.20000000e+00  1.37366288e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.37377633e-07 
 1.00337012e-09  1.00337012e-09  6.02022070e-02  1.20000000e+00  1.37377607e-07 
 1.01011035e-09  1.01011035e-09  6.06066209e-02  1.20000000e+00  1.37379923e-07 
 1.01845813e-09  1.01845813e-09  6.11074880e-02  1.20000000e+00  1.37381250e-07 
 1.02814184e-09  1.02814184e-09  6.16885106e-02  1.20000000e+00  1.37383039e-07 
 1.04750926e-09  1.04750926e-09  6.28505558e-02  1.20000000e+00  1.37386751e-07 
 1.08624410e-09  1.08624410e-09  6.51746462e-02  1.20000000e+00  1.37394072e-07 
 1.16371378e-09  1.16371378e-09  6.98228270e-02  1.20000000e+00  1.37408375e-07 
 1.26371378e-09  1.26371378e-09  7.58228270e-02  1.20000000e+00  1.37426091e-07 
 1.36371378e-09  1.36371378e-09  8.18228270e-02  1.20000000e+00  1.37442784e-07 
 1.46371378e-09  1.46371378e-09  8.78228270e-02  1.20000000e+00  1.37458184e-07 
 1.56371378e-09  1.56371378e-09  9.38228270e-02  1.20000000e+00  1.37471969e-07 
 1.66371378e-09  1.66371378e-09  9.98228270e-02  1.20000000e+00  1.37483754e-07 
 1.76371378e-09  1.76371378e-09  1.05822827e-01  1.20000000e+00  1.37493074e-07 
 1.86371378e-09  1.86371378e-09  1.11822827e-01  1.20000000e+00  1.37499366e-07 
 1.96371378e-09  1.96371378e-09  1.17822827e-01  1.20000000e+00  1.37501947e-07 
 2.06371378e-09  2.06371378e-09  1.23822827e-01  1.20000000e+00  1.37499991e-07 
 2.16371378e-09  2.16371378e-09  1.29822827e-01  1.20000000e+00  1.37492499e-07 
 2.26371378e-09  2.26371378e-09  1.35822827e-01  1.20000000e+00  1.37478265e-07 
 2.36371378e-09  2.36371378e-09  1.41822827e-01  1.20000000e+00  1.37455834e-07 
 2.46371378e-09  2.46371378e-09  1.47822827e-01  1.20000000e+00  1.37423451e-07 
 2.56371378e-09  2.56371378e-09  1.53822827e-01  1.20000000e+00  1.37379006e-07 
 2.66371378e-09  2.66371378e-09  1.59822827e-01  1.20000000e+00  1.37319960e-07 
 2.76371378e-09  2.76371378e-09  1.65822827e-01  1.20000000e+00  1.37243268e-07 
 2.86371378e-09  2.86371378e-09  1.71822827e-01  1.20000000e+00  1.37145279e-07 
 2.96371378e-09  2.96371378e-09  1.77822827e-01  1.20000000e+00  1.37021625e-07 
 3.06371378e-09  3.06371378e-09  1.83822827e-01  1.20000000e+00  1.36867090e-07 
 3.16371378e-09  3.16371378e-09  1.89822827e-01  1.20000000e+00  1.36675455e-07 
 3.26371378e-09  3.26371378e-09  1.95822827e-01  1.20000000e+00  1.36439327e-07 
 3.36371378e-09  3.36371378e-09  2.01822827e-01  1.20000000e+00  1.36149929e-07 
 3.46371378e-09  3.46371378e-09  2.07822827e-01  1.20000000e+00  1.35796873e-07 
 3.56371378e-09  3.56371378e-09  2.13822827e-01  1.20000000e+00  1.35367896e-07 
 3.66371378e-09  3.66371378e-09  2.19822827e-01  1.20000000e+00  1.34848559e-07 
 3.76371378e-09  3.76371378e-09  2.25822827e-01  1.20000000e+00  1.34221917e-07 
 3.86371378e-09  3.86371378e-09  2.31822827e-01  1.20000000e+00  1.33468143e-07 
 3.96371378e-09  3.96371378e-09  2.37822827e-01  1.20000000e+00  1.32564121e-07 
 4.06371378e-09  4.06371378e-09  2.43822827e-01  1.20000000e+00  1.31482994e-07 
 4.16371378e-09  4.16371378e-09  2.49822827e-01  1.20000000e+00  1.30193677e-07 
 4.26371378e-09  4.26371378e-09  2.55822827e-01  1.20000000e+00  1.28660330e-07 
 4.36371378e-09  4.36371378e-09  2.61822827e-01  1.20000000e+00  1.26841800e-07 
 4.46371378e-09  4.46371378e-09  2.67822827e-01  1.20000000e+00  1.24691032e-07 
 4.56371378e-09  4.56371378e-09  2.73822827e-01  1.20000000e+00  1.22154448e-07 
 4.66371378e-09  4.66371378e-09  2.79822827e-01  1.20000000e+00  1.19171308e-07 
 4.76371378e-09  4.76371378e-09  2.85822827e-01  1.20000000e+00  1.15673050e-07 
 4.86371378e-09  4.86371378e-09  2.91822827e-01  1.20000000e+00  1.11582613e-07 
 4.96371378e-09  4.96371378e-09  2.97822827e-01  1.20000000e+00  1.06813747e-07 
 5.06371378e-09  5.06371378e-09  3.03822827e-01  1.20000000e+00  1.01270304e-07 
 5.16371378e-09  5.16371378e-09  3.09822827e-01  1.20000000e+00  9.48455131e-08 
 5.26371378e-09  5.26371378e-09  3.15822827e-01  1.20000000e+00  8.74212218e-08 
 5.36371378e-09  5.36371378e-09  3.21822827e-01  1.20000000e+00  7.88670998e-08 
 5.46371378e-09  5.46371378e-09  3.27822827e-01  1.20000000e+00  6.90397829e-08 
 5.56371378e-09  5.56371378e-09  3.33822827e-01  1.20000000e+00  5.77819368e-08 
 5.66371378e-09  5.66371378e-09  3.39822827e-01  1.20000000e+00  4.49212131e-08 
 5.76371378e-09  5.76371378e-09  3.45822827e-01  1.20000000e+00  3.02690699e-08 
 5.86371378e-09  5.86371378e-09  3.51822827e-01  1.20000000e+00  1.36194209e-08 
 5.96371378e-09  5.96371378e-09  3.57822827e-01  1.20000000e+00 -5.25291939e-09 
 6.06371378e-09  6.06371378e-09  3.63822827e-01  1.20000000e+00 -2.65940325e-08 
 6.16371378e-09  6.16371378e-09  3.69822827e-01  1.20000000e+00 -5.06729702e-08 
 6.26371378e-09  6.26371378e-09  3.75822827e-01  1.20000000e+00 -7.77841429e-08 
 6.36371378e-09  6.36371378e-09  3.81822827e-01  1.20000000e+00 -1.08250058e-07 
 6.46371378e-09  6.46371378e-09  3.87822827e-01  1.20000000e+00 -1.42424443e-07 
 6.56371378e-09  6.56371378e-09  3.93822827e-01  1.20000000e+00 -1.80695792e-07 
 6.66371378e-09  6.66371378e-09  3.99822827e-01  1.20000000e+00 -2.23491363e-07 
 6.76371378e-09  6.76371378e-09  4.05822827e-01  1.20000000e+00 -2.71281671e-07 
 6.86371378e-09  6.86371378e-09  4.11822827e-01  1.20000000e+00 -3.24585514e-07 
 6.96371378e-09  6.96371378e-09  4.17822827e-01  1.20000000e+00 -3.83975565e-07 
 7.06371378e-09  7.06371378e-09  4.23822827e-01  1.20000000e+00 -4.50084586e-07 
 7.16371378e-09  7.16371378e-09  4.29822827e-01  1.20000000e+00 -5.23612294e-07 
 7.26371378e-09  7.26371378e-09  4.35822827e-01  1.20000000e+00 -6.05332941e-07 
 7.36371378e-09  7.36371378e-09  4.41822827e-01  1.20000000e+00 -6.96103653e-07 
 7.46371378e-09  7.46371378e-09  4.47822827e-01  1.20000000e+00 -7.96873563e-07 
 7.56371378e-09  7.56371378e-09  4.53822827e-01  1.20000000e+00 -9.08693804e-07 
 7.66371378e-09  7.66371378e-09  4.59822827e-01  1.20000000e+00 -1.03272838e-06 
 7.76371378e-09  7.76371378e-09  4.65822827e-01  1.20000000e+00 -1.17026593e-06 
 7.86371378e-09  7.86371378e-09  4.71822827e-01  1.20000000e+00 -1.32273247e-06 
 7.96371378e-09  7.96371378e-09  4.77822827e-01  1.20000000e+00 -1.49170491e-06 
 8.06371378e-09  8.06371378e-09  4.83822827e-01  1.20000000e+00 -1.67892561e-06 
 8.16371378e-09  8.16371378e-09  4.89822827e-01  1.20000000e+00 -1.88631754e-06 
 8.26371378e-09  8.26371378e-09  4.95822827e-01  1.20000000e+00 -2.11600024e-06 
 8.36371378e-09  8.36371378e-09  5.01822827e-01  1.20000000e+00 -2.37030616e-06 
 8.46371378e-09  8.46371378e-09  5.07822827e-01  1.20000000e+00 -2.65179737e-06 
 8.56371378e-09  8.56371378e-09  5.13822827e-01  1.20000000e+00 -2.96328216e-06 
 8.66371378e-09  8.66371378e-09  5.19822827e-01  1.20000000e+00 -3.30783120e-06 
 8.76371378e-09  8.76371378e-09  5.25822827e-01  1.20000000e+00 -3.68879293e-06 
 8.86371378e-09  8.86371378e-09  5.31822827e-01  1.20000000e+00 -4.10980745e-06 
 8.96371378e-09  8.96371378e-09  5.37822827e-01  1.20000000e+00 -4.57481846e-06 
 9.06371378e-09  9.06371378e-09  5.43822827e-01  1.20000000e+00 -5.08808256e-06 
 9.16371378e-09  9.16371378e-09  5.49822827e-01  1.20000000e+00 -5.65417516e-06 
 9.26371378e-09  9.26371378e-09  5.55822827e-01  1.20000000e+00 -6.27799230e-06 
 9.36371378e-09  9.36371378e-09  5.61822827e-01  1.20000000e+00 -6.96474762e-06 
 9.46371378e-09  9.46371378e-09  5.67822827e-01  1.20000000e+00 -7.71996356e-06 
 9.56371378e-09  9.56371378e-09  5.73822827e-01  1.20000000e+00 -8.54945600e-06 
 9.66371378e-09  9.66371378e-09  5.79822827e-01  1.20000000e+00 -9.45931140e-06 
 9.76371378e-09  9.76371378e-09  5.85822827e-01  1.20000000e+00 -1.04558554e-05 
 9.86371378e-09  9.86371378e-09  5.91822827e-01  1.20000000e+00 -1.15456125e-05 
 9.96371378e-09  9.96371378e-09  5.97822827e-01  1.20000000e+00 -1.27352559e-05 
 1.00637138e-08  1.00637138e-08  6.03822827e-01  1.20000000e+00 -1.40315486e-05 
 1.01637138e-08  1.01637138e-08  6.09822827e-01  1.20000000e+00 -1.54412763e-05 
 1.02637138e-08  1.02637138e-08  6.15822827e-01  1.20000000e+00 -1.69711745e-05 
 1.03637138e-08  1.03637138e-08  6.21822827e-01  1.20000000e+00 -1.86278534e-05 
 1.04318569e-08  1.04318569e-08  6.25911414e-01  1.20000000e+00 -1.98327263e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.11013956e-05 
 1.05012769e-08  1.05012769e-08  6.30076614e-01  1.20000000e+00 -2.11258439e-05 
 1.05038307e-08  1.05038307e-08  6.30229841e-01  1.20000000e+00 -2.11747127e-05 
 1.05073143e-08  1.05073143e-08  6.30438860e-01  1.20000000e+00 -2.12415070e-05 
 1.05113143e-08  1.05113143e-08  6.30678860e-01  1.20000000e+00 -2.13184103e-05 
 1.05176739e-08  1.05176739e-08  6.31060433e-01  1.20000000e+00 -2.14411531e-05 
 1.05297216e-08  1.05297216e-08  6.31783295e-01  1.20000000e+00 -2.16752658e-05 
 1.05490572e-08  1.05490572e-08  6.32943429e-01  1.20000000e+00 -2.20553463e-05 
 1.05865619e-08  1.05865619e-08  6.35193715e-01  1.20000000e+00 -2.28079940e-05 
 1.06615715e-08  1.06615715e-08  6.39694287e-01  1.20000000e+00 -2.43753400e-05 
 1.06972836e-08  1.06972836e-08  6.41837019e-01  1.20000000e+00 -2.51512196e-05 
 1.07244886e-08  1.07244886e-08  6.43469319e-01  1.20000000e+00 -2.57552887e-05 
 1.07470320e-08  1.07470320e-08  6.44821921e-01  1.20000000e+00 -2.62644513e-05 
 1.07736186e-08  1.07736186e-08  6.46417116e-01  1.20000000e+00 -2.68750374e-05 
 1.08012352e-08  1.08012352e-08  6.48074112e-01  1.20000000e+00 -2.75209567e-05 
 1.08214334e-08  1.08214334e-08  6.49286004e-01  1.20000000e+00 -2.80009638e-05 
 1.08399213e-08  1.08399213e-08  6.50395279e-01  1.20000000e+00 -2.84459820e-05 
 1.08583972e-08  1.08583972e-08  6.51503831e-01  1.20000000e+00 -2.88961381e-05 
 1.08789749e-08  1.08789749e-08  6.52738494e-01  1.20000000e+00 -2.94039272e-05 
 1.08978522e-08  1.08978522e-08  6.53871129e-01  1.20000000e+00 -2.98757396e-05 
 1.09173727e-08  1.09173727e-08  6.55042363e-01  1.20000000e+00 -3.03696822e-05 
 1.09364545e-08  1.09364545e-08  6.56187270e-01  1.20000000e+00 -3.08584984e-05 
 1.09567786e-08  1.09567786e-08  6.57406717e-01  1.20000000e+00 -3.13856673e-05 
 1.09771357e-08  1.09771357e-08  6.58628143e-01  1.20000000e+00 -3.19204743e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.25292798e-05 
 1.10019532e-08  1.10019532e-08  6.60117194e-01  1.20000000e+00 -3.25817158e-05 
 1.10058597e-08  1.10058597e-08  6.60351582e-01  1.20000000e+00 -3.26867155e-05 
 1.10107165e-08  1.10107165e-08  6.60642992e-01  1.20000000e+00 -3.28176127e-05 
 1.10163646e-08  1.10163646e-08  6.60981874e-01  1.20000000e+00 -3.29703318e-05 
 1.10276606e-08  1.10276606e-08  6.61659638e-01  1.20000000e+00 -3.32773652e-05 
 1.10387766e-08  1.10387766e-08  6.62326599e-01  1.20000000e+00 -3.35815777e-05 
 1.10536166e-08  1.10536166e-08  6.63216993e-01  1.20000000e+00 -3.39909134e-05 
 1.10665971e-08  1.10665971e-08  6.63995828e-01  1.20000000e+00 -3.43519823e-05 
 1.10830427e-08  1.10830427e-08  6.64982561e-01  1.20000000e+00 -3.48134894e-05 
 1.10918309e-08  1.10918309e-08  6.65509854e-01  1.20000000e+00 -3.50619760e-05 
 1.11030048e-08  1.11030048e-08  6.66180286e-01  1.20000000e+00 -3.53797945e-05 
 1.11148406e-08  1.11148406e-08  6.66890436e-01  1.20000000e+00 -3.57187387e-05 
 1.11346453e-08  1.11346453e-08  6.68078717e-01  1.20000000e+00 -3.62911876e-05 
 1.11425132e-08  1.11425132e-08  6.68550791e-01  1.20000000e+00 -3.65204560e-05 
 1.11523486e-08  1.11523486e-08  6.69140914e-01  1.20000000e+00 -3.68085345e-05 
 1.11586860e-08  1.11586860e-08  6.69521161e-01  1.20000000e+00 -3.69950302e-05 
 1.11640372e-08  1.11640372e-08  6.69842234e-01  1.20000000e+00 -3.71530361e-05 
 1.11700559e-08  1.11700559e-08  6.70203356e-01  1.20000000e+00 -3.73313344e-05 
 1.11768843e-08  1.11768843e-08  6.70613058e-01  1.20000000e+00 -3.75343662e-05 
 1.11821363e-08  1.11821363e-08  6.70928177e-01  1.20000000e+00 -3.76910692e-05 
 1.11871987e-08  1.11871987e-08  6.71231921e-01  1.20000000e+00 -3.78425614e-05 
 1.11912150e-08  1.11912150e-08  6.71472898e-01  1.20000000e+00 -3.79630612e-05 
 1.11961507e-08  1.11961507e-08  6.71769043e-01  1.20000000e+00 -3.81115251e-05 
 1.12008598e-08  1.12008598e-08  6.72051586e-01  1.20000000e+00 -3.82535595e-05 
 1.12049040e-08  1.12049040e-08  6.72294240e-01  1.20000000e+00 -3.83758452e-05 
 1.12099453e-08  1.12099453e-08  6.72596718e-01  1.20000000e+00 -3.85286719e-05 
 1.12155611e-08  1.12155611e-08  6.72933665e-01  1.20000000e+00 -3.86994279e-05 
 1.12218644e-08  1.12218644e-08  6.73311861e-01  1.20000000e+00 -3.88917335e-05 
 1.12292982e-08  1.12292982e-08  6.73757889e-01  1.20000000e+00 -3.91194082e-05 
 1.12384831e-08  1.12384831e-08  6.74308986e-01  1.20000000e+00 -3.94020293e-05 
 1.12512175e-08  1.12512175e-08  6.75073051e-01  1.20000000e+00 -3.97962735e-05 
 1.12714066e-08  1.12714066e-08  6.76284397e-01  1.20000000e+00 -4.04270463e-05 
 1.12865366e-08  1.12865366e-08  6.77192198e-01  1.20000000e+00 -4.09043833e-05 
 1.12985266e-08  1.12985266e-08  6.77911596e-01  1.20000000e+00 -4.12854748e-05 
 1.13088244e-08  1.13088244e-08  6.78529463e-01  1.20000000e+00 -4.16147743e-05 
 1.13226669e-08  1.13226669e-08  6.79360017e-01  1.20000000e+00 -4.20603312e-05 
 1.13373387e-08  1.13373387e-08  6.80240325e-01  1.20000000e+00 -4.25362221e-05 
 1.13530777e-08  1.13530777e-08  6.81184663e-01  1.20000000e+00 -4.30509016e-05 
 1.13697449e-08  1.13697449e-08  6.82184696e-01  1.20000000e+00 -4.36006527e-05 
 1.13897543e-08  1.13897543e-08  6.83385256e-01  1.20000000e+00 -4.42670602e-05 
 1.14100447e-08  1.14100447e-08  6.84602681e-01  1.20000000e+00 -4.49499956e-05 
 1.14369843e-08  1.14369843e-08  6.86219060e-01  1.20000000e+00 -4.58679014e-05 
 1.14704082e-08  1.14704082e-08  6.88224493e-01  1.20000000e+00 -4.70244926e-05 
 1.15181122e-08  1.15181122e-08  6.91086735e-01  1.20000000e+00 -4.87093604e-05 
 1.15682143e-08  1.15682143e-08  6.94092859e-01  1.20000000e+00 -5.05222563e-05 
 1.16050564e-08  1.16050564e-08  6.96303385e-01  1.20000000e+00 -5.18837433e-05 
 1.16600176e-08  1.16600176e-08  6.99601056e-01  1.20000000e+00 -5.39595705e-05 
 1.17260890e-08  1.17260890e-08  7.03565337e-01  1.20000000e+00 -5.65260517e-05 
 1.18260890e-08  1.18260890e-08  7.09565337e-01  1.20000000e+00 -6.05580264e-05 
 1.19130445e-08  1.19130445e-08  7.14782669e-01  1.20000000e+00 -6.42083870e-05 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.79926148e-05 
 1.20073901e-08  1.20073901e-08  7.20443406e-01  1.20000000e+00 -6.83204411e-05 
 1.20221703e-08  1.20221703e-08  7.21330219e-01  1.20000000e+00 -6.89788413e-05 
 1.20517308e-08  1.20517308e-08  7.23103845e-01  1.20000000e+00 -7.03072031e-05 
 1.20808306e-08  1.20808306e-08  7.24849834e-01  1.20000000e+00 -7.16298764e-05 
 1.21390302e-08  1.21390302e-08  7.28341810e-01  1.20000000e+00 -7.43197471e-05 
 1.22390302e-08  1.22390302e-08  7.34341810e-01  1.20000000e+00 -7.90795107e-05 
 1.23390302e-08  1.23390302e-08  7.40341810e-01  1.20000000e+00 -8.40123678e-05 
 1.24390302e-08  1.24390302e-08  7.46341810e-01  1.20000000e+00 -8.91165441e-05 
 1.25390302e-08  1.25390302e-08  7.52341810e-01  1.20000000e+00 -9.43900606e-05 
 1.26390302e-08  1.26390302e-08  7.58341810e-01  1.20000000e+00 -9.98307715e-05 
 1.27390302e-08  1.27390302e-08  7.64341810e-01  1.20000000e+00 -1.05436385e-04 
 1.28390302e-08  1.28390302e-08  7.70341810e-01  1.20000000e+00 -1.11204488e-04 
 1.29390302e-08  1.29390302e-08  7.76341810e-01  1.20000000e+00 -1.17132570e-04 
 1.30390302e-08  1.30390302e-08  7.82341810e-01  1.20000000e+00 -1.23218045e-04 
 1.31390302e-08  1.31390302e-08  7.88341810e-01  1.20000000e+00 -1.29458270e-04 
 1.32390302e-08  1.32390302e-08  7.94341810e-01  1.20000000e+00 -1.35850558e-04 
 1.33390302e-08  1.33390302e-08  8.00341810e-01  1.20000000e+00 -1.42392200e-04 
 1.34390302e-08  1.34390302e-08  8.06341810e-01  1.20000000e+00 -1.49080471e-04 
 1.35390302e-08  1.35390302e-08  8.12341810e-01  1.20000000e+00 -1.55912646e-04 
 1.36390302e-08  1.36390302e-08  8.18341810e-01  1.20000000e+00 -1.62886005e-04 
 1.37390302e-08  1.37390302e-08  8.24341810e-01  1.20000000e+00 -1.69997845e-04 
 1.38390302e-08  1.38390302e-08  8.30341810e-01  1.20000000e+00 -1.77245485e-04 
 1.39390302e-08  1.39390302e-08  8.36341810e-01  1.20000000e+00 -1.84626270e-04 
 1.40390302e-08  1.40390302e-08  8.42341810e-01  1.20000000e+00 -1.92137579e-04 
 1.41390302e-08  1.41390302e-08  8.48341810e-01  1.20000000e+00 -1.99776827e-04 
 1.42390302e-08  1.42390302e-08  8.54341810e-01  1.20000000e+00 -2.07541466e-04 
 1.43390302e-08  1.43390302e-08  8.60341810e-01  1.20000000e+00 -2.15428991e-04 
 1.44390302e-08  1.44390302e-08  8.66341810e-01  1.20000000e+00 -2.23436937e-04 
 1.45390302e-08  1.45390302e-08  8.72341810e-01  1.20000000e+00 -2.31562887e-04 
 1.46390302e-08  1.46390302e-08  8.78341810e-01  1.20000000e+00 -2.39804463e-04 
 1.47390302e-08  1.47390302e-08  8.84341810e-01  1.20000000e+00 -2.48159337e-04 
 1.48390302e-08  1.48390302e-08  8.90341810e-01  1.20000000e+00 -2.56625222e-04 
 1.49390302e-08  1.49390302e-08  8.96341810e-01  1.20000000e+00 -2.65199877e-04 
 1.50390302e-08  1.50390302e-08  9.02341810e-01  1.20000000e+00 -2.73881106e-04 
 1.51390302e-08  1.51390302e-08  9.08341810e-01  1.20000000e+00 -2.82666757e-04 
 1.52390302e-08  1.52390302e-08  9.14341810e-01  1.20000000e+00 -2.91554720e-04 
 1.53390302e-08  1.53390302e-08  9.20341810e-01  1.20000000e+00 -3.00542928e-04 
 1.54390302e-08  1.54390302e-08  9.26341810e-01  1.20000000e+00 -3.09629355e-04 
 1.55390302e-08  1.55390302e-08  9.32341810e-01  1.20000000e+00 -3.18812015e-04 
