 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.6517889642e-10 2.6517889642e-10 -3.1821467570e-01 2.6992629747e-05 -9.8827659980e-07 -1.1251469448e-06 -2.4878007820e-05
 2.7344179478e-10 2.7344179478e-10 -3.2813015373e-01 2.6755810225e-05 -1.0001891806e-06 -1.1428082818e-06 -2.4611614360e-05
 2.7756136756e-10 2.7756136756e-10 -3.3307364107e-01 2.6642778916e-05 -1.0066175695e-06 -1.1523402505e-06 -2.4482622646e-05
 2.8580051313e-10 2.8580051313e-10 -3.4296061576e-01 2.6420898302e-05 -1.0197826370e-06 -1.1718654835e-06 -2.4228051713e-05
 2.8995296229e-10 2.8995296229e-10 -3.4794355475e-01 2.6313957558e-05 -1.0269609494e-06 -1.1825140550e-06 -2.4103284042e-05
 2.9825786061e-10 2.9825786061e-10 -3.5790943274e-01 2.6104206432e-05 -1.0416851520e-06 -1.2043611421e-06 -2.3856961608e-05
 3.0249561327e-10 3.0249561327e-10 -3.6299473592e-01 2.6002060185e-05 -1.0498169502e-06 -1.2164300711e-06 -2.3734614594e-05
 3.1097111858e-10 3.1097111858e-10 -3.7316534230e-01 2.5801982743e-05 -1.0665288638e-06 -1.2412386139e-06 -2.3493016679e-05
 3.1536097066e-10 3.1536097066e-10 -3.7843316479e-01 2.5703411079e-05 -1.0759101012e-06 -1.2551693624e-06 -2.3371132990e-05
 3.2414067482e-10 3.2414067482e-10 -3.8896880978e-01 2.5510742996e-05 -1.0952369475e-06 -1.2838751135e-06 -2.3130432295e-05
 3.2877687938e-10 3.2877687938e-10 -3.9453225526e-01 2.5414467092e-05 -1.1063261496e-06 -1.3003515305e-06 -2.3006590736e-05
 3.3804928850e-10 3.3804928850e-10 -4.0565914621e-01 2.5226918434e-05 -1.1292479596e-06 -1.3344164079e-06 -2.2762055374e-05
 3.4308023666e-10 3.4308023666e-10 -4.1169628399e-01 2.5131397568e-05 -1.1428174312e-06 -1.3545902645e-06 -2.2632791145e-05
 3.5011290249e-10 3.5011290249e-10 -4.2013548299e-01 2.5001623661e-05 -1.1624282564e-06 -1.3837518974e-06 -2.2454244768e-05
 3.5576619409e-10 3.5576619409e-10 -4.2691943291e-01 2.4902210211e-05 -1.1791793014e-06 -1.4086678114e-06 -2.2313164336e-05
 3.6228395098e-10 3.6228395098e-10 -4.3474074117e-01 2.4792242878e-05 -1.1994306977e-06 -1.4387974639e-06 -2.2152815938e-05
 3.6870652043e-10 3.6870652043e-10 -4.4244782451e-01 2.4689265547e-05 -1.2205488312e-06 -1.4702248794e-06 -2.1997293038e-05
 3.7591652719e-10 3.7591652719e-10 -4.5109983263e-01 2.4579819854e-05 -1.2456374963e-06 -1.5075709694e-06 -2.1825412571e-05
 3.8377006469e-10 3.8377006469e-10 -4.6052407763e-01 2.4468296266e-05 -1.2747806581e-06 -1.5509649525e-06 -2.1641351817e-05
 3.9275279650e-10 3.9275279650e-10 -4.7130335580e-01 2.4350639979e-05 -1.3105659758e-06 -1.6042655864e-06 -2.1434609556e-05
 4.0193459524e-10 4.0193459524e-10 -4.8232151429e-01 2.4242191128e-05 -1.3502253004e-06 -1.6633563911e-06 -2.1227410553e-05
 4.1158090668e-10 4.1158090668e-10 -4.9389708802e-01 2.4141124042e-05 -1.3954184662e-06 -1.7307145000e-06 -2.1013792173e-05
 4.2176289825e-10 4.2176289825e-10 -5.0611547789e-01 2.4049084006e-05 -1.4473367636e-06 -1.8081213160e-06 -2.0792427003e-05
 4.3073075762e-10 4.3073075762e-10 -5.1687690914e-01 2.3982232013e-05 -1.4973400281e-06 -1.8826972447e-06 -2.0600995798e-05
 4.3803202495e-10 4.3803202495e-10 -5.2563842994e-01 2.3937981828e-05 -1.5412318466e-06 -1.9481756582e-06 -2.0447375368e-05
 4.4478956279e-10 4.4478956279e-10 -5.3374747534e-01 2.3904228312e-05 -1.5841777401e-06 -2.0122550232e-06 -2.0306596585e-05
 4.5091983633e-10 4.5091983633e-10 -5.4110380359e-01 2.3880155715e-05 -1.6252993555e-06 -2.0736231283e-06 -2.0180034259e-05
 4.5669259484e-10 4.5669259484e-10 -5.4803111381e-01 2.3863369115e-05 -1.6659941000e-06 -2.1343637170e-06 -2.0061812318e-05
 4.6214306687e-10 4.6214306687e-10 -5.5457168024e-01 2.3852969610e-05 -1.7062720034e-06 -2.1944908078e-06 -1.9951007811e-05
 4.6736078524e-10 4.6736078524e-10 -5.6083294229e-01 2.3848125109e-05 -1.7465937586e-06 -2.2546913818e-06 -1.9845640975e-05
 4.7238305294e-10 4.7238305294e-10 -5.6685966353e-01 2.3848333081e-05 -1.7871073995e-06 -2.3151859798e-06 -1.9744840702e-05
 4.7725088518e-10 4.7725088518e-10 -5.7270106222e-01 2.3853227036e-05 -1.8280336982e-06 -2.3763039197e-06 -1.9647690413e-05
 4.8698654967e-10 4.8698654967e-10 -5.8438385961e-01 2.3874067714e-05 -1.9138344846e-06 -2.5044530018e-06 -1.9454581215e-05
 4.9120268252e-10 4.9120268252e-10 -5.8944321903e-01 2.3893431743e-05 -1.9547515917e-06 -2.5655802839e-06 -1.9371900844e-05
 4.9560134126e-10 4.9560134126e-10 -5.9472160951e-01 2.3915641195e-05 -1.9981567979e-06 -2.6304280899e-06 -1.9285857284e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3941392587e-05 -2.0428845247e-06 -2.6972568454e-06 -1.9200052191e-05
 5.0027614706e-10 5.0027614706e-10 -6.0033137647e-01 2.3942191718e-05 -2.0449808761e-06 -2.7003783470e-06 -1.9195633295e-05
 5.0055390653e-10 5.0055390653e-10 -6.0066468783e-01 2.3947257096e-05 -2.0491343637e-06 -2.7066146841e-06 -1.9190309086e-05
 5.0084825180e-10 5.0084825180e-10 -6.0101790216e-01 2.3948869780e-05 -2.0521806300e-06 -2.7111564684e-06 -1.9184333725e-05
 5.0113740158e-10 5.0113740158e-10 -6.0136488189e-01 2.3950550505e-05 -2.0552198031e-06 -2.7156884505e-06 -1.9178443272e-05
 5.0140231626e-10 5.0140231626e-10 -6.0168277951e-01 2.3952179967e-05 -2.0580104785e-06 -2.7198572952e-06 -1.9173113193e-05
 5.0169181161e-10 5.0169181161e-10 -6.0203017393e-01 2.3954035771e-05 -2.0610588387e-06 -2.7244136231e-06 -1.9167364295e-05
 5.0203565561e-10 5.0203565561e-10 -6.0244278673e-01 2.3956313577e-05 -2.0646817258e-06 -2.7298281849e-06 -1.9160604644e-05
 5.0247519456e-10 5.0247519456e-10 -6.0297023347e-01 2.3959304973e-05 -2.0693222708e-06 -2.7367627638e-06 -1.9152020911e-05
 5.0308197103e-10 5.0308197103e-10 -6.0369836524e-01 2.3963535256e-05 -2.0757510045e-06 -2.7463691465e-06 -1.9140216076e-05
 5.0399825435e-10 5.0399825435e-10 -6.0479790522e-01 2.3970092172e-05 -2.0855131004e-06 -2.7609566411e-06 -1.9122423401e-05
 5.0561511488e-10 5.0561511488e-10 -6.0673813785e-01 2.3982095408e-05 -2.1028983882e-06 -2.7869360833e-06 -1.9091061906e-05
 5.0884883594e-10 5.0884883594e-10 -6.1061860312e-01 2.4007713102e-05 -2.1382740662e-06 -2.8398015548e-06 -1.9028438448e-05
 5.1310113359e-10 5.1310113359e-10 -6.1572136031e-01 2.4045190609e-05 -2.1862193421e-06 -2.9114564388e-06 -1.8946315793e-05
 5.1867794266e-10 5.1867794266e-10 -6.2241353119e-01 2.4101035414e-05 -2.2516255638e-06 -3.0092164636e-06 -1.8838994347e-05
 5.2663377474e-10 5.2663377474e-10 -6.3196052969e-01 2.4193605242e-05 -2.3498342429e-06 -3.1560236636e-06 -1.8686548291e-05
 5.3136813617e-10 5.3136813617e-10 -6.3764176340e-01 2.4260081320e-05 -2.4126372959e-06 -3.2499198706e-06 -1.8596325104e-05
 5.4083685903e-10 5.4083685903e-10 -6.4900423084e-01 2.4404261311e-05 -2.5425572331e-06 -3.4441813980e-06 -1.8416323629e-05
 5.4871054424e-10 5.4871054424e-10 -6.5845265308e-01 2.4546621757e-05 -2.6592949616e-06 -3.6187645408e-06 -1.8267363199e-05
 5.5747636756e-10 5.5747636756e-10 -6.6897164108e-01 2.4727042363e-05 -2.7977872507e-06 -3.8259164171e-06 -1.8102139636e-05
 5.6601483698e-10 5.6601483698e-10 -6.7921780437e-01 2.4926815857e-05 -2.9420786561e-06 -4.0417818326e-06 -1.7941756306e-05
 5.7472035733e-10 5.7472035733e-10 -6.8966442879e-01 2.5155706878e-05 -3.0990737830e-06 -4.2766977326e-06 -1.7778736297e-05
 5.8343319300e-10 5.8343319300e-10 -7.0011983160e-01 2.5411550475e-05 -3.2667123748e-06 -4.5275928401e-06 -1.7616046193e-05
 5.9221754882e-10 5.9221754882e-10 -7.1066105859e-01 2.5697773540e-05 -3.4468500071e-06 -4.7972582467e-06 -1.7452466216e-05
 6.0106298264e-10 6.0106298264e-10 -7.2127557916e-01 2.6015950341e-05 -3.6400254507e-06 -5.0865192827e-06 -1.7288206535e-05
 6.0999179999e-10 6.0999179999e-10 -7.3199015998e-01 2.6368877594e-05 -3.8475028066e-06 -5.3972937015e-06 -1.7122882011e-05
 6.1901800807e-10 6.1901800807e-10 -7.4282160968e-01 2.6759341703e-05 -4.0704657296e-06 -5.7313880521e-06 -1.6956288843e-05
 6.2816202214e-10 6.2816202214e-10 -7.5379442657e-01 2.7190681356e-05 -4.3103485928e-06 -6.0909971867e-06 -1.6788136495e-05
 6.3744432602e-10 6.3744432602e-10 -7.6493319123e-01 2.7666581934e-05 -4.5687030999e-06 -6.4785094738e-06 -1.6618170274e-05
 6.4680861951e-10 6.4680861951e-10 -7.7617034341e-01 2.8186800740e-05 -4.8449248794e-06 -6.8930998077e-06 -1.6447576962e-05
 6.5639517601e-10 6.5639517601e-10 -7.8767421121e-01 2.8761754153e-05 -5.1440754132e-06 -7.3424795878e-06 -1.6274000054e-05
 6.6624964850e-10 6.6624964850e-10 -7.9949957820e-01 2.9398397803e-05 -5.4690833111e-06 -7.8312148825e-06 -1.6096900505e-05
 6.7637768601e-10 6.7637768601e-10 -8.1165322321e-01 3.0101717824e-05 -5.8217399510e-06 -8.3622323108e-06 -1.5916546448e-05
 6.8484314037e-10 6.8484314037e-10 -8.2181176844e-01 3.0732336771e-05 -6.1326294245e-06 -8.8310446876e-06 -1.5767463535e-05
 6.9630431659e-10 6.9630431659e-10 -8.3556517991e-01 3.1631045196e-05 -6.5700425614e-06 -9.4920114782e-06 -1.5567792022e-05
 7.0623801027e-10 7.0623801027e-10 -8.4748561232e-01 3.2467371273e-05 -6.9702283799e-06 -1.0098260373e-05 -1.5397683370e-05
 7.1836335352e-10 7.1836335352e-10 -8.6203602423e-01 3.3545208425e-05 -7.4788614402e-06 -1.0871428684e-05 -1.5193719134e-05
 7.2871507491e-10 7.2871507491e-10 -8.7445808989e-01 3.4524404021e-05 -7.9336928216e-06 -1.1565659056e-05 -1.5023852955e-05
 7.3802695066e-10 7.3802695066e-10 -8.8563234080e-01 3.5445732582e-05 -8.3562906437e-06 -1.2213583150e-05 -1.4874659580e-05
 7.5665070218e-10 7.5665070218e-10 -9.0798084261e-01 3.7361588585e-05 -9.2226092396e-06 -1.3553348252e-05 -1.4584431858e-05
 7.7076793626e-10 7.7076793626e-10 -9.2492152351e-01 3.8915999531e-05 -9.9092622607e-06 -1.4628417066e-05 -1.4377120919e-05
 7.8199351275e-10 7.8199351275e-10 -9.3839221531e-01 4.0199041185e-05 -1.0465798128e-05 -1.5511177692e-05 -1.4220866043e-05
 7.9148908365e-10 7.9148908365e-10 -9.4978690038e-01 4.1302361061e-05 -1.0937469552e-05 -1.6269890806e-05 -1.4093801361e-05
 7.9814955739e-10 7.9814955739e-10 -9.5777946887e-01 4.2086436016e-05 -1.1268245445e-05 -1.6808986961e-05 -1.4008004244e-05
 8.0874222645e-10 8.0874222645e-10 -9.7049067174e-01 4.3339426832e-05 -1.1789551513e-05 -1.7673591742e-05 -1.3875084194e-05
 8.1660159178e-10 8.1660159178e-10 -9.7992191014e-01 4.4278766341e-05 -1.2172754603e-05 -1.8323264303e-05 -1.3781548017e-05
 8.3005471994e-10 8.3005471994e-10 -9.9606566393e-01 4.5890852266e-05 -1.2814165234e-05 -1.9447002558e-05 -1.3628485026e-05
 8.3955226527e-10 8.3955226527e-10 -1.0074627183e+00 4.7029792564e-05 -1.3251428074e-05 -2.0248414328e-05 -1.3528750669e-05
 8.4871456135e-10 8.4871456135e-10 -1.0184574736e+00 4.8122526585e-05 -1.3656483847e-05 -2.1026956260e-05 -1.3437886960e-05
 8.5753275081e-10 8.5753275081e-10 -1.0290393010e+00 4.9165606341e-05 -1.4027433271e-05 -2.1781906684e-05 -1.3355066843e-05
 8.6675624185e-10 8.6675624185e-10 -1.0401074902e+00 5.0244647960e-05 -1.4391673709e-05 -2.2578384162e-05 -1.3273390519e-05
 8.7663920032e-10 8.7663920032e-10 -1.0519670404e+00 5.1383653134e-05 -1.4749913768e-05 -2.3441003769e-05 -1.3191535996e-05
 8.8680689519e-10 8.8680689519e-10 -1.0641682742e+00 5.2532408135e-05 -1.5077386163e-05 -2.4340271354e-05 -1.3113550986e-05
 8.9594201827e-10 8.9594201827e-10 -1.0751304219e+00 5.3539906669e-05 -1.5329684943e-05 -2.5159953697e-05 -1.3049068368e-05
 9.0506152044e-10 9.0506152044e-10 -1.0860738245e+00 5.4522084297e-05 -1.5537654482e-05 -2.5993912902e-05 -1.2989317229e-05
 9.1352240152e-10 9.1352240152e-10 -1.0962268818e+00 5.5409395866e-05 -1.5686287380e-05 -2.6783859965e-05 -1.2938048812e-05
 9.2168077848e-10 9.2168077848e-10 -1.1060169342e+00 5.6242424026e-05 -1.5785420322e-05 -2.7563599388e-05 -1.2892204586e-05
 9.2947285829e-10 9.2947285829e-10 -1.1153674299e+00 5.7016305130e-05 -1.5836072407e-05 -2.8327431172e-05 -1.2851601801e-05
 9.3700388529e-10 9.3700388529e-10 -1.1244046623e+00 5.7743434058e-05 -1.5841153272e-05 -2.9085879716e-05 -1.2815201302e-05
 9.4429873107e-10 9.4429873107e-10 -1.1331584773e+00 5.8427720385e-05 -1.5802336342e-05 -2.9841676469e-05 -1.2782507790e-05
 9.5140217079e-10 9.5140217079e-10 -1.1416826049e+00 5.9074755160e-05 -1.5720920027e-05 -3.0599631167e-05 -1.2753004165e-05
 9.5834162833e-10 9.5834162833e-10 -1.1500099540e+00 5.9688232077e-05 -1.5597877844e-05 -3.1362838855e-05 -1.2726315562e-05
 9.6514457216e-10 9.6514457216e-10 -1.1581734866e+00 6.0271643076e-05 -1.5433851331e-05 -3.2134476514e-05 -1.2702115402e-05
 9.7183247620e-10 9.7183247620e-10 -1.1661989714e+00 6.0827762460e-05 -1.5229284948e-05 -3.2917137682e-05 -1.2680139986e-05
 9.7842451295e-10 9.7842451295e-10 -1.1741094155e+00 6.1359011902e-05 -1.4984419806e-05 -3.3713226791e-05 -1.2660165450e-05
 9.8503341878e-10 9.8503341878e-10 -1.1820401025e+00 6.1874969533e-05 -1.4694858970e-05 -3.4537175821e-05 -1.2641734875e-05
 9.9251670939e-10 9.9251670939e-10 -1.1910200513e+00 6.2440211682e-05 -1.4313041198e-05 -3.5503353670e-05 -1.2622616936e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.2983515870e-05 -1.3872037901e-05 -3.6504852729e-05 -1.2605425348e-05
 1.0005936580e-09 1.0005936580e-09 -1.2000000000e+00 8.0356265900e-07 8.2701765529e-06 -3.7545452162e-06 -5.3198076164e-06
 1.0011935815e-09 1.0011935815e-09 -1.2000000000e+00 1.7597201899e-07 6.9045750808e-06 -5.7463779832e-06 -1.3343598121e-06
 1.0017605348e-09 1.0017605348e-09 -1.2000000000e+00 -1.3069576135e-09 6.4543745250e-06 -6.4273259164e-06 -2.5751742176e-08
 1.0022629977e-09 1.0022629977e-09 -1.2000000000e+00 -2.6855284112e-08 6.3841262739e-06 -6.5430956693e-06 1.8584795378e-07
 1.0027512808e-09 1.0027512808e-09 -1.2000000000e+00 -1.9316090927e-08 6.4016003323e-06 -6.5194529337e-06 1.3718650854e-07
 1.0033446611e-09 1.0033446611e-09 -1.2000000000e+00 -8.2126082360e-09 6.4285090221e-06 -6.4786018405e-06 5.8312985185e-08
 1.0041974550e-09 1.0041974550e-09 -1.2000000000e+00 -9.6907909525e-10 6.4459427901e-06 -6.4518133367e-06 6.8405040727e-09
 1.0059030428e-09 1.0059030428e-09 -1.2000000000e+00 1.3394875634e-09 6.4514675343e-06 -6.4433512501e-06 -9.4569874710e-09
 1.0087699668e-09 1.0087699668e-09 -1.2000000000e+00 5.1469022227e-10 6.4494880335e-06 -6.4463751102e-06 -3.6280784713e-09
 1.0128293242e-09 1.0128293242e-09 -1.2000000000e+00 1.0911365967e-11 6.4482809741e-06 -6.4482135612e-06 -7.8333955713e-11
 1.0209480389e-09 1.0209480389e-09 -1.2000000000e+00 -2.9096747580e-11 6.4481851419e-06 -6.4483591818e-06 2.0316296471e-10
 1.0371854683e-09 1.0371854683e-09 -1.2000000000e+00 -2.3529501297e-12 6.4482492201e-06 -6.4482616865e-06 1.4821433161e-11
 1.0696603272e-09 1.0696603272e-09 -1.2000000000e+00 3.7393191127e-13 6.4482557536e-06 -6.4482517504e-06 -4.3774480339e-12
 1.1177329247e-09 1.1177329247e-09 -1.2000000000e+00 2.4092279428e-14 6.4482549153e-06 -6.4482530254e-06 -1.9140618437e-12
 1.1619290475e-09 1.1619290475e-09 -1.2000000000e+00 -1.0320397794e-15 6.4482548551e-06 -6.4482531169e-06 -1.7371661727e-12
 1.2003805895e-09 1.2003805895e-09 -1.2000000000e+00 -1.1619411160e-16 6.4482548573e-06 -6.4482531136e-06 -1.7436134163e-12
 1.2350742477e-09 1.2350742477e-09 -1.2000000000e+00 2.5758579224e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444497950e-12
 1.2909643067e-09 1.2909643067e-09 -1.2000000000e+00 1.8451669245e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444439787e-12
 1.3348360265e-09 1.3348360265e-09 -1.2000000000e+00 -1.6597042254e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444355760e-12
 1.3676444958e-09 1.3676444958e-09 -1.2000000000e+00 8.3709738434e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444386430e-12
 1.4007580042e-09 1.4007580042e-09 -1.2000000000e+00 -1.7615949447e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444349728e-12
 1.4341971525e-09 1.4341971525e-09 -1.2000000000e+00 1.0444388476e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444385868e-12
 1.4646006090e-09 1.4646006090e-09 -1.2000000000e+00 -6.0958679359e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444347302e-12
 1.4965737920e-09 1.4965737920e-09 -1.2000000000e+00 1.4711765195e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444392199e-12
 1.5291331666e-09 1.5291331666e-09 -1.2000000000e+00 5.0330100257e-20 6.4482548576e-06 -6.4482531132e-06 -1.7444352487e-12
 1.5616664269e-09 1.5616664269e-09 -1.2000000000e+00 1.2543108780e-18 6.4482548576e-06 -6.4482531132e-06 -1.7444389507e-12
 1.5957130641e-09 1.5957130641e-09 -1.2000000000e+00 -1.7167980631e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444347558e-12
 1.6328118579e-09 1.6328118579e-09 -1.2000000000e+00 3.8878580965e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444383126e-12
 1.6744210771e-09 1.6744210771e-09 -1.2000000000e+00 -1.7637370567e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444347519e-12
 1.7223825669e-09 1.7223825669e-09 -1.2000000000e+00 4.0026885333e-19 6.4482548576e-06 -6.4482531132e-06 -1.7444374231e-12
