 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.7328922319e-10 1.7328922319e-10 -4.1589413566e-01 -1.2000000000e+00 -2.3010794064e-06 5.0159637371e-05 -2.7321535516e-06 -4.5126409481e-05
 1.8056764915e-10 1.8056764915e-10 -4.3336235797e-01 -1.2000000000e+00 -2.3880224373e-06 4.9650265710e-05 -2.8614777038e-06 -4.4400770459e-05
 1.8736604008e-10 1.8736604008e-10 -4.4967849620e-01 -1.2000000000e+00 -2.4797066682e-06 4.9223392473e-05 -2.9979331759e-06 -4.3745757365e-05
 1.9377863116e-10 1.9377863116e-10 -4.6506871478e-01 -1.2000000000e+00 -2.5766020560e-06 4.8865010958e-05 -3.1422192112e-06 -4.3146194297e-05
 1.9983475503e-10 1.9983475503e-10 -4.7960341207e-01 -1.2000000000e+00 -2.6785032491e-06 4.8567354715e-05 -3.2940297739e-06 -4.2594826185e-05
 2.0558415452e-10 2.0558415452e-10 -4.9340197086e-01 -1.2000000000e+00 -2.7855994263e-06 4.8322812058e-05 -3.4536460028e-06 -4.2083571024e-05
 2.1105565551e-10 2.1105565551e-10 -5.0653357322e-01 -1.2000000000e+00 -2.8978517568e-06 4.8125958445e-05 -3.6210093389e-06 -4.1607101659e-05
 2.1628031934e-10 2.1628031934e-10 -5.1907276641e-01 -1.2000000000e+00 -3.0153473978e-06 4.7972097843e-05 -3.7962489522e-06 -4.1160505727e-05
 2.2128138328e-10 2.2128138328e-10 -5.3107531988e-01 -1.2000000000e+00 -3.1381016359e-06 4.7857513541e-05 -3.9793869076e-06 -4.0740029167e-05
 2.2608055943e-10 2.2608055943e-10 -5.4259334262e-01 -1.2000000000e+00 -3.2661679227e-06 4.7779077856e-05 -4.1705022417e-06 -4.0342411804e-05
 2.3567891171e-10 2.3567891171e-10 -5.6562938810e-01 -1.2000000000e+00 -3.5477220140e-06 4.7697667026e-05 -4.5907947129e-06 -3.9559154338e-05
 2.3994070605e-10 2.3994070605e-10 -5.7585769451e-01 -1.2000000000e+00 -3.6982917186e-06 4.7734733719e-05 -4.8156724401e-06 -3.9220773496e-05
 2.4846429472e-10 2.4846429472e-10 -5.9631430733e-01 -1.2000000000e+00 -4.0139002619e-06 4.7848909086e-05 -5.2871072015e-06 -3.8547905554e-05
 2.5265867889e-10 2.5265867889e-10 -6.0638082935e-01 -1.2000000000e+00 -4.1948033298e-06 4.7974296402e-05 -5.5574247972e-06 -3.8222072138e-05
 2.6104744724e-10 2.6104744724e-10 -6.2651387338e-01 -1.2000000000e+00 -4.5770662800e-06 4.8279681247e-05 -6.1287130084e-06 -3.7573905808e-05
 2.6517889642e-10 2.6517889642e-10 -6.3642935140e-01 -1.2000000000e+00 -4.7953022099e-06 4.8508734913e-05 -6.4549655980e-06 -3.7258470907e-05
 2.7344179478e-10 2.7344179478e-10 -6.5626030746e-01 -1.2000000000e+00 -5.2552749704e-06 4.9027895702e-05 -7.1426980563e-06 -3.6629926470e-05
 2.7756136756e-10 2.7756136756e-10 -6.6614728215e-01 -1.2000000000e+00 -5.5192908111e-06 4.9375982647e-05 -7.5375516218e-06 -3.6319143976e-05
 2.8580051313e-10 2.8580051313e-10 -6.8592123152e-01 -1.2000000000e+00 -6.0750095455e-06 5.0143044383e-05 -8.3687894356e-06 -3.5699249157e-05
 2.8995296229e-10 2.8995296229e-10 -6.9588710950e-01 -1.2000000000e+00 -6.3955465683e-06 5.0632630888e-05 -8.8483700911e-06 -3.5388717960e-05
 2.9825786061e-10 2.9825786061e-10 -7.1581886547e-01 -1.2000000000e+00 -7.0692223715e-06 5.1694808704e-05 -9.8564997114e-06 -3.4769090346e-05
 3.0249561327e-10 3.0249561327e-10 -7.2598947185e-01 -1.2000000000e+00 -7.4603399614e-06 5.2356921795e-05 -1.0441957898e-05 -3.4454627640e-05
 3.1097111858e-10 3.1097111858e-10 -7.4633068460e-01 -1.2000000000e+00 -8.2810714364e-06 5.3779453759e-05 -1.1670850410e-05 -3.3827535604e-05
 3.1536097066e-10 3.1536097066e-10 -7.5686632958e-01 -1.2000000000e+00 -8.7617676301e-06 5.4657597555e-05 -1.2390869202e-05 -3.3504964389e-05
 3.2414067482e-10 3.2414067482e-10 -7.7793761956e-01 -1.2000000000e+00 -9.7686435394e-06 5.6531258656e-05 -1.3899776791e-05 -3.2862841970e-05
 3.2877687938e-10 3.2877687938e-10 -7.8906451051e-01 -1.2000000000e+00 -1.0365697259e-05 5.7688217146e-05 -1.4795039297e-05 -3.2527484193e-05
 3.3804928850e-10 3.3804928850e-10 -8.1131829241e-01 -1.2000000000e+00 -1.1613403452e-05 6.0143310965e-05 -1.6667639881e-05 -3.1862271198e-05
 3.4308023666e-10 3.4308023666e-10 -8.2339256798e-01 -1.2000000000e+00 -1.2367063722e-05 6.1675153568e-05 -1.7799928143e-05 -3.1508165199e-05
 3.5011290249e-10 3.5011290249e-10 -8.4027096597e-01 -1.2000000000e+00 -1.3459560504e-05 6.3922458292e-05 -1.9443472307e-05 -3.1019428929e-05
 3.5576619409e-10 3.5576619409e-10 -8.5383886582e-01 -1.2000000000e+00 -1.4394393040e-05 6.5881236399e-05 -2.0852118294e-05 -3.0634728436e-05
 3.6228395098e-10 3.6228395098e-10 -8.6948148234e-01 -1.2000000000e+00 -1.5519841356e-05 6.8271973557e-05 -2.2551529159e-05 -3.0200606334e-05
 3.6870652043e-10 3.6870652043e-10 -8.8489564903e-01 -1.2000000000e+00 -1.6681253950e-05 7.0776142418e-05 -2.4310080425e-05 -2.9784811234e-05
 3.7591652719e-10 3.7591652719e-10 -9.0219966526e-01 -1.2000000000e+00 -1.8036808766e-05 7.3740782910e-05 -2.6370390270e-05 -2.9333586946e-05
 3.8377006469e-10 3.8377006469e-10 -9.2104815525e-01 -1.2000000000e+00 -1.9566953701e-05 7.7139311638e-05 -2.8708932122e-05 -2.8863428738e-05
 3.9275279650e-10 3.9275279650e-10 -9.4260671160e-01 -1.2000000000e+00 -2.1366099432e-05 8.1204003372e-05 -3.1482176589e-05 -2.8355730088e-05
 4.0193459524e-10 4.0193459524e-10 -9.6464302857e-01 -1.2000000000e+00 -2.3236049942e-05 8.5513850281e-05 -3.4402838170e-05 -2.7874964682e-05
 4.1158090668e-10 4.1158090668e-10 -9.8779417604e-01 -1.2000000000e+00 -2.5194733264e-05 9.0134162574e-05 -3.7525932674e-05 -2.7413498912e-05
 4.2176289825e-10 4.2176289825e-10 -1.0122309558e+00 -1.2000000000e+00 -2.7208011440e-05 9.5031097453e-05 -4.0846718184e-05 -2.6976369849e-05
 4.3073075762e-10 4.3073075762e-10 -1.0337538183e+00 -1.2000000000e+00 -2.8888113975e-05 9.9290674798e-05 -4.3764082907e-05 -2.6638479677e-05
 4.3803202495e-10 4.3803202495e-10 -1.0512768599e+00 -1.2000000000e+00 -3.0156945940e-05 1.0267133769e-04 -4.6118847496e-05 -2.6395545821e-05
 4.4478956279e-10 4.4478956279e-10 -1.0674949507e+00 -1.2000000000e+00 -3.1234213939e-05 1.0571363440e-04 -4.8287446806e-05 -2.6191975081e-05
 4.5091983633e-10 4.5091983633e-10 -1.0822076072e+00 -1.2000000000e+00 -3.2113717075e-05 1.0838670051e-04 -5.0247895869e-05 -2.6025088862e-05
 4.5669259484e-10 4.5669259484e-10 -1.0960622276e+00 -1.2000000000e+00 -3.2843778935e-05 1.1081978055e-04 -5.2093052449e-05 -2.5882950331e-05
 4.6214306687e-10 4.6214306687e-10 -1.1091433605e+00 -1.2000000000e+00 -3.3434512733e-05 1.1303532808e-04 -5.3839160444e-05 -2.5761655955e-05
 4.6736078524e-10 4.6736078524e-10 -1.1216658846e+00 -1.2000000000e+00 -3.3901242030e-05 1.1507761109e-04 -5.5519615117e-05 -2.5656754892e-05
 4.7238305294e-10 4.7238305294e-10 -1.1337193271e+00 -1.2000000000e+00 -3.4251653631e-05 1.1696767726e-04 -5.7150375349e-05 -2.5565649143e-05
 4.7725088518e-10 4.7725088518e-10 -1.1454021244e+00 -1.2000000000e+00 -3.4492598946e-05 1.1872688527e-04 -5.8748184181e-05 -2.5486102915e-05
 4.8698654967e-10 4.8698654967e-10 -1.1687677192e+00 -1.2000000000e+00 -3.4685290562e-05 1.2207751343e-04 -6.2046394450e-05 -2.5345829075e-05
 4.9120268252e-10 4.9120268252e-10 -1.1788864381e+00 -1.2000000000e+00 -3.4605255398e-05 1.2337357038e-04 -6.3468136393e-05 -2.5300179079e-05
 4.9560134126e-10 4.9560134126e-10 -1.1894432190e+00 -1.2000000000e+00 -3.4445942543e-05 1.2470171332e-04 -6.5000094477e-05 -2.5255676793e-05
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.4197793423e-05 1.2598228356e-04 -6.6569654386e-05 -2.5214836197e-05
 5.0027614706e-10 5.0027614706e-10 -1.2000000000e+00 -1.2000000000e+00 1.1796263747e-05 2.4013961499e-06 1.4158544194e-06 -1.5615252445e-05
 5.0055390653e-10 5.0055390653e-10 -1.2000000000e+00 -1.2000000000e+00 9.3140195925e-06 1.1659253671e-06 -2.1479094582e-06 -8.3331321171e-06
 5.0084825180e-10 5.0084825180e-10 -1.2000000000e+00 -1.2000000000e+00 7.7135595349e-06 5.0623832699e-07 -4.4929667838e-06 -3.7273415516e-06
 5.0113740158e-10 5.0113740158e-10 -1.2000000000e+00 -1.2000000000e+00 6.9410472477e-06 2.0171972544e-07 -5.6756107116e-06 -1.4673530139e-06
 5.0140231626e-10 5.0140231626e-10 -1.2000000000e+00 -1.2000000000e+00 6.6314995014e-06 7.6856031412e-08 -6.1631666794e-06 -5.4525924850e-07
 5.0169181161e-10 5.0169181161e-10 -1.2000000000e+00 -1.2000000000e+00 6.4944819377e-06 1.9730178466e-08 -6.3784164795e-06 -1.3581240427e-07
 5.0203565561e-10 5.0203565561e-10 -1.2000000000e+00 -1.2000000000e+00 6.4411867673e-06 -2.8710434593e-09 -6.4600348550e-06 2.1722179300e-08
 5.0247519456e-10 5.0247519456e-10 -1.2000000000e+00 -1.2000000000e+00 6.4297814712e-06 -7.7270248051e-09 -6.4766319389e-06 5.4584509810e-08
 5.0308197103e-10 5.0308197103e-10 -1.2000000000e+00 -1.2000000000e+00 6.4360111509e-06 -5.1178153073e-09 -6.4668459825e-06 3.5957239860e-08
 5.0399825435e-10 5.0399825435e-10 -1.2000000000e+00 -1.2000000000e+00 6.4447350798e-06 -1.4689246252e-09 -6.4535793876e-06 1.0314550060e-08
 5.0561511488e-10 5.0561511488e-10 -1.2000000000e+00 -1.2000000000e+00 6.4489596101e-06 2.9443362549e-10 -6.4471796384e-06 -2.0746708536e-09
 5.0884883594e-10 5.0884883594e-10 -1.2000000000e+00 -1.2000000000e+00 6.4489383247e-06 2.8524483716e-10 -6.4472144394e-06 -2.0093871920e-09
 5.1310113359e-10 5.1310113359e-10 -1.2000000000e+00 -1.2000000000e+00 6.4483395013e-06 3.5322841380e-11 -6.4481244352e-06 -2.5042071549e-10
 5.1867794266e-10 5.1867794266e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482351299e-06 -8.2334237339e-12 -6.4482831096e-06 5.6220563335e-11
 5.2663377474e-10 5.2663377474e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482494493e-06 -2.2571580530e-12 -6.4482613380e-06 1.4147869032e-11
 5.3136813617e-10 5.3136813617e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482545431e-06 -1.3125117489e-13 -6.4482535915e-06 -8.2027988896e-13
 5.4083685903e-10 5.4083685903e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482550993e-06 1.0087630388e-13 -6.4482527456e-06 -2.4546920940e-12
 5.4871054424e-10 5.4871054424e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548836e-06 1.0831986886e-14 -6.4482530737e-06 -1.8207092112e-12
 5.5747636756e-10 5.5747636756e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548540e-06 -1.5145546748e-15 -6.4482531187e-06 -1.7337953893e-12
 5.6601483698e-10 5.6601483698e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548568e-06 -3.4750176564e-16 -6.4482531145e-06 -1.7419681042e-12
 5.7472035733e-10 5.7472035733e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 6.2936326696e-18 -6.4482531132e-06 -1.7444633491e-12
 5.8343319300e-10 5.8343319300e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.2365154399e-17 -6.4482531132e-06 -1.7444934890e-12
 5.9221754882e-10 5.9221754882e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.2244145445e-18 -6.4482531132e-06 -1.7444396598e-12
 6.0106298264e-10 6.0106298264e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8469097409e-18 -6.4482531132e-06 -1.7444443000e-12
 6.0999179999e-10 6.0999179999e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.5413528957e-18 -6.4482531132e-06 -1.7444392106e-12
 6.1901800807e-10 6.1901800807e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 4.9360271571e-18 -6.4482531132e-06 -1.7444495954e-12
 6.2816202214e-10 6.2816202214e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.2583787826e-18 -6.4482531132e-06 -1.7444376286e-12
 6.3744432602e-10 6.3744432602e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8828579583e-18 -6.4482531132e-06 -1.7444475901e-12
 6.4680861951e-10 6.4680861951e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.2962439204e-18 -6.4482531132e-06 -1.7444361725e-12
 6.5639517601e-10 6.5639517601e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8846323487e-18 -6.4482531132e-06 -1.7444484588e-12
 6.6624964850e-10 6.6624964850e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -3.9222756765e-19 -6.4482531132e-06 -1.7444363978e-12
 6.7637768601e-10 6.7637768601e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8854029633e-18 -6.4482531132e-06 -1.7444466389e-12
 6.8484314037e-10 6.8484314037e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.2459279464e-18 -6.4482531132e-06 -1.7444375258e-12
 6.9630431659e-10 6.9630431659e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.9372231963e-18 -6.4482531132e-06 -1.7444461548e-12
 7.0623801027e-10 7.0623801027e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.4041750239e-19 -6.4482531132e-06 -1.7444359890e-12
 7.1836335352e-10 7.1836335352e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.9898186204e-18 -6.4482531132e-06 -1.7444451716e-12
 7.2871507491e-10 7.2871507491e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.4128717912e-18 -6.4482531132e-06 -1.7444349008e-12
 7.3802695066e-10 7.3802695066e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.2442065866e-18 -6.4482531132e-06 -1.7444480501e-12
 7.5665070218e-10 7.5665070218e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.2328949360e-19 -6.4482531132e-06 -1.7444373603e-12
 7.7076793626e-10 7.7076793626e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.3058381611e-18 -6.4482531132e-06 -1.7444433501e-12
 7.8199351275e-10 7.8199351275e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.6711060043e-19 -6.4482531132e-06 -1.7444358852e-12
 7.9148908365e-10 7.9148908365e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.2155794022e-18 -6.4482531132e-06 -1.7444478322e-12
 7.9814955739e-10 7.9814955739e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.9897336373e-19 -6.4482531132e-06 -1.7444357474e-12
 8.0874222645e-10 8.0874222645e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.7349394348e-18 -6.4482531132e-06 -1.7444457002e-12
 8.1660159178e-10 8.1660159178e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 4.3262345478e-19 -6.4482531132e-06 -1.7444378492e-12
 8.3005471994e-10 8.3005471994e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.0878367711e-18 -6.4482531132e-06 -1.7444445456e-12
 8.3955226527e-10 8.3955226527e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.1323888053e-18 -6.4482531132e-06 -1.7444360570e-12
 8.4871456135e-10 8.4871456135e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 5.7509402614e-18 -6.4482531132e-06 -1.7444492533e-12
 8.5753275081e-10 8.5753275081e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.1932701905e-18 -6.4482531132e-06 -1.7444380377e-12
 8.6675624185e-10 8.6675624185e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8494228620e-18 -6.4482531132e-06 -1.7444491158e-12
 8.7663920032e-10 8.7663920032e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -3.9344745949e-19 -6.4482531132e-06 -1.7444372558e-12
 8.8680689519e-10 8.8680689519e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 4.7634565302e-18 -6.4482531132e-06 -1.7444471407e-12
 8.9594201827e-10 8.9594201827e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.1208270783e-18 -6.4482531132e-06 -1.7444368162e-12
 9.0506152044e-10 9.0506152044e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.9316586015e-18 -6.4482531132e-06 -1.7444476734e-12
 9.1352240152e-10 9.1352240152e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -2.1569534297e-18 -6.4482531132e-06 -1.7444361056e-12
 9.2168077848e-10 9.2168077848e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 3.8283542526e-18 -6.4482531132e-06 -1.7444498297e-12
 9.2947285829e-10 9.2947285829e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 5.6976851704e-19 -6.4482531132e-06 -1.7444377570e-12
 9.3700388529e-10 9.3700388529e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 5.4760925294e-18 -6.4482531132e-06 -1.7444510254e-12
 9.4429873107e-10 9.4429873107e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 6.2674016079e-19 -6.4482531132e-06 -1.7444381156e-12
 9.5140217079e-10 9.5140217079e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 4.5324557966e-18 -6.4482531132e-06 -1.7444523893e-12
 9.5834162833e-10 9.5834162833e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.0102686341e-18 -6.4482531132e-06 -1.7444380786e-12
 9.6514457216e-10 9.6514457216e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.7121022129e-18 -6.4482531132e-06 -1.7444517643e-12
 9.7183247620e-10 9.7183247620e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -9.6392160334e-19 -6.4482531132e-06 -1.7444373763e-12
 9.7842451295e-10 9.7842451295e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 4.4117183881e-18 -6.4482531132e-06 -1.7444514405e-12
 9.8503341878e-10 9.8503341878e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 7.7033453884e-19 -6.4482531132e-06 -1.7444402690e-12
 9.9251670939e-10 9.9251670939e-10 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 6.2284991907e-18 -6.4482531132e-06 -1.7444513455e-12
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.1039221225e-18 -6.4482531132e-06 -1.7444380096e-12
 1.0005936580e-09 1.0005936580e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.2267488161e-19 -6.4482531132e-06 -1.7444363683e-12
 1.0011935815e-09 1.0011935815e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.3758120253e-17 -6.4482531132e-06 -1.7444343925e-12
 1.0017605348e-09 1.0017605348e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -1.1594735706e-19 -6.4482531132e-06 -1.7444337604e-12
 1.0022629977e-09 1.0022629977e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.3819156624e-17 -6.4482531132e-06 -1.7444356026e-12
 1.0027512808e-09 1.0027512808e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 2.6668419882e-17 -6.4482531132e-06 -1.7444434726e-12
 1.0033446611e-09 1.0033446611e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 1.6411552926e-17 -6.4482531132e-06 -1.7444437685e-12
 1.0041974550e-09 1.0041974550e-09 -1.2000000000e+00 -1.2000000000e+00 6.4482548576e-06 -6.2994972213e-19 -6.4482531132e-06 -1.7444430902e-12
