 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.0399825435e-10 5.0399825435e-10 1.2000000000e+00 1.8431437823e+00 4.9380143009e-06
 5.0561511488e-10 5.0561511488e-10 1.2000000000e+00 1.8405645000e+00 -1.6707864288e-05
 5.0884883594e-10 5.0884883594e-10 1.2000000000e+00 1.8356287575e+00 -3.5038403895e-05
 5.1310113359e-10 5.1310113359e-10 1.2000000000e+00 1.8292184530e+00 -3.9406529149e-05
 5.1867794266e-10 5.1867794266e-10 1.2000000000e+00 1.8206130654e+00 -3.7455327423e-05
 5.2663377474e-10 5.2663377474e-10 1.2000000000e+00 1.8076779080e+00 -3.4804151712e-05
 5.3136813617e-10 5.3136813617e-10 1.2000000000e+00 1.7995502341e+00 -3.4119042454e-05
 5.4083685903e-10 5.4083685903e-10 1.2000000000e+00 1.7821562375e+00 -3.3724932228e-05
 5.4871054424e-10 5.4871054424e-10 1.2000000000e+00 1.7663377036e+00 -3.3954312134e-05
 5.5747636756e-10 5.5747636756e-10 1.2000000000e+00 1.7469802639e+00 -3.4539046404e-05
 5.6601483698e-10 5.6601483698e-10 1.2000000000e+00 1.7260092523e+00 -3.5430813166e-05
 5.7472035733e-10 5.7472035733e-10 1.2000000000e+00 1.7020648477e+00 -3.6651515018e-05
 5.8343319300e-10 5.8343319300e-10 1.2000000000e+00 1.6750611228e+00 -3.8137398965e-05
 5.9221754882e-10 5.9221754882e-10 1.2000000000e+00 1.6443202081e+00 -3.9791352731e-05
 6.0106298264e-10 6.0106298264e-10 1.2000000000e+00 1.6094643057e+00 -4.1442590594e-05
 6.0999179999e-10 6.0999179999e-10 1.2000000000e+00 1.5701937704e+00 -4.2889251476e-05
 6.1901800807e-10 6.1901800807e-10 1.2000000000e+00 1.5265111008e+00 -4.3962904097e-05
 6.2816202214e-10 6.2816202214e-10 1.2000000000e+00 1.4786501720e+00 -4.4614252616e-05
 6.3744432602e-10 6.3744432602e-10 1.2000000000e+00 1.4269818741e+00 -4.4928146255e-05
 6.4680861951e-10 6.4680861951e-10 1.2000000000e+00 1.3723176713e+00 -4.5043876025e-05
 6.5639517601e-10 6.5639517601e-10 1.2000000000e+00 1.3142005677e+00 -4.5069720070e-05
 6.6624964850e-10 6.6624964850e-10 1.2000000000e+00 1.2525194289e+00 -4.5050600534e-05
 6.7637768601e-10 6.7637768601e-10 1.2000000000e+00 1.1872952453e+00 -4.5306018443e-05
 6.8484314037e-10 6.8484314037e-10 1.2000000000e+00 1.1313323518e+00 -4.5345977899e-05
 6.9630431659e-10 6.9630431659e-10 1.2000000000e+00 1.0537731493e+00 -4.5027874536e-05
 7.0623801027e-10 7.0623801027e-10 1.2000000000e+00 9.8510134863e-01 -4.4533162325e-05
 7.1836335352e-10 7.1836335352e-10 1.2000000000e+00 8.9951945254e-01 -4.4051335344e-05
 7.2871507491e-10 7.2871507491e-10 1.2000000000e+00 8.2497520641e-01 -4.3655154790e-05
 7.3802695066e-10 7.3802695066e-10 1.2000000000e+00 7.5679000876e-01 -4.3301192281e-05
 7.5665070218e-10 7.5665070218e-10 1.2000000000e+00 6.1733165135e-01 -4.2597153046e-05
 7.7076793626e-10 7.7076793626e-10 1.2000000000e+00 5.0898470621e-01 -4.2073573665e-05
 7.8199351275e-10 7.8199351275e-10 1.2000000000e+00 4.2275528238e-01 -4.0773842528e-05
 7.9148908365e-10 7.9148908365e-10 1.2000000000e+00 3.5249655521e-01 -3.8045577397e-05
 7.9814955739e-10 7.9814955739e-10 1.2000000000e+00 3.0598814481e-01 -3.5344612091e-05
 8.0874222645e-10 8.0874222645e-10 1.2000000000e+00 2.3913609237e-01 -3.0205079606e-05
 8.1660159178e-10 8.1660159178e-10 1.2000000000e+00 1.9599383969e-01 -2.6119394437e-05
 8.3005471994e-10 8.3005471994e-10 1.2000000000e+00 1.3558394202e-01 -1.9383506019e-05
 8.3955226527e-10 8.3955226527e-10 1.2000000000e+00 1.0264852864e-01 -1.5221608027e-05
 8.4871456135e-10 8.4871456135e-10 1.2000000000e+00 7.7607077198e-02 -1.1821948985e-05
 8.5753275081e-10 8.5753275081e-10 1.2000000000e+00 5.8801445331e-02 -9.1353022643e-06
 8.6675624185e-10 8.6675624185e-10 1.2000000000e+00 4.3667050531e-02 -6.8904437553e-06
 8.7663920032e-10 8.7663920032e-10 1.2000000000e+00 3.1514108703e-02 -5.0344858644e-06
 8.8680689519e-10 8.8680689519e-10 1.2000000000e+00 2.2382875845e-02 -3.6087089668e-06
 8.9594201827e-10 8.9594201827e-10 1.2000000000e+00 1.6407876265e-02 -2.6611579954e-06
 9.0506152044e-10 9.0506152044e-10 1.2000000000e+00 1.2011276273e-02 -1.9565564003e-06
 9.1352240152e-10 9.1352240152e-10 1.2000000000e+00 8.9870545614e-03 -1.4682857587e-06
 9.2168077848e-10 9.2168077848e-10 1.2000000000e+00 6.7935681871e-03 -1.1123080488e-06
 9.2947285829e-10 9.2947285829e-10 1.2000000000e+00 5.2011431996e-03 -8.5290987396e-07
 9.3700388529e-10 9.3700388529e-10 1.2000000000e+00 4.0187110996e-03 -6.5977175603e-07
 9.4429873107e-10 9.4429873107e-10 1.2000000000e+00 3.1310753298e-03 -5.1449079735e-07
 9.5140217079e-10 9.5140217079e-10 1.2000000000e+00 2.4560753830e-03 -4.0384299223e-07
 9.5834162833e-10 9.5834162833e-10 1.2000000000e+00 1.9378016973e-03 -3.1878683949e-07
 9.6514457216e-10 9.6514457216e-10 1.2000000000e+00 1.5362938215e-03 -2.5283429563e-07
 9.7183247620e-10 9.7183247620e-10 1.2000000000e+00 1.2229402871e-03 -2.0132617258e-07
 9.7842451295e-10 9.7842451295e-10 1.2000000000e+00 9.7680318771e-04 -1.6084475152e-07
 9.8503341878e-10 9.8503341878e-10 1.2000000000e+00 7.7978464037e-04 -1.2842767212e-07
 9.9251670939e-10 9.9251670939e-10 1.2000000000e+00 6.0382376981e-04 -9.9464832257e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.6728726502e-04 -7.6984323585e-08
 1.0005936580e-09 1.0005936580e-09 1.2000000000e+00 4.5819967255e-04 -7.5487950860e-08
 1.0011935815e-09 1.0011935815e-09 1.2000000000e+00 4.4913699399e-04 -7.3995527522e-08
 1.0017605348e-09 1.0017605348e-09 1.2000000000e+00 4.4071826558e-04 -7.2609126002e-08
 1.0022629977e-09 1.0022629977e-09 1.2000000000e+00 4.3338362763e-04 -7.1401242154e-08
 1.0027512808e-09 1.0027512808e-09 1.2000000000e+00 4.2637125334e-04 -7.0246416833e-08
 1.0033446611e-09 1.0033446611e-09 1.2000000000e+00 4.1800123304e-04 -6.8867991252e-08
 1.0041974550e-09 1.0041974550e-09 1.2000000000e+00 4.0625763045e-04 -6.6933949690e-08
 1.0059030428e-09 1.0059030428e-09 1.2000000000e+00 3.8374204308e-04 -6.3225765022e-08
 1.0087699668e-09 1.0087699668e-09 1.2000000000e+00 3.4863113500e-04 -5.7442890294e-08
 1.0128293242e-09 1.0128293242e-09 1.2000000000e+00 3.0424247562e-04 -5.0131381930e-08
 1.0209480389e-09 1.0209480389e-09 1.2000000000e+00 2.3111137586e-04 -3.8084162105e-08
 1.0371854683e-09 1.0371854683e-09 1.2000000000e+00 1.3021125630e-04 -2.1459646088e-08
 1.0696603272e-09 1.0696603272e-09 1.2000000000e+00 2.9972207908e-05 -4.9417568875e-09
 1.1177329247e-09 1.1177329247e-09 1.2000000000e+00 -1.2708231095e-05 2.0904188093e-09
 1.1619290475e-09 1.1619290475e-09 1.2000000000e+00 -1.2712738954e-05 2.0935537392e-09
 1.2003805895e-09 1.2003805895e-09 1.2000000000e+00 -6.7685838946e-06 1.1146721030e-09
 1.2350742477e-09 1.2350742477e-09 1.2000000000e+00 -2.8185162003e-06 4.6372637061e-10
 1.2909643067e-09 1.2909643067e-09 1.2000000000e+00 -1.7595891409e-07 2.8179500400e-11
 1.3348360265e-09 1.3348360265e-09 1.2000000000e+00 2.3159100657e-07 -3.8995613177e-11
 1.3676444958e-09 1.3676444958e-09 1.2000000000e+00 1.8684446829e-07 -3.1620295601e-11
 1.4007580042e-09 1.4007580042e-09 1.2000000000e+00 1.0299212936e-07 -1.7799609758e-11
 1.4341971525e-09 1.4341971525e-09 1.2000000000e+00 4.6947535307e-08 -8.5622791512e-12
 1.4646006090e-09 1.4646006090e-09 1.2000000000e+00 2.2015444332e-08 -4.4529324739e-12
 1.4965737920e-09 1.4965737920e-09 1.2000000000e+00 1.1700838619e-08 -2.7529193804e-12
 1.5291331666e-09 1.5291331666e-09 1.2000000000e+00 8.8078012945e-09 -2.2760578293e-12
 1.5616664269e-09 1.5616664269e-09 1.2000000000e+00 8.6150606608e-09 -2.2442935219e-12
 1.5957130641e-09 1.5957130641e-09 1.2000000000e+00 9.0326315608e-09 -2.3131214678e-12
 1.6328118579e-09 1.6328118579e-09 1.2000000000e+00 9.4082675570e-09 -2.3750163332e-12
 1.6744210771e-09 1.6744210771e-09 1.2000000000e+00 9.6129635820e-09 -2.4087847009e-12
 1.7223825669e-09 1.7223825669e-09 1.2000000000e+00 9.6863378271e-09 -2.4208606079e-12
 1.7796756346e-09 1.7796756346e-09 1.2000000000e+00 9.6954062178e-09 -2.4223535031e-12
 1.8508459930e-09 1.8508459930e-09 1.2000000000e+00 9.6863471772e-09 -2.4208660213e-12
 1.9234345380e-09 1.9234345380e-09 1.2000000000e+00 9.6798889072e-09 -2.4198022424e-12
 1.9958737230e-09 1.9958737230e-09 1.2000000000e+00 9.6777810902e-09 -2.4194508762e-12
 2.0699913832e-09 2.0699913832e-09 1.2000000000e+00 9.6775226153e-09 -2.4194178486e-12
 2.1461319474e-09 2.1461319474e-09 1.2000000000e+00 9.6776672568e-09 -2.4194391684e-12
 2.2249457769e-09 2.2249457769e-09 1.2000000000e+00 9.6777739689e-09 -2.4194527034e-12
 2.3074463737e-09 2.3074463737e-09 1.2000000000e+00 9.6778080311e-09 -2.4194656214e-12
 2.3923308060e-09 2.3923308060e-09 1.2000000000e+00 9.6778110477e-09 -2.4194590265e-12
 2.4436131254e-09 2.4436131254e-09 1.2000000000e+00 9.6778083164e-09 -2.4194572125e-12
 2.4933181603e-09 2.4933181603e-09 1.2000000000e+00 9.6778068282e-09 -2.4194584621e-12
 2.5195804297e-09 2.5195804297e-09 1.2000000000e+00 9.6778057910e-09 -2.4194560777e-12
 2.5436433443e-09 2.5436433443e-09 1.2000000000e+00 9.6778056224e-09 -2.4194832680e-12
 2.5917691735e-09 2.5917691735e-09 1.2000000000e+00 9.6778065138e-09 -2.4194725867e-12
 2.6440485640e-09 2.6440485640e-09 1.2000000000e+00 9.6778058339e-09 -2.4194644093e-12
 2.7077693930e-09 2.7077693930e-09 1.2000000000e+00 9.6778059285e-09 -2.4194565200e-12
 2.7872388160e-09 2.7872388160e-09 1.2000000000e+00 9.6778057258e-09 -2.4194657159e-12
 2.8928110022e-09 2.8928110022e-09 1.2000000000e+00 9.6778058241e-09 -2.4194584200e-12
 3.0253261891e-09 3.0253261891e-09 1.2000000000e+00 9.6778058328e-09 -2.4194565430e-12
 3.1790035199e-09 3.1790035199e-09 1.2000000000e+00 9.6778059109e-09 -2.4194569280e-12
 3.3396904864e-09 3.3396904864e-09 1.2000000000e+00 9.6778058535e-09 -2.4194568884e-12
 3.5074477924e-09 3.5074477924e-09 1.2000000000e+00 9.6778060170e-09 -2.4194569342e-12
 3.6960273092e-09 3.6960273092e-09 1.2000000000e+00 9.6778062455e-09 -2.4194606312e-12
 3.9309809313e-09 3.9309809313e-09 1.2000000000e+00 9.6778062438e-09 -2.4194573359e-12
 4.2679472862e-09 4.2679472862e-09 1.2000000000e+00 9.6778061114e-09 -2.4194589998e-12
 4.5418238843e-09 4.5418238843e-09 1.2000000000e+00 9.6778061350e-09 -2.4194570372e-12
 4.7556163694e-09 4.7556163694e-09 1.2000000000e+00 9.6778060254e-09 -2.4194567553e-12
 4.9485064104e-09 4.9485064104e-09 1.2000000000e+00 9.6778060731e-09 -2.4194571400e-12
 5.1363074398e-09 5.1363074398e-09 1.2000000000e+00 9.6778060565e-09 -2.4194568731e-12
 5.3435524686e-09 5.3435524686e-09 1.2000000000e+00 9.6778060849e-09 -2.4194566146e-12
 5.6449402738e-09 5.6449402738e-09 1.2000000000e+00 9.6778060908e-09 -2.4194590986e-12
 5.9134344502e-09 5.9134344502e-09 1.2000000000e+00 9.6778060206e-09 -2.4194571731e-12
 6.1341096540e-09 6.1341096540e-09 1.2000000000e+00 9.6778061752e-09 -2.4194567998e-12
 6.3622911924e-09 6.3622911924e-09 1.2000000000e+00 9.6778060066e-09 -2.4194566303e-12
 6.6218485338e-09 6.6218485338e-09 1.2000000000e+00 9.6778061587e-09 -2.4194566821e-12
 6.8904745239e-09 6.8904745239e-09 1.2000000000e+00 9.6778060808e-09 -2.4194568400e-12
 7.1432206682e-09 7.1432206682e-09 1.2000000000e+00 9.6778060700e-09 -2.4194566731e-12
 7.3817980169e-09 7.3817980169e-09 1.2000000000e+00 9.6778060713e-09 -2.4194568537e-12
 7.6121961834e-09 7.6121961834e-09 1.2000000000e+00 9.6778060224e-09 -2.4194566438e-12
 7.8335293825e-09 7.8335293825e-09 1.2000000000e+00 9.6778061505e-09 -2.4194566649e-12
 8.0435406302e-09 8.0435406302e-09 1.2000000000e+00 9.6778061685e-09 -2.4194566909e-12
 8.2379363862e-09 8.2379363862e-09 1.2000000000e+00 9.6778061223e-09 -2.4194568864e-12
 8.4267558777e-09 8.4267558777e-09 1.2000000000e+00 9.6778060058e-09 -2.4194604794e-12
 8.6108062267e-09 8.6108062267e-09 1.2000000000e+00 9.6778060286e-09 -2.4194571410e-12
 8.7869259734e-09 8.7869259734e-09 1.2000000000e+00 9.6778061004e-09 -2.4194566249e-12
 8.9552187956e-09 8.9552187956e-09 1.2000000000e+00 9.6778060702e-09 -2.4194568047e-12
 9.1036329971e-09 9.1036329971e-09 1.2000000000e+00 9.6778060544e-09 -2.4194567781e-12
 9.2151106176e-09 9.2151106176e-09 1.2000000000e+00 9.6778061008e-09 -2.4194567975e-12
 9.3012794589e-09 9.3012794589e-09 1.2000000000e+00 9.6778062824e-09 -2.4194568668e-12
 9.3790375051e-09 9.3790375051e-09 1.2000000000e+00 9.6778061351e-09 -2.4194565703e-12
 9.4668423124e-09 9.4668423124e-09 1.2000000000e+00 9.6778060405e-09 -2.4194565610e-12
 9.5892501746e-09 9.5892501746e-09 1.2000000000e+00 9.6778060542e-09 -2.4194574125e-12
 9.7032594163e-09 9.7032594163e-09 1.2000000000e+00 9.6778062210e-09 -2.4194574970e-12
 9.8125982068e-09 9.8125982068e-09 1.2000000000e+00 9.6778061020e-09 -2.4194631442e-12
 9.8706485009e-09 9.8706485009e-09 1.2000000000e+00 9.6778061778e-09 -2.4194565290e-12
 9.9021434910e-09 9.9021434910e-09 1.2000000000e+00 9.6778062377e-09 -2.4194570433e-12
 9.9231599744e-09 9.9231599744e-09 1.2000000000e+00 9.6778060940e-09 -2.4194561503e-12
 9.9443156486e-09 9.9443156486e-09 1.2000000000e+00 9.6778064411e-09 -2.4194831523e-12
 9.9609933077e-09 9.9609933077e-09 1.2000000000e+00 9.6778056878e-09 -2.4194729641e-12
 9.9779781138e-09 9.9779781138e-09 1.2000000000e+00 9.6778054431e-09 -2.4194907817e-12
 1.0001413943e-08 1.0001413943e-08 1.2000000000e+00 9.6778055735e-09 -2.4194758486e-12
 1.0039191882e-08 1.0039191882e-08 1.2000000000e+00 9.6778058084e-09 -2.4194731635e-12
 1.0065884567e-08 1.0065884567e-08 1.2000000000e+00 9.6778064944e-09 -2.4194604013e-12
 1.0088237951e-08 1.0088237951e-08 1.2000000000e+00 9.6778066613e-09 -2.4194601253e-12
 1.0112204218e-08 1.0112204218e-08 1.2000000000e+00 9.6778060478e-09 -2.4194634285e-12
 1.0138623017e-08 1.0138623017e-08 1.2000000000e+00 9.6778066341e-09 -2.4194598706e-12
 1.0169084578e-08 1.0169084578e-08 1.2000000000e+00 9.6778063794e-09 -2.4194578600e-12
 1.0206582280e-08 1.0206582280e-08 1.2000000000e+00 9.6778062406e-09 -2.4194588403e-12
 1.0255397501e-08 1.0255397501e-08 1.2000000000e+00 9.6778063308e-09 -2.4194583858e-12
 1.0317673506e-08 1.0317673506e-08 1.2000000000e+00 9.6778065896e-09 -2.4194684353e-12
 1.0401447775e-08 1.0401447775e-08 1.2000000000e+00 9.6778060046e-09 -2.4194589106e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6778064112e-09 -2.4194631435e-12
 1.0501836505e-08 1.0501836505e-08 1.1955923880e+00 -1.6552967716e-03 -9.3921500850e-05
 1.0503979315e-08 1.0503979315e-08 1.1904496436e+00 -3.1471976672e-03 -1.5121378671e-04
 1.0504630092e-08 1.0504630092e-08 1.1888877801e+00 -3.5144324435e-03 -1.5986820555e-04
 1.0505304044e-08 1.0505304044e-08 1.1872702939e+00 -3.8625601473e-03 -1.6590692059e-04
 1.0506101497e-08 1.0506101497e-08 1.1853564061e+00 -4.2431550381e-03 -1.7041351939e-04
 1.0507539604e-08 1.0507539604e-08 1.1819049493e+00 -4.8718873328e-03 -1.7429627825e-04
 1.0509253745e-08 1.0509253745e-08 1.1777910126e+00 -5.5554978793e-03 -1.7505870347e-04
 1.0511534674e-08 1.0511534674e-08 1.1723167818e+00 -6.3922580829e-03 -1.7339703862e-04
 1.0515728164e-08 1.0515728164e-08 1.1622524066e+00 -7.7860966191e-03 -1.6858463342e-04
 1.0524115143e-08 1.0524115143e-08 1.1421236563e+00 -1.0176876348e-02 -1.5925786509e-04
 1.0529222262e-08 1.0529222262e-08 1.1298665718e+00 -1.1423018108e-02 -1.5444018372e-04
 1.0535580695e-08 1.0535580695e-08 1.1146063322e+00 -1.2809079934e-02 -1.4909837315e-04
