 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.1051370702e-10 5.1051370702e-10 -3.0630822421e-02 -1.2000000000e+00 -4.1958003395e-08
 5.1540154936e-10 5.1540154936e-10 -3.0924092962e-02 -1.2000000000e+00 -4.1960613163e-08
 5.2225778828e-10 5.2225778828e-10 -3.1335467297e-02 -1.2000000000e+00 -4.1964315001e-08
 5.3283863303e-10 5.3283863303e-10 -3.1970317982e-02 -1.2000000000e+00 -4.1970051619e-08
 5.5271330119e-10 5.5271330119e-10 -3.3162798071e-02 -1.2000000000e+00 -4.1980875078e-08
 5.7605688152e-10 5.7605688152e-10 -3.4563412891e-02 -1.2000000000e+00 -4.1993712503e-08
 5.9615169814e-10 5.9615169814e-10 -3.5769101889e-02 -1.2000000000e+00 -4.2004884122e-08
 6.1396758047e-10 6.1396758047e-10 -3.6838054828e-02 -1.2000000000e+00 -4.2014844829e-08
 6.3445882239e-10 6.3445882239e-10 -3.8067529343e-02 -1.2000000000e+00 -4.2026359533e-08
 6.5785008637e-10 6.5785008637e-10 -3.9471005182e-02 -1.2000000000e+00 -4.2039626335e-08
 6.7571035851e-10 6.7571035851e-10 -4.0542621511e-02 -1.2000000000e+00 -4.2049874311e-08
 6.9517331460e-10 6.9517331460e-10 -4.1710398876e-02 -1.2000000000e+00 -4.2061070554e-08
 7.2647062273e-10 7.2647062273e-10 -4.3588237364e-02 -1.2000000000e+00 -4.2079222246e-08
 7.5667667692e-10 7.5667667692e-10 -4.5400600615e-02 -1.2000000000e+00 -4.2097010557e-08
 7.7093114096e-10 7.7093114096e-10 -4.6255868458e-02 -1.2000000000e+00 -4.2105572856e-08
 7.8312074544e-10 7.8312074544e-10 -4.6987244727e-02 -1.2000000000e+00 -4.2112804193e-08
 7.9843179331e-10 7.9843179331e-10 -4.7905907599e-02 -1.2000000000e+00 -4.2121962116e-08
 8.0991547805e-10 8.0991547805e-10 -4.8594928683e-02 -1.2000000000e+00 -4.2128906054e-08
 8.2166035693e-10 8.2166035693e-10 -4.9299621416e-02 -1.2000000000e+00 -4.2136011727e-08
 8.3619331609e-10 8.3619331609e-10 -5.0171598965e-02 -1.2000000000e+00 -4.2144841315e-08
 8.5127012609e-10 8.5127012609e-10 -5.1076207566e-02 -1.2000000000e+00 -4.2154066774e-08
 8.6783179466e-10 8.6783179466e-10 -5.2069907680e-02 -1.2000000000e+00 -4.2164256550e-08
 8.8282006705e-10 8.8282006705e-10 -5.2969204023e-02 -1.2000000000e+00 -4.2173544083e-08
 8.9777637946e-10 8.9777637946e-10 -5.3866582768e-02 -1.2000000000e+00 -4.2182856001e-08
 9.1377172193e-10 9.1377172193e-10 -5.4826303316e-02 -1.2000000000e+00 -4.2192870078e-08
 9.3165033702e-10 9.3165033702e-10 -5.5899020221e-02 -1.2000000000e+00 -4.2204135421e-08
 9.5259413292e-10 9.5259413292e-10 -5.7155647975e-02 -1.2000000000e+00 -4.2217426612e-08
 9.7800489772e-10 9.7800489772e-10 -5.8680293863e-02 -1.2000000000e+00 -4.2233690783e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -4.2247930624e-08
 1.0016757293e-09 1.0016757293e-09 -6.0100543761e-02 -1.2000000000e+00 -4.2251113772e-08
 1.0032726501e-09 1.0032726501e-09 -6.0196359004e-02 -1.2000000000e+00 -4.2247512344e-08
 1.0041688699e-09 1.0041688699e-09 -6.0250132194e-02 -1.2000000000e+00 -4.2249107464e-08
 1.0050159337e-09 1.0050159337e-09 -6.0300956023e-02 -1.2000000000e+00 -4.2250600269e-08
 1.0059802331e-09 1.0059802331e-09 -6.0358813986e-02 -1.2000000000e+00 -4.2251715401e-08
 1.0074768249e-09 1.0074768249e-09 -6.0448609494e-02 -1.2000000000e+00 -4.2252891747e-08
 1.0104700085e-09 1.0104700085e-09 -6.0628200511e-02 -1.2000000000e+00 -4.2254845383e-08
 1.0141948828e-09 1.0141948828e-09 -6.0851692967e-02 -1.2000000000e+00 -4.2257223035e-08
 1.0213644765e-09 1.0213644765e-09 -6.1281868589e-02 -1.2000000000e+00 -4.2261883166e-08
 1.0357036639e-09 1.0357036639e-09 -6.2142219834e-02 -1.2000000000e+00 -4.2271281068e-08
 1.0643820387e-09 1.0643820387e-09 -6.3862922323e-02 -1.2000000000e+00 -4.2290211993e-08
 1.1121743787e-09 1.1121743787e-09 -6.6730462722e-02 -1.2000000000e+00 -4.2322190391e-08
 1.1568422231e-09 1.1568422231e-09 -6.9410533386e-02 -1.2000000000e+00 -4.2352722361e-08
 1.1954601402e-09 1.1954601402e-09 -7.1727608410e-02 -1.2000000000e+00 -4.2379585070e-08
 1.2302862827e-09 1.2302862827e-09 -7.3817176963e-02 -1.2000000000e+00 -4.2404122945e-08
 1.2824957728e-09 1.2824957728e-09 -7.6949746366e-02 -1.2000000000e+00 -4.2441370019e-08
 1.3268398160e-09 1.3268398160e-09 -7.9610388959e-02 -1.2000000000e+00 -4.2473750160e-08
 1.3602430449e-09 1.3602430449e-09 -8.1614582692e-02 -1.2000000000e+00 -4.2498562819e-08
 1.3930888615e-09 1.3930888615e-09 -8.3585331692e-02 -1.2000000000e+00 -4.2523169499e-08
 1.4397909256e-09 1.4397909256e-09 -8.6387455538e-02 -1.2000000000e+00 -4.2558609322e-08
 1.4848778619e-09 1.4848778619e-09 -8.9092671715e-02 -1.2000000000e+00 -4.2593521591e-08
 1.5199489291e-09 1.5199489291e-09 -9.1196935744e-02 -1.2000000000e+00 -4.2621180783e-08
 1.5519467754e-09 1.5519467754e-09 -9.3116806526e-02 -1.2000000000e+00 -4.2646680820e-08
 1.5848996975e-09 1.5848996975e-09 -9.5093981849e-02 -1.2000000000e+00 -4.2673243189e-08
 1.6208221387e-09 1.6208221387e-09 -9.7249328321e-02 -1.2000000000e+00 -4.2702573235e-08
 1.6611626137e-09 1.6611626137e-09 -9.9669756823e-02 -1.2000000000e+00 -4.2735982298e-08
 1.7074562819e-09 1.7074562819e-09 -1.0244737691e-01 -1.2000000000e+00 -4.2774947884e-08
 1.7622076078e-09 1.7622076078e-09 -1.0573245647e-01 -1.2000000000e+00 -4.2821906692e-08
 1.8304378648e-09 1.8304378648e-09 -1.0982627189e-01 -1.2000000000e+00 -4.2881761570e-08
 1.9213500833e-09 1.9213500833e-09 -1.1528100500e-01 -1.2000000000e+00 -4.2963844560e-08
 2.0219832008e-09 2.0219832008e-09 -1.2131899205e-01 -1.2000000000e+00 -4.3058221947e-08
 2.1026638606e-09 2.1026638606e-09 -1.2615983164e-01 -1.2000000000e+00 -4.3137093850e-08
 2.1928527727e-09 2.1928527727e-09 -1.3157116636e-01 -1.2000000000e+00 -4.3227744206e-08
 2.2766601813e-09 2.2766601813e-09 -1.3659961088e-01 -1.2000000000e+00 -4.3314992191e-08
 2.3592610250e-09 2.3592610250e-09 -1.4155566150e-01 -1.2000000000e+00 -4.3403758713e-08
 2.4440828393e-09 2.4440828393e-09 -1.4664497036e-01 -1.2000000000e+00 -4.3497797303e-08
 2.5273739647e-09 2.5273739647e-09 -1.5164243788e-01 -1.2000000000e+00 -4.3593226817e-08
 2.5599357675e-09 2.5599357675e-09 -1.5359614605e-01 -1.2000000000e+00 -4.3632201048e-08
 2.5896275704e-09 2.5896275704e-09 -1.5537765422e-01 -1.2000000000e+00 -4.3667457124e-08
 2.6490111762e-09 2.6490111762e-09 -1.5894067057e-01 -1.2000000000e+00 -4.3738803947e-08
 2.7089474807e-09 2.7089474807e-09 -1.6253684884e-01 -1.2000000000e+00 -4.3812660703e-08
 2.7874807031e-09 2.7874807031e-09 -1.6724884219e-01 -1.2000000000e+00 -4.3911903570e-08
 2.8940733767e-09 2.8940733767e-09 -1.7364440260e-01 -1.2000000000e+00 -4.4051184121e-08
 3.0269590047e-09 3.0269590047e-09 -1.8161754028e-01 -1.2000000000e+00 -4.4232946927e-08
 3.1812615771e-09 3.1812615771e-09 -1.9087569462e-01 -1.2000000000e+00 -4.4456176588e-08
 3.3438551697e-09 3.3438551697e-09 -2.0063131018e-01 -1.2000000000e+00 -4.4706857910e-08
 3.5132963512e-09 3.5132963512e-09 -2.1079778107e-01 -1.2000000000e+00 -4.4985806205e-08
 3.7040946200e-09 3.7040946200e-09 -2.2224567720e-01 -1.2000000000e+00 -4.5322044509e-08
 3.9437844342e-09 3.9437844342e-09 -2.3662706605e-01 -1.2000000000e+00 -4.5779434472e-08
 4.2847985322e-09 4.2847985322e-09 -2.5708791193e-01 -1.2000000000e+00 -4.6502999110e-08
 4.5541956084e-09 4.5541956084e-09 -2.7325173651e-01 -1.2000000000e+00 -4.7163829084e-08
 4.7655682331e-09 4.7655682331e-09 -2.8593409398e-01 -1.2000000000e+00 -4.7741499263e-08
 4.9576759275e-09 4.9576759275e-09 -2.9746055565e-01 -1.2000000000e+00 -4.8306325106e-08
 5.1458211786e-09 5.1458211786e-09 -3.0874927072e-01 -1.2000000000e+00 -4.8901138810e-08
 5.3561964959e-09 5.3561964959e-09 -3.2137178975e-01 -1.2000000000e+00 -4.9619032795e-08
 5.6444830383e-09 5.6444830383e-09 -3.3866898230e-01 -1.2000000000e+00 -5.0699112401e-08
 5.9061409886e-09 5.9061409886e-09 -3.5436845932e-01 -1.2000000000e+00 -5.1812328146e-08
 6.1264964755e-09 6.1264964755e-09 -3.6758978853e-01 -1.2000000000e+00 -5.2861385870e-08
 6.3551052323e-09 6.3551052323e-09 -3.8130631394e-01 -1.2000000000e+00 -5.4047511222e-08
 6.6148596514e-09 6.6148596514e-09 -3.9689157908e-01 -1.2000000000e+00 -5.5532468373e-08
 6.8708786497e-09 6.8708786497e-09 -4.1225271898e-01 -1.2000000000e+00 -5.7173920173e-08
 7.1072443472e-09 7.1072443472e-09 -4.2643466083e-01 -1.2000000000e+00 -5.8867899653e-08
 7.3318013608e-09 7.3318013608e-09 -4.3990808165e-01 -1.2000000000e+00 -6.0644975957e-08
 7.5498348331e-09 7.5498348331e-09 -4.5299008998e-01 -1.2000000000e+00 -6.2540891937e-08
 7.7586269495e-09 7.7586269495e-09 -4.6551761697e-01 -1.2000000000e+00 -6.4532665503e-08
 7.9564734149e-09 7.9564734149e-09 -4.7738840490e-01 -1.2000000000e+00 -6.6594936231e-08
 8.1451471548e-09 8.1451471548e-09 -4.8870882929e-01 -1.2000000000e+00 -6.8732711418e-08
 8.3263381968e-09 8.3263381968e-09 -4.9958029181e-01 -1.2000000000e+00 -7.0955526862e-08
 8.5003628832e-09 8.5003628832e-09 -5.1002177299e-01 -1.2000000000e+00 -7.3260020249e-08
 8.6674264922e-09 8.6674264922e-09 -5.2004558953e-01 -1.2000000000e+00 -7.5640660619e-08
 8.8284672800e-09 8.8284672800e-09 -5.2970803680e-01 -1.2000000000e+00 -7.8102330758e-08
 8.9857952620e-09 8.9857952620e-09 -5.3914771572e-01 -1.2000000000e+00 -8.0675251714e-08
 9.1230340643e-09 9.1230340643e-09 -5.4738204386e-01 -1.2000000000e+00 -8.3073544843e-08
 9.2273542665e-09 9.2273542665e-09 -5.5364125599e-01 -1.2000000000e+00 -8.5002631704e-08
 9.3105437134e-09 9.3105437134e-09 -5.5863262281e-01 -1.2000000000e+00 -8.6600533264e-08
 9.3887420333e-09 9.3887420333e-09 -5.6332452200e-01 -1.2000000000e+00 -8.8146806368e-08
 9.4799735793e-09 9.4799735793e-09 -5.6879841476e-01 -1.2000000000e+00 -9.0007541718e-08
 9.6072115217e-09 9.6072115217e-09 -5.7643269130e-01 -1.2000000000e+00 -9.2711945603e-08
 9.7202005123e-09 9.7202005123e-09 -5.8321203074e-01 -1.2000000000e+00 -9.5254092909e-08
 9.8429691732e-09 9.8429691732e-09 -5.9057815039e-01 -1.2000000000e+00 -9.8150974373e-08
 9.8758913155e-09 9.8758913155e-09 -5.9255347893e-01 -1.2000000000e+00 -9.8992886606e-08
 9.9136883298e-09 9.9136883298e-09 -5.9482129979e-01 -1.2000000000e+00 -9.9932967769e-08
 9.9337107088e-09 9.9337107088e-09 -5.9602264253e-01 -1.2000000000e+00 -1.0043736209e-07
 9.9569450604e-09 9.9569450604e-09 -5.9741670362e-01 -1.2000000000e+00 -1.0102514938e-07
 9.9796974322e-09 9.9796974322e-09 -5.9878184593e-01 -1.2000000000e+00 -1.0160588435e-07
 1.0005248272e-08 1.0005248272e-08 -6.0031489634e-01 -1.2000000000e+00 -1.0226430108e-07
 1.0049080037e-08 1.0049080037e-08 -6.0294480223e-01 -1.2000000000e+00 -1.0340734157e-07
 1.0083716861e-08 1.0083716861e-08 -6.0502301166e-01 -1.2000000000e+00 -1.0432835782e-07
 1.0113070164e-08 1.0113070164e-08 -6.0678420985e-01 -1.2000000000e+00 -1.0512018898e-07
 1.0143450346e-08 1.0143450346e-08 -6.0860702074e-01 -1.2000000000e+00 -1.0594830105e-07
 1.0176446980e-08 1.0176446980e-08 -6.1058681881e-01 -1.2000000000e+00 -1.0685877886e-07
 1.0215643540e-08 1.0215643540e-08 -6.1293861239e-01 -1.2000000000e+00 -1.0795554738e-07
 1.0265279523e-08 1.0265279523e-08 -6.1591677140e-01 -1.2000000000e+00 -1.0936843555e-07
 1.0331700300e-08 1.0331700300e-08 -6.1990201801e-01 -1.2000000000e+00 -1.1130167029e-07
 1.0427132840e-08 1.0427132840e-08 -6.2562797041e-01 -1.2000000000e+00 -1.1416530236e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.1644524337e-07
 1.0502978328e-08 1.0502978328e-08 -6.3017869970e-01 -1.2000000000e+00 -1.1651866508e-07
 1.0505803235e-08 1.0505803235e-08 -6.3034819413e-01 -1.2000000000e+00 -1.1665331315e-07
 1.0506776543e-08 1.0506776543e-08 -6.3040659256e-01 -1.2000000000e+00 -1.1668512279e-07
 1.0507737035e-08 1.0507737035e-08 -6.3046422208e-01 -1.2000000000e+00 -1.1671604079e-07
 1.0508904430e-08 1.0508904430e-08 -6.3053426581e-01 -1.2000000000e+00 -1.1675322449e-07
 1.0511239221e-08 1.0511239221e-08 -6.3067435328e-01 -1.2000000000e+00 -1.1682742388e-07
 1.0513746213e-08 1.0513746213e-08 -6.3082477277e-01 -1.2000000000e+00 -1.1690717401e-07
 1.0517649942e-08 1.0517649942e-08 -6.3105899650e-01 -1.2000000000e+00 -1.1703153333e-07
 1.0525457399e-08 1.0525457399e-08 -6.3152744396e-01 -1.2000000000e+00 -1.1728076002e-07
 1.0541072314e-08 1.0541072314e-08 -6.3246433887e-01 -1.2000000000e+00 -1.1778123899e-07
 1.0568130086e-08 1.0568130086e-08 -6.3408780519e-01 -1.2000000000e+00 -1.1865519081e-07
 1.0600314376e-08 1.0600314376e-08 -6.3601886253e-01 -1.2000000000e+00 -1.1970742088e-07
 1.0638365032e-08 1.0638365032e-08 -6.3830190192e-01 -1.2000000000e+00 -1.2096913101e-07
 1.0681277072e-08 1.0681277072e-08 -6.4087662434e-01 -1.2000000000e+00 -1.2241510138e-07
 1.0721399370e-08 1.0721399370e-08 -6.4328396219e-01 -1.2000000000e+00 -1.2379134815e-07
 1.0754252003e-08 1.0754252003e-08 -6.4525512020e-01 -1.2000000000e+00 -1.2493636026e-07
 1.0795080875e-08 1.0795080875e-08 -6.4770485249e-01 -1.2000000000e+00 -1.2637598683e-07
 1.0829829085e-08 1.0829829085e-08 -6.4978974509e-01 -1.2000000000e+00 -1.2762151716e-07
 1.0854207449e-08 1.0854207449e-08 -6.5125244694e-01 -1.2000000000e+00 -1.2850762684e-07
 1.0874959695e-08 1.0874959695e-08 -6.5249758170e-01 -1.2000000000e+00 -1.2926739669e-07
 1.0886538582e-08 1.0886538582e-08 -6.5319231494e-01 -1.2000000000e+00 -1.2969465953e-07
 1.0893489138e-08 1.0893489138e-08 -6.5360934829e-01 -1.2000000000e+00 -1.2995184088e-07
 1.0902198637e-08 1.0902198637e-08 -6.5413191823e-01 -1.2000000000e+00 -1.3027432551e-07
 1.0908608618e-08 1.0908608618e-08 -6.5451651707e-01 -1.2000000000e+00 -1.3051247126e-07
 1.0916620872e-08 1.0916620872e-08 -6.5499725232e-01 -1.2000000000e+00 -1.3081081151e-07
 1.0924271587e-08 1.0924271587e-08 -6.5545629521e-01 -1.2000000000e+00 -1.3109658615e-07
 1.0931172392e-08 1.0931172392e-08 -6.5587034354e-01 -1.2000000000e+00 -1.3135513173e-07
 1.0939668428e-08 1.0939668428e-08 -6.5638010566e-01 -1.2000000000e+00 -1.3167425877e-07
 1.0953149567e-08 1.0953149567e-08 -6.5718897403e-01 -1.2000000000e+00 -1.3218249882e-07
 1.0980111846e-08 1.0980111846e-08 -6.5880671075e-01 -1.2000000000e+00 -1.3320578457e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.3396925551e-07
 1.1000420582e-08 1.1000420582e-08 -6.6002523489e-01 -1.2000000000e+00 -1.3398010116e-07
 1.1000873917e-08 1.1000873917e-08 -6.6005243503e-01 -1.2000000000e+00 -1.3400495943e-07
 1.1001220231e-08 1.1001220231e-08 -6.6007321384e-01 -1.2000000000e+00 -1.3401833093e-07
 1.1001536098e-08 1.1001536098e-08 -6.6009216587e-01 -1.2000000000e+00 -1.3403060623e-07
 1.1001909768e-08 1.1001909768e-08 -6.6011458609e-01 -1.2000000000e+00 -1.3404509149e-07
 1.1002271146e-08 1.1002271146e-08 -6.6013626875e-01 -1.2000000000e+00 -1.3405906021e-07
 1.1002656537e-08 1.1002656537e-08 -6.6015939222e-01 -1.2000000000e+00 -1.3407393456e-07
 1.1003087378e-08 1.1003087378e-08 -6.6018524267e-01 -1.2000000000e+00 -1.3409055296e-07
 1.1003578369e-08 1.1003578369e-08 -6.6021470215e-01 -1.2000000000e+00 -1.3410948908e-07
 1.1004152849e-08 1.1004152849e-08 -6.6024917096e-01 -1.2000000000e+00 -1.3413164763e-07
 1.1004838573e-08 1.1004838573e-08 -6.6029031437e-01 -1.2000000000e+00 -1.3415810311e-07
 1.1005676948e-08 1.1005676948e-08 -6.6034061689e-01 -1.2000000000e+00 -1.3419045761e-07
 1.1006736707e-08 1.1006736707e-08 -6.6040420240e-01 -1.2000000000e+00 -1.3423137047e-07
 1.1008141762e-08 1.1008141762e-08 -6.6048850572e-01 -1.2000000000e+00 -1.3428563838e-07
 1.1010143858e-08 1.1010143858e-08 -6.6060863148e-01 -1.2000000000e+00 -1.3436301330e-07
 1.1013359684e-08 1.1013359684e-08 -6.6080158104e-01 -1.2000000000e+00 -1.3448740804e-07
 1.1018859346e-08 1.1018859346e-08 -6.6113156073e-01 -1.2000000000e+00 -1.3470046627e-07
 1.1025717876e-08 1.1025717876e-08 -6.6154307255e-01 -1.2000000000e+00 -1.3496680191e-07
 1.1034353709e-08 1.1034353709e-08 -6.6206122252e-01 -1.2000000000e+00 -1.3530314396e-07
 1.1045405668e-08 1.1045405668e-08 -6.6272434008e-01 -1.2000000000e+00 -1.3573515757e-07
 1.1059754843e-08 1.1059754843e-08 -6.6358529055e-01 -1.2000000000e+00 -1.3629868782e-07
 1.1078904071e-08 1.1078904071e-08 -6.6473424427e-01 -1.2000000000e+00 -1.3705534216e-07
 1.1105337829e-08 1.1105337829e-08 -6.6632026973e-01 -1.2000000000e+00 -1.3810847109e-07
 1.1143746141e-08 1.1143746141e-08 -6.6862476845e-01 -1.2000000000e+00 -1.3965641244e-07
 1.1203897567e-08 1.1203897567e-08 -6.7223385400e-01 -1.2000000000e+00 -1.4212250945e-07
 1.1233114201e-08 1.1233114201e-08 -6.7398685204e-01 -1.2000000000e+00 -1.4335376849e-07
 1.1291547469e-08 1.1291547469e-08 -6.7749284813e-01 -1.2000000000e+00 -1.4583263807e-07
 1.1380923905e-08 1.1380923905e-08 -6.8285543428e-01 -1.2000000000e+00 -1.4971827177e-07
 1.1400392039e-08 1.1400392039e-08 -6.8402352237e-01 -1.2000000000e+00 -1.5061723583e-07
 1.1439328309e-08 1.1439328309e-08 -6.8635969853e-01 -1.2000000000e+00 -1.5237253996e-07
 1.1517200848e-08 1.1517200848e-08 -6.9103205087e-01 -1.2000000000e+00 -1.5594037636e-07
 1.1609774794e-08 1.1609774794e-08 -6.9658648763e-01 -1.2000000000e+00 -1.6031874412e-07
 1.1646356532e-08 1.1646356532e-08 -6.9878139194e-01 -1.2000000000e+00 -1.6212960719e-07
 1.1719520009e-08 1.1719520009e-08 -7.0317120056e-01 -1.2000000000e+00 -1.6574695819e-07
 1.1752420741e-08 1.1752420741e-08 -7.0514524445e-01 -1.2000000000e+00 -1.6742263838e-07
 1.1817286258e-08 1.1817286258e-08 -7.0903717546e-01 -1.2000000000e+00 -1.7074697795e-07
 1.1908643129e-08 1.1908643129e-08 -7.1451858773e-01 -1.2000000000e+00 -1.7554499420e-07
 1.1954321564e-08 1.1954321564e-08 -7.1725929386e-01 -1.2000000000e+00 -1.7803882406e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.8055257304e-07
 1.2001278681e-08 1.2001278681e-08 -7.2007672083e-01 -1.2000000000e+00 -1.8060190951e-07
 1.2002511078e-08 1.2002511078e-08 -7.2015066467e-01 -1.2000000000e+00 -1.8070402791e-07
 1.2003306529e-08 1.2003306529e-08 -7.2019839171e-01 -1.2000000000e+00 -1.8074869199e-07
 1.2004113966e-08 1.2004113966e-08 -7.2024683795e-01 -1.2000000000e+00 -1.8079376371e-07
 1.2004810856e-08 1.2004810856e-08 -7.2028865134e-01 -1.2000000000e+00 -1.8083245161e-07
 1.2005552801e-08 1.2005552801e-08 -7.2033316808e-01 -1.2000000000e+00 -1.8087356656e-07
 1.2006459644e-08 1.2006459644e-08 -7.2038757864e-01 -1.2000000000e+00 -1.8092381411e-07
 1.2007683161e-08 1.2007683161e-08 -7.2046098966e-01 -1.2000000000e+00 -1.8099163739e-07
 1.2009559439e-08 1.2009559439e-08 -7.2057356635e-01 -1.2000000000e+00 -1.8109570431e-07
 1.2013044581e-08 1.2013044581e-08 -7.2078267488e-01 -1.2000000000e+00 -1.8128916187e-07
 1.2020014866e-08 1.2020014866e-08 -7.2120089195e-01 -1.2000000000e+00 -1.8167666008e-07
 1.2030954162e-08 1.2030954162e-08 -7.2185724972e-01 -1.2000000000e+00 -1.8228650257e-07
 1.2052685681e-08 1.2052685681e-08 -7.2316114087e-01 -1.2000000000e+00 -1.8350370815e-07
 1.2096148720e-08 1.2096148720e-08 -7.2576892318e-01 -1.2000000000e+00 -1.8596092935e-07
 1.2160877614e-08 1.2160877614e-08 -7.2965265686e-01 -1.2000000000e+00 -1.8968266566e-07
 1.2249273056e-08 1.2249273056e-08 -7.3495638334e-01 -1.2000000000e+00 -1.9488987061e-07
 1.2321213762e-08 1.2321213762e-08 -7.3927282574e-01 -1.2000000000e+00 -1.9926224619e-07
 1.2380721889e-08 1.2380721889e-08 -7.4284331337e-01 -1.2000000000e+00 -2.0296117426e-07
 1.2450491844e-08 1.2450491844e-08 -7.4702951063e-01 -1.2000000000e+00 -2.0736530866e-07
